Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
12,34,2012-10-19,False,23948.34209780506,20959.26,2989.0820978050615
12,34,2012-10-26,False,23961.150819295694,20746.05,3215.1008192956942
12,35,2012-09-07,True,2823.1205946996674,2219.86,603.2605946996673
12,35,2012-09-14,False,2816.658056234975,2269.93,546.7280562349752
12,35,2012-09-21,False,2810.1955177702825,2076.36,733.8355177702824
12,35,2012-09-28,False,2803.73297930559,1768.12,1035.6129793055902
12,35,2012-10-05,False,2797.2704408408977,1741.68,1055.5904408408976
12,35,2012-10-12,False,2790.807902376205,1807.12,983.6879023762053
12,35,2012-10-19,False,2784.345363911513,2244.71,539.6353639115127
12,35,2012-10-26,False,2777.8828254468203,2517.57,260.31282544682017
12,36,2012-09-07,True,3356.2361158332997,83.5,3272.7361158332997
12,36,2012-09-14,False,3412.6997722289507,106.76,3305.9397722289505
12,36,2012-09-21,False,3469.1634286246026,198.76,3270.4034286246024
12,36,2012-09-28,False,3525.6270850202536,840.66,2684.9670850202538
12,36,2012-10-05,False,3582.0907414159055,659.96,2922.1307414159055
12,36,2012-10-12,False,3638.5543978115575,1327.26,2311.2943978115572
12,36,2012-10-19,False,3695.0180542072085,1865.49,1829.5280542072085
12,36,2012-10-26,False,3751.4817106028595,2764.07,987.4117106028593
12,38,2012-09-07,True,58012.69132719835,52197.47,5815.221327198349
12,38,2012-09-14,False,57963.50240649108,57288.54,674.9624064910822
12,38,2012-09-21,False,57914.313485783816,83801.71,25887.39651421619
12,38,2012-09-28,False,57865.12456507655,47981.88,9883.244565076551
12,38,2012-10-05,False,57815.93564436928,62704.62,4888.684355630721
12,38,2012-10-12,False,57766.746723662014,48143.47,9623.276723662013
12,38,2012-10-19,False,57717.55780295475,64564.79,6847.232197045254
12,38,2012-10-26,False,57668.36888224748,49993.05,7675.318882247477
12,40,2012-09-07,True,48322.48421111507,51752.11,3429.6257888849286
12,40,2012-09-14,False,48157.25621366948,50347.5,2190.2437863305167
12,40,2012-09-21,False,47992.028216223895,49901.63,1909.6017837761028
12,40,2012-09-28,False,47826.800218778306,48276.33,449.5297812216959
12,40,2012-10-05,False,47661.5722213327,49864.74,2203.1677786672954
12,40,2012-10-12,False,47496.344223887114,49842.88,2346.5357761128835
12,40,2012-10-19,False,47331.116226441525,48132.68,801.5637735584751
12,40,2012-10-26,False,47165.88822899594,47811.46,645.5717710040626
12,41,2012-09-07,True,1086.4605789832335,886.46,200.00057898323348
12,41,2012-09-14,False,1106.4617770146951,943.24,163.22177701469514
12,41,2012-09-21,False,1126.4629750461568,1238.37,111.90702495384312
12,41,2012-09-28,False,1146.464173077618,1451.08,304.615826922382
12,41,2012-10-05,False,1166.46537110908,2438.66,1272.1946288909198
12,41,2012-10-12,False,1186.4665691405412,1648.4,461.9334308594589
12,41,2012-10-19,False,1206.4677671720028,1880.16,673.6922328279973
12,41,2012-10-26,False,1226.4689652034644,1740.32,513.8510347965355
12,42,2012-09-07,True,6944.866789708034,6428.28,516.5867897080343
12,42,2012-09-14,False,6950.955084729092,6588.27,362.6850847290916
12,42,2012-09-21,False,6957.04337975015,6974.81,17.766620249850348
12,42,2012-09-28,False,6963.131674771208,6887.16,75.9716747712082
12,42,2012-10-05,False,6969.219969792266,6978.76,9.540030207734162
12,42,2012-10-12,False,6975.308264813324,6537.7,437.60826481332424
12,42,2012-10-19,False,6981.396559834382,6821.28,160.11655983438231
12,42,2012-10-26,False,6987.484854855436,6841.27,146.214854855436
12,44,2012-09-07,True,7499.730561069161,6729.67,770.0605610691609
12,44,2012-09-14,False,7545.572765778564,6951.26,594.3127657785635
12,44,2012-09-21,False,7591.414970487968,7272.65,318.76497048796864
12,44,2012-09-28,False,7637.257175197371,7118.58,518.6771751973711
12,44,2012-10-05,False,7683.0993799067755,7812.78,129.6806200932242
12,44,2012-10-12,False,7728.941584616178,8431.36,702.4184153838223
12,44,2012-10-19,False,7774.783789325583,8302.77,527.9862106744176
12,44,2012-10-26,False,7820.6259940349855,9928.16,2107.5340059650143
12,46,2012-09-07,True,38299.88597635065,32323.52,5976.3659763506475
12,46,2012-09-14,False,38403.46527049622,32444.87,5958.595270496222
12,46,2012-09-21,False,38507.044564641794,32806.48,5700.564564641791
12,46,2012-09-28,False,38610.62385878737,31283.55,7327.0738587873675
12,46,2012-10-05,False,38714.20315293294,33086.26,5627.943152932938
12,46,2012-10-12,False,38817.78244707851,31631.15,7186.632447078511
12,46,2012-10-19,False,38921.36174122407,30756.94,8164.421741224072
12,46,2012-10-26,False,39024.941035369644,32315.34,6709.601035369644
12,49,2012-10-12,False,43.93672130975466,-5.97,49.90672130975466
12,52,2012-09-07,True,3684.6472013540033,2764.55,920.0972013540031
12,52,2012-09-14,False,3683.0568590422754,3192.98,490.0768590422754
12,52,2012-09-21,False,3681.4665167305475,2526.27,1155.1965167305475
12,52,2012-09-28,False,3679.8761744188196,3220.84,459.0361744188194
12,52,2012-10-05,False,3678.2858321070917,2594.26,1084.0258321070914
12,52,2012-10-12,False,3676.695489795363,2861.59,815.1054897953627
12,52,2012-10-19,False,3675.105147483635,3205.64,469.46514748363506
12,52,2012-10-26,False,3673.514805171907,4093.44,419.925194828093
12,54,2012-09-07,True,-32.41650090642793,81.76,114.17650090642793
12,54,2012-09-14,False,-35.09572954759369,10.0,45.09572954759369
12,54,2012-09-21,False,-37.774958188759456,16.92,54.69495818875946
12,54,2012-09-28,False,-40.45418682992522,5.88,46.33418682992522
12,54,2012-10-05,False,-43.13341547109076,104.64,147.77341547109074
12,54,2012-10-12,False,-45.81264411225652,30.92,76.73264411225652
12,54,2012-10-19,False,-48.491872753422285,-22.92,25.571872753422284
12,54,2012-10-26,False,-51.17110139458805,76.76,127.93110139458805
12,55,2012-09-07,True,13199.510002941735,9396.96,3802.5500029417362
12,55,2012-09-14,False,13286.67008183912,8077.8,5208.87008183912
12,55,2012-09-21,False,13373.830160736505,7692.06,5681.770160736504
12,55,2012-09-28,False,13460.990239633891,9459.62,4001.3702396338904
12,55,2012-10-05,False,13548.150318531276,12233.04,1315.110318531275
12,55,2012-10-12,False,13635.31039742866,10562.54,3072.7703974286596
12,55,2012-10-19,False,13722.470476326047,9617.42,4105.050476326047
12,55,2012-10-26,False,13809.630555223432,8546.28,5263.350555223431
12,56,2012-09-07,True,676.1902171566942,221.91,454.2802171566942
12,56,2012-09-14,False,643.5350425992658,-0.26,643.7950425992658
12,56,2012-09-21,False,610.8798680418377,71.0,539.8798680418377
12,56,2012-09-28,False,578.2246934844095,71.06,507.1646934844095
12,56,2012-10-05,False,545.5695189269813,246.55,299.01951892698133
12,56,2012-10-12,False,512.9143443695532,101.75,411.1643443695532
12,56,2012-10-19,False,480.25916981212504,141.21,339.049169812125
12,56,2012-10-26,False,447.6039952546969,9.88,437.7239952546969
12,58,2012-09-07,True,2418.4161095110785,2620.0,201.5838904889215
12,58,2012-09-14,False,2417.980611144933,6780.0,4362.0193888550675
12,58,2012-09-21,False,2417.5451127787874,6025.0,3607.4548872212126
12,58,2012-09-28,False,2417.109614412642,1930.0,487.1096144126418
12,58,2012-10-05,False,2416.6741160464962,2500.0,83.32588395350376
12,58,2012-10-12,False,2416.2386176803507,3410.0,993.7613823196493
12,58,2012-10-19,False,2415.803119314205,2250.0,165.8031193142051
12,58,2012-10-26,False,2415.3676209480595,2540.0,124.63237905194046
12,59,2012-09-07,True,1247.1563526105774,283.35,963.8063526105774
12,59,2012-09-14,False,1308.50937780196,260.66,1047.84937780196
12,59,2012-09-21,False,1369.8624029933426,238.99,1130.8724029933426
12,59,2012-09-28,False,1431.2154281847243,215.15,1216.0654281847242
12,59,2012-10-05,False,1492.5684533761078,252.77,1239.7984533761078
12,59,2012-10-12,False,1553.9214785674894,186.87,1367.0514785674895
12,59,2012-10-19,False,1615.274503758873,273.72,1341.554503758873
12,59,2012-10-26,False,1676.6275289502546,213.35,1463.2775289502547
12,60,2012-09-07,True,418.4198792154608,323.0,95.41987921546081
12,60,2012-09-14,False,418.7832797933354,369.0,49.783279793335396
12,60,2012-09-21,False,419.14668037121004,324.0,95.14668037121004
12,60,2012-09-28,False,419.5100809490847,315.0,104.51008094908468
12,60,2012-10-05,False,419.87348152695927,387.0,32.87348152695927
12,60,2012-10-12,False,420.2368821048339,324.0,96.23688210483391
12,60,2012-10-19,False,420.6002826827085,252.0,168.6002826827085
12,60,2012-10-26,False,420.96368326058314,387.0,33.96368326058314
12,67,2012-09-07,True,6354.975251905539,5018.33,1336.6452519055392
12,67,2012-09-14,False,6350.986365574949,4918.09,1432.8963655749485
12,67,2012-09-21,False,6346.997479244357,5221.53,1125.4674792443575
12,67,2012-09-28,False,6343.008592913767,5555.05,787.9585929137666
12,67,2012-10-05,False,6339.019706583176,5535.75,803.2697065831762
12,67,2012-10-12,False,6335.030820252585,5562.34,772.6908202525847
12,67,2012-10-19,False,6331.041933921994,6015.74,315.30193392199453
12,67,2012-10-26,False,6327.053047591403,6309.57,17.483047591403192
12,71,2012-09-07,True,7245.739596515727,7868.86,623.1204034842731
12,71,2012-09-14,False,7186.975816460028,6585.51,601.4658164600278
12,71,2012-09-21,False,7128.212036404331,6302.0,826.2120364043312
12,71,2012-09-28,False,7069.448256348633,6125.49,943.9582563486329
12,71,2012-10-05,False,7010.684476292934,7985.02,974.3355237070664
12,71,2012-10-12,False,6951.920696237237,7033.49,81.5693037627625
12,71,2012-10-19,False,6893.15691618154,7840.02,946.8630838184608
12,71,2012-10-26,False,6834.393136125842,6185.66,648.7331361258421
12,72,2012-09-07,True,58629.96586022398,48520.89,10109.07586022398
12,72,2012-09-14,False,58775.199793878906,40333.15,18442.049793878905
12,72,2012-09-21,False,58920.43372753383,54217.25,4703.183727533833
12,72,2012-09-28,False,59065.66766118876,46368.2,12697.467661188763
12,72,2012-10-05,False,59210.90159484369,53630.7,5580.2015948436965
12,72,2012-10-12,False,59356.13552849862,48449.19,10906.945528498618
12,72,2012-10-19,False,59501.36946215355,51743.0,7758.369462153547
12,72,2012-10-26,False,59646.60339580847,45390.88,14255.723395808476
12,74,2012-09-07,True,16046.655632836475,17799.55,1752.8943671635243
12,74,2012-09-14,False,15925.154570278559,13614.54,2310.614570278558
12,74,2012-09-21,False,15803.653507720643,14925.26,878.3935077206424
12,74,2012-09-28,False,15682.152445162727,13414.44,2267.712445162726
12,74,2012-10-05,False,15560.65138260481,15374.78,185.8713826048097
12,74,2012-10-12,False,15439.150320046894,16853.24,1414.0896799531074
12,74,2012-10-19,False,15317.649257488978,15595.57,277.9207425110217
12,74,2012-10-26,False,15196.148194931062,14346.86,849.2881949310613
12,79,2012-09-07,True,41696.19976928962,45034.82,3338.6202307103813
12,79,2012-09-14,False,41537.8047443688,41551.92,14.115255631200853
12,79,2012-09-21,False,41379.40971944798,39803.33,1576.0797194479746
12,79,2012-09-28,False,41221.014694527155,40992.7,228.31469452715828
12,79,2012-10-05,False,41062.61966960633,42922.9,1860.2803303936744
12,79,2012-10-12,False,40904.224644685506,42466.03,1561.8053553144928
12,79,2012-10-19,False,40745.829619764685,40232.8,513.0296197646821
12,79,2012-10-26,False,40587.434594843864,40426.56,160.87459484386636
12,80,2012-09-07,True,102.87337503621441,236.38,133.50662496378558
12,80,2012-09-14,False,103.97498956611625,146.11,42.135010433883764
12,80,2012-09-21,False,105.07660409601803,138.96,33.88339590398198
12,80,2012-09-28,False,106.17821862591981,169.94,63.761781374080186
12,80,2012-10-05,False,107.27983315582165,147.61,40.330166844178365
12,80,2012-10-12,False,108.38144768572343,139.99,31.60855231427658
12,80,2012-10-19,False,109.48306221562521,77.98,31.503062215625206
12,80,2012-10-26,False,110.58467674552705,95.01,15.574676745527043
12,81,2012-09-07,True,7845.200710161512,7366.74,478.460710161512
12,81,2012-09-14,False,7851.940935994367,7154.52,697.4209359943661
12,81,2012-09-21,False,7858.6811618272195,7177.31,681.3711618272191
12,81,2012-09-28,False,7865.421387660074,6690.63,1174.7913876600742
12,81,2012-10-05,False,7872.161613492929,7002.82,869.3416134929294
12,81,2012-10-12,False,7878.901839325782,6482.97,1395.9318393257818
12,81,2012-10-19,False,7885.642065158637,6408.9,1476.7420651586372
12,81,2012-10-26,False,7892.38229099149,6519.66,1372.72229099149
12,82,2012-09-07,True,17811.61657839502,15855.71,1955.906578395021
12,82,2012-09-14,False,17902.301308251226,15483.17,2419.131308251226
12,82,2012-09-21,False,17992.986038107432,14759.44,3233.5460381074317
12,82,2012-09-28,False,18083.670767963635,14165.82,3917.850767963635
12,82,2012-10-05,False,18174.35549781984,15900.36,2273.9954978198402
12,82,2012-10-12,False,18265.040227676047,14233.78,4031.2602276760463
12,82,2012-10-19,False,18355.72495753225,14411.38,3944.34495753225
12,82,2012-10-26,False,18446.409687388455,17537.23,909.1796873884559
12,83,2012-09-07,True,206.36414821387604,243.56,37.19585178612397
12,83,2012-09-14,False,205.73969189064067,207.6,1.8603081093593232
12,83,2012-09-21,False,205.1152355674053,293.9,88.78476443259467
12,83,2012-09-28,False,204.49077924416991,186.3,18.190779244169903
12,83,2012-10-05,False,203.86632292093455,246.34,42.47367707906545
12,83,2012-10-12,False,203.2418665976992,197.22,6.021866597699187
12,83,2012-10-19,False,202.61741027446382,389.08,186.46258972553616
12,83,2012-10-26,False,201.99295395122846,298.58,96.58704604877153
12,85,2012-09-07,True,2252.5742759408313,1956.22,296.35427594083126
12,85,2012-09-14,False,2257.166501466417,1786.9,470.2665014664167
12,85,2012-09-21,False,2261.758726992003,2070.68,191.07872699200334
12,85,2012-09-28,False,2266.3509525175887,1388.07,878.2809525175887
12,85,2012-10-05,False,2270.943178043174,1624.03,646.9131780431742
12,85,2012-10-12,False,2275.53540356876,798.73,1476.80540356876
12,85,2012-10-19,False,2280.127629094346,1647.49,632.637629094346
12,85,2012-10-26,False,2284.7198546199315,1266.25,1018.4698546199315
12,87,2012-09-07,True,12697.959496520387,12866.22,168.26050347961245
12,87,2012-09-14,False,12704.852205175925,14211.35,1506.4977948240758
12,87,2012-09-21,False,12711.744913831462,12447.52,264.2249138314619
12,87,2012-09-28,False,12718.637622487,10548.77,2169.8676224869996
12,87,2012-10-05,False,12725.530331142538,15553.84,2828.3096688574624
12,87,2012-10-12,False,12732.423039798075,12420.08,312.34303979807555
12,87,2012-10-19,False,12739.315748453613,12434.99,304.3257484536134
12,87,2012-10-26,False,12746.208457109151,12899.28,153.07154289084974
12,90,2012-09-07,True,13123.878093385923,12372.6,751.2780933859231
12,90,2012-09-14,False,13152.21909587791,11806.69,1345.5290958779096
12,90,2012-09-21,False,13180.560098369897,11016.84,2163.7200983698967
12,90,2012-09-28,False,13208.901100861884,11009.6,2199.3011008618832
12,90,2012-10-05,False,13237.24210335387,11659.21,1578.0321033538712
12,90,2012-10-12,False,13265.583105845857,11738.8,1526.7831058458578
12,90,2012-10-19,False,13293.924108337844,11458.18,1835.7441083378435
12,90,2012-10-26,False,13322.26511082983,11093.0,2229.2651108298305
12,91,2012-09-07,True,7008.410750882853,7260.37,251.959249117147
12,91,2012-09-14,False,6994.261385923974,6617.08,377.1813859239737
12,91,2012-09-21,False,6980.112020965094,5748.84,1231.2720209650943
12,91,2012-09-28,False,6965.962656006215,6438.2,527.7626560062154
12,91,2012-10-05,False,6951.813291047334,7182.33,230.5167089526658
12,91,2012-10-12,False,6937.663926088455,6483.38,454.2839260884548
12,91,2012-10-19,False,6923.514561129576,5666.6,1256.9145611295753
12,91,2012-10-26,False,6909.365196170696,5863.39,1045.975196170696
12,92,2012-09-07,True,26980.91577215129,27134.68,153.76422784871102
12,92,2012-09-14,False,26994.57634938693,22577.82,4416.756349386931
12,92,2012-09-21,False,27008.23692662258,22676.29,4331.946926622579
12,92,2012-09-28,False,27021.89750385823,24202.81,2819.087503858227
12,92,2012-10-05,False,27035.55808109387,28270.69,1235.1319189061287
12,92,2012-10-12,False,27049.21865832952,25519.28,1529.93865832952
12,92,2012-10-19,False,27062.879235565168,24641.14,2421.739235565168
12,92,2012-10-26,False,27076.53981280081,24816.68,2259.859812800809
12,93,2012-09-07,True,742.5739120440755,867.32,124.74608795592451
12,93,2012-09-14,False,745.0128153315943,710.98,34.03281533159429
12,93,2012-09-21,False,747.4517186191131,446.54,300.91171861911306
12,93,2012-09-28,False,749.8906219066318,566.96,182.9306219066318
12,93,2012-10-05,False,752.3295251941508,778.53,26.200474805849126
12,93,2012-10-12,False,754.7684284816696,583.17,171.59842848166966
12,93,2012-10-19,False,757.2073317691884,511.88,245.3273317691884
12,93,2012-10-26,False,759.6462350567072,511.44,248.20623505670716
12,94,2012-09-21,False,281.179679023295,46.56,234.61967902329502
12,94,2012-09-28,False,273.257380423089,89.24,184.01738042308898
12,94,2012-10-05,False,265.33508182288296,153.1,112.23508182288296
12,94,2012-10-12,False,257.4127832226769,369.66,112.2472167773231
12,94,2012-10-19,False,249.4904846224709,357.12,107.62951537752912
12,94,2012-10-26,False,241.56818602226485,353.7,112.13181397773513
12,95,2012-09-07,True,42690.570005082605,45886.08,3195.5099949173964
12,95,2012-09-14,False,42617.74030820105,41895.35,722.3903082010511
12,95,2012-09-21,False,42544.910611319494,41986.87,558.0406113194913
12,95,2012-09-28,False,42472.08091443794,40130.19,2341.890914437936
12,95,2012-10-05,False,42399.25121755638,43400.63,1001.3787824436149
12,95,2012-10-12,False,42326.421520674834,39038.64,3287.7815206748346
12,95,2012-10-19,False,42253.59182379328,37322.29,4931.301823793277
12,95,2012-10-26,False,42180.76212691172,36971.46,5209.3021269117235
12,96,2012-09-07,True,-0.17873084272349615,11.0,11.178730842723496
12,96,2012-09-21,False,-1.5328590593176799,1.0,2.53285905931768
12,96,2012-10-12,False,-3.564051384208959,1.0,4.564051384208959
12,96,2012-10-26,False,-4.918179600803143,1.0,5.918179600803143
12,97,2012-09-07,True,2419.0810793078876,2892.08,472.9989206921123
12,97,2012-09-14,False,2419.9722753744354,2228.96,191.01227537443538
12,97,2012-09-21,False,2420.863471440983,2318.32,102.54347144098301
12,97,2012-09-28,False,2421.754667507531,2381.68,40.0746675075311
12,97,2012-10-05,False,2422.6458635740782,2587.02,164.37413642592173
12,97,2012-10-12,False,2423.537059640626,2534.85,111.3129403593739
12,97,2012-10-19,False,2424.428255707174,2032.2,392.22825570717373
12,97,2012-10-26,False,2425.3194517737215,2260.16,165.15945177372168
12,98,2012-09-07,True,720.4377893499914,407.79,312.64778934999134
12,98,2012-09-14,False,718.0283002655959,488.02,230.00830026559595
12,98,2012-09-21,False,715.6188111812005,499.05,216.5688111812005
12,98,2012-09-28,False,713.209322096805,593.29,119.91932209680499
12,98,2012-10-05,False,710.7998330124095,491.87,218.92983301240952
12,98,2012-10-12,False,708.3903439280141,570.87,137.52034392801409
12,98,2012-10-19,False,705.9808548436187,384.34,321.6408548436187
12,98,2012-10-26,False,703.5713657592231,575.06,128.51136575922317
12,99,2012-09-14,False,0.0,29.88,29.88
13,1,2012-09-07,True,51213.04536775476,35489.42,15723.625367754765
13,1,2012-09-14,False,51538.33483316802,37693.05,13845.284833168014
13,1,2012-09-21,False,51863.62429858124,37857.4,14006.22429858124
13,1,2012-09-28,False,52188.91376399447,36678.66,15510.253763994464
13,1,2012-10-05,False,52514.20322940769,44180.86,8333.343229407692
13,1,2012-10-12,False,52839.49269482095,47496.96,5342.532694820948
13,1,2012-10-19,False,53164.78216023417,59197.86,6033.077839765829
13,1,2012-10-26,False,53490.0716256474,73165.41,19675.338374352606
13,2,2012-09-07,True,80387.15809894941,85014.33,4627.171901050591
13,2,2012-09-14,False,80559.6234687469,76116.2,4443.4234687469
13,2,2012-09-21,False,80732.08883854432,77198.61,3533.4788385443244
13,2,2012-09-28,False,80904.55420834181,75530.96,5373.594208341805
13,2,2012-10-05,False,81077.0195781393,80908.63,168.389578139293
13,2,2012-10-12,False,81249.48494793673,75251.48,5998.00494793673
13,2,2012-10-19,False,81421.95031773421,74957.33,6464.62031773421
13,2,2012-10-26,False,81594.4156875317,71889.05,9705.365687531696
13,3,2012-09-07,True,31949.819676518266,114230.6,82280.78032348174
13,3,2012-09-14,False,32264.83553665853,37384.66,5119.824463341472
13,3,2012-09-21,False,32579.851396798855,20930.97,11648.881396798854
13,3,2012-09-28,False,32894.86725693912,17841.83,15053.037256939118
13,3,2012-10-05,False,33209.883117079444,18935.14,14274.743117079444
13,3,2012-10-12,False,33524.89897721971,17063.93,16460.96897721971
13,3,2012-10-19,False,33839.91483736003,16150.25,17689.664837360033
13,3,2012-10-26,False,34154.93069750036,18176.94,15977.990697500358
13,4,2012-09-07,True,46740.76291958749,51651.07,4910.307080412509
13,4,2012-09-14,False,46859.63411997922,43956.77,2902.8641199792255
13,4,2012-09-21,False,46978.50532037101,45054.74,1923.7653203710142
13,4,2012-09-28,False,47097.376520762744,42380.96,4716.416520762745
13,4,2012-10-05,False,47216.247721154476,46983.08,233.16772115447384
13,4,2012-10-12,False,47335.11892154621,42528.42,4806.698921546209
13,4,2012-10-19,False,47453.990121938,43248.62,4205.370121937995
13,4,2012-10-26,False,47572.86132232973,43265.8,4307.061322329726
13,5,2012-09-07,True,59617.030910353875,40621.68,18995.350910353874
13,5,2012-09-14,False,60352.1978364503,45865.48,14486.717836450298
13,5,2012-09-21,False,61087.36476254673,38904.82,22182.544762546728
13,5,2012-09-28,False,61822.531688643154,72284.15,10461.61831135684
13,5,2012-10-05,False,62557.698614739464,52946.2,9611.498614739467
13,5,2012-10-12,False,63292.86554083589,48423.13,14869.735540835893
13,5,2012-10-19,False,64028.032466932316,50482.05,13545.982466932313
13,5,2012-10-26,False,64763.19939302874,46964.71,17798.489393028744
13,6,2012-09-07,True,6950.349571768078,3687.2,3263.149571768078
13,6,2012-09-14,False,7050.288136390271,5540.18,1510.1081363902704
13,6,2012-09-21,False,7150.226701012463,7927.29,777.0632989875367
13,6,2012-09-28,False,7250.165265634656,5247.72,2002.4452656346557
13,6,2012-10-05,False,7350.103830256849,3645.15,3704.9538302568485
13,6,2012-10-12,False,7450.042394879041,5531.74,1918.3023948790415
13,6,2012-10-19,False,7549.980959501234,5635.58,1914.400959501234
13,6,2012-10-26,False,7649.9195241234265,4966.09,2683.8295241234264
13,7,2012-09-07,True,77216.60088785877,47072.37,30144.230887858772
13,7,2012-09-14,False,78677.96221793888,45904.94,32773.02221793888
13,7,2012-09-21,False,80139.32354801899,47138.72,33000.60354801899
13,7,2012-09-28,False,81600.6848780991,43144.88,38455.8048780991
13,7,2012-10-05,False,83062.0462081792,42023.13,41038.91620817921
13,7,2012-10-12,False,84523.40753825931,37473.65,47049.75753825931
13,7,2012-10-19,False,85984.76886833942,42991.39,42993.37886833942
13,7,2012-10-26,False,87446.13019841953,39941.45,47504.68019841953
13,8,2012-09-07,True,36346.5965268172,37992.32,1645.7234731827994
13,8,2012-09-14,False,36371.57300704984,35524.27,847.3030070498426
13,8,2012-09-21,False,36396.54948728248,36113.5,283.04948728247837
13,8,2012-09-28,False,36421.52596751511,35900.68,520.8459675151098
13,8,2012-10-05,False,36446.50244774774,40622.54,4176.037552252259
13,8,2012-10-12,False,36471.47892798038,38694.16,2222.6810720196227
13,8,2012-10-19,False,36496.45540821302,37159.8,663.3445917869831
13,8,2012-10-26,False,36521.43188844565,37872.71,1351.2781115543476
13,9,2012-09-07,True,46980.32035762866,40486.61,6493.710357628661
13,9,2012-09-14,False,47294.73548254589,30037.91,17256.82548254589
13,9,2012-09-21,False,47609.15060746312,37571.61,10037.540607463117
13,9,2012-09-28,False,47923.565732380375,34329.15,13594.415732380374
13,9,2012-10-05,False,48237.9808572976,43725.28,4512.700857297605
13,9,2012-10-12,False,48552.39598221483,30509.48,18042.915982214832
13,9,2012-10-19,False,48866.81110713209,36791.7,12075.111107132092
13,9,2012-10-26,False,49181.22623204932,24363.94,24817.28623204932
13,10,2012-09-07,True,32631.332194557574,32128.5,502.83219455757353
13,10,2012-09-14,False,32824.23051439853,29834.18,2990.0505143985283
13,10,2012-09-21,False,33017.128834239455,30689.56,2327.5688342394533
13,10,2012-09-28,False,33210.02715408038,29102.64,4107.387154080381
13,10,2012-10-05,False,33402.92547392131,31352.86,2050.065473921306
13,10,2012-10-12,False,33595.82379376223,33092.88,502.94379376223515
13,10,2012-10-19,False,33788.72211360316,31860.4,1928.322113603157
13,10,2012-10-26,False,33981.620433444084,39956.03,5974.409566555914
13,11,2012-09-07,True,22508.60295091581,21696.3,812.3029509158114
13,11,2012-09-14,False,22604.4579259537,18244.02,4360.437925953698
13,11,2012-09-21,False,22700.312900991587,17180.8,5519.512900991587
13,11,2012-09-28,False,22796.167876029474,18690.81,4105.357876029473
13,11,2012-10-05,False,22892.022851067362,20614.12,2277.9028510673634
13,11,2012-10-12,False,22987.87782610525,24342.33,1354.4521738947515
13,11,2012-10-19,False,23083.73280114314,21601.54,1482.1928011431373
13,11,2012-10-26,False,23179.587776181026,21899.45,1280.1377761810254
13,12,2012-09-07,True,8096.069424198762,8008.2,87.86942419876232
13,12,2012-09-14,False,8105.816620211517,8873.52,767.7033797884833
13,12,2012-09-21,False,8115.563816224274,8547.72,432.15618377572537
13,12,2012-09-28,False,8125.311012237029,8898.94,773.6289877629715
13,12,2012-10-05,False,8135.058208249786,8216.59,81.53179175021432
13,12,2012-10-12,False,8144.805404262541,8449.44,304.6345957374597
13,12,2012-10-19,False,8154.552600275298,8126.71,27.842600275297627
13,12,2012-10-26,False,8164.299796288053,7723.65,440.64979628805304
13,13,2012-09-07,True,48284.17212272751,58308.96,10024.787877272487
13,13,2012-09-14,False,48283.51045598838,50882.35,2598.839544011622
13,13,2012-09-21,False,48282.84878924924,50609.81,2326.9612107507564
13,13,2012-09-28,False,48282.187122510106,51191.61,2909.4228774898947
13,13,2012-10-05,False,48281.52545577097,53401.92,5120.394544229028
13,13,2012-10-12,False,48280.863789031835,47831.66,449.20378903183155
13,13,2012-10-19,False,48280.2021222927,49102.01,821.8078777073024
13,13,2012-10-26,False,48279.540455553564,48124.32,155.22045555356453
13,14,2012-09-07,True,30328.565324874646,30142.79,185.77532487464487
13,14,2012-09-14,False,30661.500302538487,23912.84,6748.660302538487
13,14,2012-09-21,False,30994.435280202328,23886.81,7107.625280202326
13,14,2012-09-28,False,31327.370257866176,22283.57,9043.800257866176
13,14,2012-10-05,False,31660.305235530024,22402.59,9257.715235530024
13,14,2012-10-12,False,31993.240213193865,26834.74,5158.500213193864
13,14,2012-10-19,False,32326.175190857706,27829.46,4496.715190857707
13,14,2012-10-26,False,32659.110168521554,23960.58,8698.530168521553
13,16,2012-09-07,True,23563.7178756106,14095.67,9468.0478756106
13,16,2012-09-14,False,23404.99111946253,11121.28,12283.71111946253
13,16,2012-09-21,False,23246.264363314433,10991.8,12254.464363314433
13,16,2012-09-28,False,23087.537607166363,10702.38,12385.157607166364
13,16,2012-10-05,False,22928.810851018265,7511.57,15417.240851018265
13,16,2012-10-12,False,22770.084094870195,6129.95,16640.134094870195
13,16,2012-10-19,False,22611.357338722097,6031.43,16579.927338722096
13,16,2012-10-26,False,22452.630582574,6036.21,16416.420582574
13,17,2012-09-07,True,16574.578253048167,20326.08,3751.5017469518352
13,17,2012-09-14,False,16628.713470346687,15844.01,784.703470346687
13,17,2012-09-21,False,16682.848687645223,16140.89,541.9586876452231
13,17,2012-09-28,False,16736.983904943743,15429.18,1307.803904943743
13,17,2012-10-05,False,16791.11912224228,17030.05,238.93087775772074
13,17,2012-10-12,False,16845.2543395408,18172.03,1326.7756604591996
13,17,2012-10-19,False,16899.38955683932,17265.64,366.2504431606794
13,17,2012-10-26,False,16953.524774137855,17360.86,407.3352258621453
13,18,2012-09-07,True,25313.042106819965,218.01,25095.032106819966
13,18,2012-09-14,False,26160.89543933938,1429.3,24731.59543933938
13,18,2012-09-21,False,27008.748771858794,12520.84,14487.908771858794
