id,prob
23422,0.9905308234112493
25861,0.9786132596922869
11182,0.06435018706249222
32278,0.9934144331218555
24453,0.0017493598435481328
34696,0.9982259668521416
1050,0.9991490968720571
1372,0.9971503308509521
12440,0.000631840429817749
11747,0.9959016585814893
23631,0.12372630304633561
9086,0.7578978165038192
41158,0.006497163150447997
3293,0.002116175050890905
33433,0.002480721724487413
44774,0.9521644647909168
35473,0.00028533323986507255
34815,0.08999240349277458
21288,0.0007663340082006243
24774,0.4937142862646448
15539,0.03217861653226995
2823,0.6223486080049406
3018,0.00045602085384203995
38921,0.9983304206074417
47744,0.00022638045889400313
46211,0.6254351880191641
36537,0.0011420253299732777
26290,0.139892981005182
40126,0.0006318694678659451
39042,0.9881228453715603
33246,0.001054316361090931
14426,0.9979494348748068
1293,0.9991218317676264
46345,0.06170821930422181
6607,0.9972510301538503
4051,0.9987595882722593
26887,0.9934950847384162
34234,0.9991203155436127
9041,0.8727873191846356
3708,0.33300459009727323
12843,0.7402606656327487
27645,0.25960689339846693
9447,0.9630946801188005
30612,0.06905008096762798
29953,0.00010945290844087321
4434,0.15773141505913194
37453,0.9640952057244373
47002,0.9453757249073311
23405,0.9994231931113351
6309,0.7197872188685438
47290,0.6324660510199133
7268,0.006238123315365327
6968,0.0034761625085723224
46700,0.0010610212920389684
19849,0.8910594857392823
40716,0.0004746480186599952
45869,0.0013902198085572444
48703,0.0033095325120808027
44978,0.9986830589749123
13905,0.006958977690171752
23582,0.9689115100655271
10423,0.0039347146924769575
41645,0.23250337127460233
34182,0.005229759474034222
18639,0.0031622040255414527
7226,0.08328286528478229
34752,0.9537929738867745
2102,0.8955334597359544
26270,0.8268659803154629
17877,0.00006418169313227177
6907,0.949673438668161
12448,0.007434172282196333
27128,0.8729526781131124
44695,0.0004734607463476575
1345,0.7202147684992823
7478,0.0013327966104874165
4081,0.10351015153570478
38118,0.9996433872135165
36909,0.026138322979982892
44578,0.9752938489794922
27031,0.99970526955131
34841,0.9908696248043123
17999,0.8855087162152868
48255,0.005188608671139006
19393,0.002870037721448116
2716,0.0002873794666200315
9981,0.9929317893736159
12997,0.9444626596198132
25677,0.00015549202221021088
41116,0.005548274186069725
43853,0.04036183606032811
38224,0.005637201347295605
48376,0.020436195096970856
43559,0.9642268796064984
12923,0.001670485725884069
23837,0.9644034715376948
1226,0.9623403812619807
37815,0.9668602298108113
39998,0.022553423833340778
33805,0.33904023549162426
31480,0.6396210377872166
14633,0.14618067135148013
17351,0.9985976662776045
403,0.5454897297752853
8567,0.9975111329270661
15661,0.030760455314891227
45571,0.005339976191607819
9490,0.044820025241194814
9967,0.000387909403146394
25603,0.8769966777423562
15305,0.9671511643643875
39580,0.9162668154281676
6894,0.9990691829459135
9152,0.9964619021429802
42506,0.9711942019747964
17054,0.9995785685846126
39573,0.9938452341225368
316,0.9995140388735038
3151,0.29429578833603126
43385,0.9866496171581443
12565,0.014911671507550461
17664,0.9945353271792715
4822,0.7188603440258166
4973,0.996698893607775
2008,0.07889458880679756
38828,0.0006161229084387597
24008,0.011694054127470805
8973,0.0023986988740114096
19540,0.9648969302178622
30050,0.9966599132382794
14764,0.19002609222730185
10612,0.99581813984425
48016,0.9978818185250208
12447,0.026348577079038572
4103,0.0016731884610171849
13403,0.0005644459645451681
33736,0.997177929470227
13760,0.5562348791191158
48845,0.04237609507595015
46900,0.9921337265346429
27358,0.0022686420717277817
10095,0.0003925333714888691
5772,0.9998415068835793
31635,0.9986269509022846
43321,0.9731499809147264
46033,0.000980079531630719
19726,0.0005794760331544299
9775,0.9240585489120251
48764,0.9191724469632806
21917,0.009917712284755279
42718,0.9995346000626042
47370,0.0002490889172703185
45606,0.02862028041383595
11769,0.9053536719884862
19556,0.22423869598786925
26030,0.9496664096486475
24454,0.006007682438184204
35950,0.9989533547194948
36168,0.9983798666774321
30689,0.03226877898964273
4679,0.056159935664992854
2772,0.0006825197553207391
46060,0.00790075105353036
48569,0.00021397685078217976
28981,0.030786238383535707
16219,0.9877496304382154
22268,0.03859910610504136
26120,0.005323826603288359
10804,0.9800055506653679
44869,0.009558943728998813
28530,0.9998923565288544
14066,0.04397094211892851
39290,0.0038085065287960344
26848,0.9848064326086345
13657,0.00015550789774391844
29772,0.9993639377247737
28665,0.13221600916920181
17757,0.0041019803972355984
20879,0.9998306714869432
23475,0.9979495790797014
27883,0.9886339859261587
21948,0.028301119210400887
26588,0.9971888050112858
32611,0.07797715363317723
28996,0.15764431228049877
49472,0.0025381578747735406
397,0.991136165875031
1765,0.6660912372902855
23933,0.03460995275539806
3745,0.9974441706124316
18149,0.5105337051236016
14940,0.9983018775259735
49388,0.02322942318601825
2054,0.9250604534436041
32580,0.9889254505093908
15742,0.3428911353285512
30660,0.9935241778637691
41100,0.457507619294946
27489,0.9811117390792679
24713,0.9309182407593072
23141,0.9999280880915514
29078,0.9674159547167077
43686,0.07757195756055116
34436,0.0020536607685008954
23346,0.995384371550673
7410,0.0009238321326759068
36109,0.9209108460332618
46411,0.9960161595826065
46457,0.9987227716237697
30951,0.023537270148419543
2923,0.83973907480064
45409,0.0002091436050470321
37866,0.9977435562493243
37927,0.9991393756523114
15351,0.13708759008967872
13532,0.9758838183528613
39489,0.022141555770184188
16481,0.47495161278688564
39733,0.0009620399412430355
18492,0.4598956027216326
33930,0.9999013635481901
39721,0.7931151243525689
10528,0.0008624296077074159
37772,0.0026680831875157307
39604,0.8738462248523218
8420,0.9998360946919826
26979,0.0029022788712064164
12957,0.0007310531754023703
426,0.07873015247440926
7667,0.9970515668073984
39459,0.002205280330893558
24421,0.00019768648154329662
20540,0.0011611158946296899
46840,0.0032506232174336356
47780,0.004242227857557254
32551,0.0004657404157695489
5025,0.9858801191370474
37219,0.0125388870638429
26650,0.004406680144050334
36348,0.9969186356854061
3754,0.9837566595832707
17380,0.00006802512932833478
40271,0.005272546454009958
14579,0.39335839067335776
20596,0.23200728459632633
2995,0.9975583653211416
29405,0.9933074963147676
20827,0.0018670562102226312
31669,0.9679417848747146
37812,0.004943962285407852
10625,0.9127317227195743
24166,0.9619536481931431
8687,0.9986378504065082
4391,0.37220559152684035
978,0.2379674513059874
16969,0.9979173316992224
28939,0.0038424730586818453
10960,0.6075932238559537
6423,0.9803359864887252
14584,0.031213495705504024
11031,0.8198901885375408
4553,0.018345514092135033
45664,0.9991155756225741
29957,0.9978087153581353
821,0.9967617771795628
29313,0.7352547767389012
2626,0.041985318350690526
20959,0.8958202741342275
33638,0.9972422848167789
31998,0.005523841568839619
37544,0.005026158351998847
38170,0.001137195491998566
47759,0.004349909106387339
14408,0.8238455561166048
22206,0.9998105127868492
24321,0.25554791832270557
17391,0.008686570015672116
28177,0.8234341341643757
30273,0.9998866047352143
17019,0.9025923066863673
1421,0.6071321604761883
46742,0.8450161783964836
19985,0.9996344228571107
991,0.07631073814035495
32401,0.9902265382504425
49920,0.9909667557239157
3352,0.005257557428727609
33498,0.03451723255531782
6109,0.02346094546654694
33518,0.09598683620059126
32883,0.0001640460779177905
37790,0.0015292006912490505
24564,0.028777039001484588
45234,0.34427270542207394
48667,0.9725365910042787
20955,0.9998352869513673
49126,0.001840113113071978
14870,0.031206330690441802
19189,0.024534208745382396
16378,0.004264401054569048
2935,0.8426405610849035
18838,0.996835519229335
3364,0.005050809719544766
12829,0.0010010629467156627
49325,0.0001112167171765849
23950,0.9920114349710029
24672,0.8940495020056068
39464,0.5064570762222552
3580,0.40182759808138097
12493,0.4167009841271826
47335,0.1128493393512494
24917,0.9967411767153624
21371,0.36273225927178837
11646,0.011263135781557507
20183,0.044980633116428075
12132,0.00019240300704089291
12128,0.002534094804962026
34686,0.9998288733591376
20353,0.9733737456285758
48662,0.0018029808257313958
17569,0.9999506813144274
2725,0.0015717480828647504
21313,0.8242438272756367
39530,0.9388624929799281
37897,0.0014214164874520674
1348,0.9842482695906838
29157,0.9883118663551462
10523,0.9606163431962972
18066,0.9988816257297778
44324,0.08179737206264463
11302,0.005799284963170043
3787,0.08088563020837054
40726,0.0012491808556168325
17545,0.9993911422157116
20066,0.9977405937188404
22833,0.5705907260193489
45100,0.0018709311035537428
32566,0.931258116672286
21726,0.9955053578659746
5083,0.9805183835936577
41525,0.15583530621127603
23830,0.9968065085831886
8629,0.011746299492961961
25689,0.9863090268450321
31741,0.04098489219741051
14598,0.4986485585274793
8291,0.9592626727528072
15299,0.8662631371057183
20684,0.9757148068213679
43590,0.10483890393538875
6157,0.010003027026842153
44047,0.9959008370207554
19758,0.08363026835832
1690,0.00311489356281949
49305,0.05691535333005083
42125,0.004440889223558618
16008,0.00916624678573187
34161,0.9823814465795304
27368,0.996992348387324
1797,0.046299465167687216
44143,0.9441870268581128
11229,0.08014594231625356
16089,0.591688984974106
44843,0.998451175474129
48833,0.00037421962422849855
26671,0.0070387648864470975
19997,0.0004512024632529696
46127,0.003664671679204926
36259,0.9989080194118074
31674,0.9794134882389182
18458,0.0046032993381393906
3156,0.06266262455850048
26734,0.10892751769683127
24523,0.018449917384144126
20469,0.9928860530910105
15103,0.9520213271895259
38885,0.001005210686056161
38938,0.3349615481906036
46716,0.000023360091403362408
3626,0.5025750757752386
7600,0.9752319526304367
16842,0.0035701802734737454
26821,0.00021573606525059912
23007,0.8449871755228217
45889,0.00006616847667134394
37789,0.00007242145491370572
37134,0.9972687601478225
36162,0.0025450370022638996
20656,0.9850907132884944
10057,0.021092418252303
19237,0.00022472334461423642
23082,0.011836187268596091
30712,0.00012030251767003852
37490,0.9914386839609385
11939,0.013782413269291378
5453,0.07326483794736577
45947,0.0006135547264780712
31110,0.0002537035367153524
33394,0.03817021805597729
40032,0.99570687966256
11785,0.9945684850861447
44839,0.999714650568281
38115,0.619038924787184
4659,0.03293559470494131
33084,0.9227880985930738
35381,0.9848118438806953
31531,0.9978345978881482
33944,0.001469265697878152
15109,0.9974498478260989
32983,0.9954602625209692
14060,0.9976676431283364
22421,0.8536036631784735
43346,0.0007369841251246523
34618,0.9448135728596851
33395,0.9994605178492186
5857,0.9983713419997667
8348,0.0012681123128247406
21861,0.0006212966337536622
30916,0.9970949734360754
34763,0.9989824864782317
39383,0.015180749709386246
23068,0.007156960257860995
16227,0.01151696341965936
27877,0.00009902018357934178
39945,0.0003513918120009755
18344,0.9959439296709657
40213,0.9916650521942387
14126,0.2670402201911728
11450,0.002699155324523674
22810,0.00136456966643606
34971,0.0005149538692832431
28308,0.011743177370616219
37753,0.025737638291948386
25190,0.0005636682122864138
5635,0.004402332631250129
48294,0.0006936985144101181
33883,0.9883809054356081
13030,0.002858986263231847
47144,0.9759488043252569
48653,0.9960590486303478
25458,0.0006092956279624287
12487,0.9932925799514738
12602,0.9996197331153891
4727,0.05745142279780311
4209,0.0004673787911843183
6356,0.11235843148535347
3660,0.9644214896261349
45430,0.0001217020144115946
32380,0.31763383937439427
14735,0.045029242591859725
9826,0.9988629549474743
21695,0.011992041574230766
32018,0.001650506448457796
46306,0.00030003165476104977
41740,0.9970852283589019
42178,0.02933497937829383
43600,0.0006082541522034751
1943,0.0021786965083786082
27703,0.30523419745522
46210,0.00005565946972065979
11562,0.0007891800672583065
48015,0.9947269311084217
48921,0.009721963497886052
47100,0.0004171008435223934
44997,0.9996873304047038
32491,0.9986854857934234
32367,0.7718171433232927
49743,0.9267570953540891
12259,0.01053975700688172
40992,0.3407899685628855
11054,0.9858251648143704
47787,0.9978646973594628
26942,0.9469963846089874
369,0.10626372636423281
2162,0.9939579558121038
11033,0.006005911139730761
10928,0.9996620732991427
13234,0.0009685712596479649
29518,0.9341955710159975
986,0.00039364758236408215
13685,0.0012192866926342193
3428,0.9923301777722149
33195,0.8964420639272235
39011,0.018178293059014503
41078,0.9993565418475046
5850,0.0005543234144346386
23617,0.00015169244217990723
11308,0.9474410770642356
5821,0.00003308593499057815
18262,0.9892840327319279
49798,0.033823272525044294
29368,0.9498970236707592
13110,0.01380369730803465
25984,0.0025824241697065676
21166,0.19983632529316234
4102,0.0009799107142160646
41057,0.9987011926757623
47509,0.00011511319581417674
12289,0.11572510781287898
41757,0.9793257647813154
32289,0.03477992268810947
38875,0.9744739666329032
45512,0.9651033324872299
9973,0.000060016454820019296
35822,0.013875098878138871
11842,0.03565744980200661
36276,0.9955764249937881
47663,0.6443391561117974
21272,0.015162591109665637
4380,0.04340328551576419
17992,0.9914926687705464
22406,0.9951772432418055
44202,0.0019202315489712741
23782,0.9921017984673813
33273,0.9901902192316594
15900,0.0005446901307822038
47233,0.00005401569569831907
7372,0.9975101408155123
2544,0.9999643062329032
41657,0.00010448289082464371
344,0.9807737595048251
2064,0.0023315087748278893
42840,0.8826433282000155
34245,0.004842747668115025
15185,0.011008789834457694
41064,0.9875584838276089
32002,0.9997608565252801
14837,0.9962870601352335
42382,0.000909751321743706
40151,0.10494727578385825
21353,0.999250460681244
33576,0.9986157017439672
9145,0.9987645765317058
11056,0.00040897156152410575
27308,0.0066224720626833124
10686,0.27517503004874827
25104,0.9844062888854995
6634,0.9865305758709402
24820,0.7745464533263405
33702,0.000820004087656801
34002,0.0003624270414966337
17586,0.9904142732422453
43612,0.818989851369332
26454,0.9996464933505228
16811,0.99210952140452
20766,0.997631239497578
12417,0.02303190382307397
28880,0.011264098070506956
25992,0.006144947186741023
7662,0.9772384087966643
15094,0.9997510841431947
34395,0.9935156513760225
27382,0.97885991725298
15277,0.7443469248874877
6523,0.9871317872429551
39663,0.984141575484848
30285,0.994877779854366
41547,0.0067698763225898274
44417,0.0002095708694394163
4564,0.4897729174876438
197,0.999940683126612
7815,0.8695569066568176
18894,0.000056557866280037186
43103,0.0004294520225117058
35154,0.002999565406274011
15411,0.915310187250396
1217,0.0006481320585764973
36024,0.6305507866725504
47520,0.5853242149503607
11620,0.946789635678611
17040,0.9995286614956228
3095,0.9904969087814006
18946,0.004276778166732544
6730,0.9996373030039819
15052,0.028619622292279837
21277,0.02118001967979333
13991,0.011558141741462946
5582,0.00029391239236712427
3234,0.0032365306889423637
8514,0.43777281744437985
42396,0.9522313048145997
42357,0.5045303283065383
26151,0.0036304013692318613
40685,0.9610687280245743
48964,0.9484290679057159
28362,0.8655680631138447
17575,0.9996300575591653
37364,0.004500567659937625
25965,0.9954215497250398
43977,0.9778505354153416
20669,0.07726436585807003
17921,0.0019381259453680269
38338,0.4602181186367498
32952,0.9934056234925864
40264,0.9219950761566034
26085,0.00005572721821054883
22634,0.012136306685572829
20882,0.00006831462449174142
39558,0.8968526055791959
9767,0.12570165139540773
9421,0.009959231692794938
27859,0.0011293147813355065
28706,0.8380642800411545
8127,0.9949954353496909
20381,0.9958265821927943
47593,0.0014929033544779737
33675,0.9785435650971178
35494,0.9731037480561218
44984,0.0033257830053624792
47965,0.7850998505387705
30095,0.9997478943826935
20345,0.9998875572576744
16015,0.021375516892434252
12243,0.07335179022034125
46343,0.0072806987427111005
40057,0.04413878882490977
43185,0.9994821408506396
38871,0.40925368720626953
933,0.015196214868755945
20578,0.5511839113307262
37535,0.01695404709354931
32677,0.9892801545209363
33604,0.005114658843151006
35204,0.986039157319627
29161,0.005411462063296165
27440,0.0001691186735022211
45791,0.05071830513010213
25726,0.9996248141335061
15233,0.9883688276806073
39997,0.9248729977727147
6721,0.12104608151192087
15761,0.015025325463605516
5136,0.9401355919742226
25493,0.9975114286324728
14165,0.9706592164463841
47963,0.034148800465792745
38282,0.07140123084993191
25078,0.829028870079186
46935,0.932360425087019
7337,0.9738814148825474
29063,0.01623118617054395
38404,0.018954179935037608
27575,0.997388560623656
47376,0.0012874942519481441
30631,0.9541939662283011
49205,0.0010484141738009603
49860,0.9211181797169266
8278,0.9688135737154774
3249,0.0007787264632863551
37846,0.11878457082908907
23271,0.9068303857536567
2122,0.9464109808920451
36779,0.00001738128959228694
48225,0.9986030726356374
43310,0.012532066791545615
863,0.9231849832015598
7450,0.998325254230265
44356,0.14502257832159707
27700,0.9942809038868379
30750,0.034252188692650336
34115,0.0030716932086664226
7309,0.9891643924666125
217,0.2742948602701347
7581,0.1532878687042151
15834,0.00013643892009928256
17563,0.9939648910084221
49228,0.23495053431167315
41902,0.0012363336165233318
3595,0.0005823302214489762
35066,0.9924304034550003
40994,0.05525871025064733
16474,0.08784507442572877
48339,0.00029070686266987526
43877,0.00015795295684498218
15039,0.9861370558384213
2383,0.99937800611477
46978,0.0016824768279632748
7560,0.355365369691983
19404,0.0015065084775854303
20477,0.9947615330455465
1021,0.009092407159032615
22144,0.04133114182792314
39711,0.004430308954729291
779,0.9913090965610799
5183,0.008134949010785713
13943,0.9738426762118382
835,0.0026447521429243176
34758,0.0007474386358021905
34160,0.997982243867263
49107,0.8193799844577077
15853,0.009489249974921316
48331,0.9924953004370279
47012,0.9848526020121926
18462,0.015936764161843715
18721,0.01064358284683208
38301,0.9994768544868773
22477,0.9954350661660218
12621,0.05483066595511125
40602,0.006320673767350969
31296,0.003188748564041203
733,0.005749877504482222
40169,0.0001102427453045436
27394,0.9830309455900365
27851,0.9387439053435388
24670,0.00039750053339198435
2975,0.9911925308623406
40960,0.00041601222234697086
9048,0.7577599681719323
23067,0.9886147054404026
41651,0.9988746639538917
9645,0.8432254906573216
20082,0.7988445802174367
29095,0.9566168723635845
39245,0.0019244374104799094
34732,0.024306250144291837
41871,0.9957362194452772
2733,0.14729110965734288
35130,0.9996887338983461
9812,0.9823192511055259
37793,0.9940066426572663
2397,0.9876063325109753
32757,0.9966562943364389
30817,0.9980646352584698
17042,0.9812698616294601
7395,0.9738073061910785
3287,0.0018035932177092376
26240,0.008344740825999
47782,0.025376757245433455
37696,0.0019236591211860853
14901,0.28061430908325014
11643,0.000469357850987992
27890,0.00647138665389635
8307,0.7857149248253906
16496,0.020514757808317755
1504,0.21021363490363096
26871,0.9477953139716532
9731,0.9999750762589473
44207,0.7616466271834327
20145,0.9904519526820981
37864,0.00006026319744588228
32884,0.127440975478291
18168,0.21865841116938714
36297,0.6358548424280478
49204,0.9523574976119558
21120,0.9999756475576688
43290,0.996968334888027
17935,0.0159266203843466
34760,0.9743284020685526
33219,0.9976892882521697
623,0.08257874704078946
36540,0.9758338990751533
23064,0.452608572686552
27979,0.9985119880079442
8166,0.27887774541917043
31473,0.002623202929655368
10551,0.9701176108307288
21574,0.9995079575704866
27103,0.00005160329114819091
3625,0.9975368700294132
23976,0.8631625242975781
49435,0.0010109340289459379
32464,0.000045173450190773673
16947,0.006812874463068589
13101,0.49069324866981456
31091,0.9977738441919518
24697,0.9226953663056265
13696,0.9960055837410352
32501,0.7379929575164541
25293,0.9816520250882526
36341,0.007383687158246372
9300,0.002209816944770081
37683,0.3180269411135092
26052,0.9854322731757252
15602,0.9997756569261739
3265,0.9994559303003285
4195,0.0682902541293275
48645,0.957045495801468
8489,0.08189793129169329
32586,0.999874822956475
17045,0.0004002367983376017
3374,0.021833197198529317
16140,0.9915640564671087
28120,0.9973279347601858
26830,0.9185321536984209
17433,0.9983843994012722
8967,0.004530982354859582
20404,0.9918051671200773
4665,0.22280781058797602
32798,0.0023715202207898072
36097,0.904289778048978
42514,0.9888021833699506
6787,0.009202273800494662
14274,0.8992147860257146
11572,0.9980047968417861
48959,0.7409580519027501
11480,0.8310555678333122
13992,0.9871940676191164
15113,0.0004736835960790527
19254,0.9459017117923263
22783,0.00046938506785191496
31251,0.051242888788923656
44460,0.0028976254162291874
46489,0.9732739743713538
44888,0.23103901331002258
24921,0.00034485603389147615
12032,0.0003376646868535035
33404,0.013851033522097296
12965,0.9388754503845594
30085,0.9610584215540032
43819,0.02686545197332114
31147,0.005388893294125258
44389,0.9983648227814391
47246,0.02132266617920679
27501,0.004173009054378441
45337,0.9998925174745827
13932,0.0008043216031421113
41184,0.9855964608334199
39356,0.003390862619760721
27659,0.005288986569258
20750,0.000433962259631132
14255,0.7203971564208428
27912,0.9904304572211102
46200,0.9988512469156156
15812,0.981363902212396
13695,0.956994246767666
17070,0.0021987590457702997
43585,0.0007533850172682575
10026,0.0003679526002781455
26440,0.9996997802634412
43340,0.9955351392023942
30897,0.003972125303442792
41962,0.11821180857974228
41024,0.9950352822631534
26140,0.528943134048259
12318,0.9846487268474855
17509,0.9984441548943023
36393,0.9684836171961303
23150,0.0686444424871253
37738,0.9208529477434808
1754,0.9999713641350367
48962,0.9965788996027484
33504,0.32079380942086133
42957,0.0007501344160971865
9012,0.9500646884424327
9890,0.07579288152419045
30221,0.8481312729450237
20023,0.011230187138587306
5044,0.9988218784007116
16680,0.0003302671399912577
536,0.000801509195441137
32424,0.9876850009141075
2661,0.9845635773978115
30364,0.9997961287864296
3281,0.2094005828590056
9929,0.014865443953973328
48675,0.017608713008394932
8261,0.9714011189369393
47834,0.0031756443626276714
20992,0.999903564389942
41302,0.9991989206459536
21752,0.20910218306850584
23649,0.006295218099704881
20931,0.9475324587107528
25831,0.9994897299962096
23348,0.0045706325298454885
45640,0.9945808215753055
28180,0.9594128244755505
36806,0.0010071478388204683
35128,0.00040700416964612406
42926,0.0006169714046507541
21184,0.0015924711341806994
33961,0.3652547502620687
12210,0.9998402791290798
19920,0.5842736626853653
4339,0.915555597364807
43318,0.08629180015452415
34190,0.004886287349042572
44261,0.08185585425410996
4443,0.0019507835962521872
10575,0.14476670181811466
36048,0.7179604692886302
13045,0.0003475204090656142
40664,0.9991942437492408
13882,0.4484341166263904
40876,0.9995752565428414
16891,0.9957418752024417
5984,0.9964953653209215
34602,0.983041604027236
29959,0.00436928804776242
24156,0.0044507591433470975
6641,0.006841647669315498
1257,0.9530559826545262
3420,0.9996707501703203
35082,0.0036495997770746194
8598,0.0016766894501455399
24043,0.9989186122029841
35030,0.0010911149173935164
31007,0.0108951162921343
31552,0.00002272601520733689
34244,0.9388450362450415
715,0.9986852575824957
15582,0.0030565894277322326
41511,0.997670818932329
31405,0.000567930424631025
44361,0.9893868803384094
41841,0.9852369116840751
44571,0.001413814696047702
8968,0.6711518450271198
9085,0.00030779015032739556
8545,0.9976834568502144
39387,0.8261804110970781
25884,0.39894109520798376
49495,0.8854164526799193
46791,0.9864263714120034
13211,0.000992975906066625
8803,0.003470352374638884
14917,0.0010210042060684774
18319,0.062468644904623755
10844,0.5523208789751016
25707,0.7512978268696636
21122,0.0004249342645056129
31787,0.9525745203681087
36938,0.23434763055332022
49272,0.0869307273436606
42828,0.004206838304684847
30910,0.00039413368512757925
27190,0.7731630202499692
5758,0.7194377637190784
38849,0.028417297609749544
382,0.13203797592039793
19621,0.01958389024536167
28467,0.0012174737272792303
22800,0.9984323340184501
12609,0.017299476811138
7988,0.007696403141403137
40438,0.0039564662205312595
17159,0.535934762679052
3992,0.5444633154224826
40831,0.00016768902959214094
14414,0.0003618289598770963
761,0.9998873891131808
36307,0.32377542547192006
17852,0.997885825422944
17686,0.9982944320002267
36588,0.0005854389099978084
26587,0.978196711652893
17907,0.9507914013810944
48192,0.9847949489065593
1558,0.0025259622775325946
16304,0.001420971713866342
36385,0.003933531540105381
32859,0.9993889208349004
7253,0.0003937308457900666
38691,0.002156097577149647
30950,0.21332218711720982
44249,0.10569198320929876
34631,0.9974774387816697
19706,0.9996114263363257
4888,0.0010407583436375498
9777,0.9930116619904468
11185,0.18134095119847926
34079,0.09970838450196795
6485,0.9411108218561887
17312,0.5100661457102718
20143,0.9822057561213341
954,0.9991899658474481
30365,0.9995891591126491
37894,0.007601404241649824
32843,0.004566606660013735
22821,0.9998638566572982
7408,0.997524205205526
2320,0.9991211847398237
47530,0.02773735411473117
42219,0.9779974593748761
26358,0.1407466900180858
12280,0.020403565559483115
47156,0.0025603508643755003
7420,0.9925187814931088
27563,0.9415092471141356
34014,0.21193958751101719
4806,0.9990304462887604
19424,0.9699356547024718
20231,0.0010233790169277294
10259,0.9347987484096755
38371,0.01326618171292522
38064,0.9998434974875184
18620,0.008769381013126631
31402,0.009400134783411977
243,0.3524009228030494
7448,0.028897928833722553
5967,0.0001742732989360463
1189,0.9960238990286218
22472,0.9946906325661086
32778,0.9953728872565857
49497,0.29715820519888686
12956,0.26717230257324054
45759,0.005198234643875043
48447,0.0003994801139420027
30682,0.000736383364583867
40462,0.08680439641659562
39665,0.9790561876448646
5387,0.0030369914021224497
6295,0.7793158592526439
41967,0.7794530407236763
33380,0.9989927772694756
14035,0.9894833978709096
33728,0.009404495013123473
39128,0.9305626221846802
15642,0.8266467095612028
37277,0.0015430602590661116
47506,0.9978253850993598
44435,0.21290045929681983
27397,0.9974848033476993
6652,0.9986979259544055
21182,0.7336101349747308
13888,0.9594854551940613
3764,0.0034203023788944562
2846,0.00029738328869543065
47576,0.00006423437798994343
38911,0.5026935624806256
40592,0.1988224436635673
25881,0.13673090518410216
16564,0.998611864286757
22063,0.14035553368350248
37506,0.9038138280984992
9778,0.3466580707745645
15453,0.9331292654214376
45683,0.9990671405282798
37090,0.9680152419532709
33817,0.995715497151881
16420,0.9371734649898372
28900,0.9975720097070786
37132,0.0012646324317683339
31491,0.00006479664995175104
10754,0.013641143221051961
8091,0.0014549962102625759
2453,0.9955418688183347
26353,0.9923246204955429
49121,0.20137844452149953
13849,0.019489307275658202
7919,0.0011650961105681055
2560,0.9906290151320839
37457,0.013943318776869738
21794,0.9961527475552275
12184,0.0031033843675522072
19365,0.0015774894898990272
4845,0.000052062850656957184
11910,0.7180244301583579
42292,0.9961152432202343
19773,0.0014326610309686283
8180,0.970228758457043
44804,0.0014738774338126873
35786,0.508335519433783
43657,0.8535841399807079
45155,0.00004917418118363001
31690,0.9876785690593466
877,0.9892010933777741
8886,0.07312152854134689
25855,0.026815862385336623
35955,0.9870796489133274
37138,0.013341035584793659
35019,0.9960379114398135
4267,0.0033879320038022833
5908,0.6797806384069424
6627,0.003086037208009256
29491,0.9557424102999663
44927,0.7029173198760282
35782,0.00021191849777812667
37394,0.009739537036560242
16900,0.007174337089396077
42024,0.9729814021255203
32305,0.0703171504669207
14339,0.9921886541083059
5606,0.00018495182878070263
17121,0.009206604147146465
47068,0.0012145696915265298
48597,0.0003021195276586708
4435,0.9953577574114948
38535,0.0013393841319193972
34959,0.8963661139323438
24001,0.9916440728329363
30876,0.0026554901763163373
22403,0.0003354369397400493
28578,0.9888110126446841
43724,0.9992607818485367
568,0.09390315256080915
29412,0.9853311293941172
33970,0.9596425446148542
27608,0.0034543508561694844
37702,0.0059298008313257095
40331,0.9998875463531968
37610,0.9797183673650806
39485,0.07039751297498384
2,0.001024839393501212
38092,0.9773357107231482
40162,0.7237634203891792
30704,0.15329306583896452
47902,0.30631090571889974
39422,0.16654906445395495
35495,0.014041181404524324
8957,0.07339325748336525
38144,0.9113607606311847
4303,0.9977953905599232
37198,0.769738751619409
24419,0.9987462406808765
7091,0.9754235582960664
15366,0.2840606816508835
12985,0.019813966911991412
21251,0.0016130867532705587
20256,0.994795561094767
29741,0.1567258069971464
10504,0.9809316919625299
31401,0.0011722026215407887
25394,0.00034399939467433396
49488,0.027082058909120948
24589,0.7288300992121605
7214,0.001306875437009376
17589,0.9218362626651951
3324,0.0005550657321763866
36493,0.0011866266098214113
26619,0.0004779248959071143
45037,0.9970248209550868
47051,0.0065557993408679235
18557,0.0003052367782700493
28916,0.9879387235979713
38632,0.3088226228302032
46891,0.0028635993427952693
15000,0.0027099404583184107
14804,0.5114768202700282
45035,0.9933282612103831
5699,0.10883026942098559
25696,0.006555967517999203
5564,0.9980691249018616
33330,0.007930059077540123
26455,0.00008859163091132964
43429,0.00236312720051952
11556,0.0005444189481347872
12029,0.00045641837574415383
38473,0.9996171467373379
44295,0.0010333812959894327
42126,0.08030609839822031
35084,0.4426415012110136
25116,0.9910155754881246
13510,0.8435935068211241
46087,0.001210103052395559
9821,0.000055633592881454916
26505,0.9987637281888895
6129,0.8665169083019211
14197,0.003656518232575227
1459,0.9632365868702916
21499,0.007527196238458379
21174,0.9948191185307537
47739,0.04535205859072957
24375,0.6539375661635968
