Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
14,72,2012-01-13,False,76273.88205141947,67443.57,8830.31205141946
14,72,2012-01-20,False,74869.66704637557,84596.17,9726.502953624426
14,72,2012-01-27,False,78486.38002901152,71826.56,6659.82002901152
14,72,2012-02-03,False,104381.07786503062,98341.67,6039.407865030618
14,72,2012-02-10,True,101675.91748868674,122601.49,20925.572511313265
14,72,2012-02-17,False,103580.29965613037,112845.12,9264.820343869622
14,72,2012-02-24,False,96656.01584718004,99127.73,2471.7141528199572
14,74,2012-01-06,False,26141.198135264218,32293.82,6152.621864735782
14,74,2012-01-13,False,22928.469386365265,29259.28,6330.810613634734
14,74,2012-01-20,False,23719.24199224077,22694.6,1024.641992240773
14,74,2012-01-27,False,22181.02526146453,20039.37,2141.6552614645298
14,74,2012-02-03,False,23879.88056357205,26168.57,2288.6894364279506
14,74,2012-02-10,True,23125.759398394264,27259.77,4134.010601605736
14,74,2012-02-17,False,24750.59665062558,25693.07,942.4733493744206
14,74,2012-02-24,False,25032.72421243321,27937.27,2904.545787566789
14,77,2012-02-17,False,77.56090345969278,198.0,120.43909654030722
14,79,2012-01-06,False,31793.18257161416,35119.7,3326.517428385836
14,79,2012-01-13,False,30166.293428156525,33126.18,2959.8865718434754
14,79,2012-01-20,False,31083.03406341374,33379.58,2296.5459365862625
14,79,2012-01-27,False,29645.368297943845,34594.53,4949.161702056153
14,79,2012-02-03,False,35684.641778940335,39447.39,3762.7482210596645
14,79,2012-02-10,True,32818.798370210454,43086.98,10268.18162978955
14,79,2012-02-17,False,34618.18608880602,40449.82,5831.6339111939815
14,79,2012-02-24,False,32763.76522411406,41660.28,8896.514775885938
14,80,2012-01-06,False,37245.54585460265,36633.28,612.2658546026505
14,80,2012-01-13,False,36119.88772162818,34106.29,2013.5977216281826
14,80,2012-01-20,False,36426.095937237376,34976.72,1449.3759372373752
14,80,2012-01-27,False,35291.890684229846,32125.15,3166.740684229844
14,80,2012-02-03,False,41745.978416005906,35617.74,6128.238416005908
14,80,2012-02-10,True,35892.06352959556,38444.59,2552.5264704044384
14,80,2012-02-17,False,35796.96865696646,33326.93,2470.0386569664624
14,80,2012-02-24,False,37906.47995884408,34205.19,3701.289958844078
14,81,2012-01-06,False,36451.96838918142,39324.06,2872.0916108185775
14,81,2012-01-13,False,36513.45940634888,36521.2,7.7405936511204345
14,81,2012-01-20,False,36651.344352121465,38098.29,1446.945647878536
14,81,2012-01-27,False,35837.10335396603,32779.61,3057.493353966027
14,81,2012-02-03,False,44082.20186194591,38928.17,5154.031861945914
14,81,2012-02-10,True,34013.51184481289,38994.21,4980.698155187107
14,81,2012-02-17,False,35848.816193006,36144.14,295.323806993998
14,81,2012-02-24,False,37247.66196696181,35738.88,1508.7819669618111
14,82,2012-01-06,False,25852.110784091987,22086.85,3765.260784091988
14,82,2012-01-13,False,25823.582980501,19788.52,6035.062980500999
14,82,2012-01-20,False,26069.23319516005,23516.36,2552.8731951600494
14,82,2012-01-27,False,25424.414449129254,18750.21,6674.2044491292545
14,82,2012-02-03,False,26684.161725608632,20616.87,6067.291725608633
14,82,2012-02-10,True,26222.45829248242,25701.16,521.298292482421
14,82,2012-02-17,False,28257.77392980596,27379.61,878.1639298059599
14,82,2012-02-24,False,26365.629406549968,25599.06,766.5694065499665
14,83,2012-01-06,False,10365.266729432158,13447.38,3082.113270567841
14,83,2012-01-13,False,9413.995610100217,10023.96,609.964389899782
14,83,2012-01-20,False,9093.368979283608,11091.77,1998.401020716392
14,83,2012-01-27,False,8047.121723446064,10272.9,2225.778276553936
14,83,2012-02-03,False,11540.101461692713,11141.4,398.70146169271356
14,83,2012-02-10,True,9264.184076417703,14141.88,4877.695923582296
14,83,2012-02-17,False,10060.108749236912,10227.48,167.37125076308803
14,83,2012-02-24,False,9822.965133080725,10837.07,1014.1048669192751
14,85,2012-01-06,False,1697.4491717658238,1537.66,159.78917176582377
14,85,2012-01-13,False,1567.3721956579247,2009.97,442.5978043420753
14,85,2012-01-20,False,1391.7986353648594,1875.75,483.95136463514064
14,85,2012-01-27,False,1445.7862671609037,1737.68,291.8937328390964
14,85,2012-02-03,False,1167.4274645770201,1178.35,10.922535422979763
14,85,2012-02-10,True,1160.163269278477,1895.72,735.5567307215231
14,85,2012-02-17,False,1151.9969999351306,1606.52,454.5230000648694
14,85,2012-02-24,False,1301.448809493566,1332.76,31.31119050643406
14,87,2012-01-06,False,15512.789786404464,15936.32,423.5302135955353
14,87,2012-01-13,False,14870.078218008974,16090.5,1220.4217819910264
14,87,2012-01-20,False,15052.435733025894,15573.2,520.7642669741072
14,87,2012-01-27,False,15023.146163681638,14590.76,432.3861636816382
14,87,2012-02-03,False,18424.086387643707,20609.43,2185.3436123562933
14,87,2012-02-10,True,16902.64004243468,19924.84,3022.199957565321
14,87,2012-02-17,False,17536.126564717386,20266.14,2730.0134352826135
14,87,2012-02-24,False,16724.546788595268,17198.62,474.0732114047314
14,90,2012-01-06,False,107239.20584646799,115152.13,7912.924153532018
14,90,2012-01-13,False,105069.41941942787,102170.04,2899.3794194278744
14,90,2012-01-20,False,106579.83104325132,108046.68,1466.8489567486686
14,90,2012-01-27,False,103016.70408647181,97079.31,5937.394086471817
14,90,2012-02-03,False,128588.30176930455,111998.29,16590.01176930456
14,90,2012-02-10,True,103246.26929148054,117100.45,13854.18070851946
14,90,2012-02-17,False,108604.57203577738,105111.44,3493.13203577738
14,90,2012-02-24,False,111497.42156224139,105705.51,5791.911562241396
14,91,2012-01-06,False,93000.06407057121,102887.12,9887.055929428781
14,91,2012-01-13,False,87309.3960335441,88844.78,1535.3839664559055
14,91,2012-01-20,False,83919.29315746576,91011.68,7092.386842534237
14,91,2012-01-27,False,81911.78706771508,80345.56,1566.227067715081
14,91,2012-02-03,False,112371.00153621659,97785.66,14585.341536216583
14,91,2012-02-10,True,80239.1952682659,105247.47,25008.274731734098
14,91,2012-02-17,False,84722.40452031419,88726.82,4004.41547968582
14,91,2012-02-24,False,87887.05843082815,89435.28,1548.2215691718447
14,92,2012-01-06,False,186048.28543423302,206871.52,20823.234565766965
14,92,2012-01-13,False,174185.0048764348,178049.34,3864.3351235651935
14,92,2012-01-20,False,172787.18234140798,185683.25,12896.067658592016
14,92,2012-01-27,False,167594.97942709923,163197.25,4397.729427099228
14,92,2012-02-03,False,216221.9133982435,198551.21,17670.703398243495
14,92,2012-02-10,True,171071.09258499928,213557.23,42486.13741500073
14,92,2012-02-17,False,177229.9677013103,185744.71,8514.7422986897
14,92,2012-02-24,False,179104.71657597646,184077.26,4972.543424023548
14,93,2012-01-06,False,61516.248457312584,66775.01,5258.761542687411
14,93,2012-01-13,False,58622.80647063255,57369.46,1253.346470632554
14,93,2012-01-20,False,56589.44883752987,56553.73,35.718837529864686
14,93,2012-01-27,False,55360.39267979562,50817.59,4542.802679795626
14,93,2012-02-03,False,72208.65391686745,61397.44,10811.213916867448
14,93,2012-02-10,True,52639.83569124341,67218.32,14578.484308756597
14,93,2012-02-17,False,53061.0965316128,53320.56,259.4634683871991
14,93,2012-02-24,False,55799.87820385024,52008.67,3791.2082038502413
14,94,2012-01-06,False,56899.9231289383,61315.42,4415.496871061696
14,94,2012-01-13,False,57092.26132967509,56326.25,766.0113296750933
14,94,2012-01-20,False,56834.49770135991,61070.61,4236.112298640088
14,94,2012-01-27,False,55320.80813466199,52887.41,2433.398134661984
14,94,2012-02-03,False,66525.18513945304,60212.19,6312.995139453036
14,94,2012-02-10,True,53492.01941624656,62181.12,8689.10058375344
14,94,2012-02-17,False,69198.08729565702,70904.65,1706.5627043429704
14,94,2012-02-24,False,59586.94047583453,57730.48,1856.4604758345304
14,95,2012-01-06,False,133762.54330945015,139493.08,5730.536690549838
14,95,2012-01-13,False,129201.43572087958,124915.09,4286.345720879588
14,95,2012-01-20,False,129041.07257655263,133191.5,4150.4274234473705
14,95,2012-01-27,False,123744.13123340532,119095.52,4648.611233405318
14,95,2012-02-03,False,154343.80387914926,135853.14,18490.663879149244
14,95,2012-02-10,True,123187.50665263459,146138.81,22951.303347365407
14,95,2012-02-17,False,127533.30526949093,127800.87,267.5647305090679
14,95,2012-02-24,False,130829.40073811263,133356.76,2527.359261887381
14,96,2012-01-06,False,0.8514464841255176,-19.02,19.871446484125517
14,96,2012-01-20,False,0.3509074506873162,18.88,18.529092549312683
14,96,2012-02-17,False,0.5243765000367375,13.75,13.225623499963262
14,97,2012-01-06,False,25141.608084125444,28249.43,3107.821915874556
14,97,2012-01-13,False,24861.450222132262,23936.21,925.2402221322627
14,97,2012-01-20,False,24035.403651807457,23227.5,807.9036518074572
14,97,2012-01-27,False,23359.397931262385,20366.98,2992.4179312623855
14,97,2012-02-03,False,31707.43802912999,25036.72,6670.718029129988
14,97,2012-02-10,True,23560.807753396686,27476.6,3915.7922466033124
14,97,2012-02-17,False,23126.613095050678,22291.8,834.8130950506784
14,97,2012-02-24,False,24513.172936170828,22657.24,1855.932936170826
14,98,2012-01-06,False,16388.726025930373,17920.64,1531.9139740696264
14,98,2012-01-13,False,16382.89529103972,15534.26,848.63529103972
14,98,2012-01-20,False,16334.742374789435,16259.12,75.62237478943462
14,98,2012-01-27,False,15861.58126322832,14336.48,1525.10126322832
14,98,2012-02-03,False,19522.092319447547,17439.94,2082.1523194475485
14,98,2012-02-10,True,18270.64221907966,21776.39,3505.747780920341
14,98,2012-02-17,False,19223.28628298291,21376.88,2153.593717017091
14,98,2012-02-24,False,17082.19913501176,16807.36,274.83913501175994
14,99,2012-02-03,False,1449.5877599823289,345.0,1104.5877599823289
14,99,2012-02-10,True,1449.5877598908264,2740.0,1290.4122401091736
14,99,2012-02-17,False,1450.6946984373499,700.0,750.6946984373499
14,99,2012-02-24,False,1392.822316594189,50.0,1342.822316594189
15,1,2012-01-06,False,11125.307660064864,8038.64,3086.6676600648634
15,1,2012-01-13,False,11365.729782364593,8076.01,3289.719782364593
15,1,2012-01-20,False,12090.852826720307,8495.57,3595.2828267203076
15,1,2012-01-27,False,12298.686303092312,9401.18,2897.506303092312
15,1,2012-02-03,False,13866.671620374953,11440.05,2426.6216203749536
15,1,2012-02-10,True,19085.586958453467,17198.39,1887.1969584534672
15,1,2012-02-17,False,18467.84696330258,27314.57,8846.723036697418
15,1,2012-02-24,False,11510.423746859742,10440.47,1069.9537468597428
15,2,2012-01-06,False,24350.0010779351,23641.55,708.4510779351003
15,2,2012-01-13,False,23557.67974113021,22816.64,741.039741130211
15,2,2012-01-20,False,24299.143010053784,22665.6,1633.543010053785
15,2,2012-01-27,False,23473.370327464305,22292.71,1180.6603274643057
15,2,2012-02-03,False,25376.476055409294,23747.79,1628.6860554092927
15,2,2012-02-10,True,25076.586485133506,25281.13,204.54351486649466
15,2,2012-02-17,False,26360.822556798114,23903.88,2456.9425567981125
15,2,2012-02-24,False,24907.558708567172,24882.76,24.79870856717389
15,3,2012-01-06,False,10401.262563384953,8646.27,1754.9925633849525
15,3,2012-01-13,False,9442.463636881439,9242.57,199.8936368814393
15,3,2012-01-20,False,9686.238622157136,8521.43,1164.8086221571357
15,3,2012-01-27,False,10290.490603460697,9432.78,857.7106034606968
15,3,2012-02-03,False,9345.14979945519,8240.61,1104.5397994551895
15,3,2012-02-10,True,8638.642864310998,7668.52,970.1228643109971
15,3,2012-02-17,False,8486.583207569667,6790.78,1695.8032075696674
15,3,2012-02-24,False,8211.087525319192,7089.08,1122.0075253191917
15,4,2012-01-06,False,12973.815870772574,14011.36,1037.5441292274263
15,4,2012-01-13,False,12364.887260303629,11839.84,525.0472603036287
15,4,2012-01-20,False,12560.547195737505,12324.68,235.86719573750452
15,4,2012-01-27,False,12179.95856460592,11346.1,833.85856460592
15,4,2012-02-03,False,12536.562230741278,11704.53,832.0322307412771
15,4,2012-02-10,True,11850.472462503836,12747.16,896.6875374961637
15,4,2012-02-17,False,12273.665065586894,11488.98,784.6850655868948
15,4,2012-02-24,False,11847.183140816102,11614.38,232.8031408161023
15,5,2012-01-06,False,13374.867649498396,12937.38,437.4876494983964
15,5,2012-01-13,False,12024.11784200091,10583.87,1440.2478420009083
15,5,2012-01-20,False,11896.34846692998,11952.45,56.101533070021105
15,5,2012-01-27,False,12915.316990984604,9957.9,2957.416990984604
15,5,2012-02-03,False,15066.553875789046,13217.5,1849.0538757890463
15,5,2012-02-10,True,15259.762448804453,18035.48,2775.7175511955465
15,5,2012-02-17,False,15893.87624435313,21366.73,5472.853755646869
15,5,2012-02-24,False,13055.929817043245,17769.14,4713.210182956755
15,6,2012-01-06,False,1590.5531411380507,964.23,626.3231411380507
15,6,2012-01-13,False,1350.4204105944373,2136.59,786.1695894055629
15,6,2012-01-20,False,1650.1254182029516,2594.52,944.3945817970484
15,6,2012-01-27,False,1719.6716266307048,1697.98,21.69162663070483
15,6,2012-02-03,False,1895.7408431540243,3142.08,1246.3391568459756
15,6,2012-02-10,True,2441.011791155208,3578.48,1137.4682088447921
15,6,2012-02-17,False,2699.2669626567513,3446.79,747.5230373432487
15,6,2012-02-24,False,1653.6948785241693,3553.56,1899.8651214758306
15,7,2012-01-06,False,14198.48086711578,9804.4,4394.080867115781
15,7,2012-01-13,False,14237.994829506613,8950.06,5287.934829506614
15,7,2012-01-20,False,14677.675808671862,10685.94,3991.7358086718614
15,7,2012-01-27,False,14661.03141604457,10821.69,3839.34141604457
15,7,2012-02-03,False,14621.44529279042,12962.29,1659.1552927904195
15,7,2012-02-10,True,15336.049465234391,16247.95,911.9005347656093
15,7,2012-02-17,False,16455.885500813834,15406.85,1049.035500813834
15,7,2012-02-24,False,14839.588114522398,15227.62,388.0318854776033
15,8,2012-01-06,False,19290.38711727655,19273.76,16.62711727655187
15,8,2012-01-13,False,19157.583578703692,17974.3,1183.283578703693
15,8,2012-01-20,False,19401.187462955015,18108.43,1292.7574629550145
15,8,2012-01-27,False,19093.769420502475,18987.4,106.36942050247308
15,8,2012-02-03,False,20726.534588762792,21334.49,607.9554112372098
15,8,2012-02-10,True,19732.295934457798,20920.86,1188.564065542203
15,8,2012-02-17,False,20259.33966394188,17823.49,2435.849663941877
15,8,2012-02-24,False,19260.762885909993,20756.32,1495.5571140900065
15,9,2012-01-06,False,11154.945651518297,6501.04,4653.905651518297
15,9,2012-01-13,False,10755.222727296292,7046.84,3708.3827272962917
15,9,2012-01-20,False,10859.483460773481,7682.62,3176.863460773481
15,9,2012-01-27,False,10567.362667492707,6156.28,4411.0826674927075
15,9,2012-02-03,False,9642.384834600729,6157.96,3484.424834600729
15,9,2012-02-10,True,9872.343058935483,7605.7,2266.643058935483
15,9,2012-02-17,False,10713.99130551715,8732.92,1981.071305517149
15,9,2012-02-24,False,10172.734854966635,7505.81,2666.9248549666345
15,10,2012-01-06,False,10319.001316040813,12932.55,2613.5486839591867
15,10,2012-01-13,False,10453.863752285077,9662.02,791.8437522850763
15,10,2012-01-20,False,11112.65920899839,11991.59,878.9307910016105
15,10,2012-01-27,False,10931.253485686117,8505.52,2425.733485686116
15,10,2012-02-03,False,10221.416683926931,9292.78,928.6366839269303
15,10,2012-02-10,True,9880.732241755482,8944.84,935.8922417554822
15,10,2012-02-17,False,10078.869490211291,9616.11,462.75949021129054
15,10,2012-02-24,False,9908.964297030776,9231.03,677.9342970307753
15,11,2012-01-06,False,10649.713355636224,12394.98,1745.2666443637754
15,11,2012-01-13,False,10606.99564005807,9922.29,684.7056400580695
15,11,2012-01-20,False,10766.220498772338,11238.71,472.4895012276611
15,11,2012-01-27,False,10828.318485175725,9258.15,1570.1684851757254
15,11,2012-02-03,False,10308.960637026932,10086.35,222.61063702693173
15,11,2012-02-10,True,10142.957522784825,11440.48,1297.5224772151741
15,11,2012-02-17,False,9829.307786405087,9201.03,628.2777864050859
15,11,2012-02-24,False,9733.904156304896,10492.19,758.2858436951046
15,12,2012-01-06,False,2688.2531396418344,2162.65,525.6031396418343
15,12,2012-01-13,False,2673.891169454844,2239.2,434.6911694548444
15,12,2012-01-20,False,2783.35500057874,2124.32,659.03500057874
15,12,2012-01-27,False,2728.382724035706,2322.05,406.3327240357057
15,12,2012-02-03,False,2786.7009726259857,2706.52,80.18097262598576
15,12,2012-02-10,True,2656.9842196446843,3436.25,779.2657803553157
15,12,2012-02-17,False,2830.7157519204775,2555.51,275.20575192047727
15,12,2012-02-24,False,2904.423124068766,3437.16,532.736875931234
15,13,2012-01-06,False,17035.64589929208,17142.7,107.05410070791913
15,13,2012-01-13,False,16219.297621845268,16395.03,175.73237815473112
15,13,2012-01-20,False,16474.666561893653,16982.58,507.9134381063486
15,13,2012-01-27,False,15832.03866465902,15921.25,89.21133534098044
15,13,2012-02-03,False,17182.860117011704,17088.05,94.81011701170428
15,13,2012-02-10,True,15795.134800844826,17359.2,1564.065199155175
15,13,2012-02-17,False,16927.88883825671,16403.69,524.1988382567106
15,13,2012-02-24,False,16614.835921046324,17669.9,1055.0640789536774
15,14,2012-01-06,False,10110.101048694458,10266.23,156.1289513055417
15,14,2012-01-13,False,9379.572060858365,10032.22,652.6479391416342
15,14,2012-01-20,False,9787.167570325546,9925.36,138.19242967445462
15,14,2012-01-27,False,9834.0837563253,9784.63,49.45375632530158
15,14,2012-02-03,False,11306.80283923028,10861.25,445.55283923028037
15,14,2012-02-10,True,11272.460364790168,13492.7,2220.239635209833
15,14,2012-02-17,False,11500.57996783685,11700.97,200.39003216314995
15,14,2012-02-24,False,10555.382280889433,11877.15,1321.7677191105668
15,16,2012-01-06,False,5398.0914913434535,2725.1,2672.9914913434536
15,16,2012-01-13,False,5950.963990781456,1773.62,4177.343990781456
15,16,2012-01-20,False,5994.460060253274,3145.46,2849.0000602532737
15,16,2012-01-27,False,5918.602433913387,1800.24,4118.362433913388
15,16,2012-02-03,False,3530.393819999881,1563.25,1967.143819999881
15,16,2012-02-10,True,4010.326628065668,1724.12,2286.206628065668
15,16,2012-02-17,False,3702.6485472396016,2244.13,1458.5185472396015
15,16,2012-02-24,False,3649.865906532854,1892.03,1757.8359065328539
15,17,2012-01-06,False,10300.890953042894,11595.6,1294.7090469571067
15,17,2012-01-13,False,9978.542505389429,9769.22,209.32250538942935
15,17,2012-01-20,False,10214.650906413328,10554.89,340.2390935866715
15,17,2012-01-27,False,10065.854231322184,8605.32,1460.5342313221845
15,17,2012-02-03,False,11757.432028399198,10413.71,1343.7220283991992
15,17,2012-02-10,True,11467.698701627087,13966.76,2499.0612983729134
15,17,2012-02-17,False,12316.198161476408,12424.34,108.14183852359201
15,17,2012-02-24,False,11856.515494446736,14277.01,2420.4945055532644
15,18,2012-01-06,False,5245.946572227054,3386.65,1859.2965722270542
15,18,2012-01-13,False,3103.274021642166,1622.9,1480.374021642166
15,18,2012-01-20,False,3021.8382864800515,1108.24,1913.5982864800515
15,18,2012-01-27,False,3310.72779820126,1284.44,2026.28779820126
15,18,2012-02-03,False,3334.4813950629905,1404.16,1930.3213950629904
15,18,2012-02-10,True,6250.475192491198,3558.42,2692.055192491198
15,18,2012-02-17,False,6253.530083249323,7751.48,1497.9499167506765
15,18,2012-02-24,False,1598.3354352202732,488.26,1110.0754352202732
15,19,2012-01-06,False,926.0902212068904,753.95,172.14022120689037
15,19,2012-01-13,False,923.043212183693,807.28,115.76321218369299
15,19,2012-01-20,False,900.0783759212936,598.19,301.8883759212936
15,19,2012-01-27,False,915.1419250385952,771.08,144.06192503859518
15,19,2012-02-03,False,971.2802633676911,737.7,233.58026336769103
15,19,2012-02-10,True,1011.4194509862573,1426.67,415.2505490137428
15,19,2012-02-17,False,975.3749633153784,857.7,117.67496331537836
15,19,2012-02-24,False,920.8473188659991,1145.68,224.83268113400095
15,20,2012-01-06,False,3594.9028263567016,3183.71,411.1928263567015
15,20,2012-01-13,False,3577.4429208151996,2512.52,1064.9229208151996
15,20,2012-01-20,False,3520.039331286913,3015.06,504.97933128691284
15,20,2012-01-27,False,3542.910716230748,2901.76,641.150716230748
15,20,2012-02-03,False,4131.222040792229,3846.24,284.9820407922289
15,20,2012-02-10,True,4186.099659616826,5304.97,1118.8703403831742
15,20,2012-02-17,False,4178.510560517316,4593.9,415.3894394826839
15,20,2012-02-24,False,4129.418115377077,5478.63,1349.2118846229232
15,21,2012-01-06,False,2267.1141187595204,2109.21,157.90411875952032
15,21,2012-01-13,False,2192.2424237317173,2019.01,173.2324237317173
15,21,2012-01-20,False,2278.3840829082765,2084.83,193.55408290827654
15,21,2012-01-27,False,2233.6075950482627,2240.28,6.672404951737462
15,21,2012-02-03,False,2468.643113378668,2417.01,51.633113378667986
15,21,2012-02-10,True,2542.1104684236925,2953.56,411.44953157630744
15,21,2012-02-17,False,2625.788666616427,3022.87,397.0813333835731
15,21,2012-02-24,False,2449.037168761133,2959.92,510.88283123886686
15,22,2012-01-06,False,6542.379949340131,8333.3,1790.9200506598681
15,22,2012-01-13,False,6138.636177891167,5808.96,329.67617789116684
15,22,2012-01-20,False,6454.546595882159,6881.53,426.983404117841
15,22,2012-01-27,False,6651.564446429256,6170.56,481.00444642925595
15,22,2012-02-03,False,8545.596763343317,6756.44,1789.1567633433178
15,22,2012-02-10,True,8460.407199874055,12343.21,3882.8028001259445
15,22,2012-02-17,False,9407.332332369406,10327.0,919.6676676305942
15,22,2012-02-24,False,8454.704224086832,10369.9,1915.1957759131674
15,23,2012-01-06,False,15876.37012546137,14554.17,1322.2001254613697
15,23,2012-01-13,False,15226.524512048345,12287.35,2939.1745120483447
15,23,2012-01-20,False,15474.71595515078,15053.29,421.42595515077846
15,23,2012-01-27,False,15530.578627429437,12465.61,3064.9686274294363
15,23,2012-02-03,False,16910.90046282485,13440.75,3470.1504628248513
15,23,2012-02-10,True,17222.255777970888,17813.45,591.194222029113
15,23,2012-02-17,False,18250.99343388714,18382.99,131.99656611286264
15,23,2012-02-24,False,16378.898544758093,19388.46,3009.5614552419065
15,24,2012-01-06,False,3111.5971895366674,2070.7,1040.8971895366676
15,24,2012-01-13,False,3231.106589587289,1868.28,1362.826589587289
15,24,2012-01-20,False,3153.2299641768914,2171.45,981.7799641768916
15,24,2012-01-27,False,3176.1401051771827,2142.29,1033.8501051771827
15,24,2012-02-03,False,3652.166645999765,3133.05,519.1166459997648
15,24,2012-02-10,True,3636.1596967572113,4605.88,969.7203032427888
15,24,2012-02-17,False,3914.536855055252,3696.94,217.59685505525204
15,24,2012-02-24,False,3432.330313718063,4474.08,1041.749686281937
15,25,2012-01-06,False,6397.053210617974,6963.16,566.1067893820255
15,25,2012-01-13,False,7129.177502587438,5532.32,1596.857502587438
15,25,2012-01-20,False,6887.194402711932,7746.24,859.0455972880682
15,25,2012-01-27,False,6758.702445122413,4855.57,1903.1324451224136
15,25,2012-02-03,False,6733.063878268469,5813.34,919.723878268469
15,25,2012-02-10,True,7212.545115421759,7048.26,164.28511542175875
15,25,2012-02-17,False,7187.982362397481,6643.12,544.8623623974809
15,25,2012-02-24,False,6595.635612609098,7161.69,566.0543873909019
15,26,2012-01-06,False,3111.959875275148,2850.54,261.4198752751481
15,26,2012-01-13,False,3267.594276642194,2787.1,480.4942766421941
15,26,2012-01-20,False,3280.5754205775447,3037.98,242.5954205775447
15,26,2012-01-27,False,3230.5180599882733,3516.58,286.0619400117266
15,26,2012-02-03,False,3757.936979514314,4150.1,392.1630204856865
15,26,2012-02-10,True,4128.156650482444,5062.35,934.1933495175563
15,26,2012-02-17,False,4241.1998430255335,4554.66,313.4601569744664
15,26,2012-02-24,False,3829.907670327695,4754.25,924.3423296723049
15,27,2012-01-06,False,1428.9484449349693,1718.28,289.33155506503067
15,27,2012-01-13,False,1386.4472703762003,1385.7,0.7472703762002766
15,27,2012-01-20,False,1410.7941525216447,1536.91,126.11584747835536
15,27,2012-01-27,False,1374.3027611640864,1367.33,6.972761164086478
15,27,2012-02-03,False,1672.3607477128098,1489.65,182.71074771280973
15,27,2012-02-10,True,1610.3957237115246,1737.46,127.06427628847541
15,27,2012-02-17,False,1702.8176792945305,1530.61,172.20767929453064
15,27,2012-02-24,False,1503.2634465222945,2085.68,582.4165534777053
15,28,2012-01-06,False,514.2119577730773,720.26,206.0480422269227
15,28,2012-01-13,False,481.4090655086911,679.32,197.91093449130892
15,28,2012-01-20,False,507.82107281609206,740.04,232.2189271839079
15,28,2012-01-27,False,493.8574807695113,787.69,293.83251923048874
15,28,2012-02-03,False,569.6800486158463,599.82,30.139951384153733
15,28,2012-02-10,True,509.7571450761752,764.06,254.30285492382473
15,28,2012-02-17,False,592.8239789503859,482.79,110.03397895038592
15,28,2012-02-24,False,508.4712475075503,747.56,239.08875249244966
15,29,2012-01-06,False,4405.34514810791,4275.34,130.00514810790992
15,29,2012-01-13,False,4210.017483775271,3044.61,1165.407483775271
15,29,2012-01-20,False,4307.244356254698,4103.73,203.5143562546982
15,29,2012-01-27,False,4226.0765293253935,3191.65,1034.4265293253934
15,29,2012-02-03,False,4665.38132795284,3961.46,703.9213279528403
15,29,2012-02-10,True,4924.031629116973,5168.7,244.6683708830269
15,29,2012-02-17,False,5395.311261165014,5511.9,116.58873883498563
15,29,2012-02-24,False,4308.188437501725,4844.29,536.1015624982747
15,30,2012-01-06,False,2656.5106176283443,2478.82,177.69061762834417
15,30,2012-01-13,False,2525.4229903362575,2398.24,127.18299033625772
15,30,2012-01-20,False,2637.205331783276,2198.62,438.58533178327616
15,30,2012-01-27,False,2642.3426113530295,2507.5,134.8426113530295
15,30,2012-02-03,False,3116.383014082734,2530.94,585.443014082734
15,30,2012-02-10,True,3157.3901524472167,3610.46,453.06984755278336
15,30,2012-02-17,False,3460.195066304761,3009.92,450.2750663047609
15,30,2012-02-24,False,3193.76847509254,3852.24,658.4715249074598
15,31,2012-01-06,False,1956.0299018927035,2089.34,133.31009810729665
15,31,2012-01-13,False,1996.5399471446872,1237.66,758.8799471446871
15,31,2012-01-20,False,1952.6904443647363,1730.87,221.82044436473643
15,31,2012-01-27,False,1938.204332651978,1574.04,364.16433265197793
15,31,2012-02-03,False,1951.3678939535748,1191.57,759.7978939535749
15,31,2012-02-10,True,1976.1604759227484,1579.85,396.31047592274854
15,31,2012-02-17,False,2135.25243740913,2045.48,89.7724374091299
15,31,2012-02-24,False,2057.7736439990113,1486.3,571.4736439990113
15,32,2012-01-06,False,3306.3426832156256,3473.24,166.8973167843742
15,32,2012-01-13,False,2998.1357367208693,2967.4,30.735736720869227
15,32,2012-01-20,False,2923.82853365154,3019.23,95.40146634845996
15,32,2012-01-27,False,3215.826539046364,2763.74,452.0865390463641
15,32,2012-02-03,False,3732.5888736993074,3963.23,230.64112630069258
15,32,2012-02-10,True,5228.22338406858,5784.67,556.4466159314197
15,32,2012-02-17,False,7313.561311515747,8874.16,1560.5986884842532
15,32,2012-02-24,False,3567.5519449587446,5270.6,1703.0480550412558
15,33,2012-01-06,False,2463.3724561235867,1808.79,654.5824561235868
15,33,2012-01-13,False,2437.9299040458864,1715.54,722.3899040458864
15,33,2012-01-20,False,2385.0191224362934,2453.63,68.61087756370671
15,33,2012-01-27,False,2423.458456852706,1778.8,644.6584568527062
15,33,2012-02-03,False,3019.1471558059566,2795.67,223.4771558059565
15,33,2012-02-10,True,3251.4600792553974,3975.63,724.1699207446027
15,33,2012-02-17,False,3319.001929026097,4301.22,982.2180709739032
15,33,2012-02-24,False,2816.827540633618,3441.18,624.3524593663819
15,34,2012-01-06,False,9033.082523153163,9172.69,139.60747684683702
15,34,2012-01-13,False,8674.479098656215,8455.89,218.58909865621536
15,34,2012-01-20,False,8765.423993999138,8099.56,665.8639939991381
15,34,2012-01-27,False,8552.877077458426,7096.61,1456.2670774584267
15,34,2012-02-03,False,9623.319502014667,8089.26,1534.0595020146666
15,34,2012-02-10,True,10218.922788615339,10623.26,404.3372113846617
15,34,2012-02-17,False,11347.382775012404,11178.83,168.5527750124038
