Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
14,98,2012-06-29,False,18418.20575978188,13243.91,5174.295759781879
14,99,2012-05-04,False,557.8444709856994,440.0,117.84447098569945
14,99,2012-05-11,False,559.6360955953132,120.0,439.63609559531324
14,99,2012-05-18,False,517.5568828597898,-12.0,529.5568828597898
14,99,2012-06-08,False,564.8258180968696,125.0,439.8258180968696
14,99,2012-06-15,False,613.3157407665858,210.0,403.3157407665858
14,99,2012-06-22,False,573.9178608361399,30.0,543.9178608361399
15,1,2012-05-04,False,11896.983219432761,9003.53,2893.4532194327603
15,1,2012-05-11,False,11611.339430751686,9962.43,1648.9094307516862
15,1,2012-05-18,False,11293.15474658442,9586.29,1706.8647465844188
15,1,2012-05-25,False,11562.349876802531,9442.11,2120.2398768025305
15,1,2012-06-01,False,11508.257513490273,9752.84,1755.4175134902725
15,1,2012-06-08,False,11490.288880141685,10404.5,1085.7888801416848
15,1,2012-06-15,False,11836.744635825104,9681.38,2155.3646358251044
15,1,2012-06-22,False,11865.36033141514,10370.76,1494.6003314151403
15,1,2012-06-29,False,11968.88212068606,10110.56,1858.3221206860599
15,2,2012-05-04,False,24532.40236471477,24154.0,378.40236471476965
15,2,2012-05-11,False,23656.072350878734,23576.85,79.2223508787356
15,2,2012-05-18,False,24209.361280451063,24470.62,261.2587195489359
15,2,2012-05-25,False,24901.570838574786,28042.39,3140.8191614252137
15,2,2012-06-01,False,25719.203807789134,25057.1,662.1038077891353
15,2,2012-06-08,False,25479.457220315235,28088.82,2609.362779684765
15,2,2012-06-15,False,25805.99219573522,25489.89,316.10219573522045
15,2,2012-06-22,False,25526.38704629941,27304.8,1778.4129537005902
15,2,2012-06-29,False,27278.680572437355,27830.49,551.8094275626463
15,3,2012-05-04,False,7225.5958321641665,6530.61,694.9858321641668
15,3,2012-05-11,False,6942.879985102918,6703.71,239.16998510291796
15,3,2012-05-18,False,7056.237523742486,6061.13,995.1075237424857
15,3,2012-05-25,False,6860.646351792151,6176.23,684.4163517921515
15,3,2012-06-01,False,6735.000880026724,6925.1,190.09911997327617
15,3,2012-06-08,False,6633.158935494255,7268.8,635.6410645057449
15,3,2012-06-15,False,6666.598862302955,7123.0,456.40113769704476
15,3,2012-06-22,False,6525.717609405983,6190.54,335.1776094059833
15,3,2012-06-29,False,6895.798008584883,6308.01,587.7880085848828
15,4,2012-05-04,False,12572.366925280658,12123.28,449.08692528065694
15,4,2012-05-11,False,12281.304361027607,11729.51,551.794361027607
15,4,2012-05-18,False,12624.05135374621,11463.99,1160.0613537462104
15,4,2012-05-25,False,13347.066408704268,14089.96,742.8935912957313
15,4,2012-06-01,False,13851.038093516341,13726.48,124.55809351634161
15,4,2012-06-08,False,13286.262031858147,14580.26,1293.9979681418536
15,4,2012-06-15,False,13396.220617433952,13684.75,288.5293825660483
15,4,2012-06-22,False,13366.02620637638,14203.95,837.9237936236204
15,4,2012-06-29,False,14789.739729983994,14148.17,641.569729983994
15,5,2012-05-04,False,9980.942697537132,8840.0,1140.9426975371316
15,5,2012-05-11,False,10013.990835198201,9866.9,147.0908351982016
15,5,2012-05-18,False,9849.895428852178,10425.59,575.694571147822
15,5,2012-05-25,False,9094.440028094687,7110.09,1984.3500280946864
15,5,2012-06-01,False,10885.358263181522,7748.02,3137.338263181522
15,5,2012-06-08,False,10743.916393683292,11632.21,888.2936063167072
15,5,2012-06-15,False,11511.92326574307,13190.1,1678.176734256931
15,5,2012-06-22,False,10657.20163166523,11048.76,391.5583683347704
15,5,2012-06-29,False,11153.99723332934,10341.01,812.9872333293406
15,6,2012-05-04,False,3316.252771620173,4550.94,1234.6872283798266
15,6,2012-05-11,False,3802.4609734155238,3420.06,382.4009734155238
15,6,2012-05-18,False,2395.1412655739114,3153.22,758.0787344260884
15,6,2012-05-25,False,2744.638119289186,2412.16,332.478119289186
15,6,2012-06-01,False,3021.907649806235,2524.8,497.1076498062348
15,6,2012-06-08,False,2756.5120393615216,2189.85,566.6620393615217
15,6,2012-06-15,False,3249.4262253884226,3743.63,494.2037746115775
15,6,2012-06-22,False,3163.657013830263,4314.0,1150.3429861697368
15,6,2012-06-29,False,3155.0727227870375,3334.76,179.68727721296273
15,7,2012-05-04,False,17160.590699851513,15044.3,2116.2906998515136
15,7,2012-05-11,False,16242.14369144477,15240.8,1001.3436914447702
15,7,2012-05-18,False,16975.547842163593,17287.02,311.47215783640786
15,7,2012-05-25,False,19961.124778877944,23293.48,3332.355221122056
15,7,2012-06-01,False,23937.727847289294,23446.26,491.4678472892956
15,7,2012-06-08,False,20327.69608141575,18885.93,1441.7660814157498
15,7,2012-06-15,False,20351.298795821145,23633.98,3282.6812041788544
15,7,2012-06-22,False,21138.627160444856,27761.45,6622.822839555145
15,7,2012-06-29,False,22408.981152595952,21467.95,941.0311525959514
15,8,2012-05-04,False,20039.573229865637,21297.09,1257.5167701343635
15,8,2012-05-11,False,19057.924581900705,19590.87,532.9454180992943
15,8,2012-05-18,False,19627.339623224805,19330.68,296.6596232248048
15,8,2012-05-25,False,19891.935779673862,21050.85,1158.9142203261363
15,8,2012-06-01,False,20122.721972705913,19927.48,195.2419727059132
15,8,2012-06-08,False,19943.81187898782,22063.58,2119.768121012181
15,8,2012-06-15,False,20130.96322617517,20668.12,537.1567738248305
15,8,2012-06-22,False,19698.36089057743,19795.78,97.419109422568
15,8,2012-06-29,False,20659.704605007893,21284.61,624.9053949921072
15,9,2012-05-04,False,15114.491657928796,16404.32,1289.8283420712032
15,9,2012-05-11,False,14949.27642899286,17332.18,2382.9035710071403
15,9,2012-05-18,False,15674.922556637786,18145.3,2470.377443362213
15,9,2012-05-25,False,19423.646815034794,24741.35,5317.703184965205
15,9,2012-06-01,False,20762.151174819097,22369.61,1607.4588251809037
15,9,2012-06-08,False,18213.141753055854,20336.39,2123.2482469441456
15,9,2012-06-15,False,19653.57955586328,23332.52,3678.9404441367187
15,9,2012-06-22,False,21750.42008162802,30283.86,8533.43991837198
15,9,2012-06-29,False,23599.385644558817,24621.92,1022.5343554411811
15,10,2012-05-04,False,11632.626370326383,10785.59,847.0363703263829
15,10,2012-05-11,False,11187.638300852443,10931.98,255.65830085244306
15,10,2012-05-18,False,11850.29436706315,11698.18,152.11436706314998
15,10,2012-05-25,False,12320.20584586187,15046.28,2726.0741541381303
15,10,2012-06-01,False,12017.929824600578,13299.01,1281.080175399422
15,10,2012-06-08,False,11884.166730096797,13377.63,1493.4632699032027
15,10,2012-06-15,False,11907.512446608045,13243.09,1335.577553391955
15,10,2012-06-22,False,12485.244264231005,13978.74,1493.4957357689946
15,10,2012-06-29,False,12710.327081447234,14330.18,1619.852918552766
15,11,2012-05-04,False,11981.044356395956,11334.48,646.5643563959566
15,11,2012-05-11,False,9918.275485974737,12842.33,2924.0545140252634
15,11,2012-05-18,False,11099.173513259273,11106.16,6.986486740726832
15,11,2012-05-25,False,19356.920527199283,31935.8,12578.879472800716
15,11,2012-06-01,False,20937.941228761338,34246.67,13308.72877123866
15,11,2012-06-08,False,13925.94254612783,14106.69,180.7474538721708
15,11,2012-06-15,False,11942.48435673723,25665.46,13722.97564326277
15,11,2012-06-22,False,13136.548552462365,47832.51,34695.96144753764
15,11,2012-06-29,False,13193.479363888502,20245.88,7052.400636111499
15,12,2012-05-04,False,3642.594113258121,3862.7,220.10588674187875
15,12,2012-05-11,False,3528.4277093450655,4206.26,677.8322906549347
15,12,2012-05-18,False,3778.0699766518082,4597.37,819.3000233481916
15,12,2012-05-25,False,4185.850651380722,4560.89,375.0393486192779
15,12,2012-06-01,False,4224.170753562241,5001.39,777.2192464377595
15,12,2012-06-08,False,4070.3574757417664,4512.31,441.952524258234
15,12,2012-06-15,False,3958.0848346097046,4268.83,310.74516539029537
15,12,2012-06-22,False,3828.3776282001636,3567.93,260.44762820016376
15,12,2012-06-29,False,4247.968558415421,4762.78,514.8114415845785
15,13,2012-05-04,False,17638.39289805945,18354.52,716.1271019405503
15,13,2012-05-11,False,16647.527233655564,17340.34,692.8127663444357
15,13,2012-05-18,False,17318.7325080242,16891.03,427.70250802420196
15,13,2012-05-25,False,17793.747134188656,19048.28,1254.532865811343
15,13,2012-06-01,False,18095.935386722907,18512.18,416.24461327709287
15,13,2012-06-08,False,17593.934054394253,20588.56,2994.6259456057487
15,13,2012-06-15,False,17726.952004076913,17823.85,96.89799592308555
15,13,2012-06-22,False,17362.854055196512,18184.19,821.3359448034862
15,13,2012-06-29,False,18700.086912092287,20064.67,1364.5830879077112
15,14,2012-05-04,False,11090.611240060534,12718.78,1628.1687599394663
15,14,2012-05-11,False,11095.040181253105,11405.97,310.92981874689394
15,14,2012-05-18,False,10113.95776187675,13003.01,2889.0522381232495
15,14,2012-05-25,False,10340.020971984137,10450.89,110.86902801586257
15,14,2012-06-01,False,10900.379697543103,10516.54,383.8396975431024
15,14,2012-06-08,False,10520.283543245867,11066.59,546.3064567541333
15,14,2012-06-15,False,10452.936722916085,11873.03,1420.0932770839154
15,14,2012-06-22,False,10174.971963052172,11560.18,1385.208036947828
15,14,2012-06-29,False,10676.569653772749,11048.71,372.1403462272501
15,16,2012-05-04,False,23682.15866683284,22457.8,1224.358666832839
15,16,2012-05-11,False,22912.241576708388,29052.21,6139.9684232916115
15,16,2012-05-18,False,22047.07686608145,37414.24,15367.163133918548
15,16,2012-05-25,False,35151.845439721365,55328.02,20176.174560278632
15,16,2012-06-01,False,37412.388057232834,45038.3,7625.9119427671685
15,16,2012-06-08,False,25409.007587300614,29263.08,3854.072412699388
15,16,2012-06-15,False,24686.860499831382,34662.56,9975.699500168615
15,16,2012-06-22,False,25079.73066243343,35788.71,10708.979337566569
15,16,2012-06-29,False,25501.79487078823,30191.94,4690.145129211767
15,17,2012-05-04,False,10599.637107474846,10532.11,67.52710747484525
15,17,2012-05-11,False,10536.336449585622,10315.78,220.55644958562152
15,17,2012-05-18,False,9689.120478326804,9149.46,539.6604783268049
15,17,2012-05-25,False,9317.729806256713,7305.2,2012.5298062567135
15,17,2012-06-01,False,9427.26648424135,8896.59,530.6764842413504
15,17,2012-06-08,False,9592.162626776495,10384.64,792.4773732235044
15,17,2012-06-15,False,9671.16231771605,9274.81,396.3523177160514
15,17,2012-06-22,False,9406.994710465311,8983.34,423.6547104653109
15,17,2012-06-29,False,9847.6737965059,9046.69,800.9837965058996
15,18,2012-05-04,False,1072.210932607064,-7.71,1079.920932607064
15,18,2012-05-11,False,888.3385075400583,4.14,884.1985075400584
15,18,2012-05-18,False,840.0159671262372,0.2,839.8159671262372
15,18,2012-05-25,False,829.0802634113934,2.97,826.1102634113934
15,19,2012-05-04,False,976.0073741673259,1052.5,76.4926258326741
15,19,2012-05-11,False,921.0777540806739,846.11,74.9677540806739
15,19,2012-05-18,False,931.0040443624603,1045.51,114.50595563753973
15,19,2012-05-25,False,852.412296606577,1180.04,327.62770339342296
15,19,2012-06-01,False,882.0801507509896,1051.05,168.9698492490104
15,19,2012-06-08,False,876.9043802569504,1142.46,265.55561974304965
15,19,2012-06-15,False,820.1439801896922,1074.02,253.87601981030775
15,19,2012-06-22,False,791.4653638585296,1423.83,632.3646361414703
15,19,2012-06-29,False,835.31227383035,828.98,6.332273830350005
15,20,2012-05-04,False,4141.940154275857,5076.69,934.7498457241427
15,20,2012-05-11,False,3819.091204088647,4639.44,820.3487959113527
15,20,2012-05-18,False,3918.8803693436785,3514.82,404.0603693436783
15,20,2012-05-25,False,4090.4133299322566,4845.3,754.8866700677436
15,20,2012-06-01,False,4591.358540466055,5498.7,907.3414595339445
15,20,2012-06-08,False,4241.646865416202,5806.66,1565.013134583798
15,20,2012-06-15,False,4276.9181715401355,4325.65,48.73182845986412
15,20,2012-06-22,False,4381.170769477612,5070.74,689.5692305223874
15,20,2012-06-29,False,4880.523200403317,5076.34,195.81679959668327
15,21,2012-05-04,False,2803.670905426843,3059.55,255.8790945731571
15,21,2012-05-11,False,2657.4781596641405,2632.21,25.268159664140512
15,21,2012-05-18,False,2500.27932313364,2209.68,290.59932313364015
15,21,2012-05-25,False,2515.1562700943905,2441.52,73.63627009439051
15,21,2012-06-01,False,2511.966112405178,2801.17,289.20388759482194
15,21,2012-06-08,False,2587.8385127889924,2961.93,374.09148721100746
15,21,2012-06-15,False,2622.156430322386,2883.43,261.273569677614
15,21,2012-06-22,False,2757.2577736604726,2918.65,161.3922263395275
15,21,2012-06-29,False,2961.9354531447752,2884.99,76.94545314477546
15,22,2012-05-04,False,6892.670542828273,8691.45,1798.7794571717277
15,22,2012-05-11,False,6561.383979081642,7277.28,715.8960209183579
15,22,2012-05-18,False,6643.547457290115,5929.25,714.2974572901148
15,22,2012-05-25,False,6902.225794491591,7449.46,547.2342055084091
15,22,2012-06-01,False,6678.876844013343,7232.32,553.4431559866571
15,22,2012-06-08,False,6323.72159009357,8210.94,1887.2184099064307
15,22,2012-06-15,False,6863.307559316745,7697.33,834.0224406832549
15,22,2012-06-22,False,6916.990987932775,5854.6,1062.3909879327748
15,22,2012-06-29,False,7563.0427129943855,8859.07,1296.0272870056142
15,23,2012-05-04,False,19596.07278077677,16628.73,2967.3427807767694
15,23,2012-05-11,False,18043.671409119852,19664.0,1620.328590880148
15,23,2012-05-18,False,18886.288226438686,18928.33,42.041773561315495
15,23,2012-05-25,False,21549.68216584716,28697.53,7147.847834152839
15,23,2012-06-01,False,23938.547999074683,25839.47,1900.9220009253186
15,23,2012-06-08,False,21935.194039934315,24104.26,2169.0659600656836
15,23,2012-06-15,False,23377.187297590543,28751.88,5374.692702409458
15,23,2012-06-22,False,24345.450560406316,29160.26,4814.809439593682
15,23,2012-06-29,False,20982.68775187619,22959.63,1976.9422481238107
15,24,2012-05-04,False,3890.724007495912,3904.85,14.125992504088117
15,24,2012-05-11,False,3448.8944917540066,3559.31,110.41550824599335
15,24,2012-05-18,False,3695.3731073886156,5008.31,1312.9368926113848
15,24,2012-05-25,False,4270.5041244701715,5560.94,1290.435875529828
15,24,2012-06-01,False,4425.058706008946,4382.87,42.1887060089457
15,24,2012-06-08,False,3591.528660145239,2990.39,601.1386601452391
15,24,2012-06-15,False,3611.680213301326,4337.15,725.4697866986735
15,24,2012-06-22,False,3647.3440952647943,3977.66,330.31590473520555
15,24,2012-06-29,False,3838.2340612057596,4074.24,236.00593879424014
15,25,2012-05-04,False,9155.505867342465,8112.51,1042.9958673424644
15,25,2012-05-11,False,8417.765494560823,8733.17,315.4045054391772
15,25,2012-05-18,False,8612.856941747712,9806.43,1193.5730582522883
15,25,2012-05-25,False,9547.923013124382,11969.19,2421.2669868756184
15,25,2012-06-01,False,9317.09084063815,10252.14,935.0491593618499
15,25,2012-06-08,False,8568.857233870076,8386.54,182.31723387007514
15,25,2012-06-15,False,7899.19987668423,9329.4,1430.2001233157698
15,25,2012-06-22,False,8322.974838062422,9112.41,789.4351619375775
15,25,2012-06-29,False,8001.45297060092,8027.96,26.50702939908024
15,26,2012-05-04,False,4425.8109603178455,5488.11,1062.2990396821542
15,26,2012-05-11,False,3980.1563670439646,4949.33,969.1736329560354
15,26,2012-05-18,False,4046.768468197086,4580.39,533.6215318029144
15,26,2012-05-25,False,4332.640612463118,6334.46,2001.8193875368825
15,26,2012-06-01,False,4646.940377967665,4902.83,255.88962203233496
15,26,2012-06-08,False,4289.739047702402,3889.76,399.97904770240166
15,26,2012-06-15,False,3928.6055131033063,3403.19,525.4155131033062
15,26,2012-06-22,False,3717.3158888368635,3099.45,617.8658888368636
15,26,2012-06-29,False,3792.1437001867453,3173.77,618.3737001867453
15,27,2012-05-04,False,1300.833552028489,1488.8,187.9664479715109
15,27,2012-05-11,False,1299.4029543062206,1129.2,170.2029543062206
15,27,2012-05-18,False,1305.542326286406,1161.6,143.94232628640611
15,27,2012-05-25,False,1251.1159622315026,1405.12,154.00403776849726
15,27,2012-06-01,False,1200.6867812269484,1012.07,188.61678122694832
15,27,2012-06-08,False,1154.7889642925293,1117.63,37.15896429252916
15,27,2012-06-15,False,1122.9485482828459,1030.9,92.04854828284579
15,27,2012-06-22,False,1105.1310543470609,1019.78,85.35105434706088
15,27,2012-06-29,False,1142.5436348363291,986.96,155.5836348363291
15,28,2012-05-04,False,625.855038049689,598.26,27.595038049689038
15,28,2012-05-11,False,616.613824586675,841.55,224.93617541332492
15,28,2012-05-18,False,610.5879804455326,624.24,13.652019554467415
15,28,2012-05-25,False,508.5786447036662,521.9,13.321355296333763
15,28,2012-06-01,False,457.31066844347515,531.51,74.19933155652484
15,28,2012-06-08,False,477.98767650756054,519.66,41.67232349243943
15,28,2012-06-15,False,474.24659086574684,453.29,20.95659086574682
15,28,2012-06-22,False,419.1368432134914,403.56,15.576843213491372
15,28,2012-06-29,False,428.8863243581436,409.66,19.226324358143586
15,29,2012-05-04,False,4685.537460675347,4409.95,275.58746067534685
15,29,2012-05-11,False,4439.9498844955815,4459.18,19.23011550441879
15,29,2012-05-18,False,4083.124678118853,4483.22,400.09532188114736
15,29,2012-05-25,False,4140.634247199574,4004.96,135.67424719957398
15,29,2012-06-01,False,4321.880999821122,3989.69,332.19099982112175
15,29,2012-06-08,False,4349.163851739431,3785.16,564.0038517394314
15,29,2012-06-15,False,4263.906726879126,4358.8,94.89327312087426
15,29,2012-06-22,False,4382.167690415401,4567.88,185.7123095845991
15,29,2012-06-29,False,4514.373509556754,4549.42,35.04649044324651
15,30,2012-05-04,False,3496.505620400072,3486.74,9.765620400072294
15,30,2012-05-11,False,3332.60381185374,3387.44,54.836188146260156
15,30,2012-05-18,False,3335.8703291100683,3715.86,379.98967088993186
15,30,2012-05-25,False,3574.525259179354,4009.39,434.8647408206457
15,30,2012-06-01,False,3674.687709401769,3878.4,203.712290598231
15,30,2012-06-08,False,3530.1648890803917,3489.36,40.804889080391604
15,30,2012-06-15,False,3455.1953154323273,3717.38,262.1846845676728
15,30,2012-06-22,False,3379.0169744190644,3703.82,324.8030255809358
15,30,2012-06-29,False,3570.8320174757973,3908.9,338.06798252420276
15,31,2012-05-04,False,1623.723521072301,1610.68,13.043521072301019
15,31,2012-05-11,False,1480.985133750015,1577.74,96.75486624998507
15,31,2012-05-18,False,1609.4066885929788,1547.96,61.44668859297872
15,31,2012-05-25,False,1458.8602189848898,1362.08,96.78021898488987
15,31,2012-06-01,False,1564.1755583916092,1586.75,22.57444160839077
15,31,2012-06-08,False,1582.472406599205,2058.38,475.9075934007951
15,31,2012-06-15,False,1512.7778750089929,1920.41,407.63212499100723
15,31,2012-06-22,False,1535.1553986199433,2065.46,530.3046013800567
15,31,2012-06-29,False,1629.5875660298625,1778.39,148.8024339701376
15,32,2012-05-04,False,5061.997621042421,4365.55,696.4476210424209
15,32,2012-05-11,False,5983.338941700058,5518.97,464.3689417000578
15,32,2012-05-18,False,3892.045824642759,6693.34,2801.2941753572413
15,32,2012-05-25,False,4084.2094430890866,4738.99,654.7805569109132
15,32,2012-06-01,False,4447.238664321601,5254.17,806.9313356783987
15,32,2012-06-08,False,4371.459819658659,4379.6,8.140180341340965
15,32,2012-06-15,False,4451.996094797971,4148.22,303.7760947979705
15,32,2012-06-22,False,4675.437140698079,6076.71,1401.272859301921
15,32,2012-06-29,False,4383.9984024092555,4751.51,367.5115975907447
15,33,2012-05-04,False,3447.634205345763,3574.72,127.0857946542369
15,33,2012-05-11,False,3049.5392059811857,3177.62,128.08079401881423
15,33,2012-05-18,False,3314.522152163321,3176.28,138.24215216332095
15,33,2012-05-25,False,4026.8470405059634,5475.03,1448.1829594940364
15,33,2012-06-01,False,4235.18796746002,3813.37,421.81796746002055
15,33,2012-06-08,False,3671.8066790309967,3226.26,445.54667903099653
15,33,2012-06-15,False,3345.27025667415,3721.95,376.6797433258498
15,33,2012-06-22,False,3393.1017201407813,3595.02,201.91827985921873
15,33,2012-06-29,False,3492.6142096122494,3650.6,157.9857903877505
15,34,2012-05-04,False,13360.601152749732,15110.36,1749.7588472502684
15,34,2012-05-11,False,12388.700102142058,15056.57,2667.8698978579414
15,34,2012-05-18,False,12186.84333463898,16726.3,4539.45666536102
15,34,2012-05-25,False,16598.88637341978,24781.7,8182.81362658022
15,34,2012-06-01,False,17462.315912379883,19370.57,1908.2540876201165
15,34,2012-06-08,False,14619.927587087732,13776.48,843.4475870877322
15,34,2012-06-15,False,12477.514832270797,14746.38,2268.865167729202
15,34,2012-06-22,False,12857.224166980945,17062.98,4205.755833019055
15,34,2012-06-29,False,13003.451324609574,13156.16,152.70867539042592
15,35,2012-05-04,False,3446.4327899582568,2953.27,493.1627899582568
15,35,2012-05-11,False,3201.4119696056005,3082.96,118.45196960560042
15,35,2012-05-18,False,3125.042908317875,2998.86,126.18290831787499
15,35,2012-05-25,False,3528.0998077599797,4421.88,893.7801922400204
15,35,2012-06-01,False,3559.370229303546,3473.04,86.33022930354582
15,35,2012-06-08,False,3456.4634583310108,2060.65,1395.8134583310107
15,35,2012-06-15,False,3153.4629230924184,2235.12,918.3429230924185
15,35,2012-06-22,False,3075.406152695068,3088.63,13.223847304931951
15,35,2012-06-29,False,3210.3298194133677,1920.81,1289.5198194133677
15,36,2012-05-04,False,1187.9696885787998,738.0,449.96968857879983
15,36,2012-05-11,False,1381.267073442883,1078.0,303.267073442883
15,36,2012-05-18,False,1613.7494417818962,1414.12,199.62944178189628
15,36,2012-05-25,False,2241.2975134530716,3059.0,817.7024865469284
15,36,2012-06-01,False,2663.3661056805286,3236.99,573.6238943194712
15,36,2012-06-08,False,2108.8057714436873,2007.0,101.80577144368726
15,36,2012-06-15,False,1970.1662113865168,2036.97,66.80378861348322
15,36,2012-06-22,False,2545.4693208847166,3230.0,684.5306791152834
15,36,2012-06-29,False,2768.9746793563827,1309.0,1459.9746793563827
15,38,2012-05-04,False,55461.03075411054,64114.23,8653.19924588946
15,38,2012-05-11,False,53012.21651180717,36744.29,16267.92651180717
15,38,2012-05-18,False,52399.26120309904,51240.96,1158.301203099043
15,38,2012-05-25,False,52579.04138655774,53713.31,1134.2686134422547
15,38,2012-06-01,False,51208.87966080336,62717.99,11509.110339196639
15,38,2012-06-08,False,52809.48678924353,44548.08,8261.406789243527
15,38,2012-06-15,False,53270.290584318805,50580.09,2690.200584318809
15,38,2012-06-22,False,52736.94410169707,51954.4,782.5441016970653
15,38,2012-06-29,False,54016.559935400495,50355.61,3660.9499354004947
15,40,2012-05-04,False,29391.908869377105,31261.47,1869.5611306228966
15,40,2012-05-11,False,28736.450290974695,29245.18,508.72970902530506
15,40,2012-05-18,False,29187.233577857492,29753.76,566.5264221425059
15,40,2012-05-25,False,29440.30588732846,32010.52,2570.2141126715396
15,40,2012-06-01,False,29179.75307001709,29845.53,665.7769299829088
15,40,2012-06-08,False,29532.228350055404,32427.6,2895.3716499445945
15,40,2012-06-15,False,29516.168549907394,28074.25,1441.9185499073938
15,40,2012-06-22,False,29078.376557989744,30141.02,1062.643442010256
15,40,2012-06-29,False,30153.299473769963,30705.91,552.6105262300371
15,41,2012-05-04,False,849.4795900389436,596.0,253.47959003894357
15,41,2012-05-11,False,799.614114390919,967.0,167.38588560908101
15,41,2012-05-18,False,851.9219114744628,678.64,173.28191147446285
15,41,2012-05-25,False,864.229064638901,714.31,149.9190646389011
15,41,2012-06-01,False,798.6350171586673,842.96,44.32498284133271
15,41,2012-06-08,False,827.5664032135683,475.0,352.56640321356826
15,41,2012-06-15,False,976.7938081345928,951.58,25.213808134592796
15,41,2012-06-22,False,1012.5804978740343,624.53,388.05049787403436
15,41,2012-06-29,False,842.3831248921342,829.5,12.88312489213422
15,42,2012-05-04,False,3869.9857716506813,3637.66,232.32577165068142
15,42,2012-05-11,False,3855.6177322507137,3545.29,310.3277322507138
15,42,2012-05-18,False,3792.5304930438288,4082.72,290.18950695617104
15,42,2012-05-25,False,3787.6150236926624,4451.85,664.234976307338
15,42,2012-06-01,False,3673.8642846777802,3720.59,46.72571532221991
15,42,2012-06-08,False,3854.994217071391,4006.63,151.63578292860893
15,42,2012-06-15,False,3960.9476267572027,4001.85,40.90237324279724
15,42,2012-06-22,False,3851.504263480194,3414.73,436.7742634801939
15,42,2012-06-29,False,4113.121038962912,4234.74,121.6189610370875
15,44,2012-05-04,False,3139.5298008229584,2919.7,219.82980082295853
15,44,2012-05-11,False,3044.5077270605834,3234.44,189.93227293941663
15,44,2012-05-18,False,2906.569782307197,3104.64,198.070217692803
15,44,2012-05-25,False,2834.9353581058676,2611.18,223.7553581058678
15,44,2012-06-01,False,2787.0897851029877,2776.01,11.079785102987444
15,44,2012-06-08,False,2959.2334760455997,2827.97,131.26347604559987
15,44,2012-06-15,False,3156.947364917578,3355.37,198.42263508242195
15,44,2012-06-22,False,3045.0748791547085,3238.49,193.4151208452913
15,44,2012-06-29,False,3054.625965708605,3145.0,90.37403429139522
15,46,2012-05-04,False,12074.44486401882,12286.49,212.04513598117956
15,46,2012-05-11,False,11977.952352255,11435.19,542.7623522550002
15,46,2012-05-18,False,11928.872141226544,11827.6,101.27214122654368
15,46,2012-05-25,False,12713.620628064149,14701.74,1988.1193719358507
15,46,2012-06-01,False,13374.648455031798,12947.13,427.518455031799
15,46,2012-06-08,False,12727.603439724888,14034.05,1306.4465602751116
15,46,2012-06-15,False,12451.476668544463,13216.58,765.103331455537
15,46,2012-06-22,False,12578.440698647406,15028.74,2450.299301352594
15,46,2012-06-29,False,12489.050481212558,14122.52,1633.4695187874422
15,47,2012-05-18,False,5.233845990203463,189.5,184.26615400979654
15,47,2012-05-25,False,5.821477133842109,-28.0,33.82147713384211
15,49,2012-05-04,False,10069.515168906393,8402.18,1667.335168906393
15,49,2012-05-11,False,9422.405140934861,9015.02,407.38514093486083
15,49,2012-05-18,False,9815.603283664095,7832.82,1982.7832836640955
15,49,2012-05-25,False,9090.8878886686,10038.19,947.3021113314007
15,49,2012-06-01,False,8600.232759098639,8182.68,417.5527590986385
15,49,2012-06-08,False,9722.761595369608,9519.75,203.01159536960768
15,49,2012-06-15,False,9965.024738917244,7904.08,2060.9447389172437
15,49,2012-06-22,False,8921.034196358349,8068.26,852.7741963583485
15,49,2012-06-29,False,10167.125959989702,10103.44,63.68595998970159
15,50,2012-05-04,False,2390.7080727857538,2435.0,44.29192721424624
15,50,2012-05-11,False,2560.530405106023,2425.0,135.53040510602295
15,50,2012-05-18,False,3032.783645585354,1689.0,1343.783645585354
15,50,2012-05-25,False,2829.359109484765,1763.0,1066.3591094847652
15,50,2012-06-01,False,2091.1645891935914,1374.0,717.1645891935914
15,50,2012-06-08,False,2859.1270856957417,1898.0,961.1270856957417
15,50,2012-06-15,False,2472.8108358581667,1825.0,647.8108358581667
15,50,2012-06-22,False,2889.6984237679862,2728.0,161.69842376798624
15,50,2012-06-29,False,2665.827893558191,2872.0,206.17210644180886
15,52,2012-05-04,False,1693.0927689395903,1346.51,346.5827689395903
15,52,2012-05-11,False,1691.560576694872,1494.69,196.87057669487194
15,52,2012-05-18,False,1396.071622603311,2090.78,694.7083773966892
15,52,2012-05-25,False,1545.8023109101923,1233.84,311.9623109101924
15,52,2012-06-01,False,1395.0289560291858,1617.8,222.77104397081416
15,52,2012-06-08,False,1322.95700257906,1437.01,114.05299742094007
15,52,2012-06-15,False,1322.1059711554262,1393.2,71.09402884457381
15,52,2012-06-22,False,1383.5032822488283,1546.97,163.4667177511717
15,52,2012-06-29,False,1335.3472582852992,1400.74,65.39274171470083
15,54,2012-05-04,False,8.757538023739471,43.8,35.042461976260526
15,54,2012-05-18,False,16.003758692066185,71.84,55.83624130793382
15,54,2012-06-01,False,-1.8383194240304874,28.92,30.75831942403049
15,54,2012-06-22,False,10.188151059948723,40.8,30.611848940051274
15,54,2012-06-29,False,-0.6164722895482555,5.88,6.496472289548255
15,55,2012-05-04,False,3948.090646704193,4002.61,54.51935329580692
15,55,2012-05-11,False,4047.8817999321036,3378.97,668.9117999321038
