Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
12,21,2012-07-20,False,3839.5828335843776,4384.93,545.3471664156227
12,21,2012-07-27,False,3733.0927943680035,3802.25,69.15720563199648
12,21,2012-08-03,False,3908.735609120419,4259.5,350.7643908795808
12,21,2012-08-10,False,3905.189811114824,4436.19,531.0001888851757
12,21,2012-08-17,False,3953.0537455059466,3462.36,490.6937455059465
12,21,2012-08-24,False,3992.0826731751117,3688.12,303.96267317511183
12,21,2012-08-31,False,4268.144664120699,3371.42,896.7246641206993
12,22,2012-07-06,False,8898.833649886375,10231.23,1332.396350113624
12,22,2012-07-13,False,8600.47894130692,8876.36,275.8810586930813
12,22,2012-07-20,False,8875.772636205511,9014.23,138.45736379448863
12,22,2012-07-27,False,8958.191215451701,9430.12,471.9287845482995
12,22,2012-08-03,False,8961.882532559688,10641.49,1679.6074674403117
12,22,2012-08-10,False,8961.78951841189,9103.9,142.1104815881099
12,22,2012-08-17,False,9380.409586783542,9446.68,66.27041321645811
12,22,2012-08-24,False,8944.621235615896,9007.1,62.47876438410458
12,22,2012-08-31,False,8855.56924096735,8296.07,559.4992409673505
12,23,2012-07-06,False,37401.87821169994,38876.93,1475.0517883000575
12,23,2012-07-13,False,36574.4302580457,38852.23,2277.7997419543026
12,23,2012-07-20,False,36906.04479683413,36817.44,88.60479683412996
12,23,2012-07-27,False,35877.39090715736,37829.09,1951.6990928426385
12,23,2012-08-03,False,40257.82977365382,36202.64,4055.189773653823
12,23,2012-08-10,False,37320.597012121194,42004.1,4683.502987878805
12,23,2012-08-17,False,39005.369385767954,38859.85,145.5193857679551
12,23,2012-08-24,False,40999.59502463532,41640.4,640.8049753646847
12,23,2012-08-31,False,41409.37692933558,43150.31,1740.9330706644178
12,24,2012-07-06,False,8516.12640662818,9561.27,1045.1435933718203
12,24,2012-07-13,False,8243.587587698292,7636.45,607.137587698292
12,24,2012-07-20,False,8424.753484263867,9269.43,844.6765157361333
12,24,2012-07-27,False,7634.574954364794,9253.69,1619.1150456352061
12,24,2012-08-03,False,10959.838515711168,10900.51,59.32851571116771
12,24,2012-08-10,False,13248.370292282909,13919.02,670.6497077170916
12,24,2012-08-17,False,17721.98874998303,18846.51,1124.5212500169691
12,24,2012-08-24,False,28396.48909962368,29641.39,1244.9009003763204
12,24,2012-08-31,False,28378.28518905839,30074.36,1696.074810941609
12,25,2012-07-06,False,21544.506939213945,20823.09,721.4169392139447
12,25,2012-07-13,False,20564.64810093466,15973.65,4590.998100934661
12,25,2012-07-20,False,20463.201722930033,16679.48,3783.721722930033
12,25,2012-07-27,False,19051.33652605248,17008.94,2042.396526052482
12,25,2012-08-03,False,21524.622575405232,17981.75,3542.872575405232
12,25,2012-08-10,False,20208.313907057625,18578.78,1629.5339070576265
12,25,2012-08-17,False,20868.043556674274,18298.49,2569.553556674273
12,25,2012-08-24,False,20414.371895315246,21813.77,1399.3981046847548
12,25,2012-08-31,False,21595.447097977885,21636.56,41.11290202211603
12,26,2012-07-06,False,11643.696885832713,11701.09,57.39311416728742
12,26,2012-07-13,False,11671.295605523494,10018.7,1652.5956055234928
12,26,2012-07-20,False,11456.626656613762,10820.95,635.6766566137612
12,26,2012-07-27,False,10283.826726261716,9889.59,394.2367262617154
12,26,2012-08-03,False,11918.97204576762,10731.94,1187.032045767619
12,26,2012-08-10,False,12132.260189760142,11482.89,649.3701897601422
12,26,2012-08-17,False,11362.475488804352,13244.6,1882.1245111956487
12,26,2012-08-24,False,10759.728714215966,11592.83,833.1012857840342
12,26,2012-08-31,False,11919.6582641711,11633.0,286.6582641710993
12,27,2012-07-06,False,1463.7897685254075,1481.15,17.360231474592638
12,27,2012-07-13,False,1563.5415935830265,1435.05,128.49159358302654
12,27,2012-07-20,False,1606.8953362996333,1613.24,6.344663700366709
12,27,2012-07-27,False,1423.2915941406418,1470.63,47.33840585935832
12,27,2012-08-03,False,1858.6854347181322,1472.28,386.40543471813226
12,27,2012-08-10,False,1798.4113732136882,1670.88,127.53137321368808
12,27,2012-08-17,False,1986.1662700124468,1915.2,70.96627001244678
12,27,2012-08-24,False,2171.5849272263386,2092.68,78.90492722633871
12,27,2012-08-31,False,2122.059560788867,2261.08,139.02043921113273
12,28,2012-07-06,False,659.8865410650919,517.24,142.64654106509192
12,28,2012-07-13,False,683.9041332401794,519.37,164.53413324017936
12,28,2012-07-20,False,665.5996187172162,696.83,31.23038128278381
12,28,2012-07-27,False,658.6449089513076,546.24,112.40490895130756
12,28,2012-08-03,False,678.6904294298747,616.85,61.84042942987469
12,28,2012-08-10,False,674.5910216591014,530.36,144.23102165910143
12,28,2012-08-17,False,676.3478052282021,545.83,130.51780522820206
12,28,2012-08-24,False,707.2606416013855,540.28,166.9806416013855
12,28,2012-08-31,False,646.5212534882949,623.23,23.291253488294842
12,29,2012-07-06,False,6506.394949055501,6066.4,439.9949490555009
12,29,2012-07-13,False,6856.419913570321,7271.37,414.9500864296788
12,29,2012-07-20,False,6846.971872613547,7117.52,270.5481273864534
12,29,2012-07-27,False,6570.076868413159,6405.88,164.19686841315888
12,29,2012-08-03,False,7603.770916196828,6039.54,1564.2309161968278
12,29,2012-08-10,False,6826.1544851850795,7715.77,889.615514814921
12,29,2012-08-17,False,6854.515459059689,8955.64,2101.12454094031
12,29,2012-08-24,False,6620.059706063126,7499.16,879.1002939368736
12,29,2012-08-31,False,6143.9755029098405,7610.64,1466.6644970901598
12,30,2012-07-06,False,5194.91377753913,5312.97,118.05622246087023
12,30,2012-07-13,False,5247.652074994179,5847.52,599.8679250058212
12,30,2012-07-20,False,5562.796685362426,5841.45,278.6533146375741
12,30,2012-07-27,False,5162.213907937319,5277.16,114.94609206268069
12,30,2012-08-03,False,5668.798129936795,4674.0,994.7981299367948
12,30,2012-08-10,False,5125.901118456227,6335.26,1209.3588815437734
12,30,2012-08-17,False,5771.432037872948,6408.92,637.487962127052
12,30,2012-08-24,False,5884.787769834194,5847.16,37.627769834193714
12,30,2012-08-31,False,4843.137923760585,5168.0,324.8620762394148
12,31,2012-07-06,False,2231.820203632415,2445.38,213.55979636758502
12,31,2012-07-13,False,2634.240824899826,3393.87,759.629175100174
12,31,2012-07-20,False,3368.879737817809,4285.13,916.2502621821909
12,31,2012-07-27,False,3492.151074365668,3545.96,53.8089256343319
12,31,2012-08-03,False,6263.788824391467,5794.4,469.3888243914671
12,31,2012-08-10,False,6482.545193761476,7243.23,760.6848062385234
12,31,2012-08-17,False,8280.590627092208,7968.9,311.69062709220816
12,31,2012-08-24,False,10615.522374790624,10227.75,387.77237479062387
12,31,2012-08-31,False,9884.055651228475,9573.89,310.1656512284753
12,32,2012-07-06,False,7323.598213838668,10735.03,3411.4317861613326
12,32,2012-07-13,False,6621.534801486114,6413.93,207.6048014861135
12,32,2012-07-20,False,7082.871455677588,8702.66,1619.7885443224122
12,32,2012-07-27,False,6448.338055584212,7621.53,1173.1919444157875
12,32,2012-08-03,False,7983.901601931342,6599.4,1384.5016019313425
12,32,2012-08-10,False,6612.899551377608,7442.03,829.1304486223917
12,32,2012-08-17,False,7072.347836171693,6607.11,465.23783617169374
12,32,2012-08-24,False,6800.576636067002,8447.34,1646.763363932998
12,32,2012-08-31,False,7048.505475349626,7311.7,263.19452465037375
12,33,2012-07-06,False,8806.68734007883,8745.22,61.4673400788306
12,33,2012-07-13,False,9274.504845693207,7899.22,1375.284845693207
12,33,2012-07-20,False,9192.681226760458,8114.36,1078.3212267604586
12,33,2012-07-27,False,8595.557742988116,8542.0,53.55774298811593
12,33,2012-08-03,False,12106.19246623438,10193.44,1912.7524662343803
12,33,2012-08-10,False,12550.512097407087,13199.56,649.0479025929126
12,33,2012-08-17,False,15770.082615714695,15101.16,668.922615714695
12,33,2012-08-24,False,21120.323129922537,21833.95,713.6268700774635
12,33,2012-08-31,False,20320.687948132254,20600.32,279.63205186774576
12,34,2012-07-06,False,26961.12920390598,25184.67,1776.4592039059826
12,34,2012-07-13,False,24950.25172094845,22858.27,2091.98172094845
12,34,2012-07-20,False,24604.93801238553,21865.39,2739.5480123855305
12,34,2012-07-27,False,23658.996669290053,21667.5,1991.4966692900525
12,34,2012-08-03,False,26262.257197612787,21623.71,4638.547197612788
12,34,2012-08-10,False,23844.715987587268,26583.14,2738.424012412732
12,34,2012-08-17,False,23601.57310554268,27468.61,3867.03689445732
12,34,2012-08-24,False,23304.367310596463,25972.38,2668.0126894035384
12,34,2012-08-31,False,24371.7855777956,26756.84,2385.054422204401
12,35,2012-07-06,False,3000.4186825686365,3263.61,263.1913174313636
12,35,2012-07-13,False,2959.877658091521,2658.12,301.7576580915211
12,35,2012-07-20,False,2869.7504494547525,2043.68,826.0704494547524
12,35,2012-07-27,False,2633.0473755382563,2397.52,235.52737553825636
12,35,2012-08-03,False,2760.2487787765954,2063.16,697.0887787765955
12,35,2012-08-10,False,2533.05082823055,2621.5,88.44917176945
12,35,2012-08-17,False,2750.2728768416864,3040.97,290.6971231583134
12,35,2012-08-24,False,2731.914775990181,2247.21,484.70477599018113
12,35,2012-08-31,False,2562.544394690293,2522.29,40.254394690292884
12,36,2012-07-06,False,5156.4743893814075,3724.0,1432.4743893814075
12,36,2012-07-13,False,3787.1124941952216,2538.0,1249.1124941952216
12,36,2012-07-20,False,3300.0848289573023,1425.0,1875.0848289573023
12,36,2012-07-27,False,2375.5980881159426,1389.0,986.5980881159426
12,36,2012-08-03,False,2451.264631003738,734.0,1717.264631003738
12,36,2012-08-10,False,2188.1415423665467,751.5,1436.6415423665467
12,36,2012-08-17,False,1874.3875693679042,537.0,1337.3875693679042
12,36,2012-08-24,False,1509.4267722929062,253.0,1256.4267722929062
12,36,2012-08-31,False,1480.7692406717865,278.0,1202.7692406717865
12,38,2012-07-06,False,56613.515611121584,56599.63,13.885611121586408
12,38,2012-07-13,False,58529.20900634953,53822.14,4707.069006349528
12,38,2012-07-20,False,56062.532632140435,55617.89,444.64263214043604
12,38,2012-07-27,False,58429.70362489021,58498.42,68.71637510979053
12,38,2012-08-03,False,61393.7870471089,49535.99,11857.7970471089
12,38,2012-08-10,False,58533.60708760435,51552.33,6981.2770876043505
12,38,2012-08-17,False,58568.11840727889,59510.41,942.2915927211143
12,38,2012-08-24,False,58831.80690327901,51964.8,6867.006903279005
12,38,2012-08-31,False,61676.83094399603,56505.2,5171.630943996031
12,40,2012-07-06,False,46133.22999868462,51969.84,5836.610001315377
12,40,2012-07-13,False,46662.19694501951,47744.33,1082.1330549804916
12,40,2012-07-20,False,46548.24863144173,45526.06,1022.1886314417352
12,40,2012-07-27,False,45270.54658339945,43433.01,1837.536583399451
12,40,2012-08-03,False,48095.91544398594,46524.9,1571.0154439859398
12,40,2012-08-10,False,46891.94600624852,49901.94,3009.993993751479
12,40,2012-08-17,False,46419.94860890728,47329.06,909.1113910927161
12,40,2012-08-24,False,44042.94228701477,46806.79,2763.8477129852326
12,40,2012-08-31,False,49231.7043736421,49760.24,528.5356263579015
12,41,2012-07-06,False,853.5724905696347,375.77,477.80249056963476
12,41,2012-07-13,False,783.4179240405028,310.81,472.60792404050284
12,41,2012-07-20,False,819.361817558404,439.0,380.361817558404
12,41,2012-07-27,False,765.2559595469072,412.47,352.7859595469072
12,41,2012-08-03,False,986.9419670577038,385.41,601.5319670577037
12,41,2012-08-10,False,954.4321881544829,808.32,146.11218815448285
12,41,2012-08-17,False,1186.9927074613547,1449.96,262.9672925386453
12,41,2012-08-24,False,1167.7874553807164,1105.66,62.127455380716356
12,41,2012-08-31,False,1270.8717065805895,1249.4,21.471706580589398
12,42,2012-07-06,False,6977.6789153040145,6418.62,559.0589153040146
12,42,2012-07-13,False,7017.856497121074,7134.46,116.60350287892561
12,42,2012-07-20,False,6976.917506906705,6271.21,705.707506906705
12,42,2012-07-27,False,6833.369706258305,7213.89,380.52029374169524
12,42,2012-08-03,False,6958.945652522237,5353.44,1605.5056525222371
12,42,2012-08-10,False,6950.638482378177,6114.91,835.7284823781774
12,42,2012-08-17,False,7113.433912471994,6141.12,972.3139124719937
12,42,2012-08-24,False,6888.794554942235,6376.94,511.85455494223515
12,42,2012-08-31,False,7465.7844575052495,6836.04,629.7444575052496
12,44,2012-07-06,False,6678.910610487182,6366.4,312.510610487182
12,44,2012-07-13,False,6777.365757358405,6191.17,586.195757358405
12,44,2012-07-20,False,6685.5884442592405,6122.16,563.4284442592407
12,44,2012-07-27,False,6710.265769981382,5998.79,711.4757699813817
12,44,2012-08-03,False,6769.800606729745,6369.18,400.6206067297444
12,44,2012-08-10,False,6817.116391306638,6197.83,619.2863913066385
12,44,2012-08-17,False,6834.214444985995,5222.7,1611.5144449859954
12,44,2012-08-24,False,6764.891430596699,6556.9,207.9914305966995
12,44,2012-08-31,False,7278.219196063658,5846.67,1431.5491960636582
12,45,2012-07-13,False,7.736733535414595,-139.0,146.7367335354146
12,45,2012-08-17,False,0.0,139.0,139.0
12,46,2012-07-06,False,37822.0413763568,37805.55,16.491376356796536
12,46,2012-07-13,False,36387.27520103598,36712.31,325.03479896401404
12,46,2012-07-20,False,37162.39763575508,36038.82,1123.5776357550785
12,46,2012-07-27,False,35332.01739845627,34447.77,884.2473984562748
12,46,2012-08-03,False,36272.67892685443,34186.88,2085.7989268544334
12,46,2012-08-10,False,35281.90437997438,33995.97,1285.9343799743801
12,46,2012-08-17,False,35732.378624544406,34424.56,1307.8186245444085
12,46,2012-08-24,False,33043.540786296566,34582.86,1539.3192137034348
12,46,2012-08-31,False,35810.8935322912,33412.63,2398.263532291203
12,49,2012-07-06,False,12.42237085768735,11.88,0.5423708576873487
12,49,2012-07-13,False,31.422172199541997,11.88,19.542172199541994
12,49,2012-07-20,False,20.60323209650982,26.73,6.12676790349018
12,49,2012-07-27,False,16.860531808735004,20.79,3.929468191264995
12,49,2012-08-03,False,26.53976227131213,2.97,23.569762271312133
12,52,2012-07-06,False,3017.191398291601,2988.23,28.9613982916012
12,52,2012-07-13,False,3162.67209550174,2899.78,262.89209550173973
12,52,2012-07-20,False,3168.7134099312752,3393.51,224.79659006872498
12,52,2012-07-27,False,3221.5811864914403,2953.23,268.35118649144033
12,52,2012-08-03,False,3371.803893331922,3327.19,44.6138933319221
12,52,2012-08-10,False,3263.4548255066375,3049.82,213.6348255066373
12,52,2012-08-17,False,3265.133295074675,2717.3,547.8332950746749
12,52,2012-08-24,False,3022.3482511009347,3138.3,115.95174889906548
12,52,2012-08-31,False,3108.5780715646656,3311.11,202.53192843533452
12,54,2012-07-06,False,19.82082237973242,20.0,0.17917762026758055
12,54,2012-07-13,False,0.0,57.84,57.84
12,54,2012-07-20,False,34.09204153118779,28.92,5.172041531187787
12,54,2012-08-03,False,13.3386064297637,45.8,32.4613935702363
12,54,2012-08-17,False,17.2688711605891,43.92,26.6511288394109
12,54,2012-08-24,False,4.351270041748606,23.92,19.568729958251396
12,54,2012-08-31,False,0.0,15.88,15.88
12,55,2012-07-06,False,8844.251804491909,10334.89,1490.6381955080906
12,55,2012-07-13,False,9686.73612177053,10601.49,914.7538782294705
12,55,2012-07-20,False,8522.191920243378,9200.5,678.3080797566217
12,55,2012-07-27,False,9041.272385134678,9157.34,116.06761486532196
12,55,2012-08-03,False,8653.280201653619,8607.32,45.96020165361915
12,55,2012-08-10,False,9454.659457859398,9094.49,360.1694578593979
12,55,2012-08-17,False,7691.795000503387,7736.9,45.104999496612436
12,55,2012-08-24,False,7198.134195439709,8221.56,1023.4258045602901
12,55,2012-08-31,False,8158.220837012663,9331.72,1173.4991629873366
12,56,2012-07-06,False,635.4109638451048,599.72,35.69096384510476
12,56,2012-07-13,False,514.2011181374937,504.16,10.041118137493697
12,56,2012-07-20,False,406.3905551378688,437.07,30.67944486213122
12,56,2012-07-27,False,395.1246032469919,508.81,113.68539675300809
12,56,2012-08-03,False,379.81628669674853,427.85,48.03371330325149
12,56,2012-08-10,False,299.7947123526801,400.82,101.02528764731989
12,56,2012-08-17,False,276.5858583847237,182.85,93.73585838472368
12,56,2012-08-24,False,274.1072167674399,429.01,154.90278323256007
12,56,2012-08-31,False,372.0568591753299,349.78,22.276859175329946
12,58,2012-07-06,False,2625.700049266423,5865.0,3239.299950733577
12,58,2012-07-13,False,2491.4096627954395,5855.0,3363.5903372045605
12,58,2012-07-20,False,2747.758856753762,915.0,1832.7588567537618
12,58,2012-07-27,False,2795.535099397902,2880.0,84.46490060209817
12,58,2012-08-03,False,3551.652282851691,2845.0,706.6522828516909
12,58,2012-08-10,False,1933.959330154763,5660.0,3726.040669845237
12,58,2012-08-17,False,2848.299709417408,6420.0,3571.700290582592
12,58,2012-08-24,False,3291.660400415668,2730.0,561.6604004156679
12,58,2012-08-31,False,2931.478685046526,7045.0,4113.521314953474
12,59,2012-07-06,False,127.21646201746489,181.94,54.723537982535106
12,59,2012-07-13,False,61.65555934832605,314.56,252.90444065167395
12,59,2012-07-20,False,0.0,244.93,244.93
12,59,2012-07-27,False,25.167910484221466,267.1,241.93208951577856
12,59,2012-08-03,False,49.107361046786764,301.56,252.45263895321324
12,59,2012-08-10,False,65.45779777933922,173.79,108.33220222066078
12,59,2012-08-17,False,0.0,260.15,260.15
12,59,2012-08-24,False,0.0,306.82,306.82
12,59,2012-08-31,False,45.376862090471604,239.56,194.1831379095284
12,60,2012-07-06,False,432.4662348955613,360.0,72.46623489556129
12,60,2012-07-13,False,396.05730415787883,288.0,108.05730415787883
12,60,2012-07-20,False,400.5575778228228,324.0,76.5575778228228
12,60,2012-07-27,False,403.2466766776057,432.0,28.753323322394294
12,60,2012-08-03,False,465.19858729317747,495.0,29.801412706822532
12,60,2012-08-10,False,410.53510519197624,333.0,77.53510519197624
12,60,2012-08-17,False,387.396828924955,297.0,90.396828924955
12,60,2012-08-24,False,367.41534314711896,324.0,43.41534314711896
12,60,2012-08-31,False,447.0048949413706,351.0,96.0048949413706
12,67,2012-07-06,False,5174.016672386067,5934.47,760.4533276139337
12,67,2012-07-13,False,5365.345252046023,5379.29,13.94474795397673
12,67,2012-07-20,False,5330.9461696376875,4749.76,581.1861696376873
12,67,2012-07-27,False,5167.876465769656,4589.85,578.0264657696553
12,67,2012-08-03,False,5397.089480454113,4446.81,950.2794804541127
12,67,2012-08-10,False,5201.005766510873,5445.82,244.8142334891263
12,67,2012-08-17,False,5204.642108366762,4422.77,781.8721083667615
12,67,2012-08-24,False,5232.683770211783,4671.63,561.0537702117826
12,67,2012-08-31,False,5264.587158815953,4359.07,905.5171588159537
12,71,2012-07-06,False,8026.970332954634,8224.41,197.43966704536615
12,71,2012-07-13,False,8136.74883204323,7437.46,699.2888320432303
12,71,2012-07-20,False,8185.975990889426,6512.35,1673.6259908894253
12,71,2012-07-27,False,8428.289373597276,8305.37,122.9193735972749
12,71,2012-08-03,False,8414.80348894226,7153.79,1261.0134889422598
12,71,2012-08-10,False,8998.88444695823,6587.76,2411.124446958229
12,71,2012-08-17,False,9634.686784715897,7841.74,1792.9467847158976
12,71,2012-08-24,False,7357.034668732437,6015.86,1341.1746687324376
12,71,2012-08-31,False,7378.6794133655,6441.79,936.8894133655003
12,72,2012-07-06,False,43356.93248762397,53422.91,10065.977512376034
12,72,2012-07-13,False,45755.13110716514,50327.26,4572.128892834859
12,72,2012-07-20,False,43274.96587825502,40902.78,2372.185878255019
12,72,2012-07-27,False,45811.94573635966,43432.4,2379.545736359658
12,72,2012-08-03,False,46756.59031354154,48727.48,1970.8896864584603
12,72,2012-08-10,False,47435.294096721234,38299.88,9135.414096721237
12,72,2012-08-17,False,52428.53349320681,48667.37,3761.1634932068046
12,72,2012-08-24,False,41093.22944295559,48105.96,7012.730557044408
12,72,2012-08-31,False,47186.898141335085,41856.62,5330.278141335082
12,74,2012-07-06,False,16455.942389720174,15624.59,831.352389720174
12,74,2012-07-13,False,16514.626306208338,15418.52,1096.1063062083376
12,74,2012-07-20,False,16456.412922684587,16163.57,292.8429226845874
12,74,2012-07-27,False,15363.306149366152,15575.41,212.1038506338482
12,74,2012-08-03,False,17363.184554282634,17594.07,230.88544571736566
12,74,2012-08-10,False,17346.491121971736,15697.11,1649.3811219717354
12,74,2012-08-17,False,19047.515504325256,18688.87,358.6455043252572
12,74,2012-08-24,False,16481.73179427453,17159.33,677.5982057254732
12,74,2012-08-31,False,16318.509364082365,15824.31,494.1993640823657
12,79,2012-07-06,False,45580.16552964927,44426.23,1153.935529649265
12,79,2012-07-13,False,43197.38149340322,43969.96,772.5785065967793
12,79,2012-07-20,False,43747.36009651851,42400.06,1347.3000965185129
12,79,2012-07-27,False,43538.02002362661,38433.85,5104.1700236266115
12,79,2012-08-03,False,44888.65118886163,44460.4,428.2511888616282
12,79,2012-08-10,False,43458.13633200101,44478.4,1020.2636679989882
12,79,2012-08-17,False,42948.038151896086,44522.55,1574.5118481039171
12,79,2012-08-24,False,42469.20554820469,42785.72,316.51445179530856
12,79,2012-08-31,False,46371.353434221855,41916.55,4454.8034342218525
12,80,2012-07-06,False,91.25223765800678,205.04,113.78776234199321
12,80,2012-07-13,False,65.39762712043182,217.84,152.44237287956818
12,80,2012-07-20,False,71.33664000378218,189.9,118.56335999621783
12,80,2012-07-27,False,67.14584951906505,220.94,153.79415048093495
12,80,2012-08-03,False,77.82868480314738,-40.46,118.28868480314739
12,80,2012-08-10,False,72.67890669814062,187.73,115.05109330185937
12,80,2012-08-17,False,66.04385380790494,300.12,234.07614619209505
12,80,2012-08-24,False,74.07597512706913,323.78,249.70402487293086
12,80,2012-08-31,False,66.48052210955385,236.82,170.33947789044615
12,81,2012-07-06,False,7878.913260937501,7493.34,385.5732609375009
12,81,2012-07-13,False,7496.164608077006,7230.62,265.54460807700616
12,81,2012-07-20,False,7388.827816560761,7768.19,379.36218343923883
12,81,2012-07-27,False,7396.756727421391,7485.66,88.90327257860918
12,81,2012-08-03,False,7797.708108691876,7832.95,35.24189130812374
12,81,2012-08-10,False,7441.990446952489,7589.7,147.70955304751078
12,81,2012-08-17,False,7435.049863989002,7632.73,197.68013601099756
12,81,2012-08-24,False,7785.026922761367,8023.5,238.47307723863287
12,81,2012-08-31,False,7771.99526418501,7778.68,6.684735814990745
12,82,2012-07-06,False,16983.990048283093,17989.82,1005.8299517169071
12,82,2012-07-13,False,16241.39394546983,15434.19,807.2039454698297
12,82,2012-07-20,False,15890.421145056142,14928.49,961.9311450561418
12,82,2012-07-27,False,15756.009642014562,15198.43,557.5796420145616
12,82,2012-08-03,False,17285.94833133285,15698.94,1587.0083313328487
12,82,2012-08-10,False,16303.902690645782,16308.69,4.787309354218451
12,82,2012-08-17,False,15538.352828531875,15294.87,243.48282853187447
12,82,2012-08-24,False,15274.795496624714,15002.77,272.0254966247139
12,82,2012-08-31,False,16618.709960010638,17325.62,706.9100399893614
12,83,2012-07-06,False,281.7809722080017,307.78,25.999027791998287
12,83,2012-07-13,False,250.70576370846106,153.02,97.68576370846105
12,83,2012-07-20,False,230.10527373570164,267.5,37.394726264298356
12,83,2012-07-27,False,217.0867490472872,230.64,13.553250952712773
12,83,2012-08-03,False,270.27732168923205,351.54,81.26267831076797
12,83,2012-08-10,False,215.89083517937004,222.94,7.049164820629954
12,83,2012-08-17,False,210.6973640054699,174.12,36.57736400546989
12,83,2012-08-24,False,208.907991335567,136.04,72.86799133556701
12,83,2012-08-31,False,232.0429291525674,222.02,10.0229291525674
12,85,2012-07-06,False,2335.847466177187,1923.96,411.887466177187
12,85,2012-07-13,False,2290.437849973471,2219.21,71.22784997347117
12,85,2012-07-20,False,2193.9107302840703,2899.61,705.6992697159299
12,85,2012-07-27,False,2365.0646666064413,2179.47,185.59466660644148
12,85,2012-08-03,False,2334.7882905134534,2399.67,64.8817094865467
12,85,2012-08-10,False,2171.4411359380465,1932.1,239.3411359380466
12,85,2012-08-17,False,2261.854596738169,2076.03,185.82459673816902
12,85,2012-08-24,False,2381.074172103079,1711.37,669.7041721030791
12,85,2012-08-31,False,2291.841914448911,1317.45,974.3919144489112
12,87,2012-07-06,False,13107.084091262708,14694.58,1587.4959087372918
12,87,2012-07-13,False,12859.803475468454,13134.64,274.83652453154536
12,87,2012-07-20,False,13078.13528739835,12180.41,897.7252873983507
12,87,2012-07-27,False,12790.599478537646,12355.05,435.5494785376468
12,87,2012-08-03,False,14190.7543618798,13857.79,332.9643618798
12,87,2012-08-10,False,12447.047007212686,15715.5,3268.4529927873136
12,87,2012-08-17,False,12695.622823315938,12894.25,198.62717668406185
12,87,2012-08-24,False,12723.474763935004,13223.13,499.6552360649948
12,87,2012-08-31,False,13991.18322936408,16015.79,2024.6067706359208
12,90,2012-07-06,False,12404.792814078397,11316.1,1088.6928140783966
12,90,2012-07-13,False,12420.315842192906,11186.03,1234.285842192905
12,90,2012-07-20,False,12655.89891717577,11167.35,1488.548917175769
12,90,2012-07-27,False,12220.483381004338,12643.83,423.34661899566163
12,90,2012-08-03,False,13257.659553451216,12688.7,568.9595534512155
12,90,2012-08-10,False,12546.755954266155,11586.01,960.7459542661545
12,90,2012-08-17,False,13008.234173310977,11717.41,1290.8241733109771
12,90,2012-08-24,False,12771.835956902472,12481.98,289.8559569024728
12,90,2012-08-31,False,13765.972707882822,11335.43,2430.5427078828216
12,91,2012-07-06,False,8054.081886296931,8194.88,140.79811370306834
12,91,2012-07-13,False,7746.707235886228,7653.0,93.70723588622786
12,91,2012-07-20,False,7624.79925969309,6967.3,657.4992596930897
12,91,2012-07-27,False,6941.351693079558,6952.62,11.268306920442228
12,91,2012-08-03,False,9031.796994015565,7703.75,1328.0469940155654
12,91,2012-08-10,False,7634.1570977617575,7487.3,146.85709776175736
12,91,2012-08-17,False,7818.975624790585,6956.65,862.3256247905856
12,91,2012-08-24,False,7094.044728205193,6935.55,158.4947282051926
12,91,2012-08-31,False,7965.725195104539,6696.71,1269.015195104539
12,92,2012-07-06,False,26840.097005079468,25855.3,984.7970050794684
12,92,2012-07-13,False,26494.836385304916,24371.56,2123.2763853049146
12,92,2012-07-20,False,25543.03800086347,25330.35,212.68800086347255
12,92,2012-07-27,False,24841.12045282035,24361.8,479.3204528203496
12,92,2012-08-03,False,29427.369702951517,28332.18,1095.1897029515167
12,92,2012-08-10,False,26337.20718184175,25574.49,762.7171818417482
12,92,2012-08-17,False,25871.896551161273,23948.1,1923.7965511612747
12,92,2012-08-24,False,25049.657842050226,25835.77,786.112157949774
12,92,2012-08-31,False,29258.477276623104,24653.2,4605.277276623103
12,93,2012-07-06,False,849.7563965656477,978.94,129.18360343435234
12,93,2012-07-13,False,682.750434573071,675.84,6.910434573070916
12,93,2012-07-20,False,703.440379937829,646.12,57.32037993782899
12,93,2012-07-27,False,699.0323487941787,668.3,30.732348794178733
12,93,2012-08-03,False,844.0088180763158,583.55,260.4588180763159
12,93,2012-08-10,False,719.8692286789744,695.84,24.02922867897439
12,93,2012-08-17,False,686.3974581217458,534.86,151.53745812174577
12,93,2012-08-24,False,689.7774090198168,638.38,51.39740901981679
12,93,2012-08-31,False,797.4216289490844,639.64,157.7816289490844
12,94,2012-07-06,False,256.4516009291997,111.52,144.9316009291997
12,94,2012-07-13,False,72.36951948858643,66.24,6.129519488586439
12,94,2012-07-20,False,0.0,56.0,56.0
12,94,2012-07-27,False,0.0,1.52,1.52
12,94,2012-08-03,False,153.9762928647703,8.0,145.9762928647703
12,94,2012-08-10,False,97.68624161153599,6.0,91.68624161153599
12,94,2012-08-17,False,156.95069154182647,4.79,152.16069154182648
12,94,2012-08-24,False,110.33127445272123,8.0,102.33127445272123
12,94,2012-08-31,False,191.87150028019772,8.78,183.09150028019772
12,95,2012-07-06,False,50604.68059747617,47940.78,2663.9005974761676
12,95,2012-07-13,False,45872.55174410103,43374.75,2497.8017441010306
12,95,2012-07-20,False,45853.64918998904,42229.4,3624.2491899890374
12,95,2012-07-27,False,43228.04026475814,42308.0,920.0402647581432
