Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
13,93,2011-07-15,False,51380.43341342535,53751.39,2370.956586574648
13,93,2011-07-22,False,50050.97441789726,52093.88,2042.905582102736
13,93,2011-07-29,False,47214.47354908663,46058.23,1156.2435490866264
13,93,2011-08-05,False,50744.42554949328,52643.4,1898.974450506721
13,93,2011-08-12,False,51477.78703767369,51713.65,235.8629623263114
13,93,2011-08-19,False,50304.29589921597,53163.32,2859.0241007840305
13,93,2011-08-26,False,47276.80615862153,49010.69,1733.8838413784688
13,94,2011-07-01,False,79319.83842598568,81528.24,2208.4015740143223
13,94,2011-07-08,False,70400.89444250688,83085.51,12684.615557493118
13,94,2011-07-15,False,74673.10423019086,81152.16,6479.055769809143
13,94,2011-07-22,False,75300.8148940368,82852.93,7552.115105963196
13,94,2011-07-29,False,73698.16456693527,82360.63,8662.465433064732
13,94,2011-08-05,False,77365.39618381768,82963.73,5598.333816182319
13,94,2011-08-12,False,70993.02152063996,81180.43,10187.408479360034
13,94,2011-08-19,False,69041.8438711903,83269.03,14227.186128809699
13,94,2011-08-26,False,67357.87817716275,84147.38,16789.50182283725
13,95,2011-07-01,False,157585.15803514363,154699.15,2886.0080351436336
13,95,2011-07-08,False,138907.24607482407,150708.83,11801.583925175917
13,95,2011-07-15,False,140445.10299468206,154220.06,13774.957005317934
13,95,2011-07-22,False,140022.31948698589,154310.6,14288.28051301412
13,95,2011-07-29,False,134132.98155648354,140511.11,6378.128443516442
13,95,2011-08-05,False,137719.09358349332,147057.83,9338.736416506668
13,95,2011-08-12,False,139006.34937560372,148875.78,9869.430624396278
13,95,2011-08-19,False,140591.0174359748,147497.03,6906.012564025208
13,95,2011-08-26,False,132900.02563331067,146692.13,13792.104366689338
13,96,2011-07-01,False,10639.706326409625,11099.11,459.40367359037555
13,96,2011-07-08,False,11535.560668606078,13123.61,1588.0493313939223
13,96,2011-07-15,False,9381.659711646713,9841.22,459.5602883532865
13,96,2011-07-22,False,9463.819716959624,10731.9,1268.0802830403754
13,96,2011-07-29,False,9648.65878416037,9947.69,299.03121583963
13,96,2011-08-05,False,9547.88071288195,9934.23,386.3492871180497
13,96,2011-08-12,False,9175.099161173188,10606.41,1431.310838826812
13,96,2011-08-19,False,8921.931694652822,10991.91,2069.9783053471783
13,96,2011-08-26,False,8621.587546269413,10210.7,1589.1124537305877
13,97,2011-07-01,False,31949.697963285274,31658.28,291.4179632852756
13,97,2011-07-08,False,31602.06634720305,32191.83,589.7636527969516
13,97,2011-07-15,False,30663.401771371507,32250.4,1586.998228628494
13,97,2011-07-22,False,30982.84425103185,30745.35,237.49425103185058
13,97,2011-07-29,False,28612.032851507218,28657.78,45.74714849278098
13,97,2011-08-05,False,31000.05287786945,31169.91,169.85712213055012
13,97,2011-08-12,False,30602.43287103916,31740.15,1137.7171289608414
13,97,2011-08-19,False,31672.33596971461,31797.83,125.49403028539018
13,97,2011-08-26,False,29662.138273367556,29917.95,255.81172663244433
13,98,2011-07-01,False,14602.684219450603,13683.69,918.994219450602
13,98,2011-07-08,False,14932.914403145422,14942.13,9.215596854577598
13,98,2011-07-15,False,14073.124102967242,14259.64,186.5158970327575
13,98,2011-07-22,False,13795.24239310656,13276.22,519.0223931065611
13,98,2011-07-29,False,13579.4202393928,13811.13,231.7097606071984
13,98,2011-08-05,False,14176.023848506777,13949.11,226.91384850677605
13,98,2011-08-12,False,14015.569091565105,14029.26,13.690908434895391
13,98,2011-08-19,False,13927.841835050733,14424.14,496.2981649492667
13,98,2011-08-26,False,12923.565194951623,13058.29,134.72480504837768
13,99,2011-08-19,False,80.0080175566552,680.0,599.9919824433448
13,99,2011-08-26,False,80.0080175566552,130.0,49.991982443344796
14,1,2011-07-01,False,21111.603502098165,18694.11,2417.4935020981648
14,1,2011-07-08,False,18672.94551529373,17774.44,898.5055152937312
14,1,2011-07-15,False,18833.340631371328,19107.43,274.0893686286727
14,1,2011-07-22,False,18868.04276493787,18080.93,787.1127649378686
14,1,2011-07-29,False,18377.47458236855,17904.65,472.8245823685502
14,1,2011-08-05,False,18542.686963603148,18296.65,246.03696360314643
14,1,2011-08-12,False,17639.975570423638,17671.97,31.994429576363473
14,1,2011-08-19,False,16725.875272141086,18218.25,1492.3747278589144
14,1,2011-08-26,False,17198.569791679445,20448.9,3250.3302083205563
14,2,2011-07-01,False,86979.03926161463,82998.47,3980.569261614626
14,2,2011-07-08,False,79856.10583124949,82661.34,2805.2341687505104
14,2,2011-07-15,False,84990.44007810592,83055.6,1934.8400781059172
14,2,2011-07-22,False,82498.60238892816,79666.34,2832.2623889281676
14,2,2011-07-29,False,85496.17152716429,81266.9,4229.271527164296
14,2,2011-08-05,False,84758.5605555508,86682.47,1923.9094444492075
14,2,2011-08-12,False,81737.46128201547,81752.97,15.50871798452863
14,2,2011-08-19,False,82109.20939707408,80928.81,1180.3993970740848
14,2,2011-08-26,False,79940.33708211318,87691.21,7750.872917886823
14,3,2011-07-01,False,9973.594598981752,12985.87,3012.275401018249
14,3,2011-07-08,False,14345.85629983499,12182.38,2163.4762998349906
14,3,2011-07-15,False,29950.534088617416,16505.3,13445.234088617417
14,3,2011-07-22,False,31028.399480453918,20369.8,10658.599480453919
14,3,2011-07-29,False,33223.86255183406,37118.16,3894.2974481659403
14,3,2011-08-05,False,37303.28517578065,45300.39,7997.10482421935
14,3,2011-08-12,False,41370.49245969069,47011.3,5640.80754030931
14,3,2011-08-19,False,46635.324276031315,56140.18,9504.855723968685
14,3,2011-08-26,False,55498.035391653604,59146.37,3648.3346083463985
14,4,2011-07-01,False,63158.63211811387,58718.34,4440.292118113874
14,4,2011-07-08,False,60878.64317012529,57075.34,3803.303170125291
14,4,2011-07-15,False,56178.24636467183,55723.59,454.65636467183504
14,4,2011-07-22,False,54006.12858252732,51948.55,2057.5785825273197
14,4,2011-07-29,False,55975.14083584278,52739.4,3235.7408358427783
14,4,2011-08-05,False,57097.93333414503,55910.67,1187.2633341450346
14,4,2011-08-12,False,53894.02907725957,52518.15,1375.8790772595676
14,4,2011-08-19,False,54554.136349950735,52265.27,2288.8663499507384
14,4,2011-08-26,False,52921.7494357515,68456.07,15534.320564248505
14,5,2011-07-01,False,21936.129567459422,18917.44,3018.6895674594234
14,5,2011-07-08,False,19409.082775426792,20792.77,1383.6872245732084
14,5,2011-07-15,False,18969.792504725676,20316.19,1346.3974952743229
14,5,2011-07-22,False,18850.570013525736,21914.97,3064.3999864742655
14,5,2011-07-29,False,18661.588803710623,17677.23,984.3588037106238
14,5,2011-08-05,False,21520.270875546386,28492.28,6972.0091244536125
14,5,2011-08-12,False,17466.31159437452,22039.16,4572.848405625478
14,5,2011-08-19,False,19272.63933536865,22634.95,3362.31066463135
14,5,2011-08-26,False,17321.096309067147,24033.95,6712.853690932854
14,6,2011-07-01,False,8380.591934171905,8276.51,104.08193417190523
14,6,2011-07-08,False,7662.1293661496165,5168.63,2493.4993661496164
14,6,2011-07-15,False,8189.31228867754,6492.31,1697.0022886775396
14,6,2011-07-22,False,6809.8897201501295,6108.52,701.3697201501291
14,6,2011-07-29,False,7433.422019599999,4523.04,2910.382019599999
14,6,2011-08-05,False,6139.354309314951,7520.13,1380.775690685049
14,6,2011-08-12,False,6637.9549651403195,6289.25,348.7049651403195
14,6,2011-08-19,False,6626.823784288421,4647.69,1979.1337842884213
14,6,2011-08-26,False,4532.276432859849,5197.3,665.0235671401515
14,7,2011-07-01,False,59890.219986414486,58150.95,1739.2699864144888
14,7,2011-07-08,False,56292.57737712258,56695.79,403.2126228774214
14,7,2011-07-15,False,41218.19021665937,49002.9,7784.70978334063
14,7,2011-07-22,False,41065.592598712174,42234.07,1168.477401287826
14,7,2011-07-29,False,34195.022191187265,38724.23,4529.207808812738
14,7,2011-08-05,False,39761.164468225674,39476.4,284.7644682256723
14,7,2011-08-12,False,33553.429886868325,36226.79,2673.3601131316755
14,7,2011-08-19,False,34256.32026457222,33434.03,822.2902645722206
14,7,2011-08-26,False,31676.23184698542,36191.13,4514.898153014576
14,8,2011-07-01,False,56644.37875849162,59530.8,2886.421241508382
14,8,2011-07-08,False,52233.66948753779,55813.02,3579.3505124622097
14,8,2011-07-15,False,53178.04244633362,54330.25,1152.2075536663833
14,8,2011-07-22,False,53570.31248126248,51570.53,1999.7824812624822
14,8,2011-07-29,False,53710.28978708655,52894.48,815.8097870865458
14,8,2011-08-05,False,53896.01103696405,55663.99,1767.9789630359446
14,8,2011-08-12,False,53556.32425590942,54739.09,1182.765744090575
14,8,2011-08-19,False,51572.389494087605,55258.78,3686.3905059123936
14,8,2011-08-26,False,52130.69046751086,69258.18,17127.489532489133
14,9,2011-07-01,False,34671.660279683434,37982.83,3311.1697203165677
14,9,2011-07-08,False,34604.379524173,34805.8,201.42047582700616
14,9,2011-07-15,False,28931.028457052864,29431.58,500.55154294713793
14,9,2011-07-22,False,26420.2606869909,25942.85,477.410686990901
14,9,2011-07-29,False,25588.367852795884,24282.21,1306.1578527958845
14,9,2011-08-05,False,25595.27682239011,24890.04,705.2368223901103
14,9,2011-08-12,False,24260.440067495587,19733.89,4526.550067495587
14,9,2011-08-19,False,24064.040681367173,20847.32,3216.720681367173
14,9,2011-08-26,False,18711.640192204784,31148.54,12436.899807795216
14,10,2011-07-01,False,23141.902088220126,23456.99,315.08791177987587
14,10,2011-07-08,False,22490.999936140095,21426.48,1064.5199361400955
14,10,2011-07-15,False,20300.66810174788,24134.95,3834.2818982521203
14,10,2011-07-22,False,21057.935008538356,22671.58,1613.644991461646
14,10,2011-07-29,False,20974.84584038899,21860.12,885.27415961101
14,10,2011-08-05,False,20420.302221158177,21191.87,771.5677788418216
14,10,2011-08-12,False,20095.68336774524,18711.71,1383.9733677452423
14,10,2011-08-19,False,19862.081532891312,18557.44,1304.6415328913135
14,10,2011-08-26,False,17992.416337733455,22390.58,4398.163662266546
14,11,2011-07-01,False,31019.07387010671,22380.88,8638.193870106708
14,11,2011-07-08,False,35274.42916882153,23034.27,12240.15916882153
14,11,2011-07-15,False,20441.514719160263,21820.08,1378.565280839739
14,11,2011-07-22,False,25273.08711341436,31383.65,6110.5628865856415
14,11,2011-07-29,False,20197.66230695889,21966.25,1768.5876930411105
14,11,2011-08-05,False,18568.679977870095,16805.5,1763.1799778700952
14,11,2011-08-12,False,16016.829093347402,16819.06,802.2309066525995
14,11,2011-08-19,False,15571.213601874191,19297.96,3726.746398125808
14,11,2011-08-26,False,13312.115804539635,23036.85,9724.734195460363
14,12,2011-07-01,False,5816.016785759668,6990.51,1174.4932142403322
14,12,2011-07-08,False,5588.422143211889,6131.24,542.8178567881105
14,12,2011-07-15,False,5693.693913541202,5794.62,100.92608645879773
14,12,2011-07-22,False,5611.174569106257,5166.8,444.3745691062568
14,12,2011-07-29,False,5352.810616567715,5822.78,469.9693834322843
14,12,2011-08-05,False,5159.727552258186,5510.41,350.68244774181403
14,12,2011-08-12,False,5432.292134989975,4984.84,447.4521349899751
14,12,2011-08-19,False,5038.7850773946375,5767.61,728.8249226053622
14,12,2011-08-26,False,4985.556028445514,7352.4,2366.8439715544855
14,13,2011-07-01,False,64418.75117811446,61483.86,2934.891178114456
14,13,2011-07-08,False,62084.433605395956,60423.86,1660.5736053959554
14,13,2011-07-15,False,63337.37382569563,61973.09,1364.283825695631
14,13,2011-07-22,False,60264.22044389399,57872.26,2391.960443893986
14,13,2011-07-29,False,61162.230173072145,56535.98,4626.2501730721415
14,13,2011-08-05,False,64103.747746389854,63215.3,888.4477463898511
14,13,2011-08-12,False,60405.7279146696,59380.58,1025.1479146696001
14,13,2011-08-19,False,64979.42648225079,61599.96,3379.466482250791
14,13,2011-08-26,False,66430.84783243774,72334.33,5903.482167562266
14,14,2011-07-01,False,20460.945964335144,22803.21,2342.2640356648553
14,14,2011-07-08,False,19790.291823765176,20157.05,366.7581762348236
14,14,2011-07-15,False,17731.471558304613,19261.75,1530.2784416953873
14,14,2011-07-22,False,16944.077587160424,19092.71,2148.6324128395754
14,14,2011-07-29,False,18433.378599701962,19403.45,970.0714002980385
14,14,2011-08-05,False,19947.32240301716,22045.02,2097.697596982842
14,14,2011-08-12,False,19651.840054324886,21965.12,2313.2799456751127
14,14,2011-08-19,False,20689.570859674728,22942.49,2252.9191403252735
14,14,2011-08-26,False,20513.17473420994,23237.89,2724.7152657900588
14,16,2011-07-01,False,71657.9602776139,81598.95,9940.98972238609
14,16,2011-07-08,False,67227.56188526272,71117.71,3890.1481147372833
14,16,2011-07-15,False,37852.76659847354,53423.96,15571.193401526456
14,16,2011-07-22,False,37820.194547960375,49332.61,11512.415452039626
14,16,2011-07-29,False,33598.54074965786,40506.46,6907.919250342136
14,16,2011-08-05,False,28213.2983614439,38579.37,10366.071638556103
14,16,2011-08-12,False,26233.520895244863,34204.42,7970.899104755135
14,16,2011-08-19,False,18092.174060687576,23484.48,5392.305939312424
14,16,2011-08-26,False,12982.474055449442,21603.14,8620.665944550557
14,17,2011-07-01,False,20652.574616456677,20035.07,617.5046164566775
14,17,2011-07-08,False,19988.576159847667,20442.44,453.86384015233125
14,17,2011-07-15,False,19957.394124731032,22410.94,2453.5458752689665
14,17,2011-07-22,False,19857.587578690313,21520.05,1662.4624213096868
14,17,2011-07-29,False,20050.427952930902,20641.31,590.8820470690989
14,17,2011-08-05,False,21777.93492443718,24134.38,2356.4450755628204
14,17,2011-08-12,False,19981.496603806438,20846.12,864.6233961935613
14,17,2011-08-19,False,21958.88463785214,20300.94,1657.9446378521425
14,17,2011-08-26,False,23118.29475908007,32609.33,9491.035240919933
14,18,2011-07-01,False,0.0,1.2,1.2
14,18,2011-07-29,False,0.0,0.1,0.1
14,18,2011-08-19,False,0.0,2.91,2.91
14,18,2011-08-26,False,0.0,8.76,8.76
14,19,2011-07-01,False,60.06556000846908,115.77,55.70443999153092
14,19,2011-07-08,False,156.78091831774304,156.05,0.7309183177430327
14,19,2011-07-15,False,320.3630791381456,89.8,230.5630791381456
14,19,2011-07-22,False,340.3113807236538,135.68,204.63138072365382
14,19,2011-07-29,False,243.74168431078164,191.87,51.87168431078163
14,19,2011-08-05,False,244.00540170581746,72.86,171.14540170581745
14,19,2011-08-12,False,256.1360220467133,31.1,225.03602204671333
14,19,2011-08-19,False,267.64078747228064,68.86,198.78078747228062
14,19,2011-08-26,False,195.35859091469337,276.8,81.44140908530665
14,20,2011-07-01,False,14067.968980967478,14707.83,639.8610190325217
14,20,2011-07-08,False,12504.835269493302,13653.52,1148.6847305066985
14,20,2011-07-15,False,12357.851633040647,12435.35,77.498366959353
14,20,2011-07-22,False,11142.85270915959,11391.26,248.4072908404105
14,20,2011-07-29,False,10768.814207994596,11136.93,368.1157920054047
14,20,2011-08-05,False,12364.575254405263,13335.41,970.8347455947369
14,20,2011-08-12,False,9982.184123076366,11488.95,1506.765876923635
14,20,2011-08-19,False,10309.71311693609,11506.27,1196.5568830639113
14,20,2011-08-26,False,11301.343056617774,12213.66,912.3169433822259
14,21,2011-07-01,False,9500.624715074888,7979.75,1520.8747150748877
14,21,2011-07-08,False,8396.746531731538,7587.78,808.9665317315385
14,21,2011-07-15,False,8705.67646879959,8335.05,370.62646879958993
14,21,2011-07-22,False,8140.191734246449,8159.02,18.828265753551022
14,21,2011-07-29,False,8228.367756622316,8178.38,49.98775662231583
14,21,2011-08-05,False,8186.2437559334985,8432.85,246.60624406650186
14,21,2011-08-12,False,7788.643845129115,7156.94,631.7038451291155
14,21,2011-08-19,False,7844.380161383037,8491.53,647.1498386169633
14,21,2011-08-26,False,7555.907484593125,10132.67,2576.7625154068746
14,22,2011-07-01,False,19127.448257879954,17586.51,1540.938257879956
14,22,2011-07-08,False,16771.899428626984,17232.92,461.0205713730138
14,22,2011-07-15,False,20808.340750636842,18181.3,2627.040750636843
14,22,2011-07-22,False,18809.105614145315,17594.88,1214.2256141453145
14,22,2011-07-29,False,17530.951011558813,18160.88,629.9289884411883
14,22,2011-08-05,False,19884.21196691794,19570.45,313.7619669179403
14,22,2011-08-12,False,18225.32648439556,19273.03,1047.7035156044403
14,22,2011-08-19,False,18421.96558873709,20000.37,1578.404411262909
14,22,2011-08-26,False,19528.683997168402,18727.43,801.2539971684018
14,23,2011-07-01,False,43226.67726269117,38698.46,4528.217262691171
14,23,2011-07-08,False,42282.00979418967,36496.62,5785.389794189665
14,23,2011-07-15,False,34405.442064088944,34124.74,280.7020640889459
14,23,2011-07-22,False,33461.73756550599,32898.71,563.0275655059886
14,23,2011-07-29,False,32047.502703237205,30640.77,1406.732703237205
14,23,2011-08-05,False,34173.92107124423,30329.9,3844.0210712442276
14,23,2011-08-12,False,34018.43782026842,30415.36,3603.077820268416
14,23,2011-08-19,False,31894.34416901024,29308.67,2585.6741690102426
14,23,2011-08-26,False,31321.444567508097,27309.96,4011.484567508098
14,24,2011-07-01,False,8602.394348818241,7790.8,811.5943488182411
14,24,2011-07-08,False,6261.2332531443535,7418.16,1156.9267468556463
14,24,2011-07-15,False,5232.314272242063,7231.17,1998.8557277579366
14,24,2011-07-22,False,4512.479551523458,6259.23,1746.7504484765414
14,24,2011-07-29,False,4780.557713709727,6567.06,1786.5022862902733
14,24,2011-08-05,False,7416.820128377728,8807.92,1391.099871622272
14,24,2011-08-12,False,8636.244889538004,8590.37,45.87488953800312
14,24,2011-08-19,False,8506.33112612165,9543.99,1037.6588738783503
14,24,2011-08-26,False,11612.167191907536,11220.56,391.6071919075366
14,25,2011-07-01,False,11128.36294465436,13352.39,2224.0270553456394
14,25,2011-07-08,False,10717.920054421345,12089.09,1371.1699455786547
14,25,2011-07-15,False,8689.75698827286,10266.78,1577.0230117271403
14,25,2011-07-22,False,8886.669119976712,10851.39,1964.7208800232875
14,25,2011-07-29,False,9441.87940375159,10367.86,925.9805962484097
14,25,2011-08-05,False,10098.775331868408,12012.16,1913.3846681315918
14,25,2011-08-12,False,9588.579744022474,11796.31,2207.7302559775253
14,25,2011-08-19,False,10254.318702094799,12374.92,2120.601297905201
14,25,2011-08-26,False,11417.893792852443,12812.87,1394.976207147558
14,26,2011-07-01,False,9107.55486672547,10657.72,1550.1651332745296
14,26,2011-07-08,False,8583.9047605136,9728.16,1144.2552394863997
14,26,2011-07-15,False,7632.653380120722,7847.73,215.07661987927713
14,26,2011-07-22,False,6944.633278171095,7432.14,487.50672182890503
14,26,2011-07-29,False,7454.494673094881,7648.58,194.08532690511856
14,26,2011-08-05,False,8868.652152133262,9427.28,558.6278478667391
14,26,2011-08-12,False,8084.373666719802,8750.11,665.7363332801988
14,26,2011-08-19,False,8349.924129656036,8078.02,271.90412965603537
14,26,2011-08-26,False,9731.407061751397,8995.95,735.4570617513964
14,27,2011-07-01,False,1459.9030939960455,1823.35,363.4469060039544
14,27,2011-07-08,False,1347.6073676511824,1724.08,376.47263234881757
14,27,2011-07-15,False,1362.4682904849271,1402.24,39.77170951507287
14,27,2011-07-22,False,1415.751479863151,1569.87,154.11852013684893
14,27,2011-07-29,False,1438.9404854147033,1707.44,268.49951458529677
14,27,2011-08-05,False,1964.77038951323,1767.68,197.09038951322987
14,27,2011-08-12,False,1847.0664596970414,1596.12,250.94645969704152
14,27,2011-08-19,False,1696.9283546722818,1889.83,192.90164532771814
14,27,2011-08-26,False,2054.5550523239763,2106.77,52.21494767602371
14,28,2011-07-01,False,514.4335244270036,606.51,92.0764755729964
14,28,2011-07-08,False,457.93970860667105,570.14,112.20029139332894
14,28,2011-07-15,False,571.868901116332,640.77,68.90109888366794
14,28,2011-07-22,False,559.5909878905538,618.98,59.389012109446185
14,28,2011-07-29,False,444.9205873241731,544.28,99.35941267582689
14,28,2011-08-05,False,507.8919427357488,648.74,140.84805726425122
14,28,2011-08-12,False,510.8047056430148,457.99,52.814705643014804
14,28,2011-08-19,False,439.7197522712589,501.79,62.070247728741094
14,28,2011-08-26,False,565.7496991943702,664.2,98.45030080562981
14,29,2011-07-01,False,9693.051918085042,8192.18,1500.8719180850421
14,29,2011-07-08,False,8694.691735605487,8673.46,21.23173560548821
14,29,2011-07-15,False,8957.078705951964,9551.85,594.771294048036
14,29,2011-07-22,False,8687.439892928036,8482.22,205.21989292803664
14,29,2011-07-29,False,9596.166744461667,9097.17,498.9967444616668
14,29,2011-08-05,False,10857.662077210502,10484.89,372.7720772105022
14,29,2011-08-12,False,8570.12389787639,8706.37,136.2461021236104
14,29,2011-08-19,False,8282.566958285597,8344.06,61.49304171440235
14,29,2011-08-26,False,8529.649006484276,8774.74,245.0909935157233
14,30,2011-07-01,False,7327.589346414265,7539.54,211.95065358573538
14,30,2011-07-08,False,7331.60657402287,6714.24,617.3665740228698
14,30,2011-07-15,False,6699.684571205873,6783.14,83.45542879412733
14,30,2011-07-22,False,6773.114378746137,6944.77,171.6556212538635
14,30,2011-07-29,False,6966.309156359914,6487.12,479.1891563599138
14,30,2011-08-05,False,7272.351689295108,7367.76,95.40831070489185
14,30,2011-08-12,False,6216.020448916445,6793.9,577.8795510835544
14,30,2011-08-19,False,5773.672461485129,6674.62,900.9475385148708
14,30,2011-08-26,False,5625.109992878479,6154.58,529.4700071215211
14,31,2011-07-01,False,3063.8105522281267,3337.61,273.7994477718735
14,31,2011-07-08,False,3039.7673521100323,3298.12,258.35264788996756
14,31,2011-07-15,False,3978.6632949115738,2811.49,1167.173294911574
14,31,2011-07-22,False,4063.7594308781377,4035.34,28.41943087813752
14,31,2011-07-29,False,4319.717225411402,5294.17,974.452774588598
14,31,2011-08-05,False,4969.1909639979895,6780.58,1811.3890360020105
14,31,2011-08-12,False,5426.39455446784,6366.06,939.6654455321604
14,31,2011-08-19,False,5705.624078832902,8656.1,2950.475921167098
14,31,2011-08-26,False,8458.123136019138,8175.78,282.343136019138
14,32,2011-07-01,False,12146.371073317041,11723.68,422.6910733170407
14,32,2011-07-08,False,12622.399632064593,10219.06,2403.3396320645934
14,32,2011-07-15,False,9720.995906720214,12446.1,2725.104093279786
14,32,2011-07-22,False,10352.476311962535,10444.16,91.68368803746489
14,32,2011-07-29,False,11416.922373944977,10976.57,440.35237394497744
14,32,2011-08-05,False,12266.896387808334,11615.04,651.8563878083332
14,32,2011-08-12,False,11201.75246431425,10699.24,502.5124643142499
14,32,2011-08-19,False,10756.06915734019,9522.26,1233.809157340189
14,32,2011-08-26,False,10305.21829836461,10418.94,113.72170163538976
14,33,2011-07-01,False,8143.593582094855,8265.5,121.90641790514474
14,33,2011-07-08,False,8094.51160344061,8691.92,597.40839655939
14,33,2011-07-15,False,6901.418547742556,7326.87,425.45145225744363
14,33,2011-07-22,False,5866.625766984322,6540.36,673.734233015678
14,33,2011-07-29,False,6450.163585211777,6493.16,42.996414788222864
14,33,2011-08-05,False,8513.676739181372,7846.08,667.596739181372
14,33,2011-08-12,False,8614.817756258995,8245.21,369.60775625899623
14,33,2011-08-19,False,9443.01108142539,9872.23,429.21891857461014
14,33,2011-08-26,False,11070.756232951973,12180.94,1110.1837670480272
14,34,2011-07-01,False,29105.366931830424,28886.0,219.3669318304237
14,34,2011-07-08,False,25834.255215111367,27204.34,1370.0847848886333
14,34,2011-07-15,False,22785.68608287571,25235.51,2449.8239171242894
14,34,2011-07-22,False,22180.276758874897,26462.28,4282.003241125101
14,34,2011-07-29,False,19408.29421671492,24799.38,5391.085783285082
14,34,2011-08-05,False,19497.181391284154,22528.99,3031.808608715848
14,34,2011-08-12,False,17973.075479091112,20529.11,2556.034520908888
14,34,2011-08-19,False,18372.721179065382,18365.42,7.3011790653836215
14,34,2011-08-26,False,18683.866360243308,18481.45,202.41636024330728
14,35,2011-07-01,False,4443.59110634028,3992.96,450.63110634028
14,35,2011-07-08,False,3261.5796465168382,4414.95,1153.3703534831616
14,35,2011-07-15,False,3201.4714388957964,3759.52,558.0485611042036
14,35,2011-07-22,False,3275.306871592974,3656.28,380.97312840702625
14,35,2011-07-29,False,3011.6871374426137,3129.25,117.56286255738632
14,35,2011-08-05,False,2757.458536703264,3660.84,903.381463296736
14,35,2011-08-12,False,2441.4341640102275,3495.14,1053.7058359897724
14,35,2011-08-19,False,2747.6529877053745,3378.16,630.5070122946254
14,35,2011-08-26,False,3098.897913835349,3333.85,234.95208616465106
14,36,2011-07-01,False,11021.400905862527,9006.0,2015.400905862527
14,36,2011-07-08,False,8767.89028652747,8166.5,601.3902865274704
14,36,2011-07-15,False,4779.805034384362,5133.0,353.19496561563756
14,36,2011-07-22,False,4955.920302349225,3907.5,1048.4203023492246
14,36,2011-07-29,False,4830.850715321714,2884.0,1946.8507153217142
14,36,2011-08-05,False,2820.9226526618204,1540.0,1280.9226526618204
14,36,2011-08-12,False,1240.6531114587647,644.0,596.6531114587647
14,36,2011-08-19,False,792.4083269203556,270.0,522.4083269203556
14,36,2011-08-26,False,743.4791268562844,284.0,459.47912685628444
14,38,2011-07-01,False,103049.15361964787,112654.34,9605.186380352126
14,38,2011-07-08,False,94822.68950269614,101677.61,6854.920497303858
14,38,2011-07-15,False,112603.9771352636,102013.26,10590.717135263607
14,38,2011-07-22,False,99217.64281894422,95856.83,3360.8128189442214
14,38,2011-07-29,False,99955.91225195298,114778.1,14822.187748047028
14,38,2011-08-05,False,104312.76913285712,106552.11,2239.340867142877
14,38,2011-08-12,False,98932.18454415722,104054.18,5121.995455842771
14,38,2011-08-19,False,98287.57157899707,99430.06,1142.4884210029268
14,38,2011-08-26,False,101216.19515834453,99831.45,1384.7451583445363
14,40,2011-07-01,False,75303.49159434365,71178.87,4124.621594343655
14,40,2011-07-08,False,72426.63730189326,68771.92,3654.7173018932663
14,40,2011-07-15,False,71958.91363325815,69380.82,2578.0936332581477
14,40,2011-07-22,False,70856.37300882238,64758.43,6097.943008822382
14,40,2011-07-29,False,70937.4961944585,67357.25,3580.246194458494
14,40,2011-08-05,False,70593.45936454926,70938.41,344.95063545074663
14,40,2011-08-12,False,68737.83090719624,66713.15,2024.6809071962489
14,40,2011-08-19,False,67106.29774156329,66258.25,848.0477415632922
14,40,2011-08-26,False,65619.20404228644,78590.95,12971.74595771356
14,41,2011-07-01,False,3259.1670108594226,4006.75,747.5829891405774
14,41,2011-07-08,False,2936.831749284616,3488.19,551.3582507153842
14,41,2011-07-15,False,2694.8876165538377,2252.14,442.7476165538378
14,41,2011-07-22,False,2670.6442924527287,2463.53,207.11429245272848
14,41,2011-07-29,False,2905.998192627533,3030.17,124.1718073724669
14,41,2011-08-05,False,3165.7588104682436,2448.31,717.4488104682437
14,41,2011-08-12,False,3840.2425231759917,4206.72,366.4774768240086
14,41,2011-08-19,False,4025.071128187209,4099.03,73.95887181279068
14,41,2011-08-26,False,4914.436685229769,4179.28,735.1566852297692
14,42,2011-07-01,False,8983.335316194478,9190.12,206.78468380552295
14,42,2011-07-08,False,9891.2274713138,7673.12,2218.1074713137996
14,42,2011-07-15,False,8415.789014169542,8112.34,303.44901416954235
14,42,2011-07-22,False,7928.755102557747,8204.32,275.5648974422529
14,42,2011-07-29,False,8337.74148045035,8380.49,42.748519549650155
14,42,2011-08-05,False,9056.957358344003,9397.26,340.3026416559969
14,42,2011-08-12,False,8602.562416904679,8160.42,442.1424169046786
14,42,2011-08-19,False,8689.185781847296,7817.45,871.7357818472965
14,42,2011-08-26,False,8041.982518237315,7970.35,71.6325182373148
14,44,2011-07-01,False,5556.5688965045065,4286.91,1269.6588965045066
14,44,2011-07-08,False,4669.323316298611,3816.74,852.583316298611
14,44,2011-07-15,False,4856.823605912388,4601.23,255.59360591238874
14,44,2011-07-22,False,4773.131071052474,4802.16,29.028928947525856
14,44,2011-07-29,False,5263.861633505064,3692.37,1571.4916335050639
14,44,2011-08-05,False,5175.207571376323,3734.29,1440.9175713763234
14,44,2011-08-12,False,4668.5210535985325,4290.46,378.06105359853245
14,44,2011-08-19,False,4228.434552145943,4077.67,150.76455214594262
