Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
14,19,2012-04-27,False,1791.0973274090793,2410.01,618.9126725909209
14,20,2012-03-02,False,11347.878497655736,12830.53,1482.6515023442644
14,20,2012-03-09,False,10211.287528660381,11913.76,1702.472471339619
14,20,2012-03-16,False,10164.678029751172,11531.62,1366.9419702488285
14,20,2012-03-23,False,10159.893235303462,11018.46,858.5667646965376
14,20,2012-03-30,False,11015.646918478189,10832.43,183.21691847818875
14,20,2012-04-06,False,10733.99104449153,13066.77,2332.778955508471
14,20,2012-04-13,False,10554.457184943836,10887.55,333.0928150561631
14,20,2012-04-20,False,11259.128028675215,10002.02,1257.1080286752149
14,20,2012-04-27,False,11022.81828406197,10807.17,215.64828406197012
14,21,2012-03-02,False,8320.712803859962,8380.01,59.29719614003807
14,21,2012-03-09,False,7627.4653434688225,9116.85,1489.3846565311778
14,21,2012-03-16,False,7676.618796181632,8506.91,830.2912038183676
14,21,2012-03-23,False,7569.101866352139,8497.16,928.0581336478608
14,21,2012-03-30,False,8979.295647789259,10460.08,1480.7843522107414
14,21,2012-04-06,False,7853.758957164595,13326.63,5472.871042835404
14,21,2012-04-13,False,7545.576743880287,10727.21,3181.6332561197123
14,21,2012-04-20,False,8330.900133260293,7312.5,1018.4001332602929
14,21,2012-04-27,False,7739.131385818822,6962.45,776.6813858188225
14,22,2012-03-02,False,18708.54652898712,23060.71,4352.163471012878
14,22,2012-03-09,False,16870.867913248483,19413.77,2542.9020867515173
14,22,2012-03-16,False,16334.024915508926,18964.7,2630.675084491075
14,22,2012-03-23,False,15843.94823681796,16305.57,461.62176318204
14,22,2012-03-30,False,16169.121101255063,16472.68,303.5588987449373
14,22,2012-04-06,False,15023.597455709241,18285.42,3261.822544290757
14,22,2012-04-13,False,15176.812791956123,14719.63,457.18279195612376
14,22,2012-04-20,False,16113.251889298204,15668.7,444.5518892982036
14,22,2012-04-27,False,15191.27942304546,15069.79,121.48942304545926
14,23,2012-03-02,False,28850.831178442575,30708.83,1857.9988215574267
14,23,2012-03-09,False,28132.200605018064,33793.83,5661.629394981937
14,23,2012-03-16,False,28869.167487431318,36075.58,7206.412512568684
14,23,2012-03-23,False,28340.291819098406,39199.29,10858.998180901595
14,23,2012-03-30,False,28625.167316879146,37367.82,8742.652683120854
14,23,2012-04-06,False,31475.54758137744,35496.84,4021.2924186225573
14,23,2012-04-13,False,29522.539368176833,31956.89,2434.3506318231666
14,23,2012-04-20,False,29493.088942354545,36627.03,7133.941057645454
14,23,2012-04-27,False,30694.599495929666,31093.13,398.53050407033516
14,24,2012-03-02,False,6996.908028562088,7326.6,329.6919714379128
14,24,2012-03-09,False,6745.80159668345,7108.45,362.6484033165498
14,24,2012-03-16,False,6856.2143422095105,7640.27,784.0556577904899
14,24,2012-03-23,False,6891.383619904518,8782.58,1891.1963800954818
14,24,2012-03-30,False,8152.850737229455,9043.03,890.1792627705454
14,24,2012-04-06,False,8736.523664605338,11035.57,2299.0463353946616
14,24,2012-04-13,False,7357.747057070024,8510.91,1153.1629429299755
14,24,2012-04-20,False,7625.208711145446,10929.75,3304.5412888545543
14,24,2012-04-27,False,6810.296108549461,7520.27,709.9738914505397
14,25,2012-03-02,False,10750.323572204914,10467.12,283.20357220491314
14,25,2012-03-09,False,11485.081191034522,11148.96,336.1211910345228
14,25,2012-03-16,False,12220.229277689476,15127.0,2906.7707223105244
14,25,2012-03-23,False,12428.720095384866,17588.26,5159.539904615132
14,25,2012-03-30,False,13467.136614633258,15500.02,2032.883385366742
14,25,2012-04-06,False,13975.26673174277,17272.92,3297.653268257229
14,25,2012-04-13,False,12564.35367202526,15696.3,3131.9463279747397
14,25,2012-04-20,False,12595.00569337979,15483.37,2888.364306620211
14,25,2012-04-27,False,13592.74296826357,13835.32,242.5770317364295
14,26,2012-03-02,False,10819.449600514024,10064.43,755.0196005140242
14,26,2012-03-09,False,10958.159245134797,11003.41,45.25075486520291
14,26,2012-03-16,False,11039.013907722663,12068.64,1029.6260922773363
14,26,2012-03-23,False,10700.575677744113,16950.39,6249.8143222558865
14,26,2012-03-30,False,11816.761350154411,13231.69,1414.9286498455895
14,26,2012-04-06,False,12546.23765437305,14892.92,2346.6823456269503
14,26,2012-04-13,False,11362.741515382659,11097.06,265.6815153826592
14,26,2012-04-20,False,11282.634204717353,13071.4,1788.7657952826466
14,26,2012-04-27,False,10653.348399599548,10539.56,113.78839959954894
14,27,2012-03-02,False,2494.403628106229,2701.84,207.43637189377114
14,27,2012-03-09,False,2407.9323075116845,2299.17,108.76230751168441
14,27,2012-03-16,False,2350.1724009917816,2929.86,579.6875990082185
14,27,2012-03-23,False,2174.453660500585,2699.91,525.4563394994148
14,27,2012-03-30,False,2319.4409665832063,2396.43,76.98903341679352
14,27,2012-04-06,False,2239.297521865112,2552.05,312.7524781348884
14,27,2012-04-13,False,2170.4413669647183,2157.94,12.501366964718272
14,27,2012-04-20,False,2147.1741216753144,2108.87,38.30412167531449
14,27,2012-04-27,False,1973.7083933019312,1768.06,205.64839330193126
14,28,2012-03-02,False,1385.9312248959905,1429.63,43.698775104009655
14,28,2012-03-09,False,1415.701208386803,1406.0,9.701208386803046
14,28,2012-03-16,False,1333.2227288179565,1635.67,302.44727118204355
14,28,2012-03-23,False,1399.594308358035,1257.75,141.84430835803505
14,28,2012-03-30,False,1516.704461745685,1410.94,105.76446174568491
14,28,2012-04-06,False,1497.6136618623568,1757.79,260.17633813764314
14,28,2012-04-13,False,1301.1897106941906,1584.65,283.4602893058095
14,28,2012-04-20,False,1441.3008480244316,1172.21,269.0908480244316
14,28,2012-04-27,False,1363.5737086706504,1122.32,241.25370867065044
14,29,2012-03-02,False,8538.611218359787,9263.84,725.2287816402131
14,29,2012-03-09,False,7696.414974886924,8294.15,597.7350251130756
14,29,2012-03-16,False,7766.660505777691,7764.0,2.6605057776905596
14,29,2012-03-23,False,7483.65882469248,8058.6,574.9411753075201
14,29,2012-03-30,False,8305.543536192272,7306.67,998.8735361922718
14,29,2012-04-06,False,8968.308925414924,7895.24,1073.0689254149238
14,29,2012-04-13,False,8006.602757466957,7960.38,46.222757466956864
14,29,2012-04-20,False,8172.39822100522,7009.66,1162.73822100522
14,29,2012-04-27,False,8157.246936327312,7401.02,756.2269363273117
14,30,2012-03-02,False,5801.292018332519,6182.32,381.0279816674811
14,30,2012-03-09,False,5803.014768343419,6763.44,960.4252316565808
14,30,2012-03-16,False,5900.0906277769245,7516.49,1616.3993722230753
14,30,2012-03-23,False,5564.762857933529,7361.12,1796.3571420664712
14,30,2012-03-30,False,5591.016856277827,6575.3,984.283143722173
14,30,2012-04-06,False,5999.387593261898,6822.5,823.1124067381024
14,30,2012-04-13,False,5698.390725616831,6618.72,920.3292743831689
14,30,2012-04-20,False,5667.6275191558525,6408.02,740.3924808441479
14,30,2012-04-27,False,5649.465392529499,5866.02,216.55460747050165
14,31,2012-03-02,False,2492.81951143092,2915.99,423.1704885690797
14,31,2012-03-09,False,2627.149032727815,2202.22,424.9290327278154
14,31,2012-03-16,False,2625.6355034018634,2114.22,511.4155034018636
14,31,2012-03-23,False,2381.600437729503,2359.18,22.420437729503192
14,31,2012-03-30,False,2429.4459963656263,2680.59,251.1440036343738
14,31,2012-04-06,False,2307.2859316323884,3313.68,1006.3940683676115
14,31,2012-04-13,False,2344.5387969624717,2605.06,260.52120303752827
14,31,2012-04-20,False,2608.4450883385725,2740.82,132.37491166142763
14,31,2012-04-27,False,2306.2186030793237,2277.19,29.028603079323602
14,32,2012-03-02,False,10920.691584952874,8858.34,2062.351584952874
14,32,2012-03-09,False,11271.075159315486,9333.41,1937.6651593154857
14,32,2012-03-16,False,10976.227649166947,11085.85,109.62235083305313
14,32,2012-03-23,False,10880.592937596142,9583.58,1297.0129375961424
14,32,2012-03-30,False,11145.685425520409,9081.25,2064.435425520409
14,32,2012-04-06,False,11456.96180710243,12708.59,1251.6281928975695
14,32,2012-04-13,False,10479.617055109702,10662.29,182.67294489029882
14,32,2012-04-20,False,11333.986030509463,10598.27,735.7160305094621
14,32,2012-04-27,False,11323.55805006274,10049.26,1274.29805006274
14,33,2012-03-02,False,7305.109359499067,7943.54,638.4306405009329
14,33,2012-03-09,False,7659.85091485735,7776.73,116.87908514264927
14,33,2012-03-16,False,8148.26783335302,8471.05,322.782166646979
14,33,2012-03-23,False,7721.726205140352,10172.46,2450.733794859647
14,33,2012-03-30,False,8583.462397433352,10726.61,2143.147602566649
14,33,2012-04-06,False,8866.909747081809,10815.17,1948.2602529181913
14,33,2012-04-13,False,8116.821640484035,7296.7,820.1216404840352
14,33,2012-04-20,False,8185.5736264577135,7550.64,634.9336264577132
14,33,2012-04-27,False,7717.607078334782,6623.09,1094.5170783347821
14,34,2012-03-02,False,21361.32878036471,21013.77,347.5587803647104
14,34,2012-03-09,False,21133.239105430897,21377.88,244.6408945691037
14,34,2012-03-16,False,22851.954564783722,31085.34,8233.385435216278
14,34,2012-03-23,False,21439.643630809616,34963.35,13523.706369190382
14,34,2012-03-30,False,20460.67409541644,25110.23,4649.555904583558
14,34,2012-04-06,False,25253.757755488157,28313.95,3060.1922445118435
14,34,2012-04-13,False,24185.24998189183,25064.1,878.850018108169
14,34,2012-04-20,False,22698.976065039635,35087.5,12388.523934960365
14,34,2012-04-27,False,23649.646207817364,23657.51,7.863792182633915
14,35,2012-03-02,False,3650.950934411143,3712.79,61.83906558885701
14,35,2012-03-09,False,3830.601804070815,3776.29,54.311804070815015
14,35,2012-03-16,False,4157.988155153114,3868.09,289.8981551531142
14,35,2012-03-23,False,4077.9932566400967,5038.9,960.906743359903
14,35,2012-03-30,False,3974.6126635937835,3606.1,368.5126635937836
14,35,2012-04-06,False,4690.601820436539,4432.64,257.9618204365388
14,35,2012-04-13,False,4093.4753840268822,3872.91,220.56538402688238
14,35,2012-04-20,False,3853.6825557718985,4685.02,831.337444228102
14,35,2012-04-27,False,4066.6981570706703,4268.58,201.88184292932965
14,36,2012-03-02,False,2317.8096431450904,3397.72,1079.9103568549094
14,36,2012-03-09,False,3428.7886514004786,3199.98,228.80865140047854
14,36,2012-03-16,False,4225.39601727829,4125.5,99.89601727828995
14,36,2012-03-23,False,3582.6082293370346,5028.51,1445.9017706629656
14,36,2012-03-30,False,3300.802619813905,4086.06,785.2573801860949
14,36,2012-04-06,False,3531.1046225739337,4521.99,990.885377426066
14,36,2012-04-13,False,3471.8998072217073,2640.0,831.8998072217073
14,36,2012-04-20,False,3484.948930379156,3675.0,190.05106962084392
14,36,2012-04-27,False,3210.002901502994,3419.0,208.99709849700594
14,38,2012-03-02,False,107039.64531688392,112118.39,5078.744683116078
14,38,2012-03-09,False,105632.82310414314,109317.94,3685.1168958568596
14,38,2012-03-16,False,99732.9128232114,102310.86,2577.947176788599
14,38,2012-03-23,False,101461.71285470575,112156.41,10694.697145294253
14,38,2012-03-30,False,102884.19688198157,101519.5,1364.6968819815665
14,38,2012-04-06,False,103336.6683793515,100080.09,3256.5783793515
14,38,2012-04-13,False,101735.57833065093,104525.64,2790.061669349074
14,38,2012-04-20,False,102224.50510819629,109502.98,7278.474891803708
14,38,2012-04-27,False,100750.00983299688,112532.14,11782.130167003124
14,40,2012-03-02,False,74062.11396127567,77534.25,3472.136038724333
14,40,2012-03-09,False,70818.53944659233,80326.15,9507.610553407663
14,40,2012-03-16,False,68978.70488168299,79070.97,10092.26511831701
14,40,2012-03-23,False,69265.7880281331,73325.86,4060.071971866899
14,40,2012-03-30,False,70493.5389520945,77243.53,6749.991047905496
14,40,2012-04-06,False,69943.14518043306,80900.25,10957.104819566943
14,40,2012-04-13,False,70047.33107482921,72471.84,2424.508925170783
14,40,2012-04-20,False,72200.3646158753,80420.57,8220.20538412471
14,40,2012-04-27,False,69981.12260492612,72515.16,2534.0373950738867
14,41,2012-03-02,False,2166.9032687688014,2183.0,16.096731231198646
14,41,2012-03-09,False,2745.106261981069,3199.5,454.3937380189309
14,41,2012-03-16,False,3199.5160433198325,3039.5,160.01604331983253
14,41,2012-03-23,False,3165.661422621808,2612.0,553.661422621808
14,41,2012-03-30,False,4130.504644689616,3505.0,625.5046446896158
14,41,2012-04-06,False,4374.78103307588,6256.5,1881.7189669241197
14,41,2012-04-13,False,4339.271268167999,4395.97,56.69873183200161
14,41,2012-04-20,False,4027.3575613870053,3602.64,424.7175613870054
14,41,2012-04-27,False,3697.7110674747964,3890.5,192.78893252520356
14,42,2012-03-02,False,8544.468547802535,7895.11,649.3585478025352
14,42,2012-03-09,False,8513.943264501286,8763.93,249.98673549871455
14,42,2012-03-16,False,8800.935845040949,8284.51,516.4258450409488
14,42,2012-03-23,False,8959.097902218113,10261.55,1302.4520977818866
14,42,2012-03-30,False,8423.086753135896,9240.8,817.713246864103
14,42,2012-04-06,False,8594.416055912268,9586.35,991.933944087732
14,42,2012-04-13,False,9000.50733299565,9018.14,17.63266700434906
14,42,2012-04-20,False,8496.929216924473,8464.58,32.349216924472785
14,42,2012-04-27,False,8192.745049934485,7918.44,274.3050499344854
14,44,2012-03-02,False,4668.732091861195,4786.39,117.6579081388054
14,44,2012-03-09,False,4597.509210347664,5822.21,1224.7007896523364
14,44,2012-03-16,False,4769.925460811006,4895.52,125.59453918899453
14,44,2012-03-23,False,4557.386136328219,4578.28,20.89386367178031
14,44,2012-03-30,False,5003.47004544572,4967.22,36.25004544571948
14,44,2012-04-06,False,4384.688795509632,5542.68,1157.9912044903685
14,44,2012-04-13,False,4396.159617737285,4911.74,515.5803822627149
14,44,2012-04-20,False,4928.695022928063,4204.7,723.995022928063
14,44,2012-04-27,False,4422.669573842548,4552.22,129.55042615745242
14,46,2012-03-02,False,31664.42400347814,34324.82,2660.39599652186
14,46,2012-03-09,False,31362.043856301345,34744.62,3382.5761436986577
14,46,2012-03-16,False,31332.724002959672,31484.59,151.86599704032778
14,46,2012-03-23,False,31157.23408650467,33877.27,2720.035913495325
14,46,2012-03-30,False,32196.167470530607,32526.75,330.5825294693932
14,46,2012-04-06,False,32049.47364329081,37031.6,4982.126356709188
14,46,2012-04-13,False,31824.640711575514,34509.87,2685.229288424489
14,46,2012-04-20,False,33345.165580358356,35190.32,1845.1544196416435
14,46,2012-04-27,False,31951.628206604626,31578.36,373.26820660462545
14,47,2012-03-16,False,-4.8078607019942865,-109.0,104.19213929800571
14,47,2012-03-23,False,-4.053489706251639,-65.0,60.94651029374836
14,49,2012-03-02,False,14185.359823901177,16515.07,2329.7101760988226
14,49,2012-03-09,False,14085.172912790375,15307.8,1222.6270872096247
14,49,2012-03-16,False,13748.505613673973,14379.76,631.2543863260271
14,49,2012-03-23,False,12901.132401834351,15205.28,2304.1475981656495
14,49,2012-03-30,False,13737.689776464475,11675.96,2061.7297764644754
14,49,2012-04-06,False,12275.539480782609,12673.31,397.77051921739076
14,49,2012-04-13,False,12441.324033710109,11221.07,1220.254033710109
14,49,2012-04-20,False,11990.176408404099,11437.07,553.106408404099
14,49,2012-04-27,False,11915.459890709666,10335.3,1580.1598907096668
14,50,2012-03-02,False,2228.121722201351,2407.0,178.87827779864892
14,50,2012-03-09,False,2282.706085784943,2723.0,440.29391421505716
14,50,2012-03-16,False,2143.80523408507,2577.0,433.19476591493003
14,50,2012-03-23,False,2391.0181662578834,3363.0,971.9818337421166
14,50,2012-03-30,False,2465.9330889765406,2434.0,31.933088976540603
14,50,2012-04-06,False,2008.5223589655943,2534.0,525.4776410344057
14,50,2012-04-13,False,2213.147352842265,1867.0,346.1473528422648
14,50,2012-04-20,False,1748.4709206919651,1933.0,184.52907930803485
14,50,2012-04-27,False,1865.642641978804,2375.0,509.357358021196
14,51,2012-03-09,False,-37.214139669333235,6.32,43.534139669333236
14,51,2012-03-23,False,-38.53864999501093,9.12,47.658649995010926
14,51,2012-04-20,False,-27.473929445448448,15.4,42.87392944544845
14,51,2012-04-27,False,-19.74725159035006,3.16,22.90725159035006
14,52,2012-03-02,False,2580.635122516731,2309.58,271.055122516731
14,52,2012-03-09,False,2487.7847315288673,2721.05,233.2652684711329
14,52,2012-03-16,False,2577.0181860682933,3098.25,521.2318139317067
14,52,2012-03-23,False,2626.9374353258754,2561.18,65.75743532587558
14,52,2012-03-30,False,2835.0253866162093,3683.21,848.1846133837907
14,52,2012-04-06,False,2588.7912903874676,2984.9,396.1087096125325
14,52,2012-04-13,False,2420.0419636567967,2439.91,19.86803634320313
14,52,2012-04-20,False,2506.4159045633423,2688.33,181.9140954366576
14,52,2012-04-27,False,2332.8297189824807,2136.22,196.6097189824809
14,54,2012-03-09,False,-22.684887694835197,15.88,38.5648876948352
14,54,2012-03-16,False,-125.54967840667814,64.64,190.18967840667813
14,54,2012-03-23,False,-56.98656954069156,24.88,81.86656954069156
14,54,2012-03-30,False,-23.656351629819255,34.8,58.45635162981925
14,54,2012-04-06,False,31.25244013784686,-5.12,36.37244013784686
14,54,2012-04-13,False,-77.85688796784962,-2.0,75.85688796784962
14,54,2012-04-20,False,-54.06859219446778,45.0,99.06859219446778
14,54,2012-04-27,False,-64.37516533123562,165.8,230.17516533123563
14,55,2012-03-02,False,14482.146614360157,13476.46,1005.6866143601583
14,55,2012-03-09,False,15031.990815752652,13762.75,1269.2408157526515
14,55,2012-03-16,False,14475.858639390208,11397.38,3078.4786393902086
14,55,2012-03-23,False,13849.21771193482,9929.55,3919.6677119348205
14,55,2012-03-30,False,16545.362213635817,11983.49,4561.872213635817
14,55,2012-04-06,False,13261.648354032543,15212.33,1950.6816459674574
14,55,2012-04-13,False,12193.902997442055,14655.53,2461.627002557945
14,55,2012-04-20,False,14537.350086532533,8455.65,6081.7000865325335
14,55,2012-04-27,False,12963.771820503287,8682.77,4281.001820503287
14,56,2012-03-02,False,2896.73938817461,2962.43,65.69061182538962
14,56,2012-03-09,False,3735.162241439568,3348.52,386.6422414395679
14,56,2012-03-16,False,4933.60186254303,6144.37,1210.7681374569702
14,56,2012-03-23,False,6127.419701037463,11748.0,5620.580298962537
14,56,2012-03-30,False,8262.283721740358,8449.78,187.49627825964308
14,56,2012-04-06,False,10082.472618256928,15842.45,5759.977381743072
14,56,2012-04-13,False,10929.648676121607,11109.31,179.66132387839207
14,56,2012-04-20,False,13080.361401578877,16671.42,3591.058598421121
14,56,2012-04-27,False,12871.509054597002,10199.77,2671.739054597001
14,58,2012-03-02,False,6662.120858120848,11095.0,4432.879141879152
14,58,2012-03-09,False,6427.581583115563,8460.0,2032.4184168844367
14,58,2012-03-16,False,5308.288822762668,9880.0,4571.711177237332
14,58,2012-03-23,False,7171.045417074405,5515.0,1656.0454170744051
14,58,2012-03-30,False,5341.632801035827,7385.0,2043.3671989641734
14,58,2012-04-06,False,5765.791563686216,10785.0,5019.208436313784
14,58,2012-04-13,False,6005.467254340183,8790.0,2784.532745659817
14,58,2012-04-20,False,6224.197394814051,9647.0,3422.802605185949
14,58,2012-04-27,False,5913.8993011280545,3420.0,2493.8993011280545
14,59,2012-03-02,False,-498.93674229318276,456.98,955.9167422931828
14,59,2012-03-09,False,-554.0811889637262,427.04,981.1211889637261
14,59,2012-03-16,False,-535.312296806369,377.17,912.482296806369
14,59,2012-03-23,False,-502.99030110100284,347.29,850.2803011010028
14,59,2012-03-30,False,-503.51459726830944,405.69,909.2045972683095
14,59,2012-04-06,False,-528.6585817076266,549.84,1078.4985817076267
14,59,2012-04-13,False,-508.20518404152244,335.54,843.7451840415224
14,59,2012-04-20,False,-507.4559415956028,432.06,939.5159415956027
14,59,2012-04-27,False,-573.6599363340065,394.21,967.8699363340065
14,60,2012-03-02,False,378.72703232730055,684.0,305.27296767269945
14,60,2012-03-09,False,316.1167132603223,441.0,124.88328673967771
14,60,2012-03-16,False,336.0647186829592,333.0,3.06471868295921
14,60,2012-03-23,False,299.3873220624446,243.0,56.38732206244458
14,60,2012-03-30,False,380.64378870515066,378.0,2.643788705150655
14,60,2012-04-06,False,338.39243907477066,360.0,21.607560925229336
14,60,2012-04-13,False,331.6033678372369,459.0,127.39663216276313
14,60,2012-04-20,False,340.1760229236352,261.0,79.17602292363517
14,60,2012-04-27,False,320.3413452027635,324.0,3.6586547972365224
14,67,2012-03-02,False,12248.201205434743,10968.25,1279.9512054347433
14,67,2012-03-09,False,12414.083468605066,11751.77,662.3134686050653
14,67,2012-03-16,False,12673.211495475378,13153.06,479.8485045246216
14,67,2012-03-23,False,12335.478298717411,10994.24,1341.2382987174115
14,67,2012-03-30,False,14760.42664450896,13007.89,1752.5366445089603
14,67,2012-04-06,False,12696.518457700731,19542.4,6845.88154229927
14,67,2012-04-13,False,12154.142660394078,14004.82,1850.6773396059216
14,67,2012-04-20,False,14511.90794623713,10818.89,3693.0179462371307
14,67,2012-04-27,False,14024.735555127729,12173.55,1851.1855551277295
14,71,2012-03-02,False,10013.855754648801,13343.99,3330.134245351199
14,71,2012-03-09,False,9283.471093025524,11531.54,2248.0689069744767
14,71,2012-03-16,False,8115.686515298206,9807.68,1691.993484701794
14,71,2012-03-23,False,8424.685381818563,10521.77,2097.0846181814377
14,71,2012-03-30,False,8513.164094594773,8471.86,41.30409459477232
14,71,2012-04-06,False,8185.515707083046,10539.85,2354.334292916954
14,71,2012-04-13,False,7677.049523937516,8046.42,369.37047606248416
14,71,2012-04-20,False,7788.661721098237,7009.02,779.6417210982363
14,71,2012-04-27,False,6771.955535097513,8109.79,1337.8344649024866
14,72,2012-03-02,False,105457.93119147606,91151.99,14305.941191476057
14,72,2012-03-09,False,90992.2993425075,87827.03,3165.2693425074976
14,72,2012-03-16,False,80195.9994492326,100348.6,20152.600550767413
14,72,2012-03-23,False,77599.64106078446,75840.28,1759.3610607844603
14,72,2012-03-30,False,83069.94847929478,67829.46,15240.48847929477
14,72,2012-04-06,False,79574.37302172929,77890.13,1684.2430217292858
14,72,2012-04-13,False,80237.82830270939,79221.98,1015.8483027093898
14,72,2012-04-20,False,81804.10241743736,62131.74,19672.36241743736
14,72,2012-04-27,False,79687.29823287018,71754.41,7932.888232870173
14,74,2012-03-02,False,27154.263164023403,31355.6,4201.3368359765955
14,74,2012-03-09,False,24948.017153300345,29765.74,4817.722846699657
14,74,2012-03-16,False,24667.573775183875,26523.57,1855.9962248161246
14,74,2012-03-23,False,23433.08476194786,23277.21,155.87476194785995
14,74,2012-03-30,False,24350.59394412255,26744.76,2394.1660558774493
14,74,2012-04-06,False,24210.405285600107,25406.79,1196.3847143998937
14,74,2012-04-13,False,23990.473900474142,22161.77,1828.7039004741418
14,74,2012-04-20,False,24449.30842103297,22215.76,2233.5484210329705
14,74,2012-04-27,False,23390.421669164207,22225.54,1164.881669164206
14,79,2012-03-02,False,37630.42658905871,42460.6,4830.173410941286
14,79,2012-03-09,False,36861.195663422346,43445.16,6583.964336577657
14,79,2012-03-16,False,35247.012520116754,39127.5,3880.487479883246
14,79,2012-03-23,False,34356.785469659604,36970.96,2614.174530340395
14,79,2012-03-30,False,36498.79644991644,34674.9,1823.8964499164358
14,79,2012-04-06,False,36837.46316336095,44356.88,7519.416836639044
14,79,2012-04-13,False,35723.00959997717,35562.5,160.5095999771729
14,79,2012-04-20,False,35497.449028197676,35925.95,428.50097180232115
14,79,2012-04-27,False,33534.201312649064,35709.93,2175.7286873509365
14,80,2012-03-02,False,37152.84553403326,35816.06,1336.7855340332608
14,80,2012-03-09,False,36187.72933432751,36719.37,531.6406656724939
14,80,2012-03-16,False,34195.153587217676,32898.31,1296.8435872176779
14,80,2012-03-23,False,34509.49502797122,30813.02,3696.4750279712207
14,80,2012-03-30,False,35426.567839204916,32624.95,2801.617839204915
14,80,2012-04-06,False,35768.59696247126,38285.97,2517.3730375287414
14,80,2012-04-13,False,35581.528469973244,31330.01,4251.518469973245
14,80,2012-04-20,False,36452.35618124658,34416.78,2035.576181246579
14,80,2012-04-27,False,34286.623095675255,33815.5,471.1230956752552
14,81,2012-03-02,False,38270.925802471116,36542.05,1728.8758024711133
14,81,2012-03-09,False,38161.04423659202,39981.05,1820.0057634079858
14,81,2012-03-16,False,36305.9949788386,37151.06,845.0650211613975
14,81,2012-03-23,False,36561.548421396874,35254.67,1306.8784213968756
14,81,2012-03-30,False,38571.83021807298,35915.93,2655.9002180729804
14,81,2012-04-06,False,37878.174886614084,41956.98,4078.805113385919
14,81,2012-04-13,False,38055.82144231349,34045.91,4009.911442313489
14,81,2012-04-20,False,39369.02980885655,38820.66,548.3698088565434
14,81,2012-04-27,False,36248.93861013558,37574.03,1325.0913898644212
14,82,2012-03-02,False,25552.92362827412,26203.38,650.4563717258825
14,82,2012-03-09,False,24993.644660413964,28858.11,3864.465339586037
14,82,2012-03-16,False,25050.825040679425,29336.51,4285.684959320573
14,82,2012-03-23,False,25287.23510059016,24524.86,762.3751005901577
14,82,2012-03-30,False,27036.906107576564,24910.08,2126.826107576562
14,82,2012-04-06,False,25897.324077029247,33170.23,7272.905922970756
14,82,2012-04-13,False,25136.17517666705,26183.22,1047.0448233329516
14,82,2012-04-20,False,27662.675570201594,20555.27,7107.405570201594
14,82,2012-04-27,False,25724.726141395513,20763.4,4961.3261413955115
14,83,2012-03-02,False,11557.663079791237,11392.58,165.08307979123674
14,83,2012-03-09,False,11080.745524169877,13063.84,1983.094475830123
14,83,2012-03-16,False,9552.350242813118,11095.63,1543.2797571868814
14,83,2012-03-23,False,8941.941531823948,9610.41,668.4684681760518
14,83,2012-03-30,False,10419.418797015212,10533.25,113.83120298478752
14,83,2012-04-06,False,10438.505372275598,14217.25,3778.7446277244017
14,83,2012-04-13,False,9358.968556934968,9469.49,110.52144306503214
14,83,2012-04-20,False,9103.324167294893,8493.25,610.0741672948934
14,83,2012-04-27,False,7586.264496798161,8149.56,563.295503201839
14,85,2012-03-02,False,1561.420507263625,1894.71,333.289492736375
14,85,2012-03-09,False,1411.7843275375199,1634.16,222.37567246248022
14,85,2012-03-16,False,1534.6040768133244,1709.92,175.31592318667572
14,85,2012-03-23,False,1617.3963363938965,1649.17,31.773663606103582
14,85,2012-03-30,False,1543.8954653957626,1479.99,63.905465395762576
14,85,2012-04-06,False,1574.7148153671296,1878.14,303.42518463287047
14,85,2012-04-13,False,1504.9966510196682,1963.28,458.28334898033177
14,85,2012-04-20,False,1528.6943868917879,1556.15,27.45561310821222
14,85,2012-04-27,False,1759.732922019437,1725.54,34.19292201943699
14,87,2012-03-02,False,18357.60653860701,20784.96,2427.353461392988
14,87,2012-03-09,False,17059.676042300765,20822.5,3762.8239576992346
14,87,2012-03-16,False,15946.352622070204,17464.62,1518.2673779297947
14,87,2012-03-23,False,15921.101984509209,16142.14,221.0380154907907
14,87,2012-03-30,False,16751.485582057474,17077.35,325.8644179425246
14,87,2012-04-06,False,16098.506131306407,19374.02,3275.5138686935934
14,87,2012-04-13,False,15679.179575947812,17547.28,1868.100424052187
14,87,2012-04-20,False,15672.259394847759,14273.99,1398.269394847759
14,87,2012-04-27,False,15815.842696785694,15281.21,534.6326967856949
14,90,2012-03-02,False,111327.58777210116,108238.45,3089.137772101167
14,90,2012-03-09,False,110345.34276258666,114388.82,4043.4772374133463
14,90,2012-03-16,False,105664.27728810068,106718.84,1054.5627118993143
14,90,2012-03-23,False,103827.27933210786,97620.36,6206.919332107864
14,90,2012-03-30,False,111179.34715212509,102099.03,9080.317152125092
14,90,2012-04-06,False,108550.3632247597,125209.2,16658.8367752403
14,90,2012-04-13,False,104385.73996568192,97061.63,7324.109965681913
14,90,2012-04-20,False,111639.90243135858,98771.91,12867.99243135858
14,90,2012-04-27,False,101688.82683298737,97314.28,4374.546832987369
14,91,2012-03-02,False,93698.5800104551,93625.72,72.86001045510056
14,91,2012-03-09,False,90551.25678560324,102976.8,12425.543214396763
14,91,2012-03-16,False,84080.77104602382,89427.16,5346.388953976188
14,91,2012-03-23,False,79138.9486787077,82351.56,3212.6113212922937
