Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
2,71,2011-06-17,False,3182.7586165591224,4951.49,1768.7313834408774
2,71,2011-06-24,False,3614.928617967439,2705.78,909.1486179674389
2,72,2011-05-06,False,54706.50440617619,48474.75,6231.754406176187
2,72,2011-05-13,False,58121.29568207091,55760.99,2360.30568207091
2,72,2011-05-20,False,54683.38080780931,51275.77,3407.6108078093166
2,72,2011-05-27,False,51876.059949972754,59856.46,7980.400050027245
2,72,2011-06-03,False,57172.821447286435,59851.42,2678.5985527135635
2,72,2011-06-10,False,59321.97692875021,50590.36,8731.616928750213
2,72,2011-06-17,False,64951.40955316993,67691.32,2739.9104468300793
2,72,2011-06-24,False,60671.52448323148,60749.42,77.89551676851988
2,74,2011-05-06,False,16302.454595222462,14887.7,1414.754595222461
2,74,2011-05-13,False,13872.199044283023,13190.02,682.1790442830224
2,74,2011-05-20,False,15863.274211380629,13865.76,1997.5142113806287
2,74,2011-05-27,False,15875.42775209209,15209.62,665.8077520920888
2,74,2011-06-03,False,16518.72696413347,15856.8,661.9269641334722
2,74,2011-06-10,False,16548.43783295566,17010.01,461.57216704433813
2,74,2011-06-17,False,16292.011348953325,15098.34,1193.671348953325
2,74,2011-06-24,False,13878.199110570178,14168.45,290.25088942982256
2,79,2011-05-06,False,39584.39957038516,39376.31,208.08957038516382
2,79,2011-05-13,False,30600.492992246414,31654.19,1053.6970077535843
2,79,2011-05-20,False,30172.18434180652,27176.29,2995.8943418065173
2,79,2011-05-27,False,29236.58050838836,31000.03,1763.4494916116382
2,79,2011-06-03,False,37865.02110909891,36636.7,1228.3211090989134
2,79,2011-06-10,False,32717.57111421015,33577.51,859.9388857898521
2,79,2011-06-17,False,30668.945830210265,30934.54,265.59416978973604
2,79,2011-06-24,False,29707.47170510892,28972.05,735.4217051089217
2,80,2011-05-06,False,26097.363528820268,25517.27,580.0935288202672
2,80,2011-05-13,False,25993.115386446818,23778.91,2214.205386446818
2,80,2011-05-20,False,25042.33924581421,21954.67,3087.6692458142134
2,80,2011-05-27,False,25455.214909568425,25205.85,249.3649095684268
2,80,2011-06-03,False,27462.45004545207,25294.79,2167.6600454520703
2,80,2011-06-10,False,28285.07746859736,24931.95,3353.1274685973585
2,80,2011-06-17,False,27427.883706163993,25801.57,1626.3137061639936
2,80,2011-06-24,False,25259.876104455383,25418.97,159.09389554461814
2,81,2011-05-06,False,33563.11719061081,30744.55,2818.5671906108073
2,81,2011-05-13,False,31433.609575184048,30768.44,665.1695751840489
2,81,2011-05-20,False,32189.957612092167,29405.16,2784.7976120921667
2,81,2011-05-27,False,32351.954070463584,31107.76,1244.1940704635854
2,81,2011-06-03,False,34770.24958509007,30655.85,4114.399585090068
2,81,2011-06-10,False,34063.65789680784,31090.96,2972.69789680784
2,81,2011-06-17,False,33396.39047627198,31290.41,2105.980476271983
2,81,2011-06-24,False,31047.23549903737,28504.91,2542.3254990373716
2,82,2011-05-06,False,24098.414089706224,22328.87,1769.5440897062253
2,82,2011-05-13,False,23807.457700463605,22366.42,1441.0377004636066
2,82,2011-05-20,False,22576.409983030113,21375.84,1200.5699830301128
2,82,2011-05-27,False,22883.448560361365,24816.37,1932.9214396386342
2,82,2011-06-03,False,25885.13669019391,23736.3,2148.8366901939116
2,82,2011-06-10,False,24370.316339513138,22855.72,1514.5963395131366
2,82,2011-06-17,False,25552.47368852679,21218.62,4333.8536885267895
2,82,2011-06-24,False,24876.919927064126,23579.18,1297.7399270641254
2,83,2011-05-06,False,5917.12503040973,5560.0,357.12503040973024
2,83,2011-05-13,False,5011.397748487182,6118.13,1106.732251512818
2,83,2011-05-20,False,4737.954663153223,5545.66,807.7053368467768
2,83,2011-05-27,False,4517.583557580428,4949.24,431.65644241957216
2,83,2011-06-03,False,5266.083847819218,6239.98,973.8961521807814
2,83,2011-06-10,False,5501.461239347127,5718.28,216.8187606528727
2,83,2011-06-17,False,5136.464208528357,6446.3,1309.8357914716435
2,83,2011-06-24,False,4581.259664281877,5442.08,860.8203357181228
2,85,2011-05-06,False,2919.2078842691317,4966.6,2047.3921157308687
2,85,2011-05-13,False,3560.039200678442,4451.5,891.4607993215582
2,85,2011-05-20,False,3482.9523547538993,4403.24,920.2876452461005
2,85,2011-05-27,False,3692.466700347885,4425.82,733.3532996521149
2,85,2011-06-03,False,3954.4904737330517,4065.98,111.48952626694836
2,85,2011-06-10,False,3820.3157854148126,3410.72,409.5957854148128
2,85,2011-06-17,False,3577.9702568893235,3497.64,80.33025688932366
2,85,2011-06-24,False,4032.8445385327655,3425.2,607.6445385327656
2,87,2011-05-06,False,21435.155130038904,21711.37,276.21486996109525
2,87,2011-05-13,False,18560.25083273959,19701.43,1141.1791672604086
2,87,2011-05-20,False,18814.22604531134,16946.1,1868.1260453113428
2,87,2011-05-27,False,21421.4385826968,17157.45,4263.988582696798
2,87,2011-06-03,False,24329.334424812874,24481.0,151.6655751871258
2,87,2011-06-10,False,20507.9767287008,25341.9,4833.923271299202
2,87,2011-06-17,False,15261.158949228233,23298.62,8037.461050771766
2,87,2011-06-24,False,22320.020904831552,22923.53,603.509095168447
2,90,2011-05-06,False,94868.76753867132,94918.58,49.81246132867818
2,90,2011-05-13,False,88712.82906576835,92653.91,3941.0809342316497
2,90,2011-05-20,False,88648.6556425673,89776.04,1127.3843574326893
2,90,2011-05-27,False,88701.64876083435,92864.02,4162.371239165659
2,90,2011-06-03,False,92259.24847285531,93348.28,1089.0315271446889
2,90,2011-06-10,False,96318.48494165558,93819.9,2498.5849416555866
2,90,2011-06-17,False,95392.6494208241,95435.7,43.05057917589147
2,90,2011-06-24,False,88106.98519406079,89207.73,1100.7448059392045
2,91,2011-05-06,False,85699.03494249377,81755.83,3943.2049424937723
2,91,2011-05-13,False,80455.97757096982,80341.29,114.68757096982154
2,91,2011-05-20,False,80066.93804872643,78334.84,1732.0980487264314
2,91,2011-05-27,False,74009.7335236643,74537.91,528.176476335706
2,91,2011-06-03,False,79726.4926175148,74527.46,5199.032617514793
2,91,2011-06-10,False,88541.97586378979,83114.48,5427.495863789794
2,91,2011-06-17,False,86063.18704161343,83373.23,2689.9570416134375
2,91,2011-06-24,False,75698.04126021318,75383.8,314.2412602131808
2,92,2011-05-06,False,166192.6524379642,158933.97,7258.682437964191
2,92,2011-05-13,False,152292.98982577625,152502.5,209.5101742237457
2,92,2011-05-20,False,153805.07976050244,148014.9,5790.179760502448
2,92,2011-05-27,False,144228.10877201057,147270.43,3042.3212279894215
2,92,2011-06-03,False,155395.52281172777,145322.47,10073.052811727772
2,92,2011-06-10,False,162234.73271860857,154372.76,7861.972718608566
2,92,2011-06-17,False,159476.85172801628,154415.51,5061.3417280162685
2,92,2011-06-24,False,139519.2780536869,136015.49,3503.788053686905
2,93,2011-05-06,False,74344.46798951564,71593.23,2751.237989515648
2,93,2011-05-13,False,70312.50539676378,73555.24,3242.7346032362257
2,93,2011-05-20,False,70185.93276456255,64683.87,5502.062764562543
2,93,2011-05-27,False,71243.21724801997,68192.75,3050.467248019966
2,93,2011-06-03,False,80417.42138656438,72843.37,7574.051386564388
2,93,2011-06-10,False,76990.75279092092,72314.11,4676.642790920916
2,93,2011-06-17,False,76114.85652965299,75628.93,485.92652965299203
2,93,2011-06-24,False,68100.76876500649,65481.83,2618.938765006489
2,94,2011-05-06,False,78845.12226159504,74738.93,4106.192261595046
2,94,2011-05-13,False,92530.63235189831,91053.21,1477.4223518983054
2,94,2011-05-20,False,73222.61614239636,70501.14,2721.4761423963646
2,94,2011-05-27,False,72641.60062612026,72953.94,312.33937387974584
2,94,2011-06-03,False,78530.4916639244,77819.71,710.7816639243974
2,94,2011-06-10,False,76139.85714289118,75595.88,543.9771428911772
2,94,2011-06-17,False,77409.07574956398,73845.31,3563.765749563987
2,94,2011-06-24,False,74923.81669010989,70772.45,4151.366690109891
2,95,2011-05-06,False,154606.2602167474,134884.29,19721.970216747402
2,95,2011-05-13,False,147139.78883668614,140852.08,6287.708836686157
2,95,2011-05-20,False,148749.30145443216,133383.97,15365.331454432162
2,95,2011-05-27,False,159569.64787684783,140616.09,18953.55787684783
2,95,2011-06-03,False,159742.51784635396,147090.53,12651.987846353964
2,95,2011-06-10,False,159211.55297071414,153864.6,5346.952970714134
2,95,2011-06-17,False,157460.9321147359,160573.9,3112.967885264108
2,95,2011-06-24,False,152305.5521413609,143215.23,9090.322141360899
2,96,2011-05-06,False,34532.950913181856,30783.58,3749.370913181854
2,96,2011-05-13,False,33586.18202519242,32012.7,1573.4820251924211
2,96,2011-05-20,False,35941.30975541618,30433.2,5508.109755416179
2,96,2011-05-27,False,41099.44818074193,36231.97,4867.478180741928
2,96,2011-06-03,False,42227.891412627745,40232.35,1995.5414126277465
2,96,2011-06-10,False,36936.955278657435,37271.77,334.8147213425618
2,96,2011-06-17,False,39008.78772836307,36970.31,2038.4777283630756
2,96,2011-06-24,False,39200.54247314174,35501.33,3699.2124731417352
2,97,2011-05-06,False,42849.628002593956,41025.97,1823.6580025939547
2,97,2011-05-13,False,39406.09932506024,42993.19,3587.090674939762
2,97,2011-05-20,False,41937.490626508414,39593.17,2344.3206265084154
2,97,2011-05-27,False,41280.713404893235,41392.99,112.27659510676312
2,97,2011-06-03,False,45944.383143614665,42638.66,3305.7231436146612
2,97,2011-06-10,False,44905.94377033598,44083.98,821.9637703359767
2,97,2011-06-17,False,45007.21199424597,44163.38,843.8319942459711
2,97,2011-06-24,False,40192.68982453818,38344.36,1848.3298245381811
2,98,2011-05-06,False,13676.645532472843,12814.11,862.5355324728425
2,98,2011-05-13,False,15764.318860860265,15221.09,543.2288608602648
2,98,2011-05-20,False,13198.75051577067,12708.99,489.7605157706694
2,98,2011-05-27,False,12914.800655473271,13925.7,1010.8993445267297
2,98,2011-06-03,False,13434.838165208694,13824.52,389.68183479130676
2,98,2011-06-10,False,12492.671488107158,12422.06,70.61148810715895
2,98,2011-06-17,False,12504.036568485057,13944.22,1440.1834315149426
2,98,2011-06-24,False,13134.449615916401,13580.33,445.880384083599
2,99,2011-05-06,False,33815016623635.027,165.0,33815016623470.027
2,99,2011-05-13,False,-63440222854415.984,70.0,63440222854485.984
2,99,2011-06-03,False,-15031511937264.037,-20.0,15031511937244.037
2,99,2011-06-17,False,-6190977464885.292,50.0,6190977464935.292
3,1,2011-05-06,False,6199.249687440749,5941.28,257.9696874407491
3,1,2011-05-13,False,6212.104390901151,4660.39,1551.714390901151
3,1,2011-05-20,False,5735.5022017313095,5142.22,593.2822017313092
3,1,2011-05-27,False,5545.0675619496815,5194.21,350.85756194968144
3,1,2011-06-03,False,5949.2590229093275,4906.27,1042.989022909327
3,1,2011-06-10,False,5836.012263433314,4790.03,1045.982263433314
3,1,2011-06-17,False,5629.856143949859,5738.3,108.44385605014122
3,1,2011-06-24,False,5366.000329111193,4484.47,881.5303291111932
3,2,2011-05-06,False,16425.31555748773,17081.58,656.2644425122708
3,2,2011-05-13,False,15247.892889494065,15045.29,202.60288949406458
3,2,2011-05-20,False,15197.370463632433,16165.1,967.7295363675676
3,2,2011-05-27,False,15286.774720891652,16396.82,1110.045279108348
3,2,2011-06-03,False,15956.811781351787,18860.29,2903.4782186482134
3,2,2011-06-10,False,15446.159467680396,17134.57,1688.4105323196036
3,2,2011-06-17,False,15493.45897898744,16598.43,1104.9710210125595
3,2,2011-06-24,False,15016.827877299718,16371.62,1354.7921227002826
3,3,2011-05-06,False,3587.8683989639344,4053.3,465.4316010360658
3,3,2011-05-13,False,3272.472631131283,3609.7,337.2273688687169
3,3,2011-05-20,False,3394.663538552037,4361.71,967.0464614479629
3,3,2011-05-27,False,3397.0138276004427,2995.51,401.5038276004425
3,3,2011-06-03,False,3414.4058583034835,4025.84,611.4341416965167
3,3,2011-06-10,False,3206.107652278818,5148.98,1942.8723477211815
3,3,2011-06-17,False,3287.127093144416,3661.25,374.122906855584
3,3,2011-06-24,False,3123.9454377929014,3310.79,186.84456220709853
3,4,2011-05-06,False,8394.914138601313,9148.49,753.5758613986873
3,4,2011-05-13,False,7052.638859129169,7429.21,376.5711408708312
3,4,2011-05-20,False,7409.835760370472,7944.55,534.7142396295285
3,4,2011-05-27,False,7486.264901023685,7766.26,279.9950989763156
3,4,2011-06-03,False,8285.312586968434,9133.57,848.2574130315661
3,4,2011-06-10,False,7552.261075855415,8286.39,734.1289241445847
3,4,2011-06-17,False,7148.310262179399,7870.95,722.6397378206011
3,4,2011-06-24,False,7050.270613426808,7670.66,620.3893865731916
3,5,2011-05-06,False,7971.334150930967,7029.25,942.0841509309666
3,5,2011-05-13,False,7777.441298835116,6504.96,1272.481298835116
3,5,2011-05-20,False,6716.370710319634,8413.6,1697.2292896803665
3,5,2011-05-27,False,6641.038007445253,6653.54,12.501992554746721
3,5,2011-06-03,False,9008.345288270508,9507.02,498.6747117294926
3,5,2011-06-10,False,8229.825439320313,10544.82,2314.9945606796864
3,5,2011-06-17,False,8186.800733652657,10359.68,2172.879266347343
3,5,2011-06-24,False,8084.931350346824,8454.46,369.5286496531753
3,6,2011-05-06,False,2073.335724482002,1653.76,419.5757244820022
3,6,2011-05-13,False,2457.529584836945,2555.49,97.96041516305468
3,6,2011-05-20,False,1956.7533599538299,2005.77,49.016640046170096
3,6,2011-05-27,False,2438.737591989581,1735.51,703.2275919895808
3,6,2011-06-03,False,2387.8084378876474,1522.76,865.0484378876474
3,6,2011-06-10,False,2332.795265097612,1611.26,721.5352650976122
3,6,2011-06-17,False,1513.340377271914,2063.23,549.8896227280861
3,6,2011-06-24,False,1704.6786971568451,1078.84,625.8386971568452
3,7,2011-05-06,False,7879.292089063618,8611.39,732.0979109363816
3,7,2011-05-13,False,7563.397663385752,10807.06,3243.6623366142476
3,7,2011-05-20,False,9636.483955731082,8456.29,1180.1939557310816
3,7,2011-05-27,False,10463.907947052987,8694.8,1769.1079470529876
3,7,2011-06-03,False,11517.806471135471,13139.81,1622.0035288645286
3,7,2011-06-10,False,9674.051561338234,8822.03,852.0215613382334
3,7,2011-06-17,False,8416.820655244217,12831.06,4414.239344755782
3,7,2011-06-24,False,9656.021777467751,9531.8,124.22177746775196
3,8,2011-05-06,False,8304.919343649593,9413.97,1109.050656350406
3,8,2011-05-13,False,7458.537636911579,7185.99,272.5476369115795
3,8,2011-05-20,False,8195.034147339597,8732.04,537.0058526604043
3,8,2011-05-27,False,8059.430803325626,8057.86,1.5708033256260023
3,8,2011-06-03,False,8086.564327709248,8291.35,204.7856722907527
3,8,2011-06-10,False,7731.322980305861,8432.89,701.5670196941383
3,8,2011-06-17,False,7700.46999721856,8711.74,1011.2700027814399
3,8,2011-06-24,False,7359.492160593815,7709.6,350.1078394061851
3,9,2011-05-06,False,7986.031800842988,5424.62,2561.4118008429878
3,9,2011-05-13,False,7153.15662226676,5690.17,1462.9866222667597
3,9,2011-05-20,False,7514.219636982701,6185.35,1328.8696369827003
3,9,2011-05-27,False,7945.385331871199,6412.59,1532.7953318711989
3,9,2011-06-03,False,7760.068919976957,8099.68,339.61108002304354
3,9,2011-06-10,False,7164.6499943483495,8910.09,1745.4400056516506
3,9,2011-06-17,False,7557.708874456028,8871.34,1313.6311255439723
3,9,2011-06-24,False,6295.606708349314,8520.02,2224.413291650686
3,10,2011-05-06,False,9392.853755938027,11910.0,2517.1462440619725
3,10,2011-05-13,False,8853.923201757865,8042.02,811.9032017578647
3,10,2011-05-20,False,9001.835675496499,10142.35,1140.5143245035015
3,10,2011-05-27,False,9369.607426816547,10116.05,746.4425731834526
3,10,2011-06-03,False,9976.884738288367,10580.25,603.3652617116331
3,10,2011-06-10,False,9444.979473256251,10813.26,1368.2805267437489
3,10,2011-06-17,False,10014.890358123066,10352.46,337.569641876933
3,10,2011-06-24,False,9739.615676270829,12540.63,2801.0143237291704
3,11,2011-05-06,False,10096.334489176535,10514.77,418.43551082346494
3,11,2011-05-13,False,7462.265563021389,11458.17,3995.9044369786106
3,11,2011-05-20,False,8201.259840056542,7593.98,607.2798400565425
3,11,2011-05-27,False,6182.843278944147,12798.26,6615.4167210558535
3,11,2011-06-03,False,13068.235570660647,16188.29,3120.054429339354
3,11,2011-06-10,False,10271.534332105271,14885.2,4613.665667894729
3,11,2011-06-17,False,8968.338390743636,16750.86,7782.521609256364
3,11,2011-06-24,False,10531.783774707448,18807.93,8276.146225292552
3,12,2011-05-06,False,2737.997200245053,2464.39,273.60720024505326
3,12,2011-05-13,False,2129.6333308978024,1645.28,484.3533308978024
3,12,2011-05-20,False,2540.743652593485,2715.49,174.74634740651481
3,12,2011-05-27,False,2506.3094755704337,2588.2,81.89052442956609
3,12,2011-06-03,False,2501.3091899583537,2581.04,79.73081004164624
3,12,2011-06-10,False,2283.027872815975,2575.29,292.26212718402485
3,12,2011-06-17,False,2530.9285307112978,2924.55,393.62146928870243
3,12,2011-06-24,False,2199.9339447445036,2711.87,511.9360552554963
3,13,2011-05-06,False,11509.34823081782,12604.54,1095.19176918218
3,13,2011-05-13,False,10694.163429261956,10189.08,505.08342926195655
3,13,2011-05-20,False,11290.122036542785,10072.37,1217.7520365427845
3,13,2011-05-27,False,11290.656372912124,10811.78,478.87637291212377
3,13,2011-06-03,False,12353.282569540568,11916.02,437.2625695405677
3,13,2011-06-10,False,11623.143529681454,11271.89,351.2535296814549
3,13,2011-06-17,False,11118.660489146512,11174.56,55.8995108534873
3,13,2011-06-24,False,11116.697733729003,10139.88,976.8177337290035
3,14,2011-05-06,False,4349.57919183698,4209.26,140.31919183697937
3,14,2011-05-13,False,4127.597518033762,3275.26,852.3375180337616
3,14,2011-05-20,False,3699.8208824755757,3511.42,188.4008824755756
3,14,2011-05-27,False,3755.352970660095,3321.09,434.26297066009465
3,14,2011-06-03,False,4153.593943040873,2989.33,1164.2639430408726
3,14,2011-06-10,False,3708.8024228596546,3476.98,231.82242285965458
3,14,2011-06-17,False,3813.347842496276,4192.64,379.2921575037244
3,14,2011-06-24,False,3623.9313731927105,3639.73,15.798626807289565
3,16,2011-05-06,False,12881.906112670062,12052.44,829.4661126700612
3,16,2011-05-13,False,9237.560980655446,9624.73,387.1690193445538
3,16,2011-05-20,False,7709.566921756495,9347.98,1638.413078243505
3,16,2011-05-27,False,10658.210924127536,8715.62,1942.590924127535
3,16,2011-06-03,False,12794.862964300806,10787.33,2007.5329643008063
3,16,2011-06-10,False,9658.0950859881,10955.73,1297.6349140119
3,16,2011-06-17,False,11096.37711686165,11470.08,373.70288313835044
3,16,2011-06-24,False,10189.13439708887,9342.05,847.0843970888709
3,17,2011-05-06,False,2636.4818247933335,2881.38,244.89817520666656
3,17,2011-05-13,False,2533.2377823439983,2824.57,291.33221765600183
3,17,2011-05-20,False,2415.247114216007,2555.29,140.04288578399292
3,17,2011-05-27,False,2395.4761309790374,2394.75,0.7261309790374071
3,17,2011-06-03,False,2522.8767941232627,2162.44,360.43679412326264
3,17,2011-06-10,False,2582.56587665002,2500.97,81.59587665002027
3,17,2011-06-17,False,2608.171851288335,2234.04,374.13185128833493
3,17,2011-06-24,False,2330.8369718887034,1780.94,549.8969718887033
3,18,2011-05-06,False,-146.21913146793395,120.13,266.34913146793394
3,18,2011-05-13,False,-148.59481413462345,39.66,188.25481413462344
3,18,2011-05-20,False,-149.4905386777191,3.47,152.9605386777191
3,18,2011-05-27,False,-149.4602680936814,1.0,150.4602680936814
3,18,2011-06-03,False,-148.94869140638275,0.6,149.54869140638274
3,19,2011-05-06,False,7.202882826184123,431.02,423.81711717381586
3,19,2011-05-13,False,308.93521882588357,399.27,90.33478117411642
3,19,2011-05-20,False,59.335284676902575,360.65,301.3147153230974
3,19,2011-05-27,False,-263.9972860354342,280.32,544.3172860354341
3,19,2011-06-03,False,127.43610177142182,285.13,157.69389822857818
3,19,2011-06-10,False,94.36845650181385,236.74,142.37154349818616
3,19,2011-06-17,False,-125.98415711679172,414.05,540.0341571167917
3,19,2011-06-24,False,47.93448694648805,379.11,331.17551305351196
3,20,2011-05-06,False,1500.2661559191154,1322.7,177.56615591911532
3,20,2011-05-13,False,1368.8086680481715,2057.99,689.1813319518283
3,20,2011-05-20,False,1411.2679506634065,1181.55,229.71795066340655
3,20,2011-05-27,False,1621.8992268755815,2389.02,767.1207731244185
3,20,2011-06-03,False,1617.3538917159558,1633.18,15.826108284044267
3,20,2011-06-10,False,1513.7522148677103,1913.59,399.8377851322896
3,20,2011-06-17,False,1641.0884769574761,1793.37,152.28152304252376
3,20,2011-06-24,False,1622.1225098673815,1523.58,98.54250986738157
3,21,2011-05-06,False,1100.9459939983908,1252.29,151.34400600160916
3,21,2011-05-13,False,1021.0464362311459,1088.9,67.8535637688542
3,21,2011-05-20,False,991.2833105270815,1086.3,95.01668947291842
3,21,2011-05-27,False,1044.801589977887,1235.76,190.95841002211296
3,21,2011-06-03,False,1036.9753001357797,1195.89,158.91469986422044
3,21,2011-06-10,False,992.4011194909924,1092.28,99.87888050900756
3,21,2011-06-17,False,1027.817472275159,1166.84,139.02252772484098
3,21,2011-06-24,False,1035.2295525701784,1044.15,8.920447429821706
3,22,2011-05-06,False,2390.272776147382,2402.95,12.677223852617772
3,22,2011-05-13,False,2625.75118450019,2251.22,374.5311845001902
3,22,2011-05-20,False,2168.9819119152958,2159.27,9.711911915295786
3,22,2011-05-27,False,2633.490618640336,3207.55,574.0593813596643
3,22,2011-06-03,False,1850.9096780668729,1830.46,20.44967806687282
3,22,2011-06-10,False,2260.7203288834266,2853.22,592.4996711165732
3,22,2011-06-17,False,2022.3949241340765,2677.0,654.6050758659235
3,22,2011-06-24,False,1865.5030683419318,2149.2,283.696931658068
3,23,2011-05-06,False,9447.534011696709,9789.35,341.8159883032913
3,23,2011-05-13,False,9144.277010235712,9487.04,342.76298976428916
3,23,2011-05-20,False,9836.644275404777,9413.0,423.64427540477664
3,23,2011-05-27,False,9253.762085007509,11006.61,1752.8479149924915
3,23,2011-06-03,False,10362.839921926703,11340.32,977.4800780732967
3,23,2011-06-10,False,10924.380750387641,10891.57,32.81075038764175
3,23,2011-06-17,False,11930.958104338535,12569.62,638.6618956614657
3,23,2011-06-24,False,11780.783114851944,13899.28,2118.496885148057
3,24,2011-05-06,False,1938.3742265015776,1653.77,284.6042265015776
3,24,2011-05-13,False,1930.3092120577085,1794.92,135.3892120577084
3,24,2011-05-20,False,1871.2009179430725,2637.98,766.7790820569276
3,24,2011-05-27,False,1910.2005270486413,2079.68,169.4794729513585
3,24,2011-06-03,False,1834.9138194452123,2288.18,453.2661805547875
3,24,2011-06-10,False,1743.8769694025352,2300.56,556.6830305974647
3,24,2011-06-17,False,1651.9655235810078,1678.06,26.094476418992144
3,24,2011-06-24,False,1472.0732418963742,1930.66,458.5867581036259
3,25,2011-05-06,False,4249.274152349166,4449.68,200.4058476508344
3,25,2011-05-13,False,3864.1276104857247,4555.52,691.3923895142757
3,25,2011-05-20,False,3942.6825700767085,3655.24,287.44257007670876
3,25,2011-05-27,False,3785.298320132296,4486.05,700.7516798677043
3,25,2011-06-03,False,4048.840501647682,4540.57,491.72949835231793
3,25,2011-06-10,False,3704.4872424758996,4596.33,891.8427575241003
3,25,2011-06-17,False,3668.2127914303105,4156.0,487.7872085696895
3,25,2011-06-24,False,3448.9839101629987,4633.3,1184.3160898370015
3,26,2011-05-06,False,2021.709267912628,2550.16,528.4507320873718
3,26,2011-05-13,False,1785.0401227571865,2358.03,572.9898772428137
3,26,2011-05-20,False,1931.4529554877213,2992.16,1060.7070445122786
3,26,2011-05-27,False,1953.0040598530056,1933.69,19.314059853005574
3,26,2011-06-03,False,1924.631423194805,2650.1,725.468576805195
3,26,2011-06-10,False,1639.0043570386617,2507.82,868.8156429613384
3,26,2011-06-17,False,1580.8598184478574,1964.4,383.5401815521427
3,26,2011-06-24,False,1494.9981272486166,1859.84,364.84187275138333
3,27,2011-05-06,False,342.76813418649726,221.53,121.23813418649726
3,27,2011-05-13,False,351.60707692756927,307.85,43.757076927569244
3,27,2011-05-20,False,306.47530926761186,470.52,164.04469073238812
3,27,2011-05-27,False,259.1007933573724,434.67,175.5692066426276
3,27,2011-06-03,False,266.34912346004734,246.29,20.059123460047346
3,27,2011-06-10,False,309.7009062590103,254.88,54.820906259010314
3,27,2011-06-17,False,312.2883614583455,397.3,85.01163854165452
3,27,2011-06-24,False,260.15755256426655,305.75,45.59244743573345
3,28,2011-05-06,False,137.803886367613,165.5,27.69611363238701
3,28,2011-05-13,False,121.55856176567241,127.71,6.1514382343275855
3,28,2011-05-20,False,108.7478473260625,145.69,36.9421526739375
3,28,2011-05-27,False,123.69463724832116,170.5,46.80536275167884
3,28,2011-06-03,False,109.4552777447293,140.5,31.0447222552707
3,28,2011-06-10,False,84.77611656606231,87.42,2.643883433937688
3,28,2011-06-17,False,76.41337814776966,61.71,14.703378147769662
3,28,2011-06-24,False,88.43816239709196,91.5,3.0618376029080423
3,29,2011-05-06,False,1836.3337939034436,1846.68,10.346206096556443
3,29,2011-05-13,False,1525.7132374760588,1930.86,405.1467625239411
3,29,2011-05-20,False,1268.2098370627946,1016.63,251.57983706279458
3,29,2011-05-27,False,1300.9317694942986,1176.43,124.50176949429851
3,29,2011-06-03,False,1480.0596751945568,1141.85,338.2096751945569
3,29,2011-06-10,False,1431.491607406455,1369.18,62.31160740645487
3,29,2011-06-17,False,1388.6351825202294,928.92,459.7151825202294
3,29,2011-06-24,False,1445.551267124106,1066.01,379.54126712410607
3,30,2011-05-06,False,1329.9936882026486,1509.16,179.16631179735145
3,30,2011-05-13,False,1028.1315208263873,1283.54,255.4084791736127
3,30,2011-05-20,False,1123.9217303154974,1145.42,21.498269684502702
3,30,2011-05-27,False,1075.765815944499,1736.76,660.9941840555009
3,30,2011-06-03,False,1069.2521375788326,1571.06,501.80786242116733
3,30,2011-06-10,False,1039.342701755812,1202.66,163.31729824418812
3,30,2011-06-17,False,1074.2082383081615,1081.94,7.731761691838528
3,30,2011-06-24,False,903.6092470554554,957.02,53.41075294454458
3,31,2011-05-06,False,685.7994574165823,814.5,128.7005425834177
3,31,2011-05-13,False,733.3975513916087,956.46,223.06244860839138
3,31,2011-05-20,False,588.1561926298162,510.16,77.99619262981622
3,31,2011-05-27,False,510.01402616077155,650.6,140.58597383922847
3,31,2011-06-03,False,629.5428910715734,606.7,22.842891071573376
3,31,2011-06-10,False,541.9309387863484,814.12,272.1890612136516
3,31,2011-06-17,False,408.75233777701055,572.38,163.62766222298944
3,31,2011-06-24,False,402.7382921253847,612.42,209.68170787461526
3,32,2011-05-06,False,4792.103660208935,5892.2,1100.0963397910646
3,32,2011-05-13,False,6175.648054343487,8066.13,1890.4819456565128
3,32,2011-05-20,False,2378.650786313534,3974.38,1595.7292136864662
3,32,2011-05-27,False,2600.5321991833034,2851.53,250.99780081669678
3,32,2011-06-03,False,3389.736986963404,2766.76,622.9769869634038
3,32,2011-06-10,False,2839.431339141567,2999.92,160.48866085843292
3,32,2011-06-17,False,2108.5785985510147,3991.61,1883.0314014489854
3,32,2011-06-24,False,3413.274593085911,3677.66,264.3854069140889
3,33,2011-05-06,False,2610.1255596115097,2792.17,182.04444038849033
3,33,2011-05-13,False,2413.6163420679395,2083.14,330.47634206793964
3,33,2011-05-20,False,2626.166557273704,2111.68,514.486557273704
3,33,2011-05-27,False,2762.1387552018873,2579.41,182.72875520188745
3,33,2011-06-03,False,2938.2987484620835,2687.98,250.31874846208348
3,33,2011-06-10,False,2615.6510266921614,2476.39,139.26102669216152
3,33,2011-06-17,False,2545.6186803662213,2606.4,60.78131963377882
3,33,2011-06-24,False,2130.942046346425,2700.93,569.987953653575
3,34,2011-05-06,False,4819.469048492647,5139.7,320.230951507353
3,34,2011-05-13,False,4920.269558084522,5553.93,633.6604419154783
3,34,2011-05-20,False,4665.478617618159,4891.47,225.9913823818415
