Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
14,20,2012-06-01,False,15262.008896560012,13732.73,1529.278896560012
14,20,2012-06-08,False,13679.159910948762,12843.13,836.0299109487623
14,20,2012-06-15,False,13491.789333127374,11959.45,1532.3393331273728
14,20,2012-06-22,False,14011.621295347479,10759.87,3251.751295347478
14,20,2012-06-29,False,14263.932795203677,10343.97,3919.962795203677
14,21,2012-05-04,False,9224.280837209859,7892.67,1331.6108372098588
14,21,2012-05-11,False,8570.921192585736,7822.66,748.2611925857364
14,21,2012-05-18,False,7936.380752513082,7234.4,701.9807525130827
14,21,2012-05-25,False,8134.415904694516,7083.44,1050.9759046945164
14,21,2012-06-01,False,8464.643989670209,7090.26,1374.3839896702084
14,21,2012-06-08,False,8542.873958528415,8980.6,437.72604147158563
14,21,2012-06-15,False,8790.612574245173,8222.62,567.9925742451724
14,21,2012-06-22,False,9203.332888600085,5753.98,3449.352888600086
14,21,2012-06-29,False,9976.437829808627,5847.16,4129.277829808627
14,22,2012-05-04,False,15304.733545726955,14415.52,889.2135457269542
14,22,2012-05-11,False,13947.712334428417,15635.35,1687.637665571583
14,22,2012-05-18,False,14686.069200955964,14393.78,292.2892009559637
14,22,2012-05-25,False,15903.062405227216,17097.39,1194.3275947727834
14,22,2012-06-01,False,15726.583552069806,14636.8,1089.7835520698063
14,22,2012-06-08,False,14937.91530663034,17260.48,2322.564693369659
14,22,2012-06-15,False,16122.117173305873,13945.79,2176.327173305872
14,22,2012-06-22,False,16307.997369491393,13723.88,2584.117369491394
14,22,2012-06-29,False,18090.101630720077,13600.09,4490.011630720077
14,23,2012-05-04,False,38846.75630933664,32727.78,6118.976309336642
14,23,2012-05-11,False,33427.16880734754,34122.0,694.831192652462
14,23,2012-05-18,False,35686.82750423065,33542.37,2144.457504230646
14,23,2012-05-25,False,42303.13325055871,44466.67,2163.536749441286
14,23,2012-06-01,False,49787.27763509861,48942.79,844.4876350986087
14,23,2012-06-08,False,45474.88151624632,43097.25,2377.6315162463216
14,23,2012-06-15,False,49586.03535378337,45100.55,4485.48535378337
14,23,2012-06-22,False,52788.74358060256,41272.6,11516.143580602562
14,23,2012-06-29,False,43239.49547955089,32567.44,10672.05547955089
14,24,2012-05-04,False,8726.355427856004,7500.43,1225.9254278560038
14,24,2012-05-11,False,7154.436643053126,7177.62,23.183356946873573
14,24,2012-05-18,False,8063.107380944067,8181.17,118.06261905593328
14,24,2012-05-25,False,10084.108588179928,10015.41,68.69858817992827
14,24,2012-06-01,False,10531.410167293929,10180.28,351.130167293928
14,24,2012-06-08,False,8083.567338973472,9137.76,1054.1926610265282
14,24,2012-06-15,False,8420.179650145772,8670.83,250.6503498542279
14,24,2012-06-22,False,8601.299935530693,5905.73,2695.5699355306933
14,24,2012-06-29,False,9199.508444103247,6115.04,3084.468444103247
14,25,2012-05-04,False,16076.911090065238,13415.28,2661.631090065237
14,25,2012-05-11,False,13433.63449504458,15176.56,1742.9255049554195
14,25,2012-05-18,False,13879.5248489773,15477.8,1598.275151022699
14,25,2012-05-25,False,14789.417185724831,18045.74,3256.3228142751705
14,25,2012-06-01,False,16715.613618215695,17836.51,1120.8963817843032
14,25,2012-06-08,False,14740.333955952148,16640.26,1899.9260440478502
14,25,2012-06-15,False,14391.036087246366,15547.5,1156.4639127536338
14,25,2012-06-22,False,14420.8456364237,13030.74,1390.105636423701
14,25,2012-06-29,False,13398.00503348217,11809.04,1588.965033482169
14,26,2012-05-04,False,12980.25349422249,11681.79,1298.4634942224893
14,26,2012-05-11,False,10162.369049347115,11567.51,1405.1409506528853
14,26,2012-05-18,False,10690.512474323505,11100.0,409.48752567649535
14,26,2012-05-25,False,12018.639665402517,12586.3,567.6603345974818
14,26,2012-06-01,False,13863.073783526037,12224.29,1638.7837835260361
14,26,2012-06-08,False,11963.466589986248,10107.38,1856.0865899862492
14,26,2012-06-15,False,10476.698886089176,8203.32,2273.3788860891764
14,26,2012-06-22,False,9746.11298874073,6240.5,3505.6129887407296
14,26,2012-06-29,False,9175.794896269492,6431.47,2744.3248962694915
14,27,2012-05-04,False,2120.934742854461,2097.91,23.024742854461238
14,27,2012-05-11,False,2102.5239590089213,1917.27,185.25395900892136
14,27,2012-05-18,False,2046.146977045408,2368.25,322.103022954592
14,27,2012-05-25,False,1916.2393026274058,2145.28,229.04069737259442
14,27,2012-06-01,False,1749.718257444236,1932.0,182.2817425557639
14,27,2012-06-08,False,1609.0762102011727,1928.15,319.0737897988274
14,27,2012-06-15,False,1618.3159030101674,1491.19,127.12590301016735
14,27,2012-06-22,False,1518.7180366019581,1356.52,162.19803660195817
14,27,2012-06-29,False,1611.4385774624807,1341.14,270.2985774624806
14,28,2012-05-04,False,1264.7471277329025,1250.39,14.357127732902427
14,28,2012-05-11,False,1175.9967002278456,1339.15,163.15329977215447
14,28,2012-05-18,False,1140.4680856631655,1083.88,56.58808566316543
14,28,2012-05-25,False,1029.3651000816897,949.19,80.1751000816896
14,28,2012-06-01,False,715.5005387029255,739.02,23.519461297074486
14,28,2012-06-08,False,779.9635391415734,733.95,46.01353914157335
14,28,2012-06-15,False,794.1979319840989,833.61,39.41206801590113
14,28,2012-06-22,False,583.9128109379222,597.36,13.447189062077769
14,28,2012-06-29,False,576.8704678240433,620.66,43.78953217595665
14,29,2012-05-04,False,10496.230193372108,9400.68,1095.550193372108
14,29,2012-05-11,False,9825.135002917792,9693.64,131.4950029177926
14,29,2012-05-18,False,8108.009956570875,10034.3,1926.2900434291241
14,29,2012-05-25,False,8278.883528535864,8525.1,246.2164714641367
14,29,2012-06-01,False,8499.00333767472,8886.38,387.37666232527954
14,29,2012-06-08,False,8762.327397159697,8576.89,185.43739715969787
14,29,2012-06-15,False,8386.051981183376,8003.04,383.0119811833765
14,29,2012-06-22,False,9398.637439116868,7119.46,2279.1774391168683
14,29,2012-06-29,False,9186.46856121106,6416.33,2770.1385612110607
14,30,2012-05-04,False,7585.140009231629,6424.68,1160.4600092316286
14,30,2012-05-11,False,6935.625287809708,7391.0,455.3747121902916
14,30,2012-05-18,False,6711.764024569113,7117.62,405.85597543088716
14,30,2012-05-25,False,7238.488409953402,6604.2,634.2884099534022
14,30,2012-06-01,False,7684.111351561247,7574.04,110.07135156124696
14,30,2012-06-08,False,7398.726243233464,8041.08,642.3537567665362
14,30,2012-06-15,False,6656.189281893501,7212.56,556.3707181064992
14,30,2012-06-22,False,6768.693217133286,6731.96,36.733217133286416
14,30,2012-06-29,False,7044.978766464646,5942.04,1102.9387664646456
14,31,2012-05-04,False,2314.7111371057854,2435.32,120.60886289421478
14,31,2012-05-11,False,2357.3750603201747,2708.25,350.8749396798253
14,31,2012-05-18,False,2285.733840537424,2987.83,702.096159462576
14,31,2012-05-25,False,2200.39809109183,2853.6,653.20190890817
14,31,2012-06-01,False,2410.522860973306,2696.57,286.04713902669437
14,31,2012-06-08,False,2397.369906562605,2962.42,565.0500934373949
14,31,2012-06-15,False,2560.996495476148,2864.77,303.7735045238519
14,31,2012-06-22,False,2685.2143210232252,1805.75,879.4643210232252
14,31,2012-06-29,False,2760.0533176122035,1828.27,931.7833176122035
14,32,2012-05-04,False,17893.896215458684,10159.26,7734.636215458684
14,32,2012-05-11,False,19787.946423737812,16775.2,3012.7464237378117
14,32,2012-05-18,False,9725.671679400906,18364.95,8639.278320599095
14,32,2012-05-25,False,10286.43297795879,13591.9,3305.46702204121
14,32,2012-06-01,False,11870.199884162703,11052.74,817.459884162703
14,32,2012-06-08,False,11987.611289841963,11325.95,661.6612898419626
14,32,2012-06-15,False,12376.826823477546,12422.78,45.95317652245467
14,32,2012-06-22,False,12960.736501141431,9328.98,3631.7565011414317
14,32,2012-06-29,False,10834.124375612817,9077.55,1756.5743756128177
14,33,2012-05-04,False,8356.764918236728,6952.56,1404.2049182367273
14,33,2012-05-11,False,6918.797182399434,7802.85,884.0528176005664
14,33,2012-05-18,False,8103.2095368932105,7302.05,801.1595368932103
14,33,2012-05-25,False,10692.017180191557,10761.99,69.97281980844309
14,33,2012-06-01,False,11973.45637005573,9892.09,2081.36637005573
14,33,2012-06-08,False,9643.610735421345,8590.32,1053.2907354213457
14,33,2012-06-15,False,8578.03622662698,6528.18,2049.85622662698
14,33,2012-06-22,False,8758.96373267162,5366.05,3392.91373267162
14,33,2012-06-29,False,9112.012639637851,5907.14,3204.8726396378506
14,34,2012-05-04,False,32109.73519212992,21973.2,10136.535192129919
14,34,2012-05-11,False,28527.133484812613,25957.06,2570.073484812612
14,34,2012-05-18,False,27135.381838438017,31364.27,4228.888161561983
14,34,2012-05-25,False,34372.49860585478,38492.74,4120.241394145218
14,34,2012-06-01,False,39979.31571969444,41213.24,1233.9242803055604
14,34,2012-06-08,False,34702.75842268752,34258.94,443.81842268751643
14,34,2012-06-15,False,28695.618377856495,29375.87,680.2516221435035
14,34,2012-06-22,False,29898.336005357916,27176.52,2721.816005357916
14,34,2012-06-29,False,30639.950573602266,26480.22,4159.7305736022645
14,35,2012-05-04,False,5709.9068040318525,4416.68,1293.2268040318522
14,35,2012-05-11,False,4780.34074180853,4463.47,316.8707418085296
14,35,2012-05-18,False,4360.021556279612,5086.75,726.728443720388
14,35,2012-05-25,False,5332.136750013727,5142.52,189.61675001372623
14,35,2012-06-01,False,6166.892209150674,7735.38,1568.4877908493263
14,35,2012-06-08,False,5026.973574035079,5521.22,494.2464259649214
14,35,2012-06-15,False,4493.837785240966,4738.21,244.37221475903425
14,35,2012-06-22,False,4433.795412615593,4409.03,24.76541261559305
14,35,2012-06-29,False,4441.785190451961,4561.16,119.37480954803868
14,36,2012-05-04,False,4300.343894977831,2932.0,1368.343894977831
14,36,2012-05-11,False,5652.320556649469,4266.0,1386.320556649469
14,36,2012-05-18,False,7162.078324248905,5249.0,1913.0783242489051
14,36,2012-05-25,False,10550.428987714175,8922.0,1628.4289877141746
14,36,2012-06-01,False,12893.351367335017,13457.86,564.5086326649835
14,36,2012-06-08,False,8730.92268230953,7439.0,1291.9226823095305
14,36,2012-06-15,False,8109.538062390102,6900.7,1208.838062390102
14,36,2012-06-22,False,10560.883749855355,8099.0,2461.883749855355
14,36,2012-06-29,False,11022.47114774981,7546.0,3476.4711477498095
14,38,2012-05-04,False,104830.32963978956,104595.1,235.22963978955522
14,38,2012-05-11,False,106346.68192430452,101300.59,5046.091924304521
14,38,2012-05-18,False,100313.01790820317,109262.33,8949.312091796834
14,38,2012-05-25,False,98987.53671796585,107776.34,8788.803282034147
14,38,2012-06-01,False,96302.33234233517,92306.24,3996.0923423351633
14,38,2012-06-08,False,102044.43652961202,95743.42,6301.016529612025
14,38,2012-06-15,False,101684.630707374,91294.14,10390.490707374003
14,38,2012-06-22,False,98923.99816899833,80748.81,18175.188168998327
14,38,2012-06-29,False,99590.42772578786,81963.3,17627.127725787854
14,40,2012-05-04,False,79367.25937609062,77259.76,2107.499376090622
14,40,2012-05-11,False,76635.98631982264,75439.17,1196.8163198226393
14,40,2012-05-18,False,76462.11560219942,71772.15,4689.965602199431
14,40,2012-05-25,False,76658.18012697098,74040.84,2617.3401269709866
14,40,2012-06-01,False,77488.01334672055,69039.16,8448.853346720542
14,40,2012-06-08,False,76487.55651250912,74827.15,1660.4065125091292
14,40,2012-06-15,False,74280.50568560584,79928.24,5647.734314394169
14,40,2012-06-22,False,72348.35378481852,56696.41,15651.943784818519
14,40,2012-06-29,False,78298.72347995942,60853.35,17445.373479959417
14,41,2012-05-04,False,3774.6504716394065,5452.0,1677.3495283605935
14,41,2012-05-11,False,3436.037854135338,3698.97,262.93214586466183
14,41,2012-05-18,False,3484.130657490019,3692.43,208.29934250998076
14,41,2012-05-25,False,4385.139196685338,3844.89,540.2491966853381
14,41,2012-06-01,False,3581.873096649173,3090.66,491.21309664917317
14,41,2012-06-08,False,3997.738569592002,3014.73,983.008569592002
14,41,2012-06-15,False,5779.980026397597,3579.08,2200.900026397597
14,41,2012-06-22,False,5682.74340437351,2989.06,2693.6834043735103
14,41,2012-06-29,False,2851.768268176653,1813.03,1038.7382681766528
14,42,2012-05-04,False,9303.559607687703,8695.73,607.8296076877032
14,42,2012-05-11,False,8767.806902295231,8859.58,91.77309770476859
14,42,2012-05-18,False,8718.533353890845,7698.31,1020.2233538908449
14,42,2012-05-25,False,8977.379588121394,8650.63,326.7495881213945
14,42,2012-06-01,False,8401.6767897009,8122.97,278.7067897008992
14,42,2012-06-08,False,9162.684175541555,9468.71,306.0258244584438
14,42,2012-06-15,False,8938.296985628338,8010.96,927.336985628338
14,42,2012-06-22,False,9126.625271034118,7202.71,1923.9152710341177
14,42,2012-06-29,False,10299.57747745765,6344.42,3955.1574774576493
14,44,2012-05-04,False,5143.622941556954,4850.01,293.61294155695396
14,44,2012-05-11,False,4787.104023465868,5807.76,1020.6559765341326
14,44,2012-05-18,False,4500.654761282282,4981.78,481.12523871771737
14,44,2012-05-25,False,4251.579764133048,4909.83,658.2502358669517
14,44,2012-06-01,False,4492.541117623226,5156.51,663.9688823767747
14,44,2012-06-08,False,5164.9887220026485,5286.34,121.35127799735164
14,44,2012-06-15,False,5573.323370332514,4627.22,946.1033703325138
14,44,2012-06-22,False,5220.419849981771,3606.82,1613.599849981771
14,44,2012-06-29,False,5199.893529461121,3513.51,1686.3835294611208
14,46,2012-05-04,False,35971.4491576619,35152.38,819.0691576618992
14,46,2012-05-11,False,35604.464646150685,33715.01,1889.4546461506834
14,46,2012-05-18,False,35228.93652347734,35520.09,291.15347652265336
14,46,2012-05-25,False,38122.3151634201,42381.47,4259.154836579903
14,46,2012-06-01,False,42796.54888850267,44241.27,1444.7211114973252
14,46,2012-06-08,False,39477.74791958717,41819.67,2341.922080412827
14,46,2012-06-15,False,38124.272748811665,35653.47,2470.802748811664
14,46,2012-06-22,False,39154.98583557634,32513.54,6641.445835576342
14,46,2012-06-29,False,40923.91963231554,33274.82,7649.099632315541
14,47,2012-05-11,False,0.0,15.0,15.0
14,49,2012-05-04,False,13350.690861712726,11546.27,1804.420861712726
14,49,2012-05-11,False,12642.644528818586,12776.02,133.37547118141447
14,49,2012-05-18,False,13195.852132115144,11707.96,1487.8921321151447
14,49,2012-05-25,False,11386.236827506676,13122.42,1736.1831724933236
14,49,2012-06-01,False,9113.876976170399,7601.46,1512.4169761703988
14,49,2012-06-08,False,11751.450218219376,11083.96,667.4902182193764
14,49,2012-06-15,False,12407.52411615219,11671.1,736.4241161521895
14,49,2012-06-22,False,11703.673418170329,12108.54,404.8665818296722
14,49,2012-06-29,False,11593.014664988154,12323.78,730.7653350118471
14,50,2012-05-04,False,1932.3411180269788,2372.0,439.65888197302115
14,50,2012-05-11,False,2156.5057294967146,1998.0,158.5057294967146
14,50,2012-05-18,False,2229.2345103657904,1840.0,389.23451036579036
14,50,2012-05-25,False,1903.353094999046,2177.0,273.6469050009539
14,50,2012-06-01,False,1059.893380566701,1169.0,109.1066194332991
14,50,2012-06-08,False,1675.372633551931,1933.0,257.6273664480691
14,50,2012-06-15,False,1697.1916013088562,2229.0,531.8083986911438
14,50,2012-06-22,False,1672.2596019659138,2184.0,511.7403980340862
14,50,2012-06-29,False,1871.508651559036,2544.0,672.491348440964
14,51,2012-05-04,False,0.0,18.76,18.76
14,51,2012-05-11,False,23.343510517479405,3.36,19.983510517479406
14,51,2012-05-18,False,34.93954621342913,10.08,24.859546213429134
14,51,2012-05-25,False,45.08668499712984,18.0,27.086684997129836
14,51,2012-06-01,False,64.00359278388072,8.88,55.12359278388072
14,51,2012-06-08,False,36.11017250036552,32.2,3.910172500365519
14,51,2012-06-15,False,62.472214897345374,6.72,55.752214897345375
14,51,2012-06-29,False,73.03647532167648,14.04,58.99647532167648
14,52,2012-05-04,False,3134.7940809797083,2723.62,411.1740809797084
14,52,2012-05-11,False,3085.9393124431617,2662.82,423.11931244316156
14,52,2012-05-18,False,2845.26328918387,2549.81,295.45328918386986
14,52,2012-05-25,False,2784.7749602322547,2643.93,140.84496023225483
14,52,2012-06-01,False,2356.5955448492095,2576.01,219.41445515079067
14,52,2012-06-08,False,2171.7542284512238,2449.67,277.9157715487763
14,52,2012-06-15,False,2141.068185212726,2285.4,144.3318147872742
14,52,2012-06-22,False,2086.0045559497726,2189.83,103.82544405022736
14,52,2012-06-29,False,2097.0690501072904,1434.64,662.4290501072903
14,54,2012-05-04,False,111.27633748702227,85.76,25.51633748702227
14,54,2012-05-11,False,196.9594118233301,84.88,112.0794118233301
14,54,2012-05-18,False,25.23280652835048,22.88,2.352806528350481
14,54,2012-05-25,False,124.38122237723925,28.92,95.46122237723925
14,54,2012-06-01,False,66.18263331458158,15.88,50.30263331458158
14,54,2012-06-15,False,99.0718945240341,82.0,17.071894524034093
14,55,2012-05-04,False,9214.73069819713,9036.35,178.3806981971302
14,55,2012-05-11,False,10139.076824442305,9468.98,670.0968244423057
14,55,2012-05-18,False,9732.417612411286,10515.98,783.562387588714
14,55,2012-05-25,False,8664.24572453743,8367.68,296.56572453742956
14,55,2012-06-01,False,8394.994274577533,10167.81,1772.8157254224661
14,55,2012-06-08,False,7352.383674446337,9037.51,1685.1263255536633
14,55,2012-06-15,False,9587.851198395532,9106.36,481.4911983955317
14,55,2012-06-22,False,10741.637287270405,10102.78,638.8572872704044
14,55,2012-06-29,False,9105.322467691845,8671.06,434.2624676918458
14,56,2012-05-04,False,25984.435986875116,13531.6,12452.835986875116
14,56,2012-05-11,False,28269.763984827965,23676.82,4592.943984827965
14,56,2012-05-18,False,16461.771311821045,22607.58,6145.808688178957
14,56,2012-05-25,False,17707.93960699333,12039.39,5668.549606993329
14,56,2012-06-01,False,13827.031039499112,10436.03,3391.0010394991114
14,56,2012-06-08,False,7694.264193555544,9283.49,1589.2258064444559
14,56,2012-06-15,False,6729.493246791953,7054.13,324.6367532080467
14,56,2012-06-22,False,5359.180176424577,4664.36,694.8201764245778
14,56,2012-06-29,False,5390.194083203691,4726.71,663.4840832036907
14,58,2012-05-04,False,7147.061483357358,5425.0,1722.0614833573582
14,58,2012-05-11,False,8419.067117165458,6690.0,1729.0671171654576
14,58,2012-05-18,False,6540.204905271909,5285.0,1255.2049052719094
14,58,2012-05-25,False,7691.503635618143,4537.0,3154.5036356181427
14,58,2012-06-01,False,9443.857197888512,6300.0,3143.857197888512
14,58,2012-06-08,False,11399.28288465842,6005.0,5394.28288465842
14,58,2012-06-15,False,9810.604783378554,12275.0,2464.395216621446
14,58,2012-06-22,False,10220.04104088322,14355.0,4134.9589591167805
14,58,2012-06-29,False,9940.070075520482,12970.0,3029.9299244795184
14,59,2012-05-04,False,0.0,400.47,400.47
14,59,2012-05-11,False,0.0,226.88,226.88
14,59,2012-05-18,False,0.0,413.04,413.04
14,59,2012-05-25,False,0.0,265.39,265.39
14,59,2012-06-01,False,0.0,331.48,331.48
14,59,2012-06-08,False,0.0,310.98,310.98
14,59,2012-06-15,False,0.0,289.8,289.8
14,59,2012-06-22,False,0.0,201.49,201.49
14,59,2012-06-29,False,0.0,270.32,270.32
14,60,2012-05-04,False,568.1735677436753,288.0,280.17356774367533
14,60,2012-05-11,False,362.0016438518097,360.0,2.0016438518097175
14,60,2012-05-18,False,298.08778673999905,432.0,133.91221326000095
14,60,2012-05-25,False,333.7732277151258,396.0,62.22677228487419
14,60,2012-06-01,False,344.6466646422753,342.0,2.6466646422753115
14,60,2012-06-08,False,343.5000743879534,522.0,178.49992561204658
14,60,2012-06-15,False,409.0735726644814,369.0,40.07357266448139
14,60,2012-06-22,False,317.0714670665267,432.0,114.92853293347332
14,60,2012-06-29,False,401.986902108975,333.0,68.98690210897502
14,67,2012-05-04,False,28898.95202806646,15656.03,13242.922028066458
14,67,2012-05-11,False,30695.24646090887,30820.72,125.47353909113008
14,67,2012-05-18,False,13433.69696116593,31280.99,17847.293038834072
14,67,2012-05-25,False,14016.026135226804,12573.43,1442.596135226804
14,67,2012-06-01,False,14586.57945880128,12604.18,1982.3994588012793
14,67,2012-06-08,False,17238.5791219037,18271.56,1032.980878096303
14,67,2012-06-15,False,26457.67439389007,25760.02,697.6543938900686
14,67,2012-06-22,False,25853.443079891404,19325.53,6527.913079891405
14,67,2012-06-29,False,13238.711979707465,11079.39,2159.3219797074653
14,71,2012-05-04,False,7499.247039885146,9163.43,1664.1829601148547
14,71,2012-05-11,False,7702.352070405474,9245.47,1543.1179295945258
14,71,2012-05-18,False,7839.173558815589,8581.33,742.156441184411
14,71,2012-05-25,False,7373.311435898208,6876.81,496.501435898208
14,71,2012-06-01,False,7222.8259203185335,8215.09,992.2640796814667
14,71,2012-06-08,False,8054.174140407003,9594.35,1540.1758595929978
14,71,2012-06-15,False,8010.871648312908,6643.95,1366.9216483129085
14,71,2012-06-22,False,9040.268501702578,10094.75,1054.4814982974221
14,71,2012-06-29,False,8904.954785257538,9395.88,490.9252147424613
14,72,2012-05-04,False,66764.98006475934,65886.39,878.5900647593371
14,72,2012-05-11,False,73868.41612790158,71695.63,2172.786127901578
14,72,2012-05-18,False,65878.41804190165,78206.16,12327.741958098355
14,72,2012-05-25,False,53955.573841728154,63371.13,9415.556158271844
14,72,2012-06-01,False,52699.60509191529,71190.4,18490.794908084703
14,72,2012-06-08,False,61082.348659213734,68447.98,7365.631340786262
14,72,2012-06-15,False,75667.90296876075,77074.46,1406.557031239252
14,72,2012-06-22,False,73017.3578996971,66165.16,6852.197899697101
14,72,2012-06-29,False,51447.41021925227,56808.72,5361.309780747732
14,74,2012-05-04,False,25699.313174028768,22945.29,2754.0231740287672
14,74,2012-05-11,False,24152.345522973043,24861.14,708.7944770269569
14,74,2012-05-18,False,24334.67179165644,21335.2,2999.4717916564405
14,74,2012-05-25,False,24859.54168022525,25006.5,146.95831977474882
14,74,2012-06-01,False,25261.616178997116,26200.22,938.6038210028855
14,74,2012-06-08,False,24882.188250342715,23157.77,1724.4182503427146
14,74,2012-06-15,False,25580.07459998681,20252.61,5327.464599986808
14,74,2012-06-22,False,24130.681841297494,17090.55,7040.131841297494
14,74,2012-06-29,False,25782.84990359963,20340.26,5442.58990359963
14,79,2012-05-04,False,39915.92303762167,39117.58,798.3430376216711
14,79,2012-05-11,False,36507.44578101838,38010.33,1502.8842189816205
14,79,2012-05-18,False,37150.394582438195,35628.92,1521.474582438197
14,79,2012-05-25,False,37233.827052264845,39852.33,2618.5029477351563
14,79,2012-06-01,False,40046.219641550255,41240.21,1193.9903584497442
14,79,2012-06-08,False,39059.43857204088,46489.56,7430.121427959115
14,79,2012-06-15,False,38096.22231488848,34562.74,3533.4823148884825
14,79,2012-06-22,False,37076.57462212967,29664.76,7411.814622129674
14,79,2012-06-29,False,40917.38837974656,30663.31,10254.07837974656
14,80,2012-05-04,False,38412.55799276284,36280.37,2132.1879927628397
14,80,2012-05-11,False,34001.48948496065,35060.41,1058.9205150393536
14,80,2012-05-18,False,34825.83958444348,34281.59,544.2495844434816
14,80,2012-05-25,False,36288.85630051477,36989.15,700.293699485228
14,80,2012-06-01,False,36497.99490767489,34717.24,1780.754907674891
14,80,2012-06-08,False,37057.71067844231,37919.13,861.4193215576888
14,80,2012-06-15,False,35962.27380339393,34193.5,1768.7738033939313
14,80,2012-06-22,False,35389.15614283152,30088.5,5300.656142831518
14,80,2012-06-29,False,38450.676106407656,29291.76,9158.916106407658
14,81,2012-05-04,False,42824.52780276734,41480.64,1343.8878027673418
14,81,2012-05-11,False,38380.0279368482,40012.67,1632.6420631517976
14,81,2012-05-18,False,41260.16909634346,36382.39,4877.77909634346
14,81,2012-05-25,False,44714.16568294372,41998.87,2715.295682943717
14,81,2012-06-01,False,44621.75123163003,40542.18,4079.571231630027
14,81,2012-06-08,False,41984.108585096394,43125.6,1141.491414903605
14,81,2012-06-15,False,40643.90329051544,36956.04,3687.8632905154373
14,81,2012-06-22,False,39380.59059588534,31544.26,7836.330595885342
14,81,2012-06-29,False,44146.490161873015,31273.46,12873.030161873015
14,82,2012-05-04,False,26534.319292495686,21852.68,4681.639292495685
14,82,2012-05-11,False,27449.33354905944,24374.24,3075.0935490594384
14,82,2012-05-18,False,25228.107679769935,23824.99,1403.1176797699336
14,82,2012-05-25,False,26125.833744137475,22535.16,3590.6737441374753
14,82,2012-06-01,False,27012.868504343118,22417.58,4595.288504343116
14,82,2012-06-08,False,26944.541714862364,25493.36,1451.1817148623632
14,82,2012-06-15,False,30092.0735943701,24948.17,5143.903594370102
14,82,2012-06-22,False,32183.53780019566,22207.22,9976.317800195658
14,82,2012-06-29,False,29263.69874569571,18932.67,10331.028745695712
14,83,2012-05-04,False,11924.51738107875,12146.85,222.3326189212512
14,83,2012-05-11,False,9065.603799535389,11942.09,2876.486200464611
14,83,2012-05-18,False,8051.389977508074,9087.47,1036.0800224919258
14,83,2012-05-25,False,8027.09688063731,9891.13,1864.033119362689
14,83,2012-06-01,False,9997.153965701764,8608.63,1388.5239657017646
14,83,2012-06-08,False,9908.206203029236,12232.17,2323.9637969707637
14,83,2012-06-15,False,8877.770329569054,9392.52,514.7496704309469
14,83,2012-06-22,False,7846.544902613967,7533.95,312.59490261396695
14,83,2012-06-29,False,9021.47225455314,6824.19,2197.282254553141
14,85,2012-05-04,False,2416.154812807228,1668.67,747.4848128072281
14,85,2012-05-11,False,2295.6990406628574,2247.55,48.14904066285726
14,85,2012-05-18,False,2587.326617292655,2462.26,125.06661729265488
14,85,2012-05-25,False,2334.465342762919,2748.94,414.4746572370809
14,85,2012-06-01,False,2217.7145543712945,2390.16,172.44544562870533
14,85,2012-06-08,False,2511.7830080607478,2306.97,204.81300806074796
14,85,2012-06-15,False,2928.3625352204836,2437.17,491.1925352204835
14,85,2012-06-22,False,2677.9897624778177,1663.16,1014.8297624778177
14,85,2012-06-29,False,2208.922288788345,1581.99,626.9322887883452
14,87,2012-05-04,False,17058.718072784843,16956.52,102.19807278484222
14,87,2012-05-11,False,16578.067562473894,15559.57,1018.4975624738945
14,87,2012-05-18,False,16767.357028883343,19726.65,2959.292971116658
14,87,2012-05-25,False,16709.814042397156,16510.31,199.504042397155
14,87,2012-06-01,False,18262.939157975085,16226.22,2036.7191579750852
14,87,2012-06-08,False,17915.099992999887,19619.46,1704.360007000112
14,87,2012-06-15,False,17950.326782469492,19493.84,1543.513217530508
14,87,2012-06-22,False,19328.80413493747,19380.49,51.685865062532685
14,87,2012-06-29,False,20416.118354082115,15126.29,5289.828354082114
14,90,2012-05-04,False,110069.06962555482,111305.39,1236.3203744451748
14,90,2012-05-11,False,97550.52938358563,105439.94,7889.410616414374
14,90,2012-05-18,False,103398.28592135121,97058.44,6339.845921351211
14,90,2012-05-25,False,102686.4439463083,103953.87,1267.426053691699
14,90,2012-06-01,False,103003.63218155142,98173.04,4830.59218155143
14,90,2012-06-08,False,103305.44517783138,110600.92,7295.474822168617
14,90,2012-06-15,False,102377.9014094818,92816.32,9561.58140948179
14,90,2012-06-22,False,100086.77218927584,79111.0,20975.77218927584
14,90,2012-06-29,False,107073.71223793729,78744.96,28328.752237937282
14,91,2012-05-04,False,97780.93641120239,99114.2,1333.2635887976066
14,91,2012-05-11,False,80752.95604930284,92346.7,11593.743950697157
14,91,2012-05-18,False,85877.13027288331,79558.01,6319.120272883316
14,91,2012-05-25,False,80544.31365144729,81463.24,918.926348552719
14,91,2012-06-01,False,80635.61029345676,75473.96,5161.650293456754
14,91,2012-06-08,False,91726.5206851289,96801.14,5074.619314871103
14,91,2012-06-15,False,83293.48641384655,79838.69,3454.796413846547
14,91,2012-06-22,False,78042.9372082868,66989.76,11053.177208286812
14,91,2012-06-29,False,83369.18386094914,63397.15,19972.033860949137
14,92,2012-05-04,False,198118.95500595463,200789.85,2670.894994045375
14,92,2012-05-11,False,169770.6993230448,194034.68,24263.980676955194
14,92,2012-05-18,False,178436.37894855422,163028.98,15407.398948554212
