Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
13,58,2011-12-02,False,6755.168319121163,17300.0,10544.831680878837
13,58,2011-12-09,False,5434.472763253195,9267.5,3833.027236746805
13,58,2011-12-16,False,5906.941375233709,7207.5,1300.5586247662914
13,58,2011-12-23,False,7763.402966649893,14770.0,7006.597033350107
13,58,2011-12-30,True,5513.247503036427,9650.0,4136.752496963573
13,59,2011-11-04,False,541.0050913760429,704.45,163.4449086239572
13,59,2011-11-11,False,1658.0056543930523,884.04,773.9656543930523
13,59,2011-11-18,False,2869.311845748234,980.15,1889.161845748234
13,59,2011-11-25,True,4316.5264963914715,1396.97,2919.5564963914712
13,59,2011-12-02,False,4554.606943455263,2458.52,2096.086943455263
13,59,2011-12-09,False,7601.985037626274,3885.21,3716.775037626274
13,59,2011-12-16,False,12212.861717616293,5241.06,6971.801717616293
13,59,2011-12-23,False,20042.472905267176,8204.08,11838.392905267176
13,59,2011-12-30,True,15092.308387260193,5305.49,9786.818387260193
13,60,2011-11-04,False,844.4755100458032,1047.2,202.72448995419688
13,60,2011-11-11,False,839.5712355917067,932.8,93.22876440829327
13,60,2011-11-18,False,911.2030253687819,941.6,30.396974631218086
13,60,2011-11-25,True,795.1461118666333,704.0,91.1461118666333
13,60,2011-12-02,False,1540.4862625701098,1663.2,122.71373742989022
13,60,2011-12-09,False,2057.090208449445,1944.8,112.29020844944512
13,60,2011-12-16,False,2765.8327414051832,2930.4,164.56725859481685
13,60,2011-12-23,False,2007.3984081437343,1786.4,220.9984081437342
13,60,2011-12-30,True,583.7487306616224,651.2,67.45126933837764
13,67,2011-11-04,False,12362.951371893512,14278.72,1915.768628106487
13,67,2011-11-11,False,13049.038098864887,14402.99,1353.951901135113
13,67,2011-11-18,False,13416.136238428786,14551.24,1135.103761571214
13,67,2011-11-25,True,11554.994233627045,13768.37,2213.3757663729557
13,67,2011-12-02,False,13983.856151977167,13262.0,721.8561519771665
13,67,2011-12-09,False,18765.393016075133,19644.27,878.8769839248671
13,67,2011-12-16,False,23515.544227675568,25829.73,2314.185772324432
13,67,2011-12-23,False,30273.366221807304,32999.96,2726.593778192695
13,67,2011-12-30,True,10665.227920464957,15699.36,5034.132079535044
13,71,2011-11-04,False,5396.301810162998,6192.25,795.9481898370022
13,71,2011-11-11,False,8389.150657623828,7898.37,490.7806576238281
13,71,2011-11-18,False,7194.882501262933,8700.21,1505.327498737066
13,71,2011-11-25,True,12764.357777671437,15829.53,3065.1722223285633
13,71,2011-12-02,False,7175.15101825988,6865.35,309.80101825988004
13,71,2011-12-09,False,8005.068367634074,7851.74,153.3283676340743
13,71,2011-12-16,False,7555.9915050022455,10229.95,2673.958494997755
13,71,2011-12-23,False,12919.081900663103,15335.31,2416.228099336897
13,71,2011-12-30,True,9614.448188787135,11595.0,1980.5518112128648
13,72,2011-11-04,False,68917.04669300077,77859.95,8942.90330699923
13,72,2011-11-11,False,82357.96926843646,79035.13,3322.8392684364517
13,72,2011-11-18,False,66886.36770703057,76373.07,9486.702292969436
13,72,2011-11-25,True,263937.1036739469,268877.83,4940.726326053089
13,72,2011-12-02,False,97654.71785027409,81024.67,16630.047850274088
13,72,2011-12-09,False,100816.02186094788,93648.98,7167.04186094788
13,72,2011-12-16,False,139640.4295366684,106928.21,32712.219536668403
13,72,2011-12-23,False,210675.28472604844,189747.69,20927.59472604844
13,72,2011-12-30,True,77753.60823046762,94495.15,16741.54176953237
13,74,2011-11-04,False,27834.796200972105,27849.81,15.013799027896312
13,74,2011-11-11,False,27313.97763958538,27659.77,345.7923604146199
13,74,2011-11-18,False,24061.07282205209,23322.25,738.8228220520905
13,74,2011-11-25,True,41249.60087483419,42403.67,1154.0691251658063
13,74,2011-12-02,False,24326.4579950122,21251.63,3074.827995012198
13,74,2011-12-09,False,24246.960627549946,22968.83,1278.1306275499446
13,74,2011-12-16,False,27105.086984544327,26613.93,491.1569845443264
13,74,2011-12-23,False,33440.142019616214,31487.38,1952.7620196162134
13,74,2011-12-30,True,32278.94350166487,38535.42,6256.476498335127
13,77,2011-11-25,True,,1272.0,
13,79,2011-11-04,False,55464.35753493811,55443.94,20.417534938111203
13,79,2011-11-11,False,48586.84372220398,52015.53,3428.6862777960196
13,79,2011-11-18,False,47815.63465186612,49976.22,2160.585348133878
13,79,2011-11-25,True,49041.3151640562,52495.26,3453.944835943803
13,79,2011-12-02,False,52557.73690783404,52349.08,208.65690783403988
13,79,2011-12-09,False,51691.97659425132,56027.95,4335.9734057486785
13,79,2011-12-16,False,53098.92016433051,57027.37,3928.4498356694894
13,79,2011-12-23,False,58216.53097159648,62484.48,4267.94902840352
13,79,2011-12-30,True,40892.96768721014,43774.03,2881.062312789858
13,80,2011-11-04,False,17987.830632857233,18332.14,344.30936714276686
13,80,2011-11-11,False,18952.14558796472,18389.84,562.3055879647181
13,80,2011-11-18,False,18739.703882633425,18750.37,10.666117366574326
13,80,2011-11-25,True,18066.177976484352,18711.05,644.872023515647
13,80,2011-12-02,False,17152.188306561457,17698.8,546.6116934385427
13,80,2011-12-09,False,18984.728322899395,19453.88,469.1516771006063
13,80,2011-12-16,False,19802.925598060425,20849.79,1046.864401939576
13,80,2011-12-23,False,22559.475725169512,23997.43,1437.9542748304884
13,80,2011-12-30,True,16332.622902388895,16624.09,291.4670976111047
13,81,2011-11-04,False,30184.68071393993,30703.46,518.7792860600675
13,81,2011-11-11,False,32669.232640752016,32067.74,601.4926407520143
13,81,2011-11-18,False,31916.011033907642,32045.3,129.28896609235744
13,81,2011-11-25,True,30880.918558385227,29272.8,1608.1185583852275
13,81,2011-12-02,False,30585.88376785671,29787.49,798.393767856709
13,81,2011-12-09,False,32982.12818059094,31976.77,1005.358180590938
13,81,2011-12-16,False,32363.957890696176,32082.63,281.327890696175
13,81,2011-12-23,False,33805.085373332025,32022.23,1782.855373332026
13,81,2011-12-30,True,26127.450887111932,22954.93,3172.520887111932
13,82,2011-11-04,False,34199.5841829365,31313.07,2886.514182936502
13,82,2011-11-11,False,38605.64318519506,34623.19,3982.4531851950596
13,82,2011-11-18,False,36633.680387593995,32843.66,3790.0203875939915
13,82,2011-11-25,True,43083.5160694536,41718.92,1364.5960694536043
13,82,2011-12-02,False,44053.62892984164,42354.37,1699.258929841635
13,82,2011-12-09,False,58397.34860356321,52788.52,5608.828603563212
13,82,2011-12-16,False,79422.45985050214,77400.23,2022.2298505021463
13,82,2011-12-23,False,137184.68004486983,135127.14,2057.54004486982
13,82,2011-12-30,True,34555.57609285933,53872.12,19316.543907140673
13,83,2011-11-04,False,3958.4459750961096,4478.55,520.1040249038906
13,83,2011-11-11,False,4233.642352094985,4598.65,365.0076479050149
13,83,2011-11-18,False,3942.3523096023464,4554.9,612.5476903976532
13,83,2011-11-25,True,4249.917919719004,4539.81,289.8920802809962
13,83,2011-12-02,False,3817.585210797893,3525.99,291.5952107978933
13,83,2011-12-09,False,4667.598613619341,4449.58,218.01861361934152
13,83,2011-12-16,False,4928.322331536242,5476.97,548.6476684637582
13,83,2011-12-23,False,7961.791310736664,7191.58,770.211310736664
13,83,2011-12-30,True,5462.939589266153,6248.45,785.5104107338466
13,85,2011-11-04,False,4330.877351306108,4263.07,67.8073513061081
13,85,2011-11-11,False,5251.136512652259,4052.09,1199.0465126522586
13,85,2011-11-18,False,4203.049658142989,4570.99,367.94034185701094
13,85,2011-11-25,True,3708.5235769014953,4389.83,681.3064230985046
13,85,2011-12-02,False,5424.772208779987,4932.04,492.73220877998665
13,85,2011-12-09,False,8003.274438802202,7516.78,486.49443880220224
13,85,2011-12-16,False,11293.32484107394,16133.9,4840.57515892606
13,85,2011-12-23,False,12985.230814946566,17807.36,4822.129185053434
13,85,2011-12-30,True,3908.805501289902,4789.04,880.2344987100978
13,87,2011-11-04,False,15911.740149429937,17702.25,1790.5098505700626
13,87,2011-11-11,False,15074.238887614647,16500.45,1426.2111123853538
13,87,2011-11-18,False,14260.663064102715,16993.27,2732.6069358972854
13,87,2011-11-25,True,15791.080746195717,18956.16,3165.0792538042824
13,87,2011-12-02,False,15444.243635022438,22289.66,6845.416364977562
13,87,2011-12-09,False,16080.183066742342,19630.79,3550.606933257659
13,87,2011-12-16,False,14783.642473953338,16892.67,2109.0275260466606
13,87,2011-12-23,False,22079.374544687013,26830.18,4750.805455312988
13,87,2011-12-30,True,14194.83470077115,18610.11,4415.27529922885
13,90,2011-11-04,False,120733.36062100746,128208.42,7475.059378992533
13,90,2011-11-11,False,122635.89147997946,133140.41,10504.518520020545
13,90,2011-11-18,False,127222.62519792645,133252.11,6029.484802073537
13,90,2011-11-25,True,137651.21343838956,141897.78,4246.566561610438
13,90,2011-12-02,False,116912.26566655935,115917.95,994.315666559356
13,90,2011-12-09,False,126804.50761874593,132235.22,5430.712381254067
13,90,2011-12-16,False,131668.357643747,138591.07,6922.712356253003
13,90,2011-12-23,False,160750.60459262406,161045.84,295.2354073759343
13,90,2011-12-30,True,107719.68037295454,106944.12,775.5603729545401
13,91,2011-11-04,False,75282.73310678519,76642.75,1360.016893214808
13,91,2011-11-11,False,79235.0479012095,86775.9,7540.852098790492
13,91,2011-11-18,False,81762.45728725886,85851.61,4089.152712741139
13,91,2011-11-25,True,76277.61940496495,81690.27,5412.650595035055
13,91,2011-12-02,False,67114.30566151274,67968.13,853.8243384872621
13,91,2011-12-09,False,78796.54000475294,86259.17,7462.629995247058
13,91,2011-12-16,False,80400.76302766973,85913.95,5513.186972330266
13,91,2011-12-23,False,85365.4107507901,88165.53,2800.1192492098926
13,91,2011-12-30,True,63907.20279364046,63383.91,523.2927936404594
13,92,2011-11-04,False,168267.41762713064,181936.16,13668.742372869368
13,92,2011-11-11,False,175055.77461651078,195400.31,20344.535383489216
13,92,2011-11-18,False,188145.37449032592,198586.52,10441.145509674068
13,92,2011-11-25,True,205640.2590486536,214959.77,9319.510951346398
13,92,2011-12-02,False,159278.57579131683,160733.87,1455.2942086831608
13,92,2011-12-09,False,181094.1601717919,194473.59,13379.429828208085
13,92,2011-12-16,False,189043.46084253673,204197.88,15154.419157463271
13,92,2011-12-23,False,212212.0306968327,234456.79,22244.759303167317
13,92,2011-12-30,True,140812.78629087406,135180.11,5632.676290874078
13,93,2011-11-04,False,51430.46877099844,51405.72,24.748770998441614
13,93,2011-11-11,False,56974.61300259997,58840.47,1865.8569974000347
13,93,2011-11-18,False,59563.99008815537,62274.02,2710.0299118446273
13,93,2011-11-25,True,60201.44228197925,66888.96,6687.517718020754
13,93,2011-12-02,False,44315.222376075064,41629.21,2686.012376075065
13,93,2011-12-09,False,52324.03771250593,53138.85,814.8122874940673
13,93,2011-12-16,False,55295.46054272921,56385.6,1090.1394572707868
13,93,2011-12-23,False,67613.3619342536,69148.14,1534.7780657464027
13,93,2011-12-30,True,45593.35629420725,39101.07,6492.286294207253
13,94,2011-11-04,False,63382.072340419894,65915.65,2533.5776595801
13,94,2011-11-11,False,64736.846962435986,66852.1,2115.25303756402
13,94,2011-11-18,False,66098.04171432035,65646.16,451.8817143203487
13,94,2011-11-25,True,80359.1420407705,78469.51,1889.6320407705061
13,94,2011-12-02,False,58434.4956489512,59460.6,1026.1043510488016
13,94,2011-12-09,False,65289.755559310885,66907.83,1618.0744406891172
13,94,2011-12-16,False,69070.60328412922,73189.41,4118.806715870785
13,94,2011-12-23,False,93882.69928263171,90005.53,3877.1692826317158
13,94,2011-12-30,True,59950.691149399485,60527.31,576.6188506005128
13,95,2011-11-04,False,116702.40211071816,125639.64,8937.237889281838
13,95,2011-11-11,False,121603.53210264246,130479.92,8876.387897357534
13,95,2011-11-18,False,123292.9899490588,131740.73,8447.740050941211
13,95,2011-11-25,True,123582.54103598726,137469.63,13887.088964012743
13,95,2011-12-02,False,109630.93662583221,117086.15,7455.213374167783
13,95,2011-12-09,False,124926.78537283641,138234.83,13308.044627163574
13,95,2011-12-16,False,132873.32055621227,145341.01,12467.689443787734
13,95,2011-12-23,False,155706.8162705673,176568.13,20861.313729432703
13,95,2011-12-30,True,114444.92007256558,121069.39,6624.469927434417
13,96,2011-11-04,False,7829.768697148913,8116.82,287.0513028510868
13,96,2011-11-11,False,7297.227399052871,8537.5,1240.272600947129
13,96,2011-11-18,False,7520.819328428035,7987.35,466.5306715719653
13,96,2011-11-25,True,9581.393491498993,10470.69,889.2965085010073
13,96,2011-12-02,False,6773.380766828352,6870.37,96.98923317164827
13,96,2011-12-09,False,7262.498850294287,7778.11,515.6111497057127
13,96,2011-12-16,False,7596.427556253773,7825.72,229.29244374622704
13,96,2011-12-23,False,12055.563442724457,9135.88,2919.6834427244576
13,96,2011-12-30,True,9366.907622086956,8672.26,694.6476220869554
13,97,2011-11-04,False,27457.456191897825,26446.33,1011.1261918978234
13,97,2011-11-11,False,27049.485191241845,27988.45,938.9648087581554
13,97,2011-11-18,False,27398.987766859707,26093.98,1305.0077668597078
13,97,2011-11-25,True,24990.985024485904,23109.63,1881.3550244859034
13,97,2011-12-02,False,23674.28854659615,22007.05,1667.2385465961524
13,97,2011-12-09,False,27475.830601175247,27009.9,465.9306011752451
13,97,2011-12-16,False,28069.779439815335,27538.57,531.2094398153349
13,97,2011-12-23,False,34853.55011575729,32599.96,2253.590115757288
13,97,2011-12-30,True,23158.75792073767,22879.69,279.06792073767065
13,98,2011-11-04,False,14375.724643509575,15531.09,1155.3653564904253
13,98,2011-11-11,False,14360.73334350153,15267.63,906.8966564984694
13,98,2011-11-18,False,16145.034536914678,16204.38,59.34546308532117
13,98,2011-11-25,True,22215.629108838304,23029.81,814.1808911616972
13,98,2011-12-02,False,13571.326755947646,13736.06,164.73324405235326
13,98,2011-12-09,False,18275.251054518914,17359.64,915.6110545189149
13,98,2011-12-16,False,21290.476943796646,20267.68,1022.7969437966458
13,98,2011-12-23,False,24818.116709338516,23279.61,1538.506709338515
13,98,2011-12-30,True,12052.625327407704,13055.51,1002.8846725922958
13,99,2011-11-11,False,74.45382246290814,75.0,0.5461775370918645
13,99,2011-11-25,True,74.45382246290814,12225.0,12150.546177537091
13,99,2011-12-09,False,66.38557231270545,455.0,388.61442768729455
13,99,2011-12-16,False,66.96310767320557,4870.0,4803.036892326794
13,99,2011-12-23,False,45.745488577939796,2860.0,2814.25451142206
13,99,2011-12-30,True,74.45382246290814,400.0,325.54617753709186
14,1,2011-11-04,False,51359.51145913433,68830.51,17470.998540865665
14,1,2011-11-11,False,17236.95879470301,16116.52,1120.4387947030082
14,1,2011-11-18,False,19607.95223658887,20106.24,498.2877634111319
14,1,2011-11-25,True,22721.60904199431,22947.63,226.02095800569077
14,1,2011-12-02,False,33834.240009764035,33096.1,738.1400097640362
14,1,2011-12-09,False,50596.583201871945,50183.75,412.83320187194477
14,1,2011-12-16,False,66345.11810849588,69628.98,3283.861891504115
14,1,2011-12-23,False,93138.6320152517,101846.08,8707.447984748302
14,1,2011-12-30,True,13929.297153562155,34683.42,20754.122846437844
14,2,2011-11-04,False,73698.81412924328,77372.95,3674.1358707567124
14,2,2011-11-11,False,69758.9940856923,76645.85,6886.8559143077
14,2,2011-11-18,False,68320.78744415645,73691.89,5371.10255584355
14,2,2011-11-25,True,67674.65657497165,70368.0,2693.3434250283462
14,2,2011-12-02,False,71350.45726023334,77227.84,5877.382739766661
14,2,2011-12-09,False,78872.07777406888,83932.93,5060.852225931114
14,2,2011-12-16,False,81740.04839073891,93806.78,12066.731609261085
14,2,2011-12-23,False,113727.65307342572,114671.56,943.9069265742728
14,2,2011-12-30,True,49519.89277547131,63983.74,14463.84722452869
14,3,2011-11-04,False,10441.368174754507,11796.37,1355.0018252454938
14,3,2011-11-11,False,11231.006511875361,11362.58,131.57348812463897
14,3,2011-11-18,False,10810.472134564665,10795.7,14.772134564664157
14,3,2011-11-25,True,15767.54815720805,14498.54,1269.008157208049
14,3,2011-12-02,False,13440.900889837469,13569.58,128.6791101625313
14,3,2011-12-09,False,15356.020346923986,16387.13,1031.109653076015
14,3,2011-12-16,False,16959.08470910503,19238.39,2279.3052908949685
14,3,2011-12-23,False,23502.02690926672,24961.44,1459.4130907332801
14,3,2011-12-30,True,8351.464923404023,12359.79,4008.3250765959783
14,4,2011-11-04,False,52144.38794540699,51959.17,185.21794540699193
14,4,2011-11-11,False,50283.77575402225,52431.43,2147.6542459777484
14,4,2011-11-18,False,50918.384523138295,52930.19,2011.8054768617076
14,4,2011-11-25,True,58054.18261288648,59543.92,1489.7373871135205
14,4,2011-12-02,False,49765.39543638449,52723.55,2958.1545636155133
14,4,2011-12-09,False,50941.25896123721,57513.85,6572.591038762788
14,4,2011-12-16,False,51146.19890149031,55311.28,4165.0810985096905
14,4,2011-12-23,False,65001.014521971476,64370.87,630.1445219714733
14,4,2011-12-30,True,44595.760478631186,48009.38,3413.6195213688115
14,5,2011-11-04,False,31899.054738313942,38200.35,6301.295261686057
14,5,2011-11-11,False,39821.335595647106,49362.1,9540.764404352893
14,5,2011-11-18,False,36692.68936472446,43059.32,6366.630635275542
14,5,2011-11-25,True,113085.36549191826,107769.71,5315.655491918253
14,5,2011-12-02,False,58975.315081979716,46070.66,12904.655081979712
14,5,2011-12-09,False,78994.4600613347,62619.81,16374.650061334702
14,5,2011-12-16,False,108815.43827460459,82533.74,26281.698274604583
14,5,2011-12-23,False,158847.42554142379,111043.22,47804.205541423784
14,5,2011-12-30,True,37862.57486351745,40924.31,3061.7351364825445
14,6,2011-11-04,False,5777.748066291073,5526.08,251.66806629107305
14,6,2011-11-11,False,3853.5835844953726,5576.56,1722.9764155046278
14,6,2011-11-18,False,4125.443097141517,4918.85,793.4069028584836
14,6,2011-11-25,True,28667.069384932223,25001.21,3665.859384932224
14,6,2011-12-02,False,8560.317146847707,4289.25,4271.067146847707
14,6,2011-12-09,False,11781.703945313311,5268.53,6513.173945313311
14,6,2011-12-16,False,17914.57070141782,13774.62,4139.950701417818
14,6,2011-12-23,False,38845.491522114564,20476.48,18369.011522114564
14,6,2011-12-30,True,4569.535018618933,12642.92,8073.3849813810675
14,7,2011-11-04,False,37465.37726326542,68909.12,31443.742736734574
14,7,2011-11-11,False,59144.003779565945,87991.14,28847.136220434055
14,7,2011-11-18,False,66048.17448762557,77719.64,11671.46551237443
14,7,2011-11-25,True,175095.57112576987,164658.19,10437.381125769869
14,7,2011-12-02,False,123684.61117719169,109612.67,14071.941177191693
14,7,2011-12-09,False,175280.1817327552,153936.81,21343.371732755215
14,7,2011-12-16,False,227382.62817334145,196249.21,31133.41817334146
14,7,2011-12-23,False,351841.4598776338,260735.86,91105.5998776338
14,7,2011-12-30,True,22792.090139700347,71942.76,49150.66986029965
14,8,2011-11-04,False,56154.66494645371,57415.56,1260.8950535462864
14,8,2011-11-11,False,57886.33645808726,57519.51,366.82645808725647
14,8,2011-11-18,False,53236.74443431159,54106.35,869.6055656884055
14,8,2011-11-25,True,50047.57981074006,50224.74,177.16018925993558
14,8,2011-12-02,False,54640.22572064106,53241.88,1398.3457206410603
14,8,2011-12-09,False,57995.92884371698,57463.47,532.4588437169805
14,8,2011-12-16,False,60670.42451197019,59243.21,1427.214511970189
14,8,2011-12-23,False,69651.96938260017,68331.48,1320.489382600179
14,8,2011-12-30,True,41160.43081627127,45314.46,4154.02918372873
14,9,2011-11-04,False,15381.893532300777,17441.66,2059.7664676992226
14,9,2011-11-11,False,14087.990452636252,18061.96,3973.9695473637476
14,9,2011-11-18,False,12343.911941539718,15144.56,2800.6480584602814
14,9,2011-11-25,True,23130.341160325872,23893.8,763.4588396741274
14,9,2011-12-02,False,15012.547672180503,19613.57,4601.022327819497
14,9,2011-12-09,False,15118.430458139617,20071.63,4953.199541860384
14,9,2011-12-16,False,19013.276991858984,18101.86,911.4169918589832
14,9,2011-12-23,False,33571.51678208527,29969.85,3601.6667820852745
14,9,2011-12-30,True,10049.533433760644,15547.32,5497.786566239356
14,10,2011-11-04,False,19011.14384297391,23190.96,4179.816157026089
14,10,2011-11-11,False,17549.28996820138,20473.27,2923.980031798619
14,10,2011-11-18,False,16280.4087880335,19223.53,2943.1212119664997
14,10,2011-11-25,True,19945.17369997491,20248.93,303.75630002509206
14,10,2011-12-02,False,17270.451109591002,16592.05,678.4011095910028
14,10,2011-12-09,False,19895.445528843542,21288.75,1393.304471156458
14,10,2011-12-16,False,22442.94449241008,24406.4,1963.4555075899225
14,10,2011-12-23,False,25350.719679658716,28633.95,3283.230320341285
14,10,2011-12-30,True,18158.392049604146,18829.51,671.117950395852
14,11,2011-11-04,False,18245.707686436308,23115.89,4870.182313563691
14,11,2011-11-11,False,18889.08708577645,19564.23,675.1429142235502
14,11,2011-11-18,False,16547.76128410905,17619.24,1071.478715890953
14,11,2011-11-25,True,24125.707148531255,20911.6,3214.107148531257
14,11,2011-12-02,False,26119.223116028938,23669.18,2450.043116028937
14,11,2011-12-09,False,28635.73537320344,25707.27,2928.4653732034385
14,11,2011-12-16,False,24823.68418135963,25805.38,981.6958186403717
14,11,2011-12-23,False,25629.847154437055,26767.03,1137.1828455629438
14,11,2011-12-30,True,14548.350420844466,20557.95,6009.599579155534
14,12,2011-11-04,False,4947.090336407998,4059.75,887.3403364079977
14,12,2011-11-11,False,4654.926485436018,5964.25,1309.323514563982
14,12,2011-11-18,False,4891.679221833978,5459.13,567.4507781660222
14,12,2011-11-25,True,3922.0187971505056,4271.16,349.1412028494942
14,12,2011-12-02,False,3565.646186229089,4435.84,870.1938137709112
14,12,2011-12-09,False,3447.5482374786743,4974.66,1527.1117625213255
14,12,2011-12-16,False,3180.337048523606,3769.58,589.242951476394
14,12,2011-12-23,False,2916.1020877852566,4044.42,1128.3179122147435
14,12,2011-12-30,True,2039.3069393568267,3933.3,1893.9930606431735
14,13,2011-11-04,False,61747.576610833254,61763.05,15.473389166749257
14,13,2011-11-11,False,59615.61358466158,60248.81,633.1964153384179
14,13,2011-11-18,False,56438.62091279974,57949.86,1511.239087200258
14,13,2011-11-25,True,55018.467492172,57614.84,2596.3725078279967
14,13,2011-12-02,False,54052.99576444117,60625.24,6572.244235558828
14,13,2011-12-09,False,53853.888271219635,60773.7,6919.811728780362
14,13,2011-12-16,False,49381.53136651569,57997.82,8616.288633484313
14,13,2011-12-23,False,55142.94177081066,61060.4,5917.458229189338
14,13,2011-12-30,True,42615.94322417346,48202.49,5586.546775826537
14,14,2011-11-04,False,23383.35748082932,24849.37,1466.0125191706793
14,14,2011-11-11,False,24564.80808759917,26759.74,2194.9319124008325
14,14,2011-11-18,False,27996.316214601695,31394.19,3397.873785398304
14,14,2011-11-25,True,65512.97964712267,67147.04,1634.0603528773208
14,14,2011-12-02,False,29010.544158875833,30384.19,1373.6458411241656
14,14,2011-12-09,False,36930.11112120803,38998.85,2068.73887879197
14,14,2011-12-16,False,46017.54681471723,50151.65,4134.103185282773
14,14,2011-12-23,False,82755.20815080512,78653.85,4101.358150805114
14,14,2011-12-30,True,19923.51901815324,33088.89,13165.370981846758
14,16,2011-11-04,False,0.0,3239.25,3239.25
14,16,2011-11-11,False,0.0,3811.44,3811.44
14,16,2011-11-18,False,0.0,3355.34,3355.34
14,16,2011-11-25,True,0.0,6491.46,6491.46
14,16,2011-12-02,False,0.0,2530.1,2530.1
14,16,2011-12-09,False,0.0,2661.71,2661.71
14,16,2011-12-16,False,0.0,2764.31,2764.31
14,16,2011-12-23,False,0.0,3114.28,3114.28
14,16,2011-12-30,True,5441.376421961562,2188.41,3252.9664219615624
14,17,2011-11-04,False,21905.235292920654,23617.2,1711.9647070793471
14,17,2011-11-11,False,22905.035832643178,25627.38,2722.344167356823
14,17,2011-11-18,False,22096.30295328548,24816.33,2720.02704671452
14,17,2011-11-25,True,30590.14919937077,34408.49,3818.3408006292266
14,17,2011-12-02,False,24259.687708361165,27268.45,3008.7622916388354
14,17,2011-12-09,False,27780.60765904301,25855.97,1924.6376590430082
14,17,2011-12-16,False,29030.380384119966,30756.17,1725.7896158800322
14,17,2011-12-23,False,42841.63411671916,38032.01,4809.624116719155
14,17,2011-12-30,True,13782.841076873985,21850.57,8067.728923126015
14,18,2011-11-04,False,17742.897832636456,31514.3,13771.402167363543
14,18,2011-11-11,False,23387.072197608722,26088.17,2701.0978023912758
14,18,2011-11-18,False,33351.6401988905,27263.3,6088.340198890499
14,18,2011-11-25,True,66713.9909623451,57895.23,8818.760962345092
14,18,2011-12-02,False,103502.31049737685,115126.75,11624.43950262315
14,18,2011-12-09,False,83604.34624739872,89459.82,5855.4737526012905
14,18,2011-12-16,False,57580.81547955742,63579.55,5998.73452044258
14,18,2011-12-23,False,51744.33017460395,60168.85,8424.519825396048
14,18,2011-12-30,True,11105.519325239,33776.65,22671.130674761
14,19,2011-11-04,False,1040.3864198159577,2332.95,1292.5635801840422
14,19,2011-11-11,False,1371.0839116441734,2333.47,962.3860883558264
14,19,2011-11-18,False,1091.8698527995962,2775.44,1683.5701472004039
14,19,2011-11-25,True,1081.4225104980555,2738.2,1656.7774895019443
14,19,2011-12-02,False,1071.6060557800379,2800.62,1729.013944219962
14,19,2011-12-09,False,934.5218346076579,3195.3,2260.778165392342
14,19,2011-12-16,False,1037.5600724482701,3160.07,2122.50992755173
14,19,2011-12-23,False,959.1464066258288,3598.59,2639.4435933741715
14,19,2011-12-30,True,397.9602451454274,1446.15,1048.1897548545726
14,20,2011-11-04,False,9491.522090447826,9733.41,241.88790955217337
14,20,2011-11-11,False,9257.95643551727,10199.21,941.2535644827294
14,20,2011-11-18,False,9637.17733708492,9073.74,563.4373370849207
14,20,2011-11-25,True,15019.695656245265,14061.56,958.1356562452656
14,20,2011-12-02,False,8332.738048715928,12344.94,4012.2019512840725
14,20,2011-12-09,False,8418.229606033705,8773.33,355.1003939662951
14,20,2011-12-16,False,9257.31358925242,9619.15,361.83641074757907
14,20,2011-12-23,False,11202.728461454779,12019.97,817.2415385452205
14,20,2011-12-30,True,5729.702161654327,9458.09,3728.387838345673
14,21,2011-11-04,False,7417.625785634766,8708.57,1290.944214365234
14,21,2011-11-11,False,8318.46585014981,8775.73,457.2641498501889
14,21,2011-11-18,False,8132.185196095343,9919.78,1787.594803904658
14,21,2011-11-25,True,10545.523587015163,12684.28,2138.756412984838
14,21,2011-12-02,False,9029.903649416867,10928.0,1898.0963505831332
14,21,2011-12-09,False,10928.169590164742,13050.87,2122.700409835259
14,21,2011-12-16,False,12717.46965468376,16266.46,3548.9903453162387
14,21,2011-12-23,False,19150.684148518376,21621.87,2471.185851481623
14,21,2011-12-30,True,5186.823626707341,8141.78,2954.956373292659
14,22,2011-11-04,False,17625.384505124235,19412.79,1787.4054948757657
14,22,2011-11-11,False,17165.321797488712,18411.73,1246.4082025112875
14,22,2011-11-18,False,15442.318063679511,15994.46,552.1419363204877
14,22,2011-11-25,True,34324.50383734825,34573.44,248.93616265174933
14,22,2011-12-02,False,19469.351109283576,22063.1,2593.7488907164225
14,22,2011-12-09,False,25608.18384415905,24319.74,1288.44384415905
14,22,2011-12-16,False,34219.93167124386,30227.25,3992.6816712438595
14,22,2011-12-23,False,52242.63346511182,42169.65,10072.983465111822
14,22,2011-12-30,True,15807.632789629946,22622.58,6814.9472103700555
14,23,2011-11-04,False,39654.690857282054,44542.59,4887.899142717943
14,23,2011-11-11,False,36364.018366540826,40606.19,4242.1716334591765
14,23,2011-11-18,False,32345.753588921514,34380.47,2034.716411078487
14,23,2011-11-25,True,49675.251157631596,49694.14,18.888842368403857
14,23,2011-12-02,False,40144.8553495699,37241.94,2902.9153495698993
14,23,2011-12-09,False,58069.046991071395,48702.0,9367.046991071395
14,23,2011-12-16,False,67310.51365369523,63528.93,3781.583653695234
14,23,2011-12-23,False,109481.61505815832,96829.25,12652.36505815832
14,23,2011-12-30,True,18766.861616545717,42157.33,23390.468383454285
14,24,2011-11-04,False,7639.81989577056,11095.58,3455.76010422944
