Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
12,1,2011-12-02,False,17529.431196864694,20401.51,2872.078803135304
12,1,2011-12-09,False,19983.551456971327,26719.42,6735.868543028671
12,1,2011-12-16,False,25382.34389109537,40516.39,15134.04610890463
12,1,2011-12-23,False,30563.876101683592,40330.81,9766.933898316405
12,1,2011-12-30,True,15803.026207632152,22801.73,6998.703792367847
12,2,2011-11-04,False,73317.35474570561,73685.66,368.3052542943915
12,2,2011-11-11,False,71780.65528019611,76102.74,4322.084719803897
12,2,2011-11-18,False,71669.01080333348,70157.42,1511.5908033334854
12,2,2011-11-25,True,71746.77107676025,73802.84,2056.0689232397417
12,2,2011-12-02,False,70785.40848534461,74780.56,3995.1515146553866
12,2,2011-12-09,False,71411.22388894111,73061.15,1649.926111058885
12,2,2011-12-16,False,72443.44015670661,80910.05,8466.609843293394
12,2,2011-12-23,False,76070.74322966114,91133.66,15062.916770338867
12,2,2011-12-30,True,68228.64512983151,73235.42,5006.77487016849
12,3,2011-11-04,False,14821.299342850689,10570.48,4250.819342850689
12,3,2011-11-11,False,14513.412825697684,11553.95,2959.462825697683
12,3,2011-11-18,False,14295.368590917788,12376.67,1918.6985909177874
12,3,2011-11-25,True,15094.591261231923,11468.69,3625.901261231922
12,3,2011-12-02,False,15559.340408577817,12195.12,3364.2204085778158
12,3,2011-12-09,False,15992.107239138684,15325.1,667.0072391386839
12,3,2011-12-16,False,16911.9199126201,15620.92,1290.9999126200983
12,3,2011-12-23,False,17470.514303788077,16424.92,1045.5943037880788
12,3,2011-12-30,True,13500.715837115888,10402.0,3098.7158371158876
12,4,2011-11-04,False,28384.81166015053,27058.15,1326.6616601505302
12,4,2011-11-11,False,27589.855300655123,26921.57,668.2853006551231
12,4,2011-11-18,False,27054.54492856702,25176.89,1877.654928567019
12,4,2011-11-25,True,27747.71492832247,27148.84,598.8749283224715
12,4,2011-12-02,False,27880.94626302505,26889.6,991.3462630250506
12,4,2011-12-09,False,27489.57189431647,26207.16,1282.4118943164685
12,4,2011-12-16,False,27463.74186404189,26189.73,1274.0118640418914
12,4,2011-12-23,False,28261.156945789233,27710.62,550.5369457892339
12,4,2011-12-30,True,27050.157215947285,26703.62,346.5372159472863
12,5,2011-11-04,False,22996.450312474743,28861.64,5865.189687525257
12,5,2011-11-11,False,24444.118308853358,30585.9,6141.781691146643
12,5,2011-11-18,False,24239.799033163115,25987.84,1748.0409668368848
12,5,2011-11-25,True,62847.17535687797,80715.81,17868.63464312203
12,5,2011-12-02,False,30150.916897291318,26760.22,3390.6968972913164
12,5,2011-12-09,False,41627.94757593237,39181.94,2446.0075759323663
12,5,2011-12-16,False,47879.0978937,64041.75,16162.652106299996
12,5,2011-12-23,False,61757.389265412465,91467.05,29709.660734587538
12,5,2011-12-30,True,29033.482924666256,36961.97,7928.487075333745
12,6,2011-11-04,False,5912.610682183877,6306.95,394.3393178161232
12,6,2011-11-11,False,5685.863536955323,6057.73,371.8664630446765
12,6,2011-11-18,False,5846.999437250197,5525.62,321.37943725019704
12,6,2011-11-25,True,17524.861997745465,28099.33,10574.468002254536
12,6,2011-12-02,False,5534.413565315306,4377.23,1157.1835653153066
12,6,2011-12-09,False,6020.188102553599,6478.6,458.4118974464018
12,6,2011-12-16,False,8580.929464734625,9433.67,852.740535265375
12,6,2011-12-23,False,14155.103145465255,20631.17,6476.0668545347435
12,6,2011-12-30,True,6689.333065811545,13470.84,6781.5069341884555
12,7,2011-11-04,False,24958.728809531778,30814.42,5855.69119046822
12,7,2011-11-11,False,27100.127404671162,45379.23,18279.10259532884
12,7,2011-11-18,False,28927.415994334966,33729.97,4802.554005665035
12,7,2011-11-25,True,52633.476304318756,97912.87,45279.39369568124
12,7,2011-12-02,False,38039.41523396224,50701.23,12661.814766037765
12,7,2011-12-09,False,52751.56657796167,67875.31,15123.74342203833
12,7,2011-12-16,False,79102.73567769118,108913.45,29810.71432230882
12,7,2011-12-23,False,149335.48573301546,206594.4,57258.91426698453
12,7,2011-12-30,True,29654.874801948667,70093.01,40438.13519805133
12,8,2011-11-04,False,42736.698632792104,44732.99,1996.291367207894
12,8,2011-11-11,False,42679.090595592046,46705.9,4026.8094044079553
12,8,2011-11-18,False,42828.45728442399,42498.72,329.73728442398715
12,8,2011-11-25,True,42150.89250788046,42571.74,420.8474921195375
12,8,2011-12-02,False,42851.838220876176,45245.54,2393.701779123825
12,8,2011-12-09,False,42978.09711040463,44276.93,1298.8328895953673
12,8,2011-12-16,False,43571.83067581453,46418.79,2846.9593241854673
12,8,2011-12-23,False,46345.89311980456,46727.91,382.01688019544235
12,8,2011-12-30,True,40626.20314143365,38915.45,1710.7531414336554
12,9,2011-11-04,False,16430.066966260318,13294.04,3136.026966260317
12,9,2011-11-11,False,16096.2826287949,12062.8,4033.4826287949
12,9,2011-11-18,False,15294.6279795398,12920.12,2374.5079795397996
12,9,2011-11-25,True,19500.417841477552,24883.01,5382.592158522446
12,9,2011-12-02,False,17344.46740583144,10006.26,7338.207405831441
12,9,2011-12-09,False,17404.230538083473,13742.53,3661.7005380834726
12,9,2011-12-16,False,17936.61115594022,16696.94,1239.671155940221
12,9,2011-12-23,False,20788.740857817465,25612.12,4823.3791421825335
12,9,2011-12-30,True,16739.59323510388,19054.17,2314.576764896119
12,10,2011-11-04,False,16575.957296232828,15681.4,894.5572962328279
12,10,2011-11-11,False,16289.936474066293,18899.93,2609.993525933707
12,10,2011-11-18,False,15858.6644193514,17159.65,1300.9855806486012
12,10,2011-11-25,True,17752.597971917134,17052.01,700.5879719171353
12,10,2011-12-02,False,16526.147401639802,17428.25,902.1025983601976
12,10,2011-12-09,False,15972.712561738772,14398.52,1574.1925617387715
12,10,2011-12-16,False,16342.571227936965,15538.84,803.7312279369653
12,10,2011-12-23,False,18282.384029046065,16242.09,2040.2940290460647
12,10,2011-12-30,True,16153.400191853798,13102.12,3051.280191853797
12,11,2011-11-04,False,14849.245635000756,17965.24,3115.9943649992456
12,11,2011-11-11,False,16443.220629116986,22281.23,5838.009370883014
12,11,2011-11-18,False,16065.475025139749,16088.05,22.574974860250222
12,11,2011-11-25,True,19437.713402084308,17325.21,2112.5034020843086
12,11,2011-12-02,False,21434.421607834985,18936.99,2497.431607834984
12,11,2011-12-09,False,17933.609989820747,30012.12,12078.510010179252
12,11,2011-12-16,False,16824.00205691438,22841.46,6017.457943085617
12,11,2011-12-23,False,17145.159452887485,19818.51,2673.3505471125136
12,11,2011-12-30,True,16252.40279037552,18294.76,2042.3572096244789
12,12,2011-11-04,False,4566.420576325676,4837.45,271.0294236743239
12,12,2011-11-11,False,4696.260891059006,4740.86,44.599108940993574
12,12,2011-11-18,False,4818.579269907263,4944.6,126.02073009273772
12,12,2011-11-25,True,4594.392993755813,4552.95,41.442993755813404
12,12,2011-12-02,False,4374.870868919534,4272.56,102.31086891953328
12,12,2011-12-09,False,4356.375844112365,3815.43,540.9458441123647
12,12,2011-12-16,False,4139.558476189442,3850.83,288.7284761894425
12,12,2011-12-23,False,4106.240738804976,4503.75,397.509261195024
12,12,2011-12-30,True,3883.560917937313,3293.04,590.5209179373132
12,13,2011-11-04,False,49283.888551017066,47005.47,2278.4185510170646
12,13,2011-11-11,False,47771.80782703713,50425.36,2653.552172962867
12,13,2011-11-18,False,47154.73418165159,45264.87,1889.8641816515883
12,13,2011-11-25,True,46008.69314139559,44972.99,1035.703141395592
12,13,2011-12-02,False,46614.70391353236,46497.7,117.00391353236046
12,13,2011-12-09,False,46416.32632141739,45128.01,1288.316321417391
12,13,2011-12-16,False,45409.85255015121,42116.02,3293.8325501512154
12,13,2011-12-23,False,45518.343101048195,44653.34,865.003101048198
12,13,2011-12-30,True,45220.42837144946,44356.12,864.3083714494569
12,14,2011-11-04,False,17978.966489374172,19816.98,1838.0135106258276
12,14,2011-11-11,False,18087.728554254398,20616.06,2528.3314457456036
12,14,2011-11-18,False,19690.947165035643,19928.78,237.83283496435615
12,14,2011-11-25,True,28604.40156501904,45083.58,16479.17843498096
12,14,2011-12-02,False,18202.80628293054,22157.66,3954.853717069458
12,14,2011-12-09,False,19938.648472998757,26159.37,6220.721527001242
12,14,2011-12-16,False,22519.116712969262,27329.81,4810.693287030739
12,14,2011-12-23,False,30194.50062028831,42109.07,11914.569379711691
12,14,2011-12-30,True,18144.14642908005,26638.91,8494.76357091995
12,16,2011-11-04,False,5294.1025653341785,3740.78,1553.3225653341783
12,16,2011-11-11,False,5043.469291791262,2895.52,2147.9492917912617
12,16,2011-11-18,False,4908.993458140292,2542.41,2366.5834581402924
12,16,2011-11-25,True,5117.845120551821,4295.46,822.3851205518213
12,16,2011-12-02,False,4691.156763065141,1907.0,2784.1567630651407
12,16,2011-12-09,False,4506.057176954928,2260.58,2245.477176954928
12,16,2011-12-16,False,4506.333060172037,2151.6,2354.7330601720373
12,16,2011-12-23,False,4487.085398594383,2081.81,2405.275398594383
12,16,2011-12-30,True,4778.60495227651,1459.9,3318.7049522765096
12,17,2011-11-04,False,10535.996238220483,11685.37,1149.3737617795177
12,17,2011-11-11,False,10279.1384074362,12104.42,1825.2815925638006
12,17,2011-11-18,False,10509.539730681106,11447.55,938.0102693188928
12,17,2011-11-25,True,11670.78217682289,16817.13,5146.347823177111
12,17,2011-12-02,False,10759.233539090492,12957.08,2197.846460909508
12,17,2011-12-09,False,10831.018279091455,14074.06,3243.0417209085444
12,17,2011-12-16,False,11604.326412129216,15507.79,3903.463587870785
12,17,2011-12-23,False,13843.188267774181,16057.21,2214.0217322258177
12,17,2011-12-30,True,10590.813380029984,11826.93,1236.1166199700165
12,18,2011-11-04,False,15325.866120432504,33185.48,17859.6138795675
12,18,2011-11-11,False,7240.288749950938,13437.94,6197.651250049063
12,18,2011-11-18,False,9515.987099447288,19301.36,9785.372900552713
12,18,2011-11-25,True,20097.14356417302,40961.88,20864.736435826977
12,18,2011-12-02,False,33309.59359841049,63477.42,30167.82640158951
12,18,2011-12-09,False,36065.97359952424,74198.84,38132.86640047576
12,18,2011-12-16,False,24141.848441935144,50055.71,25913.861558064855
12,18,2011-12-23,False,15506.343466993421,30657.86,15151.51653300658
12,18,2011-12-30,True,8079.998785928823,22214.94,14134.941214071176
12,19,2011-11-04,False,3012.356393678865,2824.02,188.33639367886508
12,19,2011-11-11,False,3127.786343639603,3588.21,460.4236563603972
12,19,2011-11-18,False,3063.3703233363617,3282.84,219.46967666363844
12,19,2011-11-25,True,3071.010624726185,3243.9,172.88937527381495
12,19,2011-12-02,False,3115.3521264793662,3793.08,677.7278735206337
12,19,2011-12-09,False,3188.8376966066808,4323.23,1134.3923033933188
12,19,2011-12-16,False,3125.806826710429,4092.25,966.443173289571
12,19,2011-12-23,False,3103.5553696860875,4122.02,1018.464630313913
12,19,2011-12-30,True,2562.77225200544,2330.17,232.60225200543982
12,20,2011-11-04,False,5470.007481905166,5079.98,390.0274819051665
12,20,2011-11-11,False,5550.015326250461,6357.09,807.0746737495392
12,20,2011-11-18,False,5441.986368541373,5232.05,209.93636854137276
12,20,2011-11-25,True,6962.239921455155,7139.14,176.9000785448452
12,20,2011-12-02,False,5208.961688223993,4661.88,547.0816882239933
12,20,2011-12-09,False,5402.372732414282,4633.29,769.082732414282
12,20,2011-12-16,False,5851.3168202901725,4848.0,1003.3168202901725
12,20,2011-12-23,False,6359.961804616381,6175.39,184.5718046163811
12,20,2011-12-30,True,5315.069993434008,4100.82,1214.2499934340085
12,21,2011-11-04,False,3998.1033943428774,3808.4,189.70339434287735
12,21,2011-11-11,False,4026.6251216572127,4620.92,594.2948783427873
12,21,2011-11-18,False,3882.4460105195176,3744.37,138.0760105195177
12,21,2011-11-25,True,4115.831345330342,5226.13,1110.2986546696584
12,21,2011-12-02,False,3901.4135532276705,4161.25,259.8364467723295
12,21,2011-12-09,False,4247.512811971363,4589.67,342.1571880286374
12,21,2011-12-16,False,4833.643877964001,5400.11,566.4661220359985
12,21,2011-12-23,False,5551.355160971696,7353.8,1802.4448390283042
12,21,2011-12-30,True,3573.1212764316006,4179.9,606.7787235683991
12,22,2011-11-04,False,9184.778145513032,8670.52,514.2581455130312
12,22,2011-11-11,False,9041.518937072251,12571.57,3530.0510629277487
12,22,2011-11-18,False,9006.471301931888,8508.44,498.03130193188736
12,22,2011-11-25,True,12037.440529745538,18021.86,5984.419470254463
12,22,2011-12-02,False,9348.377697386313,10205.21,856.8323026136859
12,22,2011-12-09,False,10132.084997375496,9210.41,921.6749973754959
12,22,2011-12-16,False,10769.567531555891,11129.37,359.80246844410976
12,22,2011-12-23,False,13251.217914185021,15704.53,2453.3120858149796
12,22,2011-12-30,True,8571.628966694698,12086.32,3514.691033305302
12,23,2011-11-04,False,36771.55564923212,44254.12,7482.564350767883
12,23,2011-11-11,False,39276.504163748585,51617.21,12340.705836251414
12,23,2011-11-18,False,37839.39004642563,36453.53,1385.8600464256306
12,23,2011-11-25,True,52874.93581519043,52515.76,359.1758151904287
12,23,2011-12-02,False,42985.29168776935,40789.04,2196.251687769349
12,23,2011-12-09,False,40300.6469767876,49875.26,9574.613023212405
12,23,2011-12-16,False,44943.63777052658,53658.48,8714.842229473426
12,23,2011-12-23,False,62116.68643869087,76138.1,14021.413561309135
12,23,2011-12-30,True,36109.92882965319,47640.82,11530.891170346811
12,24,2011-11-04,False,9700.967027120758,12528.21,2827.2429728792413
12,24,2011-11-11,False,10600.07552996045,16677.72,6077.644470039551
12,24,2011-11-18,False,10938.685387637699,10331.25,607.435387637699
12,24,2011-11-25,True,16869.037625303026,20403.75,3534.7123746969737
12,24,2011-12-02,False,11578.957269244827,12173.75,594.7927307551727
12,24,2011-12-09,False,10855.83391811559,14975.17,4119.33608188441
12,24,2011-12-16,False,12748.631314641098,16438.34,3689.7086853589026
12,24,2011-12-23,False,18209.87045662012,20761.49,2551.619543379882
12,24,2011-12-30,True,8439.801017105347,9552.31,1112.508982894653
12,25,2011-11-04,False,19834.995215784875,21193.61,1358.6147842151258
12,25,2011-11-11,False,20041.910269800923,26036.21,5994.299730199076
12,25,2011-11-18,False,19979.33464137622,18709.47,1269.864641376218
12,25,2011-11-25,True,23099.616736006865,23936.84,837.2232639931353
12,25,2011-12-02,False,20162.285864061676,18281.71,1880.5758640616768
12,25,2011-12-09,False,19284.04867002589,20763.45,1479.401329974109
12,25,2011-12-16,False,21655.003589161905,22947.5,1292.4964108380955
12,25,2011-12-23,False,26471.202092283813,27572.38,1101.1779077161882
12,25,2011-12-30,True,17630.317075341183,19056.11,1425.7929246588174
12,26,2011-11-04,False,15267.13588453969,20131.38,4864.244115460311
12,26,2011-11-11,False,15549.41106716101,23486.8,7937.388932838989
12,26,2011-11-18,False,15059.14827065519,17561.08,2501.931729344811
12,26,2011-11-25,True,19186.381296517095,20381.26,1194.8787034829038
12,26,2011-12-02,False,14742.863958612084,13175.34,1567.5239586120842
12,26,2011-12-09,False,14320.532591977273,15782.22,1461.6874080227262
12,26,2011-12-16,False,15594.935581916478,16304.68,709.7444180835228
12,26,2011-12-23,False,19744.737504501245,23964.02,4219.282495498755
12,26,2011-12-30,True,11213.494179523783,12724.32,1510.825820476217
12,27,2011-11-04,False,1990.5024220772411,2383.34,392.837577922759
12,27,2011-11-11,False,2131.366226221946,2826.79,695.423773778054
12,27,2011-11-18,False,2197.6611204749806,2344.62,146.95887952501926
12,27,2011-11-25,True,2351.859945224487,2666.26,314.4000547755131
12,27,2011-12-02,False,2434.6299360200937,2408.9,25.729936020093646
12,27,2011-12-09,False,2386.6678013685832,3112.5,725.8321986314168
12,27,2011-12-16,False,2384.941889064892,3774.33,1389.3881109351078
12,27,2011-12-23,False,2986.4238126118034,4009.07,1022.6461873881967
12,27,2011-12-30,True,2253.3746115062568,2818.68,565.3053884937431
12,28,2011-11-04,False,1045.036431471075,1459.59,414.55356852892487
12,28,2011-11-11,False,897.4233701301418,1327.51,430.08662986985814
12,28,2011-11-18,False,989.5849310977792,1071.56,81.97506890222076
12,28,2011-11-25,True,1000.3385597446904,1359.86,359.52144025530947
12,28,2011-12-02,False,1026.398952451811,921.19,105.208952451811
12,28,2011-12-09,False,1049.2176402338373,1264.07,214.85235976616264
12,28,2011-12-16,False,1103.0225900128862,1369.98,266.9574099871138
12,28,2011-12-23,False,1208.2573190393887,1358.46,150.20268096061136
12,28,2011-12-30,True,1081.1127930613875,1149.62,68.5072069386124
12,29,2011-11-04,False,6484.046732519055,8940.72,2456.6732674809446
12,29,2011-11-11,False,6948.710049544461,10354.34,3405.629950455539
12,29,2011-11-18,False,7232.042820054805,8045.49,813.4471799451949
12,29,2011-11-25,True,9982.061402776046,13534.78,3552.718597223955
12,29,2011-12-02,False,7506.875486547593,9124.4,1617.5245134524066
12,29,2011-12-09,False,7199.585191652412,10809.29,3609.7048083475893
12,29,2011-12-16,False,8255.576861257898,12831.08,4575.503138742102
12,29,2011-12-23,False,11595.460315712728,15886.74,4291.279684287272
12,29,2011-12-30,True,6956.311795046087,9587.87,2631.5582049539134
12,30,2011-11-04,False,5513.336806240259,4118.56,1394.7768062402583
12,30,2011-11-11,False,5189.118976026657,4232.62,956.4989760266571
12,30,2011-11-18,False,5207.5725194806,4493.18,714.3925194805997
12,30,2011-11-25,True,5385.373230730416,4775.65,609.7232307304166
12,30,2011-12-02,False,5001.836199571146,4053.43,948.4061995711459
12,30,2011-12-09,False,5184.768602687749,4156.6,1028.1686026877487
12,30,2011-12-16,False,5546.700255104573,4367.95,1178.7502551045736
12,30,2011-12-23,False,6383.26257003448,4539.08,1844.1825700344798
12,30,2011-12-30,True,5720.74095427955,4220.64,1500.10095427955
12,31,2011-11-04,False,3387.343928849208,2745.32,642.023928849208
12,31,2011-11-11,False,3300.4588260995224,3220.44,80.01882609952236
12,31,2011-11-18,False,3108.1331616285024,2469.34,638.7931616285023
12,31,2011-11-25,True,3951.110604135436,2585.08,1366.030604135436
12,31,2011-12-02,False,3847.2348116448266,2502.88,1344.3548116448264
12,31,2011-12-09,False,3946.765465954435,3348.67,598.095465954435
12,31,2011-12-16,False,4233.069520818593,4349.97,116.90047918140681
12,31,2011-12-23,False,5661.754936299229,5225.28,436.47493629922883
12,31,2011-12-30,True,3448.1087351577007,2888.75,559.3587351577007
12,32,2011-11-04,False,7957.360761639429,7439.77,517.5907616394288
12,32,2011-11-11,False,8518.587004025234,7135.76,1382.8270040252337
12,32,2011-11-18,False,8259.624165560119,7832.38,427.24416556011874
12,32,2011-11-25,True,9845.896615232341,11899.78,2053.8833847676597
12,32,2011-12-02,False,8927.756412162678,9705.49,777.7335878373215
12,32,2011-12-09,False,10326.443647964159,9708.81,617.6336479641595
12,32,2011-12-16,False,12679.598066939274,16233.67,3554.071933060726
12,32,2011-12-23,False,24580.547540005064,30098.45,5517.902459994937
12,32,2011-12-30,True,8732.736566144275,13322.16,4589.423433855725
12,33,2011-11-04,False,9908.646173132118,12204.15,2295.503826867882
12,33,2011-11-11,False,10545.713517170632,18516.33,7970.6164828293695
12,33,2011-11-18,False,10501.785916976398,12168.02,1666.2340830236026
12,33,2011-11-25,True,17789.371875752928,17665.3,124.07187575292846
12,33,2011-12-02,False,11833.40775136021,11393.05,440.3577513602104
12,33,2011-12-09,False,11834.76651655999,15744.36,3909.5934834400105
12,33,2011-12-16,False,13857.85524132941,20660.72,6802.864758670592
12,33,2011-12-23,False,18064.94143499015,25561.51,7496.568565009849
12,33,2011-12-30,True,8912.643713985337,10806.54,1893.896286014664
12,34,2011-11-04,False,20387.689329343848,20651.64,263.9506706561515
12,34,2011-11-11,False,21289.151076635346,28372.35,7083.198923364653
12,34,2011-11-18,False,19796.187065557577,21386.6,1590.4129344424218
12,34,2011-11-25,True,25553.148369960487,25930.85,377.70163003951166
12,34,2011-12-02,False,20780.134548847564,20291.83,488.3045488475618
12,34,2011-12-09,False,21594.029574574903,23934.44,2340.410425425096
12,34,2011-12-16,False,22977.508554394357,27233.33,4255.821445605645
12,34,2011-12-23,False,29676.277628473006,34354.19,4677.912371526996
12,34,2011-12-30,True,19164.292352883145,24803.07,5638.7776471168545
12,35,2011-11-04,False,2894.310502674256,2697.32,196.99050267425582
12,35,2011-11-11,False,3125.808857099153,3515.45,389.6411429008467
12,35,2011-11-18,False,2947.17010483396,2637.41,309.7601048339602
12,35,2011-11-25,True,2941.9775014077313,3264.44,322.46249859226873
12,35,2011-12-02,False,2756.670101106458,2564.29,192.38010110645791
12,35,2011-12-09,False,3082.661563242378,2409.04,673.6215632423782
12,35,2011-12-16,False,3130.872834517737,3544.14,413.26716548226295
12,35,2011-12-23,False,3618.9270227341913,4134.15,515.2229772658084
12,35,2011-12-30,True,2510.186308403965,3101.48,591.2936915960349
12,36,2011-11-04,False,2873.2373201634036,3345.33,472.0926798365963
12,36,2011-11-11,False,3108.7743403533823,5271.65,2162.8756596466174
12,36,2011-11-18,False,3205.555552722595,3573.08,367.52444727740476
12,36,2011-11-25,True,5638.660655547632,4150.03,1488.6306555476322
12,36,2011-12-02,False,3801.372640386224,4170.71,369.33735961377624
12,36,2011-12-09,False,3060.3293858023826,8359.27,5298.940614197618
12,36,2011-12-16,False,3647.850314121635,5168.93,1521.0796858783651
12,36,2011-12-23,False,5166.326911930344,5463.12,296.7930880696558
12,36,2011-12-30,True,2626.0796730659786,1979.62,646.4596730659787
12,38,2011-11-04,False,51034.939448628575,54256.93,3221.9905513714257
12,38,2011-11-11,False,49675.79835365247,54779.6,5103.801646347529
12,38,2011-11-18,False,50632.40496650152,62728.02,12095.615033498478
12,38,2011-11-25,True,46974.245932913385,40020.69,6953.555932913383
12,38,2011-12-02,False,51763.39868672937,60111.02,8347.621313270625
12,38,2011-12-09,False,51556.16062159836,65493.29,13937.129378401638
12,38,2011-12-16,False,50250.666103059426,47954.52,2296.146103059429
12,38,2011-12-23,False,48922.04026296083,49842.12,920.0797370391738
12,38,2011-12-30,True,48563.50007510092,56974.69,8411.189924899081
12,40,2011-11-04,False,48976.43190734787,49782.85,806.4180926521294
12,40,2011-11-11,False,47976.05510638375,48673.97,697.9148936162528
12,40,2011-11-18,False,48062.28802025039,47319.51,742.7780202503855
12,40,2011-11-25,True,45873.86911520269,44286.26,1587.6091152026856
12,40,2011-12-02,False,48476.95856571896,49467.98,991.0214342810432
12,40,2011-12-09,False,48396.56288767047,50399.8,2003.2371123295306
12,40,2011-12-16,False,48322.23399132071,48663.03,340.7960086792882
12,40,2011-12-23,False,47633.59600108722,47396.66,236.93600108721876
12,40,2011-12-30,True,45615.04580781842,45742.94,127.89419218158582
12,41,2011-11-04,False,654.0770810671675,2189.75,1535.6729189328325
12,41,2011-11-11,False,596.0627177648566,3384.75,2788.6872822351434
12,41,2011-11-18,False,670.3049384915357,1398.75,728.4450615084643
12,41,2011-11-25,True,753.6939262897358,1782.29,1028.5960737102641
12,41,2011-12-02,False,670.0014369641867,2091.36,1421.3585630358134
12,41,2011-12-09,False,727.292331391538,1761.5,1034.207668608462
12,41,2011-12-16,False,825.8897480533196,1812.78,986.8902519466803
12,41,2011-12-23,False,1064.8801175646659,4246.0,3181.119882435334
12,41,2011-12-30,True,414.1823375142849,1576.0,1161.8176624857151
12,42,2011-11-04,False,5891.239008373814,6781.84,890.6009916261864
12,42,2011-11-11,False,5925.328975371434,6584.53,659.2010246285654
12,42,2011-11-18,False,5822.1837910423055,6642.27,820.0862089576949
12,42,2011-11-25,True,5543.143134712125,6135.08,591.9368652878748
12,42,2011-12-02,False,5675.8801745232195,6289.04,613.1598254767805
12,42,2011-12-09,False,5527.582162983832,6251.06,723.4778370161685
12,42,2011-12-16,False,5625.7080072708195,6813.31,1187.601992729181
12,42,2011-12-23,False,5700.139208627981,6272.39,572.2507913720192
12,42,2011-12-30,True,5600.134412165615,6341.93,741.7955878343855
12,44,2011-11-04,False,6358.05391012202,7624.95,1266.8960898779796
12,44,2011-11-11,False,6634.245802397258,7735.1,1100.8541976027427
12,44,2011-11-18,False,6500.131156646588,7522.25,1022.1188433534116
12,44,2011-11-25,True,8256.209435254743,9336.7,1080.4905647452579
12,44,2011-12-02,False,7324.103625942196,7875.77,551.6663740578042
12,44,2011-12-09,False,7909.244728029647,10346.65,2437.4052719703523
12,44,2011-12-16,False,8706.107836829207,10644.01,1937.9021631707928
12,44,2011-12-23,False,9556.036724372825,11711.42,2155.383275627175
12,44,2011-12-30,True,5684.768679791014,7042.02,1357.2513202089867
12,45,2011-11-18,False,5.3008601524852565,11.97,6.669139847514744
12,45,2011-11-25,True,11.702506811912826,23.94,12.237493188087175
12,45,2011-12-02,False,11.905828753691821,11.97,0.06417124630817916
12,45,2011-12-09,False,18.55405881349361,11.97,6.584058813493611
12,45,2011-12-30,True,11.389207259322575,23.94,12.550792740677426
12,46,2011-11-04,False,31895.044134174474,32272.41,377.36586582552627
12,46,2011-11-11,False,31129.268323214725,30999.69,129.57832321472597
12,46,2011-11-18,False,31899.11784569826,30336.62,1562.4978456982608
12,46,2011-11-25,True,32135.23674881272,34128.96,1993.723251187279
12,46,2011-12-02,False,32266.522964002565,33340.89,1074.3670359974349
12,46,2011-12-09,False,33243.505641766824,38238.92,4995.414358233174
12,46,2011-12-16,False,37151.00863615982,46283.22,9132.211363840179
12,46,2011-12-23,False,47817.21975710243,62193.89,14376.67024289757
12,46,2011-12-30,True,31742.01460294891,48922.28,17180.265397051087
12,47,2011-12-16,False,-38.17888163374846,-498.0,459.82111836625154
12,47,2011-12-30,True,-105.96732621474257,-88.0,17.96732621474257
12,49,2011-11-18,False,-1.8134244402981068,2.97,4.783424440298107
12,49,2011-11-25,True,0.045646475902771044,2.88,2.834353524097229
12,49,2011-12-02,False,-1.0150058433405036,11.88,12.895005843340504
12,49,2011-12-09,False,-0.4340699087611455,23.76,24.194069908761147
12,49,2011-12-16,False,0.11129538352155066,20.79,20.67870461647845
12,49,2011-12-23,False,1.2089234948399366,8.73,7.521076505160064
12,49,2011-12-30,True,1.5500925091393327,38.61,37.05990749086067
12,52,2011-11-04,False,3666.4277839966235,3929.65,263.2222160033766
12,52,2011-11-11,False,3511.4010324134724,3657.58,146.1789675865275
12,52,2011-11-18,False,3649.7161485871766,4348.04,698.3238514128234
12,52,2011-11-25,True,5201.387624053925,7479.45,2278.062375946075
12,52,2011-12-02,False,3853.9507960607298,4752.99,899.03920393927
12,52,2011-12-09,False,3818.5647568516433,4469.49,650.9252431483565
12,52,2011-12-16,False,3766.492199541186,5889.8,2123.307800458814
12,52,2011-12-23,False,3949.037108192919,4328.26,379.2228918070814
12,52,2011-12-30,True,2792.09706403967,2765.22,26.87706403967013
12,54,2011-11-04,False,-9.578883510606829,64.04,73.61888351060684
12,54,2011-11-11,False,-7.195620981627144,38.16,45.35562098162714
12,54,2011-11-25,True,-7.244066329090856,67.84,75.08406632909086
12,54,2011-12-02,False,4.586854368331842,28.92,24.33314563166816
12,54,2011-12-09,False,0.5232468837639317,47.84,47.31675311623607
12,54,2011-12-16,False,33.40077686478617,116.76,83.35922313521384
12,54,2011-12-23,False,116.66676610452123,253.92,137.25323389547876
12,54,2011-12-30,True,-12.637400132254697,136.96,149.5974001322547
12,55,2011-11-04,False,11691.087476860732,10692.12,998.967476860731
12,55,2011-11-11,False,15953.660818019882,33477.71,17524.049181980117
12,55,2011-11-18,False,12531.248150806874,17354.37,4823.121849193125
12,55,2011-11-25,True,22707.727924128063,38902.77,16195.042075871934
12,55,2011-12-02,False,14895.780538392253,17778.35,2882.5694616077453
12,55,2011-12-09,False,15897.259072891437,16189.18,291.9209271085638
12,55,2011-12-16,False,21408.781180894002,20414.02,994.7611808940019
12,55,2011-12-23,False,35310.85821071267,44272.1,8961.241789287327
12,55,2011-12-30,True,17554.283773387782,30257.75,12703.466226612218
12,56,2011-11-04,False,738.7584592012281,279.11,459.6484592012281
