Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
4,91,2012-03-30,False,66252.68211033128,62430.18,3822.502110331283
4,91,2012-04-06,False,68025.07676373857,74559.31,6534.233236261425
4,91,2012-04-13,False,71459.78218728406,65033.69,6426.092187284055
4,91,2012-04-20,False,68085.01799395407,71687.64,3602.622006045931
4,91,2012-04-27,False,59893.409184928256,64417.36,4523.950815071745
4,92,2012-03-02,False,175959.20024606408,170055.87,5903.330246064084
4,92,2012-03-09,False,178024.34491509036,176296.64,1727.7049150903476
4,92,2012-03-16,False,174780.88122159673,175034.39,253.5087784032803
4,92,2012-03-23,False,163753.9540979731,162949.94,804.0140979730932
4,92,2012-03-30,False,167054.74821217245,150911.48,16143.268212172436
4,92,2012-04-06,False,172919.79640864092,185382.53,12462.73359135908
4,92,2012-04-13,False,173994.65322523855,163875.51,10119.143225238542
4,92,2012-04-20,False,173399.9673829897,169275.52,4124.447382989718
4,92,2012-04-27,False,157600.44148084152,148421.24,9179.201480841526
4,93,2012-03-02,False,71316.32435209834,68017.8,3298.524352098335
4,93,2012-03-09,False,70638.11327844349,71172.22,534.1067215565126
4,93,2012-03-16,False,70878.9133102733,72621.79,1742.8766897266905
4,93,2012-03-23,False,65209.79210881765,69793.02,4583.227891182352
4,93,2012-03-30,False,68970.36247428258,64526.9,4443.462474282576
4,93,2012-04-06,False,75695.69938072789,86565.39,10869.690619272107
4,93,2012-04-13,False,74505.33759014677,75275.72,770.382409853235
4,93,2012-04-20,False,77278.38498883776,74013.14,3265.2449888377596
4,93,2012-04-27,False,70910.14178354549,67555.59,3354.5517835454957
4,94,2012-03-02,False,73537.70172421579,67255.52,6282.181724215785
4,94,2012-03-09,False,73504.25920697967,70858.3,2645.9592069796636
4,94,2012-03-16,False,77142.28900484151,71271.28,5871.009004841515
4,94,2012-03-23,False,73697.38099776297,70494.51,3202.870997762977
4,94,2012-03-30,False,79608.92835448572,69824.5,9784.428354485717
4,94,2012-04-06,False,80918.98342034582,80741.61,177.37342034581525
4,94,2012-04-13,False,79792.2911669384,75174.85,4617.441166938399
4,94,2012-04-20,False,81031.57563700459,72990.96,8040.615637004579
4,94,2012-04-27,False,76806.2214939886,73505.0,3301.2214939886035
4,95,2012-03-02,False,148254.12633638055,148537.71,283.58366361944354
4,95,2012-03-09,False,150804.91663565137,156195.67,5390.753364348639
4,95,2012-03-16,False,155587.43724606914,155830.38,242.94275393086718
4,95,2012-03-23,False,147545.49049516825,148753.55,1208.0595048317336
4,95,2012-03-30,False,149056.26909095235,149564.23,507.9609090476588
4,95,2012-04-06,False,157499.75014791006,173008.96,15509.20985208993
4,95,2012-04-13,False,163054.19779781648,156802.33,6251.867797816492
4,95,2012-04-20,False,163067.64629904422,164870.89,1803.2437009557907
4,95,2012-04-27,False,153165.8210097893,156357.63,3191.808990210702
4,96,2012-03-02,False,40607.365070862696,38789.14,1818.2250708626962
4,96,2012-03-09,False,42322.86004345372,36322.06,6000.800043453724
4,96,2012-03-16,False,44447.78758269218,40291.2,4156.587582692184
4,96,2012-03-23,False,41940.17600987252,37250.39,4689.786009872521
4,96,2012-03-30,False,44905.55010539013,39217.52,5688.030105390135
4,96,2012-04-06,False,44388.36303313411,45331.08,942.7169668658898
4,96,2012-04-13,False,42782.3203024934,37460.69,5321.630302493395
4,96,2012-04-20,False,46419.75897168048,40347.21,6072.5489716804805
4,96,2012-04-27,False,46342.02333720085,42190.65,4151.37333720085
4,97,2012-03-02,False,39095.02475342862,39138.96,43.93524657138187
4,97,2012-03-09,False,38564.93013211439,40798.76,2233.8298678856154
4,97,2012-03-16,False,38281.316736171844,40180.06,1898.7432638281534
4,97,2012-03-23,False,36725.09676433549,39452.75,2727.653235664511
4,97,2012-03-30,False,36663.78791755898,36985.24,321.45208244102105
4,97,2012-04-06,False,39278.12887499265,44173.09,4894.961125007343
4,97,2012-04-13,False,40569.20172752831,40907.84,338.63827247168956
4,97,2012-04-20,False,40313.37205252419,41786.68,1473.3079474758124
4,97,2012-04-27,False,36769.63476034638,38410.85,1641.2152396536185
4,98,2012-03-02,False,14200.438218977584,14308.61,108.17178102241633
4,98,2012-03-09,False,14600.672835473903,14644.11,43.43716452609806
4,98,2012-03-16,False,15025.774463631416,14269.66,756.1144636314166
4,98,2012-03-23,False,13652.117027395734,13812.11,159.99297260426647
4,98,2012-03-30,False,15506.503435675762,13556.11,1950.3934356757618
4,98,2012-04-06,False,15293.095602648476,16522.0,1228.9043973515236
4,98,2012-04-13,False,15009.493014806127,14935.5,73.99301480612667
4,98,2012-04-20,False,16405.72176962368,14265.88,2139.841769623681
4,98,2012-04-27,False,15384.578623614674,13611.29,1773.2886236146733
4,99,2012-03-02,False,789.4609579997491,20.0,769.4609579997491
4,99,2012-03-09,False,145.23956094191817,40.0,105.23956094191817
4,99,2012-04-06,False,629.3887630500219,100.0,529.3887630500219
4,99,2012-04-13,False,642.5614467104209,40.0,602.5614467104209
5,1,2012-03-02,False,10105.42128887611,9930.02,175.4012888761099
5,1,2012-03-09,False,9856.229093290303,9739.46,116.76909329030423
5,1,2012-03-16,False,9998.676804702809,10612.87,614.1931952971918
5,1,2012-03-23,False,10410.193830113647,11845.17,1434.976169886353
5,1,2012-03-30,False,15694.151979318447,12374.57,3319.5819793184473
5,1,2012-04-06,False,12718.712598867944,21004.49,8285.777401132058
5,1,2012-04-13,False,10658.377821194441,13402.45,2744.07217880556
5,1,2012-04-20,False,14622.555327688273,8719.73,5902.825327688273
5,1,2012-04-27,False,12164.94461322863,9415.89,2749.054613228631
5,2,2012-03-02,False,14067.857825100005,13797.98,269.8778251000058
5,2,2012-03-09,False,13207.589789558717,12629.58,578.0097895587169
5,2,2012-03-16,False,13065.001371389244,13651.44,586.4386286107565
5,2,2012-03-23,False,12759.808641873968,12105.17,654.6386418739676
5,2,2012-03-30,False,13237.87427916952,11590.52,1647.35427916952
5,2,2012-04-06,False,13414.046389709829,13415.25,1.2036102901711274
5,2,2012-04-13,False,13599.881309728144,11752.46,1847.4213097281445
5,2,2012-04-20,False,14053.267335714785,12458.91,1594.3573357147852
5,2,2012-04-27,False,13355.831257072265,12600.3,755.5312570722654
5,3,2012-03-02,False,3498.172019446745,3247.97,250.202019446745
5,3,2012-03-09,False,3404.757518509568,3101.17,303.5875185095679
5,3,2012-03-16,False,3132.4309932306505,2913.29,219.14099323065057
5,3,2012-03-23,False,3259.385017013005,2798.31,461.075017013005
5,3,2012-03-30,False,3344.118962975396,3258.01,86.10896297539557
5,3,2012-04-06,False,3321.599083783825,2800.38,521.2190837838248
5,3,2012-04-13,False,3333.223667748067,2901.35,431.87366774806696
5,3,2012-04-20,False,3632.303997451289,3087.96,544.3439974512889
5,3,2012-04-27,False,3232.244026261397,3596.82,364.57597373860335
5,4,2012-03-02,False,10448.744911897493,10166.71,282.03491189749366
5,4,2012-03-09,False,9542.907554059515,9637.75,94.84244594048505
5,4,2012-03-16,False,9522.581890629815,9786.27,263.688109370185
5,4,2012-03-23,False,9282.77266187418,9251.13,31.642661874180703
5,4,2012-03-30,False,9932.603120563967,8675.72,1256.8831205639672
5,4,2012-04-06,False,9783.584076927153,11097.86,1314.275923072848
5,4,2012-04-13,False,9454.763816740058,9399.32,55.44381674005854
5,4,2012-04-20,False,9663.78035620992,9993.87,330.089643790081
5,4,2012-04-27,False,9491.831426007322,9263.03,228.80142600732142
5,5,2012-03-02,False,7617.43084662752,5880.62,1736.8108466275198
5,5,2012-03-09,False,7105.168528881059,6095.3,1009.8685288810584
5,5,2012-03-16,False,6999.383129753504,9139.25,2139.8668702464956
5,5,2012-03-23,False,7492.779182326396,5700.2,1792.5791823263962
5,5,2012-03-30,False,7361.298742861995,6039.46,1321.8387428619953
5,5,2012-04-06,False,6505.206917148493,7998.11,1492.903082851507
5,5,2012-04-13,False,5330.725780340659,5146.55,184.175780340659
5,5,2012-04-20,False,8030.013914854657,4281.83,3748.183914854657
5,5,2012-04-27,False,5781.444883318043,4570.65,1210.7948833180435
5,6,2012-03-02,False,779.501255079567,1207.48,427.978744920433
5,6,2012-03-09,False,763.833764687909,676.28,87.55376468790905
5,6,2012-03-16,False,642.5301173297005,848.5,205.9698826702995
5,6,2012-03-23,False,777.0011754575995,724.75,52.251175457599516
5,6,2012-03-30,False,1061.794454606489,912.64,149.1544546064889
5,6,2012-04-06,False,913.9819122053195,779.52,134.46191220531955
5,6,2012-04-13,False,722.5832667872902,575.16,147.42326678729023
5,6,2012-04-20,False,807.7848523462355,554.04,253.74485234623558
5,6,2012-04-27,False,750.8107642025556,920.4,169.58923579744442
5,7,2012-03-02,False,4585.491353247682,4537.86,47.631353247682455
5,7,2012-03-09,False,4427.462998166673,3975.02,452.4429981666731
5,7,2012-03-16,False,5370.367739702462,5277.21,93.1577397024621
5,7,2012-03-23,False,4213.885688014842,5248.46,1034.5743119851577
5,7,2012-03-30,False,5741.158028090141,4244.58,1496.5780280901408
5,7,2012-04-06,False,4653.390658676479,9234.01,4580.619341323521
5,7,2012-04-13,False,4248.049113776949,6717.89,2469.8408862230517
5,7,2012-04-20,False,5267.348081127059,5203.3,64.04808112705905
5,7,2012-04-27,False,4243.21208667334,6251.44,2008.2279133266593
5,8,2012-03-02,False,14512.150123138832,15148.59,636.4398768611682
5,8,2012-03-09,False,13504.010839923725,13935.31,431.29916007627435
5,8,2012-03-16,False,13388.708958695017,14457.53,1068.8210413049837
5,8,2012-03-23,False,12978.68807833561,14419.64,1440.9519216643894
5,8,2012-03-30,False,13743.498396339812,14369.41,625.9116036601881
5,8,2012-04-06,False,13274.853317083325,15169.56,1894.7066829166743
5,8,2012-04-13,False,13122.804145078868,14492.85,1370.0458549211326
5,8,2012-04-20,False,13366.67277279844,14980.69,1614.0172272015607
5,8,2012-04-27,False,13220.243766006573,14649.79,1429.5462339934274
5,9,2012-03-02,False,7668.557915442266,8452.87,784.312084557735
5,9,2012-03-09,False,7895.212181995398,8330.81,435.5978180046013
5,9,2012-03-16,False,12521.840213388108,12127.65,394.19021338810853
5,9,2012-03-23,False,8395.870355859173,10479.21,2083.339644140826
5,9,2012-03-30,False,8513.110896487186,9852.01,1338.8991035128147
5,9,2012-04-06,False,8357.154536864819,10340.0,1982.8454631351815
5,9,2012-04-13,False,8286.137521501212,10724.73,2438.5924784987874
5,9,2012-04-20,False,7717.1475889189815,9178.33,1461.1824110810185
5,9,2012-04-27,False,7203.362734619233,10253.43,3050.067265380767
5,10,2012-03-02,False,10122.621676577155,11985.32,1862.6983234228446
5,10,2012-03-09,False,9993.083526887987,11097.01,1103.926473112013
5,10,2012-03-16,False,10667.732440338026,11191.8,524.0675596619731
5,10,2012-03-23,False,9713.111457939776,11148.34,1435.2285420602238
5,10,2012-03-30,False,10054.574104763018,11075.77,1021.1958952369823
5,10,2012-04-06,False,10194.592141357516,11930.65,1736.0578586424836
5,10,2012-04-13,False,10161.609192123386,10431.68,270.0708078766147
5,10,2012-04-20,False,9994.910291425385,9746.46,248.45029142538624
5,10,2012-04-27,False,9663.153517098537,11294.3,1631.1464829014622
5,11,2012-03-02,False,6319.995874267991,6477.57,157.57412573200872
5,11,2012-03-09,False,6049.432471412598,6928.77,879.3375285874026
5,11,2012-03-16,False,6456.83637599602,6494.48,37.64362400397931
5,11,2012-03-23,False,6499.434927793971,6270.56,228.87492779397053
5,11,2012-03-30,False,6568.48865028928,7572.49,1004.0013497107202
5,11,2012-04-06,False,6898.860332643177,8656.66,1757.7996673568232
5,11,2012-04-13,False,6839.162540429864,7406.49,567.3274595701359
5,11,2012-04-20,False,6651.162579864828,6692.89,41.727420135172
5,11,2012-04-27,False,6560.7827253002915,6370.27,190.5127253002911
5,12,2012-03-02,False,2465.046107718815,2274.64,190.4061077188153
5,12,2012-03-09,False,2547.305248511625,2403.93,143.37524851162516
5,12,2012-03-16,False,2715.124917865178,3133.18,418.055082134822
5,12,2012-03-23,False,2673.670427886302,3090.85,417.17957211369776
5,12,2012-03-30,False,2567.073957111052,2754.48,187.40604288894792
5,12,2012-04-06,False,2495.2052284590436,3246.28,751.0747715409566
5,12,2012-04-13,False,2604.3707823302257,2765.93,161.55921766977417
5,12,2012-04-20,False,2742.660390898088,3333.9,591.2396091019123
5,12,2012-04-27,False,2587.978359466675,2605.06,17.081640533324844
5,13,2012-03-02,False,11980.91293938125,12042.37,61.45706061874989
5,13,2012-03-09,False,11023.143346911704,12576.85,1553.7066530882967
5,13,2012-03-16,False,11122.628845957115,12075.98,953.3511540428844
5,13,2012-03-23,False,10776.058516076806,11362.17,586.1114839231941
5,13,2012-03-30,False,11094.396254699626,11087.64,6.756254699626879
5,13,2012-04-06,False,11063.304124332046,12445.04,1381.735875667955
5,13,2012-04-13,False,10894.83861606973,10523.28,371.5586160697294
5,13,2012-04-20,False,11067.303499650161,11794.82,727.5165003498387
5,13,2012-04-27,False,10861.193465667096,11429.65,568.4565343329032
5,14,2012-03-02,False,4182.156754260544,3013.24,1168.9167542605446
5,14,2012-03-09,False,3873.900672479684,3788.31,85.59067247968414
5,14,2012-03-16,False,3470.1157956263446,4040.74,570.6242043736552
5,14,2012-03-23,False,3317.414516878806,2928.73,388.6845168788059
5,14,2012-03-30,False,3705.270103967854,2869.01,836.2601039678539
5,14,2012-04-06,False,3913.2120476116384,3752.94,160.2720476116383
5,14,2012-04-13,False,3602.7040023897116,3774.31,171.60599761028834
5,14,2012-04-20,False,3791.7007298152384,3126.51,665.1907298152382
5,14,2012-04-27,False,3532.8395596607884,3684.76,151.92044033921184
5,16,2012-03-02,False,9262.018671428226,11463.98,2201.9613285717733
5,16,2012-03-09,False,10193.61646522908,13826.63,3633.0135347709183
5,16,2012-03-16,False,14775.170422710375,14726.93,48.24042271037433
5,16,2012-03-23,False,12546.847999163081,15472.25,2925.402000836919
5,16,2012-03-30,False,14893.415728564392,16400.42,1507.004271435606
5,16,2012-04-06,False,15708.062895890882,21462.44,5754.377104109117
5,16,2012-04-13,False,14928.50394372279,17686.1,2757.596056277209
5,16,2012-04-20,False,14755.211978692403,14180.84,574.371978692403
5,16,2012-04-27,False,14327.358216634164,13010.08,1317.278216634164
5,17,2012-03-02,False,2817.3490196054713,2618.77,198.57901960547133
5,17,2012-03-09,False,2567.6174048238754,2310.3,257.3174048238752
5,17,2012-03-16,False,2501.54599648591,2905.91,404.36400351408975
5,17,2012-03-23,False,2356.7976055036515,2545.46,188.6623944963485
5,17,2012-03-30,False,2195.144137341138,2460.61,265.4658626588621
5,17,2012-04-06,False,2170.597334883914,2818.21,647.6126651160862
5,17,2012-04-13,False,2089.1906978124207,1881.67,207.52069781242062
5,17,2012-04-20,False,2055.325126135521,2002.18,53.14512613552074
5,17,2012-04-27,False,2062.7932950729423,2425.99,363.19670492705745
5,18,2012-03-02,False,109.89821225451738,257.99,148.09178774548263
5,18,2012-03-09,False,204.7893846024749,346.69,141.9006153975251
5,18,2012-03-16,False,275.1283083908784,460.15,185.0216916091216
5,18,2012-03-23,False,522.9685113759556,592.64,69.6714886240444
5,18,2012-03-30,False,1820.2101581882964,1011.33,808.8801581882964
5,18,2012-04-06,False,1224.0667386889486,3191.52,1967.4532613110514
5,18,2012-04-13,False,522.8420968378718,1213.32,690.4779031621281
5,18,2012-04-20,False,1369.4051272557576,18.97,1350.4351272557576
5,18,2012-04-27,False,1051.707017888286,0.1,1051.607017888286
5,19,2012-03-02,False,5.109967314948683,26.0,20.890032685051317
5,19,2012-03-09,False,14.469331800164571,13.0,1.4693318001645714
5,19,2012-03-16,False,12.23296997804598,10.0,2.232969978045981
5,19,2012-03-23,False,6.058221005922592,10.0,3.941778994077408
5,19,2012-04-13,False,3.268297473716842,10.0,6.731702526283158
5,19,2012-04-20,False,12.319031365527497,10.0,2.319031365527497
5,19,2012-04-27,False,16.87813422754326,20.0,3.12186577245674
5,20,2012-03-02,False,1314.5211194841936,1509.56,195.03888051580634
5,20,2012-03-09,False,1400.468155732078,1773.95,373.48184426792204
5,20,2012-03-16,False,1480.3314432295008,1693.8,213.46855677049916
5,20,2012-03-23,False,1287.8776194705981,1330.87,42.99238052940177
5,20,2012-03-30,False,1335.0215083053727,1368.78,33.75849169462731
5,20,2012-04-06,False,1343.1542850011617,1766.26,423.10571499883827
5,20,2012-04-13,False,1178.3286406490029,1096.11,82.21864064900296
5,20,2012-04-20,False,1185.1358155674316,1274.56,89.42418443256838
5,20,2012-04-27,False,1127.611709320723,1220.69,93.07829067927696
5,21,2012-03-02,False,1337.354394084929,1113.73,223.624394084929
5,21,2012-03-09,False,1283.8164235244644,1140.78,143.03642352446445
5,21,2012-03-16,False,1322.0943313436037,1390.95,68.85566865639635
5,21,2012-03-23,False,1146.6972637348704,1408.21,261.51273626512966
5,21,2012-03-30,False,1224.6944593649378,1457.58,232.88554063506217
5,21,2012-04-06,False,1210.2349517071684,1446.94,236.70504829283163
5,21,2012-04-13,False,1131.4350305070063,1278.77,147.33496949299365
5,21,2012-04-20,False,1149.0620785593817,1110.89,38.17207855938159
5,21,2012-04-27,False,1225.8935527819472,1355.17,129.2764472180529
5,22,2012-03-02,False,2620.254203086978,2798.51,178.2557969130221
5,22,2012-03-09,False,2689.9130610815173,2318.54,371.37306108151733
5,22,2012-03-16,False,2711.771999074009,2803.08,91.30800092599111
5,22,2012-03-23,False,2355.2536183975158,2330.06,25.19361839751582
5,22,2012-03-30,False,2069.875102779252,2041.79,28.085102779251883
5,22,2012-04-06,False,2137.4985210013515,2677.1,539.6014789986484
5,22,2012-04-13,False,2041.580494786474,2088.48,46.89950521352603
5,22,2012-04-20,False,2133.5681352304973,2314.43,180.86186476950252
5,22,2012-04-27,False,2026.0425281977737,2662.89,636.8474718022262
5,23,2012-03-02,False,5708.800846883874,5903.49,194.68915311612545
5,23,2012-03-09,False,5490.963470612794,5288.83,202.13347061279364
5,23,2012-03-16,False,5913.815475173827,6227.92,314.1045248261735
5,23,2012-03-23,False,5234.9850665494005,4980.56,254.42506654940007
5,23,2012-03-30,False,5171.22721237179,5618.08,446.8527876282096
5,23,2012-04-06,False,5498.319421023556,7270.13,1771.810578976444
5,23,2012-04-13,False,5310.877563666726,6917.8,1606.9224363332742
5,23,2012-04-20,False,5455.584401037071,6943.22,1487.6355989629292
5,23,2012-04-27,False,5591.565503413454,6402.04,810.4744965865457
5,24,2012-03-02,False,1382.159255309295,1494.74,112.58074469070493
5,24,2012-03-09,False,1397.1639809698167,1523.0,125.83601903018325
5,24,2012-03-16,False,1407.0616153196852,1565.05,157.98838468031477
5,24,2012-03-23,False,1225.687065258471,851.28,374.407065258471
5,24,2012-03-30,False,1267.0063087995377,987.76,279.2463087995377
5,24,2012-04-06,False,1127.8249228843338,1762.32,634.4950771156662
5,24,2012-04-13,False,1200.9215544137867,1539.92,338.9984455862134
5,24,2012-04-20,False,1361.3640873676422,1305.24,56.12408736764223
5,24,2012-04-27,False,1232.9749204661966,1613.24,380.2650795338034
5,25,2012-03-02,False,2861.247570905841,3408.27,547.0224290941592
5,25,2012-03-09,False,2651.240489120398,5872.86,3221.619510879602
5,25,2012-03-16,False,2934.320785077203,5263.3,2328.9792149227974
5,25,2012-03-23,False,2731.4764546756614,3726.36,994.8835453243387
5,25,2012-03-30,False,2972.5187279554757,4117.64,1145.1212720445246
5,25,2012-04-06,False,2942.020623424417,4185.2,1243.1793765755829
5,25,2012-04-13,False,2750.938063272423,3675.92,924.9819367275772
5,25,2012-04-20,False,3023.300201278732,2542.87,480.43020127873206
5,25,2012-04-27,False,2952.3986188754557,3001.69,49.29138112454439
5,26,2012-03-02,False,2262.654863396582,1937.32,325.33486339658225
5,26,2012-03-09,False,1997.4264331415995,1477.44,519.9864331415995
5,26,2012-03-16,False,2140.1195418328743,2124.63,15.489541832874238
5,26,2012-03-23,False,1896.0539249482897,1526.46,369.59392494828967
5,26,2012-03-30,False,2441.1690976327372,1877.67,563.4990976327372
5,26,2012-04-06,False,2023.046398587642,2430.59,407.54360141235816
5,26,2012-04-13,False,1968.4017273604595,1901.79,66.61172736045955
5,26,2012-04-20,False,2198.6807865082137,1277.52,921.1607865082137
5,26,2012-04-27,False,1841.474828396042,1809.37,32.104828396042194
5,27,2012-03-02,False,433.97711498353226,363.72,70.25711498353223
5,27,2012-03-09,False,385.03373885426436,418.09,33.05626114573562
5,27,2012-03-16,False,360.1182547298311,515.59,155.47174527016892
5,27,2012-03-23,False,293.9215031871658,432.73,138.80849681283422
5,27,2012-03-30,False,280.1246562304873,417.71,137.5853437695127
5,27,2012-04-06,False,282.7724254845557,472.41,189.63757451544433
5,27,2012-04-13,False,251.69321096399148,262.96,11.266789036008504
5,27,2012-04-20,False,245.91434037930622,413.25,167.33565962069378
5,27,2012-04-27,False,246.65806135958007,309.48,62.821938640419944
5,28,2012-03-02,False,220.03096947081286,216.2,3.8309694708128745
5,28,2012-03-09,False,220.07003775263217,227.16,7.089962247367822
5,28,2012-03-16,False,192.26926958413102,195.7,3.4307304158689647
5,28,2012-03-23,False,195.4190420615056,145.02,50.39904206150558
5,28,2012-03-30,False,208.80675108716855,197.37,11.436751087168545
5,28,2012-04-06,False,213.5763489613437,231.25,17.67365103865629
5,28,2012-04-13,False,168.22566969245918,176.05,7.8243303075408335
5,28,2012-04-20,False,185.23145661639995,155.06,30.17145661639995
5,28,2012-04-27,False,186.2792734163086,130.53,55.7492734163086
5,29,2012-03-02,False,1278.0993905139792,1129.2,148.89939051397914
5,29,2012-03-09,False,1185.1034015024616,1048.26,136.84340150246157
5,29,2012-03-16,False,1136.7936801947333,1248.74,111.94631980526674
5,29,2012-03-23,False,1036.5684257970242,1129.94,93.37157420297581
5,29,2012-03-30,False,1054.3073659250674,898.55,155.75736592506746
5,29,2012-04-06,False,1157.0489923165292,927.26,229.78899231652917
5,29,2012-04-13,False,1024.3534089856994,970.64,53.7134089856994
5,29,2012-04-20,False,994.7234472075436,692.85,301.87344720754356
5,29,2012-04-27,False,1045.1117069282845,1070.05,24.938293071715407
5,30,2012-03-02,False,903.2566743087715,1034.14,130.8833256912286
5,30,2012-03-09,False,820.9552035490418,944.94,123.98479645095824
5,30,2012-03-16,False,898.2189565928404,861.22,36.998956592840386
5,30,2012-03-23,False,740.042302035861,886.08,146.03769796413906
5,30,2012-03-30,False,776.4305332993572,884.68,108.24946670064276
5,30,2012-04-06,False,889.665147936423,1080.46,190.79485206357708
5,30,2012-04-13,False,801.3044827242284,880.1,78.79551727577166
5,30,2012-04-20,False,857.2038400904248,1086.3,229.09615990957514
5,30,2012-04-27,False,875.8627581600579,1117.04,241.1772418399421
5,31,2012-03-02,False,550.2177443180918,664.57,114.35225568190822
5,31,2012-03-09,False,487.69784923719044,707.25,219.55215076280956
5,31,2012-03-16,False,495.0767817943275,805.48,310.40321820567254
5,31,2012-03-23,False,437.37426654227204,477.38,40.005733457727956
5,31,2012-03-30,False,418.95350691219323,413.33,5.62350691219325
5,31,2012-04-06,False,395.06687675719934,726.58,331.5131232428007
5,31,2012-04-13,False,398.95223679613997,433.93,34.977763203860036
5,31,2012-04-20,False,465.5137588029975,471.67,6.156241197002544
5,31,2012-04-27,False,412.68133971922714,642.69,230.00866028077292
5,32,2012-03-02,False,2358.9957182217045,2160.22,198.77571822170466
5,32,2012-03-09,False,2476.5612444407407,2073.28,403.28124444074047
5,32,2012-03-16,False,2248.2707909583232,2062.46,185.8107909583232
5,32,2012-03-23,False,2110.5843771275036,1446.88,663.7043771275034
5,32,2012-03-30,False,2138.8729478100468,1672.62,466.25294781004686
5,32,2012-04-06,False,2098.8213820001224,2792.59,693.7686179998777
5,32,2012-04-13,False,2015.7084342059197,2471.95,456.2415657940801
5,32,2012-04-20,False,2208.7796856872683,1565.38,643.3996856872682
5,32,2012-04-27,False,2198.652831688342,976.27,1222.3828316883419
5,33,2012-03-02,False,1349.6358008318657,1221.66,127.97580083186563
5,33,2012-03-09,False,1281.0539986647113,1470.11,189.05600133528856
5,33,2012-03-16,False,1347.240740385625,2056.26,709.0192596143752
5,33,2012-03-23,False,1169.9677879215383,945.13,224.83778792153828
5,33,2012-03-30,False,1400.8096872343951,1227.73,173.07968723439512
5,33,2012-04-06,False,1281.4715049809886,1906.09,624.6184950190113
5,33,2012-04-13,False,1286.6680792325335,1357.19,70.52192076746655
5,33,2012-04-20,False,1380.0004226005522,1358.36,21.640422600552256
5,33,2012-04-27,False,1205.1348353432134,1171.79,33.34483534321339
5,34,2012-03-02,False,3854.3475104118097,5017.61,1163.26248958819
5,34,2012-03-09,False,3373.9027090945165,3634.03,260.12729090548373
5,34,2012-03-16,False,3811.0827881457917,4349.04,537.9572118542083
5,34,2012-03-23,False,3264.5782183403962,4043.33,778.7517816596037
5,34,2012-03-30,False,3372.512506603646,4999.54,1627.0274933963537
5,34,2012-04-06,False,3812.733514679924,5429.88,1617.146485320076
5,34,2012-04-13,False,3632.7138247034077,5153.95,1521.2361752965921
5,34,2012-04-20,False,3691.203785051902,3957.85,266.6462149480981
5,34,2012-04-27,False,3568.980340459676,4402.19,833.2096595403236
5,35,2012-03-02,False,1194.7632758536433,1463.35,268.5867241463566
5,35,2012-03-09,False,1281.7799870992642,890.92,390.85998709926423
5,35,2012-03-16,False,1438.9651733901715,1495.2,56.23482660982859
5,35,2012-03-23,False,1212.735745596266,813.76,398.97574559626605
5,35,2012-03-30,False,1241.6816488561994,1423.8,182.1183511438005
5,35,2012-04-06,False,1351.4030949305284,975.52,375.8830949305284
5,35,2012-04-13,False,1130.3246990183584,1869.92,739.5953009816417
5,35,2012-04-20,False,1331.048812203232,983.77,347.27881220323206
5,35,2012-04-27,False,1287.3066983426884,994.34,292.96669834268835
5,36,2012-03-02,False,324.5436304581585,183.0,141.54363045815847
5,36,2012-03-09,False,330.6526327636026,324.01,6.642632763602592
5,36,2012-03-16,False,548.2609764294389,506.0,42.26097642943887
5,36,2012-03-23,False,385.64982445319265,364.0,21.64982445319265
5,36,2012-03-30,False,415.0227103508357,603.0,187.97728964916428
5,36,2012-04-06,False,445.6651431814347,872.0,426.3348568185653
5,36,2012-04-13,False,475.4367546578588,900.0,424.5632453421412
5,36,2012-04-20,False,439.8708236294884,485.0,45.12917637051157
5,36,2012-04-27,False,604.5051703434865,518.0,86.5051703434865
5,38,2012-03-02,False,63944.89315405015,73893.5,9948.60684594985
5,38,2012-03-09,False,60848.15651393472,70816.16,9968.003486065281
5,38,2012-03-16,False,52994.64546259535,50490.77,2503.8754625953516
5,38,2012-03-23,False,54463.218897400424,54979.65,516.4311025995776
5,38,2012-03-30,False,61778.34003954264,60167.08,1611.2600395426416
5,38,2012-04-06,False,61390.18330545727,75177.91,13787.726694542733
5,38,2012-04-13,False,57630.34485765633,65169.11,7538.765142343669
5,38,2012-04-20,False,50400.667631774624,63679.85,13279.182368225374
5,38,2012-04-27,False,58086.737251846156,52160.34,5926.39725184616
5,40,2012-03-02,False,22079.86744020621,20560.87,1518.9974402062107
5,40,2012-03-09,False,21056.61068276483,20631.14,425.4706827648297
5,40,2012-03-16,False,20130.20025598033,19389.0,741.2002559803295
5,40,2012-03-23,False,19469.971170073626,19919.58,449.6088299263756
5,40,2012-03-30,False,20204.83586409552,18170.71,2034.1258640955202
5,40,2012-04-06,False,19800.154600064045,20749.72,949.5653999359565
5,40,2012-04-13,False,19446.202828581274,20715.72,1269.5171714187272
5,40,2012-04-20,False,19388.623196921195,19571.02,182.39680307880553
5,40,2012-04-27,False,19121.18888674452,19704.75,583.5611132554804
5,41,2012-03-02,False,648.5252808896655,441.0,207.5252808896655
5,41,2012-03-09,False,606.4335347243617,352.0,254.43353472436172
5,41,2012-03-16,False,656.592020116999,666.5,9.907979883000962
5,41,2012-03-23,False,832.6608536926792,359.5,473.1608536926792
5,41,2012-03-30,False,617.2702850816058,274.5,342.77028508160583
