Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
3,91,2011-07-22,False,277.4722889298853,383.85,106.37771107011474
3,91,2011-07-29,False,252.84313116989136,366.8,113.95686883010865
3,91,2011-08-05,False,355.62398637889237,439.42,83.79601362110765
3,91,2011-08-12,False,243.39710844962002,419.64,176.24289155037997
3,91,2011-08-19,False,288.69134123028084,459.28,170.58865876971913
3,91,2011-08-26,False,263.2977576194471,431.2,167.90224238055288
3,92,2011-07-01,False,7164.561271944153,6314.03,850.5312719441536
3,92,2011-07-08,False,6849.607448407124,7512.41,662.8025515928757
3,92,2011-07-15,False,6916.484689544874,7111.59,195.10531045512653
3,92,2011-07-22,False,6726.189989875265,7142.34,416.15001012473476
3,92,2011-07-29,False,6639.0503997262,6834.46,195.4096002737997
3,92,2011-08-05,False,7479.200997189961,8300.38,821.1790028100386
3,92,2011-08-12,False,7097.027140042858,7059.65,37.37714004285863
3,92,2011-08-19,False,6846.442480167321,7087.56,241.11751983267914
3,92,2011-08-26,False,6861.176121203797,7096.44,235.26387879620233
3,94,2011-08-19,False,224.12518038214182,1.16,222.96518038214182
3,95,2011-07-01,False,17146.867545135538,20197.93,3051.062454864463
3,95,2011-07-08,False,16177.392516542623,19112.11,2934.717483457378
3,95,2011-07-15,False,15656.649854147141,17417.91,1761.2601458528588
3,95,2011-07-22,False,15597.41003163681,17277.79,1680.3799683631914
3,95,2011-07-29,False,14343.655942926378,16859.82,2516.1640570736217
3,95,2011-08-05,False,17532.972287653774,18654.2,1121.2277123462263
3,95,2011-08-12,False,16176.76225205974,17634.13,1457.3677479402613
3,95,2011-08-19,False,16290.557226526409,18146.77,1856.2127734735914
3,95,2011-08-26,False,15480.254612616032,16741.89,1261.635387383967
3,96,2011-07-01,False,4377.12170796988,4456.35,79.22829203012043
3,96,2011-07-08,False,4031.2526179980896,3913.33,117.92261799808966
3,96,2011-07-15,False,3793.284025584927,4132.9,339.61597441507274
3,96,2011-07-22,False,3750.9764311904587,3527.29,223.68643119045873
3,96,2011-07-29,False,3743.434442185245,3712.01,31.42444218524497
3,96,2011-08-05,False,3938.751249690735,3455.93,482.8212496907354
3,96,2011-08-12,False,3905.3075578129938,4208.81,303.50244218700664
3,96,2011-08-19,False,3894.039369674091,3039.06,854.9793696740912
3,96,2011-08-26,False,3379.8945501609824,2788.83,591.0645501609824
3,97,2011-07-01,False,293.32984246257575,384.19,90.86015753742424
3,97,2011-07-08,False,371.51738285982697,502.8,131.28261714017304
3,97,2011-07-15,False,307.0244951288205,463.58,156.5555048711795
3,97,2011-07-22,False,279.4191889316986,426.91,147.4908110683014
3,97,2011-07-29,False,323.6223473661283,384.5,60.87765263387172
3,97,2011-08-05,False,390.9625523625906,502.77,111.80744763740938
3,97,2011-08-12,False,309.7265303105284,404.08,94.35346968947158
3,97,2011-08-19,False,244.17125426009946,457.31,213.13874573990054
3,97,2011-08-26,False,232.391938996149,404.69,172.298061003851
4,1,2011-07-01,False,29094.889907247,25369.16,3725.7299072470014
4,1,2011-07-08,False,29502.522335941274,25268.24,4234.282335941272
4,1,2011-07-15,False,29593.363090203296,27552.72,2040.6430902032953
4,1,2011-07-22,False,28799.00603318936,26282.08,2516.9260331893565
4,1,2011-07-29,False,29256.79089172164,27285.06,1971.7308917216396
4,1,2011-08-05,False,27756.04892800449,26374.86,1381.1889280044888
4,1,2011-08-12,False,28236.412077873334,25209.84,3026.572077873334
4,1,2011-08-19,False,28488.412611154963,28222.27,266.14261115496265
4,1,2011-08-26,False,28589.13872873606,24753.73,3835.40872873606
4,2,2011-07-01,False,97022.22809147579,96552.99,469.2380914757814
4,2,2011-07-08,False,95199.36298736733,92967.82,2231.5429873673274
4,2,2011-07-15,False,96304.5276008957,96183.71,120.81760089569434
4,2,2011-07-22,False,95880.54739943332,98684.69,2804.142600566687
4,2,2011-07-29,False,96057.00083650471,94034.84,2022.160836504714
4,2,2011-08-05,False,101401.81401640832,104133.38,2731.5659835916886
4,2,2011-08-12,False,105351.35084429254,95162.69,10188.660844292535
4,2,2011-08-19,False,109080.11962830639,107974.78,1105.3396283063921
4,2,2011-08-26,False,101055.593486458,96329.83,4725.763486458003
4,3,2011-07-01,False,10361.348566432021,9256.08,1105.2685664320215
4,3,2011-07-08,False,12547.54313341965,14645.46,2097.91686658035
4,3,2011-07-15,False,23939.314683463454,26076.14,2136.825316536546
4,3,2011-07-22,False,32281.98764735444,38070.32,5788.332352645561
4,3,2011-07-29,False,40599.65896750297,42996.48,2396.821032497035
4,3,2011-08-05,False,51882.69141160506,52105.38,222.68858839493623
4,3,2011-08-12,False,67288.1011306668,63988.51,3299.5911306667913
4,3,2011-08-19,False,74472.61945001205,84831.2,10358.58054998795
4,3,2011-08-26,False,41756.256362397464,43075.55,1319.293637602539
4,4,2011-07-01,False,56829.065570894556,57906.09,1077.0244291054405
4,4,2011-07-08,False,55214.94405882728,54777.21,437.7340588272782
4,4,2011-07-15,False,54386.39085065317,53134.96,1251.4308506531743
4,4,2011-07-22,False,52602.961800519115,54790.01,2187.048199480887
4,4,2011-07-29,False,53001.056636671026,53113.87,112.81336332897627
4,4,2011-08-05,False,57941.15239854601,61683.39,3742.2376014539914
4,4,2011-08-12,False,56077.67823181086,56617.69,540.0117681891425
4,4,2011-08-19,False,58331.056426489486,63239.08,4908.023573510516
4,4,2011-08-26,False,55989.944491460716,55027.47,962.4744914607145
4,5,2011-07-01,False,40521.809166512336,38571.83,1949.979166512334
4,5,2011-07-08,False,37272.15178049257,35154.32,2117.831780492568
4,5,2011-07-15,False,35705.96785697476,35340.53,365.43785697476414
4,5,2011-07-22,False,32926.566297410856,35656.09,2729.52370258914
4,5,2011-07-29,False,36723.90395298067,32980.44,3743.4639529806664
4,5,2011-08-05,False,36752.52938388203,38464.04,1711.510616117972
4,5,2011-08-12,False,36593.40592509961,34882.76,1710.645925099605
4,5,2011-08-19,False,34286.64664528403,32724.09,1562.5566452840321
4,5,2011-08-26,False,35434.37137118404,33804.19,1630.1813711840368
4,6,2011-07-01,False,5076.117055196108,7664.63,2588.5129448038924
4,6,2011-07-08,False,5584.247797672744,8051.04,2466.792202327256
4,6,2011-07-15,False,4014.6178534485107,8046.17,4031.5521465514894
4,6,2011-07-22,False,5595.337141721742,9966.3,4370.962858278257
4,6,2011-07-29,False,5282.668636905875,6647.42,1364.7513630941248
4,6,2011-08-05,False,5382.292014779025,4814.5,567.7920147790246
4,6,2011-08-12,False,4261.605958134773,5080.31,818.7040418652277
4,6,2011-08-19,False,5667.612327933521,3758.12,1909.4923279335208
4,6,2011-08-26,False,3786.0709532562096,4159.72,373.6490467437907
4,7,2011-07-01,False,49380.180909862815,57908.72,8528.539090137187
4,7,2011-07-08,False,43597.54165086379,42833.23,764.3116508637904
4,7,2011-07-15,False,45079.71826670764,41846.85,3232.8682667076428
4,7,2011-07-22,False,42409.77822450354,38137.45,4272.328224503544
4,7,2011-07-29,False,39342.378216217185,36373.8,2968.5782162171818
4,7,2011-08-05,False,41294.95918943659,39150.88,2144.0791894365902
4,7,2011-08-12,False,40974.19218132527,29545.41,11428.78218132527
4,7,2011-08-19,False,40532.650378487306,29304.64,11228.010378487306
4,7,2011-08-26,False,40485.00861469889,33811.61,6673.39861469889
4,8,2011-07-01,False,63197.418507989016,65670.52,2473.1014920109883
4,8,2011-07-08,False,61066.64628161672,61372.97,306.32371838328254
4,8,2011-07-15,False,59753.30249471649,58879.34,873.9624947164921
4,8,2011-07-22,False,60262.98663182285,59683.29,579.6966318228515
4,8,2011-07-29,False,60235.884822042324,57131.07,3104.8148220423245
4,8,2011-08-05,False,61740.07491819722,63685.15,1945.075081802781
4,8,2011-08-12,False,58632.43357824233,55951.73,2680.7035782423263
4,8,2011-08-19,False,56180.314116525165,60312.08,4131.765883474836
4,8,2011-08-26,False,57431.56207565784,57193.32,238.2420756578431
4,9,2011-07-01,False,38888.46153164968,39740.56,852.0984683503193
4,9,2011-07-08,False,36682.11593432736,47344.76,10662.64406567264
4,9,2011-07-15,False,40350.05183913933,32406.5,7943.551839139327
4,9,2011-07-22,False,37045.70778670506,31968.91,5076.797786705061
4,9,2011-07-29,False,35073.99040202166,33467.4,1606.5904020216622
4,9,2011-08-05,False,37168.084017776455,34384.83,2783.254017776453
4,9,2011-08-12,False,38974.43005366367,31204.51,7769.9200536636745
4,9,2011-08-19,False,37494.763507384625,30244.59,7250.173507384625
4,9,2011-08-26,False,40047.741056299565,34082.96,5964.7810562995655
4,10,2011-07-01,False,40972.053623106774,40691.89,280.16362310677505
4,10,2011-07-08,False,36133.25369818217,41946.87,5813.616301817834
4,10,2011-07-15,False,38303.489247660335,40881.15,2577.660752339667
4,10,2011-07-22,False,40129.38245936505,37682.21,2447.1724593650506
4,10,2011-07-29,False,36881.4026848341,40808.68,3927.2773151658985
4,10,2011-08-05,False,40804.05070557271,36853.85,3950.200705572708
4,10,2011-08-12,False,39396.647814100426,41632.74,2236.0921858995716
4,10,2011-08-19,False,39246.95101759836,39251.46,4.508982401639514
4,10,2011-08-26,False,40803.621292491596,36406.15,4397.471292491595
4,11,2011-07-01,False,31926.845580749323,44776.37,12849.52441925068
4,11,2011-07-08,False,26633.402888385346,35772.76,9139.357111614656
4,11,2011-07-15,False,36341.99568628928,33509.44,2832.555686289277
4,11,2011-07-22,False,28059.076049384472,32634.99,4575.91395061553
4,11,2011-07-29,False,25907.423106726103,30817.09,4909.666893273898
4,11,2011-08-05,False,32849.44269190719,28012.98,4836.4626919071925
4,11,2011-08-12,False,30621.595383532844,24030.92,6590.675383532845
4,11,2011-08-19,False,31451.52678461859,21540.75,9910.776784618589
4,11,2011-08-26,False,28356.371421606593,21125.86,7230.511421606592
4,12,2011-07-01,False,9133.300896155512,8373.54,759.7608961555106
4,12,2011-07-08,False,8315.308665016779,9009.87,694.561334983222
4,12,2011-07-15,False,9559.443279909288,8497.04,1062.4032799092874
4,12,2011-07-22,False,9709.177849703154,8803.98,905.1978497031541
4,12,2011-07-29,False,10112.755742116184,9293.07,819.685742116184
4,12,2011-08-05,False,9389.879889674432,9779.23,389.3501103255676
4,12,2011-08-12,False,9291.475720193037,7577.53,1713.9457201930372
4,12,2011-08-19,False,7540.622716641067,6706.11,834.5127166410675
4,12,2011-08-26,False,8543.306699267741,8320.18,223.12669926774106
4,13,2011-07-01,False,70054.63006219795,68654.05,1400.5800621979433
4,13,2011-07-08,False,67313.47035843514,66878.71,434.7603584351309
4,13,2011-07-15,False,71382.68719646381,67224.96,4157.727196463806
4,13,2011-07-22,False,68472.11458823363,68186.74,285.3745882336225
4,13,2011-07-29,False,66505.78715803805,67561.51,1055.7228419619496
4,13,2011-08-05,False,70194.62393322974,75471.04,5276.416066770253
4,13,2011-08-12,False,69868.84102446829,67683.46,2185.3810244682827
4,13,2011-08-19,False,75649.86296900366,76767.1,1117.2370309963444
4,13,2011-08-26,False,73947.8336974517,72219.2,1728.6336974517035
4,14,2011-07-01,False,26767.509342168167,24402.72,2364.7893421681656
4,14,2011-07-08,False,25362.396101170823,24005.66,1356.7361011708235
4,14,2011-07-15,False,24602.67686281371,25410.16,807.4831371862892
4,14,2011-07-22,False,24037.29906090513,24406.15,368.85093909487114
4,14,2011-07-29,False,23770.525070981617,24736.79,966.2649290183836
4,14,2011-08-05,False,25105.61112138828,27850.05,2744.4388786117197
4,14,2011-08-12,False,24937.88710628568,23285.72,1652.1671062856803
4,14,2011-08-19,False,26541.398343884404,26037.4,503.99834388440286
4,14,2011-08-26,False,24526.607068114023,25433.14,906.5329318859767
4,16,2011-07-01,False,34969.59854670899,38677.38,3707.781453291005
4,16,2011-07-08,False,29295.39229493776,39511.49,10216.097705062239
4,16,2011-07-15,False,28694.47443157772,29330.86,636.3855684222799
4,16,2011-07-22,False,27757.443144485987,27940.0,182.55685551401257
4,16,2011-07-29,False,22297.055208841997,24437.75,2140.6947911580028
4,16,2011-08-05,False,22483.94163170064,22362.9,121.04163170063839
4,16,2011-08-12,False,19593.222227962393,17982.94,1610.2822279623942
4,16,2011-08-19,False,16345.164022212193,16520.94,175.77597778780546
4,16,2011-08-26,False,14605.223252230195,16737.85,2132.626747769804
4,17,2011-07-01,False,14133.893701918283,16537.51,2403.6162980817153
4,17,2011-07-08,False,13643.4331625816,14226.8,583.3668374183999
4,17,2011-07-15,False,14277.502442393725,14892.24,614.737557606275
4,17,2011-07-22,False,14513.244929024288,15650.34,1137.0950709757126
4,17,2011-07-29,False,14196.801595316765,14180.09,16.711595316764942
4,17,2011-08-05,False,14684.59836862845,15099.16,414.5616313715491
4,17,2011-08-12,False,14642.17946453002,14096.79,545.3894645300188
4,17,2011-08-19,False,16291.396900484615,18852.95,2561.553099515386
4,17,2011-08-26,False,14908.743715296487,16606.88,1698.1362847035143
4,18,2011-07-01,False,106.57294400641695,0.1,106.47294400641695
4,18,2011-07-29,False,120.83006006369033,0.5,120.33006006369033
4,18,2011-08-26,False,201.80380413810417,39.88,161.92380413810417
4,19,2011-07-01,False,2365.96307353018,2442.23,76.26692646982019
4,19,2011-07-08,False,2385.9802202946717,2397.71,11.729779705328383
4,19,2011-07-15,False,3109.8854647028365,2688.38,421.50546470283643
4,19,2011-07-22,False,3264.3262496217876,2437.52,826.8062496217876
4,19,2011-07-29,False,2605.2243257131527,2563.56,41.66432571315272
4,19,2011-08-05,False,2738.0847798092864,2633.51,104.57477980928616
4,19,2011-08-12,False,2694.0817977621605,2720.51,26.42820223783974
4,19,2011-08-19,False,2722.2940635457735,2930.5,208.2059364542265
4,19,2011-08-26,False,2526.8422018394035,2037.78,489.06220183940354
4,20,2011-07-01,False,9881.935378468585,11061.95,1180.0146215314162
4,20,2011-07-08,False,9719.640135133654,11151.19,1431.549864866347
4,20,2011-07-15,False,10176.086221773938,9300.04,876.0462217739368
4,20,2011-07-22,False,9695.803837475172,8531.36,1164.4438374751717
4,20,2011-07-29,False,9834.523295283801,9732.35,102.17329528380105
4,20,2011-08-05,False,9245.4176281701,9724.21,478.7923718298989
4,20,2011-08-12,False,10014.194253844134,8653.52,1360.674253844134
4,20,2011-08-19,False,11636.888484572522,10937.12,699.7684845725216
4,20,2011-08-26,False,9351.825747895859,8137.79,1214.0357478958585
4,21,2011-07-01,False,8650.08694889258,8202.82,447.26694889258033
4,21,2011-07-08,False,8656.903765303023,8364.35,292.5537653030224
4,21,2011-07-15,False,8791.2926178835,8213.66,577.6326178835006
4,21,2011-07-22,False,7705.610036727892,7648.55,57.06003672789211
4,21,2011-07-29,False,6980.711672057452,7816.02,835.3083279425482
4,21,2011-08-05,False,7420.956553709504,8262.34,841.3834462904961
4,21,2011-08-12,False,7909.979201814811,7393.11,516.8692018148113
4,21,2011-08-19,False,7674.949999051314,7794.81,119.86000094868632
4,21,2011-08-26,False,7767.84147362799,7435.47,332.3714736279899
4,22,2011-07-01,False,15732.897803997977,15288.38,444.51780399797826
4,22,2011-07-08,False,14833.551524446606,15224.23,390.6784755533936
4,22,2011-07-15,False,15646.965244830028,14103.07,1543.8952448300279
4,22,2011-07-22,False,15370.392778647172,15611.52,241.1272213528282
4,22,2011-07-29,False,15266.541312394284,16294.57,1028.0286876057162
4,22,2011-08-05,False,15839.95365829918,15042.92,797.0336582991804
4,22,2011-08-12,False,16551.725703354597,14834.77,1716.955703354597
4,22,2011-08-19,False,18998.527697207443,16563.82,2434.707697207443
4,22,2011-08-26,False,17852.050882230815,15007.78,2844.270882230814
4,23,2011-07-01,False,47084.346150049634,46975.14,109.20615004963474
4,23,2011-07-08,False,40649.8305000813,43425.18,2775.3494999187023
4,23,2011-07-15,False,45795.076647631315,45980.95,185.8733523686824
4,23,2011-07-22,False,46420.53266543066,45696.68,723.8526654306625
4,23,2011-07-29,False,46269.99851678234,43008.39,3261.6085167823403
4,23,2011-08-05,False,49060.7525841527,48843.55,217.20258415269927
4,23,2011-08-12,False,51309.14364619841,51724.34,415.19635380158434
4,23,2011-08-19,False,50482.79499573579,53111.96,2629.165004264207
4,23,2011-08-26,False,46353.53986911704,38422.49,7931.049869117043
4,24,2011-07-01,False,7693.101687806767,9293.09,1599.9883121932335
4,24,2011-07-08,False,7373.0336489814745,8483.85,1110.816351018526
4,24,2011-07-15,False,9279.09821164433,10265.32,986.2217883556696
4,24,2011-07-22,False,11275.345125096745,10075.56,1199.785125096745
4,24,2011-07-29,False,11563.129495091576,13002.66,1439.5305049084236
4,24,2011-08-05,False,16737.210422057036,19694.47,2957.259577942965
4,24,2011-08-12,False,21208.30448836253,25639.6,4431.295511637469
4,24,2011-08-19,False,19587.855117295265,25671.03,6083.174882704734
4,24,2011-08-26,False,12110.259899224007,11071.59,1038.6698992240072
4,25,2011-07-01,False,15957.827416114405,16580.51,622.682583885593
4,25,2011-07-08,False,15617.495128096903,15254.93,362.5651280969032
4,25,2011-07-15,False,14880.291195416014,15554.0,673.7088045839864
4,25,2011-07-22,False,14644.050804526563,16147.49,1503.4391954734365
4,25,2011-07-29,False,13674.43590051266,15564.36,1889.9240994873398
4,25,2011-08-05,False,15415.146210029126,17537.84,2122.6937899708737
4,25,2011-08-12,False,16013.193111666083,18364.04,2350.8468883339174
4,25,2011-08-19,False,16705.57843007399,19119.7,2414.12156992601
4,25,2011-08-26,False,17042.21213715202,17298.88,256.6678628479822
4,26,2011-07-01,False,14841.441454184787,17594.5,2753.0585458152127
4,26,2011-07-08,False,12518.240303985289,18915.72,6397.479696014712
4,26,2011-07-15,False,15255.131203787814,16559.34,1304.208796212186
4,26,2011-07-22,False,15765.524654831477,12904.83,2860.6946548314772
4,26,2011-07-29,False,14126.416186313796,12773.92,1352.496186313796
4,26,2011-08-05,False,15288.347861905622,16603.79,1315.4421380943786
4,26,2011-08-12,False,16631.366486022333,16321.73,309.636486022333
4,26,2011-08-19,False,17436.49266424822,14559.29,2877.2026642482197
4,26,2011-08-26,False,16896.576661312858,14505.4,2391.1766613128584
4,27,2011-07-01,False,1909.3320360215905,1319.3,590.0320360215906
4,27,2011-07-08,False,1979.1882139286067,1918.1,61.08821392860682
4,27,2011-07-15,False,1972.103184160615,2203.29,231.18681583938496
4,27,2011-07-22,False,1956.9324273015804,2058.12,101.18757269841944
4,27,2011-07-29,False,2082.8596901341716,1722.94,359.91969013417156
4,27,2011-08-05,False,2761.1190547504943,2204.51,556.6090547504941
4,27,2011-08-12,False,2895.0853075208306,2399.71,495.3753075208306
4,27,2011-08-19,False,2748.40499665524,2981.11,232.70500334475992
4,27,2011-08-26,False,2611.378876412849,1879.06,732.318876412849
4,28,2011-07-01,False,634.0980369181495,585.42,48.67803691814959
4,28,2011-07-08,False,640.4373607347395,569.56,70.87736073473957
4,28,2011-07-15,False,669.5174580756043,576.75,92.76745807560428
4,28,2011-07-22,False,636.7269934608951,647.54,10.81300653910489
4,28,2011-07-29,False,735.6485160341267,690.1,45.54851603412669
4,28,2011-08-05,False,704.5840147749011,588.58,116.00401477490107
4,28,2011-08-12,False,644.5808100672486,667.66,23.07918993275132
4,28,2011-08-19,False,745.4630937500808,662.63,82.83309375008082
4,28,2011-08-26,False,837.1982039353516,604.72,232.47820393535153
4,29,2011-07-01,False,8874.164750640728,7621.17,1252.994750640728
4,29,2011-07-08,False,9492.429966477106,8433.27,1059.1599664771056
4,29,2011-07-15,False,9867.91766778121,8921.17,946.7476677812101
4,29,2011-07-22,False,9445.088918708352,9485.94,40.85108129164837
4,29,2011-07-29,False,8155.8995601716015,8517.62,361.7204398283993
4,29,2011-08-05,False,9773.663379217393,8896.04,877.6233792173916
4,29,2011-08-12,False,10680.311097246335,10868.42,188.10890275366546
4,29,2011-08-19,False,10345.908766545886,10494.47,148.56123345411288
4,29,2011-08-26,False,10407.605797950097,8627.09,1780.5157979500964
4,30,2011-07-01,False,9943.831917506117,8432.3,1511.5319175061177
4,30,2011-07-08,False,8890.956305012125,8536.46,354.49630501212596
4,30,2011-07-15,False,8517.227005913146,8584.28,67.0529940868546
4,30,2011-07-22,False,9090.789629138708,9222.36,131.57037086129276
4,30,2011-07-29,False,9154.282413873072,7595.72,1558.5624138730718
4,30,2011-08-05,False,9589.202492610915,8300.48,1288.7224926109157
4,30,2011-08-12,False,9802.858961512078,8923.26,879.598961512078
4,30,2011-08-19,False,9557.400073989831,10010.3,452.8999260101682
4,30,2011-08-26,False,8206.330477075317,7707.6,498.73047707531623
4,31,2011-07-01,False,2218.3645856307085,2886.28,667.9154143692917
4,31,2011-07-08,False,2649.2702252015824,4408.19,1758.9197747984172
4,31,2011-07-15,False,4313.613341430499,5404.15,1090.536658569501
4,31,2011-07-22,False,7006.004827908866,8316.52,1310.5151720911344
4,31,2011-07-29,False,7217.1971664849225,10606.21,3389.0128335150766
4,31,2011-08-05,False,8909.462020427938,9259.44,349.9779795720624
4,31,2011-08-12,False,12852.964530972175,9853.96,2999.0045309721754
4,31,2011-08-19,False,12559.699190743304,14421.84,1862.1408092566962
4,31,2011-08-26,False,7521.348294144241,5975.87,1545.4782941442409
4,32,2011-07-01,False,12918.107903450005,11017.81,1900.2979034500058
4,32,2011-07-08,False,11531.282846880153,11649.65,118.36715311984699
4,32,2011-07-15,False,10968.68089040724,10737.12,231.56089040723964
4,32,2011-07-22,False,12264.706972923548,10779.28,1485.4269729235475
4,32,2011-07-29,False,12595.377806880879,10512.61,2082.767806880878
4,32,2011-08-05,False,10322.892210925147,13671.84,3348.947789074853
4,32,2011-08-12,False,11366.779775777424,13332.62,1965.8402242225766
4,32,2011-08-19,False,11265.351696686135,12486.98,1221.6283033138643
4,32,2011-08-26,False,12334.322421245426,13335.82,1001.4975787545736
4,33,2011-07-01,False,8998.519290004388,10161.38,1162.8607099956116
4,33,2011-07-08,False,9192.849691310606,10028.94,836.0903086893941
4,33,2011-07-15,False,11545.601321791164,12759.78,1214.1786782088366
4,33,2011-07-22,False,11460.152425794862,12465.38,1005.227574205137
4,33,2011-07-29,False,11852.493435971439,12900.27,1047.7765640285616
4,33,2011-08-05,False,16865.500173965575,17560.07,694.5698260344252
4,33,2011-08-12,False,18849.95194431245,24750.19,5900.238055687547
4,33,2011-08-19,False,18585.907919220863,24322.39,5736.482080779137
4,33,2011-08-26,False,11365.820734049386,12446.66,1080.8392659506135
4,34,2011-07-01,False,26244.718214721623,28889.96,2645.2417852783765
4,34,2011-07-08,False,20771.665723768187,27773.15,7001.484276231815
4,34,2011-07-15,False,24302.041845869346,26779.45,2477.408154130655
4,34,2011-07-22,False,24176.346442801165,27231.67,3055.3235571988334
4,34,2011-07-29,False,21208.753726209114,25167.33,3958.576273790888
4,34,2011-08-05,False,26532.143541136822,26078.51,453.6335411368236
4,34,2011-08-12,False,25843.525279329722,29113.11,3269.5847206702783
4,34,2011-08-19,False,27108.099482291247,32231.82,5123.720517708753
4,34,2011-08-26,False,25293.965450123396,23572.0,1721.9654501233963
4,35,2011-07-01,False,4328.1438343574355,4926.64,598.4961656425648
4,35,2011-07-08,False,3985.646559134485,4255.85,270.2034408655154
4,35,2011-07-15,False,5363.19731250213,4028.15,1335.0473125021304
4,35,2011-07-22,False,5179.942638040562,4160.74,1019.2026380405623
4,35,2011-07-29,False,4401.200784647067,4095.17,306.03078464706687
4,35,2011-08-05,False,4675.877135668464,4537.69,138.18713566846418
4,35,2011-08-12,False,4106.181559200523,4803.37,697.1884407994767
4,35,2011-08-19,False,4781.300602293568,4619.87,161.43060229356797
4,35,2011-08-26,False,4063.3277830891016,4197.66,134.3322169108983
4,36,2011-07-01,False,4205.638283237583,6623.0,2417.361716762417
4,36,2011-07-08,False,2865.45918060645,4200.0,1334.54081939355
4,36,2011-07-15,False,3149.1843679826034,2445.0,704.1843679826034
4,36,2011-07-22,False,3608.404232405596,1488.0,2120.404232405596
4,36,2011-07-29,False,2770.951720212126,1382.0,1388.951720212126
4,36,2011-08-05,False,1910.349599444741,569.0,1341.349599444741
4,36,2011-08-12,False,1840.0558533591372,318.97,1521.0858533591372
4,36,2011-08-19,False,1689.547839329951,482.55,1206.9978393299511
4,36,2011-08-26,False,1618.3464216421696,614.37,1003.9764216421696
4,37,2011-07-01,False,3681.931791663877,3378.86,303.07179166387687
4,37,2011-07-08,False,3208.3138001531925,3938.52,730.2061998468075
4,37,2011-07-15,False,3688.3624940314194,3810.91,122.54750596858048
4,37,2011-07-22,False,3889.125278844972,2850.42,1038.7052788449719
4,37,2011-07-29,False,2696.3637993349107,3164.63,468.2662006650894
4,37,2011-08-05,False,2736.6455320543314,2756.57,19.924467945668766
4,37,2011-08-12,False,2976.504160245389,3814.28,837.7758397546113
4,37,2011-08-19,False,2990.3209476223974,3572.57,582.2490523776028
4,37,2011-08-26,False,3285.971514832446,2992.43,293.54151483244596
4,38,2011-07-01,False,82551.94749699341,75426.85,7125.097496993403
4,38,2011-07-08,False,74942.36645658559,78135.23,3192.863543414409
4,38,2011-07-15,False,80251.62757986378,78899.97,1351.6575798637787
4,38,2011-07-22,False,78284.22066427948,75505.67,2778.550664279479
4,38,2011-07-29,False,78339.83908945869,81378.34,3038.5009105413046
4,38,2011-08-05,False,82832.80653145195,85044.6,2211.7934685480577
4,38,2011-08-12,False,78588.29767321136,79342.77,754.4723267886438
4,38,2011-08-19,False,81183.12874726606,81511.5,328.3712527339376
4,38,2011-08-26,False,76226.19361481871,78430.63,2204.436385181296
4,40,2011-07-01,False,73837.86586272281,75289.02,1451.1541372771899
4,40,2011-07-08,False,71850.39480259737,70637.62,1212.7748025973706
4,40,2011-07-15,False,72801.75479453286,74879.58,2077.8252054671466
4,40,2011-07-22,False,71723.52578868638,73049.8,1326.2742113136192
4,40,2011-07-29,False,72040.77968323929,69718.78,2321.9996832392935
4,40,2011-08-05,False,75253.41663912589,77115.2,1861.7833608741057
4,40,2011-08-12,False,73838.3224889974,71634.65,2203.6724889973993
4,40,2011-08-19,False,75383.85763765173,75363.68,20.177637651737314
4,40,2011-08-26,False,74408.59994859272,72352.3,2056.299948592714
4,41,2011-07-01,False,539.5339868875052,371.75,167.7839868875052
4,41,2011-07-08,False,559.1525311730868,399.0,160.1525311730868
4,41,2011-07-15,False,513.8518846578905,542.75,28.898115342109463
4,41,2011-07-22,False,548.1190734051628,691.0,142.8809265948372
4,41,2011-07-29,False,643.2144857073824,809.5,166.28551429261756
4,41,2011-08-05,False,646.3181710323247,1389.0,742.6818289676753
4,41,2011-08-12,False,960.1485273219939,1336.5,376.3514726780061
4,41,2011-08-19,False,1153.5672363417075,2683.5,1529.9327636582925
4,41,2011-08-26,False,1370.167476680067,1595.0,224.832523319933
4,42,2011-07-01,False,9025.373846188255,10260.13,1234.7561538117443
4,42,2011-07-08,False,8169.40683191447,10361.42,2192.01316808553
4,42,2011-07-15,False,8434.30195638927,9148.39,714.0880436107291
4,42,2011-07-22,False,8610.615772176625,10062.06,1451.4442278233746
4,42,2011-07-29,False,8607.637650872111,9173.47,565.8323491278879
4,42,2011-08-05,False,9788.235550791127,9286.24,501.99555079112724
4,42,2011-08-12,False,9265.356327017163,9936.23,670.8736729828361
4,42,2011-08-19,False,9390.584139152561,9552.38,161.79586084743823
4,42,2011-08-26,False,8227.692745908575,9566.82,1339.1272540914251
4,44,2011-07-01,False,4615.24595110859,5012.24,396.9940488914099
4,44,2011-07-08,False,4147.854404773747,4877.28,729.4255952262529
4,44,2011-07-15,False,4333.5846025385645,4505.52,171.93539746143597
4,44,2011-07-22,False,4266.9395943829795,4895.09,628.1504056170206
4,44,2011-07-29,False,4673.2536947047065,4366.82,306.4336947047068
4,44,2011-08-05,False,4678.45307601703,4600.44,78.01307601703047
4,44,2011-08-12,False,4486.50874491948,5276.77,790.2612550805206
4,44,2011-08-19,False,4402.255595498894,5060.52,658.2644045011066
4,44,2011-08-26,False,4885.75349655882,4444.04,441.7134965588202
4,46,2011-07-01,False,39325.71526757964,41972.12,2646.404732420364
