Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
11,9,2012-09-28,False,15923.231820752051,16179.01,255.77817924794908
11,9,2012-10-05,False,17285.900398777194,17474.23,188.32960122280565
11,9,2012-10-12,False,15653.555973749804,15336.37,317.18597374980345
11,9,2012-10-19,False,15419.200079276025,15730.25,311.04992072397545
11,9,2012-10-26,False,15175.952947764734,13029.18,2146.7729477647335
11,10,2012-09-07,True,27256.696763463355,24759.63,2497.0667634633537
11,10,2012-09-14,False,25508.842997524316,24156.87,1351.9729975243172
11,10,2012-09-21,False,24968.958679155843,22797.91,2171.0486791558433
11,10,2012-09-28,False,25418.886195457482,23803.84,1615.046195457482
11,10,2012-10-05,False,25718.139109354273,24686.72,1031.4191093542722
11,10,2012-10-12,False,24863.608075880005,24454.83,408.7780758800036
11,10,2012-10-19,False,25241.42434452836,23048.26,2193.1643445283626
11,10,2012-10-26,False,24568.8139184335,21151.25,3417.5639184335014
11,11,2012-09-07,True,14963.08657761552,14978.23,15.143422384478981
11,11,2012-09-14,False,14310.838931535849,14228.09,82.7489315358489
11,11,2012-09-21,False,13683.281820271532,13063.13,620.1518202715324
11,11,2012-09-28,False,14056.036156988563,12127.42,1928.6161569885626
11,11,2012-10-05,False,15406.621175337717,14074.13,1332.4911753377182
11,11,2012-10-12,False,13643.85744756416,14073.9,430.04255243583975
11,11,2012-10-19,False,14422.760146415469,13387.95,1034.810146415468
11,11,2012-10-26,False,14107.129583422018,12559.54,1547.5895834220173
11,12,2012-09-07,True,4399.755861136308,3786.96,612.7958611363083
11,12,2012-09-14,False,4140.88311802201,3858.42,282.46311802201035
11,12,2012-09-21,False,3968.2010470274863,4116.77,148.56895297251413
11,12,2012-09-28,False,4160.927648382197,3302.08,858.8476483821969
11,12,2012-10-05,False,4513.312014432721,4455.85,57.462014432720935
11,12,2012-10-12,False,4302.666344685672,4217.77,84.89634468567147
11,12,2012-10-19,False,4345.9083758850165,4372.57,26.66162411498317
11,12,2012-10-26,False,4232.782190912464,3910.25,322.5321909124641
11,13,2012-09-07,True,43372.846261159844,45660.99,2288.1437388401537
11,13,2012-09-14,False,42355.93699578874,42931.67,575.733004211259
11,13,2012-09-21,False,42119.36464680829,45021.22,2901.855353191713
11,13,2012-09-28,False,41650.440589361395,39587.8,2062.640589361392
11,13,2012-10-05,False,45668.101212908834,48342.85,2674.7487870911646
11,13,2012-10-12,False,41790.73013262995,40675.59,1115.1401326299529
11,13,2012-10-19,False,42313.98103905881,38081.81,4232.171039058812
11,13,2012-10-26,False,40693.6124205789,36577.53,4116.082420578903
11,14,2012-09-07,True,20281.66445693247,23210.21,2928.5455430675283
11,14,2012-09-14,False,21066.56073804153,21460.39,393.8292619584681
11,14,2012-09-21,False,21446.311876018797,23897.73,2451.4181239812024
11,14,2012-09-28,False,21815.944387934385,19661.38,2154.5643879343843
11,14,2012-10-05,False,23253.284995306993,26084.37,2831.0850046930063
11,14,2012-10-12,False,21923.458381534198,23062.25,1138.7916184658025
11,14,2012-10-19,False,21799.964516254768,21274.18,525.7845162547674
11,14,2012-10-26,False,21774.379990326972,19750.98,2023.3999903269723
11,16,2012-09-07,True,11788.079299857523,14479.7,2691.6207001424773
11,16,2012-09-14,False,9951.465052237021,10428.96,477.494947762978
11,16,2012-09-21,False,9090.236786983958,8002.75,1087.4867869839582
11,16,2012-09-28,False,8792.223132924259,10673.01,1880.7868670757416
11,16,2012-10-05,False,8641.442552782919,7388.99,1252.4525527829192
11,16,2012-10-12,False,7088.744104550826,5446.21,1642.5341045508258
11,16,2012-10-19,False,6426.573352518726,5241.25,1185.323352518726
11,16,2012-10-26,False,5770.355487851346,5460.01,310.34548785134575
11,17,2012-09-07,True,12526.718436898811,12985.53,458.8115631011897
11,17,2012-09-14,False,12887.697461258525,10842.51,2045.1874612585252
11,17,2012-09-21,False,12706.731469473823,13658.39,951.658530526176
11,17,2012-09-28,False,12541.887680709377,12925.36,383.472319290624
11,17,2012-10-05,False,12768.400651387059,13846.09,1077.689348612941
11,17,2012-10-12,False,11730.5848426175,11116.54,614.044842617499
11,17,2012-10-19,False,12081.681517998706,11136.92,944.761517998706
11,17,2012-10-26,False,12103.597750168914,11043.67,1059.927750168914
11,18,2012-09-07,True,151.6545837457852,849.54,697.8854162542148
11,18,2012-09-14,False,2627.5054121702306,2901.7,274.19458782976926
11,18,2012-09-21,False,6942.463269076192,10629.56,3687.0967309238076
11,18,2012-09-28,False,8968.802967580259,11149.02,2180.2170324197414
11,18,2012-10-05,False,14394.246077205695,16446.48,2052.233922794305
11,18,2012-10-12,False,16783.587777741694,17750.31,966.7222222583077
11,18,2012-10-19,False,19991.913970110687,19225.95,765.9639701106862
11,18,2012-10-26,False,38097.20278763746,26919.59,11177.612787637463
11,19,2012-09-07,True,2573.8459514765673,1429.9,1143.9459514765672
11,19,2012-09-14,False,2511.238099495917,1329.07,1182.1680994959172
11,19,2012-09-21,False,2869.997003548919,1391.57,1478.4270035489192
11,19,2012-09-28,False,2748.291254830281,1519.27,1229.0212548302811
11,19,2012-10-05,False,2746.1499835319264,1710.33,1035.8199835319265
11,19,2012-10-12,False,2736.281427073586,1938.25,798.0314270735862
11,19,2012-10-19,False,2818.454522498127,1779.19,1039.264522498127
11,19,2012-10-26,False,2888.863226076438,2317.57,571.2932260764378
11,20,2012-09-07,True,9369.141895110342,9565.51,196.36810488965784
11,20,2012-09-14,False,8921.841842112353,9079.97,158.128157887646
11,20,2012-09-21,False,9224.095689239191,9467.97,243.87431076080793
11,20,2012-09-28,False,9130.758534881586,8163.33,967.4285348815865
11,20,2012-10-05,False,9528.302862224009,9437.86,90.44286222400842
11,20,2012-10-12,False,8374.606600870995,7972.28,402.3266008709952
11,20,2012-10-19,False,8308.720519364577,7540.6,768.1205193645765
11,20,2012-10-26,False,7988.122481493878,6879.16,1108.962481493878
11,21,2012-09-07,True,6667.282815765717,7271.97,604.6871842342834
11,21,2012-09-14,False,6740.359820742571,6597.03,143.32982074257143
11,21,2012-09-21,False,6503.514552820956,6937.35,433.8354471790444
11,21,2012-09-28,False,6583.874660491799,6840.19,256.31533950820085
11,21,2012-10-05,False,6854.441245101666,7621.14,766.6987548983343
11,21,2012-10-12,False,6713.869888449307,6466.17,247.69988844930685
11,21,2012-10-19,False,6495.07276681684,6483.21,11.862766816840121
11,21,2012-10-26,False,6885.541427783028,5454.16,1431.381427783028
11,22,2012-09-07,True,16068.423592093177,16190.83,122.406407906823
11,22,2012-09-14,False,15953.53219860594,14384.38,1569.1521986059415
11,22,2012-09-21,False,15750.131416078093,15974.4,224.2685839219066
11,22,2012-09-28,False,16007.673327506882,13875.57,2132.103327506882
11,22,2012-10-05,False,17088.398685050593,15363.0,1725.3986850505935
11,22,2012-10-12,False,15682.273459827296,15416.9,265.37345982729676
11,22,2012-10-19,False,15657.394525550852,12374.39,3283.004525550852
11,22,2012-10-26,False,15360.661397938311,13919.79,1440.87139793831
11,23,2012-09-07,True,24658.993003708856,26430.83,1771.8369962911456
11,23,2012-09-14,False,26473.235177996175,28080.12,1606.8848220038235
11,23,2012-09-21,False,27115.946258544,28493.86,1377.9137414559991
11,23,2012-09-28,False,28280.260829852523,25787.56,2492.7008298525216
11,23,2012-10-05,False,31814.721205836475,33844.62,2029.8987941635278
11,23,2012-10-12,False,29151.90696610827,33814.72,4662.813033891733
11,23,2012-10-19,False,32264.64089290674,28560.9,3703.7408929067387
11,23,2012-10-26,False,33768.79936971231,31786.39,1982.4093697123099
11,24,2012-09-07,True,5133.208142309692,6739.39,1606.1818576903079
11,24,2012-09-14,False,5959.05379840609,7238.85,1279.7962015939102
11,24,2012-09-21,False,5807.921592416888,6852.67,1044.7484075831117
11,24,2012-09-28,False,6829.679945001053,6883.77,54.09005499894738
11,24,2012-10-05,False,7664.866722029785,7356.4,308.46672202978516
11,24,2012-10-12,False,7031.530775338297,9010.57,1979.039224661703
11,24,2012-10-19,False,8189.024921647873,6107.88,2081.144921647873
11,24,2012-10-26,False,9228.80932996203,8044.8,1184.0093299620303
11,25,2012-09-07,True,10415.851327086293,9695.02,720.8313270862927
11,25,2012-09-14,False,11011.822612575881,9340.48,1671.3426125758815
11,25,2012-09-21,False,11417.620506750343,10800.97,616.650506750344
11,25,2012-09-28,False,11398.134888170578,9152.02,2246.1148881705776
11,25,2012-10-05,False,12284.513210130779,11271.11,1013.4032101307785
11,25,2012-10-12,False,12087.787088645713,10475.82,1611.9670886457134
11,25,2012-10-19,False,12350.04533256729,10197.64,2152.4053325672903
11,25,2012-10-26,False,14191.225756342195,10082.51,4108.715756342195
11,26,2012-09-07,True,8518.058761409853,7857.88,660.178761409853
11,26,2012-09-14,False,9305.953369801926,9098.07,207.88336980192616
11,26,2012-09-21,False,8643.125044532848,12619.01,3975.8849554671524
11,26,2012-09-28,False,10648.858791105244,9898.16,750.6987911052438
11,26,2012-10-05,False,12692.702802078504,11266.06,1426.6428020785042
11,26,2012-10-12,False,11519.589770732027,13448.49,1928.9002292679725
11,26,2012-10-19,False,12755.22619719967,9759.02,2996.20619719967
11,26,2012-10-26,False,12549.631731142046,10504.84,2044.791731142046
11,27,2012-09-07,True,1292.5415504406114,1947.79,655.2484495593885
11,27,2012-09-14,False,1717.4912910897183,1773.18,55.688708910281775
11,27,2012-09-21,False,1768.4369569666405,1893.74,125.30304303335947
11,27,2012-09-28,False,1788.9006294461278,1599.02,189.88062944612784
11,27,2012-10-05,False,2068.794225176489,2224.03,155.2357748235113
11,27,2012-10-12,False,2040.1788918875504,2478.86,438.6811081124497
11,27,2012-10-19,False,2210.2615035985973,2594.25,383.9884964014027
11,27,2012-10-26,False,2416.318373554168,2638.82,222.50162644583224
11,28,2012-09-07,True,547.9134798495055,527.05,20.863479849505552
11,28,2012-09-14,False,627.9275407805068,589.22,38.70754078050675
11,28,2012-09-21,False,663.74364589142,737.07,73.32635410858006
11,28,2012-09-28,False,793.5891738339855,732.39,61.19917383398547
11,28,2012-10-05,False,929.6510592873556,762.93,166.72105928735562
11,28,2012-10-12,False,929.4645287272772,938.04,8.57547127272278
11,28,2012-10-19,False,1083.9266480880426,1128.01,44.08335191195738
11,28,2012-10-26,False,1391.699296074889,1511.44,119.74070392511112
11,29,2012-09-07,True,7003.702326412515,7330.31,326.6076735874858
11,29,2012-09-14,False,7093.986938031156,7355.98,261.9930619688439
11,29,2012-09-21,False,6943.785020709845,7566.47,622.6849792901548
11,29,2012-09-28,False,6878.341738777037,7131.89,253.54826122296345
11,29,2012-10-05,False,8170.210220248816,8323.64,153.42977975118356
11,29,2012-10-12,False,6956.828274366517,7858.69,901.8617256334828
11,29,2012-10-19,False,7730.583537078671,7354.9,375.6835370786712
11,29,2012-10-26,False,7400.3739716345835,6945.68,454.69397163458325
11,30,2012-09-07,True,4950.999514606403,5254.75,303.75048539359705
11,30,2012-09-14,False,5484.612226176355,4419.51,1065.1022261763546
11,30,2012-09-21,False,5420.0004639304,5160.19,259.81046393040015
11,30,2012-09-28,False,5460.55162701385,4100.94,1359.61162701385
11,30,2012-10-05,False,5502.08850522185,5535.56,33.47149477815037
11,30,2012-10-12,False,5411.042290606828,4487.6,923.4422906068276
11,30,2012-10-19,False,5433.680453261735,4227.44,1206.2404532617356
11,30,2012-10-26,False,5435.4924507291125,5206.03,229.4624507291128
11,31,2012-09-07,True,2741.0426562197626,1946.74,794.3026562197626
11,31,2012-09-14,False,2193.0663260113884,2238.06,44.99367398861159
11,31,2012-09-21,False,1963.4644474299798,3091.57,1128.1055525700203
11,31,2012-09-28,False,1797.311073382616,2355.91,558.5989266173838
11,31,2012-10-05,False,1828.8676018815343,2346.18,517.3123981184656
11,31,2012-10-12,False,1768.806387447114,1949.88,181.07361255288606
11,31,2012-10-19,False,1565.632912853021,1542.3,23.33291285302107
11,31,2012-10-26,False,2105.0985730598954,1983.83,121.26857305989552
11,32,2012-09-07,True,8848.635341645935,8143.17,705.465341645935
11,32,2012-09-14,False,8709.166904746624,8327.79,381.37690474662304
11,32,2012-09-21,False,8059.742686438254,7728.75,330.99268643825417
11,32,2012-09-28,False,8084.741589243569,7421.15,663.5915892435696
11,32,2012-10-05,False,9452.32343790863,11392.07,1939.74656209137
11,32,2012-10-12,False,8152.178074305461,7275.81,876.368074305461
11,32,2012-10-19,False,7803.29184960109,7937.91,134.61815039891007
11,32,2012-10-26,False,7537.866115138541,8150.62,612.7538848614586
11,33,2012-09-07,True,4992.558582783135,5504.15,511.591417216865
11,33,2012-09-14,False,6339.902310328956,5807.92,531.9823103289564
11,33,2012-09-21,False,5904.0340379399095,6853.2,949.1659620600904
11,33,2012-09-28,False,6731.333517300796,6199.74,531.5935173007965
11,33,2012-10-05,False,7529.851310974132,6952.89,576.9613109741313
11,33,2012-10-12,False,6319.713500081086,7317.95,998.236499918914
11,33,2012-10-19,False,7600.827269051336,5303.65,2297.177269051336
11,33,2012-10-26,False,8154.877000299019,7662.38,492.4970002990185
11,34,2012-09-07,True,19317.8796535933,17095.37,2222.5096535933008
11,34,2012-09-14,False,19105.05736122247,16969.34,2135.7173612224688
11,34,2012-09-21,False,19029.79500027486,18293.76,736.0350002748601
11,34,2012-09-28,False,19696.03454192132,15356.6,4339.434541921319
11,34,2012-10-05,False,21243.660099678786,18869.02,2374.640099678785
11,34,2012-10-12,False,19690.919628780233,18770.38,920.5396287802323
11,34,2012-10-19,False,20940.472633283724,16188.07,4752.402633283724
11,34,2012-10-26,False,22356.237604440765,17753.42,4602.817604440766
11,35,2012-09-07,True,3951.2583451373466,2532.08,1419.1783451373467
11,35,2012-09-14,False,4261.237653397459,3187.54,1073.6976533974594
11,35,2012-09-21,False,3431.966106662696,2820.22,611.7461066626961
11,35,2012-09-28,False,3732.1500522295023,3199.52,532.6300522295023
11,35,2012-10-05,False,4021.0084023501995,3646.25,374.7584023501995
11,35,2012-10-12,False,3887.742207199977,3860.24,27.50220719997742
11,35,2012-10-19,False,4329.6093994064195,3031.3,1298.3093994064193
11,35,2012-10-26,False,4205.191977393661,3787.6,417.5919773936607
11,36,2012-09-07,True,1588.9279345405662,254.2,1334.7279345405661
11,36,2012-09-14,False,1185.6140450220475,279.21,906.4040450220475
11,36,2012-09-21,False,1217.9874475210056,449.17,768.8174475210055
11,36,2012-09-28,False,1113.3458950024308,329.28,784.0658950024308
11,36,2012-10-05,False,1039.0020106133704,568.46,470.5420106133704
11,36,2012-10-12,False,1265.7739348133737,985.61,280.16393481337366
11,36,2012-10-19,False,1338.8402795016661,563.77,775.0702795016662
11,36,2012-10-26,False,1620.8013133566437,979.9,640.9013133566438
11,37,2012-09-07,True,4285.8690006289635,4287.03,1.1609993710362687
11,37,2012-09-14,False,3901.946896915534,3724.11,177.836896915534
11,37,2012-09-21,False,4249.004164909418,4127.55,121.45416490941807
11,37,2012-09-28,False,4299.531418469909,3555.35,744.1814184699092
11,37,2012-10-05,False,4585.657192831647,3750.34,835.3171928316469
11,37,2012-10-12,False,4294.769597366106,4430.74,135.97040263389408
11,37,2012-10-19,False,3862.4710984607855,4211.24,348.7689015392143
11,37,2012-10-26,False,3792.9859702942754,3701.83,91.15597029427545
11,38,2012-09-07,True,68036.26725951987,64519.74,3516.5272595198694
11,38,2012-09-14,False,65631.38987385975,69615.75,3984.360126140251
11,38,2012-09-21,False,63891.60037890277,60758.87,3132.7303789027646
11,38,2012-09-28,False,64940.96098210161,63291.5,1649.460982101613
11,38,2012-10-05,False,73483.71628153145,74786.51,1302.7937184685434
11,38,2012-10-12,False,66462.68836193984,62014.54,4448.148361939842
11,38,2012-10-19,False,63776.40621124455,72572.34,8795.933788755443
11,38,2012-10-26,False,64136.61220979819,58593.72,5542.892209798192
11,40,2012-09-07,True,54380.614427228706,55472.45,1091.8355727712915
11,40,2012-09-14,False,54877.87806917282,54539.16,338.71806917281356
11,40,2012-09-21,False,53921.12896747025,54523.21,602.0810325297498
11,40,2012-09-28,False,54014.35938706311,55042.03,1027.6706129368904
11,40,2012-10-05,False,56575.266549415785,59162.67,2587.4034505842137
11,40,2012-10-12,False,53709.43999865715,52576.65,1132.7899986571501
11,40,2012-10-19,False,53942.87613633744,49845.63,4097.246136337446
11,40,2012-10-26,False,53474.623265482405,49642.06,3832.5632654824076
11,41,2012-09-07,True,2637.255240174304,2787.0,149.74475982569584
11,41,2012-09-14,False,2534.330750099298,2070.33,464.0007500992979
11,41,2012-09-21,False,2217.282253522708,1369.32,847.9622535227079
11,41,2012-09-28,False,1747.4543496852002,1302.04,445.41434968520025
11,41,2012-10-05,False,2226.762194749269,1620.87,605.892194749269
11,41,2012-10-12,False,1682.3769192392701,1343.9,338.47691923927005
11,41,2012-10-19,False,1720.5081098303929,1544.84,175.66810983039295
11,41,2012-10-26,False,1541.693598781741,1946.35,404.6564012182589
11,42,2012-09-07,True,7041.276643138137,6818.53,222.7466431381372
11,42,2012-09-14,False,6913.749818076697,7148.52,234.77018192330343
11,42,2012-09-21,False,6768.31454186683,6084.89,683.4245418668297
11,42,2012-09-28,False,7124.037755547421,5691.88,1432.1577555474205
11,42,2012-10-05,False,7281.35464346243,6661.33,620.0246434624305
11,42,2012-10-12,False,7150.622536412995,6135.13,1015.4925364129949
11,42,2012-10-19,False,7267.864476950841,5897.86,1370.0044769508413
11,42,2012-10-26,False,6761.950511876821,5557.46,1204.490511876821
11,44,2012-09-07,True,6857.14376624553,5730.41,1126.7337662455302
11,44,2012-09-14,False,7339.799433671678,6688.91,650.8894336716785
11,44,2012-09-21,False,7475.55974710675,7065.68,409.8797471067501
11,44,2012-09-28,False,7599.894527574648,6434.14,1165.754527574648
11,44,2012-10-05,False,7764.5543154456755,8746.17,981.6156845543246
11,44,2012-10-12,False,7517.794762888641,6607.58,910.2147628886414
11,44,2012-10-19,False,7668.052866681375,7006.71,661.3428666813752
11,44,2012-10-26,False,8526.271078552352,7879.89,646.3810785523519
11,46,2012-09-07,True,25474.249246018666,26837.3,1363.0507539813334
11,46,2012-09-14,False,25550.105071108206,25110.99,439.1150711082046
11,46,2012-09-21,False,25363.553769165617,25158.43,205.12376916561698
11,46,2012-09-28,False,25779.020166107934,23981.62,1797.4001661079346
11,46,2012-10-05,False,26730.31900640067,27172.07,441.7509935993294
11,46,2012-10-12,False,24867.326495625806,23846.33,1020.9964956258045
11,46,2012-10-19,False,25644.585719132243,21620.69,4023.8957191322443
11,46,2012-10-26,False,25262.214941881975,23057.44,2204.7749418819767
11,47,2012-09-28,False,-1.6044636960911003,85.0,86.6044636960911
11,49,2012-09-07,True,8245.69987065946,9090.21,844.5101293405387
11,49,2012-09-14,False,9342.03336551195,7851.02,1491.0133655119498
11,49,2012-09-21,False,9278.456109811603,9783.62,505.163890188398
11,49,2012-09-28,False,7804.328035072159,8023.48,219.1519649278407
11,49,2012-10-05,False,8175.513014121293,7471.17,704.343014121293
11,49,2012-10-12,False,8187.040311014674,10118.26,1931.2196889853258
11,49,2012-10-19,False,8954.363507183754,10140.21,1185.8464928162448
11,49,2012-10-26,False,8368.417495859943,8844.27,475.85250414005714
11,52,2012-09-07,True,3979.0549547688356,2567.23,1411.8249547688356
11,52,2012-09-14,False,3613.528274463183,2939.88,673.648274463183
11,52,2012-09-21,False,3865.3095505646206,3408.6,456.7095505646207
11,52,2012-09-28,False,4232.361905528442,2854.7,1377.6619055284418
11,52,2012-10-05,False,4283.607450541984,3608.9,674.7074505419837
11,52,2012-10-12,False,4009.7094360463875,2854.73,1154.9794360463875
11,52,2012-10-19,False,3915.114107042922,2876.69,1038.424107042922
11,52,2012-10-26,False,4278.194160062001,3253.44,1024.7541600620011
11,54,2012-09-07,True,-199.3263913411996,5.88,205.2063913411996
11,54,2012-09-14,False,-228.88884515800225,20.0,248.88884515800225
11,54,2012-09-21,False,-246.68461872170735,18.0,264.68461872170735
11,54,2012-09-28,False,-190.00041769654877,23.92,213.92041769654878
11,54,2012-10-05,False,-257.5631243697179,148.68,406.2431243697179
11,54,2012-10-19,False,-227.65410896250944,37.92,265.57410896250946
11,54,2012-10-26,False,-303.3631957920297,110.64,414.0031957920297
11,55,2012-09-07,True,7140.763875066372,9293.36,2152.5961249336287
11,55,2012-09-14,False,8287.28417180937,7872.08,415.20417180936965
11,55,2012-09-21,False,7482.59432254067,10170.49,2687.89567745933
11,55,2012-09-28,False,7062.827650624444,8901.79,1838.962349375557
11,55,2012-10-05,False,7854.808192890927,11806.02,3951.2118071090736
11,55,2012-10-12,False,7516.546262701555,8937.5,1420.953737298445
11,55,2012-10-19,False,8163.117633402278,7694.66,468.4576334022786
11,55,2012-10-26,False,9430.983895092486,9679.31,248.32610490751358
11,56,2012-09-07,True,411.76108214586725,774.67,362.9089178541327
11,56,2012-09-14,False,586.7335353237122,1186.02,599.2864646762878
11,56,2012-09-21,False,605.4296851980143,1511.17,905.7403148019857
11,56,2012-09-28,False,873.5286124511615,1317.54,444.01138754883846
11,56,2012-10-05,False,1370.4104930467684,1085.51,284.90049304676836
11,56,2012-10-12,False,1030.1727501540236,1566.85,536.6772498459763
11,56,2012-10-19,False,879.4353365061761,2015.48,1136.044663493824
11,56,2012-10-26,False,863.7733343838509,1277.31,413.5366656161491
11,58,2012-09-07,True,2164.802997495842,1805.0,359.8029974958422
11,58,2012-09-14,False,2268.2652120421776,2360.0,91.73478795782239
11,58,2012-09-21,False,1031.791692012199,1785.0,753.2083079878009
11,58,2012-09-28,False,1088.782124955256,2630.0,1541.217875044744
11,58,2012-10-05,False,2395.4472600744048,3085.0,689.5527399255952
11,58,2012-10-12,False,479.8842250216326,715.0,235.11577497836743
11,58,2012-10-19,False,397.90881338125087,800.0,402.09118661874913
11,58,2012-10-26,False,114.17295783052077,2915.0,2800.8270421694792
11,59,2012-09-07,True,4.847287807463545,464.5,459.65271219253646
11,59,2012-09-14,False,2.2313898964903274,301.49,299.2586101035097
11,59,2012-09-21,False,12.759214399203302,293.78,281.02078560079667
11,59,2012-09-28,False,-44.01305319331459,302.84,346.85305319331457
11,59,2012-10-05,False,-44.60826444394024,391.44,436.04826444394024
11,59,2012-10-12,False,-45.941456761000154,410.05,455.99145676100017
11,59,2012-10-19,False,8.384114631339799,298.26,289.8758853686602
11,59,2012-10-26,False,65.4429345512799,258.21,192.76706544872007
11,60,2012-09-07,True,297.698484507186,162.0,135.69848450718598
11,60,2012-09-14,False,277.1010880231006,117.0,160.1010880231006
11,60,2012-09-21,False,264.80146868503465,144.0,120.80146868503465
11,60,2012-09-28,False,275.2680090715073,279.0,3.731990928492678
11,60,2012-10-05,False,277.63283619445133,306.0,28.36716380554867
11,60,2012-10-12,False,277.1910833327339,207.0,70.19108333273391
11,60,2012-10-19,False,247.55691254684683,225.0,22.55691254684683
11,60,2012-10-26,False,272.56877090007276,189.0,83.56877090007276
11,67,2012-09-07,True,7531.060517902703,7122.33,408.73051790270347
11,67,2012-09-14,False,8381.639789358393,8411.87,30.23021064160821
11,67,2012-09-21,False,8530.509123400581,8350.43,180.079123400581
11,67,2012-09-28,False,8299.248448816687,8533.74,234.49155118331328
11,67,2012-10-05,False,8910.527935231861,9523.77,613.2420647681392
11,67,2012-10-12,False,8816.339329920818,9262.76,446.42067007918195
11,67,2012-10-19,False,9071.164525519116,8512.9,558.2645255191164
11,67,2012-10-26,False,9373.15495813587,8959.07,414.0849581358707
11,71,2012-09-07,True,7940.96938800369,11219.45,3278.4806119963105
11,71,2012-09-14,False,9208.174241316297,9507.57,299.3957586837023
11,71,2012-09-21,False,9003.41837939605,10558.13,1554.71162060395
11,71,2012-09-28,False,8722.79589871836,8790.81,68.01410128164025
11,71,2012-10-05,False,9446.507977304213,11298.1,1851.5920226957878
11,71,2012-10-12,False,8862.67100220683,9924.8,1062.1289977931701
11,71,2012-10-19,False,8951.389575907053,10442.23,1490.8404240929467
11,71,2012-10-26,False,9001.751959286888,8904.88,96.87195928688925
11,72,2012-09-07,True,59481.87771522273,62859.2,3377.3222847772704
11,72,2012-09-14,False,57343.63962753405,68198.4,10854.760372465942
11,72,2012-09-21,False,57461.32321016595,90770.05,33308.72678983405
11,72,2012-09-28,False,56437.8632279806,82639.36,26201.496772019404
11,72,2012-10-05,False,60113.874270212706,85856.74,25742.8657297873
11,72,2012-10-12,False,56785.99601988263,83292.69,26506.693980117372
11,72,2012-10-19,False,63522.13844624677,66437.93,2915.7915537532244
11,72,2012-10-26,False,61998.82151756543,63717.3,1718.4784824345697
11,74,2012-09-07,True,23651.940983208573,24022.41,370.46901679142684
11,74,2012-09-14,False,21564.204528875416,19931.67,1632.534528875418
11,74,2012-09-21,False,21322.49154734771,22793.12,1470.6284526522904
11,74,2012-09-28,False,20613.26119304482,18810.73,1802.5311930448188
11,74,2012-10-05,False,22141.636455706357,22413.44,271.8035442936416
11,74,2012-10-12,False,19544.685116740467,18782.34,762.3451167404673
11,74,2012-10-19,False,20243.46966000122,18725.18,1518.289660001221
11,74,2012-10-26,False,18619.571653321895,16832.48,1787.0916533218951
11,79,2012-09-07,True,31440.307753498968,38722.34,7282.032246501029
11,79,2012-09-14,False,30307.31651116313,31382.15,1074.83348883687
11,79,2012-09-21,False,28083.56404555949,28500.95,417.3859544405095
11,79,2012-09-28,False,29785.28285660813,26693.26,3092.0228566081314
11,79,2012-10-05,False,34952.28654895745,38866.16,3913.8734510425566
11,79,2012-10-12,False,29414.261698791448,29519.62,105.35830120855098
11,79,2012-10-19,False,29070.173958253075,27094.12,1976.0539582530764
11,79,2012-10-26,False,26828.947745180027,26063.31,765.6377451800254
11,80,2012-09-07,True,15021.893729299,14679.41,342.4837292989996
11,80,2012-09-14,False,14926.266168405822,15479.22,552.9538315941772
11,80,2012-09-21,False,14714.52798529934,14237.53,476.99798529934014
11,80,2012-09-28,False,14622.303120605047,13256.72,1365.583120605048
11,80,2012-10-05,False,15293.8371307514,14694.22,599.6171307514014
11,80,2012-10-12,False,14767.415957426529,13384.47,1382.9459574265293
11,80,2012-10-19,False,14717.482604897206,13078.8,1638.682604897207
11,80,2012-10-26,False,14697.028698341428,12244.35,2452.6786983414277
11,81,2012-09-07,True,12937.360666992252,13417.46,480.0993330077472
11,81,2012-09-14,False,12790.538116194928,13187.08,396.54188380507185
11,81,2012-09-21,False,12140.825414318322,12882.46,741.634585681677
11,81,2012-09-28,False,12316.976368208623,11759.82,557.1563682086235
11,81,2012-10-05,False,13368.996162751122,13285.73,83.26616275112247
11,81,2012-10-12,False,12966.043986850096,12857.77,108.27398685009575
11,81,2012-10-19,False,12386.195805218658,11637.55,748.645805218659
11,81,2012-10-26,False,11934.630913439692,11748.39,186.24091343969303
11,82,2012-09-07,True,21860.209476211276,19385.38,2474.8294762112746
11,82,2012-09-14,False,21938.51057839956,20335.61,1602.90057839956
11,82,2012-09-21,False,21952.294705485096,20778.02,1174.2747054850952
11,82,2012-09-28,False,22036.662147927538,20005.22,2031.442147927537
11,82,2012-10-05,False,24230.579943065248,25113.32,882.7400569347519
11,82,2012-10-12,False,22866.5103648916,21952.47,914.0403648915999
11,82,2012-10-19,False,22855.955720491955,23017.65,161.69427950804675
11,82,2012-10-26,False,23368.04619641038,19304.06,4063.98619641038
11,83,2012-09-07,True,3460.7034273508607,3945.48,484.7765726491393
11,83,2012-09-14,False,3352.296659427426,3823.93,471.6333405725736
11,83,2012-09-21,False,2816.6253253784075,3361.86,545.2346746215926
11,83,2012-09-28,False,2583.509249569314,2658.03,74.52075043068635
11,83,2012-10-05,False,3401.144782330982,3541.36,140.21521766901833
11,83,2012-10-12,False,3302.397324598569,3347.91,45.5126754014309
11,83,2012-10-19,False,2899.5745143384597,3358.65,459.07548566154037
11,83,2012-10-26,False,2505.8617364120255,2221.91,283.95173641202564
11,85,2012-09-07,True,1492.9794792818418,1587.4,94.42052071815829
11,85,2012-09-14,False,1400.8379821006893,1638.96,238.12201789931078
