Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
14,83,2011-04-15,False,11035.374708730615,10911.17,124.20470873061458
14,83,2011-04-22,False,10924.974931514476,11114.95,189.9750684855244
14,83,2011-04-29,False,10567.399128519548,7361.93,3205.4691285195477
14,85,2011-03-04,False,2272.1004959471866,1675.06,597.0404959471866
14,85,2011-03-11,False,1974.656534332731,1990.55,15.893465667268856
14,85,2011-03-18,False,1643.075891543711,1853.59,210.51410845628902
14,85,2011-03-25,False,1340.244934941009,1253.26,86.98493494100899
14,85,2011-04-01,False,3478.1126224685904,1674.88,1803.2326224685903
14,85,2011-04-08,False,2417.3067913593877,1947.85,469.4567913593878
14,85,2011-04-15,False,1682.0231968149455,1704.52,22.496803185054432
14,85,2011-04-22,False,1571.6234195988072,1988.74,417.1165804011928
14,85,2011-04-29,False,1214.0476166038789,1981.43,767.3823833961212
14,87,2011-03-04,False,16844.326793796594,15882.93,961.3967937965936
14,87,2011-03-11,False,16546.882832182142,15944.82,602.0628321821423
14,87,2011-03-18,False,16215.30218939312,15054.71,1160.5921893931209
14,87,2011-03-25,False,15912.471232790418,15852.09,60.381232790417926
14,87,2011-04-01,False,18050.338920317998,15596.95,2453.388920317997
14,87,2011-04-08,False,16989.533089208795,14920.63,2068.903089208796
14,87,2011-04-15,False,16254.249494664355,13780.26,2473.9894946643544
14,87,2011-04-22,False,16143.849717448216,15408.82,735.0297174482166
14,87,2011-04-29,False,15786.273914453288,12695.59,3090.683914453288
14,90,2011-03-04,False,111343.5145049128,119508.97,8165.455495087197
14,90,2011-03-11,False,111046.07054329835,114442.98,3396.9094567016436
14,90,2011-03-18,False,110714.48990050933,109700.79,1013.6999005093385
14,90,2011-03-25,False,110411.65894390663,107672.31,2739.3489439066325
14,90,2011-04-01,False,112549.52663143422,107714.54,4834.986631434222
14,90,2011-04-08,False,111488.72080032501,117235.56,5746.839199674985
14,90,2011-04-15,False,110753.43720578057,105281.19,5472.247205780572
14,90,2011-04-22,False,110643.03742856444,121812.04,11169.002571435558
14,90,2011-04-29,False,110285.4616255695,97450.16,12835.301625569497
14,91,2011-03-04,False,99686.08366912202,106341.3,6655.2163308779855
14,91,2011-03-11,False,99388.63970750757,102577.23,3188.5902924924303
14,91,2011-03-18,False,99057.05906471855,94670.5,4386.559064718545
14,91,2011-03-25,False,98754.22810811584,86272.9,12481.32810811585
14,91,2011-04-01,False,100892.09579564341,92764.5,8127.595795643414
14,91,2011-04-08,False,99831.28996453421,108192.39,8361.100035465788
14,91,2011-04-15,False,99096.00636998977,93737.26,5358.746369989778
14,91,2011-04-22,False,98985.60659277363,96240.57,2745.0365927736275
14,91,2011-04-29,False,98628.03078977871,72589.73,26038.300789778717
14,92,2011-03-04,False,189585.5515773417,200367.18,10781.62842265828
14,92,2011-03-11,False,189288.10761572726,191167.3,1879.1923842727265
14,92,2011-03-18,False,188956.52697293824,178875.27,10081.256972938252
14,92,2011-03-25,False,188653.69601633554,172111.54,16542.15601633553
14,92,2011-04-01,False,190791.56370386312,175473.67,15317.893703863112
14,92,2011-04-08,False,189730.75787275392,206017.23,16286.472127246088
14,92,2011-04-15,False,188995.4742782095,175531.22,13464.254278209497
14,92,2011-04-22,False,188885.07450099336,191840.95,2955.875499006652
14,92,2011-04-29,False,188527.4986979984,144127.68,44399.81869799842
14,93,2011-03-04,False,66724.41343374008,65874.66,849.7534337400721
14,93,2011-03-11,False,66426.96947212562,62272.07,4154.899472125624
14,93,2011-03-18,False,66095.3888293366,57303.58,8791.808829336602
14,93,2011-03-25,False,65792.5578727339,54738.53,11054.027872733903
14,93,2011-04-01,False,67930.42556026149,51876.26,16054.165560261485
14,93,2011-04-08,False,66869.61972915228,69853.55,2983.930270847719
14,93,2011-04-15,False,66134.33613460785,57118.38,9015.956134607848
14,93,2011-04-22,False,66023.9363573917,66982.1,958.1636426082987
14,93,2011-04-29,False,65666.36055439677,48584.89,17081.470554396772
14,94,2011-03-04,False,68201.43019804641,70606.81,2405.37980195359
14,94,2011-03-11,False,67903.98623643194,69153.42,1249.4337635680567
14,94,2011-03-18,False,67572.40559364292,69897.47,2325.06440635708
14,94,2011-03-25,False,67269.57463704022,68287.15,1017.5753629597748
14,94,2011-04-01,False,69407.4423245678,63140.34,6267.102324567808
14,94,2011-04-08,False,68346.6364934586,69088.09,741.4535065413947
14,94,2011-04-15,False,67611.35289891416,66175.79,1435.5628989141696
14,94,2011-04-22,False,67500.95312169802,73792.19,6291.236878301977
14,94,2011-04-29,False,67143.37731870309,64330.87,2812.5073187030866
14,95,2011-03-04,False,154922.31630788778,157517.94,2595.623692112218
14,95,2011-03-11,False,154624.87234627333,147715.33,6909.542346273345
14,95,2011-03-18,False,154293.2917034843,143181.66,11111.631703484309
14,95,2011-03-25,False,153990.4607468816,138018.9,15971.560746881616
14,95,2011-04-01,False,156128.3284344092,137582.31,18546.018434409198
14,95,2011-04-08,False,155067.5226033,154741.37,326.1526032999973
14,95,2011-04-15,False,154332.23900875554,140897.7,13434.539008755528
14,95,2011-04-22,False,154221.8392315394,146625.58,7596.259231539414
14,95,2011-04-29,False,153864.26342854448,126796.49,27067.773428544475
14,97,2011-03-04,False,27057.34771849741,27076.96,19.612281502588303
14,97,2011-03-11,False,26759.903756882955,26003.67,756.2337568829571
14,97,2011-03-18,False,26428.323114093935,24879.54,1548.7831140939343
14,97,2011-03-25,False,26125.492157491233,24298.38,1827.1121574912322
14,97,2011-04-01,False,28263.359845018815,23739.74,4523.619845018813
14,97,2011-04-08,False,27202.554013909612,29874.73,2672.1759860903876
14,97,2011-04-15,False,26467.27041936517,24106.12,2361.150419365171
14,97,2011-04-22,False,26356.87064214903,26352.9,3.970642149030027
14,97,2011-04-29,False,25999.294839154103,21300.09,4699.204839154103
14,98,2011-03-04,False,17822.864126215452,18214.98,392.11587378454715
14,98,2011-03-11,False,17525.420164600997,17844.38,318.9598353990041
14,98,2011-03-18,False,17193.839521811977,18628.58,1434.740478188025
14,98,2011-03-25,False,16891.008565209275,16742.85,148.15856520927628
14,98,2011-04-01,False,19028.876252736856,16825.44,2203.4362527368576
14,98,2011-04-08,False,17968.070421627654,18102.33,134.2595783723482
14,98,2011-04-15,False,17232.78682708321,16772.76,460.026827083213
14,98,2011-04-22,False,17122.387049867073,21996.13,4873.742950132928
14,98,2011-04-29,False,16764.811246872145,17327.37,562.5587531278543
14,99,2011-03-04,False,16973.384659460356,650.0,16323.384659460356
14,99,2011-03-11,False,16675.940697845905,120.0,16555.940697845905
15,1,2011-03-04,False,13985.428492401776,12030.55,1954.8784924017764
15,1,2011-03-11,False,13687.98453078732,11422.76,2265.22453078732
15,1,2011-03-18,False,13356.403887998304,11930.72,1425.6838879983043
15,1,2011-03-25,False,13053.572931395598,11136.58,1916.9929313955981
15,1,2011-04-01,False,15191.440618923181,12379.08,2812.3606189231814
15,1,2011-04-08,False,14130.634787813979,15783.57,1652.935212186021
15,1,2011-04-15,False,13395.351193269535,22310.73,8915.378806730465
15,1,2011-04-22,False,13284.951416053396,45739.44,32454.488583946608
15,1,2011-04-29,False,12927.375613058468,24599.3,11671.924386941531
15,2,2011-03-04,False,26853.81672807064,27354.15,500.3332719293612
15,2,2011-03-11,False,26556.37276645618,23688.32,2868.0527664561814
15,2,2011-03-18,False,26224.79212366717,24564.28,1660.5121236671694
15,2,2011-03-25,False,25921.96116706446,24886.08,1035.8811670644573
15,2,2011-04-01,False,28059.828854592044,24579.76,3480.0688545920457
15,2,2011-04-08,False,26999.02302348284,27059.33,60.306976517160365
15,2,2011-04-15,False,26263.739428938396,25513.23,750.509428938396
15,2,2011-04-22,False,26153.339651722257,27927.79,1774.4503482777436
15,2,2011-04-29,False,25795.76384872733,23404.72,2391.0438487273277
15,3,2011-03-04,False,10776.627813099096,8016.45,2760.177813099096
15,3,2011-03-11,False,10479.183851484639,7304.88,3174.3038514846385
15,3,2011-03-18,False,10147.603208695622,7707.51,2440.093208695622
15,3,2011-03-25,False,9844.772252092916,7206.71,2638.0622520929164
15,3,2011-04-01,False,11982.639939620502,7490.24,4492.399939620502
15,3,2011-04-08,False,10921.834108511299,7273.06,3648.7741085112984
15,3,2011-04-15,False,10186.550513966853,7050.73,3135.8205139668535
15,3,2011-04-22,False,10076.150736750717,7813.48,2262.670736750717
15,3,2011-04-29,False,9718.574933755788,6573.64,3144.934933755788
15,4,2011-03-04,False,13140.502519986238,12006.36,1134.142519986237
15,4,2011-03-11,False,12843.058558371778,10893.9,1949.1585583717788
15,4,2011-03-18,False,12511.477915582762,11391.03,1120.4479155827612
15,4,2011-03-25,False,12208.646958980056,11312.56,896.0869589800568
15,4,2011-04-01,False,14346.514646507641,11417.76,2928.754646507641
15,4,2011-04-08,False,13285.708815398439,12869.85,415.8588153984383
15,4,2011-04-15,False,12550.425220853993,12091.95,458.47522085399214
15,4,2011-04-22,False,12440.025443637858,12379.27,60.75544363785775
15,4,2011-04-29,False,12082.44964064293,10782.77,1299.6796406429294
15,5,2011-03-04,False,19110.42455774337,16720.13,2390.2945577433675
15,5,2011-03-11,False,18812.98059612891,19993.84,1180.8594038710908
15,5,2011-03-18,False,18481.399953339893,15607.65,2873.749953339893
15,5,2011-03-25,False,18178.568996737187,10711.65,7466.918996737188
15,5,2011-04-01,False,20316.436684264772,16357.48,3958.956684264773
15,5,2011-04-08,False,19255.63085315557,16305.08,2950.5508531555697
15,5,2011-04-15,False,18520.347258611124,16870.81,1649.5372586111225
15,5,2011-04-22,False,18409.94748139499,25726.5,7316.552518605011
15,5,2011-04-29,False,18052.37167840006,14232.56,3819.8116784000613
15,6,2011-03-04,False,5551.11115943486,2951.42,2599.6911594348603
15,6,2011-03-11,False,5253.667197820403,3285.68,1967.9871978204033
15,6,2011-03-18,False,4922.0865550313865,3842.44,1079.6465550313865
15,6,2011-03-25,False,4619.255598428681,2369.72,2249.535598428681
15,6,2011-04-01,False,6757.123285956265,3328.55,3428.573285956265
15,6,2011-04-08,False,5696.317454847062,2889.76,2806.557454847062
15,6,2011-04-15,False,4961.0338603026175,3658.59,1302.4438603026174
15,6,2011-04-22,False,4850.634083086481,4171.96,678.674083086481
15,6,2011-04-29,False,4493.058280091553,3202.46,1290.5982800915526
15,7,2011-03-04,False,24200.258147909706,14415.67,9784.588147909706
15,7,2011-03-11,False,23902.814186295247,13810.96,10091.854186295248
15,7,2011-03-18,False,23571.23354350623,15729.61,7841.62354350623
15,7,2011-03-25,False,23268.402586903525,16521.04,6747.362586903524
15,7,2011-04-01,False,25406.27027443111,13801.1,11605.17027443111
15,7,2011-04-08,False,24345.464443321907,17509.04,6836.424443321906
15,7,2011-04-15,False,23610.18084877746,21137.59,2472.5908487774614
15,7,2011-04-22,False,23499.781071561327,27715.64,4215.858928438673
15,7,2011-04-29,False,23142.2052685664,21118.58,2023.6252685663967
15,8,2011-03-04,False,20588.274484552705,21638.17,1049.8955154472933
15,8,2011-03-11,False,20290.830522938246,18940.83,1350.000522938244
15,8,2011-03-18,False,19959.249880149233,18389.11,1570.1398801492323
15,8,2011-03-25,False,19656.418923546524,20391.42,735.0010764534745
15,8,2011-04-01,False,21794.28661107411,19739.26,2055.0266110741104
15,8,2011-04-08,False,20733.480779964906,20320.48,413.00077996490654
15,8,2011-04-15,False,19998.19718542046,19790.91,207.28718542046045
15,8,2011-04-22,False,19887.79740820433,20493.55,605.75259179567
15,8,2011-04-29,False,19530.2216052094,18044.37,1485.851605209402
15,9,2011-03-04,False,15112.469287727488,8037.71,7074.759287727488
15,9,2011-03-11,False,14815.025326113031,7768.29,7046.735326113031
15,9,2011-03-18,False,14483.444683324014,10927.17,3556.2746833240144
15,9,2011-03-25,False,14180.613726721309,11344.5,2836.113726721309
15,9,2011-04-01,False,16318.481414248894,13142.59,3175.891414248894
15,9,2011-04-08,False,15257.675583139691,14645.66,612.0155831396914
15,9,2011-04-15,False,14522.391988595245,16574.83,2052.4380114047563
15,9,2011-04-22,False,14411.992211379109,15622.43,1210.4377886208913
15,9,2011-04-29,False,14054.41640838418,15190.34,1135.9235916158195
15,10,2011-03-04,False,11515.973337607957,9095.91,2420.063337607957
15,10,2011-03-11,False,11218.5293759935,8676.21,2542.3193759935
15,10,2011-03-18,False,10886.948733204483,10706.44,180.50873320448227
15,10,2011-03-25,False,10584.117776601777,9915.48,668.6377766017777
15,10,2011-04-01,False,12721.98546412936,10023.08,2698.9054641293606
15,10,2011-04-08,False,11661.179633020158,10644.98,1016.1996330201582
15,10,2011-04-15,False,10925.896038475714,10913.34,12.556038475713649
15,10,2011-04-22,False,10815.496261259577,10571.43,244.066261259577
15,10,2011-04-29,False,10457.920458264649,11244.17,786.2495417353512
15,11,2011-03-04,False,14437.574449438329,10554.86,3882.7144494383283
15,11,2011-03-11,False,14140.130487823873,9191.91,4948.220487823874
15,11,2011-03-18,False,13808.549845034857,10047.79,3760.759845034856
15,11,2011-03-25,False,13505.718888432151,9034.44,4471.278888432151
15,11,2011-04-01,False,15643.586575959736,9727.51,5916.076575959736
15,11,2011-04-08,False,14582.780744850534,10229.67,4353.110744850534
15,11,2011-04-15,False,13847.497150306088,10075.88,3771.6171503060887
15,11,2011-04-22,False,13737.09737308995,8961.73,4775.36737308995
15,11,2011-04-29,False,13379.521570095021,10417.66,2961.8615700950213
15,12,2011-03-04,False,3781.5078139924526,3019.18,762.3278139924528
15,12,2011-03-11,False,3484.0638523779953,2384.22,1099.8438523779955
15,12,2011-03-18,False,3152.4832095889788,3213.85,61.36679041102116
15,12,2011-03-25,False,2849.652252986273,2687.26,162.39225298627298
15,12,2011-04-01,False,4987.519940513857,2875.57,2111.949940513857
15,12,2011-04-08,False,3926.7141094046547,3652.9,273.8141094046546
15,12,2011-04-15,False,3191.4305148602098,3378.89,187.4594851397901
15,12,2011-04-22,False,3081.0307376440733,4080.3,999.2692623559269
15,12,2011-04-29,False,2723.454934649145,2605.42,118.03493464914482
15,13,2011-03-04,False,19617.40651545802,19844.87,227.4634845419787
15,13,2011-03-11,False,19319.96255384356,16830.08,2489.8825538435594
15,13,2011-03-18,False,18988.381911054545,18307.49,680.891911054543
15,13,2011-03-25,False,18685.55095445184,17950.18,735.3709544518388
15,13,2011-04-01,False,20823.418641979424,17923.6,2899.8186419794256
15,13,2011-04-08,False,19762.61281087022,18642.28,1120.3328108702226
15,13,2011-04-15,False,19027.329216325776,17827.0,1200.3292163257756
15,13,2011-04-22,False,18916.92943910964,19400.07,483.14056089035876
15,13,2011-04-29,False,18559.353636114713,16822.88,1736.4736361147116
15,14,2011-03-04,False,14356.778812612914,12121.73,2235.048812612915
15,14,2011-03-11,False,14059.334850998459,11798.64,2260.6948509984595
15,14,2011-03-18,False,13727.754208209442,10363.84,3363.914208209442
15,14,2011-03-25,False,13424.923251606737,11158.7,2266.223251606736
15,14,2011-04-01,False,15562.79093913432,11849.8,3712.990939134321
15,14,2011-04-08,False,14501.985108025117,12063.31,2438.675108025118
15,14,2011-04-15,False,13766.701513480673,11251.39,2515.311513480674
15,14,2011-04-22,False,13656.301736264535,13628.25,28.051736264535066
15,14,2011-04-29,False,13298.725933269607,10340.19,2958.535933269606
15,16,2011-03-04,False,13598.111342360116,3281.77,10316.341342360116
15,16,2011-03-11,False,13300.667380745661,2326.07,10974.597380745661
15,16,2011-03-18,False,12969.086737956644,5613.76,7355.326737956644
15,16,2011-03-25,False,12666.255781353939,6403.15,6263.105781353939
15,16,2011-04-01,False,14804.123468881522,4473.71,10330.413468881521
15,16,2011-04-08,False,13743.31763777232,11049.06,2694.25763777232
15,16,2011-04-15,False,13008.034043227875,18670.13,5662.095956772126
15,16,2011-04-22,False,12897.634266011737,9982.17,2915.464266011737
15,16,2011-04-29,False,12540.058463016809,14091.23,1551.171536983191
15,17,2011-03-04,False,12068.66310562813,13337.8,1269.1368943718699
15,17,2011-03-11,False,11771.219144013672,12369.43,598.2108559863282
15,17,2011-03-18,False,11439.638501224656,11544.05,104.41149877534372
15,17,2011-03-25,False,11136.80754462195,11783.36,646.5524553780506
15,17,2011-04-01,False,13274.675232149533,10814.89,2459.785232149534
15,17,2011-04-08,False,12213.86940104033,11916.73,297.139401040331
15,17,2011-04-15,False,11478.585806495887,11228.59,249.99580649588643
15,17,2011-04-22,False,11368.18602927975,11285.01,83.17602927974986
15,17,2011-04-29,False,11010.610226284822,8832.85,2177.7602262848213
15,18,2011-03-04,False,7231.910196456358,40.14,7191.770196456358
15,18,2011-03-11,False,6934.466234841901,87.06,6847.4062348419
15,18,2011-03-18,False,6602.885592052884,158.85,6444.035592052884
15,18,2011-03-25,False,6300.0546354501785,498.46,5801.594635450178
15,18,2011-04-01,False,8437.922322977764,922.06,7515.862322977764
15,18,2011-04-08,False,7377.116491868561,1748.35,5628.7664918685605
15,18,2011-04-15,False,6641.832897324115,2643.28,3998.552897324115
15,18,2011-04-22,False,6531.4331201079785,7967.93,1436.4968798920218
15,18,2011-04-29,False,6173.85731711305,3986.23,2187.62731711305
15,19,2011-03-04,False,1896.1847600362662,1116.18,780.0047600362661
15,19,2011-03-11,False,1598.740798421809,1493.21,105.53079842180887
15,19,2011-03-18,False,1267.1601556327923,1355.96,88.7998443672077
15,19,2011-03-25,False,964.3291990300868,1201.29,236.96080096991318
15,19,2011-04-01,False,3102.196886557671,1302.67,1799.5268865576709
15,19,2011-04-08,False,2041.3910554484683,1767.35,274.04105544846834
15,19,2011-04-15,False,1306.1074609040234,1048.27,257.8374609040234
15,19,2011-04-22,False,1195.7076836878869,1332.74,137.03231631211315
15,19,2011-04-29,False,838.1318806929585,1106.57,268.43811930704146
15,20,2011-03-04,False,4717.914051837936,4616.8,101.11405183793613
15,20,2011-03-11,False,4420.470090223479,4561.1,140.62990977652134
15,20,2011-03-18,False,4088.8894474344625,3868.05,220.83944743446227
15,20,2011-03-25,False,3786.058490831757,3867.83,81.77150916824303
15,20,2011-04-01,False,5923.926178359341,4579.06,1344.8661783593407
15,20,2011-04-08,False,4863.120347250138,4809.03,54.09034725013862
15,20,2011-04-15,False,4127.8367527056935,3990.69,137.14675270569342
15,20,2011-04-22,False,4017.436975489557,4560.23,542.7930245104426
15,20,2011-04-29,False,3659.8611724946286,3517.36,142.50117249462846
15,21,2011-03-04,False,3435.31324952856,2891.1,544.21324952856
15,21,2011-03-11,False,3137.8692879141026,2154.67,983.1992879141026
15,21,2011-03-18,False,2806.288645125086,2581.83,224.45864512508615
15,21,2011-03-25,False,2503.4576885223805,2674.72,171.26231147761928
15,21,2011-04-01,False,4641.325376049965,2932.93,1708.3953760499649
15,21,2011-04-08,False,3580.519544940762,3033.71,546.809544940762
15,21,2011-04-15,False,2845.235950396317,3357.02,511.7840496036829
15,21,2011-04-22,False,2734.8361731801806,4222.48,1487.643826819819
15,21,2011-04-29,False,2377.260370185252,2982.46,605.1996298147478
15,22,2011-03-04,False,9396.727597813484,8886.38,510.34759781348475
15,22,2011-03-11,False,9099.283636199027,9509.54,410.2563638009742
15,22,2011-03-18,False,8767.70299341001,8723.46,44.24299341001097
15,22,2011-03-25,False,8464.872036807305,9893.36,1428.487963192696
15,22,2011-04-01,False,10602.73972433489,9017.47,1585.2697243348903
15,22,2011-04-08,False,9541.933893225687,7075.11,2466.8238932256872
15,22,2011-04-15,False,8806.650298681241,6551.09,2255.560298681241
15,22,2011-04-22,False,8696.250521465105,7795.92,900.3305214651045
15,22,2011-04-29,False,8338.674718470176,6047.77,2290.904718470176
15,23,2011-03-04,False,22849.461314805863,17695.24,5154.221314805862
15,23,2011-03-11,False,22552.017353191408,18311.72,4240.297353191407
15,23,2011-03-18,False,22220.43671040239,18578.73,3641.7067104023918
15,23,2011-03-25,False,21917.605753799686,16644.83,5272.775753799684
15,23,2011-04-01,False,24055.473441327267,17036.92,7018.553441327269
15,23,2011-04-08,False,22994.667610218065,18122.82,4871.847610218065
15,23,2011-04-15,False,22259.384015673622,20028.19,2231.1940156736237
15,23,2011-04-22,False,22148.984238457484,19427.71,2721.274238457485
15,23,2011-04-29,False,21791.408435462556,18617.09,3174.3184354625555
15,24,2011-03-04,False,5222.879750120715,3795.97,1426.9097501207148
15,24,2011-03-11,False,4925.435788506257,4168.19,757.2457885062577
15,24,2011-03-18,False,4593.855145717241,3354.76,1239.0951457172405
15,24,2011-03-25,False,4291.024189114535,3811.16,479.8641891145353
15,24,2011-04-01,False,6428.891876642119,3417.45,3011.4418766421195
15,24,2011-04-08,False,5368.086045532917,5160.41,207.67604553291676
15,24,2011-04-15,False,4632.802450988472,5242.17,609.3675490115284
15,24,2011-04-22,False,4522.402673772335,4950.84,428.4373262276649
15,24,2011-04-29,False,4164.826870777407,3796.38,368.44687077740673
15,25,2011-03-04,False,9571.753758795743,7948.53,1623.2237587957434
15,25,2011-03-11,False,9274.309797181286,7477.77,1796.5397971812854
15,25,2011-03-18,False,8942.72915439227,7883.11,1059.6191543922696
15,25,2011-03-25,False,8639.898197789564,7929.81,710.0881977895633
15,25,2011-04-01,False,10777.765885317149,8286.62,2491.145885317148
15,25,2011-04-08,False,9716.960054207946,9891.04,174.0799457920548
15,25,2011-04-15,False,8981.6764596635,10967.86,1986.1835403365003
15,25,2011-04-22,False,8871.276682447364,10144.74,1273.463317552636
15,25,2011-04-29,False,8513.700879452435,9403.01,889.3091205475648
15,26,2011-03-04,False,5253.25125024456,4656.33,596.9212502445598
15,26,2011-03-11,False,4955.807288630102,5051.82,96.01271136989726
15,26,2011-03-18,False,4624.226645841086,5056.33,432.10335415891404
15,26,2011-03-25,False,4321.39568923838,4765.88,444.4843107616198
15,26,2011-04-01,False,6459.2633767659645,4061.57,2397.6933767659643
15,26,2011-04-08,False,5398.457545656762,4484.95,913.507545656762
15,26,2011-04-15,False,4663.173951112317,5862.93,1199.7560488876834
15,26,2011-04-22,False,4552.77417389618,5915.59,1362.8158261038197
15,26,2011-04-29,False,4195.198370901252,4756.39,561.1916290987483
15,27,2011-03-04,False,1834.3797674104599,1687.33,147.04976741045994
15,27,2011-03-11,False,1536.9358057960026,1624.57,87.63419420399737
15,27,2011-03-18,False,1205.355163006986,1476.85,271.4948369930139
15,27,2011-03-25,False,902.5242064042804,1517.63,615.1057935957197
15,27,2011-04-01,False,3040.3918939318646,1395.72,1644.6718939318646
15,27,2011-04-08,False,1979.586062822662,1728.16,251.42606282266183
15,27,2011-04-15,False,1244.302468278217,1856.41,612.1075317217831
15,27,2011-04-22,False,1133.9026910620805,1445.32,311.4173089379194
15,27,2011-04-29,False,776.3268880671521,1275.89,499.56311193284796
15,28,2011-03-04,False,839.4306465334257,611.86,227.5706465334257
15,28,2011-03-11,False,541.9866849189684,583.95,41.963315081031624
15,28,2011-03-18,False,210.40604212995186,705.63,495.22395787004814
15,28,2011-03-25,False,-92.4249144727537,692.76,785.1849144727537
15,28,2011-04-01,False,2045.4427730548305,765.29,1280.1527730548305
15,28,2011-04-08,False,984.6369419456278,926.57,58.06694194562772
15,28,2011-04-15,False,249.35334740118287,718.36,469.00665259881714
15,28,2011-04-22,False,138.95357018504637,807.49,668.5364298149536
15,28,2011-04-29,False,-218.622232809882,867.83,1086.452232809882
15,29,2011-03-04,False,5126.5840709270215,4820.03,306.5540709270217
15,29,2011-03-11,False,4829.140109312564,4150.9,678.2401093125645
15,29,2011-03-18,False,4497.559466523548,4248.05,249.50946652354742
15,29,2011-03-25,False,4194.728509920842,4205.09,10.361490079158102
15,29,2011-04-01,False,6332.596197448426,4937.13,1395.466197448426
15,29,2011-04-08,False,5271.7903663392235,4896.16,375.63036633922366
15,29,2011-04-15,False,4536.506771794779,5214.76,678.2532282052216
15,29,2011-04-22,False,4426.106994578642,4192.91,233.19699457864226
15,29,2011-04-29,False,4068.5311915837137,3944.55,123.98119158371355
15,30,2011-03-04,False,3672.6360205641768,3810.04,137.4039794358232
15,30,2011-03-11,False,3375.1920589497195,3556.62,181.42794105028042
15,30,2011-03-18,False,3043.611416160703,3875.5,831.8885838392971
15,30,2011-03-25,False,2740.7804595579973,3888.16,1147.3795404420025
15,30,2011-04-01,False,4878.6481470855815,3964.7,913.9481470855817
15,30,2011-04-08,False,3817.842315976379,3649.26,168.5823159763786
15,30,2011-04-15,False,3082.558721431934,3669.02,586.4612785680661
15,30,2011-04-22,False,2972.1589442157974,2836.28,135.87894421579722
15,30,2011-04-29,False,2614.583141220869,3501.44,886.856858779131
15,31,2011-03-04,False,2770.7127612828735,2147.1,623.6127612828736
15,31,2011-03-11,False,2473.2687996684162,2100.24,373.02879966841647
15,31,2011-03-18,False,2141.6881568793997,2166.85,25.161843120600224
15,31,2011-03-25,False,1838.8572002766941,2191.5,352.64279972330587
15,31,2011-04-01,False,3976.7248878042783,2073.09,1903.6348878042782
15,31,2011-04-08,False,2915.9190566950756,2080.41,835.5090566950757
15,31,2011-04-15,False,2180.6354621506307,2313.34,132.70453784936944
15,31,2011-04-22,False,2070.235684934494,1466.0,604.2356849344942
15,31,2011-04-29,False,1712.6598819395658,1863.67,151.01011806043425
15,32,2011-03-04,False,5746.3147426836595,4429.98,1316.33474268366
15,32,2011-03-11,False,5448.870781069202,4255.86,1193.0107810692025
15,32,2011-03-18,False,5117.290138280186,4919.21,198.08013828018557
15,32,2011-03-25,False,4814.45918167748,4403.72,410.7391816774798
15,32,2011-04-01,False,6952.326869205064,3689.24,3263.0868692050644
15,32,2011-04-08,False,5891.5210380958615,4058.16,1833.3610380958617
15,32,2011-04-15,False,5156.237443551417,3918.02,1238.2174435514166
15,32,2011-04-22,False,5045.83766633528,4207.62,838.2176663352802
15,32,2011-04-29,False,4688.261863340352,4312.5,375.76186334035174
15,33,2011-03-04,False,4689.580517389153,3749.07,940.5105173891529
15,33,2011-03-11,False,4392.136555774696,2873.0,1519.1365557746958
15,33,2011-03-18,False,4060.5559129856792,3713.14,347.41591298567937
15,33,2011-03-25,False,3757.7249563829737,3122.49,635.2349563829739
15,33,2011-04-01,False,5895.592643910558,3207.17,2688.422643910558
15,33,2011-04-08,False,4834.786812801355,3840.18,994.6068128013553
15,33,2011-04-15,False,4099.50321825691,4679.59,580.0867817430899
15,33,2011-04-22,False,3989.1034410407738,4611.01,621.9065589592265
15,33,2011-04-29,False,3631.5276380458454,3799.93,168.40236195415446
15,34,2011-03-04,False,15208.467941414943,13253.59,1954.877941414943
15,34,2011-03-11,False,14911.023979800484,12539.06,2371.9639798004846
15,34,2011-03-18,False,14579.44333701147,13430.05,1149.39333701147
15,34,2011-03-25,False,14276.612380408764,12115.2,2161.412380408763
15,34,2011-04-01,False,16414.480067936347,12156.0,4258.480067936347
15,34,2011-04-08,False,15353.674236827144,13050.95,2302.7242368271436
15,34,2011-04-15,False,14618.3906422827,16916.14,2297.749357717299
15,34,2011-04-22,False,14507.990865066564,13190.26,1317.7308650665636
15,34,2011-04-29,False,14150.415062071635,14654.61,504.1949379283651
15,35,2011-03-04,False,2664.954882176671,2642.88,22.074882176671053
15,35,2011-03-11,False,2367.510920562214,2752.85,385.33907943778604
15,35,2011-03-18,False,2035.9302777731973,3105.91,1069.9797222268026
15,35,2011-03-25,False,1733.0993211704917,3096.91,1363.810678829508
15,35,2011-04-01,False,3870.967008698076,2512.88,1358.0870086980758
15,35,2011-04-08,False,2810.161177588873,3504.91,694.7488224111266
15,35,2011-04-15,False,2074.8775830444283,3650.44,1575.5624169555717
15,35,2011-04-22,False,1964.4778058282918,3185.76,1221.2821941717084
15,35,2011-04-29,False,1606.9020028333634,2826.98,1220.0779971666366
15,36,2011-03-04,False,1576.5618713700596,407.0,1169.5618713700596
15,36,2011-03-11,False,1279.1179097556023,894.0,385.11790975560234
15,36,2011-03-18,False,947.5372669665858,1410.0,462.4627330334142
15,36,2011-03-25,False,644.7063103638802,1463.0,818.2936896361198
15,36,2011-04-01,False,2782.5739978914644,1075.0,1707.5739978914644
