Store,Dept,Date,IsHoliday,Weekly_Pred
14,6,2011-03-25,False,16818.067057484095
14,6,2011-04-01,False,16912.29765440203
14,6,2011-04-08,False,16919.64701584651
14,6,2011-04-15,False,16926.996377290983
14,6,2011-04-22,False,16934.345738735457
14,6,2011-04-29,False,16941.695100179935
14,7,2011-03-04,False,16890.78102704347
14,7,2011-03-11,False,16898.13038848795
14,7,2011-03-18,False,16905.479749932427
14,7,2011-03-25,False,16912.8291113769
14,7,2011-04-01,False,17007.059708294837
14,7,2011-04-08,False,17014.409069739315
14,7,2011-04-15,False,17021.75843118379
14,7,2011-04-22,False,17029.107792628267
14,7,2011-04-29,False,17036.45715407274
14,8,2011-03-04,False,16985.54308093628
14,8,2011-03-11,False,16992.89244238076
14,8,2011-03-18,False,17000.241803825233
14,8,2011-03-25,False,17007.59116526971
14,8,2011-04-01,False,17101.821762187647
14,8,2011-04-08,False,17109.17112363212
14,8,2011-04-15,False,17116.520485076595
14,8,2011-04-22,False,17123.869846521073
14,8,2011-04-29,False,17131.21920796555
14,9,2011-03-04,False,17080.30513482909
14,9,2011-03-11,False,17087.654496273564
14,9,2011-03-18,False,17095.003857718042
14,9,2011-03-25,False,17102.353219162516
14,9,2011-04-01,False,17196.583816080452
14,9,2011-04-08,False,17203.93317752493
14,9,2011-04-15,False,17211.282538969404
14,9,2011-04-22,False,17218.631900413882
14,9,2011-04-29,False,17225.98126185836
14,10,2011-03-04,False,13439.951969756616
14,10,2011-03-11,False,13447.301331201092
14,10,2011-03-18,False,13454.650692645568
14,10,2011-03-25,False,13462.000054090044
14,10,2011-04-01,False,13556.23065100798
14,10,2011-04-08,False,13563.580012452458
14,10,2011-04-15,False,13570.929373896932
14,10,2011-04-22,False,13578.27873534141
14,10,2011-04-29,False,13585.628096785886
14,11,2011-03-04,False,13534.714023649422
14,11,2011-03-11,False,13542.0633850939
14,11,2011-03-18,False,13549.412746538375
14,11,2011-03-25,False,13556.762107982851
14,11,2011-04-01,False,13650.992704900787
14,11,2011-04-08,False,13658.342066345263
14,11,2011-04-15,False,13665.69142778974
14,11,2011-04-22,False,13673.040789234215
14,11,2011-04-29,False,13680.390150678693
14,12,2011-03-04,False,13629.476077542231
14,12,2011-03-11,False,13636.825438986707
14,12,2011-03-18,False,13644.174800431183
14,12,2011-03-25,False,13651.524161875659
14,12,2011-04-01,False,13745.754758793595
14,12,2011-04-08,False,13753.104120238071
14,12,2011-04-15,False,13760.453481682547
14,12,2011-04-22,False,13767.802843127025
14,12,2011-04-29,False,13775.1522045715
14,13,2011-03-04,False,13724.238131435039
14,13,2011-03-11,False,13731.587492879515
14,13,2011-03-18,False,13738.93685432399
14,13,2011-03-25,False,13746.286215768467
14,13,2011-04-01,False,13840.516812686403
14,13,2011-04-08,False,13847.866174130879
14,13,2011-04-15,False,13855.215535575357
14,13,2011-04-22,False,13862.56489701983
14,13,2011-04-29,False,13869.914258464309
14,14,2011-03-04,False,13819.000185327845
14,14,2011-03-11,False,13826.349546772322
14,14,2011-03-18,False,13833.698908216797
14,14,2011-03-25,False,13841.048269661274
14,14,2011-04-01,False,13935.27886657921
14,14,2011-04-08,False,13942.628228023686
14,14,2011-04-15,False,13949.977589468162
14,14,2011-04-22,False,13957.32695091264
14,14,2011-04-29,False,13964.676312357115
14,16,2011-03-04,False,14008.52429311346
14,16,2011-03-11,False,14015.873654557938
14,16,2011-03-18,False,14023.223016002412
14,16,2011-03-25,False,14030.57237744689
14,16,2011-04-01,False,14124.802974364826
14,16,2011-04-08,False,14132.152335809302
14,16,2011-04-15,False,14139.501697253778
14,16,2011-04-22,False,14146.851058698256
14,16,2011-04-29,False,14154.20042014273
14,17,2011-03-04,False,14103.28634700627
14,17,2011-03-11,False,14110.635708450744
14,17,2011-03-18,False,14117.985069895221
14,17,2011-03-25,False,14125.334431339696
14,17,2011-04-01,False,14219.565028257633
14,17,2011-04-08,False,14226.91438970211
14,17,2011-04-15,False,14234.263751146585
14,17,2011-04-22,False,14241.613112591062
14,17,2011-04-29,False,14248.96247403554
14,18,2011-03-04,False,14198.048400899075
14,18,2011-03-11,False,14205.397762343553
14,18,2011-03-18,False,14212.747123788027
14,18,2011-03-25,False,14220.096485232505
14,18,2011-04-01,False,14314.327082150441
14,18,2011-04-08,False,14321.676443594917
14,18,2011-04-15,False,14329.025805039393
14,18,2011-04-22,False,14336.375166483871
14,18,2011-04-29,False,14343.724527928345
14,19,2011-03-04,False,14292.810454791885
14,19,2011-03-11,False,14300.15981623636
14,19,2011-03-18,False,14307.509177680837
14,19,2011-03-25,False,14314.858539125313
14,19,2011-04-01,False,14409.08913604325
14,19,2011-04-08,False,14416.438497487725
14,19,2011-04-15,False,14423.787858932203
14,19,2011-04-22,False,14431.137220376679
14,19,2011-04-29,False,14438.486581821155
14,20,2011-03-04,False,14387.57250868469
14,20,2011-03-11,False,14394.921870129168
14,20,2011-03-18,False,14402.271231573644
14,20,2011-03-25,False,14409.62059301812
14,20,2011-04-01,False,14503.851189936056
14,20,2011-04-08,False,14511.200551380532
14,20,2011-04-15,False,14518.549912825009
14,20,2011-04-22,False,14525.899274269486
14,20,2011-04-29,False,14533.24863571396
14,21,2011-03-04,False,14482.3345625775
14,21,2011-03-11,False,14489.683924021976
14,21,2011-03-18,False,14497.033285466452
14,21,2011-03-25,False,14504.382646910928
14,21,2011-04-01,False,14598.613243828864
14,21,2011-04-08,False,14605.96260527334
14,21,2011-04-15,False,14613.311966717818
14,21,2011-04-22,False,14620.661328162292
14,21,2011-04-29,False,14628.01068960677
14,22,2011-03-04,False,14577.096616470306
14,22,2011-03-11,False,14584.445977914784
14,22,2011-03-18,False,14591.79533935926
14,22,2011-03-25,False,14599.144700803736
14,22,2011-04-01,False,14693.375297721672
14,22,2011-04-08,False,14700.724659166148
14,22,2011-04-15,False,14708.074020610624
14,22,2011-04-22,False,14715.423382055102
14,22,2011-04-29,False,14722.772743499576
14,23,2011-03-04,False,14671.858670363115
14,23,2011-03-11,False,14679.208031807591
14,23,2011-03-18,False,14686.557393252067
14,23,2011-03-25,False,14693.906754696543
14,23,2011-04-01,False,14788.137351614481
14,23,2011-04-08,False,14795.486713058956
14,23,2011-04-15,False,14802.836074503433
14,23,2011-04-22,False,14810.18543594791
14,23,2011-04-29,False,14817.534797392385
14,24,2011-03-04,False,14766.620724255921
14,24,2011-03-11,False,14773.970085700399
14,24,2011-03-18,False,14781.319447144875
14,24,2011-03-25,False,14788.668808589351
14,24,2011-04-01,False,14882.899405507287
14,24,2011-04-08,False,14890.248766951763
14,24,2011-04-15,False,14897.59812839624
14,24,2011-04-22,False,14904.947489840717
14,24,2011-04-29,False,14912.296851285191
14,25,2011-03-04,False,14861.38277814873
14,25,2011-03-11,False,14868.732139593207
14,25,2011-03-18,False,14876.081501037683
14,25,2011-03-25,False,14883.430862482159
14,25,2011-04-01,False,14977.661459400095
14,25,2011-04-08,False,14985.01082084457
14,25,2011-04-15,False,14992.360182289049
14,25,2011-04-22,False,14999.709543733523
14,25,2011-04-29,False,15007.058905178
14,26,2011-03-04,False,14956.144832041538
14,26,2011-03-11,False,14963.494193486014
14,26,2011-03-18,False,14970.84355493049
14,26,2011-03-25,False,14978.192916374966
14,26,2011-04-01,False,15072.423513292902
14,26,2011-04-08,False,15079.77287473738
14,26,2011-04-15,False,15087.122236181855
14,26,2011-04-22,False,15094.471597626332
14,26,2011-04-29,False,15101.820959070808
14,27,2011-03-04,False,15050.906885934346
14,27,2011-03-11,False,15058.256247378822
14,27,2011-03-18,False,15065.605608823298
14,27,2011-03-25,False,15072.954970267774
14,27,2011-04-01,False,15167.18556718571
14,27,2011-04-08,False,15174.534928630186
14,27,2011-04-15,False,15181.884290074664
14,27,2011-04-22,False,15189.233651519138
14,27,2011-04-29,False,15196.583012963616
14,28,2011-03-04,False,15145.668939827152
14,28,2011-03-11,False,15153.01830127163
14,28,2011-03-18,False,15160.367662716106
14,28,2011-03-25,False,15167.717024160582
14,28,2011-04-01,False,15261.947621078518
14,28,2011-04-08,False,15269.296982522994
14,28,2011-04-15,False,15276.64634396747
14,28,2011-04-22,False,15283.995705411948
14,28,2011-04-29,False,15291.345066856422
14,29,2011-03-04,False,15240.430993719961
14,29,2011-03-11,False,15247.780355164437
14,29,2011-03-18,False,15255.129716608913
14,29,2011-03-25,False,15262.47907805339
14,29,2011-04-01,False,15356.709674971326
14,29,2011-04-08,False,15364.059036415802
14,29,2011-04-15,False,15371.40839786028
14,29,2011-04-22,False,15378.757759304754
14,29,2011-04-29,False,15386.107120749231
14,30,2011-03-04,False,15335.193047612767
14,30,2011-03-11,False,15342.542409057245
14,30,2011-03-18,False,15349.891770501721
14,30,2011-03-25,False,15357.241131946197
14,30,2011-04-01,False,15451.471728864133
14,30,2011-04-08,False,15458.82109030861
14,30,2011-04-15,False,15466.170451753085
14,30,2011-04-22,False,15473.519813197563
14,30,2011-04-29,False,15480.869174642037
14,31,2011-03-04,False,15429.955101505577
14,31,2011-03-11,False,15437.304462950053
14,31,2011-03-18,False,15444.653824394529
14,31,2011-03-25,False,15452.003185839005
14,31,2011-04-01,False,15546.23378275694
14,31,2011-04-08,False,15553.583144201417
14,31,2011-04-15,False,15560.932505645895
14,31,2011-04-22,False,15568.281867090369
14,31,2011-04-29,False,15575.631228534847
14,32,2011-03-04,False,15524.717155398384
14,32,2011-03-11,False,15532.06651684286
14,32,2011-03-18,False,15539.415878287336
14,32,2011-03-25,False,15546.765239731812
14,32,2011-04-01,False,15640.995836649749
14,32,2011-04-08,False,15648.345198094226
14,32,2011-04-15,False,15655.6945595387
14,32,2011-04-22,False,15663.043920983178
14,32,2011-04-29,False,15670.393282427653
14,33,2011-03-04,False,15619.479209291192
14,33,2011-03-11,False,15626.828570735668
14,33,2011-03-18,False,15634.177932180144
14,33,2011-03-25,False,15641.52729362462
14,33,2011-04-01,False,15735.757890542556
14,33,2011-04-08,False,15743.107251987032
14,33,2011-04-15,False,15750.45661343151
14,33,2011-04-22,False,15757.805974875984
14,33,2011-04-29,False,15765.155336320462
14,34,2011-03-04,False,15714.241263184
14,34,2011-03-11,False,15721.590624628476
14,34,2011-03-18,False,15728.939986072954
14,34,2011-03-25,False,15736.289347517428
14,34,2011-04-01,False,15830.519944435364
14,34,2011-04-08,False,15837.869305879842
14,34,2011-04-15,False,15845.218667324316
14,34,2011-04-22,False,15852.568028768794
14,34,2011-04-29,False,15859.91739021327
14,35,2011-03-04,False,15809.003317076807
14,35,2011-03-11,False,15816.352678521283
14,35,2011-03-18,False,15823.70203996576
14,35,2011-03-25,False,15831.051401410237
14,35,2011-04-01,False,15925.281998328173
14,35,2011-04-08,False,15932.631359772648
14,35,2011-04-15,False,15939.980721217125
14,35,2011-04-22,False,15947.3300826616
14,35,2011-04-29,False,15954.679444106077
14,36,2011-03-04,False,15903.765370969615
14,36,2011-03-11,False,15911.114732414091
14,36,2011-03-18,False,15918.464093858569
14,36,2011-03-25,False,15925.813455303043
14,36,2011-04-01,False,16020.04405222098
14,36,2011-04-08,False,16027.393413665457
14,36,2011-04-15,False,16034.742775109931
14,36,2011-04-22,False,16042.092136554409
14,36,2011-04-29,False,16049.441497998885
14,38,2011-03-04,False,16093.28947875523
14,38,2011-03-11,False,16100.638840199706
14,38,2011-03-18,False,16107.988201644182
14,38,2011-03-25,False,16115.337563088658
14,38,2011-04-01,False,16209.568160006595
14,38,2011-04-08,False,16216.917521451072
14,38,2011-04-15,False,16224.266882895547
14,38,2011-04-22,False,16231.616244340024
14,38,2011-04-29,False,16238.9656057845
14,40,2011-03-04,False,16282.813586540846
14,40,2011-03-11,False,16290.162947985322
14,40,2011-03-18,False,16297.5123094298
14,40,2011-03-25,False,16304.861670874274
14,40,2011-04-01,False,16399.09226779221
14,40,2011-04-08,False,16406.441629236688
14,40,2011-04-15,False,16413.790990681162
14,40,2011-04-22,False,16421.14035212564
14,40,2011-04-29,False,16428.489713570118
14,41,2011-03-04,False,16377.575640433653
14,41,2011-03-11,False,16384.92500187813
14,41,2011-03-18,False,16392.274363322605
14,41,2011-03-25,False,16399.623724767083
14,41,2011-04-01,False,16493.85432168502
14,41,2011-04-08,False,16501.203683129494
14,41,2011-04-15,False,16508.55304457397
14,41,2011-04-22,False,16515.902406018446
14,41,2011-04-29,False,16523.251767462923
14,42,2011-03-04,False,16472.337694326463
14,42,2011-03-11,False,16479.687055770937
14,42,2011-03-18,False,16487.036417215415
14,42,2011-03-25,False,16494.38577865989
14,42,2011-04-01,False,16588.616375577825
14,42,2011-04-08,False,16595.965737022303
14,42,2011-04-15,False,16603.31509846678
14,42,2011-04-22,False,16610.664459911255
14,42,2011-04-29,False,16618.01382135573
14,44,2011-03-04,False,16661.86180211208
14,44,2011-03-11,False,16669.211163556552
14,44,2011-03-18,False,16676.56052500103
14,44,2011-03-25,False,16683.909886445505
14,44,2011-04-01,False,16778.14048336344
14,44,2011-04-08,False,16785.48984480792
14,44,2011-04-15,False,16792.839206252393
14,44,2011-04-22,False,16800.18856769687
14,44,2011-04-29,False,16807.53792914135
14,46,2011-03-04,False,16851.38590989769
14,46,2011-03-11,False,16858.735271342168
14,46,2011-03-18,False,16866.084632786646
14,46,2011-03-25,False,16873.43399423112
14,46,2011-04-01,False,16967.664591149056
14,46,2011-04-08,False,16975.013952593534
14,46,2011-04-15,False,16982.36331403801
14,46,2011-04-22,False,16989.712675482486
14,46,2011-04-29,False,16997.06203692696
14,47,2011-03-11,False,16953.497325234977
14,47,2011-04-15,False,17077.125367930817
14,49,2011-03-04,False,17135.672071576115
14,49,2011-03-11,False,17143.021433020593
14,49,2011-03-18,False,17150.370794465067
14,49,2011-03-25,False,17157.720155909545
14,49,2011-04-01,False,17251.95075282748
14,49,2011-04-08,False,17259.300114271955
14,49,2011-04-15,False,17266.649475716433
14,49,2011-04-22,False,17273.998837160907
14,49,2011-04-29,False,17281.348198605385
14,50,2011-03-04,False,17230.434125468924
14,50,2011-03-11,False,17237.7834869134
14,50,2011-03-18,False,17245.132848357876
14,50,2011-03-25,False,17252.48220980235
14,50,2011-04-01,False,17346.712806720287
14,50,2011-04-08,False,17354.062168164764
14,50,2011-04-15,False,17361.411529609242
14,50,2011-04-22,False,17368.760891053716
14,50,2011-04-29,False,17376.11025249819
14,51,2011-03-25,False,17347.24426369516
14,51,2011-04-08,False,17448.82422205757
14,51,2011-04-15,False,17456.173583502048
14,51,2011-04-22,False,17463.522944946526
14,51,2011-04-29,False,17470.872306391
14,52,2011-03-04,False,17419.95823325454
14,52,2011-03-11,False,17427.307594699014
14,52,2011-03-18,False,17434.65695614349
14,52,2011-03-25,False,17442.006317587966
14,52,2011-04-01,False,17536.236914505902
14,52,2011-04-08,False,17543.58627595038
14,52,2011-04-15,False,17550.935637394854
14,52,2011-04-22,False,17558.284998839332
14,52,2011-04-29,False,17565.63436028381
14,54,2011-03-04,False,17609.482341040155
14,54,2011-03-11,False,17616.83170248463
14,54,2011-03-18,False,17624.181063929107
14,54,2011-03-25,False,17631.53042537358
14,54,2011-04-01,False,17725.761022291517
14,54,2011-04-08,False,17733.110383735995
14,54,2011-04-15,False,17740.459745180473
14,54,2011-04-22,False,17747.809106624947
14,54,2011-04-29,False,17755.15846806942
14,55,2011-03-04,False,17704.24439493296
14,55,2011-03-11,False,17711.59375637744
14,55,2011-03-18,False,17718.943117821913
14,55,2011-03-25,False,17726.29247926639
14,55,2011-04-01,False,17820.523076184327
14,55,2011-04-08,False,17827.8724376288
14,55,2011-04-15,False,17835.22179907328
14,55,2011-04-22,False,17842.571160517757
14,55,2011-04-29,False,17849.92052196223
14,56,2011-03-04,False,17799.00644882577
14,56,2011-03-11,False,17806.355810270245
14,56,2011-03-18,False,17813.705171714722
14,56,2011-03-25,False,17821.054533159197
14,56,2011-04-01,False,17915.285130077133
14,56,2011-04-08,False,17922.63449152161
14,56,2011-04-15,False,17929.983852966085
14,56,2011-04-22,False,17937.333214410563
14,56,2011-04-29,False,17944.68257585504
14,58,2011-03-04,False,17988.530556611386
14,58,2011-03-11,False,17995.87991805586
14,58,2011-03-18,False,18003.229279500338
14,58,2011-03-25,False,18010.578640944812
14,58,2011-04-01,False,18104.809237862748
14,58,2011-04-08,False,18112.158599307226
14,58,2011-04-15,False,18119.507960751704
14,58,2011-04-22,False,18126.857322196178
14,58,2011-04-29,False,18134.206683640656
14,59,2011-03-04,False,18083.29261050419
14,59,2011-03-11,False,18090.64197194867
14,59,2011-03-18,False,18097.991333393144
14,59,2011-03-25,False,18105.34069483762
14,59,2011-04-01,False,18199.571291755557
14,59,2011-04-08,False,18206.92065320003
14,59,2011-04-15,False,18214.27001464451
14,59,2011-04-22,False,18221.619376088987
14,59,2011-04-29,False,18228.96873753346
14,60,2011-03-04,False,18178.054664397
14,60,2011-03-11,False,18185.404025841475
14,60,2011-03-18,False,18192.753387285953
14,60,2011-03-25,False,18200.102748730427
14,60,2011-04-01,False,18294.333345648363
14,60,2011-04-08,False,18301.68270709284
14,60,2011-04-15,False,18309.032068537315
14,60,2011-04-22,False,18316.381429981793
14,60,2011-04-29,False,18323.73079142627
14,67,2011-03-04,False,18841.389041646653
14,67,2011-03-11,False,18848.73840309113
14,67,2011-03-18,False,18856.087764535605
14,67,2011-03-25,False,18863.437125980083
14,67,2011-04-01,False,18957.66772289802
14,67,2011-04-08,False,18965.017084342493
14,67,2011-04-15,False,18972.36644578697
14,67,2011-04-22,False,18979.71580723145
14,67,2011-04-29,False,18987.065168675923
14,71,2011-03-04,False,19220.437257217884
14,71,2011-03-11,False,19227.78661866236
14,71,2011-03-18,False,19235.135980106836
14,71,2011-03-25,False,19242.485341551313
14,71,2011-04-01,False,19336.71593846925
14,71,2011-04-08,False,19344.065299913724
14,71,2011-04-15,False,19351.4146613582
14,71,2011-04-22,False,19358.76402280268
14,71,2011-04-29,False,19366.113384247154
14,72,2011-03-04,False,19315.199311110693
14,72,2011-03-11,False,19322.548672555167
14,72,2011-03-18,False,19329.898033999645
14,72,2011-03-25,False,19337.247395444123
14,72,2011-04-01,False,19431.47799236206
14,72,2011-04-08,False,19438.827353806533
14,72,2011-04-15,False,19446.17671525101
14,72,2011-04-22,False,19453.526076695485
14,72,2011-04-29,False,19460.875438139963
14,74,2011-03-04,False,19504.72341889631
14,74,2011-03-11,False,19512.072780340783
14,74,2011-03-18,False,19519.42214178526
14,74,2011-03-25,False,19526.771503229735
14,74,2011-04-01,False,19621.002100147674
14,74,2011-04-08,False,19628.35146159215
14,74,2011-04-15,False,19635.700823036626
14,74,2011-04-22,False,19643.0501844811
14,74,2011-04-29,False,19650.39954592558
14,79,2011-03-04,False,19978.533688360345
14,79,2011-03-11,False,19985.883049804823
14,79,2011-03-18,False,19993.232411249297
14,79,2011-03-25,False,20000.581772693775
14,79,2011-04-01,False,20094.81236961171
14,79,2011-04-08,False,20102.161731056185
14,79,2011-04-15,False,20109.511092500663
14,79,2011-04-22,False,20116.86045394514
14,79,2011-04-29,False,20124.209815389615
14,80,2011-03-04,False,20073.295742253154
14,80,2011-03-11,False,20080.64510369763
14,80,2011-03-18,False,20087.994465142106
14,80,2011-03-25,False,20095.343826586584
14,80,2011-04-01,False,20189.57442350452
14,80,2011-04-08,False,20196.923784948995
14,80,2011-04-15,False,20204.273146393472
14,80,2011-04-22,False,20211.622507837947
14,80,2011-04-29,False,20218.971869282424
14,81,2011-03-04,False,20168.05779614596
14,81,2011-03-11,False,20175.407157590438
14,81,2011-03-18,False,20182.756519034912
14,81,2011-03-25,False,20190.10588047939
14,81,2011-04-01,False,20284.336477397326
14,81,2011-04-08,False,20291.685838841804
14,81,2011-04-15,False,20299.03520028628
14,81,2011-04-22,False,20306.384561730756
14,81,2011-04-29,False,20313.73392317523
14,82,2011-03-04,False,20262.81985003877
14,82,2011-03-11,False,20270.169211483244
14,82,2011-03-18,False,20277.518572927722
14,82,2011-03-25,False,20284.867934372196
14,82,2011-04-01,False,20379.098531290136
14,82,2011-04-08,False,20386.44789273461
14,82,2011-04-15,False,20393.797254179088
14,82,2011-04-22,False,20401.146615623562
14,82,2011-04-29,False,20408.49597706804
14,83,2011-03-04,False,20357.581903931576
14,83,2011-03-11,False,20364.931265376053
14,83,2011-03-18,False,20372.280626820528
14,83,2011-03-25,False,20379.629988265006
14,83,2011-04-01,False,20473.86058518294
14,83,2011-04-08,False,20481.20994662742
14,83,2011-04-15,False,20488.559308071894
14,83,2011-04-22,False,20495.90866951637
14,83,2011-04-29,False,20503.258030960846
14,85,2011-03-04,False,20547.10601171719
14,85,2011-03-11,False,20554.45537316167
14,85,2011-03-18,False,20561.804734606147
14,85,2011-03-25,False,20569.15409605062
14,85,2011-04-01,False,20663.384692968557
14,85,2011-04-08,False,20670.734054413035
14,85,2011-04-15,False,20678.08341585751
14,85,2011-04-22,False,20685.432777301987
14,85,2011-04-29,False,20692.78213874646
14,87,2011-03-04,False,20736.630119502806
14,87,2011-03-11,False,20743.979480947284
14,87,2011-03-18,False,20751.32884239176
14,87,2011-03-25,False,20758.678203836236
14,87,2011-04-01,False,20852.908800754172
14,87,2011-04-08,False,20860.25816219865
14,87,2011-04-15,False,20867.607523643124
14,87,2011-04-22,False,20874.956885087602
14,87,2011-04-29,False,20882.306246532076
14,90,2011-03-04,False,21020.91628118123
14,90,2011-03-11,False,21028.265642625705
14,90,2011-03-18,False,21035.615004070183
14,90,2011-03-25,False,21042.964365514657
14,90,2011-04-01,False,21137.194962432597
14,90,2011-04-08,False,21144.54432387707
14,90,2011-04-15,False,21151.89368532155
14,90,2011-04-22,False,21159.243046766023
14,90,2011-04-29,False,21166.5924082105
14,91,2011-03-04,False,21115.678335074037
14,91,2011-03-11,False,21123.027696518515
14,91,2011-03-18,False,21130.377057962993
14,91,2011-03-25,False,21137.726419407467
14,91,2011-04-01,False,21231.957016325403
14,91,2011-04-08,False,21239.30637776988
14,91,2011-04-15,False,21246.655739214355
14,91,2011-04-22,False,21254.005100658833
14,91,2011-04-29,False,21261.354462103307
14,92,2011-03-04,False,21210.440388966847
14,92,2011-03-11,False,21217.789750411324
14,92,2011-03-18,False,21225.1391118558
14,92,2011-03-25,False,21232.488473300276
14,92,2011-04-01,False,21326.719070218212
14,92,2011-04-08,False,21334.068431662687
14,92,2011-04-15,False,21341.417793107164
14,92,2011-04-22,False,21348.767154551642
14,92,2011-04-29,False,21356.116515996117
14,93,2011-03-04,False,21305.202442859652
14,93,2011-03-11,False,21312.55180430413
14,93,2011-03-18,False,21319.901165748604
14,93,2011-03-25,False,21327.250527193082
14,93,2011-04-01,False,21421.48112411102
14,93,2011-04-08,False,21428.830485555496
14,93,2011-04-15,False,21436.17984699997
14,93,2011-04-22,False,21443.529208444448
14,93,2011-04-29,False,21450.878569888922
14,94,2011-03-04,False,21399.964496752462
14,94,2011-03-11,False,21407.31385819694
14,94,2011-03-18,False,21414.663219641414
14,94,2011-03-25,False,21422.01258108589
14,94,2011-04-01,False,21516.243178003828
14,94,2011-04-08,False,21523.592539448302
14,94,2011-04-15,False,21530.94190089278
14,94,2011-04-22,False,21538.291262337258
14,94,2011-04-29,False,21545.640623781732
14,95,2011-03-04,False,21494.726550645268
14,95,2011-03-11,False,21502.075912089746
14,95,2011-03-18,False,21509.425273534223
14,95,2011-03-25,False,21516.774634978698
14,95,2011-04-01,False,21611.005231896634
14,95,2011-04-08,False,21618.35459334111
14,95,2011-04-15,False,21625.703954785586
14,95,2011-04-22,False,21633.053316230064
14,95,2011-04-29,False,21640.402677674538
14,97,2011-03-04,False,21684.250658430883
14,97,2011-03-11,False,21691.60001987536
14,97,2011-03-18,False,21698.94938131984
14,97,2011-03-25,False,21706.298742764313
14,97,2011-04-01,False,21800.52933968225
14,97,2011-04-08,False,21807.878701126727
14,97,2011-04-15,False,21815.2280625712
14,97,2011-04-22,False,21822.57742401568
14,97,2011-04-29,False,21829.926785460153
14,98,2011-03-04,False,21779.012712323693
14,98,2011-03-11,False,21786.36207376817
14,98,2011-03-18,False,21793.711435212645
14,98,2011-03-25,False,21801.060796657122
14,98,2011-04-01,False,21895.29139357506
14,98,2011-04-08,False,21902.640755019533
14,98,2011-04-15,False,21909.99011646401
14,98,2011-04-22,False,21917.339477908485
14,98,2011-04-29,False,21924.688839352963
14,99,2011-03-04,False,21873.7747662165
14,99,2011-03-11,False,21881.124127660976
15,1,2011-03-04,False,16359.319760496475
15,1,2011-03-11,False,16366.669121940951
15,1,2011-03-18,False,16374.01848338543
15,1,2011-03-25,False,16381.367844829903
15,1,2011-04-01,False,16475.59844174784
15,1,2011-04-08,False,16482.947803192317
15,1,2011-04-15,False,16490.29716463679
15,1,2011-04-22,False,16497.64652608127
15,1,2011-04-29,False,16504.995887525743
15,2,2011-03-04,False,16454.081814389283
15,2,2011-03-11,False,16461.43117583376
15,2,2011-03-18,False,16468.780537278235
15,2,2011-03-25,False,16476.129898722713
15,2,2011-04-01,False,16570.36049564065
15,2,2011-04-08,False,16577.709857085123
15,2,2011-04-15,False,16585.0592185296
15,2,2011-04-22,False,16592.40857997408
15,2,2011-04-29,False,16599.757941418553
15,3,2011-03-04,False,16548.843868282092
15,3,2011-03-11,False,16556.193229726567
15,3,2011-03-18,False,16563.542591171044
15,3,2011-03-25,False,16570.89195261552
15,3,2011-04-01,False,16665.122549533455
15,3,2011-04-08,False,16672.471910977933
15,3,2011-04-15,False,16679.821272422407
15,3,2011-04-22,False,16687.170633866885
15,3,2011-04-29,False,16694.519995311362
15,4,2011-03-04,False,16643.6059221749
15,4,2011-03-11,False,16650.955283619376
15,4,2011-03-18,False,16658.30464506385
15,4,2011-03-25,False,16665.654006508328
15,4,2011-04-01,False,16759.884603426264
15,4,2011-04-08,False,16767.233964870742
15,4,2011-04-15,False,16774.583326315216
15,4,2011-04-22,False,16781.93268775969
15,4,2011-04-29,False,16789.28204920417
15,5,2011-03-04,False,16738.367976067708
15,5,2011-03-11,False,16745.717337512186
15,5,2011-03-18,False,16753.06669895666
15,5,2011-03-25,False,16760.416060401134
15,5,2011-04-01,False,16854.64665731907
15,5,2011-04-08,False,16861.996018763548
15,5,2011-04-15,False,16869.345380208026
15,5,2011-04-22,False,16876.6947416525
15,5,2011-04-29,False,16884.044103096978
15,6,2011-03-04,False,16833.130029960514
15,6,2011-03-11,False,16840.47939140499
15,6,2011-03-18,False,16847.828752849466
15,6,2011-03-25,False,16855.178114293944
15,6,2011-04-01,False,16949.40871121188
15,6,2011-04-08,False,16956.758072656354
15,6,2011-04-15,False,16964.10743410083
15,6,2011-04-22,False,16971.45679554531
15,6,2011-04-29,False,16978.806156989784
15,7,2011-03-04,False,16927.892083853323
15,7,2011-03-11,False,16935.241445297797
15,7,2011-03-18,False,16942.590806742275
15,7,2011-03-25,False,16949.940168186753
15,7,2011-04-01,False,17044.17076510469
15,7,2011-04-08,False,17051.520126549163
15,7,2011-04-15,False,17058.869487993637
15,7,2011-04-22,False,17066.218849438115
15,7,2011-04-29,False,17073.568210882593
15,8,2011-03-04,False,17022.65413774613
15,8,2011-03-11,False,17030.003499190607
15,8,2011-03-18,False,17037.35286063508
15,8,2011-03-25,False,17044.70222207956
15,8,2011-04-01,False,17138.932818997495
15,8,2011-04-08,False,17146.282180441973
15,8,2011-04-15,False,17153.631541886447
15,8,2011-04-22,False,17160.98090333092
15,8,2011-04-29,False,17168.3302647754
15,9,2011-03-04,False,17117.41619163894
15,9,2011-03-11,False,17124.765553083416
15,9,2011-03-18,False,17132.11491452789
15,9,2011-03-25,False,17139.464275972365
15,9,2011-04-01,False,17233.6948728903
15,9,2011-04-08,False,17241.04423433478
15,9,2011-04-15,False,17248.393595779253
15,9,2011-04-22,False,17255.74295722373
15,9,2011-04-29,False,17263.092318668205
15,10,2011-03-04,False,13210.269082354658
15,10,2011-03-11,False,13217.618443799136
