Store,Dept,Date,IsHoliday,Weekly_Pred
3,29,2012-09-28,False,17015.331432596027
3,29,2012-10-05,False,17154.408345844175
3,29,2012-10-12,False,17146.531700647778
3,29,2012-10-19,False,17138.655055451378
3,29,2012-10-26,False,17130.77841025498
3,30,2012-09-07,True,17461.992951109038
3,30,2012-09-14,False,17188.297382125478
3,30,2012-09-21,False,17180.42073692908
3,30,2012-09-28,False,17172.544091732685
3,30,2012-10-05,False,17311.62100498083
3,30,2012-10-12,False,17303.744359784432
3,30,2012-10-19,False,17295.867714588036
3,30,2012-10-26,False,17287.991069391635
3,31,2012-09-07,True,17619.20561024569
3,31,2012-09-14,False,17345.510041262132
3,31,2012-09-21,False,17337.633396065736
3,31,2012-09-28,False,17329.756750869336
3,31,2012-10-05,False,17468.833664117483
3,31,2012-10-12,False,17460.957018921086
3,31,2012-10-19,False,17453.080373724686
3,31,2012-10-26,False,17445.20372852829
3,32,2012-09-07,True,17776.418269382346
3,32,2012-09-14,False,17502.722700398786
3,32,2012-09-21,False,17494.84605520239
3,32,2012-09-28,False,17486.969410005993
3,32,2012-10-05,False,17626.046323254137
3,32,2012-10-12,False,17618.16967805774
3,32,2012-10-19,False,17610.293032861344
3,32,2012-10-26,False,17602.416387664944
3,33,2012-09-07,True,17933.630928519
3,33,2012-09-14,False,17659.93535953544
3,33,2012-09-21,False,17652.058714339044
3,33,2012-09-28,False,17644.182069142644
3,33,2012-10-05,False,17783.25898239079
3,33,2012-10-12,False,17775.382337194394
3,33,2012-10-19,False,17767.505691997994
3,33,2012-10-26,False,17759.629046801598
3,34,2012-09-07,True,18090.843587655654
3,34,2012-09-14,False,17817.148018672095
3,34,2012-09-21,False,17809.271373475698
3,34,2012-09-28,False,17801.394728279298
3,34,2012-10-05,False,17940.471641527445
3,34,2012-10-12,False,17932.59499633105
3,34,2012-10-19,False,17924.71835113465
3,34,2012-10-26,False,17916.841705938252
3,35,2012-09-07,True,18248.05624679231
3,35,2012-09-14,False,17974.36067780875
3,35,2012-09-21,False,17966.484032612352
3,35,2012-09-28,False,17958.607387415956
3,35,2012-10-05,False,18097.6843006641
3,35,2012-10-12,False,18089.807655467703
3,35,2012-10-19,False,18081.931010271306
3,35,2012-10-26,False,18074.054365074906
3,36,2012-09-07,True,18405.268905928962
3,36,2012-09-14,False,18131.573336945403
3,36,2012-09-21,False,18123.696691749006
3,36,2012-09-28,False,18115.820046552606
3,36,2012-10-05,False,18254.896959800753
3,36,2012-10-12,False,18247.020314604357
3,36,2012-10-19,False,18239.143669407957
3,36,2012-10-26,False,18231.26702421156
3,38,2012-09-07,True,18719.69422420227
3,38,2012-09-14,False,18445.99865521871
3,38,2012-09-21,False,18438.122010022314
3,38,2012-09-28,False,18430.245364825914
3,38,2012-10-05,False,18569.32227807406
3,38,2012-10-12,False,18561.445632877665
3,38,2012-10-19,False,18553.568987681265
3,38,2012-10-26,False,18545.69234248487
3,40,2012-09-07,True,19034.11954247558
3,40,2012-09-14,False,18760.42397349202
3,40,2012-09-21,False,18752.547328295623
3,40,2012-09-28,False,18744.670683099223
3,40,2012-10-05,False,18883.747596347366
3,40,2012-10-12,False,18875.87095115097
3,40,2012-10-19,False,18867.994305954573
3,40,2012-10-26,False,18860.117660758173
3,41,2012-09-07,True,19191.332201612233
3,41,2012-09-14,False,18917.636632628673
3,41,2012-09-21,False,18909.759987432277
3,41,2012-09-28,False,18901.883342235877
3,41,2012-10-05,False,19040.960255484024
3,41,2012-10-12,False,19033.083610287624
3,41,2012-10-19,False,19025.206965091227
3,41,2012-10-26,False,19017.33031989483
3,42,2012-09-07,True,19348.544860748887
3,42,2012-09-14,False,19074.849291765328
3,42,2012-09-21,False,19066.972646568927
3,42,2012-09-28,False,19059.09600137253
3,42,2012-10-05,False,19198.172914620678
3,42,2012-10-12,False,19190.296269424278
3,42,2012-10-19,False,19182.41962422788
3,42,2012-10-26,False,19174.54297903148
3,44,2012-09-07,True,19662.970179022195
3,44,2012-09-14,False,19389.274610038636
3,44,2012-09-21,False,19381.39796484224
3,44,2012-09-28,False,19373.52131964584
3,44,2012-10-05,False,19512.598232893986
3,44,2012-10-12,False,19504.72158769759
3,44,2012-10-19,False,19496.84494250119
3,44,2012-10-26,False,19488.968297304793
3,46,2012-09-07,True,19977.395497295503
3,46,2012-09-14,False,19703.699928311944
3,46,2012-09-21,False,19695.823283115544
3,46,2012-09-28,False,19687.946637919147
3,46,2012-10-05,False,19827.02355116729
3,46,2012-10-12,False,19819.146905970894
3,46,2012-10-19,False,19811.270260774498
3,46,2012-10-26,False,19803.393615578098
3,49,2012-09-07,True,20449.033474705462
3,49,2012-09-14,False,20175.337905721903
3,49,2012-09-21,False,20167.461260525506
3,49,2012-09-28,False,20159.58461532911
3,49,2012-10-05,False,20298.661528577253
3,49,2012-10-12,False,20290.784883380857
3,49,2012-10-19,False,20282.90823818446
3,49,2012-10-26,False,20275.03159298806
3,52,2012-09-07,True,20920.671452115424
3,52,2012-09-14,False,20646.975883131865
3,52,2012-09-21,False,20639.09923793547
3,52,2012-09-28,False,20631.222592739072
3,52,2012-10-05,False,20770.299505987216
3,52,2012-10-12,False,20762.42286079082
3,52,2012-10-19,False,20754.54621559442
3,52,2012-10-26,False,20746.669570398022
3,54,2012-09-07,True,21235.096770388733
3,54,2012-09-14,False,20961.401201405173
3,54,2012-09-21,False,20953.524556208777
3,54,2012-09-28,False,20945.64791101238
3,54,2012-10-05,False,21084.724824260524
3,54,2012-10-12,False,21076.848179064127
3,54,2012-10-19,False,21068.97153386773
3,54,2012-10-26,False,21061.09488867133
3,55,2012-09-07,True,21392.309429525387
3,55,2012-09-14,False,21118.613860541827
3,55,2012-09-21,False,21110.73721534543
3,55,2012-09-28,False,21102.860570149034
3,55,2012-10-05,False,21241.937483397178
3,55,2012-10-12,False,21234.06083820078
3,55,2012-10-19,False,21226.184193004385
3,55,2012-10-26,False,21218.307547807985
3,56,2012-09-07,True,21549.52208866204
3,56,2012-09-14,False,21275.82651967848
3,56,2012-09-21,False,21267.949874482085
3,56,2012-09-28,False,21260.07322928569
3,56,2012-10-05,False,21399.150142533832
3,56,2012-10-12,False,21391.273497337435
3,56,2012-10-19,False,21383.396852141035
3,56,2012-10-26,False,21375.52020694464
3,59,2012-09-07,True,22021.160066072003
3,59,2012-09-28,False,21731.71120669565
3,59,2012-10-05,False,21870.788119943794
3,59,2012-10-12,False,21862.911474747398
3,59,2012-10-19,False,21855.034829550998
3,59,2012-10-26,False,21847.1581843546
3,60,2012-09-07,True,22178.372725208657
3,60,2012-09-14,False,21904.677156225098
3,60,2012-09-21,False,21896.8005110287
3,60,2012-09-28,False,21888.923865832305
3,60,2012-10-05,False,22028.00077908045
3,60,2012-10-12,False,22020.124133884052
3,60,2012-10-19,False,22012.24748868765
3,60,2012-10-26,False,22004.370843491255
3,67,2012-09-07,True,23278.861339165236
3,67,2012-09-14,False,23005.165770181677
3,67,2012-09-21,False,22997.28912498528
3,67,2012-09-28,False,22989.41247978888
3,67,2012-10-05,False,23128.489393037027
3,67,2012-10-12,False,23120.612747840627
3,67,2012-10-19,False,23112.73610264423
3,67,2012-10-26,False,23104.859457447834
3,71,2012-09-07,True,23907.711975711853
3,71,2012-09-14,False,23634.016406728293
3,71,2012-09-21,False,23626.139761531897
3,71,2012-09-28,False,23618.263116335496
3,71,2012-10-05,False,23757.340029583644
3,71,2012-10-12,False,23749.463384387243
3,71,2012-10-19,False,23741.586739190847
3,71,2012-10-26,False,23733.71009399445
3,72,2012-09-07,True,24064.924634848507
3,72,2012-09-14,False,23791.229065864947
3,72,2012-09-21,False,23783.35242066855
3,72,2012-09-28,False,23775.47577547215
3,72,2012-10-05,False,23914.552688720298
3,72,2012-10-12,False,23906.676043523898
3,72,2012-10-19,False,23898.7993983275
3,72,2012-10-26,False,23890.922753131104
3,74,2012-09-07,True,24379.349953121815
3,74,2012-09-14,False,24105.654384138255
3,74,2012-09-21,False,24097.777738941855
3,74,2012-09-28,False,24089.90109374546
3,74,2012-10-05,False,24228.978006993602
3,74,2012-10-12,False,24221.101361797206
3,74,2012-10-19,False,24213.22471660081
3,74,2012-10-26,False,24205.348071404413
3,79,2012-09-07,True,25165.413248805082
3,79,2012-09-14,False,24891.717679821526
3,79,2012-09-21,False,24883.841034625126
3,79,2012-09-28,False,24875.96438942873
3,79,2012-10-05,False,25015.041302676873
3,79,2012-10-12,False,25007.164657480476
3,79,2012-10-19,False,24999.28801228408
3,79,2012-10-26,False,24991.41136708768
3,80,2012-10-12,False,25164.37731661713
3,81,2012-09-07,True,25479.83856707839
3,81,2012-09-14,False,25206.14299809483
3,81,2012-09-21,False,25198.266352898434
3,81,2012-09-28,False,25190.389707702037
3,81,2012-10-05,False,25329.46662095018
3,81,2012-10-12,False,25321.589975753785
3,81,2012-10-19,False,25313.713330557388
3,81,2012-10-26,False,25305.83668536099
3,82,2012-09-07,True,25637.051226215044
3,82,2012-09-14,False,25363.355657231485
3,82,2012-09-21,False,25355.479012035088
3,82,2012-09-28,False,25347.60236683869
3,82,2012-10-05,False,25486.679280086835
3,82,2012-10-12,False,25478.80263489044
3,82,2012-10-19,False,25470.925989694042
3,82,2012-10-26,False,25463.049344497642
3,85,2012-09-07,True,26108.689203625006
3,85,2012-09-14,False,25834.993634641447
3,85,2012-09-21,False,25827.11698944505
3,85,2012-09-28,False,25819.240344248654
3,85,2012-10-05,False,25958.317257496798
3,85,2012-10-12,False,25950.4406123004
3,85,2012-10-19,False,25942.563967104004
3,85,2012-10-26,False,25934.687321907608
3,87,2012-09-07,True,26423.114521898315
3,87,2012-09-14,False,26149.418952914755
3,87,2012-09-21,False,26141.54230771836
3,87,2012-09-28,False,26133.665662521962
3,87,2012-10-05,False,26272.742575770106
3,87,2012-10-12,False,26264.86593057371
3,87,2012-10-19,False,26256.989285377313
3,87,2012-10-26,False,26249.112640180912
3,90,2012-09-07,True,26894.752499308277
3,90,2012-09-14,False,26621.056930324718
3,90,2012-09-21,False,26613.18028512832
3,90,2012-09-28,False,26605.303639931924
3,90,2012-10-05,False,26744.380553180068
3,90,2012-10-12,False,26736.50390798367
3,90,2012-10-19,False,26728.627262787275
3,90,2012-10-26,False,26720.750617590875
3,91,2012-09-07,True,27051.96515844493
3,91,2012-09-14,False,26778.26958946137
3,91,2012-09-21,False,26770.392944264975
3,91,2012-09-28,False,26762.51629906858
3,91,2012-10-05,False,26901.593212316722
3,91,2012-10-12,False,26893.716567120326
3,91,2012-10-19,False,26885.83992192393
3,91,2012-10-26,False,26877.963276727533
3,92,2012-09-07,True,27209.177817581585
3,92,2012-09-14,False,26935.482248598026
3,92,2012-09-21,False,26927.60560340163
3,92,2012-09-28,False,26919.72895820523
3,92,2012-10-05,False,27058.805871453376
3,92,2012-10-12,False,27050.92922625698
3,92,2012-10-19,False,27043.052581060583
3,92,2012-10-26,False,27035.175935864183
3,94,2012-09-07,True,27523.603135854893
3,94,2012-09-21,False,27242.030921674937
3,94,2012-09-28,False,27234.15427647854
3,94,2012-10-05,False,27373.231189726685
3,94,2012-10-12,False,27365.354544530288
3,94,2012-10-19,False,27357.47789933389
3,94,2012-10-26,False,27349.60125413749
3,95,2012-09-07,True,27680.815794991548
3,95,2012-09-14,False,27407.120226007988
3,95,2012-09-21,False,27399.24358081159
3,95,2012-09-28,False,27391.366935615195
3,95,2012-10-05,False,27530.44384886334
3,95,2012-10-12,False,27522.567203666942
3,95,2012-10-19,False,27514.690558470546
3,95,2012-10-26,False,27506.813913274145
3,96,2012-09-07,True,27838.0284541282
3,96,2012-09-14,False,27564.332885144642
3,96,2012-09-21,False,27556.456239948246
3,96,2012-09-28,False,27548.57959475185
3,96,2012-10-05,False,27687.656507999993
3,96,2012-10-12,False,27679.779862803596
3,96,2012-10-19,False,27671.9032176072
3,96,2012-10-26,False,27664.0265724108
3,97,2012-09-07,True,27995.241113264856
3,97,2012-09-14,False,27721.545544281296
3,97,2012-09-21,False,27713.6688990849
3,97,2012-09-28,False,27705.792253888503
3,97,2012-10-05,False,27844.869167136647
3,97,2012-10-12,False,27836.99252194025
3,97,2012-10-19,False,27829.115876743854
3,97,2012-10-26,False,27821.239231547454
4,1,2012-09-07,True,14297.22773293073
4,1,2012-09-14,False,14023.532163947171
4,1,2012-09-21,False,14015.655518750775
4,1,2012-09-28,False,14007.778873554378
4,1,2012-10-05,False,14146.855786802522
4,1,2012-10-12,False,14138.979141606123
4,1,2012-10-19,False,14131.102496409727
4,1,2012-10-26,False,14123.225851213328
4,2,2012-09-07,True,14454.440392067387
4,2,2012-09-14,False,14180.744823083827
4,2,2012-09-21,False,14172.86817788743
4,2,2012-09-28,False,14164.991532691034
4,2,2012-10-05,False,14304.068445939178
4,2,2012-10-12,False,14296.19180074278
4,2,2012-10-19,False,14288.315155546383
4,2,2012-10-26,False,14280.438510349984
4,3,2012-09-07,True,14611.65305120404
4,3,2012-09-14,False,14337.957482220481
4,3,2012-09-21,False,14330.080837024085
4,3,2012-09-28,False,14322.204191827688
4,3,2012-10-05,False,14461.281105075832
4,3,2012-10-12,False,14453.404459879433
4,3,2012-10-19,False,14445.527814683037
4,3,2012-10-26,False,14437.651169486639
4,4,2012-09-07,True,14768.865710340693
4,4,2012-09-14,False,14495.170141357134
4,4,2012-09-21,False,14487.293496160737
4,4,2012-09-28,False,14479.41685096434
4,4,2012-10-05,False,14618.493764212484
4,4,2012-10-12,False,14610.617119016086
4,4,2012-10-19,False,14602.74047381969
4,4,2012-10-26,False,14594.86382862329
4,5,2012-09-07,True,14926.078369477347
4,5,2012-09-14,False,14652.382800493788
4,5,2012-09-21,False,14644.506155297391
4,5,2012-09-28,False,14636.629510100995
4,5,2012-10-05,False,14775.706423349138
4,5,2012-10-12,False,14767.82977815274
4,5,2012-10-19,False,14759.953132956343
4,5,2012-10-26,False,14752.076487759945
4,6,2012-09-07,True,15083.291028614001
4,6,2012-09-14,False,14809.595459630442
4,6,2012-09-21,False,14801.718814434045
4,6,2012-09-28,False,14793.842169237649
4,6,2012-10-05,False,14932.919082485792
4,6,2012-10-12,False,14925.042437289394
4,6,2012-10-19,False,14917.165792092997
4,6,2012-10-26,False,14909.289146896599
4,7,2012-09-07,True,15240.503687750655
4,7,2012-09-14,False,14966.808118767096
4,7,2012-09-21,False,14958.9314735707
4,7,2012-09-28,False,14951.054828374303
4,7,2012-10-05,False,15090.131741622446
4,7,2012-10-12,False,15082.255096426048
4,7,2012-10-19,False,15074.378451229652
4,7,2012-10-26,False,15066.501806033253
4,8,2012-09-07,True,15397.71634688731
4,8,2012-09-14,False,15124.02077790375
4,8,2012-09-21,False,15116.144132707353
4,8,2012-09-28,False,15108.267487510957
4,8,2012-10-05,False,15247.3444007591
4,8,2012-10-12,False,15239.467755562702
4,8,2012-10-19,False,15231.591110366306
4,8,2012-10-26,False,15223.714465169907
4,9,2012-09-07,True,15554.929006023964
4,9,2012-09-14,False,15281.233437040404
4,9,2012-09-21,False,15273.356791844008
4,9,2012-09-28,False,15265.480146647611
4,9,2012-10-05,False,15404.557059895755
4,9,2012-10-12,False,15396.680414699356
4,9,2012-10-19,False,15388.80376950296
4,9,2012-10-26,False,15380.927124306561
4,10,2012-09-07,True,14083.497391651857
4,10,2012-09-14,False,13809.801822668298
4,10,2012-09-21,False,13801.925177471901
4,10,2012-09-28,False,13794.048532275505
4,10,2012-10-05,False,13933.125445523649
4,10,2012-10-12,False,13925.24880032725
4,10,2012-10-19,False,13917.372155130854
4,10,2012-10-26,False,13909.495509934455
4,11,2012-09-07,True,14240.710050788512
4,11,2012-09-14,False,13967.014481804952
4,11,2012-09-21,False,13959.137836608556
4,11,2012-09-28,False,13951.261191412159
4,11,2012-10-05,False,14090.338104660303
4,11,2012-10-12,False,14082.461459463904
4,11,2012-10-19,False,14074.584814267508
4,11,2012-10-26,False,14066.70816907111
4,12,2012-09-07,True,14397.922709925166
4,12,2012-09-14,False,14124.227140941606
4,12,2012-09-21,False,14116.35049574521
4,12,2012-09-28,False,14108.473850548813
4,12,2012-10-05,False,14247.550763796957
4,12,2012-10-12,False,14239.674118600558
4,12,2012-10-19,False,14231.797473404162
4,12,2012-10-26,False,14223.920828207763
4,13,2012-09-07,True,14555.135369061818
4,13,2012-09-14,False,14281.439800078258
4,13,2012-09-21,False,14273.563154881862
4,13,2012-09-28,False,14265.686509685465
4,13,2012-10-05,False,14404.763422933609
4,13,2012-10-12,False,14396.88677773721
4,13,2012-10-19,False,14389.010132540816
4,13,2012-10-26,False,14381.133487344418
4,14,2012-09-07,True,14712.348028198474
4,14,2012-09-14,False,14438.652459214914
4,14,2012-09-21,False,14430.775814018518
4,14,2012-09-28,False,14422.899168822121
4,14,2012-10-05,False,14561.976082070265
4,14,2012-10-12,False,14554.099436873868
4,14,2012-10-19,False,14546.222791677472
4,14,2012-10-26,False,14538.346146481073
4,16,2012-09-07,True,15026.773346471782
4,16,2012-09-14,False,14753.07777748822
4,16,2012-09-21,False,14745.201132291824
4,16,2012-09-28,False,14737.324487095426
4,16,2012-10-05,False,14876.401400343571
4,16,2012-10-12,False,14868.524755147173
4,16,2012-10-19,False,14860.648109950776
4,16,2012-10-26,False,14852.771464754378
4,17,2012-09-07,True,15183.986005608438
4,17,2012-09-14,False,14910.290436624879
4,17,2012-09-21,False,14902.41379142848
4,17,2012-09-28,False,14894.537146232082
4,17,2012-10-05,False,15033.614059480227
4,17,2012-10-12,False,15025.73741428383
4,17,2012-10-19,False,15017.860769087432
4,17,2012-10-26,False,15009.984123891034
4,18,2012-09-07,True,15341.19866474509
4,18,2012-09-14,False,15067.50309576153
4,18,2012-09-21,False,15059.626450565134
4,18,2012-09-28,False,15051.749805368736
4,18,2012-10-05,False,15190.826718616881
4,18,2012-10-12,False,15182.950073420483
4,18,2012-10-19,False,15175.073428224086
4,18,2012-10-26,False,15167.196783027688
4,19,2012-09-07,True,15498.411323881744
4,19,2012-09-14,False,15224.715754898185
4,19,2012-09-21,False,15216.839109701787
4,19,2012-09-28,False,15208.962464505388
4,19,2012-10-05,False,15348.039377753534
4,19,2012-10-12,False,15340.162732557137
4,19,2012-10-19,False,15332.286087360739
4,19,2012-10-26,False,15324.40944216434
4,20,2012-09-07,True,15655.623983018399
4,20,2012-09-14,False,15381.928414034839
4,20,2012-09-21,False,15374.05176883844
4,20,2012-09-28,False,15366.175123642042
4,20,2012-10-05,False,15505.252036890188
4,20,2012-10-12,False,15497.375391693791
4,20,2012-10-19,False,15489.498746497393
4,20,2012-10-26,False,15481.622101300994
4,21,2012-09-07,True,15812.836642155053
4,21,2012-09-14,False,15539.141073171493
4,21,2012-09-21,False,15531.264427975095
4,21,2012-09-28,False,15523.387782778696
4,21,2012-10-05,False,15662.464696026842
4,21,2012-10-12,False,15654.588050830445
4,21,2012-10-19,False,15646.711405634047
4,21,2012-10-26,False,15638.834760437649
4,22,2012-09-07,True,15970.049301291707
4,22,2012-09-14,False,15696.353732308147
4,22,2012-09-21,False,15688.47708711175
4,22,2012-09-28,False,15680.600441915352
4,22,2012-10-05,False,15819.677355163498
4,22,2012-10-12,False,15811.8007099671
4,22,2012-10-19,False,15803.924064770703
4,22,2012-10-26,False,15796.047419574305
4,23,2012-09-07,True,16127.26196042836
4,23,2012-09-14,False,15853.566391444801
4,23,2012-09-21,False,15845.689746248403
4,23,2012-09-28,False,15837.813101052005
4,23,2012-10-05,False,15976.89001430015
4,23,2012-10-12,False,15969.013369103754
4,23,2012-10-19,False,15961.136723907355
4,23,2012-10-26,False,15953.260078710957
4,24,2012-09-07,True,16284.474619565013
4,24,2012-09-14,False,16010.779050581454
4,24,2012-09-21,False,16002.902405385057
4,24,2012-09-28,False,15995.025760188659
4,24,2012-10-05,False,16134.102673436804
4,24,2012-10-12,False,16126.226028240406
4,24,2012-10-19,False,16118.34938304401
4,24,2012-10-26,False,16110.472737847611
4,25,2012-09-07,True,16441.68727870167
4,25,2012-09-14,False,16167.99170971811
4,25,2012-09-21,False,16160.115064521711
4,25,2012-09-28,False,16152.238419325313
4,25,2012-10-05,False,16291.315332573458
4,25,2012-10-12,False,16283.438687377062
4,25,2012-10-19,False,16275.562042180663
4,25,2012-10-26,False,16267.685396984265
4,26,2012-09-07,True,16598.899937838323
4,26,2012-09-14,False,16325.204368854764
4,26,2012-09-21,False,16317.327723658365
4,26,2012-09-28,False,16309.451078461967
4,26,2012-10-05,False,16448.527991710114
4,26,2012-10-12,False,16440.651346513718
4,26,2012-10-19,False,16432.774701317318
4,26,2012-10-26,False,16424.898056120917
4,27,2012-09-07,True,16756.112596974977
4,27,2012-09-14,False,16482.417027991418
4,27,2012-09-21,False,16474.54038279502
4,27,2012-09-28,False,16466.66373759862
4,27,2012-10-05,False,16605.74065084677
4,27,2012-10-12,False,16597.86400565037
4,27,2012-10-19,False,16589.98736045397
4,27,2012-10-26,False,16582.11071525757
4,28,2012-09-07,True,16913.32525611163
4,28,2012-09-14,False,16639.629687128072
4,28,2012-09-21,False,16631.753041931675
4,28,2012-09-28,False,16623.876396735275
4,28,2012-10-05,False,16762.953309983423
4,28,2012-10-12,False,16755.076664787026
4,28,2012-10-19,False,16747.200019590626
4,28,2012-10-26,False,16739.323374394226
4,29,2012-09-07,True,17070.537915248286
4,29,2012-09-14,False,16796.842346264726
4,29,2012-09-21,False,16788.965701068326
4,29,2012-09-28,False,16781.08905587193
4,29,2012-10-05,False,16920.165969120073
4,29,2012-10-12,False,16912.289323923676
4,29,2012-10-19,False,16904.41267872728
4,29,2012-10-26,False,16896.53603353088
4,30,2012-09-07,True,17227.75057438494
4,30,2012-09-14,False,16954.05500540138
4,30,2012-09-21,False,16946.178360204984
4,30,2012-09-28,False,16938.301715008583
4,30,2012-10-05,False,17077.37862825673
4,30,2012-10-12,False,17069.50198306033
4,30,2012-10-19,False,17061.625337863934
4,30,2012-10-26,False,17053.748692667534
4,31,2012-09-07,True,17384.963233521594
4,31,2012-09-14,False,17111.267664538034
4,31,2012-09-21,False,17103.391019341634
4,31,2012-09-28,False,17095.514374145238
4,31,2012-10-05,False,17234.59128739338
4,31,2012-10-12,False,17226.714642196985
4,31,2012-10-19,False,17218.837997000588
4,31,2012-10-26,False,17210.961351804188
4,32,2012-09-07,True,17542.175892658248
4,32,2012-09-14,False,17268.48032367469
4,32,2012-09-21,False,17260.60367847829
4,32,2012-09-28,False,17252.72703328189
4,32,2012-10-05,False,17391.803946530035
4,32,2012-10-12,False,17383.92730133364
4,32,2012-10-19,False,17376.050656137242
4,32,2012-10-26,False,17368.174010940842
4,33,2012-09-07,True,17699.388551794902
4,33,2012-09-14,False,17425.692982811343
4,33,2012-09-21,False,17417.816337614942
4,33,2012-09-28,False,17409.939692418546
4,33,2012-10-05,False,17549.01660566669
4,33,2012-10-12,False,17541.139960470293
4,33,2012-10-19,False,17533.263315273896
4,33,2012-10-26,False,17525.386670077496
4,34,2012-09-07,True,17856.601210931556
4,34,2012-09-14,False,17582.905641947997
4,34,2012-09-21,False,17575.028996751596
4,34,2012-09-28,False,17567.1523515552
4,34,2012-10-05,False,17706.229264803344
4,34,2012-10-12,False,17698.352619606947
4,34,2012-10-19,False,17690.47597441055
4,34,2012-10-26,False,17682.59932921415
4,35,2012-09-07,True,18013.81387006821
4,35,2012-09-14,False,17740.11830108465
4,35,2012-09-21,False,17732.24165588825
4,35,2012-09-28,False,17724.365010691854
4,35,2012-10-05,False,17863.441923939998
4,35,2012-10-12,False,17855.5652787436
4,35,2012-10-19,False,17847.688633547205
4,35,2012-10-26,False,17839.811988350804
4,36,2012-09-07,True,18171.026529204864
4,36,2012-09-14,False,17897.330960221305
4,36,2012-09-21,False,17889.454315024905
4,36,2012-09-28,False,17881.577669828508
4,36,2012-10-05,False,18020.65458307665
4,36,2012-10-12,False,18012.777937880255
4,36,2012-10-19,False,18004.90129268386
4,36,2012-10-26,False,17997.02464748746
4,37,2012-09-07,True,18328.23918834152
4,37,2012-09-14,False,18054.54361935796
4,37,2012-09-21,False,18046.66697416156
4,37,2012-09-28,False,18038.790328965162
4,37,2012-10-05,False,18177.867242213306
4,37,2012-10-12,False,18169.99059701691
4,37,2012-10-19,False,18162.113951820513
4,37,2012-10-26,False,18154.237306624113
4,38,2012-09-07,True,18485.45184747817
4,38,2012-09-14,False,18211.75627849461
4,38,2012-09-21,False,18203.879633298213
4,38,2012-09-28,False,18196.002988101813
4,38,2012-10-05,False,18335.07990134996
4,38,2012-10-12,False,18327.203256153563
4,38,2012-10-19,False,18319.326610957163
4,38,2012-10-26,False,18311.449965760767
4,40,2012-09-07,True,18799.877165751477
4,40,2012-09-14,False,18526.181596767918
4,40,2012-09-21,False,18518.30495157152
4,40,2012-09-28,False,18510.42830637512
4,40,2012-10-05,False,18649.50521962327
4,40,2012-10-12,False,18641.628574426868
4,40,2012-10-19,False,18633.75192923047
4,40,2012-10-26,False,18625.875284034075
4,41,2012-09-07,True,18957.08982488813
4,41,2012-09-14,False,18683.39425590457
4,41,2012-09-21,False,18675.517610708175
4,41,2012-09-28,False,18667.640965511775
4,41,2012-10-05,False,18806.717878759922
4,41,2012-10-12,False,18798.841233563526
4,41,2012-10-19,False,18790.964588367126
4,41,2012-10-26,False,18783.08794317073
4,42,2012-09-07,True,19114.302484024785
4,42,2012-09-14,False,18840.606915041226
4,42,2012-09-21,False,18832.73026984483
4,42,2012-09-28,False,18824.85362464843
4,42,2012-10-05,False,18963.930537896576
4,42,2012-10-12,False,18956.05389270018
4,42,2012-10-19,False,18948.17724750378
4,42,2012-10-26,False,18940.300602307383
4,44,2012-09-07,True,19428.727802298094
4,44,2012-09-14,False,19155.032233314534
4,44,2012-09-21,False,19147.155588118138
4,44,2012-09-28,False,19139.278942921737
4,44,2012-10-05,False,19278.355856169885
4,44,2012-10-12,False,19270.479210973488
4,44,2012-10-19,False,19262.602565777088
4,44,2012-10-26,False,19254.72592058069
4,45,2012-09-07,True,19585.940461434748
4,45,2012-09-21,False,19304.36824725479
4,45,2012-10-26,False,19411.938579717345
4,46,2012-09-07,True,19743.1531205714
4,46,2012-09-14,False,19469.457551587842
4,46,2012-09-21,False,19461.580906391446
4,46,2012-09-28,False,19453.704261195046
4,46,2012-10-05,False,19592.781174443193
4,46,2012-10-12,False,19584.904529246796
4,46,2012-10-19,False,19577.027884050396
4,46,2012-10-26,False,19569.151238854
4,48,2012-09-07,True,20057.57843884471
4,48,2012-09-14,False,19783.88286986115
4,48,2012-09-21,False,19776.00622466475
4,48,2012-09-28,False,19768.129579468354
4,48,2012-10-05,False,19907.2064927165
4,48,2012-10-12,False,19899.3298475201
4,48,2012-10-19,False,19891.453202323704
4,48,2012-10-26,False,19883.576557127308
4,49,2012-09-07,True,20214.791097981364
4,49,2012-09-14,False,19941.095528997805
4,49,2012-09-21,False,19933.218883801404
4,49,2012-09-28,False,19925.342238605008
4,49,2012-10-05,False,20064.419151853155
4,49,2012-10-12,False,20056.542506656755
4,49,2012-10-19,False,20048.66586146036
4,49,2012-10-26,False,20040.789216263962
4,52,2012-09-07,True,20686.429075391326
4,52,2012-09-14,False,20412.733506407767
4,52,2012-09-21,False,20404.856861211367
4,52,2012-09-28,False,20396.98021601497
4,52,2012-10-05,False,20536.057129263114
4,52,2012-10-12,False,20528.180484066717
4,52,2012-10-19,False,20520.30383887032
4,52,2012-10-26,False,20512.427193673924
4,54,2012-09-07,True,21000.854393664635
4,54,2012-09-14,False,20727.158824681075
4,54,2012-09-21,False,20719.282179484675
4,54,2012-09-28,False,20711.40553428828
4,54,2012-10-05,False,20850.482447536422
4,54,2012-10-12,False,20842.605802340026
4,54,2012-10-19,False,20834.72915714363
4,54,2012-10-26,False,20826.852511947232
4,55,2012-09-07,True,21158.06705280129
4,55,2012-09-14,False,20884.37148381773
4,55,2012-09-21,False,20876.49483862133
