Store,Dept,Date,IsHoliday,Weekly_Pred
14,46,2011-03-04,False,25177.422
14,46,2011-03-11,False,25177.422
14,46,2011-03-18,False,25177.422
14,46,2011-03-25,False,25177.422
14,46,2011-04-01,False,25177.422
14,46,2011-04-08,False,25177.422
14,46,2011-04-15,False,25177.422
14,46,2011-04-22,False,25177.422
14,46,2011-04-29,False,25177.422
14,47,2011-03-11,False,10428.094
14,47,2011-04-15,False,10428.094
14,49,2011-03-04,False,17763.332
14,49,2011-03-11,False,17763.332
14,49,2011-03-18,False,17763.332
14,49,2011-03-25,False,17763.332
14,49,2011-04-01,False,17763.332
14,49,2011-04-08,False,17763.332
14,49,2011-04-15,False,17763.332
14,49,2011-04-22,False,17763.332
14,49,2011-04-29,False,17763.332
14,50,2011-03-04,False,7584.015
14,50,2011-03-11,False,7584.015
14,50,2011-03-18,False,7584.015
14,50,2011-03-25,False,7584.015
14,50,2011-04-01,False,7584.015
14,50,2011-04-08,False,7584.015
14,50,2011-04-15,False,7584.015
14,50,2011-04-22,False,7584.015
14,50,2011-04-29,False,7584.015
14,51,2011-03-25,False,6302.4614
14,51,2011-04-08,False,6302.4614
14,51,2011-04-15,False,6302.4614
14,51,2011-04-22,False,6302.4614
14,51,2011-04-29,False,6302.4614
14,52,2011-03-04,False,9177.804
14,52,2011-03-11,False,9177.804
14,52,2011-03-18,False,9177.804
14,52,2011-03-25,False,9177.804
14,52,2011-04-01,False,9177.804
14,52,2011-04-08,False,9177.804
14,52,2011-04-15,False,9177.804
14,52,2011-04-22,False,9177.804
14,52,2011-04-29,False,9177.804
14,54,2011-03-04,False,6907.2383
14,54,2011-03-11,False,6907.2383
14,54,2011-03-18,False,6907.2383
14,54,2011-03-25,False,6907.2383
14,54,2011-04-01,False,6907.2383
14,54,2011-04-08,False,6907.2383
14,54,2011-04-15,False,6907.2383
14,54,2011-04-22,False,6907.2383
14,54,2011-04-29,False,6907.2383
14,55,2011-03-04,False,17763.332
14,55,2011-03-11,False,17763.332
14,55,2011-03-18,False,17763.332
14,55,2011-03-25,False,17763.332
14,55,2011-04-01,False,17763.332
14,55,2011-04-08,False,17763.332
14,55,2011-04-15,False,17763.332
14,55,2011-04-22,False,17763.332
14,55,2011-04-29,False,17763.332
14,56,2011-03-04,False,12583.195
14,56,2011-03-11,False,12583.195
14,56,2011-03-18,False,12583.195
14,56,2011-03-25,False,12583.195
14,56,2011-04-01,False,16053.829
14,56,2011-04-08,False,16053.829
14,56,2011-04-15,False,16053.829
14,56,2011-04-22,False,16053.829
14,56,2011-04-29,False,16053.829
14,58,2011-03-04,False,12139.692
14,58,2011-03-11,False,12139.692
14,58,2011-03-18,False,12139.692
14,58,2011-03-25,False,12139.692
14,58,2011-04-01,False,12139.692
14,58,2011-04-08,False,12139.692
14,58,2011-04-15,False,12139.692
14,58,2011-04-22,False,12139.692
14,58,2011-04-29,False,12139.692
14,59,2011-03-04,False,8882.534
14,59,2011-03-11,False,8882.534
14,59,2011-03-18,False,8882.534
14,59,2011-03-25,False,8882.534
14,59,2011-04-01,False,8882.534
14,59,2011-04-08,False,8882.534
14,59,2011-04-15,False,8882.534
14,59,2011-04-22,False,8882.534
14,59,2011-04-29,False,8882.534
14,60,2011-03-04,False,8456.093
14,60,2011-03-11,False,8456.093
14,60,2011-03-18,False,8456.093
14,60,2011-03-25,False,8456.093
14,60,2011-04-01,False,8456.093
14,60,2011-04-08,False,8456.093
14,60,2011-04-15,False,8456.093
14,60,2011-04-22,False,8456.093
14,60,2011-04-29,False,8456.093
14,67,2011-03-04,False,17763.332
14,67,2011-03-11,False,17763.332
14,67,2011-03-18,False,17763.332
14,67,2011-03-25,False,17763.332
14,67,2011-04-01,False,17763.332
14,67,2011-04-08,False,17763.332
14,67,2011-04-15,False,17763.332
14,67,2011-04-22,False,17763.332
14,67,2011-04-29,False,17763.332
14,71,2011-03-04,False,14476.24
14,71,2011-03-11,False,14476.24
14,71,2011-03-18,False,14476.24
14,71,2011-03-25,False,14476.24
14,71,2011-04-01,False,14476.24
14,71,2011-04-08,False,14476.24
14,71,2011-04-15,False,14476.24
14,71,2011-04-22,False,14476.24
14,71,2011-04-29,False,14476.24
14,72,2011-03-04,False,77620.29
14,72,2011-03-11,False,77620.29
14,72,2011-03-18,False,77620.29
14,72,2011-03-25,False,77620.29
14,72,2011-04-01,False,77620.29
14,72,2011-04-08,False,77620.29
14,72,2011-04-15,False,77620.29
14,72,2011-04-22,False,77620.29
14,72,2011-04-29,False,77620.29
14,74,2011-03-04,False,20540.145
14,74,2011-03-11,False,20540.145
14,74,2011-03-18,False,20540.145
14,74,2011-03-25,False,20540.145
14,74,2011-04-01,False,20540.145
14,74,2011-04-08,False,20540.145
14,74,2011-04-15,False,20540.145
14,74,2011-04-22,False,20540.145
14,74,2011-04-29,False,20540.145
14,79,2011-03-04,False,27573.445
14,79,2011-03-11,False,27573.445
14,79,2011-03-18,False,27573.445
14,79,2011-03-25,False,27573.445
14,79,2011-04-01,False,27573.445
14,79,2011-04-08,False,27573.445
14,79,2011-04-15,False,27573.445
14,79,2011-04-22,False,27573.445
14,79,2011-04-29,False,27573.445
14,80,2011-03-04,False,23298.49
14,80,2011-03-11,False,23298.49
14,80,2011-03-18,False,23298.49
14,80,2011-03-25,False,23298.49
14,80,2011-04-01,False,23298.49
14,80,2011-04-08,False,23298.49
14,80,2011-04-15,False,23298.49
14,80,2011-04-22,False,23298.49
14,80,2011-04-29,False,23298.49
14,81,2011-03-04,False,33887.457
14,81,2011-03-11,False,33887.457
14,81,2011-03-18,False,33887.457
14,81,2011-03-25,False,33887.457
14,81,2011-04-01,False,33887.457
14,81,2011-04-08,False,33887.457
14,81,2011-04-15,False,33887.457
14,81,2011-04-22,False,33887.457
14,81,2011-04-29,False,33887.457
14,82,2011-03-04,False,20495.83
14,82,2011-03-11,False,20495.83
14,82,2011-03-18,False,20495.83
14,82,2011-03-25,False,20495.83
14,82,2011-04-01,False,20495.83
14,82,2011-04-08,False,20495.83
14,82,2011-04-15,False,20495.83
14,82,2011-04-22,False,20495.83
14,82,2011-04-29,False,20495.83
14,83,2011-03-04,False,13395.071
14,83,2011-03-11,False,13395.071
14,83,2011-03-18,False,13395.071
14,83,2011-03-25,False,13395.071
14,83,2011-04-01,False,13395.071
14,83,2011-04-08,False,13395.071
14,83,2011-04-15,False,13395.071
14,83,2011-04-22,False,13395.071
14,83,2011-04-29,False,13395.071
14,85,2011-03-04,False,8356.641
14,85,2011-03-11,False,8356.641
14,85,2011-03-18,False,8356.641
14,85,2011-03-25,False,8356.641
14,85,2011-04-01,False,8356.641
14,85,2011-04-08,False,8356.641
14,85,2011-04-15,False,8356.641
14,85,2011-04-22,False,8356.641
14,85,2011-04-29,False,8356.641
14,87,2011-03-04,False,18253.21
14,87,2011-03-11,False,18253.21
14,87,2011-03-18,False,18253.21
14,87,2011-03-25,False,18253.21
14,87,2011-04-01,False,18253.21
14,87,2011-04-08,False,18253.21
14,87,2011-04-15,False,18253.21
14,87,2011-04-22,False,18253.21
14,87,2011-04-29,False,18253.21
14,90,2011-03-04,False,96902.54
14,90,2011-03-11,False,96902.54
14,90,2011-03-18,False,96902.54
14,90,2011-03-25,False,96902.54
14,90,2011-04-01,False,96902.54
14,90,2011-04-08,False,96902.54
14,90,2011-04-15,False,96902.54
14,90,2011-04-22,False,96902.54
14,90,2011-04-29,False,96902.54
14,91,2011-03-04,False,84299.7
14,91,2011-03-11,False,84299.7
14,91,2011-03-18,False,84299.7
14,91,2011-03-25,False,84299.7
14,91,2011-04-01,False,84299.7
14,91,2011-04-08,False,84299.7
14,91,2011-04-15,False,84299.7
14,91,2011-04-22,False,84299.7
14,91,2011-04-29,False,84299.7
14,92,2011-03-04,False,174936.44
14,92,2011-03-11,False,174936.44
14,92,2011-03-18,False,174936.44
14,92,2011-03-25,False,167847.02
14,92,2011-04-01,False,174936.44
14,92,2011-04-08,False,174936.44
14,92,2011-04-15,False,174936.44
14,92,2011-04-22,False,174936.44
14,92,2011-04-29,False,174936.44
14,93,2011-03-04,False,52368.086
14,93,2011-03-11,False,52368.086
14,93,2011-03-18,False,52368.086
14,93,2011-03-25,False,52368.086
14,93,2011-04-01,False,52368.086
14,93,2011-04-08,False,52368.086
14,93,2011-04-15,False,52368.086
14,93,2011-04-22,False,52368.086
14,93,2011-04-29,False,52368.086
14,94,2011-03-04,False,56710.215
14,94,2011-03-11,False,56710.215
14,94,2011-03-18,False,56710.215
14,94,2011-03-25,False,56710.215
14,94,2011-04-01,False,56710.215
14,94,2011-04-08,False,56710.215
14,94,2011-04-15,False,56710.215
14,94,2011-04-22,False,56710.215
14,94,2011-04-29,False,56710.215
14,95,2011-03-04,False,143599.88
14,95,2011-03-11,False,143599.88
14,95,2011-03-18,False,143599.88
14,95,2011-03-25,False,143599.88
14,95,2011-04-01,False,143599.88
14,95,2011-04-08,False,143599.88
14,95,2011-04-15,False,143599.88
14,95,2011-04-22,False,143599.88
14,95,2011-04-29,False,143599.88
14,97,2011-03-04,False,19869.531
14,97,2011-03-11,False,19869.531
14,97,2011-03-18,False,19869.531
14,97,2011-03-25,False,19869.531
14,97,2011-04-01,False,19869.531
14,97,2011-04-08,False,19869.531
14,97,2011-04-15,False,19869.531
14,97,2011-04-22,False,19869.531
14,97,2011-04-29,False,19869.531
14,98,2011-03-04,False,17763.332
14,98,2011-03-11,False,17763.332
14,98,2011-03-18,False,17763.332
14,98,2011-03-25,False,17763.332
14,98,2011-04-01,False,17763.332
14,98,2011-04-08,False,17763.332
14,98,2011-04-15,False,17763.332
14,98,2011-04-22,False,17763.332
14,98,2011-04-29,False,17763.332
14,99,2011-03-04,False,17763.332
14,99,2011-03-11,False,17763.332
15,1,2011-03-04,False,13786.854
15,1,2011-03-11,False,13786.854
15,1,2011-03-18,False,13786.854
15,1,2011-03-25,False,13786.854
15,1,2011-04-01,False,33316.402
15,1,2011-04-08,False,13786.854
15,1,2011-04-15,False,13786.854
15,1,2011-04-22,False,13786.854
15,1,2011-04-29,False,13786.854
15,2,2011-03-04,False,35548.164
15,2,2011-03-11,False,35548.164
15,2,2011-03-18,False,35548.164
15,2,2011-03-25,False,35548.164
15,2,2011-04-01,False,35548.164
15,2,2011-04-08,False,35548.164
15,2,2011-04-15,False,35548.164
15,2,2011-04-22,False,35548.164
15,2,2011-04-29,False,35548.164
15,3,2011-03-04,False,6778.2793
15,3,2011-03-11,False,6778.2793
15,3,2011-03-18,False,6778.2793
15,3,2011-03-25,False,6778.2793
15,3,2011-04-01,False,6778.2793
15,3,2011-04-08,False,6778.2793
15,3,2011-04-15,False,6778.2793
15,3,2011-04-22,False,6778.2793
15,3,2011-04-29,False,6778.2793
15,4,2011-03-04,False,17313.602
15,4,2011-03-11,False,17313.602
15,4,2011-03-18,False,17313.602
15,4,2011-03-25,False,17313.602
15,4,2011-04-01,False,17313.602
15,4,2011-04-08,False,17313.602
15,4,2011-04-15,False,17313.602
15,4,2011-04-22,False,17313.602
15,4,2011-04-29,False,17313.602
15,5,2011-03-04,False,16384.361
15,5,2011-03-11,False,16384.361
15,5,2011-03-18,False,16384.361
15,5,2011-03-25,False,16384.361
15,5,2011-04-01,False,16384.361
15,5,2011-04-08,False,16384.361
15,5,2011-04-15,False,16384.361
15,5,2011-04-22,False,16384.361
15,5,2011-04-29,False,16384.361
15,6,2011-03-04,False,5069.0415
15,6,2011-03-11,False,5069.0415
15,6,2011-03-18,False,5069.0415
15,6,2011-03-25,False,5069.0415
15,6,2011-04-01,False,5069.0415
15,6,2011-04-08,False,5069.0415
15,6,2011-04-15,False,5069.0415
15,6,2011-04-22,False,5069.0415
15,6,2011-04-29,False,5069.0415
15,7,2011-03-04,False,16143.696
15,7,2011-03-11,False,16143.696
15,7,2011-03-18,False,16143.696
15,7,2011-03-25,False,16143.696
15,7,2011-04-01,False,16143.696
15,7,2011-04-08,False,16143.696
15,7,2011-04-15,False,16143.696
15,7,2011-04-22,False,16143.696
15,7,2011-04-29,False,16143.696
15,8,2011-03-04,False,24023.262
15,8,2011-03-11,False,24023.262
15,8,2011-03-18,False,24023.262
15,8,2011-03-25,False,24023.262
15,8,2011-04-01,False,24023.262
15,8,2011-04-08,False,24023.262
15,8,2011-04-15,False,24023.262
15,8,2011-04-22,False,24023.262
15,8,2011-04-29,False,24023.262
15,9,2011-03-04,False,10852.704
15,9,2011-03-11,False,10852.704
15,9,2011-03-18,False,10852.704
15,9,2011-03-25,False,10852.704
15,9,2011-04-01,False,10852.704
15,9,2011-04-08,False,10852.704
15,9,2011-04-15,False,10852.704
15,9,2011-04-22,False,10852.704
15,9,2011-04-29,False,10852.704
15,10,2011-03-04,False,12792.183
15,10,2011-03-11,False,12792.183
15,10,2011-03-18,False,12792.183
15,10,2011-03-25,False,12792.183
15,10,2011-04-01,False,12792.183
15,10,2011-04-08,False,12792.183
15,10,2011-04-15,False,12792.183
15,10,2011-04-22,False,12792.183
15,10,2011-04-29,False,12792.183
15,11,2011-03-04,False,9817.841
15,11,2011-03-11,False,9817.841
15,11,2011-03-18,False,9817.841
15,11,2011-03-25,False,9817.841
15,11,2011-04-01,False,9817.841
15,11,2011-04-08,False,9817.841
15,11,2011-04-15,False,9817.841
15,11,2011-04-22,False,9817.841
15,11,2011-04-29,False,9817.841
15,12,2011-03-04,False,3477.6228
15,12,2011-03-11,False,3477.6228
15,12,2011-03-18,False,3477.6228
15,12,2011-03-25,False,3477.6228
15,12,2011-04-01,False,3477.6228
15,12,2011-04-08,False,3477.6228
15,12,2011-04-15,False,3477.6228
15,12,2011-04-22,False,3477.6228
15,12,2011-04-29,False,3477.6228
15,13,2011-03-04,False,24902.514
15,13,2011-03-11,False,24902.514
15,13,2011-03-18,False,24902.514
15,13,2011-03-25,False,24902.514
15,13,2011-04-01,False,24902.514
15,13,2011-04-08,False,24902.514
15,13,2011-04-15,False,24902.514
15,13,2011-04-22,False,24902.514
15,13,2011-04-29,False,24902.514
15,14,2011-03-04,False,10259.685
15,14,2011-03-11,False,10259.685
15,14,2011-03-18,False,10259.685
15,14,2011-03-25,False,10259.685
15,14,2011-04-01,False,10259.685
15,14,2011-04-08,False,10259.685
15,14,2011-04-15,False,10259.685
15,14,2011-04-22,False,10259.685
15,14,2011-04-29,False,10259.685
15,16,2011-03-04,False,8643.639
15,16,2011-03-11,False,8643.639
15,16,2011-03-18,False,8643.639
15,16,2011-03-25,False,8643.639
15,16,2011-04-01,False,8643.639
15,16,2011-04-08,False,8643.639
15,16,2011-04-15,False,8643.639
15,16,2011-04-22,False,8643.639
15,16,2011-04-29,False,8643.639
15,17,2011-03-04,False,6498.8013
15,17,2011-03-11,False,6498.8013
15,17,2011-03-18,False,6498.8013
15,17,2011-03-25,False,6498.8013
15,17,2011-04-01,False,6498.8013
15,17,2011-04-08,False,6498.8013
15,17,2011-04-15,False,6498.8013
15,17,2011-04-22,False,6498.8013
15,17,2011-04-29,False,6498.8013
15,18,2011-03-04,False,6498.8013
15,18,2011-03-11,False,6498.8013
15,18,2011-03-18,False,6498.8013
15,18,2011-03-25,False,6498.8013
15,18,2011-04-01,False,6498.8013
15,18,2011-04-08,False,6498.8013
15,18,2011-04-15,False,6498.8013
15,18,2011-04-22,False,6498.8013
15,18,2011-04-29,False,6498.8013
15,19,2011-03-04,False,470.68713
15,19,2011-03-11,False,470.68713
15,19,2011-03-18,False,470.68713
15,19,2011-03-25,False,470.68713
15,19,2011-04-01,False,470.68713
15,19,2011-04-08,False,470.68713
15,19,2011-04-15,False,470.68713
15,19,2011-04-22,False,470.68713
15,19,2011-04-29,False,470.68713
15,20,2011-03-04,False,5258.989
15,20,2011-03-11,False,5258.989
15,20,2011-03-18,False,5258.989
15,20,2011-03-25,False,5258.989
15,20,2011-04-01,False,5258.989
15,20,2011-04-08,False,5258.989
15,20,2011-04-15,False,5258.989
15,20,2011-04-22,False,5258.989
15,20,2011-04-29,False,5258.989
15,21,2011-03-04,False,5171.267
15,21,2011-03-11,False,5171.267
15,21,2011-03-18,False,5171.267
15,21,2011-03-25,False,5171.267
15,21,2011-04-01,False,5171.267
15,21,2011-04-08,False,5171.267
15,21,2011-04-15,False,5171.267
15,21,2011-04-22,False,5171.267
15,21,2011-04-29,False,5171.267
15,22,2011-03-04,False,6498.8013
15,22,2011-03-11,False,6498.8013
15,22,2011-03-18,False,6498.8013
15,22,2011-03-25,False,6498.8013
15,22,2011-04-01,False,6498.8013
15,22,2011-04-08,False,6498.8013
15,22,2011-04-15,False,6498.8013
15,22,2011-04-22,False,6498.8013
15,22,2011-04-29,False,6498.8013
15,23,2011-03-04,False,17664.396
15,23,2011-03-11,False,17664.396
15,23,2011-03-18,False,17664.396
15,23,2011-03-25,False,17664.396
15,23,2011-04-01,False,17664.396
15,23,2011-04-08,False,17664.396
15,23,2011-04-15,False,17664.396
15,23,2011-04-22,False,17664.396
15,23,2011-04-29,False,17664.396
15,24,2011-03-04,False,5052.198
15,24,2011-03-11,False,5052.198
15,24,2011-03-18,False,5052.198
15,24,2011-03-25,False,5052.198
15,24,2011-04-01,False,5052.198
15,24,2011-04-08,False,5052.198
15,24,2011-04-15,False,5052.198
15,24,2011-04-22,False,5052.198
15,24,2011-04-29,False,5052.198
15,25,2011-03-04,False,6498.8013
15,25,2011-03-11,False,6498.8013
15,25,2011-03-18,False,6498.8013
15,25,2011-03-25,False,6498.8013
15,25,2011-04-01,False,6498.8013
15,25,2011-04-08,False,6498.8013
15,25,2011-04-15,False,6498.8013
15,25,2011-04-22,False,6498.8013
15,25,2011-04-29,False,6498.8013
15,26,2011-03-04,False,6498.8013
15,26,2011-03-11,False,6498.8013
15,26,2011-03-18,False,6498.8013
15,26,2011-03-25,False,6498.8013
15,26,2011-04-01,False,6498.8013
15,26,2011-04-08,False,6498.8013
15,26,2011-04-15,False,6498.8013
15,26,2011-04-22,False,6498.8013
15,26,2011-04-29,False,6498.8013
15,27,2011-03-04,False,652.4779
15,27,2011-03-11,False,652.4779
15,27,2011-03-18,False,652.4779
15,27,2011-03-25,False,652.4779
15,27,2011-04-01,False,652.4779
15,27,2011-04-08,False,652.4779
15,27,2011-04-15,False,652.4779
15,27,2011-04-22,False,652.4779
15,27,2011-04-29,False,652.4779
15,28,2011-03-04,False,1585.5249
15,28,2011-03-11,False,1585.5249
15,28,2011-03-18,False,1585.5249
15,28,2011-03-25,False,1585.5249
15,28,2011-04-01,False,1585.5249
15,28,2011-04-08,False,1585.5249
15,28,2011-04-15,False,1585.5249
15,28,2011-04-22,False,1585.5249
15,28,2011-04-29,False,1585.5249
15,29,2011-03-04,False,4155.8706
15,29,2011-03-11,False,4155.8706
15,29,2011-03-18,False,4155.8706
15,29,2011-03-25,False,4155.8706
15,29,2011-04-01,False,4155.8706
15,29,2011-04-08,False,4155.8706
15,29,2011-04-15,False,4155.8706
15,29,2011-04-22,False,4155.8706
15,29,2011-04-29,False,4155.8706
15,30,2011-03-04,False,2965.6384
15,30,2011-03-11,False,2965.6384
15,30,2011-03-18,False,2965.6384
15,30,2011-03-25,False,2965.6384
15,30,2011-04-01,False,2965.6384
15,30,2011-04-08,False,2965.6384
15,30,2011-04-15,False,2965.6384
15,30,2011-04-22,False,2965.6384
15,30,2011-04-29,False,2965.6384
15,31,2011-03-04,False,1398.864
15,31,2011-03-11,False,1398.864
15,31,2011-03-18,False,1398.864
15,31,2011-03-25,False,1398.864
15,31,2011-04-01,False,1398.864
15,31,2011-04-08,False,1398.864
15,31,2011-04-15,False,1398.864
15,31,2011-04-22,False,1398.864
15,31,2011-04-29,False,1398.864
15,32,2011-03-04,False,6498.8013
15,32,2011-03-11,False,6498.8013
15,32,2011-03-18,False,6498.8013
15,32,2011-03-25,False,6498.8013
15,32,2011-04-01,False,6498.8013
15,32,2011-04-08,False,6498.8013
15,32,2011-04-15,False,6498.8013
15,32,2011-04-22,False,6498.8013
15,32,2011-04-29,False,6498.8013
15,33,2011-03-04,False,5126.3643
15,33,2011-03-11,False,5126.3643
15,33,2011-03-18,False,5126.3643
15,33,2011-03-25,False,5126.3643
15,33,2011-04-01,False,5126.3643
15,33,2011-04-08,False,5126.3643
15,33,2011-04-15,False,5126.3643
15,33,2011-04-22,False,5126.3643
15,33,2011-04-29,False,5126.3643
15,34,2011-03-04,False,9387.1045
15,34,2011-03-11,False,9387.1045
15,34,2011-03-18,False,9387.1045
15,34,2011-03-25,False,9387.1045
15,34,2011-04-01,False,9387.1045
15,34,2011-04-08,False,9387.1045
15,34,2011-04-15,False,9387.1045
15,34,2011-04-22,False,9387.1045
15,34,2011-04-29,False,9387.1045
15,35,2011-03-04,False,1379.1321
15,35,2011-03-11,False,1379.1321
15,35,2011-03-18,False,1379.1321
15,35,2011-03-25,False,1379.1321
15,35,2011-04-01,False,1379.1321
15,35,2011-04-08,False,1379.1321
15,35,2011-04-15,False,1379.1321
15,35,2011-04-22,False,1379.1321
15,35,2011-04-29,False,1379.1321
15,36,2011-03-04,False,716.30615
15,36,2011-03-11,False,716.30615
15,36,2011-03-18,False,716.30615
15,36,2011-03-25,False,716.30615
15,36,2011-04-01,False,716.30615
15,36,2011-04-08,False,716.30615
15,36,2011-04-15,False,716.30615
15,36,2011-04-22,False,716.30615
15,36,2011-04-29,False,716.30615
15,38,2011-03-04,False,51448.836
15,38,2011-03-11,False,51448.836
15,38,2011-03-18,False,51448.836
15,38,2011-03-25,False,51448.836
15,38,2011-04-01,False,51448.836
15,38,2011-04-08,False,51448.836
15,38,2011-04-15,False,51448.836
15,38,2011-04-22,False,51448.836
15,38,2011-04-29,False,51448.836
15,40,2011-03-04,False,37791.906
15,40,2011-03-11,False,37791.906
15,40,2011-03-18,False,37791.906
15,40,2011-03-25,False,37791.906
15,40,2011-04-01,False,37791.906
15,40,2011-04-08,False,37791.906
15,40,2011-04-15,False,37791.906
15,40,2011-04-22,False,37791.906
15,40,2011-04-29,False,37791.906
15,41,2011-03-04,False,833.60767
15,41,2011-03-11,False,833.60767
15,41,2011-03-18,False,833.60767
15,41,2011-03-25,False,833.60767
15,41,2011-04-01,False,833.60767
15,41,2011-04-08,False,833.60767
15,41,2011-04-15,False,833.60767
15,41,2011-04-22,False,833.60767
15,41,2011-04-29,False,833.60767
15,42,2011-03-04,False,4151.588
15,42,2011-03-11,False,4151.588
15,42,2011-03-18,False,4151.588
15,42,2011-03-25,False,4151.588
15,42,2011-04-01,False,4151.588
15,42,2011-04-08,False,4151.588
15,42,2011-04-15,False,4151.588
15,42,2011-04-22,False,4151.588
15,42,2011-04-29,False,4151.588
15,43,2011-03-18,False,6498.8013
15,44,2011-03-04,False,3592.4382
15,44,2011-03-11,False,3592.4382
15,44,2011-03-18,False,3592.4382
15,44,2011-03-25,False,3592.4382
15,44,2011-04-01,False,3592.4382
15,44,2011-04-08,False,3592.4382
15,44,2011-04-15,False,3592.4382
15,44,2011-04-22,False,3592.4382
15,44,2011-04-29,False,3592.4382
15,46,2011-03-04,False,13912.893
15,46,2011-03-11,False,13912.893
15,46,2011-03-18,False,13912.893
15,46,2011-03-25,False,13912.893
15,46,2011-04-01,False,13912.893
15,46,2011-04-08,False,13912.893
15,46,2011-04-15,False,13912.893
15,46,2011-04-22,False,13912.893
15,46,2011-04-29,False,13912.893
15,47,2011-04-08,False,1077.7019
15,49,2011-03-04,False,6498.8013
15,49,2011-03-11,False,6498.8013
15,49,2011-03-18,False,6498.8013
15,49,2011-03-25,False,6498.8013
15,49,2011-04-01,False,6498.8013
15,49,2011-04-08,False,6498.8013
15,49,2011-04-15,False,6498.8013
15,49,2011-04-22,False,6498.8013
15,49,2011-04-29,False,6498.8013
15,50,2011-03-04,False,2559.3274
15,50,2011-03-11,False,2559.3274
15,50,2011-03-18,False,2559.3274
15,50,2011-03-25,False,2559.3274
15,50,2011-04-01,False,2559.3274
15,50,2011-04-08,False,2559.3274
15,50,2011-04-15,False,2559.3274
15,50,2011-04-22,False,2559.3274
15,50,2011-04-29,False,2559.3274
15,51,2011-03-04,False,-87.93783
15,51,2011-04-15,False,-87.93783
15,52,2011-03-04,False,1542.2981
15,52,2011-03-11,False,1542.2981
15,52,2011-03-18,False,1542.2981
15,52,2011-03-25,False,1542.2981
15,52,2011-04-01,False,1542.2981
15,52,2011-04-08,False,1542.2981
15,52,2011-04-15,False,1542.2981
15,52,2011-04-22,False,1542.2981
15,52,2011-04-29,False,1542.2981
15,54,2011-03-04,False,-1288.418
15,54,2011-03-25,False,-1288.418
15,54,2011-04-01,False,-1288.418
15,54,2011-04-08,False,-1288.418
15,54,2011-04-15,False,-1288.418
15,54,2011-04-22,False,-1288.418
15,54,2011-04-29,False,-1288.418
15,55,2011-03-04,False,6498.8013
15,55,2011-03-11,False,6498.8013
15,55,2011-03-18,False,6498.8013
15,55,2011-03-25,False,6498.8013
15,55,2011-04-01,False,6498.8013
15,55,2011-04-08,False,6498.8013
15,55,2011-04-15,False,6498.8013
15,55,2011-04-22,False,6498.8013
15,55,2011-04-29,False,6498.8013
15,56,2011-03-04,False,1318.6724
15,56,2011-03-11,False,1318.6724
15,56,2011-03-18,False,1318.6724
15,56,2011-03-25,False,1318.6724
15,56,2011-04-01,False,4789.3037
15,56,2011-04-08,False,4789.3037
15,56,2011-04-15,False,4789.3037
15,56,2011-04-22,False,4789.3037
15,56,2011-04-29,False,4789.3037
15,58,2011-03-04,False,1800.6853
15,58,2011-03-11,False,1800.6853
15,58,2011-03-18,False,1800.6853
15,58,2011-03-25,False,1800.6853
15,58,2011-04-01,False,1800.6853
15,58,2011-04-08,False,1800.6853
15,58,2011-04-22,False,1800.6853
15,58,2011-04-29,False,1800.6853
15,59,2011-03-04,False,349.3822
15,59,2011-03-11,False,349.3822
15,59,2011-03-18,False,349.3822
15,59,2011-03-25,False,349.3822
15,59,2011-04-01,False,349.3822
15,59,2011-04-08,False,349.3822
15,59,2011-04-15,False,349.3822
15,59,2011-04-22,False,349.3822
15,59,2011-04-29,False,349.3822
15,60,2011-03-04,False,453.94275
15,60,2011-03-11,False,453.94275
15,60,2011-03-18,False,453.94275
15,60,2011-03-25,False,453.94275
15,60,2011-04-01,False,453.94275
15,60,2011-04-08,False,453.94275
15,60,2011-04-15,False,453.94275
15,60,2011-04-22,False,453.94275
15,60,2011-04-29,False,453.94275
15,67,2011-03-04,False,6498.8013
15,67,2011-03-11,False,6498.8013
15,67,2011-03-18,False,6498.8013
15,67,2011-03-25,False,6498.8013
15,67,2011-04-01,False,6498.8013
15,67,2011-04-08,False,6498.8013
15,67,2011-04-15,False,6498.8013
15,67,2011-04-22,False,6498.8013
15,67,2011-04-29,False,6498.8013
15,71,2011-03-04,False,4247.5605
15,71,2011-03-11,False,4247.5605
15,71,2011-03-18,False,4247.5605
15,71,2011-03-25,False,4247.5605
15,71,2011-04-01,False,4247.5605
15,71,2011-04-08,False,4247.5605
15,71,2011-04-15,False,4247.5605
15,71,2011-04-22,False,4247.5605
15,71,2011-04-29,False,4247.5605
15,72,2011-03-04,False,40898.117
15,72,2011-03-11,False,40898.117
15,72,2011-03-18,False,40898.117
15,72,2011-03-25,False,40898.117
15,72,2011-04-01,False,40898.117
15,72,2011-04-08,False,40898.117
15,72,2011-04-15,False,40898.117
15,72,2011-04-22,False,40898.117
15,72,2011-04-29,False,40898.117
15,74,2011-03-04,False,9275.616
15,74,2011-03-11,False,9275.616
15,74,2011-03-18,False,9275.616
15,74,2011-03-25,False,9275.616
15,74,2011-04-01,False,9275.616
15,74,2011-04-08,False,9275.616
15,74,2011-04-15,False,9275.616
15,74,2011-04-22,False,9275.616
15,74,2011-04-29,False,9275.616
15,79,2011-03-04,False,16308.918
15,79,2011-03-11,False,16308.918
15,79,2011-03-18,False,16308.918
15,79,2011-03-25,False,16308.918
15,79,2011-04-01,False,16308.918
15,79,2011-04-08,False,16308.918
