Store,Dept,mean,std,count
9,33,2260.0883126244507,2166.4286457882604,56
9,34,5289.932486624924,2166.42864578826,56
9,35,1242.9982773780237,2166.4286457882604,56
9,36,689.1934035843885,2166.4286457882604,56
9,38,76905.4711927342,2166.4286457882577,56
9,40,28550.998749507085,2166.4286457882604,56
9,41,701.5009982482104,2166.4286457882604,56
9,42,2681.929744701505,2166.42864578826,56
9,44,2667.8138663650207,2166.4286457882604,56
9,45,-9053.755877446827,901.7888390140323,8
9,46,7340.960252883674,2166.42864578826,56
9,47,-14163.61748145167,1350.5348221974787,14
9,49,-1510.351914803603,278.3851117136586,2
9,51,-9345.089382697433,837.2572306686194,3
9,52,1345.3396077099103,2166.4286457882604,56
9,54,-861.7911874907528,2256.4111672572576,49
9,55,8799.518914528226,2166.4286457882604,56
9,56,2300.2128422197875,2173.5787157676655,54
9,59,191.2519015601654,2166.4286457882604,56
9,60,-4537.189373428451,3723.2155644208024,14
9,67,3210.91190620165,2166.4286457882604,56
9,71,1252.4048486432728,2166.4286457882604,56
9,72,31955.186485620707,2166.428645788261,56
9,74,6744.674194323171,2166.42864578826,56
9,79,11636.337599404436,2166.4286457882604,56
9,80,5110.568293512187,6396.6696271373685,4
9,81,1895.7939125197115,2166.4286457882604,56
9,82,9123.045634461414,2166.42864578826,56
9,85,563.0679503328355,2166.42864578826,56
9,87,12182.811977726193,2166.42864578826,56
9,90,2073.2387289775334,2166.4286457882604,56
9,91,355.81598863744557,2166.4286457882604,56
9,92,10753.089141918257,2166.4286457882604,56
9,93,17306.50561305923,1511.7007391303584,2
9,94,12402.005554379713,1032.1130693718746,19
9,95,24432.878428444055,2166.4286457882604,56
9,96,2730.410658328879,2166.4286457882604,56
9,97,5069.709701919848,594.1238363187562,8
10,1,42377.24897110191,2166.42864578826,56
10,2,112656.68854007233,2166.4286457882577,56
10,3,31966.341496181354,2166.428645788261,56
10,4,49622.42945048049,2166.4286457882604,56
10,5,66684.2172019593,2166.428645788258,56
10,6,12478.740798499284,2166.42864578826,56
10,7,63117.113507604234,2166.4286457882595,56
10,8,88032.07481175232,2166.4286457882577,56
10,9,64997.413026625334,2166.4286457882595,56
10,10,47157.246997366914,2166.42864578826,56
10,11,33475.72151162982,2166.4286457882595,56
10,12,9584.036609489687,2166.42864578826,56
10,13,64952.87214941946,2166.4286457882595,56
10,14,41599.75517972243,2166.42864578826,56
10,16,28560.91680538372,2166.428645788261,56
10,17,28053.983638015077,2166.42864578826,56
10,18,22748.059559155925,2551.509440450233,40
10,19,3914.8036119276708,2166.42864578826,56
10,20,15732.062793712917,2166.4286457882595,56
10,21,10435.595319843496,2166.42864578826,56
10,22,26597.730302006417,2166.4286457882595,56
10,23,65761.68113819668,2166.4286457882604,56
10,24,15933.557666049932,2166.42864578826,56
10,25,20878.849322190774,2166.4286457882604,56
10,26,18245.564505883005,2166.4286457882604,56
10,27,4710.355766852937,2166.42864578826,56
10,28,1417.5252905916693,2166.42864578826,56
10,29,16123.580024448353,2166.42864578826,56
10,30,12608.881518729633,2166.4286457882595,56
10,31,6278.284212146124,2166.4286457882604,56
10,32,23019.956632736063,2166.4286457882604,56
10,33,15417.192314645148,2166.4286457882604,56
10,34,45025.662221351915,2166.4286457882595,56
10,35,7837.348262712342,2166.4286457882604,56
10,36,3517.0618811108757,2166.42864578826,56
10,37,3236.9921613504403,2166.42864578826,56
10,38,84164.18538223172,2166.428645788257,56
10,40,102247.48456495143,2166.428645788258,56
10,41,9190.479467054845,2166.42864578826,56
10,42,11398.034722434024,2166.42864578826,56
10,44,9314.737693925284,2166.4286457882595,56
10,45,785.2239192697659,2361.4565280315724,45
10,46,54582.38842866347,2166.428645788261,56
10,47,-27.060771874505857,3452.1377265982437,15
10,48,5012.554385845316,2166.4286457882604,56
10,49,19686.93858746047,2166.42864578826,56
10,50,6576.579314638421,2166.4286457882604,56
10,51,6665.29115709874,672.2492883068119,13
10,52,5572.129576893434,2166.4286457882604,56
10,54,592.9794153720356,2166.4286457882604,56
10,55,24348.839059132668,2166.4286457882604,56
10,56,1162.829288862007,2166.42864578826,56
10,58,5761.078822302412,2166.4286457882595,56
10,59,3798.5906579090074,2166.42864578826,56
10,60,147.57652798535827,2166.42864578826,56
10,67,14269.422281371477,2166.42864578826,56
10,71,15737.37577125637,2166.4286457882595,56
10,72,159190.79140890302,2166.42864578826,56
10,74,43475.54184352314,2166.42864578826,56
10,78,-2987.7556928476365,744.2148017850624,7
10,79,39374.52150792533,2166.42864578826,56
10,80,-351.7793408390629,2166.42864578826,56
10,81,10966.622419629637,2166.42864578826,56
10,82,23810.759902131842,2166.428645788261,56
10,83,79.56379963881376,2166.42864578826,56
10,85,2941.8016817665953,2166.42864578826,56
10,87,21479.650979617814,2166.42864578826,56
10,90,14281.70726097291,2166.42864578826,56
10,91,12865.26395911099,2166.42864578826,56
10,92,49378.07174698939,2166.4286457882595,56
10,93,1423.7839514996674,2166.42864578826,56
10,94,5628.782000084836,807.1682024071968,44
10,95,76849.87526644862,2166.428645788258,56
10,96,9610.388488705592,2166.42864578826,56
10,97,5613.284135517277,2166.4286457882595,56
10,98,940.8487904297558,2253.477463705083,51
11,1,18971.697085500986,2166.4286457882604,56
11,2,55274.44600389119,2166.4286457882604,56
11,3,17278.811620492404,2166.42864578826,56
11,4,28223.40870598784,2166.428645788261,56
11,5,39403.284455053894,2166.42864578826,56
11,6,7780.194229477382,2166.42864578826,56
11,7,34719.335199944675,2166.4286457882595,56
11,8,33354.21538382161,2166.4286457882586,56
11,9,18614.245937583983,2166.42864578826,56
11,10,22234.75767505512,2166.42864578826,56
11,11,17828.566066732146,2166.4286457882604,56
11,12,4381.877515911931,2166.42864578826,56
11,13,40640.48207410504,2166.4286457882595,56
11,14,25264.73622851022,2166.4286457882604,56
11,16,14437.281580222207,2166.4286457882595,56
11,17,13569.59769113292,2166.4286457882595,56
11,18,13121.47954937537,2338.2158827302846,48
11,19,3230.7178886522997,1178.1078920754626,10
11,20,9239.552216979906,2166.42864578826,56
11,21,8049.938393286831,2166.4286457882604,56
11,22,15563.861585310826,2166.4286457882604,56
11,23,34145.84803512353,2166.42864578826,56
11,24,8722.814752903005,2166.42864578826,56
11,25,10409.447671935592,2166.4286457882595,56
11,26,11944.403727410163,2166.42864578826,56
11,27,2323.0392279225935,2166.42864578826,56
11,28,929.8942916826616,2166.42864578826,56
11,29,9772.845128047984,2166.4286457882604,56
11,30,6952.885563332679,2166.42864578826,56
11,31,3154.1964356142084,2166.4286457882604,56
11,32,11869.6479941651,2166.42864578826,56
11,33,8444.942429457004,2166.42864578826,56
11,34,22253.125371488917,2166.4286457882604,56
11,35,4109.2813282926845,2166.42864578826,56
11,36,2828.1998392285573,2166.42864578826,56
11,37,2885.9333708988524,2166.42864578826,56
11,38,76822.4592809418,2166.428645788256,56
11,40,52641.5330000224,2166.4286457882595,56
11,41,1596.5194919677708,2166.42864578826,56
11,42,5893.24731751666,2166.42864578826,56
11,44,4745.8701784804225,2166.42864578826,56
11,45,-474.92188196334,2246.059556020881,43
11,46,26588.346986863053,2166.42864578826,56
11,47,-5744.478741569601,1028.8969234174642,9
11,49,7888.157714529904,2166.42864578826,56
11,50,3176.740068546171,555.4581167915516,3
11,51,102.24354129073048,696.3665997356236,27
11,52,2180.9675338363604,2166.4286457882604,56
11,54,666.3740067318301,2166.42864578826,56
11,55,14520.665127365082,2166.428645788259,56
11,56,3611.619622305982,2166.42864578826,56
11,58,5306.256491316212,2166.42864578826,56
11,59,1813.1201150015809,2166.4286457882595,56
11,60,4466.449107022789,1313.5307078665694,5
11,67,10539.663874031281,2166.42864578826,56
11,71,9401.760673851595,2166.42864578826,56
11,72,76188.3016730556,2166.4286457882563,56
11,74,24109.659198668436,2166.4286457882604,56
11,78,-9399.63537204525,619.6590305286304,4
11,79,31195.819881303945,2166.4286457882604,56
11,80,12052.29532591822,2166.42864578826,56
11,81,13052.123032051004,2166.4286457882595,56
11,82,22013.713535806943,2166.4286457882604,56
11,83,3091.7721283249402,2166.42864578826,56
11,85,2136.124909087797,2166.42864578826,56
11,87,13345.34434193443,2166.428645788261,56
11,90,47037.46954874087,2166.42864578826,56
11,91,41619.35106775711,2166.4286457882595,56
11,92,74840.99197791307,2166.4286457882577,56
11,93,30932.257959011447,2166.4286457882604,56
11,94,33765.13954805009,2166.4286457882595,56
11,95,76123.38305335866,2166.4286457882567,56
11,96,20541.11846624642,2166.4286457882604,56
11,97,16407.78019918995,2166.4286457882595,56
11,98,9791.649075541683,2166.42864578826,56
11,99,5668.012821292399,,1
12,1,17711.050614813175,2166.42864578826,56
12,2,70957.95642614207,2166.4286457882563,56
12,3,16963.587537249423,2166.42864578826,56
12,4,26126.79389707116,2166.428645788261,56
12,5,30605.57891939854,2166.42864578826,56
12,6,7622.607725748764,2166.428645788259,56
12,7,35495.21621844215,2166.428645788259,56
12,8,41808.38164265465,2166.428645788259,56
12,9,19208.77904303942,2166.42864578826,56
12,10,17246.616804925543,2166.42864578826,56
12,11,17660.271375970162,2166.4286457882604,56
12,12,5088.685582036138,2166.4286457882595,56
12,13,47063.427951913756,2166.4286457882595,56
12,14,20026.241793907193,2166.4286457882604,56
12,16,7326.917833020588,2166.4286457882595,56
12,17,11971.180187549198,2166.4286457882595,56
12,18,11136.566678820518,2491.293948652164,42
12,19,3535.9726891506857,2166.4286457882595,56
12,20,6622.604002466287,2166.4286457882595,56
12,21,4444.433978922377,2166.42864578826,56
12,22,10652.607198496373,2166.42864578826,56
12,23,38726.231650823065,2166.4286457882595,56
12,24,11486.778044214749,2166.428645788259,56
12,25,19827.622294261935,2166.42864578826,56
12,26,13891.452720206571,2166.42864578826,56
12,27,2192.3226217420406,2166.42864578826,56
12,28,936.9960351723126,2166.4286457882595,56
12,29,7191.012070350174,2166.4286457882595,56
12,30,6443.776262367652,2166.4286457882595,56
12,31,3544.0781429578687,2166.42864578826,56
12,32,10317.827258181516,2166.4286457882595,56
12,33,11165.271268176864,2166.4286457882595,56
12,34,23845.3124742113,2166.42864578826,56
12,35,3198.2238269597065,2166.42864578826,56
12,36,2366.587455848653,2166.42864578826,56
12,38,46733.63960560818,2166.4286457882595,56
12,40,47180.73355977612,2166.4286457882595,56
12,41,762.4349270102581,2166.4286457882595,56
12,42,5416.940777741814,2166.4286457882595,56
12,44,6730.995748145319,2166.4286457882595,56
12,45,-1230.4881955836393,1603.1719309101215,42
12,46,29466.220687320638,2166.42864578826,56
12,47,-8210.525155641271,4140.56822854923,9
12,49,4522.163561863217,753.1722562097544,6
12,51,-1824.7101638083711,2256.763728821722,9
12,52,4022.3050178673398,2166.42864578826,56
12,54,462.10499830914927,2166.4286457882595,56
12,55,16302.996339289928,2166.428645788259,56
12,56,1026.0973637222337,2166.42864578826,56
12,58,3558.3150771043784,2206.811040567904,54
12,59,2301.0422776795845,2166.4286457882595,56
12,60,125.90467659895474,2166.4286457882595,56
12,67,6276.60106236038,2166.4286457882595,56
12,71,7662.21078661813,2166.4286457882595,56
12,72,65806.22262872935,2166.42864578826,56
12,74,18472.362882318877,2166.42864578826,56
12,78,-13846.31453424434,626.7598165257916,6
12,79,43296.35731933244,2166.4286457882595,56
12,80,-101.69863870494346,2201.1882424246332,54
12,81,7118.255846329708,2166.428645788259,56
12,82,14368.762904532823,2166.428645788259,56
12,83,13.769026916303687,2166.4286457882595,56
12,85,2415.6237785364233,2166.4286457882595,56
12,87,10764.135070813243,2166.42864578826,56
12,90,9558.497647952321,2166.4286457882595,56
12,91,6371.855622401176,2166.4286457882595,56
12,92,23050.797044344927,2166.42864578826,56
12,93,461.1970852700702,2166.42864578826,56
12,94,8983.260700310511,2389.872268081828,33
12,95,42708.02628010641,2166.428645788259,56
12,97,2430.496763014842,2166.4286457882604,56
12,98,311.75139013616234,2166.42864578826,56
13,1,46636.150279249974,2166.42864578826,56
13,2,75127.70034212696,2166.4286457882577,56
13,3,24850.870684328005,2166.4286457882604,56
13,4,40924.13913713615,2166.4286457882595,56
13,5,62500.34711412659,2166.42864578826,56
13,6,10001.444277729706,2166.42864578826,56
13,7,61420.71418863594,2166.4286457882595,56
13,8,36781.91144576631,2166.4286457882595,56
13,9,39643.65388893131,2166.4286457882586,56
13,10,28901.053753174783,2166.428645788261,56
13,11,22015.721835374552,2166.4286457882595,56
13,12,8134.76882282985,2166.42864578826,56
13,13,47385.581459188725,2166.42864578826,56
13,14,27459.056416946587,2166.4286457882604,56
13,16,20086.112843844898,2166.4286457882604,56
13,17,19532.379932124863,2166.42864578826,56
13,18,19774.382311969992,2405.4047418594137,45
13,19,5184.812844801893,2166.42864578826,56
13,20,9349.720735448305,2166.42864578826,56
13,21,10204.879302220525,2166.42864578826,56
13,22,17639.326893919108,2166.42864578826,56
13,23,30536.227753011077,2166.42864578826,56
13,24,10826.790419306808,2166.4286457882595,56
13,25,15328.781926470638,2166.4286457882595,56
13,26,13675.853514680097,2166.4286457882595,56
13,27,3070.704379903325,2166.42864578826,56
13,28,1823.023608912437,2166.42864578826,56
13,29,6535.515171799758,2166.4286457882604,56
13,30,4810.708430369179,2166.42864578826,56
13,31,4057.725536931382,2166.4286457882604,56
13,32,10289.251797052637,2166.42864578826,56
13,33,11618.799597752784,2166.42864578826,56
13,34,19216.520627266123,2166.4286457882595,56
13,35,3927.31421627346,2166.42864578826,56
13,36,2559.4540806814853,2166.42864578826,56
13,37,3135.3031300163134,2166.42864578826,56
13,38,77222.02628662864,2166.428645788258,56
13,40,77338.70147685542,2166.428645788258,56
13,41,3406.6657280720515,2166.42864578826,56
13,42,8247.122267100234,2166.42864578826,56
13,44,11269.251651172486,2166.428645788259,56
13,45,1337.8808955115426,2212.9755065871204,43
13,46,40251.82227807964,2166.4286457882586,56
13,47,3395.137378850161,268.05950662196483,3
13,48,4757.819989731355,2166.4286457882604,56
13,49,9881.821960787409,2166.42864578826,56
13,50,4916.585504682614,2166.42864578826,56
13,51,930.1341823058094,2283.431804551933,45
13,52,5257.143483424881,2166.42864578826,56
13,54,694.4779868508265,2166.42864578826,56
13,55,23529.639744479176,2166.428645788261,56
13,56,6233.406162253705,2166.42864578826,56
13,58,8371.998469374763,2166.42864578826,56
13,59,2640.94390018114,2166.42864578826,56
13,60,944.6180718230733,2166.42864578826,56
13,67,16535.201443372618,2166.428645788259,56
13,71,10665.179188136713,2166.42864578826,56
13,72,81637.63686164349,2166.4286457882577,56
13,74,30683.30838267387,2166.42864578826,56
13,78,-1910.04445135412,836.2297632020299,5
13,79,54411.09788234951,2166.4286457882595,56
13,80,18293.265615985056,2166.42864578826,56
13,81,31786.458547012677,2166.428645788261,56
13,82,30986.130858825465,2166.4286457882613,56
13,83,5280.210465795863,2166.42864578826,56
13,85,5432.564999320867,2166.42864578826,56
13,87,13466.799549073467,2166.42864578826,56
13,90,107607.89814717583,2166.4286457882577,56
13,91,80526.45324108774,2166.428645788257,56
13,92,150385.29969413,2166.4286457882617,56
13,93,46434.24707481985,2166.42864578826,56
13,94,68682.95456774553,2166.4286457882577,56
13,95,130137.70503418383,2166.4286457882567,56
13,96,8987.701813040052,2166.42864578826,56
13,97,26643.3626502327,2166.428645788259,56
13,98,15085.511769953739,2166.42864578826,56
14,1,31137.121673433783,2166.4286457882613,56
14,2,80675.78526901193,2166.4286457882577,56
14,3,19026.595359525072,2166.428645788261,56
14,4,55322.2665198067,2166.4286457882604,56
14,5,40360.21671889912,2166.4286457882604,56
14,6,8959.839421376757,2166.42864578826,56
14,7,58090.437107242054,2166.4286457882604,56
14,8,54654.014550629676,2166.4286457882604,56
14,9,21599.96107153313,2166.4286457882604,56
14,10,20661.03989369921,2166.428645788261,56
14,11,21401.124216453758,2166.42864578826,56
14,12,5374.771925974237,2166.42864578826,56
14,13,63078.77658109382,2166.428645788261,56
14,14,26504.512835241298,2166.4286457882613,56
14,16,29976.077913832094,2166.428645788261,56
14,17,25157.229985849437,2166.4286457882604,56
14,18,17882.721369551877,2439.963629319818,44
14,19,378.2742231087828,2166.42864578826,56
14,20,11640.610004551289,2166.42864578826,56
14,21,9109.54002052436,2166.4286457882604,56
14,22,20105.607227514596,2166.4286457882604,56
14,23,37244.509528147406,2166.42864578826,56
14,24,9670.71132950101,2166.42864578826,56
14,25,14843.905424209352,2166.4286457882595,56
14,26,12738.927921130613,2166.42864578826,56
14,27,2537.901379631437,2166.4286457882604,56
14,28,906.1934296240813,2166.4286457882604,56
14,29,10849.08708999329,2166.4286457882604,56
14,30,7265.4625842109135,2166.42864578826,56
14,31,3653.847139615546,2166.4286457882604,56
14,32,13792.01339657072,2166.42864578826,56
14,33,9952.092577073801,2166.42864578826,56
14,34,24653.086297041267,2166.42864578826,56
14,35,3700.782190349448,2166.4286457882604,56
14,36,2829.298655054446,2166.4286457882604,56
14,38,109105.3565459703,2166.428645788258,56
14,40,74201.70265184272,2166.428645788258,56
14,41,3874.9075465554574,2166.4286457882604,56
14,42,7551.66687284052,2166.42864578826,56
14,43,26593.990756279065,,1
14,44,5531.9452412253295,2166.4286457882604,56
14,45,7356.283247994505,665.4600689532806,16
14,46,32840.56803932773,2166.428645788261,56
14,47,2225.006792156134,819.2248336852269,12
14,49,11604.843676404156,2166.42864578826,56
14,50,4480.430582193006,2166.42864578826,56
14,51,1150.8940889787034,2110.066319432091,43
14,52,1992.2154290985166,2166.428645788261,56
14,54,219.06029487851163,2156.594100767589,55
14,55,17303.488353021236,2166.428645788261,56
14,56,5577.277244901991,2166.42864578826,56
14,58,8001.5598652201015,2166.42864578826,56
14,59,2024.372001230305,2166.42864578826,56
14,60,-359.83344270423373,2166.428645788261,56
14,67,15177.263407209057,2166.4286457882604,56
14,71,10765.584713788488,2166.42864578826,56
14,72,104471.66808124946,2166.4286457882577,56
14,74,27532.789945747012,2166.4286457882604,56
14,78,1580.7840482746929,689.7314817285707,2
14,79,40164.77609013593,2166.42864578826,56
14,80,36047.42490950561,2166.4286457882595,56
14,81,43291.522686520926,2166.42864578826,56
14,82,26549.627444763377,2166.4286457882617,56
14,83,11694.995019493024,2166.42864578826,56
14,85,2341.643507577355,2166.4286457882604,56
14,87,16913.869805426766,2166.428645788261,56
14,90,111413.05751654298,2166.428645788258,56
14,91,99755.62668075218,2166.4286457882577,56
14,92,189655.0945889719,2166.428645788261,56
14,93,66793.95644537025,2166.428645788258,56
14,94,68270.97320967657,2166.4286457882577,56
14,95,154991.85931951794,2166.42864578826,56
14,97,27126.89073012758,2166.42864578826,56
14,98,17892.40713784562,2166.4286457882604,56
14,99,17368.78738088022,,1
15,1,14054.971504031944,2166.4286457882595,56
15,2,26923.359739700805,2166.4286457882604,56
15,3,10846.170824729264,2166.42864578826,56
15,4,13210.045531616404,2166.4286457882595,56
15,5,19179.967569373537,2166.42864578826,56
15,6,5620.654171065029,2166.42864578826,56
15,7,24269.801159539875,2166.42864578826,56
15,8,20657.817496182874,2166.428645788261,56
15,9,15182.012299357657,2166.42864578826,56
15,10,11585.516349238125,2166.4286457882595,56
15,11,14507.1174610685,2166.4286457882604,56
15,12,3851.0508256226212,2166.42864578826,56
15,13,19686.949527088185,2166.42864578826,56
15,14,14426.321824243085,2166.4286457882595,56
15,16,13667.654353990287,2166.4286457882604,56
15,17,12138.206117258296,2166.4286457882595,56
15,18,7344.794532633667,2460.645995515715,43
15,19,1965.7277716664346,2166.42864578826,56
15,20,4787.457063468105,2166.42864578826,56
15,21,3504.8562611587286,2166.42864578826,56
15,22,9466.270609443654,2166.42864578826,56
15,23,22919.004326436032,2166.4286457882604,56
15,24,5292.422761750883,2166.42864578826,56
15,25,9641.296770425912,2166.42864578826,56
15,26,5322.794261874728,2166.42864578826,56
15,27,1903.9227790406283,2166.42864578826,56
15,28,908.9736581635942,2166.42864578826,56
15,29,5196.12708255719,2166.42864578826,56
15,30,3742.1790321943454,2166.42864578826,56
15,31,2840.255772913042,2166.42864578826,56
15,32,5815.857754313828,2166.42864578826,56
15,33,4759.123529019322,2166.4286457882595,56
15,34,15278.010953045112,2166.4286457882595,56
15,35,2734.4978938068393,2166.42864578826,56
15,36,1646.104883000228,2166.42864578826,56
15,38,53680.928829191915,2166.42864578826,56
15,40,31567.094863628732,2166.42864578826,56
15,41,1218.3961130504704,2166.42864578826,56
15,42,3561.9755038567564,2166.42864578826,56
15,44,3701.216794091485,2166.42864578826,56
15,45,-5274.401821924878,3085.97504524478,17
15,46,12703.544210404276,2166.42864578826,56
15,47,-13204.910246339326,958.9001743141362,9
15,48,-4022.434600144471,3543.932970150913,2
15,49,9774.1800243175,2166.4286457882595,56
15,50,4737.469798246085,2166.42864578826,56
15,51,-5023.928261505433,1115.1230578650334,19
15,52,1894.980027316953,2166.42864578826,56
15,54,61.21740845517052,2206.8130128028433,52
15,55,8105.414284144512,2166.42864578826,56
15,56,3296.9305947030216,2166.42864578826,56
15,58,1405.5314369064774,2299.136384503432,49
15,59,821.743115827442,2166.42864578826,56
15,60,-2999.2326967966724,4035.386021024,12
15,67,7019.874227696433,2166.4286457882595,56
15,71,4738.776614472905,2166.42864578826,56
15,72,50042.309898515654,2166.42864578826,56
15,74,14602.12056787316,2166.4286457882595,56
15,78,-18105.767680034995,404.62103702376476,5
15,79,8878.511070075358,2166.4286457882595,56
15,80,-267.68289402473334,2166.4286457882604,56
15,81,4706.416340002613,2166.42864578826,56
15,82,11177.84224764966,2166.42864578826,56
15,83,415.76614107965986,2166.42864578826,56
15,85,3550.6406402563907,2166.42864578826,56
15,87,8627.966630254386,2166.42864578826,56
15,90,5506.077256297294,2166.42864578826,56
15,91,3522.4773565550922,2166.42864578826,56
15,92,17838.072051347695,2166.428645788261,56
15,93,606.9766831688474,2166.42864578826,56
15,94,6315.583687037583,790.9900385144434,35
15,95,27364.883100578154,2166.428645788261,56
15,96,2309.0358997441576,2166.42864578826,56
15,97,2408.7604005579706,2166.4286457882604,56
15,98,14.384787817553843,2362.5778502002695,44
16,1,12096.730461080342,2166.42864578826,56
16,2,23227.004976962693,2166.42864578826,56
16,3,8188.54689740147,2166.4286457882595,56
16,4,14673.674074318134,2166.4286457882595,56
16,5,14715.187398500168,2166.42864578826,56
16,6,5820.0516893153335,2166.4286457882604,56
16,7,12960.931530331442,2166.42864578826,56
16,8,15442.588068008727,2166.42864578826,56
16,9,26101.342115195544,2166.428645788261,56
16,10,13353.64152013902,2166.42864578826,56
16,11,12036.493114241235,2166.42864578826,56
16,12,4093.2127171166894,2166.42864578826,56
16,13,15225.860526007806,2166.4286457882604,56
16,14,9226.075982270542,2166.42864578826,56
16,16,8217.988926980333,2166.42864578826,56
16,17,7137.638206040875,2166.42864578826,56
16,18,3375.011357871222,2583.567116781704,39
16,19,1525.277419548296,2166.42864578826,56
16,20,3223.061439125937,2166.42864578826,56
16,21,3788.9246179885586,2166.42864578826,56
16,22,6431.8207029431005,2166.42864578826,56
16,23,11132.269791356734,2166.42864578826,56
16,24,2256.334363915182,2166.42864578826,56
16,25,4739.171867194889,2166.42864578826,56
16,26,1918.7825811686005,2166.42864578826,56
16,27,721.8222296532192,2166.4286457882604,56
16,28,232.76545244613385,2166.42864578826,56
16,29,1926.5957326306805,2166.42864578826,56
16,30,1406.400875473914,2166.42864578826,56
16,31,1151.067572321116,2166.42864578826,56
16,32,4608.487673451962,2166.42864578826,56
16,33,2251.38934027117,2166.42864578826,56
16,34,4498.077435412914,2166.4286457882604,56
16,35,769.399494345326,2166.4286457882604,56
16,36,2274.1375694998346,2166.42864578826,56
16,38,51538.959102690904,2166.4286457882595,56
16,40,32123.824180394735,2166.4286457882604,56
16,41,1638.9967631494435,2166.42864578826,56
16,42,3430.1273158531258,2166.42864578826,56
16,44,3929.145254195971,2166.42864578826,56
16,45,-4560.661027339754,1446.9273828711132,31
16,46,14235.633553372556,2166.4286457882595,56
16,47,-15658.601066832094,1382.477358593287,6
16,49,-1649.0819395264489,,1
16,51,-1776.5364849717364,2266.856302486612,50
16,52,1840.5631737936917,2166.42864578826,56
16,54,14.53045360496499,2196.965933046748,54
16,55,8145.712575487245,2166.42864578826,56
16,56,4500.986732405796,2186.082710514449,55
16,58,-3946.7533683727715,2421.799304270111,8
16,59,253.17541397108724,2166.4286457882604,56
16,60,-3606.484412082843,3425.7362028759962,21
16,67,3441.5849907513507,2166.4286457882604,56
16,71,2210.299776963416,2166.42864578826,56
16,72,33119.81609811559,2166.4286457882604,56
16,74,10233.924574696606,2166.4286457882595,56
16,79,5584.173777542834,2166.42864578826,56
16,80,218.18925891002115,2335.7569109544115,44
16,81,3464.9520717917726,2166.42864578826,56
16,82,9731.449322967203,2166.42864578826,56
16,85,2879.789123434467,2166.42864578826,56
16,87,7427.01448092685,2166.4286457882604,56
16,90,5315.319093798926,2166.4286457882604,56
16,91,1261.8192126417287,2166.42864578826,56
16,92,16872.52818455056,2166.42864578826,56
16,94,3932.7503105675933,791.1347380304599,39
16,95,24116.82576008915,2166.42864578826,56
16,96,-348.2142926112686,2166.42864578826,56
16,97,1528.1700004620259,2166.42864578826,56
16,98,-387.8131824611717,3405.189364369141,19
17,1,21643.46983637202,2166.4286457882604,56
17,2,40733.79282473948,2166.4286457882595,56
17,3,18679.893710273842,2166.42864578826,56
17,4,22599.63192602782,2166.42864578826,56
17,5,27616.20545952942,2166.4286457882604,56
17,6,7013.033744283804,2166.42864578826,56
17,7,19155.410710898777,2166.42864578826,56
17,8,20195.13616484933,2166.4286457882604,56
17,9,24572.089847389987,2166.428645788261,56
17,10,13964.845491521628,2166.42864578826,56
17,11,14141.65877133701,2166.42864578826,56
17,12,7146.293044082398,2166.42864578826,56
17,13,24179.358106109546,2166.4286457882604,56
17,14,13532.476885876908,2166.4286457882604,56
17,16,9649.415145133591,2166.42864578826,56
17,17,10772.020498287793,2166.42864578826,56
17,18,8690.5119347314,2719.0068884517646,35
17,19,5659.321349395717,2166.42864578826,56
17,20,4415.227649273488,2166.42864578826,56
17,21,4620.173286012541,2166.42864578826,56
17,22,7753.296885477633,2166.42864578826,56
17,23,13361.646838182536,2166.42864578826,56
17,24,5129.7036582479,2166.42864578826,56
17,25,5202.6710534297745,2166.42864578826,56
17,26,7918.033031237082,2166.42864578826,56
17,27,1372.4389520115053,2166.42864578826,56
17,28,1473.1502752877998,2166.42864578826,56
17,29,2965.308118611789,2166.42864578826,56
17,30,2281.6557621527472,2166.42864578826,56
17,31,2059.6117200248077,2166.4286457882604,56
17,32,5348.679431908265,2166.4286457882604,56
17,33,5289.213476460372,2166.42864578826,56
17,34,8023.823313183087,2166.42864578826,56
17,35,1585.9455933630395,2166.42864578826,56
17,36,1520.2695547138908,2166.42864578826,56
17,38,70004.51890758351,2166.428645788258,56
17,40,46279.458898004945,2166.42864578826,56
17,41,-65.04122470717856,2307.0635337269814,49
17,42,3940.6057752593665,2166.42864578826,56
17,44,7930.361305963765,2166.42864578826,56
17,45,-1447.929504967806,2023.2069347867246,45
17,46,24763.411292098877,2166.428645788261,56
17,47,-11399.258635505728,1124.258459646945,4
17,48,4075.662454616223,2185.4976437473906,55
17,49,2382.0186903074596,745.0677440574577,9
17,51,-2818.120025370925,877.1158365512576,24
17,52,3883.9669793520466,2166.42864578826,56
17,54,296.9251639632509,2166.42864578826,56
17,55,12001.245375985718,2166.42864578826,56
17,56,3386.8905177104753,2166.42864578826,56
17,58,2433.2935612527554,2177.566698002973,55
17,59,1044.3628435726023,2166.42864578826,56
17,60,16.43784343370383,2166.42864578826,56
17,67,7651.711730535943,2166.4286457882604,56
17,71,3508.3614994860714,2166.42864578826,56
17,72,52556.23571627851,2166.42864578826,56
17,74,15066.009666063708,2166.42864578826,56
17,77,7358.465841025626,,1
17,78,-14826.61377677208,206.78120517554854,2
17,79,27493.925598863134,2166.4286457882604,56
17,80,192.71514724995228,2166.42864578826,56
17,81,11274.534796679354,2166.4286457882595,56
