Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
9,45,2011-03-04,False,9.264026889016195,11.47,2.2059731109838054
9,45,2011-03-18,False,11.118271600401334,22.94,11.821728399598667
9,45,2011-04-08,False,13.899638667479044,11.47,2.4296386674790433
9,46,2011-03-04,False,7573.07178005543,7659.39,86.31821994457005
9,46,2011-03-11,False,7625.816897842295,8459.85,834.0331021577058
9,46,2011-03-18,False,7678.562015629155,7490.44,188.1220156291556
9,46,2011-03-25,False,7731.3071334160195,7174.33,556.9771334160196
9,46,2011-04-01,False,7784.05225120288,7715.53,68.5222512028804
9,46,2011-04-08,False,7836.797368989744,9811.3,1974.5026310102548
9,46,2011-04-15,False,7889.542486776609,9324.61,1435.0675132233919
9,46,2011-04-22,False,7942.287604563469,8497.04,554.7523954365315
9,46,2011-04-29,False,7995.032722350334,8165.33,170.29727764966628
9,52,2011-03-04,False,1658.8245228976907,1941.65,282.8254771023094
9,52,2011-03-11,False,1668.602472433026,1604.46,64.14247243302589
9,52,2011-03-18,False,1678.3804219683602,1489.95,188.43042196836018
9,52,2011-03-25,False,1688.1583715036945,1645.23,42.92837150369451
9,52,2011-04-01,False,1697.9363210390297,1950.54,252.60367896097023
9,52,2011-04-08,False,1707.714270574364,1577.91,129.80427057436395
9,52,2011-04-15,False,1717.4922201096983,1851.65,134.15777989030175
9,52,2011-04-22,False,1727.2701696450335,1609.7,117.5701696450335
9,52,2011-04-29,False,1737.0481191803678,1135.84,601.2081191803679
9,54,2011-03-04,False,34.82747007231944,30.92,3.907470072319441
9,54,2011-03-11,False,33.029518299783604,37.92,4.890481700216398
9,54,2011-03-25,False,29.43361475471181,-25.92,55.35361475471181
9,54,2011-04-01,False,27.635662982175973,45.92,18.28433701782403
9,54,2011-04-08,False,25.837711209640133,15.0,10.837711209640133
9,54,2011-04-15,False,24.039759437104294,28.0,3.960240562895706
9,54,2011-04-22,False,22.241807664568455,37.92,15.678192335431547
9,54,2011-04-29,False,20.443855892032616,15.92,4.523855892032616
9,55,2011-03-04,False,9984.983932964395,9530.04,454.94393296439375
9,55,2011-03-11,False,10133.210918051751,9124.68,1008.5309180517506
9,55,2011-03-18,False,10281.4379031391,10372.53,91.09209686090071
9,55,2011-03-25,False,10429.664888226456,9634.43,795.234888226456
9,55,2011-04-01,False,10577.891873313805,9079.6,1498.291873313805
9,55,2011-04-08,False,10726.118858401162,7574.36,3151.758858401162
9,55,2011-04-15,False,10874.34584348851,6717.56,4156.78584348851
9,55,2011-04-22,False,11022.572828575867,9837.1,1185.4728285758665
9,55,2011-04-29,False,11170.799813663216,8214.68,2956.1198136632156
9,56,2011-03-04,False,262.4658131845281,3641.77,3379.304186815472
9,56,2011-03-11,False,117.93940931174438,3481.88,3363.9405906882557
9,56,2011-03-18,False,-26.58699456103932,6632.46,6659.046994561039
9,56,2011-03-25,False,-171.1133984338303,8012.01,8183.1233984338305
9,56,2011-04-01,False,-315.6398023066213,8836.31,9151.94980230662
9,56,2011-04-08,False,-460.166206179405,11472.64,11932.806206179404
9,56,2011-04-15,False,-604.6926100521887,13093.13,13697.822610052188
9,56,2011-04-22,False,-749.2190139249797,10478.15,11227.36901392498
9,56,2011-04-29,False,-893.7454177977706,10027.57,10921.31541779777
9,59,2011-03-04,False,226.43603036364993,18.94,207.49603036364994
9,59,2011-03-11,False,244.19181488926029,18.67,225.52181488926027
9,59,2011-03-18,False,261.94759941487087,7.47,254.47759941487087
9,59,2011-03-25,False,279.70338394048144,37.34,242.36338394048144
9,59,2011-04-01,False,297.4591684660918,12.98,284.4791684660918
9,59,2011-04-08,False,315.2149529917024,45.28,269.9349529917024
9,59,2011-04-15,False,332.97073751731295,5.54,327.43073751731293
9,59,2011-04-22,False,350.72652204292353,15.2,335.52652204292355
9,59,2011-04-29,False,368.4823065685341,7.48,361.0023065685341
9,60,2011-03-04,False,89.52009234469506,61.6,27.920092344695057
9,60,2011-03-11,False,92.79122397719107,61.6,31.191223977191065
9,60,2011-03-18,False,96.06235560968707,44.0,52.062355609687074
9,60,2011-03-25,False,99.33348724218308,17.6,81.73348724218309
9,60,2011-04-01,False,102.60461887467909,79.2,23.404618874679088
9,60,2011-04-08,False,105.8757505071751,52.8,53.0757505071751
9,60,2011-04-15,False,109.1468821396711,70.4,38.7468821396711
9,60,2011-04-22,False,112.41801377216711,70.4,42.01801377216711
9,60,2011-04-29,False,115.68914540466312,61.6,54.08914540466312
9,67,2011-03-04,False,3386.8085271218615,2884.59,502.21852712186137
9,67,2011-03-11,False,3379.4676442604004,2611.53,767.9376442604002
9,67,2011-03-18,False,3372.1267613989394,2167.6,1204.5267613989395
9,67,2011-03-25,False,3364.7858785374783,2097.47,1267.3158785374785
9,67,2011-04-01,False,3357.4449956760172,2383.91,973.5349956760174
9,67,2011-04-08,False,3350.104112814556,2482.03,868.074112814556
9,67,2011-04-15,False,3342.7632299530947,2549.54,793.2232299530947
9,67,2011-04-22,False,3335.4223470916336,3935.26,599.8376529083666
9,67,2011-04-29,False,3328.0814642301725,3269.76,58.321464230172296
9,71,2011-03-04,False,1850.6780586756227,1356.1,494.57805867562274
9,71,2011-03-11,False,1843.028738381669,1399.6,443.42873838166906
9,71,2011-03-18,False,1835.3794180877153,1622.1,213.27941808771538
9,71,2011-03-25,False,1827.7300977937616,1186.79,640.9400977937617
9,71,2011-04-01,False,1820.0807774998075,1329.2,490.88077749980744
9,71,2011-04-08,False,1812.4314572058538,1277.78,534.6514572058538
9,71,2011-04-15,False,1804.7821369119001,1140.26,664.5221369119001
9,71,2011-04-22,False,1797.1328166179464,1097.44,699.6928166179464
9,71,2011-04-29,False,1789.4834963239928,716.62,1072.8634963239929
9,72,2011-03-04,False,37802.65086108309,31594.3,6208.350861083094
9,72,2011-03-11,False,38127.155496914726,28755.28,9371.875496914727
9,72,2011-03-18,False,38451.66013274637,27936.03,10515.630132746373
9,72,2011-03-25,False,38776.164768578004,25489.87,13286.294768578005
9,72,2011-04-01,False,39100.66940440964,23383.23,15717.439404409637
9,72,2011-04-08,False,39425.17404024127,24736.59,14688.584040241269
9,72,2011-04-15,False,39749.6786760729,22387.94,17361.738676072902
9,72,2011-04-22,False,40074.18331190455,19631.88,20442.303311904547
9,72,2011-04-29,False,40398.68794773618,24198.66,16200.02794773618
9,74,2011-03-04,False,7435.072368169407,8550.04,1114.9676318305937
9,74,2011-03-11,False,7436.05539442832,7196.83,239.22539442832021
9,74,2011-03-18,False,7437.038420687231,6536.58,900.4584206872314
9,74,2011-03-25,False,7438.021446946144,6891.51,546.5114469461441
9,74,2011-04-01,False,7439.004473205057,6304.41,1134.5944732050575
9,74,2011-04-08,False,7439.98749946397,7158.6,281.38749946397
9,74,2011-04-15,False,7440.970525722882,6256.12,1184.8505257228817
9,74,2011-04-22,False,7441.953551981795,6044.22,1397.7335519817943
9,74,2011-04-29,False,7442.936578240708,6917.81,525.1265782407072
9,79,2011-03-04,False,12022.74683109134,13031.38,1008.6331689086601
9,79,2011-03-11,False,12000.259460224635,10995.37,1004.8894602246346
9,79,2011-03-18,False,11977.772089357935,12129.6,151.82791064206504
9,79,2011-03-25,False,11955.284718491235,11945.59,9.694718491235108
9,79,2011-04-01,False,11932.797347624535,13301.95,1369.1526523754655
9,79,2011-04-08,False,11910.309976757831,12122.6,212.2900232421689
9,79,2011-04-15,False,11887.822605891131,11421.56,466.2626058911319
9,79,2011-04-22,False,11865.335235024431,10943.45,921.8852350244306
9,79,2011-04-29,False,11842.847864157728,12354.61,511.762135842273
9,80,2011-03-04,False,6.568305877364198,3.99,2.5783058773641976
9,80,2011-04-29,False,4.167852525601931,3.75,0.41785252560193076
9,81,2011-03-04,False,2156.8305151822105,2414.38,257.54948481778956
9,81,2011-03-11,False,2152.4984074450213,2251.3,98.80159255497892
9,81,2011-03-18,False,2148.166299707832,2461.56,313.393700292168
9,81,2011-03-25,False,2143.8341919706427,2117.02,26.814191970642696
9,81,2011-04-01,False,2139.502084233453,2208.44,68.93791576654712
9,81,2011-04-08,False,2135.1699764962636,2541.41,406.2400235037362
9,81,2011-04-15,False,2130.8378687590744,2239.88,109.04213124092576
9,81,2011-04-22,False,2126.505761021885,2332.7,206.19423897811475
9,81,2011-04-29,False,2122.173653284696,2511.18,389.00634671530406
9,82,2011-03-04,False,9610.96574913747,9321.18,289.7857491374689
9,82,2011-03-11,False,9721.355637834195,8547.58,1173.7756378341946
9,82,2011-03-18,False,9831.74552653092,8360.01,1471.7355265309197
9,82,2011-03-25,False,9942.135415227645,9678.59,263.5454152276452
9,82,2011-04-01,False,10052.52530392437,9136.57,915.955303924371
9,82,2011-04-08,False,10162.915192621096,9174.49,988.4251926210964
9,82,2011-04-15,False,10273.305081317822,8087.48,2185.825081317822
9,82,2011-04-22,False,10383.694970014543,8808.26,1575.434970014543
9,82,2011-04-29,False,10494.084858711269,9223.6,1270.4848587112683
9,85,2011-03-04,False,818.119124433663,586.48,231.63912443366303
9,85,2011-03-11,False,828.3917076409239,772.82,55.57170764092382
9,85,2011-03-18,False,838.6642908481845,811.45,27.21429084818442
9,85,2011-03-25,False,848.9368740554451,1277.67,428.733125944555
9,85,2011-04-01,False,859.2094572627057,712.3,146.9094572627057
9,85,2011-04-08,False,869.4820404699665,691.75,177.73204046996648
9,85,2011-04-15,False,879.7546236772271,1127.32,247.56537632277286
9,85,2011-04-22,False,890.0272068844877,670.63,219.39720688448767
9,85,2011-04-29,False,900.2997900917483,245.03,655.2697900917483
9,87,2011-03-04,False,15177.962553713904,18320.31,3142.3474462860977
9,87,2011-03-11,False,15306.289787882572,15372.24,65.95021211742824
9,87,2011-03-18,False,15434.61702205124,14816.84,617.7770220512393
9,87,2011-03-25,False,15562.9442562199,11211.7,4351.244256219899
9,87,2011-04-01,False,15691.271490388568,16197.7,506.4285096114327
9,87,2011-04-08,False,15819.598724557229,15265.59,554.0087245572286
9,87,2011-04-15,False,15947.925958725897,14922.86,1025.065958725896
9,87,2011-04-22,False,16076.253192894565,11433.46,4642.793192894565
9,87,2011-04-29,False,16204.580427063225,14117.53,2087.0504270632246
9,90,2011-03-04,False,2775.7716773855186,2797.14,21.368322614481258
9,90,2011-03-11,False,2782.347327915009,2527.92,254.42732791500885
9,90,2011-03-18,False,2788.922978444499,2861.06,72.13702155550072
9,90,2011-03-25,False,2795.4986289739895,2900.43,104.93137102601031
9,90,2011-04-01,False,2802.07427950348,2875.85,73.77572049652008
9,90,2011-04-08,False,2808.64993003297,3172.77,364.12006996702985
9,90,2011-04-15,False,2815.2255805624613,3134.18,318.9544194375385
9,90,2011-04-22,False,2821.8012310919516,3268.93,447.1287689080482
9,90,2011-04-29,False,2828.376881621442,3745.72,917.3431183785578
9,91,2011-03-04,False,539.2701156248141,848.84,309.5698843751859
9,91,2011-03-11,False,542.3412524305286,531.82,10.521252430528534
9,91,2011-03-18,False,545.4123892362429,563.46,18.04761076375712
9,91,2011-03-25,False,548.4835260419572,562.46,13.976473958042789
9,91,2011-04-01,False,551.5546628476716,723.58,172.02533715232846
9,91,2011-04-08,False,554.6257996533859,852.71,298.0842003466141
9,91,2011-04-15,False,557.6969364591002,775.68,217.9830635408997
9,91,2011-04-22,False,560.7680732648146,940.03,379.2619267351854
9,91,2011-04-29,False,563.8392100705289,614.82,50.98078992947114
9,92,2011-03-04,False,11843.67228277498,12490.91,647.2377172250199
9,92,2011-03-11,False,11919.330567840803,12397.51,478.17943215919695
9,92,2011-03-18,False,11994.988852906623,11219.22,775.7688529066236
9,92,2011-03-25,False,12070.647137972446,11378.04,692.6071379724453
9,92,2011-04-01,False,12146.305423038266,13195.45,1049.1445769617349
9,92,2011-04-08,False,12221.96370810409,14647.51,2425.546291895911
9,92,2011-04-15,False,12297.621993169909,12680.54,382.91800683009205
9,92,2011-04-22,False,12373.280278235732,12980.94,607.6597217642684
9,92,2011-04-29,False,12448.938563301552,13287.54,838.6014366984491
9,94,2011-03-04,False,797.9085438882589,482.65,315.25854388825894
9,94,2011-03-11,False,749.174251289473,366.58,382.594251289473
9,94,2011-03-18,False,700.4399586906866,425.21,275.2299586906866
9,94,2011-03-25,False,651.7056660919006,388.19,263.51566609190064
9,94,2011-04-01,False,602.9713734931147,156.0,446.9713734931147
9,94,2011-04-08,False,554.2370808943288,16.86,537.3770808943287
9,94,2011-04-15,False,505.5027882955428,35.65,469.85278829554284
9,95,2011-03-04,False,22281.668135158194,23905.62,1623.9518648418052
9,95,2011-03-11,False,22224.097720743146,24553.31,2329.2122792568553
9,95,2011-03-18,False,22166.5273063281,25446.07,3279.5426936719014
9,95,2011-03-25,False,22108.95689191305,25274.83,3165.873108086951
9,95,2011-04-01,False,22051.386477498003,25619.91,3568.523522501997
9,95,2011-04-08,False,21993.81606308296,29845.53,7851.71393691704
9,95,2011-04-15,False,21936.245648667908,28865.09,6928.844351332093
9,95,2011-04-22,False,21878.675234252863,28459.97,6581.294765747138
9,95,2011-04-29,False,21821.104819837816,30323.09,8501.985180162184
9,96,2011-03-04,False,3036.2582669678072,2399.06,637.1982669678073
9,96,2011-03-11,False,3053.214826293506,1952.06,1101.1548262935062
9,96,2011-03-18,False,3070.1713856192055,2216.76,853.4113856192052
9,96,2011-03-25,False,3087.127944944905,2533.63,553.4979449449047
9,96,2011-04-01,False,3104.084504270604,2456.4,647.6845042706041
9,96,2011-04-08,False,3121.0410635963035,2548.83,572.2110635963036
9,96,2011-04-15,False,3137.997622922003,2449.35,688.6476229220029
9,96,2011-04-22,False,3154.954182247702,3018.73,136.22418224770217
9,96,2011-04-29,False,3171.910741573401,2642.61,529.300741573401
10,1,2011-03-04,False,38266.210895030876,30345.61,7920.600895030875
10,1,2011-03-11,False,38595.85331614595,29924.64,8671.21331614595
10,1,2011-03-18,False,38925.49573726108,30524.73,8400.765737261081
10,1,2011-03-25,False,39255.138158376154,31323.47,7931.668158376153
10,1,2011-04-01,False,39584.78057949123,31697.55,7887.230579491228
10,1,2011-04-08,False,39914.4230006063,39469.63,444.7930006063034
10,1,2011-04-15,False,40244.065421721374,51526.31,11282.244578278624
10,1,2011-04-22,False,40573.70784283645,113431.75,72858.04215716355
10,1,2011-04-29,False,40903.35026395152,89938.67,49035.31973604848
10,2,2011-03-04,False,109702.07914949534,114097.02,4394.9408505046595
10,2,2011-03-11,False,109545.8259049526,111658.47,2112.644095047406
10,2,2011-03-18,False,109389.57266040985,109251.87,137.70266040985007
10,2,2011-03-25,False,109233.31941586686,109417.2,183.8805841331341
10,2,2011-04-01,False,109077.06617132411,111195.24,2118.173828675892
10,2,2011-04-08,False,108920.81292678113,113611.2,4690.387073218866
10,2,2011-04-15,False,108764.55968223838,107360.49,1404.0696822383761
10,2,2011-04-22,False,108608.30643769563,113300.27,4691.963562304372
10,2,2011-04-29,False,108452.05319315265,109687.51,1235.4568068473454
10,3,2011-03-04,False,30375.916051424276,23663.86,6712.056051424275
10,3,2011-03-11,False,30452.63017396589,23423.79,7028.8401739658875
10,3,2011-03-18,False,30529.3442965075,20880.34,9649.0042965075
10,3,2011-03-25,False,30606.05841904912,21622.23,8983.828419049121
10,3,2011-04-01,False,30682.772541590733,20884.89,9797.882541590734
10,3,2011-04-08,False,30759.486664132346,22548.87,8210.616664132347
10,3,2011-04-15,False,30836.200786673966,24064.85,6771.350786673967
10,3,2011-04-22,False,30912.91490921558,20452.06,10460.854909215577
10,3,2011-04-29,False,30989.62903175719,20561.96,10427.669031757192
10,4,2011-03-04,False,51312.10078290693,52144.48,832.3792170930756
10,4,2011-03-11,False,51294.493456885626,48336.47,2958.023456885625
10,4,2011-03-18,False,51276.88613086438,48439.79,2837.096130864382
10,4,2011-03-25,False,51259.27880484308,47655.3,3603.9788048430783
10,4,2011-04-01,False,51241.67147882184,47390.85,3850.8214788218393
10,4,2011-04-08,False,51224.064152800594,50470.87,753.1941528005918
10,4,2011-04-15,False,51206.45682677929,44069.75,7136.706826779293
10,4,2011-04-22,False,51188.84950075805,46328.78,4860.069500758051
10,4,2011-04-29,False,51171.24217473675,45489.79,5681.452174736747
10,5,2011-03-04,False,57388.608334006276,65772.76,8384.151665993719
10,5,2011-03-11,False,58296.66101933061,52259.93,6036.731019330611
10,5,2011-03-18,False,59204.71370465495,46838.32,12366.393704654947
10,5,2011-03-25,False,60112.76638997928,45320.74,14792.026389979284
10,5,2011-04-01,False,61020.81907530362,52650.5,8370.319075303618
10,5,2011-04-08,False,61928.871760628186,50842.59,11086.28176062819
10,5,2011-04-15,False,62836.92444595252,60626.22,2210.7044459525205
10,5,2011-04-22,False,63744.97713127686,61353.17,2391.807131276859
10,5,2011-04-29,False,64653.02981660119,50220.12,14432.90981660119
10,6,2011-03-04,False,8979.16905314353,10146.86,1167.69094685647
10,6,2011-03-11,False,9116.31495383504,8285.46,830.8549538350417
10,6,2011-03-18,False,9253.460854526551,11016.96,1763.4991454734482
10,6,2011-03-25,False,9390.606755218061,10995.12,1604.5132447819396
10,6,2011-04-01,False,9527.752655909571,8789.89,737.8626559095719
10,6,2011-04-08,False,9664.898556601082,9903.06,238.16144339891798
10,6,2011-04-15,False,9802.044457292592,11322.13,1520.0855427074075
10,6,2011-04-22,False,9939.190357984102,10794.3,855.1096420158974
10,6,2011-04-29,False,10076.336258675612,12470.78,2394.4437413243886
10,7,2011-03-04,False,49284.95536508178,43440.94,5844.015365081781
10,7,2011-03-11,False,51213.39405699773,48527.77,2685.624056997731
10,7,2011-03-18,False,53141.832748913206,51302.3,1839.5327489132032
10,7,2011-03-25,False,55070.27144082915,47664.85,7405.421440829152
10,7,2011-04-01,False,56998.710132745095,47741.12,9257.590132745092
10,7,2011-04-08,False,58927.14882466104,51041.98,7885.168824661036
10,7,2011-04-15,False,60855.58751657652,46810.97,14044.617516576516
10,7,2011-04-22,False,62784.02620849246,67710.81,4926.783791507536
10,7,2011-04-29,False,64712.464900408406,59731.17,4981.294900408408
10,8,2011-03-04,False,87763.37734487368,90294.0,2530.6226551263244
10,8,2011-03-11,False,87646.46925485838,89000.82,1354.3507451416226
10,8,2011-03-18,False,87529.5611648431,85299.97,2229.591164843092
10,8,2011-03-25,False,87412.6530748278,84702.94,2709.7130748277996
10,8,2011-04-01,False,87295.74498481251,83362.72,3933.0249848125095
10,8,2011-04-08,False,87178.83689479722,84324.79,2854.046894797226
10,8,2011-04-15,False,87061.92880478193,85856.94,1204.9888047819259
10,8,2011-04-22,False,86945.02071476664,85348.13,1596.8907147666323
10,8,2011-04-29,False,86828.11262475135,81157.41,5670.702624751342
10,9,2011-03-04,False,57985.82198005519,57063.31,922.5119800551911
10,9,2011-03-11,False,57878.21936442959,63937.41,6059.190635570412
10,9,2011-03-18,False,57770.61674880376,75028.0,17257.38325119624
10,9,2011-03-25,False,57663.01413317816,67935.76,10272.745866821831
10,9,2011-04-01,False,57555.411517552566,62491.87,4936.458482447437
10,9,2011-04-08,False,57447.80890192697,65612.65,8164.841098073026
10,9,2011-04-15,False,57340.20628630114,64122.92,6782.71371369886
10,9,2011-04-22,False,57232.60367067554,82259.61,25027.00632932446
10,9,2011-04-29,False,57125.00105504994,68718.13,11593.128944950062
10,10,2011-03-04,False,43292.57752080937,48721.46,5428.88247919063
10,10,2011-03-11,False,43231.196414261125,47032.62,3801.4235857388776
10,10,2011-03-18,False,43169.81530771288,51214.2,8044.384692287116
10,10,2011-03-25,False,43108.43420116475,49197.84,6089.405798835243
10,10,2011-04-01,False,43047.05309461651,44794.47,1747.4169053834921
10,10,2011-04-08,False,42985.67198806838,47305.78,4320.1080119316175
10,10,2011-04-15,False,42924.29088152014,47248.87,4324.579118479865
10,10,2011-04-22,False,42862.90977497189,50743.16,7880.25022502811
10,10,2011-04-29,False,42801.528668423765,43820.7,1019.1713315762318
10,11,2011-03-04,False,31038.269109376648,29917.22,1121.0491093766468
10,11,2011-03-11,False,31093.99224477759,30665.38,428.6122447775888
10,11,2011-03-18,False,31149.71538017856,35979.42,4829.7046198214375
10,11,2011-03-25,False,31205.438515579503,28267.31,2938.1285155795013
10,11,2011-04-01,False,31261.161650980473,31487.71,226.54834901952563
10,11,2011-04-08,False,31316.884786381415,36577.11,5260.225213618585
10,11,2011-04-15,False,31372.607921782357,27077.39,4295.217921782358
10,11,2011-04-22,False,31428.331057183328,33045.34,1617.0089428166684
10,11,2011-04-29,False,31484.05419258427,30858.91,625.1441925842701
10,12,2011-03-04,False,8227.366405558714,9445.53,1218.1635944412865
10,12,2011-03-11,False,8164.564217856037,8503.31,338.74578214396206
10,12,2011-03-18,False,8101.762030153419,9374.45,1272.6879698465818
10,12,2011-03-25,False,8038.959842450742,8881.62,842.6601575492587
10,12,2011-04-01,False,7976.157654748124,10544.84,2568.6823452518765
10,12,2011-04-08,False,7913.355467045447,9802.48,1889.1245329545527
10,12,2011-04-15,False,7850.553279342828,8787.69,937.1367206571722
10,12,2011-04-22,False,7787.75109164021,9063.96,1276.2089083597893
10,12,2011-04-29,False,7724.948903937533,8947.8,1222.8510960624662
10,13,2011-03-04,False,65027.73670730187,69487.51,4459.773292698126
10,13,2011-03-11,False,64881.856531161786,67904.29,3022.433468838208
10,13,2011-03-18,False,64735.97635502173,64875.31,139.3336449782655
10,13,2011-03-25,False,64590.09617888168,61171.36,3418.736178881678
10,13,2011-04-01,False,64444.216002741625,62384.46,2059.7560027416257
10,13,2011-04-08,False,64298.33582660154,64452.55,154.21417339846084
10,13,2011-04-15,False,64152.45565046149,60084.48,4067.975650461485
10,13,2011-04-22,False,64006.575474321435,58676.08,5330.495474321433
10,13,2011-04-29,False,63860.69529818138,56501.71,7358.985298181382
10,14,2011-03-04,False,42160.11312420608,46058.14,3898.0268757939193
10,14,2011-03-11,False,42376.38409621781,41279.0,1097.3840962178074
10,14,2011-03-18,False,42592.65506822942,39953.23,2639.425068229415
10,14,2011-03-25,False,42808.926040241146,36223.12,6585.806040241143
10,14,2011-04-01,False,43025.19701225287,37689.25,5335.947012252873
10,14,2011-04-08,False,43241.467984264484,35933.5,7307.967984264484
10,14,2011-04-15,False,43457.73895627621,36111.16,7346.5789562762075
10,14,2011-04-22,False,43674.00992828794,36398.15,7275.859928287937
10,14,2011-04-29,False,43890.28090029955,35305.49,8584.790900299551
10,16,2011-03-04,False,13183.42397003062,26168.9,12985.47602996938
10,16,2011-03-11,False,12257.723463224713,39629.37,27371.64653677529
10,16,2011-03-18,False,11332.022956418805,45339.64,34007.617043581195
10,16,2011-03-25,False,10406.322449612897,44178.11,33771.787550387104
10,16,2011-04-01,False,9480.621942806523,45325.0,35844.37805719348
10,16,2011-04-08,False,8554.921436000615,48110.07,39555.148563999384
10,16,2011-04-15,False,7629.220929194707,35910.49,28281.26907080529
10,16,2011-04-22,False,6703.5204223887995,49164.48,42460.959577611204
10,16,2011-04-29,False,5777.819915582892,45758.66,39980.84008441711
10,17,2011-03-04,False,27281.529791171823,29398.01,2116.480208828176
10,17,2011-03-11,False,27262.354466987417,28023.63,761.2755330125838
10,17,2011-03-18,False,27243.179142803012,27259.59,16.410857196988218
10,17,2011-03-25,False,27224.003818618607,25872.6,1351.403818618608
10,17,2011-04-01,False,27204.8284944342,25355.34,1849.4884944342011
10,17,2011-04-08,False,27185.653170249796,24789.5,2396.153170249796
10,17,2011-04-15,False,27166.47784606539,25645.86,1520.61784606539
10,17,2011-04-22,False,27147.302521880985,23792.92,3354.382521880987
10,17,2011-04-29,False,27128.127197696573,25027.43,2100.6971976965724
10,18,2011-03-04,False,13953.81000683026,86.95,13866.860006830258
10,18,2011-03-11,False,15081.728619327536,713.72,14368.008619327537
10,18,2011-03-18,False,16209.647231824812,1951.72,14257.927231824813
10,18,2011-03-25,False,17337.56584432209,2206.73,15130.83584432209
10,18,2011-04-01,False,18465.484456819366,2967.11,15498.374456819365
10,18,2011-04-08,False,19593.403069316642,4501.57,15091.833069316643
10,18,2011-04-15,False,20721.32168181392,9709.46,11011.86168181392
10,18,2011-04-22,False,21849.240294311196,28967.29,7118.049705688805
10,18,2011-04-29,False,22977.158906808472,20862.05,2115.108906808473
10,19,2011-03-04,False,2947.089181700292,3371.66,424.57081829970775
10,19,2011-03-11,False,2950.8903887458764,3350.67,399.77961125412367
10,19,2011-03-18,False,2954.6915957914607,3060.53,105.83840420853949
10,19,2011-03-25,False,2958.492802837045,3725.61,767.1171971629551
10,19,2011-04-01,False,2962.2940098826293,2402.27,560.0240098826293
10,19,2011-04-08,False,2966.0952169282173,2905.86,60.23521692821714
10,19,2011-04-15,False,2969.8964239738016,3209.87,239.97357602619832
10,19,2011-04-22,False,2973.697631019386,2514.91,458.787631019386
10,19,2011-04-29,False,2977.49883806497,2410.29,567.2088380649702
10,20,2011-03-04,False,15572.131112496223,17182.18,1610.0488875037772
10,20,2011-03-11,False,15505.007470827753,16690.96,1185.9525291722457
10,20,2011-03-18,False,15437.883829159284,14980.74,457.143829159284
10,20,2011-03-25,False,15370.760187490814,14994.38,376.38018749081493
10,20,2011-04-01,False,15303.636545822344,16658.6,1354.963454177654
10,20,2011-04-08,False,15236.512904153875,16371.34,1134.8270958461253
10,20,2011-04-15,False,15169.389262485405,14955.98,213.40926248540563
10,20,2011-04-22,False,15102.265620816936,15157.98,55.71437918306401
10,20,2011-04-29,False,15035.141979148466,13988.58,1046.561979148466
10,21,2011-03-04,False,8662.387844300902,9515.76,853.3721556990986
10,21,2011-03-11,False,8647.621531895522,8950.55,302.92846810447736
10,21,2011-03-18,False,8632.855219490142,8754.44,121.58478050985832
10,21,2011-03-25,False,8618.088907084762,8143.35,474.7389070847621
10,21,2011-04-01,False,8603.322594679383,8779.46,176.13740532061638
10,21,2011-04-08,False,8588.556282274003,9098.21,509.6537177259961
10,21,2011-04-15,False,8573.789969868623,8500.21,73.57996986862418
10,21,2011-04-22,False,8559.023657463244,10251.9,1692.876342536756
10,21,2011-04-29,False,8544.25734505785,9050.35,506.09265494215106
10,22,2011-03-04,False,28684.690243610617,29203.89,519.199756389382
10,22,2011-03-11,False,28741.842242205894,27890.66,851.182242205894
10,22,2011-03-18,False,28798.99424080117,23965.92,4833.074240801172
10,22,2011-03-25,False,28856.146239396418,25475.54,3380.6062393964166
10,22,2011-04-01,False,28913.298237991694,26319.32,2593.978237991694
10,22,2011-04-08,False,28970.45023658697,22937.94,6032.510236586972
10,22,2011-04-15,False,29027.602235182247,22042.3,6985.302235182247
10,22,2011-04-22,False,29084.754233777523,22824.93,6259.824233777523
10,22,2011-04-29,False,29141.90623237277,21371.79,7770.116232372769
10,23,2011-03-04,False,60637.476075601284,65558.72,4921.243924398717
10,23,2011-03-11,False,61055.980203545725,61709.18,653.1997964542752
10,23,2011-03-18,False,61474.48433149017,65813.75,4339.265668509834
10,23,2011-03-25,False,61892.98845943461,61404.99,487.9984594346097
10,23,2011-04-01,False,62311.49258737905,59909.73,2401.7625873790457
10,23,2011-04-08,False,62729.99671532349,65711.64,2981.643284676509
10,23,2011-04-15,False,63148.50084326793,59111.58,4036.9208432679297
10,23,2011-04-22,False,63567.00497121237,73478.87,9911.865028787623
10,23,2011-04-29,False,63985.509099156814,69794.85,5809.340900843192
10,24,2011-03-04,False,13132.357551054847,13229.15,96.7924489451525
10,24,2011-03-11,False,13312.145062401265,12430.48,881.6650624012655
10,24,2011-03-18,False,13491.932573747683,13039.92,452.01257374768284
10,24,2011-03-25,False,13671.7200850941,11839.18,1832.5400850941005
10,24,2011-04-01,False,13851.507596440515,12280.84,1570.667596440515
10,24,2011-04-08,False,14031.295107786933,12075.6,1955.6951077869326
10,24,2011-04-15,False,14211.08261913335,10341.62,3869.46261913335
10,24,2011-04-22,False,14390.870130479769,13726.71,664.1601304797696
10,24,2011-04-29,False,14570.657641826183,13468.85,1101.8076418261826
10,25,2011-03-04,False,18672.0423618949,22490.62,3818.5776381051
10,25,2011-03-11,False,18673.266775661978,24272.32,5599.053224338022
