Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
12,93,2011-04-08,False,25367.685306263178,575.44,24792.24530626318
12,93,2011-04-15,False,24624.38120144987,565.98,24058.40120144987
12,93,2011-04-22,False,24487.819836405153,625.54,23862.279836405152
12,93,2011-04-29,False,24140.739695262127,484.16,23656.579695262128
12,94,2011-03-04,False,32767.00126423106,2.36,32764.64126423106
12,94,2011-03-11,False,32413.586846215105,-2.48,32416.066846215104
12,94,2011-03-18,False,32124.986939894276,-45.0,32169.986939894276
12,94,2011-04-15,False,32137.132891403046,3.64,32133.492891403046
12,95,2011-03-04,False,68299.32243895334,46322.36,21976.962438953342
12,95,2011-03-11,False,67945.90802093738,42988.15,24957.758020937377
12,95,2011-03-18,False,67657.30811461656,43303.03,24354.278114616565
12,95,2011-03-25,False,67335.8161623596,39354.8,27981.016162359592
12,95,2011-04-01,False,69469.55919518892,42237.91,27231.64919518892
12,95,2011-04-08,False,68412.75817093863,44081.83,24330.928170938627
12,95,2011-04-15,False,67669.45406612533,44182.62,23486.834066125324
12,95,2011-04-22,False,67532.89270108061,45897.46,21635.43270108061
12,95,2011-04-29,False,67185.81255993759,42217.74,24968.072559937595
12,97,2011-03-04,False,13418.66070020312,2418.06,11000.60070020312
12,97,2011-03-11,False,13065.246282187163,2191.06,10874.186282187164
12,97,2011-03-18,False,12776.64637586634,1968.52,10808.126375866339
12,97,2011-03-25,False,12455.154423609378,2136.3,10318.854423609377
12,97,2011-04-01,False,14588.897456438708,2084.79,12504.107456438709
12,97,2011-04-08,False,13532.096432188411,2307.79,11224.306432188412
12,97,2011-04-15,False,12788.792327375108,2169.46,10619.332327375108
12,97,2011-04-22,False,12652.23096233039,2113.16,10539.07096233039
12,97,2011-04-29,False,12305.150821187366,1948.19,10356.960821187366
12,98,2011-03-04,False,5986.153763410704,636.41,5349.743763410705
12,98,2011-03-11,False,5632.739345394748,769.16,4863.579345394748
12,98,2011-03-18,False,5344.139439073923,809.02,4535.119439073924
12,98,2011-03-25,False,5022.647486816963,746.62,4276.027486816963
12,98,2011-04-01,False,7156.390519646292,1014.04,6142.350519646292
12,98,2011-04-08,False,6099.589495395996,703.47,5396.119495395996
12,98,2011-04-15,False,5356.285390582691,836.35,4519.935390582691
12,98,2011-04-22,False,5219.724025537974,962.17,4257.554025537974
12,98,2011-04-29,False,4872.643884394951,838.43,4034.213884394951
13,1,2011-03-04,False,31978.53988783466,29354.57,2623.9698878346608
13,1,2011-03-11,False,31625.125469818704,35904.82,4279.694530181296
13,1,2011-03-18,False,31336.525563497882,38123.39,6786.864436502117
13,1,2011-03-25,False,31015.03361124092,42999.2,11984.166388759077
13,1,2011-04-01,False,33148.77664407025,47277.1,14128.323355929751
13,1,2011-04-08,False,32091.975619819954,51889.98,19798.00438018005
13,1,2011-04-15,False,31348.671515006645,67188.78,35840.108484993354
13,1,2011-04-22,False,31212.110149961933,154137.88,122925.76985003808
13,1,2011-04-29,False,30865.030008818903,98796.32,67931.28999118111
13,2,2011-03-04,False,55545.03019509853,80122.54,24577.509804901463
13,2,2011-03-11,False,55191.615777082574,74787.04,19595.42422291742
13,2,2011-03-18,False,54903.01587076175,76219.76,21316.744129238243
13,2,2011-03-25,False,54581.52391850479,75721.97,21140.44608149521
13,2,2011-04-01,False,56715.26695133412,73494.44,16779.173048665885
13,2,2011-04-08,False,55658.465927083824,72537.87,16879.40407291617
13,2,2011-04-15,False,54915.16182227052,74807.34,19892.178177729475
13,2,2011-04-22,False,54778.6004572258,75058.21,20279.609542774204
13,2,2011-04-29,False,54431.52031608277,72081.06,17649.539683917224
13,3,2011-03-04,False,23804.79689829857,20027.99,3776.806898298568
13,3,2011-03-11,False,23451.382480282613,18437.87,5013.512480282614
13,3,2011-03-18,False,23162.78257396179,16395.84,6766.942573961791
13,3,2011-03-25,False,22841.29062170483,17329.47,5511.820621704828
13,3,2011-04-01,False,24975.03365453416,16648.02,8327.01365453416
13,3,2011-04-08,False,23918.232630283863,16575.66,7342.572630283863
13,3,2011-04-15,False,23174.92852547056,17788.14,5386.788525470562
13,3,2011-04-22,False,23038.36716042584,19626.72,3411.6471604258404
13,3,2011-04-29,False,22691.28701928282,16809.08,5882.207019282818
13,4,2011-03-04,False,38044.44078583171,41507.07,3462.629214168286
13,4,2011-03-11,False,37691.02636781576,38449.07,758.0436321842426
13,4,2011-03-18,False,37402.426461494935,36929.41,473.0164614949317
13,4,2011-03-25,False,37080.93450923797,38120.02,1039.0854907620233
13,4,2011-04-01,False,39214.67754206731,38715.82,498.8575420673078
13,4,2011-04-08,False,38157.87651781701,39084.46,926.5834821829922
13,4,2011-04-15,False,37414.572413003705,39498.88,2084.3075869962922
13,4,2011-04-22,False,37278.011047958986,40519.57,3241.558952041014
13,4,2011-04-29,False,36930.930906815964,38458.01,1527.0790931840384
13,5,2011-03-04,False,36332.89807268817,61872.83,25539.93192731183
13,5,2011-03-11,False,35979.483654672214,52825.85,16846.366345327784
13,5,2011-03-18,False,35690.883748351385,44038.12,8347.236251648617
13,5,2011-03-25,False,35369.39179609443,45771.58,10402.18820390557
13,5,2011-04-01,False,37503.13482892376,82551.36,45048.22517107624
13,5,2011-04-08,False,36446.333804673464,75497.4,39051.06619532653
13,5,2011-04-15,False,35703.029699860155,74344.55,38641.52030013985
13,5,2011-04-22,False,35566.468334815436,64957.65,29391.181665184566
13,5,2011-04-29,False,35219.388193672414,49864.19,14644.801806327589
13,6,2011-03-04,False,17482.789209025235,5862.49,11620.299209025236
13,6,2011-03-11,False,17129.37479100928,6115.21,11014.16479100928
13,6,2011-03-18,False,16840.774884688457,7538.11,9302.664884688456
13,6,2011-03-25,False,16519.282932431495,7572.49,8946.792932431496
13,6,2011-04-01,False,18653.025965260826,6783.38,11869.645965260825
13,6,2011-04-08,False,17596.22494101053,8775.9,8820.324941010529
13,6,2011-04-15,False,16852.920836197223,5420.73,11432.190836197224
13,6,2011-04-22,False,16716.359471152507,6700.22,10016.139471152506
13,6,2011-04-29,False,16369.279330009482,7682.16,8687.119330009482
13,7,2011-03-04,False,37599.18029742544,41971.98,4372.799702574564
13,7,2011-03-11,False,37245.76587940948,45530.64,8284.874120590517
13,7,2011-03-18,False,36957.16597308866,43307.06,6349.894026911337
13,7,2011-03-25,False,36635.6740208317,46677.78,10042.1059791683
13,7,2011-04-01,False,38769.417053661025,48671.06,9901.642946338972
13,7,2011-04-08,False,37712.61602941073,48106.94,10394.32397058927
13,7,2011-04-15,False,36969.31192459743,55096.99,18127.678075402568
13,7,2011-04-22,False,36832.75055955271,85011.97,48179.21944044729
13,7,2011-04-29,False,36485.67041840969,58202.27,21716.599581590308
13,8,2011-03-04,False,42593.52155970904,39275.66,3317.8615597090393
13,8,2011-03-11,False,42240.107141693086,36537.76,5702.347141693084
13,8,2011-03-18,False,41951.507235372264,35793.88,6157.627235372267
13,8,2011-03-25,False,41630.0152831153,36731.19,4898.8252831153
13,8,2011-04-01,False,43763.75831594463,36181.09,7582.668315944633
13,8,2011-04-08,False,42706.957291694336,36170.89,6536.067291694337
13,8,2011-04-15,False,41963.653186881034,34067.24,7896.413186881036
13,8,2011-04-22,False,41827.091821836315,36389.84,5437.251821836318
13,8,2011-04-29,False,41480.01168069329,35511.51,5968.501680693291
13,9,2011-03-04,False,31303.633157338634,23016.8,8286.833157338635
13,9,2011-03-11,False,30950.218739322678,23489.83,7460.388739322676
13,9,2011-03-18,False,30661.61883300185,30247.31,414.30883300184723
13,9,2011-03-25,False,30340.126880744894,26419.35,3920.7768807448956
13,9,2011-04-01,False,32473.86991357422,30079.92,2393.9499135742226
13,9,2011-04-08,False,31417.068889323928,29609.65,1807.4188893239261
13,9,2011-04-15,False,30673.76478451062,31737.64,1063.875215489381
13,9,2011-04-22,False,30537.2034194659,42910.22,12373.016580534102
13,9,2011-04-29,False,30190.123278322877,38921.36,8731.236721677124
13,10,2011-03-04,False,30359.386035706557,25236.64,5122.746035706557
13,10,2011-03-11,False,30005.9716176906,25557.26,4448.711617690602
13,10,2011-03-18,False,29717.37171136977,28373.0,1344.3717113697712
13,10,2011-03-25,False,29395.879759112817,23756.3,5639.579759112818
13,10,2011-04-01,False,31529.622791942144,24608.04,6921.582791942143
13,10,2011-04-08,False,30472.82176769185,25834.67,4638.151767691852
13,10,2011-04-15,False,29729.51766287854,23234.93,6494.587662878541
13,10,2011-04-22,False,29592.95629783382,25348.01,4244.946297833823
13,10,2011-04-29,False,29245.8761566908,25613.65,3632.2261566907982
13,11,2011-03-04,False,27047.764478564095,20506.59,6541.174478564095
13,11,2011-03-11,False,26694.35006054814,19763.0,6931.350060548139
13,11,2011-03-18,False,26405.75015422731,17589.04,8816.710154227309
13,11,2011-03-25,False,26084.258201970355,16651.53,9432.728201970356
13,11,2011-04-01,False,28218.00123479968,18743.99,9474.01123479968
13,11,2011-04-08,False,27161.20021054939,18231.78,8929.42021054939
13,11,2011-04-15,False,26417.89610573608,18409.1,8008.796105736081
13,11,2011-04-22,False,26281.33474069136,18128.94,8152.394740691361
13,11,2011-04-29,False,25934.254599548338,17212.39,8721.864599548338
13,12,2011-03-04,False,16429.483875754962,6928.01,9501.473875754962
13,12,2011-03-11,False,16076.069457739006,7367.42,8708.649457739006
13,12,2011-03-18,False,15787.469551418182,7622.93,8164.539551418182
13,12,2011-03-25,False,15465.977599161222,7095.28,8370.697599161223
13,12,2011-04-01,False,17599.720631990553,7068.51,10531.210631990552
13,12,2011-04-08,False,16542.919607740256,8013.32,8529.599607740256
13,12,2011-04-15,False,15799.61550292695,7164.93,8634.68550292695
13,12,2011-04-22,False,15663.054137882233,7985.03,7678.024137882233
13,12,2011-04-29,False,15315.973996739209,7270.63,8045.343996739209
13,13,2011-03-04,False,43364.70260315781,54119.48,10754.77739684219
13,13,2011-03-11,False,43011.28818514186,47464.21,4452.921814858142
13,13,2011-03-18,False,42722.68827882103,47185.5,4462.811721178972
13,13,2011-03-25,False,42401.19632656407,46267.14,3865.943673435926
13,13,2011-04-01,False,44534.9393593934,46862.72,2327.780640606601
13,13,2011-04-08,False,43478.13833514311,47436.0,3957.861664856893
13,13,2011-04-15,False,42734.8342303298,44359.21,1624.3757696702014
13,13,2011-04-22,False,42598.27286528508,46777.36,4179.087134714922
13,13,2011-04-29,False,42251.192724142056,43535.38,1284.1872758579411
13,14,2011-03-04,False,27881.534594816665,24604.73,3276.8045948166655
13,14,2011-03-11,False,27528.12017680071,23893.81,3634.3101768007073
13,14,2011-03-18,False,27239.520270479887,23625.26,3614.2602704798883
13,14,2011-03-25,False,26918.028318222925,24214.93,2703.0983182229247
13,14,2011-04-01,False,29051.77135105225,24565.52,4486.251351052251
13,14,2011-04-08,False,27994.97032680196,23248.02,4746.950326801958
13,14,2011-04-15,False,27251.666221988653,24646.66,2605.006221988653
13,14,2011-04-22,False,27115.104856943937,22104.35,5010.754856943939
13,14,2011-04-29,False,26768.02471580091,23414.74,3353.28471580091
13,16,2011-03-04,False,25765.143928401587,6007.33,19757.813928401585
13,16,2011-03-11,False,25411.72951038563,8606.31,16805.419510385633
13,16,2011-03-18,False,25123.129604064805,16937.38,8185.749604064804
13,16,2011-03-25,False,24801.637651807847,12486.48,12315.157651807847
13,16,2011-04-01,False,26935.380684637174,19591.09,7344.290684637173
13,16,2011-04-08,False,25878.57966038688,20444.79,5433.789660386879
13,16,2011-04-15,False,25135.27555557357,17234.41,7900.865555573571
13,16,2011-04-22,False,24998.714190528855,30782.73,5784.015809471144
13,16,2011-04-29,False,24651.63404938583,29706.95,5055.315950614171
13,17,2011-03-04,False,23114.396193382658,20424.9,2689.496193382656
13,17,2011-03-11,False,22760.9817753667,18124.87,4636.111775366702
13,17,2011-03-18,False,22472.381869045876,18271.32,4201.061869045876
13,17,2011-03-25,False,22150.889916788918,19000.13,3150.7599167889166
13,17,2011-04-01,False,24284.632949618244,16887.3,7397.332949618245
13,17,2011-04-08,False,23227.83192536795,16928.2,6299.63192536795
13,17,2011-04-15,False,22484.527820554642,17995.75,4488.777820554642
13,17,2011-04-22,False,22347.966455509926,16295.27,6052.696455509926
13,17,2011-04-29,False,22000.8863143669,16416.73,5584.156314366901
13,18,2011-03-04,False,20534.61848767029,19.1,20515.51848767029
13,18,2011-03-11,False,20181.204069654334,790.1,19391.104069654335
13,18,2011-03-18,False,19892.60416333351,4370.77,15521.834163333511
13,18,2011-03-25,False,19571.11221107655,4947.12,14623.992211076551
13,18,2011-04-01,False,21704.855243905877,5866.36,15838.495243905876
13,18,2011-04-08,False,20648.054219655583,6525.81,14122.244219655582
13,18,2011-04-15,False,19904.750114842278,11780.76,8123.990114842278
13,18,2011-04-22,False,19768.188749797562,39354.77,19586.581250202435
13,18,2011-04-29,False,19421.108608654537,19461.61,40.50139134546407
13,19,2011-03-04,False,11548.112544247031,4285.17,7262.942544247031
13,19,2011-03-11,False,11194.698126231075,4334.67,6860.028126231075
13,19,2011-03-18,False,10906.098219910251,3940.87,6965.228219910251
13,19,2011-03-25,False,10584.606267653291,3732.16,6852.446267653291
13,19,2011-04-01,False,12718.34930048262,3594.01,9124.33930048262
13,19,2011-04-08,False,11661.548276232324,3454.92,8206.628276232324
13,19,2011-04-15,False,10918.244171419019,4549.66,6368.584171419019
13,19,2011-04-22,False,10781.682806374301,4374.82,6406.862806374302
13,19,2011-04-29,False,10434.602665231278,3789.39,6645.212665231278
13,20,2011-03-04,False,17220.47208561469,10232.06,6988.412085614689
13,20,2011-03-11,False,16867.057667598732,8386.47,8480.587667598733
13,20,2011-03-18,False,16578.457761277907,9204.02,7374.437761277906
13,20,2011-03-25,False,16256.965809020947,9619.5,6637.465809020947
13,20,2011-04-01,False,18390.708841850275,8432.81,9957.898841850276
13,20,2011-04-08,False,17333.907817599982,8330.17,9003.737817599982
13,20,2011-04-15,False,16590.603712786673,8246.64,8343.963712786674
13,20,2011-04-22,False,16454.042347741957,8732.32,7721.7223477419575
13,20,2011-04-29,False,16106.962206598933,8038.29,8068.672206598933
13,21,2011-03-04,False,17752.73291367038,9052.03,8700.70291367038
13,21,2011-03-11,False,17399.318495654425,8782.3,8617.018495654425
13,21,2011-03-18,False,17110.718589333603,8255.74,8854.978589333603
13,21,2011-03-25,False,16789.22663707664,8961.29,7827.93663707664
13,21,2011-04-01,False,18922.96966990597,9464.88,9458.089669905972
13,21,2011-04-08,False,17866.168645655674,8525.67,9340.498645655674
13,21,2011-04-15,False,17122.86454084237,9738.52,7384.344540842369
13,21,2011-04-22,False,16986.303175797653,11319.08,5667.223175797653
13,21,2011-04-29,False,16639.223034654628,10496.04,6143.183034654627
13,22,2011-03-04,False,21853.17902107969,18481.84,3371.3390210796897
13,22,2011-03-11,False,21499.764603063733,18808.97,2690.794603063732
13,22,2011-03-18,False,21211.164696742908,15341.44,5869.724696742907
13,22,2011-03-25,False,20889.67274448595,16933.61,3956.062744485949
13,22,2011-04-01,False,23023.415777315277,13934.25,9089.165777315277
13,22,2011-04-08,False,21966.614753064983,14388.22,7578.394753064984
13,22,2011-04-15,False,21223.310648251678,15744.64,5478.670648251678
13,22,2011-04-22,False,21086.74928320696,14874.99,6211.759283206959
13,22,2011-04-29,False,20739.669142063936,15893.17,4846.499142063936
13,23,2011-03-04,False,36058.48491996654,24700.59,11357.89491996654
13,23,2011-03-11,False,35705.070501950584,25235.7,10469.370501950583
13,23,2011-03-18,False,35416.47059562976,26804.88,8611.590595629761
13,23,2011-03-25,False,35094.9786433728,24398.19,10696.788643372802
13,23,2011-04-01,False,37228.721676202134,25193.04,12035.681676202134
13,23,2011-04-08,False,36171.920651951834,24518.9,11653.020651951832
13,23,2011-04-15,False,35428.61654713853,23790.56,11638.05654713853
13,23,2011-04-22,False,35292.05518209381,27858.0,7434.055182093813
13,23,2011-04-29,False,34944.97504095079,27696.08,7248.895040950789
13,24,2011-03-04,False,16923.498645455467,8836.72,8086.778645455468
13,24,2011-03-11,False,16570.08422743951,7614.23,8955.854227439511
13,24,2011-03-18,False,16281.484321118685,8310.05,7971.434321118686
13,24,2011-03-25,False,15959.992368861725,6979.71,8980.282368861725
13,24,2011-04-01,False,18093.735401691054,7275.16,10818.575401691054
13,24,2011-04-08,False,17036.93437744076,7100.84,9936.09437744076
13,24,2011-04-15,False,16293.630272627453,9599.44,6694.190272627453
13,24,2011-04-22,False,16157.068907582736,13554.39,2602.6789075827364
13,24,2011-04-29,False,15809.988766439712,9186.6,6623.388766439712
13,25,2011-03-04,False,21311.122819951328,11495.01,9816.112819951328
13,25,2011-03-11,False,20957.70840193537,13325.48,7632.228401935372
13,25,2011-03-18,False,20669.10849561455,14977.11,5691.998495614549
13,25,2011-03-25,False,20347.616543357588,14739.22,5608.396543357589
13,25,2011-04-01,False,22481.35957618692,15749.14,6732.219576186919
13,25,2011-04-08,False,21424.55855193662,15445.63,5978.928551936622
13,25,2011-04-15,False,20681.25444712332,13733.43,6947.824447123319
13,25,2011-04-22,False,20544.6930820786,16008.87,4535.823082078599
13,25,2011-04-29,False,20197.612940935578,15635.23,4562.3829409355785
13,26,2011-03-04,False,19234.312509234973,13441.51,5792.802509234973
13,26,2011-03-11,False,18880.898091219016,15032.25,3848.6480912190164
13,26,2011-03-18,False,18592.298184898194,14007.56,4584.738184898195
13,26,2011-03-25,False,18270.806232641233,13189.05,5081.7562326412335
13,26,2011-04-01,False,20404.549265470563,11630.16,8774.389265470563
13,26,2011-04-08,False,19347.748241220266,12032.13,7315.618241220267
13,26,2011-04-15,False,18604.44413640696,12806.73,5797.714136406961
13,26,2011-04-22,False,18467.882771362245,14694.59,3773.292771362245
13,26,2011-04-29,False,18120.80263021922,13406.87,4713.9326302192185
13,27,2011-03-04,False,11964.77718732368,2569.94,9394.83718732368
13,27,2011-03-11,False,11611.362769307723,1905.43,9705.932769307723
13,27,2011-03-18,False,11322.7628629869,2224.46,9098.3028629869
13,27,2011-03-25,False,11001.27091072994,2224.46,8776.810910729939
13,27,2011-04-01,False,13135.013943559268,2143.78,10991.233943559268
13,27,2011-04-08,False,12078.212919308973,1843.3,10234.912919308974
13,27,2011-04-15,False,11334.908814495668,2025.72,9309.188814495668
13,27,2011-04-22,False,11198.34744945095,1990.22,9208.12744945095
13,27,2011-04-29,False,10851.267308307926,1929.04,8922.227308307927
13,28,2011-03-04,False,12541.741789541198,1967.71,10574.031789541197
13,28,2011-03-11,False,12188.327371525242,1793.77,10394.557371525241
13,28,2011-03-18,False,11899.727465204418,1456.39,10443.337465204419
13,28,2011-03-25,False,11578.235512947458,1446.79,10131.445512947459
13,28,2011-04-01,False,13711.978545776787,1451.44,12260.538545776786
13,28,2011-04-08,False,12655.177521526492,1156.21,11498.96752152649
13,28,2011-04-15,False,11911.873416713186,1449.11,10462.763416713186
13,28,2011-04-22,False,11775.312051668468,1632.94,10142.372051668468
13,28,2011-04-29,False,11428.231910525445,1619.53,9808.701910525444
13,29,2011-03-04,False,16107.611823890125,4346.54,11761.071823890125
13,29,2011-03-11,False,15754.197405874169,4645.19,11109.00740587417
13,29,2011-03-18,False,15465.597499553345,4707.95,10757.647499553346
13,29,2011-03-25,False,15144.105547296385,4350.34,10793.765547296385
13,29,2011-04-01,False,17277.848580125712,4823.59,12454.258580125712
13,29,2011-04-08,False,16221.047555875419,5475.35,10745.697555875418
13,29,2011-04-15,False,15477.743451062113,4232.54,11245.203451062112
13,29,2011-04-22,False,15341.182086017396,5214.01,10127.172086017395
13,29,2011-04-29,False,14994.101944874372,4869.43,10124.671944874372
13,30,2011-03-04,False,14514.231199000084,4885.88,9628.351199000084
13,30,2011-03-11,False,14160.816780984127,4719.07,9441.746780984127
13,30,2011-03-18,False,13872.216874663303,5690.5,8181.716874663303
13,30,2011-03-25,False,13550.724922406343,5501.96,8048.764922406343
13,30,2011-04-01,False,15684.467955235672,5056.72,10627.74795523567
13,30,2011-04-08,False,14627.666930985377,5034.06,9593.606930985377
13,30,2011-04-15,False,13884.362826172071,4461.28,9423.08282617207
13,30,2011-04-22,False,13747.801461127354,4329.06,9418.741461127353
13,30,2011-04-29,False,13400.72131998433,4530.11,8870.611319984331
13,31,2011-03-04,False,14034.794043509679,3258.22,10776.57404350968
13,31,2011-03-11,False,13681.379625493722,3074.0,10607.379625493722
13,31,2011-03-18,False,13392.779719172899,3286.09,10106.689719172899
13,31,2011-03-25,False,13071.287766915939,3709.17,9362.117766915939
13,31,2011-04-01,False,15205.030799745267,3994.79,11210.240799745268
13,31,2011-04-08,False,14148.229775494972,3369.02,10779.209775494972
13,31,2011-04-15,False,13404.925670681667,3203.44,10201.485670681666
13,31,2011-04-22,False,13268.36430563695,3734.15,9534.21430563695
13,31,2011-04-29,False,12921.284164493925,2969.92,9951.364164493925
13,32,2011-03-04,False,18817.23579861083,9253.22,9564.01579861083
13,32,2011-03-11,False,18463.821380594873,9854.99,8608.831380594873
13,32,2011-03-18,False,18175.22147427405,8092.37,10082.851474274052
13,32,2011-03-25,False,17853.72952201709,7731.88,10121.849522017088
13,32,2011-04-01,False,19987.47255484642,8259.81,11727.66255484642
13,32,2011-04-08,False,18930.671530596122,8084.51,10846.161530596122
13,32,2011-04-15,False,18187.367425782817,8598.78,9588.587425782816
13,32,2011-04-22,False,18050.8060607381,10270.44,7780.366060738101
13,32,2011-04-29,False,17703.725919595076,10445.56,7258.165919595076
13,33,2011-03-04,False,17117.259539074395,9087.26,8029.999539074395
13,33,2011-03-11,False,16763.84512105844,7303.71,9460.13512105844
13,33,2011-03-18,False,16475.245214737613,9174.62,7300.625214737613
13,33,2011-03-25,False,16153.753262480654,8958.2,7195.553262480653
13,33,2011-04-01,False,18287.496295309982,10604.48,7683.0162953099825
13,33,2011-04-08,False,17230.69527105969,9015.65,8215.04527105969
13,33,2011-04-15,False,16487.39116624638,9668.52,6818.871166246379
13,33,2011-04-22,False,16350.829801201664,13655.86,2694.9698012016634
13,33,2011-04-29,False,16003.74966005864,10030.84,5972.90966005864
13,34,2011-03-04,False,26057.504239006004,18088.13,7969.374239006003
13,34,2011-03-11,False,25704.089820990048,16150.6,9553.489820990048
13,34,2011-03-18,False,25415.489914669226,17902.29,7513.199914669225
13,34,2011-03-25,False,25093.997962412264,15941.44,9152.557962412264
13,34,2011-04-01,False,27227.7409952416,17881.25,9346.490995241598
13,34,2011-04-08,False,26170.939970991298,15507.84,10663.099970991298
13,34,2011-04-15,False,25427.635866177996,16542.41,8885.225866177996
13,34,2011-04-22,False,25291.074501133276,17767.43,7523.644501133276
13,34,2011-04-29,False,24943.994359990254,18295.76,6648.234359990256
13,35,2011-03-04,False,13051.371293610737,3877.64,9173.731293610737
13,35,2011-03-11,False,12697.95687559478,3379.97,9317.986875594781
13,35,2011-03-18,False,12409.356969273957,3837.83,8571.526969273957
13,35,2011-03-25,False,12087.865017016997,3084.41,9003.455017016997
13,35,2011-04-01,False,14221.608049846325,4008.67,10212.938049846325
13,35,2011-04-08,False,13164.80702559603,3804.23,9360.57702559603
13,35,2011-04-15,False,12421.502920782725,3671.91,8749.592920782725
13,35,2011-04-22,False,12284.941555738007,4554.7,7730.241555738007
13,35,2011-04-29,False,11937.861414594983,4393.94,7543.921414594984
13,36,2011-03-04,False,12134.463999184558,1010.0,11124.463999184558
13,36,2011-03-11,False,11781.049581168601,1440.0,10341.049581168601
13,36,2011-03-18,False,11492.449674847778,2743.5,8748.949674847778
13,36,2011-03-25,False,11170.957722590818,1496.5,9674.457722590818
13,36,2011-04-01,False,13304.700755420146,2060.5,11244.200755420146
13,36,2011-04-08,False,12247.899731169851,2352.0,9895.899731169851
13,36,2011-04-15,False,11504.595626356546,1799.0,9705.595626356546
13,36,2011-04-22,False,11368.034261311828,2006.0,9362.034261311828
13,36,2011-04-29,False,11020.954120168804,2176.0,8844.954120168804
13,37,2011-03-04,False,9356.999611977446,4030.35,5326.649611977446
13,37,2011-03-11,False,9003.58519396149,3662.15,5341.43519396149
13,37,2011-03-18,False,8714.985287640666,3739.95,4975.035287640666
13,37,2011-03-25,False,8393.493335383706,3371.47,5022.023335383707
13,37,2011-04-01,False,10527.236368213034,3641.52,6885.716368213034
13,37,2011-04-08,False,9470.43534396274,3613.45,5856.9853439627395
13,37,2011-04-15,False,8727.131239149434,2890.75,5836.381239149434
13,37,2011-04-22,False,8590.569874104716,2626.71,5963.859874104716
13,37,2011-04-29,False,8243.489732961692,3412.1,4831.389732961692
13,38,2011-03-04,False,72609.34648028722,85910.61,13301.263519712782
13,38,2011-03-11,False,72255.93206227127,84185.49,11929.557937728736
13,38,2011-03-18,False,71967.33215595044,77316.02,5348.687844049564
13,38,2011-03-25,False,71645.84020369349,80264.01,8618.169796306509
13,38,2011-04-01,False,73779.58323652281,83269.14,9489.556763477187
13,38,2011-04-08,False,72722.78221227252,88320.76,15597.977787727476
13,38,2011-04-15,False,71979.4781074592,90827.11,18847.631892540798
13,38,2011-04-22,False,71842.91674241448,74161.78,2318.8632575855154
13,38,2011-04-29,False,71495.83660127147,82751.96,11256.123398728538
13,40,2011-03-04,False,57282.58754457419,82666.85,25384.262455425815
13,40,2011-03-11,False,56929.17312655824,78811.68,21882.50687344175
13,40,2011-03-18,False,56640.57322023741,78840.88,22200.30677976259
13,40,2011-03-25,False,56319.08126798046,76854.21,20535.128732019548
13,40,2011-04-01,False,58452.824300809785,79256.33,20803.505699190217
13,40,2011-04-08,False,57396.02327655949,74348.4,16952.376723440502
13,40,2011-04-15,False,56652.71917174618,75036.27,18383.55082825382
13,40,2011-04-22,False,56516.15780670146,75828.88,19312.72219329854
13,40,2011-04-29,False,56169.07766555844,73950.49,17781.412334441564
13,41,2011-03-04,False,12256.18189010021,1837.99,10418.19189010021
13,41,2011-03-11,False,11902.767472084253,1638.5,10264.267472084253
13,41,2011-03-18,False,11614.16756576343,2045.0,9569.16756576343
13,41,2011-03-25,False,11292.67561350647,1876.5,9416.17561350647
13,41,2011-04-01,False,13426.418646335798,1513.0,11913.418646335798
13,41,2011-04-08,False,12369.617622085503,1816.0,10553.617622085503
13,41,2011-04-15,False,11626.313517272198,1559.0,10067.313517272198
13,41,2011-04-22,False,11489.75215222748,1576.0,9913.75215222748
13,41,2011-04-29,False,11142.672011084456,1722.5,9420.172011084456
13,42,2011-03-04,False,17301.643771006457,7364.54,9937.103771006456
13,42,2011-03-11,False,16948.2293529905,8321.38,8626.8493529905
13,42,2011-03-18,False,16659.629446669675,7932.32,8727.309446669675
13,42,2011-03-25,False,16338.137494412716,6884.44,9453.697494412718
13,42,2011-04-01,False,18471.880527242043,7365.28,11106.600527242044
13,42,2011-04-08,False,17415.07950299175,7812.37,9602.709502991751
13,42,2011-04-15,False,16671.775398178444,6948.45,9723.325398178444
13,42,2011-04-22,False,16535.214033133725,7303.76,9231.454033133725
13,42,2011-04-29,False,16188.133891990703,7481.02,8707.113891990703
13,44,2011-03-04,False,15290.400929148109,9999.27,5291.130929148108
13,44,2011-03-11,False,14936.986511132152,9317.24,5619.746511132153
13,44,2011-03-18,False,14648.386604811329,9492.23,5156.156604811329
13,44,2011-03-25,False,14326.894652554369,9066.86,5260.034652554368
13,44,2011-04-01,False,16460.6376853837,9199.29,7261.347685383698
13,44,2011-04-08,False,15403.836661133402,9187.55,6216.286661133403
13,44,2011-04-15,False,14660.532556320097,9981.21,4679.322556320098
13,44,2011-04-22,False,14523.97119127538,10654.48,3869.4911912753796
13,44,2011-04-29,False,14176.891050132355,9449.9,4726.991050132356
13,45,2011-03-04,False,9210.17680151376,5.97,9204.206801513761
13,45,2011-03-11,False,8856.762383497804,5.97,8850.792383497805
13,45,2011-03-25,False,8246.67052492002,16.41,8230.26052492002
13,45,2011-04-01,False,10380.413557749349,56.2,10324.213557749348
13,45,2011-04-15,False,8580.308428685748,16.41,8563.898428685749
13,45,2011-04-22,False,8443.74706364103,10.94,8432.80706364103
