Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
4,34,2012-08-03,False,25552.62218833438,30598.67,5046.0478116656195
4,34,2012-08-10,False,24925.500039792936,32885.75,7960.249960207064
4,34,2012-08-17,False,25117.410604150766,29560.98,4443.569395849234
4,34,2012-08-24,False,24968.229826141833,28003.66,3035.430173858167
4,34,2012-08-31,False,24801.354597319372,24178.66,622.6945973193724
4,35,2012-07-06,False,5011.672412509475,4359.76,651.912412509475
4,35,2012-07-13,False,4302.582144296133,4202.76,99.82214429613305
4,35,2012-07-20,False,4007.72007256042,3432.69,575.0300725604197
4,35,2012-07-27,False,3678.7171747499015,4065.95,387.23282525009836
4,35,2012-08-03,False,5010.231551133311,4572.86,437.3715511333112
4,35,2012-08-10,False,4383.109402591868,5056.41,673.3005974081316
4,35,2012-08-17,False,4575.0199669497,4146.09,428.9299669496995
4,35,2012-08-24,False,4425.839188940767,3626.62,799.2191889407668
4,35,2012-08-31,False,4258.963960118304,3782.87,476.0939601183045
4,36,2012-07-06,False,3616.0302525232673,6558.0,2941.9697474767327
4,36,2012-07-13,False,2906.9399843099254,4171.0,1264.0600156900746
4,36,2012-07-20,False,2612.077912574212,4295.0,1682.922087425788
4,36,2012-07-27,False,2283.0750147636936,3597.0,1313.9249852363064
4,36,2012-08-03,False,3614.589391147103,2220.0,1394.589391147103
4,36,2012-08-10,False,2987.4672426056604,1540.0,1447.4672426056604
4,36,2012-08-17,False,3179.377806963492,471.0,2708.377806963492
4,36,2012-08-24,False,3030.197028954559,652.8,2377.3970289545587
4,36,2012-08-31,False,2863.3218001320965,920.56,1942.7618001320966
4,37,2012-07-06,False,4254.300524348575,3603.82,650.4805243485748
4,37,2012-07-13,False,3545.210256135233,3628.4,83.18974386476702
4,37,2012-07-20,False,3250.3481843995196,3212.88,37.46818439951949
4,37,2012-07-27,False,2921.3452865890013,3490.13,568.7847134109988
4,37,2012-08-03,False,4252.859662972411,3283.06,969.7996629724107
4,37,2012-08-10,False,3625.737514430968,3141.68,484.05751443096824
4,37,2012-08-17,False,3817.6480787887995,3079.96,737.6880787887994
4,37,2012-08-24,False,3668.4673007798665,3486.88,181.58730077986638
4,37,2012-08-31,False,3501.592071957404,2112.71,1388.8820719574042
4,38,2012-07-06,False,81628.74288769069,69830.68,11798.0628876907
4,38,2012-07-13,False,80919.65261947736,78939.97,1979.6826194773603
4,38,2012-07-20,False,80624.79054774164,82621.42,1996.629452258363
4,38,2012-07-27,False,80295.78764993112,67954.65,12341.13764993113
4,38,2012-08-03,False,81627.30202631453,78542.33,3084.972026314528
4,38,2012-08-10,False,81000.17987777309,80655.97,344.2098777730862
4,38,2012-08-17,False,81192.09044213092,72189.67,9002.420442130926
4,38,2012-08-24,False,81042.90966412198,68651.79,12391.119664121987
4,38,2012-08-31,False,80876.03443529952,77293.84,3582.1944352995197
4,40,2012-07-06,False,79041.0885850854,79372.92,331.83141491460265
4,40,2012-07-13,False,78331.99831687206,77096.08,1235.9183168720629
4,40,2012-07-20,False,78037.13624513634,79165.24,1128.1037548636668
4,40,2012-07-27,False,77708.13334732583,77360.73,347.4033473258314
4,40,2012-08-03,False,79039.64772370923,82270.82,3231.172276290774
4,40,2012-08-10,False,78412.52557516779,78338.17,74.35557516779227
4,40,2012-08-17,False,78604.43613952563,80865.06,2260.6238604743703
4,40,2012-08-24,False,78455.2553615167,81757.96,3302.7046384833084
4,40,2012-08-31,False,78288.38013269423,81893.01,3604.629867305761
4,41,2012-07-06,False,1334.4353477034838,593.0,741.4353477034838
4,41,2012-07-13,False,625.3450794901419,740.47,115.12492050985816
4,41,2012-07-20,False,330.4830077544284,1116.47,785.9869922455716
4,41,2012-07-27,False,1.4801099439100653,1328.99,1327.50989005609
4,41,2012-08-03,False,1332.9944863273195,910.66,422.3344863273195
4,41,2012-08-10,False,705.8723377858769,1217.54,511.6676622141231
4,41,2012-08-17,False,897.7829021437083,1742.91,845.1270978562918
4,41,2012-08-24,False,748.6021241347753,3865.06,3116.4578758652247
4,41,2012-08-31,False,581.726895312313,4283.39,3701.6631046876873
4,42,2012-07-06,False,9971.593531021756,10584.63,613.0364689782436
4,42,2012-07-13,False,9262.503262808414,10581.55,1319.0467371915856
4,42,2012-07-20,False,8967.6411910727,10668.74,1701.0988089272996
4,42,2012-07-27,False,8638.638293262182,11798.19,3159.5517067378187
4,42,2012-08-03,False,9970.152669645591,11325.69,1355.5373303544093
4,42,2012-08-10,False,9343.030521104149,10001.89,658.8594788958508
4,42,2012-08-17,False,9534.94108546198,11328.05,1793.1089145380192
4,42,2012-08-24,False,9385.760307453047,10225.84,840.0796925469531
4,42,2012-08-31,False,9218.885078630585,11494.65,2275.764921369415
4,44,2012-07-06,False,5926.9928058774385,4831.7,1095.2928058774387
4,44,2012-07-13,False,5217.902537664097,4811.75,406.1525376640966
4,44,2012-07-20,False,4923.040465928383,4640.35,282.69046592838276
4,44,2012-07-27,False,4594.037568117865,4412.27,181.76756811786436
4,44,2012-08-03,False,5925.551944501274,4357.38,1568.171944501274
4,44,2012-08-10,False,5298.429795959832,4018.16,1280.2697959598318
4,44,2012-08-17,False,5490.340360317663,4866.71,623.630360317663
4,44,2012-08-24,False,5341.15958230873,5189.15,152.0095823087304
4,44,2012-08-31,False,5174.284353486268,4872.38,301.9043534862676
4,45,2012-08-03,False,691.8109116752184,10.47,681.3409116752184
4,45,2012-08-17,False,256.59932749160726,10.47,246.12932749160726
4,45,2012-08-24,False,107.41854948267428,10.47,96.94854948267428
4,46,2012-07-06,False,39909.623749266226,45351.89,5442.266250733774
4,46,2012-07-13,False,39200.53348105289,42263.9,3063.366518947114
4,46,2012-07-20,False,38905.671409317176,41346.03,2440.358590682823
4,46,2012-07-27,False,38576.66851150666,40599.31,2022.6414884933401
4,46,2012-08-03,False,39908.18288789006,40539.75,631.5671121099367
4,46,2012-08-10,False,39281.06073934862,39998.97,717.9092606513805
4,46,2012-08-17,False,39472.97130370645,39764.02,291.0486962935465
4,46,2012-08-24,False,39323.79052569752,37027.76,2296.030525697519
4,46,2012-08-31,False,39156.91529687506,36557.56,2599.355296875059
4,48,2012-07-06,False,2675.10608844297,4339.0,1663.8939115570302
4,48,2012-07-13,False,1966.015820229628,2355.0,388.98417977037207
4,48,2012-07-20,False,1671.1537484939126,3074.0,1402.8462515060874
4,48,2012-07-27,False,1342.1508506833943,958.0,384.1508506833943
4,48,2012-08-03,False,2673.6652270668037,875.0,1798.6652270668037
4,48,2012-08-10,False,2046.5430785253611,4082.0,2035.4569214746389
4,48,2012-08-17,False,2238.4536428831943,5625.0,3386.5463571168057
4,48,2012-08-24,False,2089.2728648742614,1898.0,191.27286487426136
4,48,2012-08-31,False,1922.3976360517972,4188.0,2265.6023639482028
4,49,2012-07-06,False,7474.937377011493,5956.79,1518.1473770114926
4,49,2012-07-13,False,6765.847108798151,7027.58,261.73289120184927
4,49,2012-07-20,False,6470.985037062437,8212.1,1741.1149629375632
4,49,2012-07-27,False,6141.982139251919,7522.96,1380.9778607480812
4,49,2012-08-03,False,7473.496515635326,5208.81,2264.686515635326
4,49,2012-08-10,False,6846.374367093886,9387.7,2541.325632906115
4,49,2012-08-17,False,7038.284931451717,8531.6,1493.3150685482833
4,49,2012-08-24,False,6889.104153442784,7524.14,635.0358465572162
4,49,2012-08-31,False,6722.228924620322,6707.61,14.618924620322105
4,51,2012-07-06,False,580.2742794127498,15.84,564.4342794127498
4,51,2012-07-13,False,-128.8159888005921,3.96,132.7759888005921
4,52,2012-07-06,False,4324.767816732068,3031.81,1292.9578167320683
4,52,2012-07-13,False,3615.6775485187263,2890.25,725.4275485187263
4,52,2012-07-20,False,3320.815476783011,3253.06,67.75547678301109
4,52,2012-07-27,False,2991.8125789724927,2831.18,160.63257897249287
4,52,2012-08-03,False,4323.326955355902,3187.04,1136.2869553559021
4,52,2012-08-10,False,3696.2048068144595,2202.72,1493.4848068144597
4,52,2012-08-17,False,3888.1153711722927,2996.98,891.1353711722927
4,52,2012-08-24,False,3738.9345931633598,2907.81,831.1245931633598
4,52,2012-08-31,False,3572.0593643408956,2589.04,983.0193643408957
4,54,2012-07-06,False,686.6539575822935,15.0,671.6539575822935
4,54,2012-07-13,False,-22.4363106310484,30.92,53.3563106310484
4,54,2012-08-03,False,685.2130962061292,5.88,679.3330962061292
4,54,2012-08-10,False,58.09094766468661,5.88,52.21094766468661
4,54,2012-08-17,False,250.001512022518,23.92,226.08151202251798
4,54,2012-08-24,False,100.82073401358502,17.64,83.18073401358502
4,54,2012-08-31,False,-66.05449480887728,123.44,189.49449480887728
4,55,2012-07-06,False,19347.973315716918,14260.78,5087.193315716917
4,55,2012-07-13,False,18638.883047503572,14399.39,4239.493047503573
4,55,2012-07-20,False,18344.02097576786,14528.44,3815.58097576786
4,55,2012-07-27,False,18015.018077957342,12446.93,5568.088077957342
4,55,2012-08-03,False,19346.532454340755,12740.16,6606.372454340755
4,55,2012-08-10,False,18719.410305799312,12489.76,6229.650305799312
4,55,2012-08-17,False,18911.320870157142,11748.83,7162.490870157142
4,55,2012-08-24,False,18762.140092148205,12527.16,6234.980092148206
4,55,2012-08-31,False,18595.26486332575,14103.14,4492.124863325749
4,56,2012-07-06,False,7454.374855254313,2733.74,4720.634855254313
4,56,2012-07-13,False,6745.284587040971,2945.63,3799.654587040971
4,56,2012-07-20,False,6450.422515305258,1887.07,4563.352515305258
4,56,2012-07-27,False,6121.419617494739,1106.98,5014.43961749474
4,56,2012-08-03,False,7452.933993878149,975.51,6477.423993878148
4,56,2012-08-10,False,6825.811845336706,737.77,6088.041845336706
4,56,2012-08-17,False,7017.722409694537,851.53,6166.192409694538
4,56,2012-08-24,False,6868.541631685604,1271.56,5596.981631685605
4,56,2012-08-31,False,6701.666402863142,603.42,6098.246402863142
4,58,2012-07-06,False,6988.674575590494,1575.0,5413.674575590494
4,58,2012-07-13,False,6279.584307377152,3390.0,2889.584307377152
4,58,2012-07-20,False,5984.722235641439,3700.0,2284.7222356414386
4,58,2012-07-27,False,5655.71933783092,2025.0,3630.7193378309203
4,58,2012-08-03,False,6987.23371421433,3510.0,3477.2337142143297
4,58,2012-08-10,False,6360.111565672887,3455.0,2905.111565672887
4,58,2012-08-17,False,6552.0221300307185,3835.0,2717.0221300307185
4,58,2012-08-24,False,6402.8413520217855,2270.0,4132.8413520217855
4,58,2012-08-31,False,6235.966123199323,2705.0,3530.966123199323
4,59,2012-07-06,False,2230.7413454501766,375.57,1855.1713454501767
4,59,2012-07-13,False,1521.6510772368347,358.93,1162.7210772368346
4,59,2012-07-20,False,1226.7890055011212,505.1,721.6890055011212
4,59,2012-07-27,False,897.7861076906029,358.46,539.3261076906028
4,59,2012-08-03,False,2229.3004840740123,559.68,1669.6204840740124
4,59,2012-08-10,False,1602.1783355325697,601.91,1000.2683355325697
4,59,2012-08-17,False,1794.088899890401,497.53,1296.558899890401
4,59,2012-08-24,False,1644.908121881468,368.6,1276.3081218814682
4,59,2012-08-31,False,1478.0328930590058,577.37,900.6628930590058
4,60,2012-07-06,False,958.0062145132724,441.0,517.0062145132724
4,60,2012-07-13,False,248.9159462999305,297.0,48.08405370006949
4,60,2012-07-20,False,-45.94612543578296,297.0,342.94612543578296
4,60,2012-07-27,False,-374.9490232463013,405.0,779.9490232463013
4,60,2012-08-03,False,956.5653531371081,288.0,668.5653531371081
4,60,2012-08-10,False,329.4432045956655,432.0,102.55679540433448
4,60,2012-08-17,False,521.3537689534969,369.0,152.3537689534969
4,60,2012-08-24,False,372.17299094456394,279.0,93.17299094456394
4,60,2012-08-31,False,205.29776212210163,342.0,136.70223787789837
4,67,2012-07-06,False,13213.586520060817,11895.38,1318.2065200608176
4,67,2012-07-13,False,12504.496251847475,9967.18,2537.3162518474746
4,67,2012-07-20,False,12209.634180111761,10636.47,1573.164180111762
4,67,2012-07-27,False,11880.631282301243,9513.85,2366.7812823012428
4,67,2012-08-03,False,13212.145658684653,9606.91,3605.2356586846527
4,67,2012-08-10,False,12585.02351014321,9591.79,2993.233510143209
4,67,2012-08-17,False,12776.934074501041,9287.79,3489.1440745010404
4,67,2012-08-24,False,12627.753296492108,9138.54,3489.2132964921075
4,67,2012-08-31,False,12460.878067669646,9224.22,3236.6580676696467
4,71,2012-07-06,False,8100.918311309172,7645.6,455.3183113091718
4,71,2012-07-13,False,7391.828043095829,8218.51,826.6819569041709
4,71,2012-07-20,False,7096.965971360116,9465.13,2368.1640286398833
4,71,2012-07-27,False,6767.9630735495975,6550.51,217.45307354959732
4,71,2012-08-03,False,8099.477449933006,9719.27,1619.7925500669944
4,71,2012-08-10,False,7472.355301391564,6452.39,1019.965301391564
4,71,2012-08-17,False,7664.265865749396,8772.58,1108.3141342506042
4,71,2012-08-24,False,7515.085087740463,7349.56,165.52508774046237
4,71,2012-08-31,False,7348.2098589180005,8235.76,887.5501410819998
4,72,2012-07-06,False,98805.33432349053,93064.61,5740.724323490533
4,72,2012-07-13,False,98096.24405527719,86301.8,11794.444055277185
4,72,2012-07-20,False,97801.38198354148,88149.95,9651.431983541479
4,72,2012-07-27,False,97472.37908573095,82771.08,14701.299085730949
4,72,2012-08-03,False,98803.89346211437,89619.52,9184.373462114367
4,72,2012-08-10,False,98176.77131357293,95228.04,2948.7313135729346
4,72,2012-08-17,False,98368.68187793075,95062.53,3306.1518779307517
4,72,2012-08-24,False,98219.50109992182,93412.45,4807.051099921824
4,72,2012-08-31,False,98052.62587109936,91616.59,6436.0358710993605
4,74,2012-07-06,False,21002.513419136096,20635.48,367.0334191360962
4,74,2012-07-13,False,20293.423150922754,21305.69,1012.2668490772448
4,74,2012-07-20,False,19998.561079187042,22732.77,2734.2089208129582
4,74,2012-07-27,False,19669.558181376524,21651.76,1982.2018186234745
4,74,2012-08-03,False,21001.072557759933,23774.76,2773.687442240065
4,74,2012-08-10,False,20373.95040921849,22466.19,2092.239590781508
4,74,2012-08-17,False,20565.86097357632,25412.56,4846.699026423681
4,74,2012-08-24,False,20416.680195567387,25048.92,4632.239804432611
4,74,2012-08-31,False,20249.804966744927,18441.38,1808.4249667449258
4,79,2012-07-06,False,52670.0052762764,58772.95,6102.9447237235945
4,79,2012-07-13,False,51960.91500806306,56536.33,4575.414991936945
4,79,2012-07-20,False,51666.052936327345,55265.75,3599.6970636726546
4,79,2012-07-27,False,51337.05003851683,50747.83,589.2200385168253
4,79,2012-08-03,False,52668.56441490024,53409.19,740.6255850997622
4,79,2012-08-10,False,52041.4422663588,54066.27,2024.8277336411993
4,79,2012-08-17,False,52233.35283071663,55417.43,3184.077169283373
4,79,2012-08-24,False,52084.17205270769,54043.95,1959.7779472923066
4,79,2012-08-31,False,51917.296823885226,55213.35,3296.053176114772
4,80,2012-07-06,False,19852.3298226,21779.29,1926.9601774000002
4,80,2012-07-13,False,19143.23955438666,19307.39,164.1504456133407
4,80,2012-07-20,False,18848.377482650943,19640.86,792.4825173490572
4,80,2012-07-27,False,18519.374584840425,19716.71,1197.335415159574
4,80,2012-08-03,False,19850.888961223834,20489.45,638.5610387761662
4,80,2012-08-10,False,19223.766812682392,23091.72,3867.9531873176093
4,80,2012-08-17,False,19415.677377040225,21164.11,1748.4326229597755
4,80,2012-08-24,False,19266.496599031292,21317.36,2050.8634009687084
4,80,2012-08-31,False,19099.621370208828,18948.92,150.70137020882976
4,81,2012-07-06,False,31316.006984381012,36465.28,5149.273015618986
4,81,2012-07-13,False,30606.916716167674,33215.24,2608.323283832324
4,81,2012-07-20,False,30312.054644431955,33792.42,3480.365355568043
4,81,2012-07-27,False,29983.051746621437,31608.76,1625.7082533785615
4,81,2012-08-03,False,31314.56612300485,33778.45,2463.883876995147
4,81,2012-08-10,False,30687.443974463407,33380.53,2693.0860255365915
4,81,2012-08-17,False,30879.354538821237,34639.09,3759.7354611787596
4,81,2012-08-24,False,30730.173760812308,33432.29,2702.1162391876933
4,81,2012-08-31,False,30563.298531989843,31610.57,1047.2714680101562
4,82,2012-07-06,False,29524.542788429702,32394.11,2869.5672115702982
4,82,2012-07-13,False,28815.452520216357,33373.56,4558.107479783641
4,82,2012-07-20,False,28520.590448480645,32874.9,4354.309551519356
4,82,2012-07-27,False,28191.587550670127,30240.49,2048.902449329875
4,82,2012-08-03,False,29523.101927053536,32014.16,2491.0580729464637
4,82,2012-08-10,False,28895.979778512094,32010.97,3114.9902214879075
4,82,2012-08-17,False,29087.890342869927,35095.61,6007.719657130074
4,82,2012-08-24,False,28938.70956486099,32738.76,3800.050435139008
4,82,2012-08-31,False,28771.83433603853,31409.25,2637.4156639614703
4,83,2012-07-06,False,9602.960094251277,10329.66,726.6999057487228
4,83,2012-07-13,False,8893.869826037935,9324.33,430.4601739620648
4,83,2012-07-20,False,8599.007754302222,10605.15,2006.142245697778
4,83,2012-07-27,False,8270.004856491703,8446.72,176.71514350829602
4,83,2012-08-03,False,9601.519232875113,9702.22,100.70076712488662
4,83,2012-08-10,False,8974.39708433367,10203.84,1229.44291566633
4,83,2012-08-17,False,9166.307648691502,10224.85,1058.5423513084988
4,83,2012-08-24,False,9017.126870682569,9253.51,236.38312931743167
4,83,2012-08-31,False,8850.251641860106,8871.21,20.95835813989288
4,85,2012-07-06,False,3332.843219551398,1913.79,1419.053219551398
4,85,2012-07-13,False,2623.752951338056,3132.64,508.88704866194394
4,85,2012-07-20,False,2328.8908796023406,2577.42,248.52912039765943
4,85,2012-07-27,False,1999.8879817918241,3124.82,1124.932018208176
4,85,2012-08-03,False,3331.4023581752317,3485.67,154.26764182476836
4,85,2012-08-10,False,2704.280209633789,2107.44,596.8402096337891
4,85,2012-08-17,False,2896.1907739916223,2989.62,93.42922600837755
4,85,2012-08-24,False,2747.0099959826894,2886.75,139.74000401731064
4,85,2012-08-31,False,2580.1347671602252,2305.82,274.3147671602251
4,87,2012-07-06,False,14353.442684709782,15720.66,1367.2173152902178
4,87,2012-07-13,False,13644.35241649644,15326.02,1681.6675835035603
4,87,2012-07-20,False,13349.490344760727,15147.13,1797.6396552392725
4,87,2012-07-27,False,13020.487446950208,15432.55,2412.062553049791
4,87,2012-08-03,False,14352.001823333618,17838.03,3486.028176666381
4,87,2012-08-10,False,13724.879674792175,16583.03,2858.1503252078237
4,87,2012-08-17,False,13916.790239150007,17734.72,3817.9297608499946
4,87,2012-08-24,False,13767.609461141074,19544.09,5776.480538858927
4,87,2012-08-31,False,13600.734232318611,17485.32,3884.5857676813885
4,90,2012-07-06,False,88950.21720529607,97268.38,8318.162794703938
4,90,2012-07-13,False,88241.12693708272,91642.45,3401.323062917276
4,90,2012-07-20,False,87946.26486534701,92558.57,4612.305134652997
4,90,2012-07-27,False,87617.26196753648,86187.76,1429.5019675364892
4,90,2012-08-03,False,88948.7763439199,94154.62,5205.843656080091
4,90,2012-08-10,False,88321.65419537846,95927.79,7606.135804621532
4,90,2012-08-17,False,88513.56475973628,95538.77,7025.20524026372
4,90,2012-08-24,False,88364.38398172735,92170.1,3805.716018272651
4,90,2012-08-31,False,88197.50875290489,89339.82,1142.3112470951164
4,91,2012-07-06,False,66816.86784753678,69337.43,2520.562152463215
4,91,2012-07-13,False,66107.77757932343,70789.48,4681.702420676564
4,91,2012-07-20,False,65812.91550758772,72004.47,6191.5544924122805
4,91,2012-07-27,False,65483.912609777195,64381.42,1102.4926097771968
4,91,2012-08-03,False,66815.42698616062,67816.55,1001.1230138393876
4,91,2012-08-10,False,66188.30483761917,71860.0,5671.695162380827
4,91,2012-08-17,False,66380.215401977,73369.41,6989.194598023008
4,91,2012-08-24,False,66231.03462396807,72068.0,5836.965376031934
4,91,2012-08-31,False,66064.1593951456,65144.25,919.9093951456016
4,92,2012-07-06,False,157944.15594292592,174602.62,16658.464057074074
4,92,2012-07-13,False,157235.06567471256,170507.73,13272.66432528745
4,92,2012-07-20,False,156940.20360297686,171958.27,15018.066397023125
4,92,2012-07-27,False,156611.20070516635,156710.91,99.70929483365035
4,92,2012-08-03,False,157942.71508154974,166267.55,8324.834918450244
4,92,2012-08-10,False,157315.5929330083,172350.05,15034.457066991687
4,92,2012-08-17,False,157507.50349736612,173825.85,16318.346502633882
4,92,2012-08-24,False,157358.3227193572,168317.08,10958.757280642778
4,92,2012-08-31,False,157191.44749053475,158089.61,898.1625094652409
4,93,2012-07-06,False,67208.8998033096,80849.95,13641.050196690398
4,93,2012-07-13,False,66499.80953509625,71394.66,4894.8504649037495
4,93,2012-07-20,False,66204.94746336054,73402.68,7197.732536639451
4,93,2012-07-27,False,65875.94456555003,68519.06,2643.1154344499664
4,93,2012-08-03,False,67207.45894193344,70445.77,3238.311058066567
4,93,2012-08-10,False,66580.336793392,76421.65,9841.313206608
4,93,2012-08-17,False,66772.24735774982,78650.07,11877.82264225019
4,93,2012-08-24,False,66623.06657974089,74220.74,7597.673420259118
4,93,2012-08-31,False,66456.19135091842,70674.39,4218.198649081576
4,94,2012-07-06,False,68048.51880495547,77604.13,9555.611195044534
4,94,2012-07-13,False,67339.42853674213,74493.98,7154.551463257871
4,94,2012-07-20,False,67044.56646500641,76957.44,9912.873534993589
4,94,2012-07-27,False,66715.56356719589,71546.25,4830.686432804112
4,94,2012-08-03,False,68047.07794357931,73771.86,5724.782056420692
4,94,2012-08-10,False,67419.95579503787,73428.01,6008.054204962129
4,94,2012-08-17,False,67611.86635939569,72177.95,4566.083640604309
4,94,2012-08-24,False,67462.68558138676,72260.49,4797.8044186132465
4,94,2012-08-31,False,67295.8103525643,68660.48,1364.6696474357013
4,95,2012-07-06,False,146163.97822857572,175792.76,29628.781771424285
4,95,2012-07-13,False,145454.8879603624,165123.0,19668.112039637606
4,95,2012-07-20,False,145160.02588862667,167769.06,22609.03411137333
4,95,2012-07-27,False,144831.02299081616,157244.61,12413.58700918383
4,95,2012-08-03,False,146162.53736719958,167250.67,21088.132632800436
4,95,2012-08-10,False,145535.41521865813,166720.93,21185.51478134186
4,95,2012-08-17,False,145727.32578301596,175362.48,29635.154216984054
4,95,2012-08-24,False,145578.145005007,164984.73,19406.584994992998
4,95,2012-08-31,False,145411.26977618458,160200.2,14788.930223815434
4,96,2012-07-06,False,37826.09702876759,52417.62,14591.522971232414
4,96,2012-07-13,False,37117.00676055424,41451.69,4334.68323944576
4,96,2012-07-20,False,36822.14468881853,47404.0,10581.855311181469
4,96,2012-07-27,False,36493.14179100801,44863.31,8370.168208991985
4,96,2012-08-03,False,37824.65616739142,45697.75,7873.093832608582
4,96,2012-08-10,False,37197.534018849976,44291.39,7093.855981150024
4,96,2012-08-17,False,37389.44458320781,44590.47,7201.0254167921885
4,96,2012-08-24,False,37240.263805198876,42370.63,5130.366194801121
4,96,2012-08-31,False,37073.38857637641,47453.28,10379.891423623587
4,97,2012-07-06,False,39517.51385111806,45428.65,5911.136148881938
4,97,2012-07-13,False,38808.42358290472,41937.24,3128.8164170952805
4,97,2012-07-20,False,38513.561511169006,39464.63,951.0684888309916
4,97,2012-07-27,False,38184.55861335849,37683.2,501.3586133584904
4,97,2012-08-03,False,39516.0729897419,42673.53,3157.4570102580983
4,97,2012-08-10,False,38888.95084120046,42838.03,3949.079158799541
4,97,2012-08-17,False,39080.86140555829,44652.4,5571.538594441714
4,97,2012-08-24,False,38931.68062754935,42059.76,3128.079372450651
4,97,2012-08-31,False,38764.805398726894,40837.82,2073.0146012731057
4,98,2012-07-06,False,15439.496837456976,16379.57,940.0731625430235
4,98,2012-07-13,False,14730.406569243634,12601.45,2128.9565692436336
4,98,2012-07-20,False,14435.544497507919,14089.49,346.0544975079192
4,98,2012-07-27,False,14106.541599697402,12804.62,1301.9215996974017
4,98,2012-08-03,False,15438.05597608081,13317.07,2120.9859760808104
4,98,2012-08-10,False,14810.933827539367,13251.25,1559.6838275393675
4,98,2012-08-17,False,15002.8443918972,14938.61,64.23439189720011
4,98,2012-08-24,False,14853.663613888268,14579.57,274.093613888268
4,98,2012-08-31,False,14686.788385065804,14146.33,540.4583850658037
4,99,2012-07-06,False,224.44244350378904,50.02,174.42244350378903
4,99,2012-07-13,False,-484.6478247095529,0.14,484.78782470955286
4,99,2012-07-20,False,-779.5098964452682,0.08,779.5898964452682
4,99,2012-07-27,False,-1108.5127942557865,0.06,1108.5727942557864
4,99,2012-08-03,False,223.0015821276229,30.06,192.9415821276229
4,99,2012-08-10,False,-404.1205664138197,50.08,454.2005664138197
4,99,2012-08-17,False,-212.21000205598648,0.08,212.2900020559865
4,99,2012-08-24,False,-361.39078006491945,930.06,1291.4507800649194
4,99,2012-08-31,False,-528.2660088873836,20.08,548.3460088873836
5,1,2012-07-06,False,10224.030331817581,9215.62,1008.4103318175803
5,1,2012-07-13,False,9514.94006360424,9323.17,191.7700636042391
5,1,2012-07-20,False,9220.077991868526,9513.66,293.58200813147414
5,1,2012-07-27,False,8891.075094058007,9303.88,412.8049059419918
5,1,2012-08-03,False,10222.589470441417,9349.21,873.3794704414177
5,1,2012-08-10,False,9595.467321899976,8631.27,964.1973218999756
5,1,2012-08-17,False,9787.377886257806,9279.56,507.8178862578061
5,1,2012-08-24,False,9638.197108248873,9106.92,531.2771082488725
5,1,2012-08-31,False,9471.32187942641,9680.49,209.16812057358948
5,2,2012-07-06,False,12967.36903547071,13490.35,522.9809645292898
5,2,2012-07-13,False,12258.278767257369,12380.57,122.29123274263111
5,2,2012-07-20,False,11963.416695521655,12409.06,445.64330447834436
5,2,2012-07-27,False,11634.413797711137,11566.52,67.89379771113636
5,2,2012-08-03,False,12965.928174094546,12728.16,237.76817409454634
5,2,2012-08-10,False,12338.806025553105,12468.23,129.42397444689414
5,2,2012-08-17,False,12530.716589910935,12920.22,389.50341008906435
5,2,2012-08-24,False,12381.535811902002,12570.74,189.20418809799776
5,2,2012-08-31,False,12214.66058307954,13689.86,1475.1994169204609
5,3,2012-07-06,False,4420.1917379548795,2496.04,1924.1517379548795
5,3,2012-07-13,False,3711.1014697415376,3798.11,87.00853025846254
5,3,2012-07-20,False,3416.239398005824,5153.97,1737.7306019941761
5,3,2012-07-27,False,3087.236500195306,4140.44,1053.2034998046938
5,3,2012-08-03,False,4418.750876578715,6230.98,1812.2291234212844
5,3,2012-08-10,False,3791.6287280372744,7989.8,4198.171271962726
5,3,2012-08-17,False,3983.539292395104,8699.48,4715.940707604896
5,3,2012-08-24,False,3834.358514386171,11627.04,7792.68148561383
5,3,2012-08-31,False,3667.4832855637087,16381.04,12713.556714436292
5,4,2012-07-06,False,10324.52089076769,11408.23,1083.7091092323099
5,4,2012-07-13,False,9615.430622554348,9383.45,231.98062255434706
5,4,2012-07-20,False,9320.568550818636,9598.92,278.35144918136393
5,4,2012-07-27,False,8991.565653008118,9080.09,88.52434699188234
5,4,2012-08-03,False,10323.080029391525,10418.98,95.89997060847418
5,4,2012-08-10,False,9695.957880850085,10194.71,498.7521191499145
5,4,2012-08-17,False,9887.868445207914,10048.42,160.55155479208588
5,4,2012-08-24,False,9738.687667198981,10528.53,789.8423328010194
5,4,2012-08-31,False,9571.812438376519,10699.72,1127.9075616234804
5,5,2012-07-06,False,6498.227248382362,4302.78,2195.447248382362
5,5,2012-07-13,False,5789.13698016902,4508.4,1280.7369801690202
5,5,2012-07-20,False,5494.274908433306,5487.92,6.354908433306264
5,5,2012-07-27,False,5165.272010622788,3647.06,1518.212010622788
5,5,2012-08-03,False,6496.786387006197,5025.22,1471.5663870061971
5,5,2012-08-10,False,5869.664238464757,5124.76,744.9042384647564
5,5,2012-08-17,False,6061.574802822586,4223.28,1838.2948028225865
5,5,2012-08-24,False,5912.394024813653,6868.39,955.9959751863471
5,5,2012-08-31,False,5745.518795991191,4262.25,1483.268795991191
5,6,2012-07-06,False,1543.005149858769,965.52,577.4851498587691
5,6,2012-07-13,False,833.9148816454272,403.22,430.69488164542713
5,6,2012-07-20,False,539.0528099097119,563.61,24.557190090288145
