Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
6,6,2011-07-22,False,7016.602201748957,7380.84,364.2377982510434
6,6,2011-07-29,False,6918.381056101622,6066.36,852.021056101622
6,6,2011-08-05,False,8119.297249930499,7083.92,1035.3772499304987
6,6,2011-08-12,False,7500.866949396502,7181.11,319.756949396502
6,6,2011-08-19,False,7677.5498960558325,6185.79,1491.7598960558325
6,6,2011-08-26,False,7246.9258602491645,4345.38,2901.5458602491644
6,7,2011-07-01,False,35518.144866930365,43493.8,7975.655133069638
6,7,2011-07-08,False,35186.93290840617,44897.95,9711.017091593829
6,7,2011-07-15,False,34585.86496545049,29241.05,5344.814965450492
6,7,2011-07-22,False,34109.88142070871,28958.02,5151.861420708712
6,7,2011-07-29,False,34011.66027506138,28574.93,5436.730275061382
6,7,2011-08-05,False,35212.57646889026,26320.81,8891.766468890255
6,7,2011-08-12,False,34594.14616835625,21788.37,12805.776168356253
6,7,2011-08-19,False,34770.829115015586,22116.84,12653.989115015585
6,7,2011-08-26,False,34340.205079208914,18580.48,15759.725079208914
6,8,2011-07-01,False,47015.326636088575,54335.66,7320.333363911428
6,8,2011-07-08,False,46684.11467756439,52281.21,5597.095322435613
6,8,2011-07-15,False,46083.04673460871,48228.09,2145.0432653912867
6,8,2011-07-22,False,45607.06318986692,50665.7,5058.636810133074
6,8,2011-07-29,False,45508.84204421959,46911.13,1402.2879557804044
6,8,2011-08-05,False,46709.75823804847,49875.57,3165.8117619515324
6,8,2011-08-12,False,46091.32793751448,45194.43,896.8979375144772
6,8,2011-08-19,False,46268.01088417381,43422.45,2845.560884173814
6,8,2011-08-26,False,45837.38684836714,42647.37,3190.016848367137
6,9,2011-07-01,False,47773.61531421367,60438.8,12665.184685786335
6,9,2011-07-08,False,47442.40335568947,71246.02,23803.616644310532
6,9,2011-07-15,False,46841.335412733795,41379.19,5462.145412733793
6,9,2011-07-22,False,46365.351867992016,46194.61,170.7418679920156
6,9,2011-07-29,False,46267.13072234468,43094.13,3173.000722344681
6,9,2011-08-05,False,47468.04691617356,40295.1,7172.9469161735615
6,9,2011-08-12,False,46849.61661563956,39377.29,7472.326615639562
6,9,2011-08-19,False,47026.2995622989,46004.99,1021.3095622988985
6,9,2011-08-26,False,46595.675526492225,44381.72,2213.9555264922237
6,10,2011-07-01,False,46761.18229734992,54135.38,7374.197702650075
6,10,2011-07-08,False,46429.970338825726,54087.49,7657.519661174272
6,10,2011-07-15,False,45828.90239587005,51595.92,5767.017604129949
6,10,2011-07-22,False,45352.91885112827,48302.75,2949.83114887173
6,10,2011-07-29,False,45254.69770548093,51097.48,5842.782294519071
6,10,2011-08-05,False,46455.613899309814,51193.14,4737.526100690186
6,10,2011-08-12,False,45837.18359877582,49922.0,4084.816401224183
6,10,2011-08-19,False,46013.86654543514,52174.34,6160.4734545648535
6,10,2011-08-26,False,45583.24250962848,44927.09,656.1525096284822
6,11,2011-07-01,False,22307.10195666166,30884.18,8577.07804333834
6,11,2011-07-08,False,21975.889998137463,33621.94,11646.050001862539
6,11,2011-07-15,False,21374.822055181787,27352.04,5977.217944818214
6,11,2011-07-22,False,20898.838510440008,27234.69,6335.851489559991
6,11,2011-07-29,False,20800.61736479267,27824.56,7023.9426352073315
6,11,2011-08-05,False,22001.53355862155,33298.17,11296.636441378447
6,11,2011-08-12,False,21383.103258087554,27379.03,5995.926741912444
6,11,2011-08-19,False,21559.78620474688,18484.89,3074.8962047468813
6,11,2011-08-26,False,21129.162168940216,17527.09,3602.072168940216
6,12,2011-07-01,False,7293.065350630752,9055.49,1762.424649369248
6,12,2011-07-08,False,6961.853392106557,6980.64,18.786607893443033
6,12,2011-07-15,False,6360.785449150881,8185.65,1824.864550849119
6,12,2011-07-22,False,5884.801904409102,7044.86,1160.0580955908981
6,12,2011-07-29,False,5786.5807587617655,5944.21,157.6292412382345
6,12,2011-08-05,False,6987.496952590644,6455.83,531.6669525906436
6,12,2011-08-12,False,6369.0666520566465,6865.92,496.8533479433536
6,12,2011-08-19,False,6545.749598715976,5630.16,915.5895987159765
6,12,2011-08-26,False,6115.125562909308,5323.5,791.6255629093084
6,13,2011-07-01,False,38646.61213938375,38374.64,271.97213938375353
6,13,2011-07-08,False,38315.40018085956,38676.86,361.45981914044387
6,13,2011-07-15,False,37714.33223790388,36444.14,1270.1922379038806
6,13,2011-07-22,False,37238.3486931621,37438.85,200.50130683789757
6,13,2011-07-29,False,37140.12754751476,36761.93,378.19754751476285
6,13,2011-08-05,False,38341.043741343645,40068.25,1727.2062586563552
6,13,2011-08-12,False,37722.61344080964,35431.84,2290.773440809644
6,13,2011-08-19,False,37899.296387468974,37046.73,852.5663874689708
6,13,2011-08-26,False,37468.6723516623,35951.22,1517.4523516623012
6,14,2011-07-01,False,25268.266843660982,23500.01,1768.2568436609836
6,14,2011-07-08,False,24937.054885136786,23861.44,1075.614885136787
6,14,2011-07-15,False,24335.98694218111,20772.79,3563.196942181108
6,14,2011-07-22,False,23860.00339743933,21050.22,2809.783397439329
6,14,2011-07-29,False,23761.782251791996,20428.73,3333.0522517919962
6,14,2011-08-05,False,24962.698445620874,23317.0,1645.6984456208738
6,14,2011-08-12,False,24344.268145086877,20675.97,3668.2981450868756
6,14,2011-08-19,False,24520.951091746203,19483.76,5037.191091746205
6,14,2011-08-26,False,24090.32705593954,19087.42,5002.90705593954
6,16,2011-07-01,False,31282.69832364782,45881.29,14598.591676352182
6,16,2011-07-08,False,30951.486365123623,40767.47,9815.983634876378
6,16,2011-07-15,False,30350.418422167946,31482.23,1131.8115778320534
6,16,2011-07-22,False,29874.434877426167,31723.81,1849.3751225738342
6,16,2011-07-29,False,29776.213731778833,30701.7,925.4862682211678
6,16,2011-08-05,False,30977.12992560771,29518.72,1458.4099256077097
6,16,2011-08-12,False,30358.699625073714,24351.76,6006.939625073715
6,16,2011-08-19,False,30535.382571733044,21738.4,8796.982571733042
6,16,2011-08-26,False,30104.758535926376,21193.33,8911.428535926374
6,17,2011-07-01,False,16924.130680269813,18945.04,2020.9093197301881
6,17,2011-07-08,False,16592.91872174562,17121.52,528.6012782543803
6,17,2011-07-15,False,15991.850778789943,13732.69,2259.160778789943
6,17,2011-07-22,False,15515.867234048163,13943.73,1572.137234048163
6,17,2011-07-29,False,15417.646088400828,16102.77,685.1239115991721
6,17,2011-08-05,False,16618.562282229705,16070.49,548.0722822297048
6,17,2011-08-12,False,16000.131981695708,14417.97,1582.1619816957082
6,17,2011-08-19,False,16176.81492835504,15743.74,433.07492835503945
6,17,2011-08-26,False,15746.190892548371,14419.67,1326.5208925483712
6,18,2011-07-01,False,10171.501873922614,0.1,10171.401873922614
6,19,2011-07-01,False,2517.436028817512,2576.63,59.193971182487985
6,19,2011-07-08,False,2186.2240702933177,2518.07,331.84592970668245
6,19,2011-07-15,False,1585.156127337641,2056.73,471.573872662359
6,19,2011-07-22,False,1109.1725825958601,1990.78,881.6074174041398
6,19,2011-07-29,False,1010.951436948526,1847.6,836.648563051474
6,19,2011-08-05,False,2211.867630777404,1595.94,615.9276307774039
6,19,2011-08-12,False,1593.437330243407,1682.79,89.35266975659306
6,19,2011-08-19,False,1770.1202769027368,2612.82,842.6997230972634
6,19,2011-08-26,False,1339.4962410960688,2479.7,1140.203758903931
6,20,2011-07-01,False,9747.597676934614,13366.36,3618.762323065386
6,20,2011-07-08,False,9416.38571841042,12324.4,2908.0142815895797
6,20,2011-07-15,False,8815.317775454743,9836.32,1021.0022245452565
6,20,2011-07-22,False,8339.334230712964,9898.15,1558.8157692870354
6,20,2011-07-29,False,8241.11308506563,9359.24,1118.1269149343698
6,20,2011-08-05,False,9442.029278894506,9309.43,132.59927889450591
6,20,2011-08-12,False,8823.59897836051,8373.16,450.4389783605093
6,20,2011-08-19,False,9000.28192501984,9756.49,756.2080749801589
6,20,2011-08-26,False,8569.657889213173,6667.12,1902.537889213173
6,21,2011-07-01,False,10903.901198023963,9656.03,1247.8711980239623
6,21,2011-07-08,False,10572.68923949977,9724.7,847.9892394997696
6,21,2011-07-15,False,9971.621296544094,8799.02,1172.6012965440932
6,21,2011-07-22,False,9495.637751802315,8928.71,566.9277518023155
6,21,2011-07-29,False,9397.416606154979,8832.93,564.4866061549783
6,21,2011-08-05,False,10598.332799983855,9236.01,1362.3227999838546
6,21,2011-08-12,False,9979.902499449858,8066.11,1913.792499449858
6,21,2011-08-19,False,10156.58544610919,8261.45,1895.1354461091887
6,21,2011-08-26,False,9725.961410302521,8016.54,1709.4214103025215
6,22,2011-07-01,False,19251.71907282027,21194.33,1942.6109271797322
6,22,2011-07-08,False,18920.507114296077,15882.13,3038.3771142960777
6,22,2011-07-15,False,18319.4391713404,17586.36,733.0791713403996
6,22,2011-07-22,False,17843.455626598618,17912.34,68.88437340138262
6,22,2011-07-29,False,17745.234480951287,16562.19,1183.0444809512883
6,22,2011-08-05,False,18946.15067478016,19927.49,981.3393252198402
6,22,2011-08-12,False,18327.720374246164,14364.25,3963.4703742461643
6,22,2011-08-19,False,18504.403320905498,16153.19,2351.2133209054973
6,22,2011-08-26,False,18073.779285098826,13023.99,5049.789285098826
6,23,2011-07-01,False,31876.625591433254,33767.9,1891.2744085667473
6,23,2011-07-08,False,31545.413632909058,36212.53,4667.116367090941
6,23,2011-07-15,False,30944.34568995338,27193.9,3750.4456899533798
6,23,2011-07-22,False,30468.362145211602,28614.1,1854.2621452116036
6,23,2011-07-29,False,30370.140999564268,25640.43,4729.710999564268
6,23,2011-08-05,False,31571.057193393146,28417.75,3153.307193393146
6,23,2011-08-12,False,30952.62689285915,28137.81,2814.8168928591476
6,23,2011-08-19,False,31129.30983951848,30445.63,683.6798395184778
6,23,2011-08-26,False,30698.68580371181,29293.26,1405.4258037118125
6,24,2011-07-01,False,7093.55753206812,5136.61,1956.9475320681204
6,24,2011-07-08,False,6762.345573543926,6725.49,36.85557354392586
6,24,2011-07-15,False,6161.277630588249,5017.49,1143.7876305882492
6,24,2011-07-22,False,5685.29408584647,4822.31,862.9840858464695
6,24,2011-07-29,False,5587.072940199134,5849.98,262.9070598008657
6,24,2011-08-05,False,6787.989134028012,8529.37,1741.380865971989
6,24,2011-08-12,False,6169.558833494015,9487.44,3317.8811665059857
6,24,2011-08-19,False,6346.241780153345,16640.64,10294.398219846655
6,24,2011-08-26,False,5915.617744346677,11674.54,5758.922255653324
6,25,2011-07-01,False,15348.39962511311,12492.44,2855.9596251131097
6,25,2011-07-08,False,15017.187666588916,13203.26,1813.9276665889156
6,25,2011-07-15,False,14416.11972363324,11195.87,3220.2497236332383
6,25,2011-07-22,False,13940.13617889146,11390.3,2549.836178891461
6,25,2011-07-29,False,13841.915033244124,11233.8,2608.115033244125
6,25,2011-08-05,False,15042.831227073002,12344.54,2698.291227073001
6,25,2011-08-12,False,14424.400926539005,12259.68,2164.7209265390047
6,25,2011-08-19,False,14601.083873198335,13441.76,1159.3238731983347
6,25,2011-08-26,False,14170.459837391667,13807.33,363.129837391667
6,26,2011-07-01,False,9737.52502034675,7942.48,1795.0450203467499
6,26,2011-07-08,False,9406.313061822555,7498.97,1907.3430618225548
6,26,2011-07-15,False,8805.245118866878,5868.15,2937.0951188668787
6,26,2011-07-22,False,8329.2615741251,6293.86,2035.4015741250996
6,26,2011-07-29,False,8231.040428477763,6119.65,2111.3904284777636
6,26,2011-08-05,False,9431.956622306641,7337.09,2094.866622306641
6,26,2011-08-12,False,8813.526321772644,7409.79,1403.7363217726443
6,26,2011-08-19,False,8990.209268431974,8306.72,683.4892684319748
6,26,2011-08-26,False,8559.585232625306,8534.57,25.015232625306453
6,27,2011-07-01,False,2189.2995113726283,1070.8,1118.4995113726284
6,27,2011-07-08,False,1858.087552848434,1278.66,579.4275528484338
6,27,2011-07-15,False,1257.019609892759,1127.88,129.13960989275893
6,27,2011-07-22,False,781.0360651509782,1164.89,383.8539348490219
6,27,2011-07-29,False,682.8149195036422,1365.86,683.0450804963577
6,27,2011-08-05,False,1883.7311133325202,1574.56,309.17111333252024
6,27,2011-08-12,False,1265.300812798523,1481.67,216.36918720147696
6,27,2011-08-19,False,1441.983759457853,1789.46,347.476240542147
6,27,2011-08-26,False,1011.359723651185,1840.77,829.4102763488149
6,28,2011-07-01,False,994.4490080100459,246.02,748.4290080100459
6,28,2011-07-08,False,663.2370494858515,346.03,317.2070494858515
6,28,2011-07-15,False,62.16910653017476,502.43,440.26089346982525
6,28,2011-07-22,False,-413.8144382116061,285.85,699.6644382116061
6,28,2011-07-29,False,-512.0355838589403,350.23,862.2655838589403
6,28,2011-08-05,False,688.8806099699377,326.79,362.0906099699377
6,28,2011-08-12,False,70.45030943594065,242.26,171.80969056405934
6,28,2011-08-19,False,247.13325609527055,264.38,17.246743904729442
6,28,2011-08-26,False,-183.4907797113974,285.71,469.2007797113974
6,29,2011-07-01,False,7315.658367426264,7628.16,312.50163257373606
6,29,2011-07-08,False,6984.446408902071,7241.92,257.4735910979289
6,29,2011-07-15,False,6383.3784659463945,7045.79,662.4115340536055
6,29,2011-07-22,False,5907.394921204614,6447.25,539.8550787953864
6,29,2011-07-29,False,5809.173775557279,5879.17,69.99622444272063
6,29,2011-08-05,False,7010.089969386156,6816.5,193.58996938615564
6,29,2011-08-12,False,6391.659668852159,6511.0,119.34033114784143
6,29,2011-08-19,False,6568.34261551149,7099.11,530.7673844885094
6,29,2011-08-26,False,6137.718579704822,7110.53,972.8114202951774
6,30,2011-07-01,False,5757.505778809365,5465.5,292.00577880936544
6,30,2011-07-08,False,5426.293820285172,5247.7,178.59382028517211
6,30,2011-07-15,False,4825.225877329496,5222.22,396.9941226705041
6,30,2011-07-22,False,4349.242332587715,5638.94,1289.6976674122843
6,30,2011-07-29,False,4251.021186940379,5925.76,1674.738813059621
6,30,2011-08-05,False,5451.937380769257,5637.68,185.742619230743
6,30,2011-08-12,False,4833.50708023526,4823.98,9.527080235260655
6,30,2011-08-19,False,5010.190026894591,5611.82,601.6299731054087
6,30,2011-08-26,False,4579.565991087922,5982.36,1402.7940089120775
6,31,2011-07-01,False,3304.5291585133164,2989.03,315.49915851331616
6,31,2011-07-08,False,2973.3171999891238,3313.18,339.8628000108761
6,31,2011-07-15,False,2372.249257033447,3745.06,1372.8107429665529
6,31,2011-07-22,False,1896.265712291668,4022.15,2125.884287708332
6,31,2011-07-29,False,1798.044566644332,5354.75,3556.705433355668
6,31,2011-08-05,False,2998.960760473208,5795.28,2796.3192395267915
6,31,2011-08-12,False,2380.530459939211,5556.69,3176.1595400607885
6,31,2011-08-19,False,2557.213406598543,8313.98,5756.766593401457
6,31,2011-08-26,False,2126.589370791875,7965.93,5839.340629208125
6,32,2011-07-01,False,12117.912200209257,11023.46,1094.452200209258
6,32,2011-07-08,False,11786.700241685063,12928.34,1141.6397583149374
6,32,2011-07-15,False,11185.632298729386,11647.84,462.20770127061405
6,32,2011-07-22,False,10709.648753987607,10686.56,23.08875398760756
6,32,2011-07-29,False,10611.427608340273,8452.3,2159.1276083402736
6,32,2011-08-05,False,11812.343802169149,10362.96,1449.38380216915
6,32,2011-08-12,False,11193.913501635152,8806.46,2387.453501635153
6,32,2011-08-19,False,11370.596448294482,7271.02,4099.576448294481
6,32,2011-08-26,False,10939.972412487816,10429.88,510.09241248781655
6,33,2011-07-01,False,7662.71877306657,5704.62,1958.0987730665702
6,33,2011-07-08,False,7331.5068145423775,7456.84,125.33318545762268
6,33,2011-07-15,False,6730.438871586701,5678.6,1051.8388715867004
6,33,2011-07-22,False,6254.45532684492,6173.64,80.81532684491958
6,33,2011-07-29,False,6156.234181197586,6001.9,154.33418119758608
6,33,2011-08-05,False,7357.150375026462,8032.59,675.4396249735382
6,33,2011-08-12,False,6738.720074492465,8676.24,1937.519925507535
6,33,2011-08-19,False,6915.403021151797,12387.73,5472.326978848203
6,33,2011-08-26,False,6484.778985345129,10376.52,3891.741014654872
6,34,2011-07-01,False,19264.845389077105,16844.2,2420.6453890771045
6,34,2011-07-08,False,18933.633430552913,18558.68,374.9534305529123
6,34,2011-07-15,False,18332.565487597236,15400.96,2931.605487597237
6,34,2011-07-22,False,17856.581942855457,15203.77,2652.8119428554564
6,34,2011-07-29,False,17758.360797208123,15155.24,2603.120797208123
6,34,2011-08-05,False,18959.276991036997,16323.14,2636.1369910369976
6,34,2011-08-12,False,18340.846690503,14517.66,3823.186690503
6,34,2011-08-19,False,18517.529637162334,16402.36,2115.169637162333
6,34,2011-08-26,False,18086.905601355666,16112.8,1974.1056013556663
6,35,2011-07-01,False,4052.6727621291575,3533.52,519.1527621291575
6,35,2011-07-08,False,3721.460803604965,3968.48,247.01919639503512
6,35,2011-07-15,False,3120.392860649288,3914.78,794.387139350712
6,35,2011-07-22,False,2644.4093159075073,3459.59,815.1806840924928
6,35,2011-07-29,False,2546.188170260173,3502.24,956.0518297398266
6,35,2011-08-05,False,3747.1043640890493,2960.81,786.2943640890494
6,35,2011-08-12,False,3128.6740635550523,3505.8,377.1259364449479
6,35,2011-08-19,False,3305.357010214384,3917.28,611.9229897856162
6,35,2011-08-26,False,2874.732974407716,3736.99,862.2570255922838
6,36,2011-07-01,False,4031.4207182998416,9760.0,5728.579281700158
6,36,2011-07-08,False,3700.208759775647,10881.0,7180.791240224353
6,36,2011-07-15,False,3099.1408168199705,6247.0,3147.8591831800295
6,36,2011-07-22,False,2623.1572720781915,4792.0,2168.8427279218085
6,36,2011-07-29,False,2524.9361264308573,2741.0,216.06387356914274
6,36,2011-08-05,False,3725.8523202597335,2259.0,1466.8523202597335
6,36,2011-08-12,False,3107.4220197257364,1843.0,1264.4220197257364
6,36,2011-08-19,False,3284.104966385068,1354.0,1930.104966385068
6,36,2011-08-26,False,2853.4809305784,697.76,2155.7209305784
6,37,2011-07-01,False,4348.670060631441,3752.97,595.7000606314409
6,37,2011-07-08,False,4017.458102107248,3212.19,805.2681021072481
6,37,2011-07-15,False,3416.3901591515714,3921.85,505.4598408484285
6,37,2011-07-22,False,2940.4066144097924,3088.94,148.53338559020767
6,37,2011-07-29,False,2842.185468762458,3716.14,873.9545312375417
6,37,2011-08-05,False,4043.1016625913326,3751.83,291.27166259133264
6,37,2011-08-12,False,3424.6713620573355,4065.77,641.0986379426645
6,37,2011-08-19,False,3601.354308716669,4447.64,846.2856912833313
6,37,2011-08-26,False,3170.730272910001,4380.02,1209.2897270899994
6,38,2011-07-01,False,83035.19451473892,68157.28,14877.91451473892
6,38,2011-07-08,False,82703.98255621472,72592.17,10111.812556214718
6,38,2011-07-15,False,82102.91461325904,81701.38,401.5346132590348
6,38,2011-07-22,False,81626.93106851727,78702.93,2924.0010685172747
6,38,2011-07-29,False,81528.70992286994,75643.35,5885.359922869931
6,38,2011-08-05,False,82729.62611669881,79526.26,3203.3661166988168
6,38,2011-08-12,False,82111.19581616482,64896.66,17214.53581616482
6,38,2011-08-19,False,82287.87876282416,69180.03,13107.848762824156
6,38,2011-08-26,False,81857.25472701747,66918.12,14939.134727017474
6,40,2011-07-01,False,65476.271582974165,68189.81,2713.538417025833
6,40,2011-07-08,False,65145.059624449976,65505.54,360.4803755500252
6,40,2011-07-15,False,64543.9916814943,65359.39,815.3983185057004
6,40,2011-07-22,False,64068.00813675251,60894.62,3173.38813675251
6,40,2011-07-29,False,63969.78699110518,59308.23,4661.556991105179
6,40,2011-08-05,False,65170.70318493406,64885.12,285.58318493405386
6,40,2011-08-12,False,64552.27288440007,62216.08,2336.192884400065
6,40,2011-08-19,False,64728.95583105939,59989.92,4739.035831059395
6,40,2011-08-26,False,64298.33179525273,59975.57,4322.761795252729
6,41,2011-07-01,False,2958.3148121598606,1065.5,1892.8148121598606
6,41,2011-07-08,False,2627.102853635668,1513.5,1113.602853635668
6,41,2011-07-15,False,2026.0349106799913,1688.0,338.0349106799913
6,41,2011-07-22,False,1550.0513659382123,1584.6,34.54863406178765
6,41,2011-07-29,False,1451.8302202908762,1777.0,325.16977970912376
6,41,2011-08-05,False,2652.7464141197524,1687.0,965.7464141197524
6,41,2011-08-12,False,2034.3161135857554,1884.5,149.81611358575537
6,41,2011-08-19,False,2210.999060245087,2926.0,715.0009397549129
6,41,2011-08-26,False,1780.3750244384191,2468.0,687.6249755615809
6,42,2011-07-01,False,9569.194054064683,8386.26,1182.9340540646826
6,42,2011-07-08,False,9237.98209554049,10647.18,1409.19790445951
6,42,2011-07-15,False,8636.914152584814,9424.63,787.7158474151856
6,42,2011-07-22,False,8160.930607843033,8953.32,792.389392156967
6,42,2011-07-29,False,8062.709462195698,8950.4,887.690537804302
6,42,2011-08-05,False,9263.625656024575,9753.28,489.65434397542595
6,42,2011-08-12,False,8645.195355490578,8666.2,21.004644509423088
6,42,2011-08-19,False,8821.878302149908,8581.39,240.48830214990812
6,42,2011-08-26,False,8391.25426634324,8421.36,30.105733656761004
6,44,2011-07-01,False,7527.105651490972,7546.8,19.694348509027805
6,44,2011-07-08,False,7195.893692966778,6843.15,352.7436929667783
6,44,2011-07-15,False,6594.825750011101,6853.98,259.1542499888983
6,44,2011-07-22,False,6118.842205269322,6372.77,253.92779473067822
6,44,2011-07-29,False,6020.621059621986,6827.6,806.9789403780142
6,44,2011-08-05,False,7221.537253450864,6210.06,1011.4772534508638
6,44,2011-08-12,False,6603.106952916867,6705.85,102.7430470831332
6,44,2011-08-19,False,6779.789899576197,6034.78,745.0098995761973
6,44,2011-08-26,False,6349.165863769529,6478.2,129.03413623047072
6,45,2011-07-08,False,258.5510128795995,11.97,246.5810128795995
6,45,2011-07-15,False,-342.5169300760772,11.97,354.4869300760772
6,45,2011-08-12,False,-334.2357271703113,11.97,346.2057271703113
6,45,2011-08-19,False,-157.5527805109814,23.94,181.4927805109814
6,45,2011-08-26,False,-588.1768163176494,23.94,612.1168163176494
6,46,2011-07-01,False,28700.829576256896,34452.52,5751.690423743101
6,46,2011-07-08,False,28369.617617732703,35757.87,7388.252382267299
6,46,2011-07-15,False,27768.549674777027,30750.76,2982.2103252229717
6,46,2011-07-22,False,27292.566130035248,30664.55,3371.9838699647516
6,46,2011-07-29,False,27194.344984387913,28506.07,1311.7250156120863
6,46,2011-08-05,False,28395.261178216788,29417.49,1022.2288217832138
6,46,2011-08-12,False,27776.83087768279,26238.24,1538.5908776827891
6,46,2011-08-19,False,27953.513824342124,26050.69,1902.8238243421256
6,46,2011-08-26,False,27522.889788535453,24117.85,3405.039788535454
6,47,2011-08-05,False,-74.76452627385152,64.0,138.76452627385152
6,48,2011-07-01,False,1548.5030435847584,541.0,1007.5030435847584
6,48,2011-07-08,False,1217.2910850605658,718.0,499.2910850605658
6,48,2011-07-22,False,140.23959736310826,464.0,323.76040263689174
6,48,2011-07-29,False,42.01845171577406,1607.0,1564.981548284226
6,48,2011-08-05,False,1242.9346455446503,993.0,249.93464554465027
6,48,2011-08-12,False,624.5043450106532,960.0,335.4956549893468
6,48,2011-08-19,False,801.1872916699849,970.0,168.81270833001508
6,48,2011-08-26,False,370.56325586331695,3356.0,2985.436744136683
6,49,2011-07-01,False,13226.46109585231,14985.41,1758.94890414769
6,49,2011-07-08,False,12895.249137328117,15907.11,3011.8608626718833
6,49,2011-07-15,False,12294.18119437244,10507.04,1787.1411943724397
6,49,2011-07-22,False,11818.19764963066,12047.83,229.6323503693402
6,49,2011-07-29,False,11719.976503983326,13381.94,1661.963496016675
6,49,2011-08-05,False,12920.892697812202,12671.81,249.08269781220224
6,49,2011-08-12,False,12302.462397278205,15355.56,3053.097602721795
6,49,2011-08-19,False,12479.145343937536,14159.05,1679.904656062463
6,49,2011-08-26,False,12048.521308130868,15709.09,3660.5686918691317
6,52,2011-07-01,False,4524.870720323832,3630.18,894.690720323832
6,52,2011-07-08,False,4193.658761799637,3459.82,733.8387617996373
6,52,2011-07-15,False,3592.5908188439607,3277.99,314.60081884396095
6,52,2011-07-22,False,3116.6072741021817,2822.82,293.7872741021815
6,52,2011-07-29,False,3018.3861284548475,3540.63,522.2438715451526
6,52,2011-08-05,False,4219.302322283724,3803.93,415.37232228372386
6,52,2011-08-12,False,3600.8720217497266,2734.51,866.3620217497264
6,52,2011-08-19,False,3777.5549684090583,3640.46,137.0949684090583
6,52,2011-08-26,False,3346.9309326023904,3768.72,421.7890673976094
6,54,2011-07-01,False,573.1303228872057,53.88,519.2503228872057
6,54,2011-07-08,False,241.91836436301128,132.84,109.07836436301127
6,54,2011-07-15,False,-359.1495785926654,15.88,375.0295785926654
6,54,2011-07-22,False,-835.1331233344445,46.5,881.6331233344445
6,54,2011-07-29,False,-933.3542689817805,149.12,1082.4742689817804
6,54,2011-08-05,False,267.5619248470957,120.66,146.90192484709573
6,54,2011-08-12,False,-350.86837568690135,135.34,486.2083756869014
6,54,2011-08-19,False,-174.18542902756963,102.34,276.52542902756966
6,54,2011-08-26,False,-604.8094648342376,62.92,667.7294648342375
6,55,2011-07-01,False,18900.554735197045,16897.08,2003.4747351970436
6,55,2011-07-08,False,18569.34277667285,15946.99,2622.3527766728494
6,55,2011-07-15,False,17968.274833717172,15588.75,2379.5248337171724
6,55,2011-07-22,False,17492.291288975393,13282.58,4209.7112889753935
6,55,2011-07-29,False,17394.07014332806,12953.32,4440.7501433280595
6,55,2011-08-05,False,18594.986337156937,14509.72,4085.266337156938
6,55,2011-08-12,False,17976.55603662294,10993.51,6983.04603662294
6,55,2011-08-19,False,18153.23898328227,12197.61,5955.6289832822695
6,55,2011-08-26,False,17722.614947475602,9098.2,8624.414947475601
6,56,2011-07-01,False,8903.997865085095,3283.7,5620.2978650850955
6,56,2011-07-08,False,8572.785906560901,2296.58,6276.205906560901
6,56,2011-07-15,False,7971.717963605225,1425.56,6546.157963605225
6,56,2011-07-22,False,7495.734418863445,1142.55,6353.184418863445
6,56,2011-07-29,False,7397.513273216111,1472.24,5925.273273216111
6,56,2011-08-05,False,8598.429467044987,1233.87,7364.559467044987
6,56,2011-08-12,False,7979.99916651099,612.82,7367.17916651099
6,56,2011-08-19,False,8156.682113170321,699.04,7457.642113170321
6,56,2011-08-26,False,7726.058077363654,872.42,6853.638077363654
6,58,2011-07-01,False,3259.5799625735726,1984.97,1274.6099625735726
6,58,2011-07-08,False,2928.368004049378,5320.0,2391.631995950622
6,58,2011-07-15,False,2327.3000610937015,3335.0,1007.6999389062985
6,58,2011-07-22,False,1851.3165163519225,3690.0,1838.6834836480775
6,58,2011-07-29,False,1753.0953707045865,3990.0,2236.9046292954135
6,58,2011-08-05,False,2954.0115645334645,5315.0,2360.9884354665355
6,58,2011-08-12,False,2335.5812639994674,4555.0,2219.4187360005326
6,58,2011-08-19,False,2512.2642106587973,915.0,1597.2642106587973
6,58,2011-08-26,False,2081.6401748521293,1855.0,226.64017485212935
6,59,2011-07-01,False,1711.6537613979635,291.26,1420.3937613979635
6,59,2011-07-08,False,1380.4418028737691,308.25,1072.1918028737691
6,59,2011-07-15,False,779.3738599180924,261.26,518.1138599180924
6,59,2011-07-22,False,303.39031517631156,296.67,6.720315176311544
6,59,2011-07-29,False,205.16916952897736,137.4,67.76916952897736
6,59,2011-08-05,False,1406.0853633578554,239.73,1166.3553633578554
6,59,2011-08-12,False,787.6550628238583,303.25,484.4050628238583
6,59,2011-08-19,False,964.3380094831882,228.98,735.3580094831882
6,59,2011-08-26,False,533.7139736765203,277.68,256.03397367652025
6,60,2011-07-01,False,-15.617989013126135,246.4,262.0179890131261
6,60,2011-07-08,False,-346.82994753732055,325.6,672.4299475373206
6,60,2011-07-15,False,-947.8978904929972,241.6,1189.4978904929972
6,60,2011-07-22,False,-1423.8814352347763,211.2,1635.0814352347763
6,60,2011-07-29,False,-1522.1025808821105,176.0,1698.1025808821105
6,60,2011-08-05,False,-321.1863870532343,360.8,681.9863870532342
6,60,2011-08-12,False,-939.6166875872314,176.0,1115.6166875872314
