Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
7,74,2011-05-20,False,7949.602194200862,8138.95,189.34780579913786
7,74,2011-05-27,False,8849.546723737996,8966.74,117.19327626200356
7,74,2011-06-03,False,9654.420438375626,9683.01,28.589561624374255
7,74,2011-06-10,False,8828.422772503374,8055.17,773.2527725033742
7,74,2011-06-17,False,8732.012249566636,9412.68,680.6677504333638
7,74,2011-06-24,False,8377.151364560948,9630.69,1253.538635439052
7,79,2011-05-06,False,6075.621452633913,4770.63,1304.9914526339126
7,79,2011-05-13,False,4992.406917346539,4267.31,725.0969173465382
7,79,2011-05-20,False,4911.483517272121,4773.03,138.45351727212164
7,79,2011-05-27,False,5811.428046809254,5327.58,483.8480468092539
7,79,2011-06-03,False,6616.301761446884,6323.33,292.97176144688365
7,79,2011-06-10,False,5790.3040955746355,5703.52,86.7840955746351
7,79,2011-06-17,False,5693.893572637896,5407.47,286.42357263789563
7,79,2011-06-24,False,5339.032687632206,6590.38,1251.347312367794
7,80,2011-05-06,False,614.8287994158563,310.32,304.50879941585634
7,80,2011-05-13,False,-468.3857358715213,460.44,928.8257358715214
7,80,2011-05-20,False,-549.3091359459395,409.9,959.2091359459395
7,80,2011-05-27,False,350.63539359119386,558.54,207.9046064088061
7,80,2011-06-03,False,1155.5091082288272,383.56,771.9491082288273
7,80,2011-06-10,False,329.51144235657557,557.9,228.3885576434244
7,80,2011-06-17,False,233.10091941983774,514.92,281.8190805801622
7,80,2011-06-24,False,-121.7599655858503,626.21,747.9699655858503
7,81,2011-05-06,False,6155.69253462344,4757.56,1398.1325346234398
7,81,2011-05-13,False,5072.477999336064,4963.58,108.89799933606446
7,81,2011-05-20,False,4991.554599261646,5300.23,308.67540073835335
7,81,2011-05-27,False,5891.49912879878,5527.24,364.2591287987798
7,81,2011-06-03,False,6696.372843436411,5766.31,930.0628434364107
7,81,2011-06-10,False,5870.375177564161,6446.35,575.9748224358391
7,81,2011-06-17,False,5773.964654627422,6608.17,834.2053453725784
7,81,2011-06-24,False,5419.103769621734,6898.83,1479.7262303782663
7,82,2011-05-06,False,9576.625218449415,6818.95,2757.6752184494153
7,82,2011-05-13,False,8493.41068316204,6465.48,2027.9306831620397
7,82,2011-05-20,False,8412.487283087621,7482.3,930.1872830876209
7,82,2011-05-27,False,9312.431812624754,7416.31,1896.121812624754
7,82,2011-06-03,False,10117.305527262386,7810.08,2307.225527262386
7,82,2011-06-10,False,9291.307861390136,9011.34,279.967861390136
7,82,2011-06-17,False,9194.897338453397,9140.76,54.137338453396296
7,82,2011-06-24,False,8840.036453447708,10829.51,1989.4735465522917
7,83,2011-05-06,False,624.7507301883197,458.32,166.43073018831973
7,83,2011-05-13,False,-458.4638050990543,589.53,1047.9938050990543
7,83,2011-05-20,False,-539.3872051734725,635.06,1174.4472051734724
7,83,2011-05-27,False,360.5573243636609,578.64,218.0826756363391
7,83,2011-06-03,False,1165.4310390012906,628.72,536.7110390012906
7,83,2011-06-10,False,339.43337312903896,776.94,437.5066268709611
7,83,2011-06-17,False,243.02285019230112,629.2,386.1771498076989
7,83,2011-06-24,False,-111.83803481338691,764.0,875.8380348133869
7,85,2011-05-06,False,2174.807704732484,2539.83,365.0222952675158
7,85,2011-05-13,False,1091.59316944511,1406.6,315.0068305548898
7,85,2011-05-20,False,1010.6697693706919,2248.42,1237.7502306293081
7,85,2011-05-27,False,1910.6142989078235,2162.52,251.9057010921765
7,85,2011-06-03,False,2715.488013545455,2015.86,699.6280135454551
7,85,2011-06-10,False,1889.4903476732052,2007.86,118.36965232679472
7,85,2011-06-17,False,1793.0798247364692,2212.67,419.5901752635309
7,85,2011-06-24,False,1438.2189397307775,2665.36,1227.1410602692226
7,87,2011-05-06,False,9755.658392054032,8843.31,912.348392054033
7,87,2011-05-13,False,8672.443856766658,7506.07,1166.3738567666587
7,87,2011-05-20,False,8591.52045669224,8024.33,567.1904566922403
7,87,2011-05-27,False,9491.464986229374,8737.93,753.5349862293733
7,87,2011-06-03,False,10296.338700867003,6509.94,3786.3987008670038
7,87,2011-06-10,False,9470.341034994753,10160.28,689.9389650052472
7,87,2011-06-17,False,9373.930512058014,9687.56,313.62948794198564
7,87,2011-06-24,False,9019.069627052326,11092.13,2073.0603729476734
7,90,2011-05-06,False,11760.478048737417,10530.54,1229.9380487374165
7,90,2011-05-13,False,10677.263513450043,10732.8,55.53648654995595
7,90,2011-05-20,False,10596.340113375625,10139.27,457.0701133756247
7,90,2011-05-27,False,11496.284642912758,11420.95,75.33464291275777
7,90,2011-06-03,False,12301.158357550388,11462.91,838.2483575503884
7,90,2011-06-10,False,11475.16069167814,12848.47,1373.3093083218591
7,90,2011-06-17,False,11378.7501687414,12601.76,1223.0098312585997
7,90,2011-06-24,False,11023.88928373571,13966.88,2942.9907162642885
7,91,2011-05-06,False,9264.602335332844,7931.88,1332.7223353328436
7,91,2011-05-13,False,8181.38780004547,8765.26,583.8721999545305
7,91,2011-05-20,False,8100.4643999710515,8516.02,415.5556000289489
7,91,2011-05-27,False,9000.408929508185,8644.45,355.95892950818416
7,91,2011-06-03,False,9805.282644145815,9463.9,341.382644145815
7,91,2011-06-10,False,8979.284978273567,10144.78,1165.495021726434
7,91,2011-06-17,False,8882.874455336827,10017.22,1134.3455446631724
7,91,2011-06-24,False,8528.013570331137,10777.13,2249.116429668862
7,92,2011-05-06,False,24138.130618747804,19446.81,4691.320618747803
7,92,2011-05-13,False,23054.916083460426,18531.65,4523.266083460425
7,92,2011-05-20,False,22973.992683386008,19937.64,3036.3526833860087
7,92,2011-05-27,False,23873.93721292314,21015.13,2858.8072129231405
7,92,2011-06-03,False,24678.81092756077,22163.35,2515.4609275607727
7,92,2011-06-10,False,23852.81326168852,24695.49,842.676738311482
7,92,2011-06-17,False,23756.402738751785,23984.0,227.59726124821464
7,92,2011-06-24,False,23401.541853746094,25403.34,2001.7981462539065
7,93,2011-05-06,False,1068.6024238063474,948.22,120.38242380634733
7,93,2011-05-13,False,-14.612111481030297,1431.68,1446.2921114810304
7,93,2011-05-20,False,-95.53551155544847,1217.68,1313.2155115554485
7,93,2011-05-27,False,804.4090179816867,1472.7,668.2909820183133
7,93,2011-06-03,False,1609.2827326193183,1824.02,214.73726738068171
7,93,2011-06-10,False,783.2850667470666,1785.39,1002.1049332529335
7,93,2011-06-17,False,686.8745438103288,1410.57,723.6954561896712
7,93,2011-06-24,False,332.0136588046407,1652.0,1319.9863411953593
7,94,2011-05-06,False,595.5165266291078,167.88,427.63652662910783
7,94,2011-05-13,False,-487.6980086582662,1055.0,1542.6980086582662
7,94,2011-05-20,False,-568.6214087326844,20.0,588.6214087326844
7,94,2011-06-10,False,310.1991695698307,357.96,47.76083043016928
7,94,2011-06-17,False,213.78864663309287,948.98,735.1913533669072
7,94,2011-06-24,False,-141.0722383725988,671.17,812.2422383725988
7,95,2011-05-06,False,30692.666674693726,23792.77,6899.896674693726
7,95,2011-05-13,False,29609.452139406352,24500.8,5108.652139406353
7,95,2011-05-20,False,29528.528739331934,25639.45,3889.0787393319333
7,95,2011-05-27,False,30428.473268869067,28168.21,2260.2632688690683
7,95,2011-06-03,False,31233.346983506697,31569.09,335.743016493303
7,95,2011-06-10,False,30407.34931763445,36102.59,5695.240682365547
7,95,2011-06-17,False,30310.93879469771,34726.21,4415.271205302288
7,95,2011-06-24,False,29956.07790969202,38203.12,8247.042090307983
7,96,2011-05-06,False,1048.5865151461767,286.04,762.5465151461767
7,96,2011-05-13,False,-34.62802014119734,319.11,353.73802014119735
7,96,2011-05-20,False,-115.55142021561551,305.71,421.2614202156155
7,96,2011-05-27,False,784.3931093215178,434.0,350.39310932151784
7,96,2011-06-03,False,1589.2668239591476,486.71,1102.5568239591476
7,96,2011-06-10,False,763.2691580868977,552.95,210.3191580868977
7,96,2011-06-17,False,666.8586351501581,947.06,280.20136484984187
7,96,2011-06-24,False,311.99775014447005,1285.93,973.93224985553
7,97,2011-05-06,False,3675.2466228913763,3278.6,396.6466228913764
7,97,2011-05-13,False,2592.0320876040005,3442.69,850.6579123959996
7,97,2011-05-20,False,2511.1086875295823,3518.67,1007.5613124704178
7,97,2011-05-27,False,3411.0532170667157,3885.69,474.6367829332844
7,97,2011-06-03,False,4215.926931704347,4441.35,225.42306829565314
7,97,2011-06-10,False,3389.9292658320974,4707.43,1317.500734167903
7,97,2011-06-17,False,3293.5187428953577,4620.07,1326.551257104642
7,97,2011-06-24,False,2938.6578578896697,5704.48,2765.82214211033
7,98,2011-05-06,False,413.6394720671615,196.24,217.39947206716147
7,98,2011-05-13,False,-669.5750632202144,163.5,833.0750632202144
7,98,2011-05-20,False,-750.4984632946325,168.44,918.9384632946326
7,98,2011-05-27,False,149.44606624250082,425.02,275.57393375749916
7,98,2011-06-03,False,954.3197808801324,456.89,497.4297808801324
7,98,2011-06-10,False,128.3221150078807,433.06,304.7378849921193
7,98,2011-06-17,False,31.911592071142877,327.03,295.1184079288571
7,98,2011-06-24,False,-322.94929293454516,229.73,552.6792929345452
8,1,2011-05-06,False,16027.241756833002,10413.11,5614.131756833001
8,1,2011-05-13,False,14944.027221545628,9817.83,5126.197221545628
8,1,2011-05-20,False,14863.103821471208,8579.96,6283.143821471209
8,1,2011-05-27,False,15763.048351008343,8140.29,7622.758351008343
8,1,2011-06-03,False,16567.922065645973,9182.01,7385.912065645973
8,1,2011-06-10,False,15741.924399773723,8570.93,7170.994399773723
8,1,2011-06-17,False,15645.513876836983,9379.33,6266.1838768369835
8,1,2011-06-24,False,15290.652991831295,8113.01,7177.642991831295
8,2,2011-05-06,False,35943.55055210179,37603.7,1660.1494478982058
8,2,2011-05-13,False,34860.33601681441,32947.86,1912.476016814413
8,2,2011-05-20,False,34779.412616739995,34956.08,176.66738326000632
8,2,2011-05-27,False,35679.357146277136,34057.22,1622.137146277135
8,2,2011-06-03,False,36484.23086091476,36601.08,116.84913908524322
8,2,2011-06-10,False,35658.233195042514,35293.99,364.24319504251616
8,2,2011-06-17,False,35561.82267210577,35512.57,49.252672105772945
8,2,2011-06-24,False,35206.96178710008,35052.46,154.50178710008186
8,3,2011-05-06,False,10132.89204012384,7514.39,2618.502040123839
8,3,2011-05-13,False,9049.677504836463,6498.06,2551.617504836463
8,3,2011-05-20,False,8968.754104762045,7067.01,1901.744104762045
8,3,2011-05-27,False,9868.698634299179,6316.7,3551.998634299179
8,3,2011-06-03,False,10673.57234893681,7028.54,3645.03234893681
8,3,2011-06-10,False,9847.57468306456,5364.52,4483.05468306456
8,3,2011-06-17,False,9751.16416012782,6049.72,3701.4441601278204
8,3,2011-06-24,False,9396.303275122133,5474.29,3922.0132751221327
8,4,2011-05-06,False,20734.986316831215,21566.77,831.7836831687855
8,4,2011-05-13,False,19651.771781543845,20278.24,626.468218456157
8,4,2011-05-20,False,19570.848381469423,20901.99,1331.1416185305789
8,4,2011-05-27,False,20470.79291100656,19808.92,661.8729110065615
8,4,2011-06-03,False,21275.66662564419,21854.03,578.3633743558094
8,4,2011-06-10,False,20449.668959771938,20273.24,176.4289597719362
8,4,2011-06-17,False,20353.2584368352,20105.16,248.09843683520012
8,4,2011-06-24,False,19998.397551829512,18770.01,1228.3875518295135
8,5,2011-05-06,False,19991.78098018071,14559.98,5431.800980180709
8,5,2011-05-13,False,18908.56644489334,15026.67,3881.8964448933384
8,5,2011-05-20,False,18827.643044818917,13466.06,5361.583044818917
8,5,2011-05-27,False,19727.587574356054,13762.78,5964.807574356053
8,5,2011-06-03,False,20532.461288993683,15360.87,5171.591288993683
8,5,2011-06-10,False,19706.46362312143,16009.87,3696.593623121431
8,5,2011-06-17,False,19610.053100184694,16990.65,2619.4031001846924
8,5,2011-06-24,False,19255.192215179006,16450.41,2804.782215179006
8,6,2011-05-06,False,3950.8800881581046,3762.32,188.56008815810446
8,6,2011-05-13,False,2867.6655528707306,3528.47,660.8044471292692
8,6,2011-05-20,False,2786.7421527963124,3393.47,606.7278472036874
8,6,2011-05-27,False,3686.686682333446,5156.34,1469.6533176665544
8,6,2011-06-03,False,4491.5603969710755,2464.21,2027.3503969710755
8,6,2011-06-10,False,3665.5627310988275,2562.62,1102.9427310988276
8,6,2011-06-17,False,3569.152208162086,2155.33,1413.822208162086
8,6,2011-06-24,False,3214.291323156398,2395.39,818.9013231563981
8,7,2011-05-06,False,19899.340304090336,13505.37,6393.970304090335
8,7,2011-05-13,False,18816.125768802962,16138.87,2677.255768802961
8,7,2011-05-20,False,18735.20236872854,14650.08,4085.12236872854
8,7,2011-05-27,False,19635.146898265673,25557.96,5922.813101734326
8,7,2011-06-03,False,20440.020612903307,34393.84,13953.81938709669
8,7,2011-06-10,False,19614.022947031055,26948.22,7334.197052968946
8,7,2011-06-17,False,19517.612424094317,30152.27,10634.657575905683
8,7,2011-06-24,False,19162.75153908863,30344.08,11181.328460911373
8,8,2011-05-06,False,26245.70155309242,27103.7,857.9984469075789
8,8,2011-05-13,False,25162.487017805048,25351.22,188.73298219495337
8,8,2011-05-20,False,25081.56361773063,25696.39,614.8263822693698
8,8,2011-05-27,False,25981.508147267763,25915.91,65.59814726776312
8,8,2011-06-03,False,26786.381861905393,26827.48,41.09813809460684
8,8,2011-06-10,False,25960.384196033145,25099.09,861.2941960331445
8,8,2011-06-17,False,25863.973673096407,24296.4,1567.5736730964054
8,8,2011-06-24,False,25509.112788090715,24158.2,1350.9127880907145
8,9,2011-05-06,False,11761.214745657615,11418.58,342.634745657615
8,9,2011-05-13,False,10678.000210370239,11930.31,1252.3097896297604
8,9,2011-05-20,False,10597.07681029582,11138.04,540.96318970418
8,9,2011-05-27,False,11497.021339832954,11445.31,51.71133983295476
8,9,2011-06-03,False,12301.895054470584,13992.0,1690.104945529416
8,9,2011-06-10,False,11475.897388598336,14344.4,2868.5026114016637
8,9,2011-06-17,False,11379.486865661596,13277.28,1897.7931343384043
8,9,2011-06-24,False,11024.625980655908,14382.87,3358.2440193440925
8,10,2011-05-06,False,20808.580673620927,22362.59,1554.0093263790732
8,10,2011-05-13,False,19725.366138333553,18085.66,1639.706138333553
8,10,2011-05-20,False,19644.442738259135,18932.86,711.5827382591342
8,10,2011-05-27,False,20544.387267796268,20059.15,485.2372677962667
8,10,2011-06-03,False,21349.260982433898,21830.05,480.7890175661014
8,10,2011-06-10,False,20523.26331656165,20934.86,411.59668343835074
8,10,2011-06-17,False,20426.85279362491,25034.19,4607.33720637509
8,10,2011-06-24,False,20071.99190861922,21202.84,1130.8480913807798
8,11,2011-05-06,False,18503.281560229214,15748.05,2755.2315602292147
8,11,2011-05-13,False,17420.06702494184,20310.16,2890.09297505816
8,11,2011-05-20,False,17339.14362486742,15274.62,2064.523624867421
8,11,2011-05-27,False,18239.088154404555,18570.82,331.7318455954446
8,11,2011-06-03,False,19043.961869042185,32514.6,13470.638130957814
8,11,2011-06-10,False,18217.964203169933,27370.88,9152.915796830068
8,11,2011-06-17,False,18121.553680233195,29595.12,11473.566319766804
8,11,2011-06-24,False,17766.692795227507,22143.24,4376.547204772494
8,12,2011-05-06,False,6929.462699371605,8324.53,1395.067300628396
8,12,2011-05-13,False,5846.248164084231,6497.42,651.1718359157694
8,12,2011-05-20,False,5765.324764009811,8612.86,2847.53523599019
8,12,2011-05-27,False,6665.269293546946,8134.16,1468.890706453054
8,12,2011-06-03,False,7470.143008184576,7108.67,361.4730081845755
8,12,2011-06-10,False,6644.145342312326,8889.71,2245.5646576876734
8,12,2011-06-17,False,6547.734819375588,8625.69,2077.9551806244126
8,12,2011-06-24,False,6192.873934369898,7570.31,1377.4360656301023
8,13,2011-05-06,False,25773.436325074876,26234.43,460.99367492512465
8,13,2011-05-13,False,24690.2217897875,22980.91,1709.3117897875018
8,13,2011-05-20,False,24609.298389713083,26005.44,1396.1416102869152
8,13,2011-05-27,False,25509.242919250217,24037.02,1472.2229192502164
8,13,2011-06-03,False,26314.116633887847,25768.51,545.6066338878481
8,13,2011-06-10,False,25488.118968015595,24849.79,638.328968015594
8,13,2011-06-17,False,25391.70844507886,23728.84,1662.8684450788605
8,13,2011-06-24,False,25036.84756007317,23791.44,1245.4075600731703
8,14,2011-05-06,False,10888.117737221477,10800.73,87.38773722147744
8,14,2011-05-13,False,9804.903201934103,9223.71,581.1932019341039
8,14,2011-05-20,False,9723.979801859683,8547.72,1176.2598018596836
8,14,2011-05-27,False,10623.924331396818,10112.78,511.1443313968175
8,14,2011-06-03,False,11428.798046034448,9226.82,2201.978046034448
8,14,2011-06-10,False,10602.800380162198,9712.81,889.9903801621986
8,14,2011-06-17,False,10506.389857225458,10479.64,26.74985722545898
8,14,2011-06-24,False,10151.52897221977,8779.64,1371.888972219771
8,16,2011-05-06,False,17180.98380916233,25193.15,8012.16619083767
8,16,2011-05-13,False,16097.769273874957,30565.84,14468.070726125043
8,16,2011-05-20,False,16016.84587380054,27561.7,11544.854126199461
8,16,2011-05-27,False,16916.790403337673,27685.89,10769.099596662327
8,16,2011-06-03,False,17721.664117975302,30162.04,12440.375882024699
8,16,2011-06-10,False,16895.666452103054,32230.69,15335.023547896944
8,16,2011-06-17,False,16799.255929166313,30363.99,13564.734070833689
8,16,2011-06-24,False,16444.395044160625,28754.92,12310.524955839373
8,17,2011-05-06,False,8110.15873286363,7687.03,423.1287328636299
8,17,2011-05-13,False,7026.944197576255,7964.61,937.6658024237449
8,17,2011-05-20,False,6946.020797501836,6581.48,364.5407975018361
8,17,2011-05-27,False,7845.96532703897,6729.22,1116.7453270389697
8,17,2011-06-03,False,8650.839041676601,6797.66,1853.1790416766016
8,17,2011-06-10,False,7824.841375804351,6265.8,1559.0413758043505
8,17,2011-06-17,False,7728.430852867612,5797.75,1930.680852867612
8,17,2011-06-24,False,7373.569967861923,5685.39,1688.1799678619227
8,18,2011-05-06,False,6191.7301853071585,197.13,5994.600185307158
8,18,2011-05-13,False,5108.515650019783,207.51,4901.0056500197825
8,18,2011-05-27,False,5927.536779482498,1.74,5925.796779482498
8,18,2011-06-03,False,6732.410494120129,1.6,6730.810494120129
8,18,2011-06-10,False,5906.41282824788,0.5,5905.91282824788
8,18,2011-06-17,False,5810.00230531114,0.1,5809.90230531114
8,18,2011-06-24,False,5455.141420305452,2.0,5453.141420305452
8,19,2011-05-06,False,1940.763470591899,136.49,1804.273470591899
8,19,2011-05-13,False,857.548935304525,346.32,511.228935304525
8,19,2011-05-20,False,776.6255352301068,467.11,309.5155352301068
8,19,2011-05-27,False,1676.5700647672384,474.49,1202.0800647672384
8,19,2011-06-03,False,2481.44377940487,420.34,2061.10377940487
8,19,2011-06-10,False,1655.44611353262,462.16,1193.28611353262
8,19,2011-06-17,False,1559.0355905958822,462.96,1096.0755905958822
8,19,2011-06-24,False,1204.1747055901924,400.83,803.3447055901925
8,20,2011-05-06,False,3792.0560654241453,4202.4,410.3439345758543
8,20,2011-05-13,False,2708.841530136773,3491.51,782.6684698632271
8,20,2011-05-20,False,2627.918130062353,4241.89,1613.9718699376472
8,20,2011-05-27,False,3527.8626595994865,4489.36,961.4973404005132
8,20,2011-06-03,False,4332.736374237116,3684.72,648.0163742371165
8,20,2011-06-10,False,3506.7387083648664,3929.39,422.6512916351335
8,20,2011-06-17,False,3410.3281854281286,4817.29,1406.9618145718714
8,20,2011-06-24,False,3055.4673004224387,4270.08,1214.6126995775612
8,21,2011-05-06,False,5711.752165066964,4843.21,868.5421650669641
8,21,2011-05-13,False,4628.53762977959,3875.55,752.98762977959
8,21,2011-05-20,False,4547.61422970517,3965.27,582.3442297051702
8,21,2011-05-27,False,5447.5587592423035,4047.76,1399.7987592423033
8,21,2011-06-03,False,6252.432473879935,4387.89,1864.5424738799347
8,21,2011-06-10,False,5426.434808007685,4479.43,947.0048080076849
8,21,2011-06-17,False,5330.024285070946,4121.9,1208.124285070946
8,21,2011-06-24,False,4975.1634000652575,4396.43,578.7334000652572
8,22,2011-05-06,False,7342.465576892921,5722.73,1619.735576892921
8,22,2011-05-13,False,6259.251041605547,3940.26,2318.9910416055463
8,22,2011-05-20,False,6178.327641531127,4538.02,1640.3076415311261
8,22,2011-05-27,False,7078.27217106826,5492.48,1585.7921710682604
8,22,2011-06-03,False,7883.1458857058915,4962.34,2920.8058857058913
8,22,2011-06-10,False,7057.148219833642,4235.74,2821.408219833642
8,22,2011-06-17,False,6960.737696896902,4476.41,2484.327696896902
8,22,2011-06-24,False,6605.876811891214,5381.85,1224.0268118912136
8,23,2011-05-06,False,14749.902296418246,12611.01,2138.8922964182457
8,23,2011-05-13,False,13666.68776113087,12149.47,1517.2177611308707
8,23,2011-05-20,False,13585.764361056452,10740.68,2845.0843610564516
8,23,2011-05-27,False,14485.708890593585,13072.26,1413.448890593585
8,23,2011-06-03,False,15290.582605231217,14170.23,1120.3526052312172
8,23,2011-06-10,False,14464.584939358967,13686.2,778.3849393589662
8,23,2011-06-17,False,14368.174416422227,17459.88,3091.7055835777737
8,23,2011-06-24,False,14013.31353141654,15971.35,1958.036468583461
8,24,2011-05-06,False,4523.206052060497,2702.79,1820.4160520604973
8,24,2011-05-13,False,3439.9915167731233,2253.17,1186.8215167731232
8,24,2011-05-20,False,3359.068116698705,3219.36,139.708116698705
8,24,2011-05-27,False,4259.0126462358385,3290.14,968.8726462358386
8,24,2011-06-03,False,5063.886360873468,3852.77,1211.1163608734682
8,24,2011-06-10,False,4237.88869500122,3450.99,786.8986950012204
8,24,2011-06-17,False,4141.4781720644805,4257.89,116.4118279355198
8,24,2011-06-24,False,3786.6172870587907,3282.69,503.9272870587906
8,25,2011-05-06,False,7421.62074583883,6278.39,1143.2307458388295
8,25,2011-05-13,False,6338.406210551454,6819.63,481.2237894485461
8,25,2011-05-20,False,6257.482810477036,6400.17,142.68718952296422
8,25,2011-05-27,False,7157.427340014169,7737.72,580.292659985831
8,25,2011-06-03,False,7962.3010546518,7011.6,950.7010546517995
8,25,2011-06-10,False,7136.303388779551,6445.87,690.433388779551
8,25,2011-06-17,False,7039.892865842811,6459.2,580.6928658428114
8,25,2011-06-24,False,6685.031980837123,7053.33,368.2980191628767
8,26,2011-05-06,False,6894.806536964854,6325.7,569.1065369648541
8,26,2011-05-13,False,5811.592001677478,5234.67,576.922001677478
8,26,2011-05-20,False,5730.66860160306,5274.01,456.65860160305965
8,26,2011-05-27,False,6630.613131140193,6516.91,113.70313114019336
8,26,2011-06-03,False,7435.486845777825,5749.6,1685.8868457778244
8,26,2011-06-10,False,6609.489179905575,5524.59,1084.8991799055748
8,26,2011-06-17,False,6513.078656968835,6004.7,508.37865696883546
8,26,2011-06-24,False,6158.217771963147,4635.39,1522.827771963147
8,27,2011-05-06,False,1289.2665200905358,738.08,551.1865200905357
8,27,2011-05-13,False,206.05198480316176,526.28,320.2280151968382
8,27,2011-05-20,False,125.12858472874359,546.04,420.9114152712564
8,27,2011-05-27,False,1025.073114265877,423.61,601.4631142658769
8,27,2011-06-03,False,1829.9468289035085,630.78,1199.1668289035085
8,27,2011-06-10,False,1003.9491630312586,628.78,375.1691630312587
8,27,2011-06-17,False,907.538640094519,516.1,391.438640094519
8,27,2011-06-24,False,552.6777550888291,518.68,33.997755088829194
8,28,2011-05-06,False,682.1119583161253,416.48,265.6319583161253
8,28,2011-05-13,False,-401.1025769712487,592.7,993.8025769712488
8,28,2011-05-20,False,-482.0259770456687,224.36,706.3859770456687
8,28,2011-05-27,False,417.91855249146647,324.2,93.71855249146648
8,28,2011-06-03,False,1222.7922671290962,259.45,963.3422671290962
8,28,2011-06-10,False,396.79460125684636,157.47,239.32460125684636
8,28,2011-06-17,False,300.3840783201067,177.27,123.1140783201067
8,28,2011-06-24,False,-54.47680668558132,190.81,245.28680668558133
8,29,2011-05-06,False,3536.217204265231,3267.62,268.5972042652311
8,29,2011-05-13,False,2453.002668977857,2479.76,26.757331022143262
8,29,2011-05-20,False,2372.079268903439,2686.6,314.5207310965611
8,29,2011-05-27,False,3272.023798440572,2535.0,737.0237984405721
8,29,2011-06-03,False,4076.897513078202,2232.3,1844.5975130782017
8,29,2011-06-10,False,3250.899847205954,2518.5,732.3998472059538
8,29,2011-06-17,False,3154.489324269214,2173.82,980.669324269214
8,29,2011-06-24,False,2799.6284392635243,2090.39,709.2384392635245
8,30,2011-05-06,False,2816.3736487421083,3105.92,289.54635125789173
8,30,2011-05-13,False,1733.1591134547343,2615.3,882.1408865452659
8,30,2011-05-20,False,1652.2357133803162,2688.52,1036.2842866196838
8,30,2011-05-27,False,2552.1802429174495,2738.37,186.1897570825504
8,30,2011-06-03,False,3357.0539575550793,2346.35,1010.7039575550793
8,30,2011-06-10,False,2531.056291682831,2135.02,396.03629168283123
8,30,2011-06-17,False,2434.6457687460934,2021.5,413.1457687460934
8,30,2011-06-24,False,2079.7848837404017,2377.32,297.53511625959845
8,31,2011-05-06,False,1640.660733615172,798.39,842.2707336151719
8,31,2011-05-13,False,557.4461983277979,834.32,276.87380167220215
8,31,2011-05-20,False,476.52279825337973,606.32,129.79720174662032
8,31,2011-05-27,False,1376.467327790513,603.6,772.8673277905131
8,31,2011-06-03,False,2181.3410424281446,823.36,1357.9810424281445
8,31,2011-06-10,False,1355.3433765558948,753.6,601.7433765558948
8,31,2011-06-17,False,1258.9328536191533,862.55,396.38285361915337
8,31,2011-06-24,False,904.0719686134653,664.76,239.3119686134653
8,32,2011-05-06,False,6316.193685207608,8069.4,1753.2063147923918
8,32,2011-05-13,False,5232.979149920234,12391.15,7158.170850079766
8,32,2011-05-20,False,5152.055749845814,5314.97,162.91425015418645
8,32,2011-05-27,False,6052.000279382948,6119.8,67.79972061705212
8,32,2011-06-03,False,6856.873994020579,4367.19,2489.683994020579
8,32,2011-06-10,False,6030.876328148329,5017.1,1013.7763281483285
8,32,2011-06-17,False,5934.46580521159,5228.15,706.3158052115905
8,32,2011-06-24,False,5579.604920205901,4926.09,653.514920205901
8,33,2011-05-06,False,5148.713164761335,2686.46,2462.253164761335
8,33,2011-05-13,False,4065.498629473959,3209.12,856.3786294739593
8,33,2011-05-20,False,3984.575229399541,3315.57,669.0052293995409
8,33,2011-05-27,False,4884.519758936674,4380.52,503.99975893667397
8,33,2011-06-03,False,5689.393473574306,5088.29,601.103473574306
8,33,2011-06-10,False,4863.395807702056,4476.5,386.8958077020561
8,33,2011-06-17,False,4766.9852847653165,4282.68,484.3052847653162
8,33,2011-06-24,False,4412.124399759628,4478.61,66.48560024037124
8,34,2011-05-06,False,9265.537372368408,7272.48,1993.0573723684083
8,34,2011-05-13,False,8182.322837081034,8583.44,401.11716291896664
8,34,2011-05-20,False,8101.399437006615,7034.91,1066.489437006615
8,34,2011-05-27,False,9001.343966543749,10731.06,1729.7160334562504
8,34,2011-06-03,False,9806.21768118138,10159.3,353.08231881861866
8,34,2011-06-10,False,8980.220015309129,10373.97,1393.7499846908704
8,34,2011-06-17,False,8883.809492372391,9918.52,1034.7105076276093
8,34,2011-06-24,False,8528.948607366701,8903.27,374.3213926332992
8,35,2011-05-06,False,2360.5614824606964,2524.0,163.43851753930358
8,35,2011-05-13,False,1277.3469471733224,2259.0,981.6530528266776
8,35,2011-05-20,False,1196.4235470989024,1444.0,247.57645290109758
8,35,2011-05-27,False,2096.3680766360376,2462.0,365.6319233639624
8,35,2011-06-03,False,2901.2417912736673,2324.1,577.1417912736674
8,35,2011-06-10,False,2075.2441254014175,2610.0,534.7558745985825
8,35,2011-06-17,False,1978.8336024646778,2461.0,482.1663975353222
8,35,2011-06-24,False,1623.9727174589898,2200.0,576.0272825410102
8,36,2011-05-06,False,1224.0028276500525,962.0,262.0028276500525
8,36,2011-05-13,False,140.78829236267848,1049.0,908.2117076373215
8,36,2011-05-20,False,59.86489228825849,970.0,910.1351077117415
8,36,2011-05-27,False,959.8094218253937,2332.0,1372.1905781746063
8,36,2011-06-03,False,1764.6831364630234,3308.0,1543.3168635369766
