Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
8,13,2011-09-23,False,23271.79446587948,25918.94,2647.1455341205183
8,13,2011-09-30,False,23576.146934664775,23783.84,207.69306533522467
8,13,2011-10-07,False,24553.547821179287,28217.45,3663.9021788207137
8,13,2011-10-14,False,23882.75975506023,24816.34,933.5802449397706
8,13,2011-10-21,False,23859.333448909758,26357.27,2497.9365510902426
8,13,2011-10-28,False,24041.471315261046,24522.33,480.8586847389561
8,14,2011-09-02,False,10207.621580800764,8804.65,1402.971580800764
8,14,2011-09-09,True,13605.844403071353,9424.07,4181.774403071353
8,14,2011-09-16,False,8774.667831207084,10301.36,1526.692168792917
8,14,2011-09-23,False,8187.297226866867,7898.73,288.5672268668677
8,14,2011-09-30,False,8491.649695652164,8499.11,7.460304347836427
8,14,2011-10-07,False,9469.050582166677,10770.0,1300.9494178333225
8,14,2011-10-14,False,8798.26251604762,9107.01,308.7474839523802
8,14,2011-10-21,False,8774.836209897147,10476.73,1701.893790102853
8,14,2011-10-28,False,8956.974076248433,9001.58,44.60592375156739
8,16,2011-09-02,False,18223.393812984115,12795.58,5427.813812984115
8,16,2011-09-09,True,6137.006603354742,12045.48,5908.473396645258
8,16,2011-09-16,False,16790.440063390437,9207.65,7582.790063390437
8,16,2011-09-23,False,16203.069459050219,7557.02,8646.049459050219
8,16,2011-09-30,False,16507.421927835516,8362.0,8145.421927835516
8,16,2011-10-07,False,17484.822814350027,6401.81,11083.012814350026
8,16,2011-10-14,False,16814.03474823097,5840.53,10973.504748230971
8,16,2011-10-21,False,16790.6084420805,5405.08,11385.528442080498
8,16,2011-10-28,False,16972.746308431786,5630.08,11342.666308431786
8,17,2011-09-02,False,7521.935615672718,5919.1,1602.8356156727177
8,17,2011-09-09,True,7102.20664182793,6289.98,812.2266418279305
8,17,2011-09-16,False,6088.981866079039,5188.4,900.5818660790392
8,17,2011-09-23,False,5501.611261738823,7019.07,1517.4587382611771
8,17,2011-09-30,False,5805.9637305241195,7454.93,1648.9662694758808
8,17,2011-10-07,False,6783.364617038631,6585.75,197.61461703863097
8,17,2011-10-14,False,6112.5765509195735,6786.04,673.4634490804265
8,17,2011-10-21,False,6089.1502447691,6582.35,493.19975523090034
8,17,2011-10-28,False,6271.288111120388,5548.89,722.3981111203875
8,18,2011-09-02,False,4859.932696789616,104.58,4755.352696789616
8,18,2011-09-09,True,10027.341170742566,220.89,9806.451170742566
8,18,2011-09-16,False,3426.9789471959375,1750.56,1676.4189471959376
8,18,2011-09-23,False,2839.6083428557213,3547.0,707.3916571442787
8,18,2011-09-30,False,3143.9608116410163,4647.94,1503.9791883589833
8,18,2011-10-07,False,4121.3616981555315,7348.7,3227.3383018444683
8,18,2011-10-14,False,3450.573632036474,6549.93,3099.3563679635263
8,18,2011-10-21,False,3427.1473258859987,9297.34,5870.192674114001
8,18,2011-10-28,False,3609.2851922372865,18708.65,15099.364807762715
8,19,2011-09-02,False,1380.6794716345375,606.25,774.4294716345375
8,19,2011-09-09,True,-150.43992651740336,684.59,835.0299265174034
8,19,2011-09-16,False,-52.274277959144456,749.09,801.3642779591445
8,19,2011-09-23,False,-639.6448822993607,606.43,1246.0748822993605
8,19,2011-09-30,False,-335.292413514062,698.71,1034.002413514062
8,19,2011-10-07,False,642.1084730004495,538.64,103.46847300044953
8,19,2011-10-14,False,-28.679593118607954,494.1,522.779593118608
8,19,2011-10-21,False,-52.10589926908142,658.07,710.1758992690815
8,19,2011-10-28,False,130.0319670822064,798.29,668.2580329177936
8,20,2011-09-02,False,3592.49827932898,4204.26,611.7617206710202
8,20,2011-09-09,True,2110.7914539131525,3276.83,1166.0385460868474
8,20,2011-09-16,False,2159.544529735298,3201.31,1041.765470264702
8,20,2011-09-23,False,1572.1739253950818,3695.86,2123.6860746049183
8,20,2011-09-30,False,1876.5263941803805,3253.91,1377.3836058196193
8,20,2011-10-07,False,2853.927280694892,3669.73,815.802719305108
8,20,2011-10-14,False,2183.1392145758346,3247.46,1064.3207854241655
8,20,2011-10-21,False,2159.712908425361,3194.15,1034.437091574639
8,20,2011-10-28,False,2341.850774776649,2557.72,215.8692252233509
8,21,2011-09-02,False,5123.02637402686,4190.93,932.0963740268598
8,21,2011-09-09,True,3575.7276983564116,3735.87,160.14230164358833
8,21,2011-09-16,False,3690.07262443318,4313.88,623.8073755668202
8,21,2011-09-23,False,3102.7020200929637,4082.95,980.2479799070361
8,21,2011-09-30,False,3407.0544888782606,4320.75,913.6955111217394
8,21,2011-10-07,False,4384.455375392772,4147.21,237.24537539277208
8,21,2011-10-14,False,3713.6673092737146,4185.4,471.732690726285
8,21,2011-10-21,False,3690.241003123243,4579.46,889.218996876757
8,21,2011-10-28,False,3872.378869474529,4645.82,773.4411305254707
8,22,2011-09-02,False,6734.655100236119,7709.85,975.194899763881
8,22,2011-09-09,True,8382.314391572412,7291.58,1090.7343915724123
8,22,2011-09-16,False,5301.701350642439,7720.14,2418.438649357561
8,22,2011-09-23,False,4714.330746302223,6784.07,2069.739253697777
8,22,2011-09-30,False,5018.68321508752,8162.48,3143.79678491248
8,22,2011-10-07,False,5996.084101602031,7501.9,1505.8158983979683
8,22,2011-10-14,False,5325.296035482976,7785.88,2460.5839645170245
8,22,2011-10-21,False,5301.869729332502,7269.06,1967.1902706674982
8,22,2011-10-28,False,5484.007595683788,5938.81,454.80240431621223
8,23,2011-09-02,False,14277.373045193524,10692.24,3585.1330451935246
8,23,2011-09-09,True,12711.992389305276,9837.25,2874.7423893052764
8,23,2011-09-16,False,12844.419295599844,13730.96,886.5407044001549
8,23,2011-09-23,False,12257.048691259628,10691.71,1565.3386912596288
8,23,2011-09-30,False,12561.401160044925,11055.3,1506.1011600449256
8,23,2011-10-07,False,13538.802046559436,12662.22,876.582046559437
8,23,2011-10-14,False,12868.013980440379,14379.57,1511.5560195596208
8,23,2011-10-21,False,12844.587674289905,15809.48,2964.892325710094
8,23,2011-10-28,False,13026.725540641193,19932.2,6905.4744593588075
8,24,2011-09-02,False,4300.989275005959,3150.7,1150.289275005959
8,24,2011-09-09,True,3466.172041263617,3063.92,402.2520412636168
8,24,2011-09-16,False,2868.0355254122805,4234.78,1366.7444745877192
8,24,2011-09-23,False,2280.6649210720643,2878.58,597.9150789279356
8,24,2011-09-30,False,2585.0173898573594,2836.93,251.91261014264046
8,24,2011-10-07,False,3562.4182763718727,3500.08,62.33827637187278
8,24,2011-10-14,False,2891.6302102528152,2793.67,97.96021025281516
8,24,2011-10-21,False,2868.2039041023418,4088.22,1220.016095897658
8,24,2011-10-28,False,3050.3417704536296,5482.12,2431.7782295463703
8,25,2011-09-02,False,6999.173507788019,6311.58,687.5935077880195
8,25,2011-09-09,True,5116.570898136961,6384.88,1268.3091018630394
8,25,2011-09-16,False,5566.219758194339,7127.23,1561.0102418056604
8,25,2011-09-23,False,4978.849153854122,5333.59,354.7408461458781
8,25,2011-09-30,False,5283.20162263942,5411.69,128.48837736057976
8,25,2011-10-07,False,6260.602509153931,6246.36,14.242509153931678
8,25,2011-10-14,False,5589.814443034874,6054.21,464.39555696512616
8,25,2011-10-21,False,5566.3881368844,5726.3,159.91186311559977
8,25,2011-10-28,False,5748.526003235688,7364.28,1615.7539967643115
8,26,2011-09-02,False,6273.243733896354,5211.99,1061.2537338963539
8,26,2011-09-09,True,5730.026930186319,5998.6,268.5730698136813
8,26,2011-09-16,False,4840.2899843026735,8431.91,3591.6200156973264
8,26,2011-09-23,False,4252.919379962457,5343.96,1091.0406200375428
8,26,2011-09-30,False,4557.271848747754,4952.54,395.26815125224584
8,26,2011-10-07,False,5534.672735262266,6635.98,1101.307264737734
8,26,2011-10-14,False,4863.884669143208,6971.41,2107.5253308567917
8,26,2011-10-21,False,4840.458362992735,7968.69,3128.231637007265
8,26,2011-10-28,False,5022.5962293440225,7439.81,2417.213770655978
8,27,2011-09-02,False,868.4734030608088,570.5,297.9734030608088
8,27,2011-09-09,True,-342.32448057769216,474.24,816.5644805776922
8,27,2011-09-16,False,-564.4803465328696,903.97,1468.4503465328696
8,27,2011-09-23,False,-1151.8509508730858,541.64,1693.4909508730857
8,27,2011-09-30,False,-847.4984820877908,619.21,1466.7084820877908
8,27,2011-10-07,False,129.90240442672075,650.04,520.1375955732792
8,27,2011-10-14,False,-540.8856616923331,781.49,1322.375661692333
8,27,2011-10-21,False,-564.3119678428084,903.1,1467.4119678428083
8,27,2011-10-28,False,-382.17410149152056,859.39,1241.5641014915204
8,28,2011-09-02,False,311.5680784549695,107.57,203.99807845496952
8,28,2011-09-09,True,-1133.5836688238414,144.83,1278.4136688238414
8,28,2011-09-16,False,-1121.3856711387125,230.48,1351.8656711387125
8,28,2011-09-23,False,-1708.7562754789287,175.25,1884.0062754789287
8,28,2011-09-30,False,-1404.40380669363,186.3,1590.70380669363
8,28,2011-10-07,False,-427.0029201791185,212.95,639.9529201791186
8,28,2011-10-14,False,-1097.790986298176,235.79,1333.580986298176
8,28,2011-10-21,False,-1121.2172924486513,315.68,1436.8972924486513
8,28,2011-10-28,False,-939.0794260973635,443.59,1382.6694260973634
8,29,2011-09-02,False,3048.9309162241098,2375.38,673.5509162241096
8,29,2011-09-09,True,2280.3709569363145,2433.22,152.84904306368526
8,29,2011-09-16,False,1615.9771666304314,2093.54,477.5628333695686
8,29,2011-09-23,False,1028.6065622902152,1741.97,713.3634377097849
8,29,2011-09-30,False,1332.9590310755102,2379.98,1047.0209689244898
8,29,2011-10-07,False,2310.3599175900217,2780.7,470.3400824099781
8,29,2011-10-14,False,1639.571851470966,2476.51,836.9381485290342
8,29,2011-10-21,False,1616.1455453204926,2687.27,1071.1244546795074
8,29,2011-10-28,False,1798.2834116717804,2644.53,846.2465883282198
8,30,2011-09-02,False,2465.863210584417,2327.3,138.563210584417
8,30,2011-09-09,True,522.6337053491534,1540.86,1018.2262946508465
8,30,2011-09-16,False,1032.909460990737,1796.84,763.9305390092629
8,30,2011-09-23,False,445.53885665052076,1343.6,898.0611433494792
8,30,2011-09-30,False,749.8913254358176,1887.44,1137.5486745641824
8,30,2011-10-07,False,1727.2922119503291,2063.72,336.42778804967065
8,30,2011-10-14,False,1056.5041458312717,2127.18,1070.6758541687282
8,30,2011-10-21,False,1033.0778396808,1832.28,799.2021603192
8,30,2011-10-28,False,1215.215706032086,1884.04,668.824293967914
8,31,2011-09-02,False,1361.0550771508115,2011.57,650.5149228491885
8,31,2011-09-09,True,-61.69901641224169,805.94,867.6390164122417
8,31,2011-09-16,False,-71.89867244286688,1348.16,1420.058672442867
8,31,2011-09-23,False,-659.2692767830831,865.41,1524.679276783083
8,31,2011-09-30,False,-354.91680799778806,935.08,1289.996807997788
8,31,2011-10-07,False,622.4840785167253,1151.81,529.3259214832747
8,31,2011-10-14,False,-48.3039876023322,1021.25,1069.5539876023322
8,31,2011-10-21,False,-71.73029375280566,1070.1,1141.8302937528056
8,31,2011-10-28,False,110.40757259848215,1822.81,1712.4024274015178
8,32,2011-09-02,False,5857.232124760738,3973.04,1884.192124760738
8,32,2011-09-09,True,5220.920130300485,4610.78,610.140130300485
8,32,2011-09-16,False,4424.278375167058,4453.98,29.70162483294189
8,32,2011-09-23,False,3836.9077708268414,4132.47,295.5622291731588
8,32,2011-09-30,False,4141.260239612138,5243.76,1102.499760387862
8,32,2011-10-07,False,5118.661126126651,4608.58,510.0811261266508
8,32,2011-10-14,False,4447.873060007594,4420.28,27.59306000759443
8,32,2011-10-21,False,4424.446753857119,3987.33,437.11675385711897
8,32,2011-10-28,False,4606.584620208407,4121.24,485.3446202084069
8,33,2011-09-02,False,4827.095563939136,3685.03,1142.0655639391357
8,33,2011-09-09,True,4113.658320823824,3849.34,264.31832082382425
8,33,2011-09-16,False,3394.1418143454575,4510.99,1116.8481856545422
8,33,2011-09-23,False,2806.7712100052413,3315.76,508.9887899947589
8,33,2011-09-30,False,3111.1236787905364,3148.25,37.12632120946364
8,33,2011-10-07,False,4088.524565305048,4035.53,52.99456530504767
8,33,2011-10-14,False,3417.7364991859904,4225.88,808.1435008140097
8,33,2011-10-21,False,3394.3101930355188,4903.39,1509.0798069644816
8,33,2011-10-28,False,3576.4480593868066,5343.74,1767.2919406131932
8,34,2011-09-02,False,8831.069932876393,6906.77,1924.2999328763926
8,34,2011-09-09,True,6166.308597689151,6249.58,83.27140231084923
8,34,2011-09-16,False,7398.116183282713,7097.01,301.10618328271266
8,34,2011-09-23,False,6810.745578942495,5819.67,991.0755789424948
8,34,2011-09-30,False,7115.0980477277935,6516.91,598.1880477277937
8,34,2011-10-07,False,8092.498934242305,6899.23,1193.2689342423055
8,34,2011-10-14,False,7421.710868123248,6731.39,690.3208681232472
8,34,2011-10-21,False,7398.284561972774,7302.82,95.46456197277439
8,34,2011-10-28,False,7580.422428324062,7269.01,311.4124283240617
8,35,2011-09-02,False,2023.679810478694,2150.27,126.590189521306
8,35,2011-09-09,True,7.540231924893305,1546.38,1538.8397680751068
8,35,2011-09-16,False,590.7260608850138,1694.92,1104.1939391149863
8,35,2011-09-23,False,3.355456544797562,1322.5,1319.1445434552024
8,35,2011-09-30,False,307.70792533009444,1327.09,1019.3820746699055
8,35,2011-10-07,False,1285.108811844606,2028.5,743.391188155394
8,35,2011-10-14,False,614.3207457255503,1359.51,745.1892542744497
8,35,2011-10-21,False,590.894439575075,1926.2,1335.305560424925
8,35,2011-10-28,False,773.0323059263628,1671.66,898.6276940736373
8,36,2011-09-02,False,1018.2847595537532,247.67,770.6147595537533
8,36,2011-09-09,True,-1158.565534335332,451.22,1609.785534335332
8,36,2011-09-16,False,-414.6689900399251,670.07,1084.7389900399253
8,36,2011-09-23,False,-1002.0395943801414,419.46,1421.4995943801414
8,36,2011-09-30,False,-697.6871255948463,178.79,876.4771255948463
8,36,2011-10-07,False,279.71376091966886,423.43,143.71623908033115
8,36,2011-10-14,False,-391.0743051993886,1246.09,1637.1643051993885
8,36,2011-10-21,False,-414.5006113498639,1431.15,1845.650611349864
8,36,2011-10-28,False,-232.3627449985761,1125.86,1358.222744998576
8,37,2011-09-02,False,2279.3274413062354,1878.98,400.3474413062354
8,37,2011-09-09,True,786.5846384473771,1563.47,776.885361552623
8,37,2011-09-16,False,846.3736917125534,2084.54,1238.1663082874466
8,37,2011-09-23,False,259.003087372339,1988.9,1729.896912627661
8,37,2011-09-30,False,563.3555561576359,2238.94,1675.5844438423642
8,37,2011-10-07,False,1540.7564426721474,2520.19,979.4335573278527
8,37,2011-10-14,False,869.9683765530899,2121.24,1251.2716234469099
8,37,2011-10-21,False,846.5420704026183,2063.41,1216.8679295973816
8,37,2011-10-28,False,1028.679936753906,2144.3,1115.620063246094
8,38,2011-09-02,False,56134.445247736876,58615.72,2481.2747522631253
8,38,2011-09-09,True,50529.81391940703,65454.1,14924.286080592967
8,38,2011-09-16,False,54701.491498143194,66871.62,12170.128501856801
8,38,2011-09-23,False,54114.120893802974,59993.02,5878.899106197023
8,38,2011-09-30,False,54418.47336258827,54419.55,1.0766374117301893
8,38,2011-10-07,False,55395.87424910278,61916.86,6520.98575089722
8,38,2011-10-14,False,54725.08618298372,65010.82,10285.733817016277
8,38,2011-10-21,False,54701.659876833255,58928.39,4226.730123166744
8,38,2011-10-28,False,54883.797743184536,59898.73,5014.932256815468
8,40,2011-09-02,False,37703.68000022716,38986.49,1282.809999772835
8,40,2011-09-09,True,35938.25333361559,35905.6,32.65333361559169
8,40,2011-09-16,False,36270.72625063348,36720.77,450.04374936651584
8,40,2011-09-23,False,35683.35564629327,36277.6,594.2443537067302
8,40,2011-09-30,False,35987.70811507857,38234.46,2246.751884921432
8,40,2011-10-07,False,36965.109001593075,39741.47,2776.3609984069262
8,40,2011-10-14,False,36294.32093547402,36068.7,225.62093547402037
8,40,2011-10-21,False,36270.89462932355,36247.94,22.954629323547124
8,40,2011-10-28,False,36453.03249567483,37443.58,990.5475043251718
8,41,2011-09-02,False,1001.4676844949008,1850.5,849.0323155050992
8,41,2011-09-09,True,-63.616750585249974,2219.5,2283.11675058525
8,41,2011-09-16,False,-431.48606509877936,2436.0,2867.4860650987794
8,41,2011-09-23,False,-1018.8566694389956,1590.0,2608.8566694389956
8,41,2011-09-30,False,-714.5042006536987,1437.0,2151.5042006536987
8,41,2011-10-07,False,262.8966858608128,2230.5,1967.6033141391872
8,41,2011-10-14,False,-407.8913802582447,2219.0,2626.8913802582447
8,41,2011-10-21,False,-431.3176864087163,1755.0,2186.3176864087163
8,41,2011-10-28,False,-249.17982005743033,1691.0,1940.1798200574303
8,42,2011-09-02,False,5193.361734560247,5150.48,42.88173456024742
8,42,2011-09-09,True,3132.9020050115105,5574.15,2441.247994988489
8,42,2011-09-16,False,3760.407984966565,5414.19,1653.7820150334346
8,42,2011-09-23,False,3173.0373806263487,5045.17,1872.1326193736513
8,42,2011-09-30,False,3477.3898494116474,5007.33,1529.9401505883525
8,42,2011-10-07,False,4454.790735926159,5498.97,1044.1792640738413
8,42,2011-10-14,False,3784.0026698071015,5710.51,1926.5073301928987
8,42,2011-10-21,False,3760.576363656628,5272.71,1512.133636343372
8,42,2011-10-28,False,3942.714230007916,5206.91,1264.195769992084
8,44,2011-09-02,False,3484.3346116389603,3759.17,274.8353883610398
8,44,2011-09-09,True,2518.7353584543707,3828.5,1309.7646415456293
8,44,2011-09-16,False,2051.380862045282,5276.18,3224.7991379547184
8,44,2011-09-23,False,1464.0102577050657,3252.29,1788.2797422949343
8,44,2011-09-30,False,1768.3627264903607,3268.54,1500.1772735096392
8,44,2011-10-07,False,2745.763613004874,4344.7,1598.9363869951258
8,44,2011-10-14,False,2074.9755468858166,4790.1,2715.124453114184
8,44,2011-10-21,False,2051.549240735343,4525.29,2473.740759264657
8,44,2011-10-28,False,2233.687107086631,5523.13,3289.442892913369
8,46,2011-09-02,False,17526.01586843874,19496.98,1970.9641315612607
8,46,2011-09-09,True,14700.144617840535,15802.91,1102.765382159465
8,46,2011-09-16,False,16093.062118845059,15396.83,696.2321188450587
8,46,2011-09-23,False,15505.691514504842,16732.25,1226.5584854951576
8,46,2011-09-30,False,15810.04398329014,17136.25,1326.2060167098607
8,46,2011-10-07,False,16787.44486980465,17233.85,446.40513019534774
8,46,2011-10-14,False,16116.656803685593,16487.02,370.3631963144071
8,46,2011-10-21,False,16093.23049753512,16999.37,906.1395024648791
8,46,2011-10-28,False,16275.368363886408,16165.83,109.53836388640775
8,49,2011-09-02,False,2374.9951689737536,2796.75,421.7548310262464
8,49,2011-09-09,True,274.98010264300865,1816.0,1541.0198973569914
8,49,2011-09-16,False,942.0414193800716,1517.86,575.8185806199283
8,49,2011-09-23,False,354.67081503985537,2702.09,2347.419184960145
8,49,2011-09-30,False,659.0232838251541,1611.78,952.7567161748459
8,49,2011-10-07,False,1636.4241703396656,2552.16,915.7358296603343
8,49,2011-10-14,False,965.6361042206081,1425.55,459.91389577939185
8,49,2011-10-21,False,942.2097980701365,2864.34,1922.1302019298637
8,49,2011-10-28,False,1124.3476644214243,1480.99,356.64233557857574
8,52,2011-09-02,False,2143.490126911318,1444.18,699.3101269113179
8,52,2011-09-09,True,810.4729593304164,1857.17,1046.6970406695837
8,52,2011-09-16,False,710.5363773176359,1992.91,1282.3736226823642
8,52,2011-09-23,False,123.16577297741969,1489.47,1366.3042270225803
8,52,2011-09-30,False,427.5182417627184,2203.35,1775.8317582372815
8,52,2011-10-07,False,1404.91912827723,2070.04,665.1208717227701
8,52,2011-10-14,False,734.1310621581724,1962.88,1228.7489378418277
8,52,2011-10-21,False,710.7047560077008,1557.58,846.8752439922991
8,52,2011-10-28,False,892.842622358985,1939.05,1046.207377641015
8,54,2011-09-02,False,-12.07129650177012,39.76,51.83129650177012
8,54,2011-09-09,True,-1490.1728065170246,36.8,1526.9728065170245
8,54,2011-09-16,False,-1445.0250460954521,116.92,1561.9450460954522
8,54,2011-09-23,False,-2032.3956504356684,-32.12,2000.2756504356685
8,54,2011-09-30,False,-1728.0431816503697,54.92,1782.9631816503697
8,54,2011-10-07,False,-750.6422951358581,82.0,832.6422951358581
8,54,2011-10-14,False,-1421.4303612549156,46.76,1468.1903612549156
8,54,2011-10-21,False,-1444.856667405389,10.0,1454.856667405389
8,54,2011-10-28,False,-1262.7188010541013,18.0,1280.7188010541013
8,55,2011-09-02,False,6763.076180084468,5484.44,1278.6361800844688
8,55,2011-09-09,True,12055.604452639394,5285.04,6770.564452639394
8,55,2011-09-16,False,5330.122430490788,4861.35,468.7724304907879
8,55,2011-09-23,False,4742.75182615057,5380.16,637.4081738494297
8,55,2011-09-30,False,5047.104294935869,5472.31,425.2057050641315
8,55,2011-10-07,False,6024.50518145038,4806.8,1217.7051814503802
8,55,2011-10-14,False,5353.717115331323,4923.73,429.98711533132337
8,55,2011-10-21,False,5330.2908091808495,5934.02,603.729190819151
8,55,2011-10-28,False,5512.428675532137,5682.03,169.60132446786247
8,56,2011-09-02,False,5826.64796945493,1770.43,4056.2179694549295
8,56,2011-09-09,True,875.4925968000116,2100.4,1224.9074031999885
8,56,2011-09-16,False,4393.694219861249,1942.87,2450.824219861249
8,56,2011-09-23,False,3806.3236155210325,2568.65,1237.6736155210324
8,56,2011-09-30,False,4110.676084306331,2872.85,1237.8260843063313
8,56,2011-10-07,False,5088.076970820842,3046.55,2041.5269708208416
8,56,2011-10-14,False,4417.288904701785,3151.96,1265.3289047017852
8,56,2011-10-21,False,4393.86259855131,1614.97,2778.8925985513097
8,56,2011-10-28,False,4576.000464902598,910.15,3665.8504649025977
8,58,2011-09-02,False,2671.0916111931147,1215.0,1456.0916111931147
8,58,2011-09-23,False,650.7672572592164,360.0,290.7672572592164
8,58,2011-09-30,False,955.1197260445151,2570.0,1614.8802739554849
8,58,2011-10-07,False,1932.5206125590266,615.0,1317.5206125590266
8,59,2011-09-02,False,717.0371954206603,313.33,403.7071954206603
8,59,2011-09-09,True,86.56584418533566,229.85,143.28415581466433
8,59,2011-09-16,False,-715.9165541730181,197.85,913.7665541730181
8,59,2011-09-23,False,-1303.2871585132343,206.84,1510.1271585132342
8,59,2011-09-30,False,-998.9346897279393,230.87,1229.8046897279391
8,59,2011-10-07,False,-21.533803213425927,225.88,247.41380321342592
8,59,2011-10-14,False,-692.3218693324834,185.67,877.9918693324834
8,59,2011-10-21,False,-715.7481754829569,264.92,980.6681754829569
8,59,2011-10-28,False,-533.610309131669,70.04,603.650309131669
8,60,2011-09-02,False,198.27086508107823,264.0,65.72913491892177
8,60,2011-09-09,True,-1264.585911925078,290.4,1554.9859119250782
8,60,2011-09-16,False,-1234.6828845126001,149.6,1384.2828845126
8,60,2011-09-23,False,-1822.0534888528164,264.0,2086.0534888528164
8,60,2011-09-30,False,-1517.7010200675213,132.0,1649.7010200675213
8,60,2011-10-07,False,-540.300133553008,290.4,830.700133553008
8,60,2011-10-14,False,-1211.0881996720655,149.6,1360.6881996720654
8,60,2011-10-21,False,-1234.514505822539,211.2,1445.714505822539
8,60,2011-10-28,False,-1052.376639471251,193.6,1245.976639471251
8,67,2011-09-02,False,5076.31343586908,4038.97,1037.3434358690806
8,67,2011-09-09,True,5027.46785770886,3902.96,1124.5078577088598
8,67,2011-09-16,False,3643.3596862754002,3988.06,344.7003137245997
8,67,2011-09-23,False,3055.989081935184,4402.69,1346.7009180648156
8,67,2011-09-30,False,3360.341550720481,3871.58,511.23844927951905
8,67,2011-10-07,False,4337.742437234994,4592.65,254.90756276500542
8,67,2011-10-14,False,3666.9543711159367,4475.51,808.5556288840635
8,67,2011-10-21,False,3643.5280649654633,4841.53,1198.0019350345365
8,67,2011-10-28,False,3825.665931316751,4508.21,682.544068683249
8,71,2011-09-02,False,2291.303173021559,2791.03,499.7268269784413
8,71,2011-09-09,True,2395.6175055317017,2581.21,185.59249446829836
8,71,2011-09-16,False,858.3494234278787,2161.8,1303.4505765721215
8,71,2011-09-23,False,270.9788190876625,1370.95,1099.9711809123376
8,71,2011-09-30,False,575.3312878729612,2215.17,1639.838712127039
8,71,2011-10-07,False,1552.7321743874727,1673.39,120.6578256125274
8,71,2011-10-14,False,881.9441082684152,2067.23,1185.2858917315848
8,71,2011-10-21,False,858.5178021179418,885.9,27.38219788205822
8,71,2011-10-28,False,1040.6556684692296,1636.44,595.7843315307705
8,72,2011-09-02,False,33824.48698738148,32259.34,1565.1469873814822
8,72,2011-09-09,True,81855.85270391632,28509.84,53346.01270391632
8,72,2011-09-16,False,32391.5332377878,28711.12,3680.4132377878013
8,72,2011-09-23,False,31804.162633447588,28315.01,3489.1526334475893
8,72,2011-09-30,False,32108.51510223288,29880.65,2227.8651022328777
8,72,2011-10-07,False,33085.915988747394,29729.07,3356.8459887473946
8,72,2011-10-14,False,32415.127922628337,29898.52,2516.6079226283364
8,72,2011-10-21,False,32391.70161647786,51969.99,19578.288383522136
8,72,2011-10-28,False,32573.83948282915,40784.78,8210.94051717085
8,74,2011-09-02,False,8747.349349587774,9807.74,1060.390650412226
8,74,2011-09-09,True,9040.687265099008,10711.49,1670.8027349009917
8,74,2011-09-16,False,7314.395599994094,7726.1,411.7044000059068
8,74,2011-09-23,False,6727.024995653877,8979.06,2252.035004346122
8,74,2011-09-30,False,7031.377464439174,9057.38,2026.002535560825
8,74,2011-10-07,False,8008.778350953686,9691.89,1683.1116490463137
8,74,2011-10-14,False,7337.990284834629,8555.1,1217.1097151653712
8,74,2011-10-21,False,7314.563978684156,7649.76,335.1960213158445
8,74,2011-10-28,False,7496.701845035443,7859.91,363.20815496455725
8,78,2011-09-02,False,-269.50020990041594,9.88,279.38020990041593
8,78,2011-10-28,False,-1520.1477144527453,-9.88,1510.2677144527452
8,79,2011-09-02,False,20471.268792503477,25079.99,4608.721207496525
8,79,2011-09-09,True,18308.71097137611,20558.45,2249.7390286238915
8,79,2011-09-16,False,19038.315042909795,20675.16,1636.8449570902048
8,79,2011-09-23,False,18450.94443856958,18305.15,145.79443856957732
8,79,2011-09-30,False,18755.296907354874,19833.11,1077.8130926451267
8,79,2011-10-07,False,19732.69779386939,26438.07,6705.372206130611
8,79,2011-10-14,False,19061.90972775033,18378.35,683.559727750333
8,79,2011-10-21,False,19038.483421599856,19621.12,582.6365784001428
8,79,2011-10-28,False,19220.621287951144,18103.07,1117.5512879511443
8,80,2011-09-02,False,8877.320393315222,9106.65,229.3296066847779
8,80,2011-09-09,True,7026.585674908191,8928.28,1901.6943250918093
8,80,2011-09-16,False,7444.366643721541,9765.57,2321.203356278459
8,80,2011-09-23,False,6856.996039381324,8923.36,2066.363960618676
8,80,2011-09-30,False,7161.348508166621,8544.24,1382.8914918333785
8,80,2011-10-07,False,8138.749394681133,10284.08,2145.330605318867
8,80,2011-10-14,False,7467.961328562076,10038.86,2570.8986714379243
8,80,2011-10-21,False,7444.535022411603,9766.08,2321.544977588397
8,80,2011-10-28,False,7626.67288876289,9125.91,1499.2371112371102
8,81,2011-09-02,False,12448.123524399758,13087.32,639.1964756002417
8,81,2011-09-09,True,10190.724075283097,13142.13,2951.4059247169025
8,81,2011-09-16,False,11015.169774806078,13172.08,2156.910225193922
8,81,2011-09-23,False,10427.799170465862,12567.95,2140.150829534139
8,81,2011-09-30,False,10732.151639251158,11984.76,1252.6083607488417
8,81,2011-10-07,False,11709.55252576567,13659.09,1949.5374742343301
8,81,2011-10-14,False,11038.764459646613,12794.7,1755.9355403533882
8,81,2011-10-21,False,11015.33815349614,12949.84,1934.5018465038593
8,81,2011-10-28,False,11197.476019847427,11644.85,447.3739801525735
8,82,2011-09-02,False,14720.074223543223,13583.84,1136.2342235432225
8,82,2011-09-09,True,13279.838706360746,13216.19,63.648706360745564
8,82,2011-09-16,False,13287.120473949542,13018.1,269.02047394954207
8,82,2011-09-23,False,12699.749869609326,12657.65,42.09986960932656
8,82,2011-09-30,False,13004.102338394623,11838.13,1165.9723383946239
