Store,Dept,Date,IsHoliday,Weekly_Pred,Weekly_Sales,error
10,54,2011-11-25,True,5772.933788513371,141.64,5631.293788513371
10,54,2011-12-02,False,1582.0580960833577,224.56,1357.4980960833577
10,54,2011-12-09,False,3448.2445393641465,167.84,3280.4045393641463
10,54,2011-12-16,False,5431.127387253001,162.16,5268.967387253001
10,54,2011-12-23,False,11816.425842426517,200.8,11615.625842426518
10,54,2011-12-30,True,-2879.4666582914942,117.72,2997.186658291494
10,55,2011-11-04,False,20496.07967986663,19664.87,831.2096798666316
10,55,2011-11-11,False,20524.893561211276,52483.25,31958.356438788724
10,55,2011-11-18,False,20094.966412942224,31499.32,11404.353587057776
10,55,2011-11-25,True,31665.91610426409,65635.44,33969.52389573591
10,55,2011-12-02,False,21988.629203925244,29636.08,7647.450796074758
10,55,2011-12-09,False,23854.815647206033,35955.13,12100.314352793965
10,55,2011-12-16,False,25837.698495094886,49109.39,23271.691504905113
10,55,2011-12-23,False,32222.996950268403,92440.1,60217.1030497316
10,55,2011-12-30,True,23013.515657459226,38089.15,15075.634342540776
10,56,2011-11-04,False,1125.5607159246156,744.84,380.72071592461555
10,56,2011-11-11,False,1154.3745972692595,604.87,549.5045972692595
10,56,2011-11-18,False,724.4474490002067,617.31,107.13744900020674
10,56,2011-11-25,True,3778.333837818209,2260.69,1517.6438378182088
10,56,2011-12-02,False,2618.110239983229,1521.4,1096.7102399832288
10,56,2011-12-09,False,4484.296683264018,1955.09,2529.2066832640176
10,56,2011-12-16,False,6467.179531152872,334.53,6132.649531152872
10,56,2011-12-23,False,12852.477986326388,1477.79,11374.68798632639
10,56,2011-12-30,True,-4874.066608986657,509.73,5383.796608986657
10,58,2011-11-04,False,4672.413022944887,4745.0,72.58697705511258
10,58,2011-11-11,False,4701.226904289531,4425.0,276.2269042895314
10,58,2011-11-18,False,4271.2997560204785,2535.0,1736.2997560204785
10,58,2011-11-25,True,10569.626810380645,2470.0,8099.626810380645
10,58,2011-12-02,False,6164.962547003501,6045.0,119.96254700350073
10,58,2011-12-09,False,8031.1489902842895,2502.5,5528.6489902842895
10,58,2011-12-16,False,10014.031838173141,4190.0,5824.031838173141
10,58,2011-12-23,False,16399.33029334666,5152.5,11246.830293346658
10,58,2011-12-30,True,1917.2263635757809,3367.5,1450.2736364242191
10,59,2011-11-04,False,2205.179866540242,378.36,1826.819866540242
10,59,2011-11-11,False,2233.993747884886,1123.48,1110.513747884886
10,59,2011-11-18,False,1804.0665996158332,1505.18,298.8865996158331
10,59,2011-11-25,True,8570.42821388314,2953.23,5617.198213883141
10,59,2011-12-02,False,3697.7293905988554,3479.44,218.28939059885533
10,59,2011-12-09,False,5563.915833879644,5463.88,100.03583387964409
10,59,2011-12-16,False,7546.798681768499,7908.95,362.15131823150114
10,59,2011-12-23,False,13932.097136942015,17306.77,3374.6728630579855
10,59,2011-12-30,True,-81.97223292172566,11572.3,11654.272232921725
10,60,2011-11-04,False,286.3393031781761,501.6,215.2606968218239
10,60,2011-11-11,False,315.1531845228201,660.0,344.8468154771799
10,60,2011-11-18,False,-114.77396374623277,589.6,704.3739637462328
10,60,2011-11-25,True,6043.667296926484,519.2,5524.467296926484
10,60,2011-12-02,False,1778.8888272367894,739.2,1039.6888272367894
10,60,2011-12-09,False,3645.0752705175782,1126.4,2518.675270517578
10,60,2011-12-16,False,5627.958118406432,1240.8,4387.158118406432
10,60,2011-12-23,False,12013.256573579949,1056.0,10957.256573579949
10,60,2011-12-30,True,-2608.7331498783824,387.2,2995.933149878382
10,67,2011-11-04,False,13095.48337823253,11252.08,1843.4033782325296
10,67,2011-11-11,False,13124.297259577173,11038.7,2085.5972595771727
10,67,2011-11-18,False,12694.37011130812,11268.57,1425.800111308121
10,67,2011-11-25,True,19817.706696933194,10533.11,9284.596696933193
10,67,2011-12-02,False,14588.032902291143,12304.94,2283.0929022911423
10,67,2011-12-09,False,16454.21934557193,19925.39,3471.170654428068
10,67,2011-12-16,False,18437.102193460785,26646.49,8209.387806539216
10,67,2011-12-23,False,24822.400648634302,30337.66,5515.2593513656975
10,67,2011-12-30,True,11165.306250128331,13365.64,2200.3337498716683
10,71,2011-11-04,False,15102.61741275898,13016.67,2085.94741275898
10,71,2011-11-11,False,15131.431294103624,16100.0,968.5687058963758
10,71,2011-11-18,False,14701.504145834571,14730.48,28.975854165428245
10,71,2011-11-25,True,22284.354754441178,23884.9,1600.5452455588238
10,71,2011-12-02,False,16595.166936817594,12184.14,4411.026936817594
10,71,2011-12-09,False,18461.353380098382,13707.53,4753.823380098382
10,71,2011-12-16,False,20444.236227987236,14031.02,6413.2162279872355
10,71,2011-12-23,False,26829.534683160753,21803.45,5026.084683160752
10,71,2011-12-30,True,13631.95430763631,13515.18,116.77430763630946
10,72,2011-11-04,False,142968.72909369942,164085.5,21116.770906300575
10,72,2011-11-11,False,142997.54297504405,165484.28,22486.737024955946
10,72,2011-11-18,False,142567.61582677503,142730.01,162.39417322498048
10,72,2011-11-25,True,189752.7733398945,630999.19,441246.41666010546
10,72,2011-12-02,False,144461.27861775804,156039.04,11577.761382241966
10,72,2011-12-09,False,146327.46506103882,158289.3,11961.834938961169
10,72,2011-12-16,False,148310.34790892768,158010.38,9700.032091072324
10,72,2011-12-23,False,154695.6463641012,296628.29,141932.64363589877
10,72,2011-12-30,True,181100.37289308963,156431.46,24668.91289308964
10,74,2011-11-04,False,41799.56918954366,38585.56,3214.0091895436635
10,74,2011-11-11,False,41828.38307088831,40949.06,879.3230708883129
10,74,2011-11-18,False,41398.45592261926,37634.48,3763.9759226192546
10,74,2011-11-25,True,49367.605630730555,56071.32,6703.714369269444
10,74,2011-12-02,False,43292.11871360228,35544.03,7748.088713602279
10,74,2011-12-09,False,45158.30515688307,36978.26,8180.045156883069
10,74,2011-12-16,False,47141.18800477192,36004.22,11136.968004771916
10,74,2011-12-23,False,53526.48645994543,45164.79,8361.69645994543
10,74,2011-12-30,True,40715.20518392568,44039.36,3324.1548160743187
10,77,2011-11-25,True,19873.961339796246,1590.0,18283.961339796246
10,79,2011-11-04,False,37931.02241929261,37255.83,675.192419292609
10,79,2011-11-11,False,37959.83630063725,35305.24,2654.596300637255
10,79,2011-11-18,False,37529.9091523682,34925.96,2603.949152368201
10,79,2011-11-25,True,43196.012472358736,40224.68,2971.3324723587357
10,79,2011-12-02,False,39423.57194335123,36893.52,2530.051943351231
10,79,2011-12-09,False,41289.75838663202,40178.6,1111.1583866320216
10,79,2011-12-16,False,43272.64123452087,39546.5,3726.1412345208664
10,79,2011-12-23,False,49657.93968969438,50315.0,657.0603103056201
10,79,2011-12-30,True,34543.61202555387,31852.77,2690.8420255538695
10,80,2011-11-04,False,146.42677324849865,395.07,248.64322675150135
10,80,2011-11-11,False,175.2406545931426,494.66,319.4193454068574
10,80,2011-11-18,False,-254.68649367591024,599.34,854.0264936759103
10,80,2011-11-25,True,5698.424647238821,405.56,5292.864647238821
10,80,2011-12-02,False,1638.976297307112,685.64,953.336297307112
10,80,2011-12-09,False,3505.1627405879008,729.91,2775.252740587901
10,80,2011-12-16,False,5488.045588476754,602.31,4885.735588476755
10,80,2011-12-23,False,11873.34404365027,815.74,11057.60404365027
10,80,2011-12-30,True,-2953.9757995660475,581.47,3535.4457995660478
10,81,2011-11-04,False,10624.954577429828,9871.68,753.2745774298273
10,81,2011-11-11,False,10653.768458774473,10300.93,352.8384587744731
10,81,2011-11-18,False,10223.84131050542,9887.61,336.23131050541997
10,81,2011-11-25,True,15866.117961083795,9191.41,6674.707961083795
10,81,2011-12-02,False,12117.504101488441,10238.37,1879.1341014884401
10,81,2011-12-09,False,13983.69054476923,10178.65,3805.04054476923
10,81,2011-12-16,False,15966.573392658083,9445.57,6521.003392658084
10,81,2011-12-23,False,22351.8718478316,9059.26,13292.6118478316
10,81,2011-12-30,True,7213.71751427893,7405.66,191.94248572106972
10,82,2011-11-04,False,22438.06419544368,21112.51,1325.5541954436812
10,82,2011-11-11,False,22466.87807678832,24530.63,2063.7519232116792
10,82,2011-11-18,False,22036.95092851927,22325.74,288.7890714807327
10,82,2011-11-25,True,28199.216175978505,28256.22,57.00382402149626
10,82,2011-12-02,False,23930.613719502293,32139.0,8208.386280497707
10,82,2011-12-09,False,25796.80016278308,44197.45,18400.649837216915
10,82,2011-12-16,False,27779.683010671935,58827.62,31047.936989328067
10,82,2011-12-23,False,34164.981465845456,91260.07,57095.08853415455
10,82,2011-12-30,True,19546.81572917364,33676.31,14129.494270826359
10,83,2011-11-04,False,88.52161521847847,225.44,136.91838478152152
10,83,2011-11-11,False,117.33549656312061,278.0,160.6645034368794
10,83,2011-11-18,False,-312.59165170593224,303.48,616.0716517059323
10,83,2011-11-25,True,5888.077738416554,209.22,5678.857738416554
10,83,2011-12-02,False,1581.0711392770918,238.62,1342.451139277092
10,83,2011-12-09,False,3447.2575825578806,297.76,3149.4975825578804
10,83,2011-12-16,False,5430.140430446734,239.19,5190.950430446735
10,83,2011-12-23,False,11815.438885620251,215.62,11599.81888562025
10,83,2011-12-30,True,-2764.322708388312,112.4,2876.722708388312
10,85,2011-11-04,False,2650.9082205331597,3294.15,643.2417794668404
10,85,2011-11-11,False,2679.7221018778037,3269.16,589.4378981221962
10,85,2011-11-18,False,2249.794953608751,2847.6,597.8050463912491
10,85,2011-11-25,True,8064.315765772392,2646.45,5417.8657657723925
10,85,2011-12-02,False,4143.457744591773,4231.0,87.54225540822699
10,85,2011-12-09,False,6009.644187872562,4909.41,1100.234187872562
10,85,2011-12-16,False,7992.527035761415,7378.14,614.3870357614151
10,85,2011-12-23,False,14377.825490934933,9843.8,4534.025490934933
10,85,2011-12-30,True,-588.0846810324729,3697.27,4285.354681032473
10,87,2011-11-04,False,21555.14103764719,26111.8,4556.658962352809
10,87,2011-11-11,False,21583.954918991833,23669.23,2085.275081008167
10,87,2011-11-18,False,21154.02777072278,23537.43,2383.4022292772206
10,87,2011-11-25,True,27374.551206520926,25850.69,1523.8612065209272
10,87,2011-12-02,False,23047.690561705804,23328.58,280.88943829419804
10,87,2011-12-09,False,24913.877004986593,26357.39,1443.512995013407
10,87,2011-12-16,False,26896.759852875446,26082.32,814.4398528754464
10,87,2011-12-23,False,33282.05830804896,34526.06,1244.001691951038
10,87,2011-12-30,True,18722.150759716063,28972.58,10250.429240283938
10,90,2011-11-04,False,13616.85522748824,15376.62,1759.7647725117604
10,90,2011-11-11,False,13645.669108832886,15399.2,1753.5308911671145
10,90,2011-11-18,False,13215.741960563833,14194.57,978.8280394361664
10,90,2011-11-25,True,20897.302175976587,15313.11,5584.192175976586
10,90,2011-12-02,False,15109.404751546854,14683.23,426.17475154685417
10,90,2011-12-09,False,16975.59119482764,15660.44,1315.1511948276402
10,90,2011-12-16,False,18958.4740427165,15439.76,3518.7140427165014
10,90,2011-12-23,False,25343.772497890015,16917.8,8425.972497890016
10,90,2011-12-30,True,12244.901729171717,14214.54,1969.6382708282836
10,91,2011-11-04,False,12667.099359755415,13244.47,577.3706402445841
10,91,2011-11-11,False,12695.913241100061,12918.75,222.836758899939
10,91,2011-11-18,False,12265.986092831008,12058.59,207.396092831008
10,91,2011-11-25,True,18311.178013417804,11148.21,7162.968013417805
10,91,2011-12-02,False,14159.648883814029,11362.43,2797.2188838140282
10,91,2011-12-09,False,16025.835327094817,13295.91,2729.9253270948175
10,91,2011-12-16,False,18008.71817498367,12516.4,5492.318174983671
10,91,2011-12-23,False,24394.016630157188,11135.72,13258.296630157189
10,91,2011-12-30,True,9658.777566612938,9418.36,240.41756661293766
10,92,2011-11-04,False,48714.30698325664,54076.37,5362.063016743363
10,92,2011-11-11,False,48743.12086460128,62970.68,14227.559135398718
10,92,2011-11-18,False,48313.19371633223,60388.0,12074.806283667771
10,92,2011-11-25,True,58593.31736295187,56723.83,1869.4873629518697
10,92,2011-12-02,False,50206.85650731526,50028.97,177.88650731525559
10,92,2011-12-09,False,52073.04295059605,57833.26,5760.217049403953
10,92,2011-12-16,False,54055.925798484895,55227.14,1171.214201515104
10,92,2011-12-23,False,60441.22425365841,55769.23,4671.994253658406
10,92,2011-12-30,True,49940.916916147005,39337.08,10603.836916147004
10,93,2011-11-04,False,1206.1425381560948,1120.94,85.20253815609476
10,93,2011-11-11,False,1234.956419500737,1176.44,58.5164195007369
10,93,2011-11-18,False,805.0292712316841,957.78,152.75072876831587
10,93,2011-11-25,True,8244.973495052212,1984.56,6260.413495052213
10,93,2011-12-02,False,2698.6920622147045,1496.1,1202.5920622147046
10,93,2011-12-09,False,4564.878505495497,1523.8,3041.0785054954968
10,93,2011-12-16,False,6547.7613533843505,1218.24,5329.521353384351
10,93,2011-12-23,False,12933.059808557864,1929.24,11003.819808557864
10,93,2011-12-30,True,-407.4269517526536,1104.46,1511.8869517526537
10,94,2011-11-25,True,4299.664386561517,48.97,4250.694386561517
10,94,2011-12-09,False,3881.8580327318705,-4.94,3886.7980327318705
10,94,2011-12-23,False,12250.039335794245,114.0,12136.039335794245
10,94,2011-12-30,True,-4352.736060243351,483.0,4835.736060243351
10,95,2011-11-04,False,75584.80303558931,64174.83,11409.973035589312
10,95,2011-11-11,False,75613.61691693396,65235.7,10377.916916933958
10,95,2011-11-18,False,75183.6897686649,60687.42,14496.269768664904
10,95,2011-11-25,True,77885.87191779392,58993.04,18892.83191779392
10,95,2011-12-02,False,77077.35255964793,57737.88,19339.472559647933
10,95,2011-12-09,False,78943.53900292872,62264.41,16679.12900292872
10,95,2011-12-16,False,80926.42185081757,60345.11,20581.31185081757
10,95,2011-12-23,False,87311.72030599108,65896.67,21415.050305991084
10,95,2011-12-30,True,69233.47147098905,54730.79,14502.681470989053
10,96,2011-11-04,False,9970.717118961082,12048.56,2077.8428810389178
10,96,2011-11-11,False,9999.531000305724,12460.84,2461.3089996942763
10,96,2011-11-18,False,9569.603852036671,12148.29,2578.68614796333
10,96,2011-11-25,True,17277.37288676404,14351.82,2925.5528867640387
10,96,2011-12-02,False,11463.266643019695,11090.83,372.4366430196951
10,96,2011-12-09,False,13329.453086300484,11473.07,1856.3830863004841
10,96,2011-12-16,False,15312.335934189337,12033.23,3279.105934189338
10,96,2011-12-23,False,21697.634389362855,15015.12,6682.514389362854
10,96,2011-12-30,True,8624.97243995917,12739.73,4114.757560040829
10,97,2011-11-04,False,5287.962520681237,5151.62,136.34252068123715
10,97,2011-11-11,False,5316.776402025881,5540.14,223.36359797411933
10,97,2011-11-18,False,4886.849253756828,4640.52,246.3292537568277
10,97,2011-11-25,True,10762.917961420397,4376.22,6386.6979614203965
10,97,2011-12-02,False,6780.51204473985,4494.33,2286.1820447398504
10,97,2011-12-09,False,8646.69848802064,5256.37,3390.32848802064
10,97,2011-12-16,False,10629.581335909494,5027.57,5602.011335909494
10,97,2011-12-23,False,17014.87979108301,5176.22,11838.65979108301
10,97,2011-12-30,True,2110.5175146155325,4014.82,1904.3024853844677
10,98,2011-11-04,False,-139.1397327595405,213.64,352.7797327595405
10,98,2011-11-11,False,-110.32585141489835,262.22,372.5458514148984
10,98,2011-11-18,False,-540.2529996839512,1048.36,1588.612999683951
10,98,2011-11-25,True,6563.792532139427,691.98,5871.812532139427
10,98,2011-12-02,False,1353.4097912990728,312.9,1040.5097912990727
10,98,2011-12-09,False,3219.5962345798616,237.84,2981.7562345798615
10,98,2011-12-16,False,5202.479082468714,107.36,5095.119082468715
10,98,2011-12-23,False,11587.777537642232,281.53,11306.247537642232
10,98,2011-12-30,True,-2088.6079146654392,7.5,2096.1079146654392
11,1,2011-11-04,False,17670.983291572666,45866.46,28195.476708427334
11,1,2011-11-11,False,17699.79717291731,16095.39,1604.407172917312
11,1,2011-11-18,False,17269.87002464826,15643.1,1626.7700246482582
11,1,2011-11-25,True,24513.05487021495,19008.41,5504.64487021495
11,1,2011-12-02,False,19163.532815631283,21051.73,1888.197184368717
11,1,2011-12-09,False,21029.719258912068,28212.63,7182.910741087933
11,1,2011-12-16,False,23012.60210680092,41578.07,18565.46789319908
11,1,2011-12-23,False,29397.900561974442,45486.93,16089.029438025558
11,1,2011-12-30,True,15860.654423410084,21228.27,5367.615576589917
11,2,2011-11-04,False,56389.8010050219,59440.6,3050.7989949780967
11,2,2011-11-11,False,56418.614886366544,54084.66,2333.9548863665404
11,2,2011-11-18,False,55988.68773809749,54467.68,1521.0077380974908
11,2,2011-11-25,True,60037.86719205271,54977.82,5060.0471920527125
11,2,2011-12-02,False,57882.35052908052,54482.61,3399.740529080518
11,2,2011-12-09,False,59748.5369723613,57549.92,2198.6169723612984
11,2,2011-12-16,False,61731.41982025016,62524.14,792.7201797498419
11,2,2011-12-23,False,68116.71827542367,79290.96,11174.241724576335
11,2,2011-12-30,True,51385.466745247846,55053.78,3668.3132547521527
11,3,2011-11-04,False,17266.305168412713,11096.36,6169.9451684127125
11,3,2011-11-11,False,17295.11904975736,11508.9,5786.219049757359
11,3,2011-11-18,False,16865.191901488306,11452.81,5412.3819014883065
11,3,2011-11-25,True,23173.03566375724,10322.33,12850.70566375724
11,3,2011-12-02,False,18758.85469247133,13797.9,4960.95469247133
11,3,2011-12-09,False,20625.041135752115,16235.33,4389.711135752115
11,3,2011-12-16,False,22607.923983640972,18945.54,3662.3839836409716
11,3,2011-12-23,False,28993.22243881449,20091.35,8901.872438814491
11,3,2011-12-30,True,14520.63521695237,11443.94,3076.69521695237
11,4,2011-11-04,False,28105.36558211616,30628.08,2522.7144178838425
11,4,2011-11-11,False,28134.179463460805,29087.87,953.690536539194
11,4,2011-11-18,False,27704.252315191756,30650.87,2946.617684808243
11,4,2011-11-25,True,34248.49190300684,35035.34,786.8480969931552
11,4,2011-12-02,False,29597.915106174773,29658.9,60.98489382522894
11,4,2011-12-09,False,31464.101549455565,31085.9,378.2015494555635
11,4,2011-12-16,False,33446.98439734442,29561.84,3885.144397344422
11,4,2011-12-23,False,39832.282852517936,31745.88,8086.402852517935
11,4,2011-12-30,True,25596.091456201975,27927.44,2331.3485437980235
11,5,2011-11-04,False,35608.69151884201,44980.09,9371.398481157987
11,5,2011-11-11,False,35637.50540018665,45662.48,10024.974599813351
11,5,2011-11-18,False,35207.5782519176,37464.81,2257.2317480823986
11,5,2011-11-25,True,50639.83753287807,113522.16,62882.322467121936
11,5,2011-12-02,False,37101.24104290063,40087.06,2985.818957099371
11,5,2011-12-09,False,38967.427486181405,61775.25,22807.822513818595
11,5,2011-12-16,False,40950.310334070266,55837.48,14887.169665929738
11,5,2011-12-23,False,47335.60878924378,93904.12,46568.511210756216
11,5,2011-12-30,True,41987.4370860732,42241.32,253.8829139267982
11,6,2011-11-04,False,6352.172272480646,5584.88,767.2922724806458
11,6,2011-11-11,False,6380.98615382529,3170.71,3210.27615382529
11,6,2011-11-18,False,5951.059005556237,3417.1,2533.959005556237
11,6,2011-11-25,True,14755.435337797746,17388.25,2632.814662202254
11,6,2011-12-02,False,7844.721796539259,3291.93,4552.791796539259
11,6,2011-12-09,False,9710.908239820048,4867.84,4843.068239820048
11,6,2011-12-16,False,11693.791087708902,9860.11,1833.681087708901
11,6,2011-12-23,False,18079.08954288242,13473.54,4605.549542882418
11,6,2011-12-30,True,6103.034890992878,8905.75,2802.715109007122
11,7,2011-11-04,False,32214.859737342653,37966.72,5751.860262657348
11,7,2011-11-11,False,32243.673618687295,43681.86,11438.186381312706
11,7,2011-11-18,False,31813.746470418242,43101.18,11287.433529581758
11,7,2011-11-25,True,41360.84130259446,97838.18,56477.33869740553
11,7,2011-12-02,False,33707.40926140126,64560.77,30853.360738598734
11,7,2011-12-09,False,35573.595704682055,82090.41,46516.81429531795
11,7,2011-12-16,False,37556.47855257091,120875.11,83318.6314474291
11,7,2011-12-23,False,43941.77700774443,202870.36,158928.58299225557
11,7,2011-12-30,True,32708.440855789595,58450.11,25741.669144210406
11,8,2011-11-04,False,33429.35926709008,38894.17,5464.810732909915
11,8,2011-11-11,False,33458.173148434726,33241.47,216.70314843472443
11,8,2011-11-18,False,33028.24600016567,35285.03,2256.783999834326
11,8,2011-11-25,True,38415.29154584708,34659.72,3755.5715458470804
11,8,2011-12-02,False,34921.9087911487,34939.13,17.22120885129698
11,8,2011-12-09,False,36788.095234429486,38971.47,2183.3747655705156
11,8,2011-12-16,False,38770.97808231834,40156.33,1385.3519176816626
11,8,2011-12-23,False,45156.27653749186,44421.19,735.0865374918576
11,8,2011-12-30,True,29762.891099042212,32139.78,2376.888900957787
11,9,2011-11-04,False,19069.78679162061,14756.57,4313.216791620609
11,9,2011-11-11,False,19098.600672965254,13155.61,5942.990672965254
11,9,2011-11-18,False,18668.6735246962,13932.66,4736.013524696202
11,9,2011-11-25,True,22403.437132366722,26769.57,4366.132867633278
11,9,2011-12-02,False,20562.336315679226,13888.64,6673.696315679226
11,9,2011-12-09,False,22428.52275896001,14637.33,7791.192758960011
11,9,2011-12-16,False,24411.405606848864,20324.18,4087.225606848864
11,9,2011-12-23,False,30796.70406202238,31338.19,541.4859379776171
11,9,2011-12-30,True,13751.036685561856,17904.28,4153.243314438143
11,10,2011-11-04,False,22773.482616127356,23099.15,325.6673838726456
11,10,2011-11-11,False,22802.296497472,24867.24,2064.943502528
11,10,2011-11-18,False,22372.36934920295,23915.78,1543.41065079705
11,10,2011-11-25,True,28185.295041554837,23259.31,4925.985041554835
11,10,2011-12-02,False,24266.032140185973,20721.29,3544.742140185972
11,10,2011-12-09,False,26132.218583466758,24211.94,1920.2785834667593
11,10,2011-12-16,False,28115.101431355615,23746.01,4369.091431355617
11,10,2011-12-23,False,34500.39988652913,27849.79,6650.609886529128
11,10,2011-12-30,True,19532.89459474997,19681.04,148.1454052500303
11,11,2011-11-04,False,17978.694370056597,19607.35,1628.6556299434014
11,11,2011-11-11,False,18007.50825140124,16953.75,1053.7582514012392
11,11,2011-11-18,False,17577.581103132186,14727.65,2849.9311031321868
11,11,2011-11-25,True,22853.323292618854,17806.78,5046.543292618855
11,11,2011-12-02,False,19471.24389411521,24990.81,5519.566105884791
11,11,2011-12-09,False,21337.430337396,31902.1,10564.669662604
11,11,2011-12-16,False,23320.313185284853,21678.99,1641.3231852848512
11,11,2011-12-23,False,29705.61164045837,23295.27,6410.3416404583695
11,11,2011-12-30,True,14200.922845813988,16006.38,1805.4571541860114
11,12,2011-11-04,False,4247.420732314526,4223.25,24.170732314525594
11,12,2011-11-11,False,4276.23461365917,3221.74,1054.4946136591698
11,12,2011-11-18,False,3846.3074653901167,4618.03,771.722534609883
11,12,2011-11-25,True,9294.761377832814,3929.73,5365.0313778328145
11,12,2011-12-02,False,5739.970256373139,3723.9,2016.0702563731388
11,12,2011-12-09,False,7606.156699653928,3670.74,3935.416699653928
11,12,2011-12-16,False,9589.039547542783,3159.6,6429.439547542783
11,12,2011-12-23,False,15974.3380027163,2703.76,13270.5780027163
11,12,2011-12-30,True,642.360931027948,3248.61,2606.249068972052
11,13,2011-11-04,False,40646.47205622075,44593.72,3947.24794377925
11,13,2011-11-11,False,40675.28593756539,39439.8,1235.4859375653905
11,13,2011-11-18,False,40245.35878929634,40249.27,3.911210703656252
11,13,2011-11-25,True,45716.90748193847,42494.92,3221.9874819384713
11,13,2011-12-02,False,42139.02158027937,39398.58,2740.4415802793665
11,13,2011-12-09,False,44005.20802356016,40761.28,3243.928023560162
11,13,2011-12-16,False,45988.09087144901,39629.99,6358.100871449009
11,13,2011-12-23,False,52373.38932662252,38858.55,13514.839326622518
11,13,2011-12-30,True,37064.5070351336,33428.13,3636.377035133606
11,14,2011-11-04,False,23334.512970067954,25041.85,1707.337029932045
11,14,2011-11-11,False,23363.326851412596,26902.16,3538.833148587404
11,14,2011-11-18,False,22933.399703143543,26119.46,3186.0602968564563
11,14,2011-11-25,True,33200.57935487347,54721.36,21520.780645126528
11,14,2011-12-02,False,24827.062494126567,25815.45,988.3875058734338
11,14,2011-12-09,False,26693.248937407356,35675.55,8982.301062592647
11,14,2011-12-16,False,28676.13178529621,39523.82,10847.68821470379
11,14,2011-12-23,False,35061.43024046972,57465.07,22403.639759530277
11,14,2011-12-30,True,24548.178908068607,35596.88,11048.70109193139
11,16,2011-11-04,False,16221.086594034281,5156.06,11065.02659403428
11,16,2011-11-11,False,16249.900475378923,4161.36,12088.540475378923
11,16,2011-11-18,False,15819.97332710987,4124.76,11695.21332710987
11,16,2011-11-25,True,13007.012735779786,6133.5,6873.512735779786
11,16,2011-12-02,False,17713.636118092894,3294.01,14419.626118092894
11,16,2011-12-09,False,19579.82256137368,3043.63,16536.19256137368
11,16,2011-12-16,False,21562.705409262537,2499.3,19063.405409262537
11,16,2011-12-23,False,27948.003864436054,3363.54,24584.463864436053
11,16,2011-12-30,True,4354.61228897492,3576.05,778.5622889749202
11,17,2011-11-04,False,12880.41132345537,13798.1,917.6886765446307
11,17,2011-11-11,False,12909.225204800014,12950.4,41.174795199985965
11,17,2011-11-18,False,12479.29805653096,13868.65,1389.3519434690388
11,17,2011-11-25,True,19535.697272118614,18719.06,816.6372721186126
11,17,2011-12-02,False,14372.960847513983,14350.33,22.6308475139831
11,17,2011-12-09,False,16239.147290794772,15737.38,501.76729079477263
11,17,2011-12-16,False,18222.03013868363,20716.8,2494.76986131637
11,17,2011-12-23,False,24607.328593857143,26159.6,1552.271406142856
11,17,2011-12-30,True,10883.296825313748,15988.25,5104.953174686252
11,18,2011-11-04,False,9811.016887607486,32248.01,22436.993112392513
11,18,2011-11-11,False,9839.830768952132,11779.71,1939.8792310478675
11,18,2011-11-18,False,9409.903620683079,15701.51,6291.606379316921
11,18,2011-11-25,True,20036.010861168623,40677.16,20641.14913883138
11,18,2011-12-02,False,11303.566411666101,75879.57,64576.00358833391
11,18,2011-12-09,False,13169.752854946888,77740.96,64571.20714505312
11,18,2011-12-16,False,15152.635702835743,54929.01,39776.37429716426
11,18,2011-12-23,False,21537.934158009262,36338.5,14800.565841990738
11,18,2011-12-30,True,11383.610414363759,22713.89,11330.27958563624
11,19,2011-11-04,False,1143.2976350944828,1944.13,800.8323649055174
11,19,2011-11-11,False,1172.1115164391267,1644.72,472.6084835608733
11,19,2011-11-18,False,742.1843681700739,1481.56,739.3756318299261
11,19,2011-11-25,True,6779.784628413528,1783.93,4995.854628413527
11,19,2011-12-02,False,2635.847159153098,1437.95,1197.8971591530978
11,19,2011-12-09,False,4502.033602433885,1875.15,2626.883602433885
11,19,2011-12-16,False,6484.91645032274,1870.49,4614.4264503227405
11,19,2011-12-23,False,12870.214905496257,1767.96,11102.254905496258
11,19,2011-12-30,True,-1872.6158183913394,1086.73,2959.3458183913394
11,20,2011-11-04,False,9146.807786106334,8284.89,861.9177861063345
11,20,2011-11-11,False,9175.621667450978,8418.97,756.6516674509785
11,20,2011-11-18,False,8745.694519181925,8096.09,649.6045191819248
11,20,2011-11-25,True,14956.235785222108,11460.75,3495.4857852221085
11,20,2011-12-02,False,10639.357310164947,7599.43,3039.927310164947
11,20,2011-12-09,False,12505.543753445736,8463.24,4042.303753445736
11,20,2011-12-16,False,14488.426601334591,9377.77,5110.656601334591
11,20,2011-12-23,False,20873.72505650811,10667.27,10206.455056508108
11,20,2011-12-30,True,6303.835338417242,7241.07,937.2346615827573
11,21,2011-11-04,False,7380.5259768306105,6881.22,499.30597683061023
11,21,2011-11-11,False,7409.339858175254,7087.77,321.569858175254
11,21,2011-11-18,False,6979.4127099062025,8059.95,1080.5372900937973
11,21,2011-11-25,True,13004.987267241879,10111.38,2893.6072672418795
11,21,2011-12-02,False,8873.075500889225,7565.38,1307.6955008892246
11,21,2011-12-09,False,10739.261944170012,9446.67,1292.5919441700116
11,21,2011-12-16,False,12722.144792058867,10901.2,1820.9447920588664
11,21,2011-12-23,False,19107.443247232382,14360.76,4746.683247232382
11,21,2011-12-30,True,4352.586820437013,7943.62,3591.0331795629872
11,22,2011-11-04,False,14562.721461653666,16700.37,2137.648538346333
