Store,Dept,Date,IsHoliday,Weekly_Pred
8,3,2011-04-01,False,8909.67
8,3,2011-04-08,False,8909.67
8,3,2011-04-15,False,8909.67
8,3,2011-04-22,False,8909.67
8,3,2011-04-29,False,8909.67
8,4,2011-03-04,False,22365.111
8,4,2011-03-11,False,22365.111
8,4,2011-03-18,False,22365.111
8,4,2011-03-25,False,22365.111
8,4,2011-04-01,False,22365.111
8,4,2011-04-08,False,22365.111
8,4,2011-04-15,False,22365.111
8,4,2011-04-22,False,22365.111
8,4,2011-04-29,False,22365.111
8,5,2011-03-04,False,18683.078
8,5,2011-03-11,False,18683.078
8,5,2011-03-18,False,18683.078
8,5,2011-03-25,False,18683.078
8,5,2011-04-01,False,18683.078
8,5,2011-04-08,False,18683.078
8,5,2011-04-15,False,18683.078
8,5,2011-04-22,False,18683.078
8,5,2011-04-29,False,18683.078
8,6,2011-03-04,False,6560.7915
8,6,2011-03-11,False,6560.7915
8,6,2011-03-18,False,6560.7915
8,6,2011-03-25,False,6560.7915
8,6,2011-04-01,False,6560.7915
8,6,2011-04-08,False,6560.7915
8,6,2011-04-15,False,6560.7915
8,6,2011-04-22,False,6560.7915
8,6,2011-04-29,False,6560.7915
8,7,2011-03-04,False,17887.014
8,7,2011-03-11,False,17887.014
8,7,2011-03-18,False,17887.014
8,7,2011-03-25,False,17887.014
8,7,2011-04-01,False,17887.014
8,7,2011-04-08,False,17887.014
8,7,2011-04-15,False,17887.014
8,7,2011-04-22,False,17887.014
8,7,2011-04-29,False,17887.014
8,8,2011-03-04,False,26310.89
8,8,2011-03-11,False,26310.89
8,8,2011-03-18,False,26310.89
8,8,2011-03-25,False,26310.89
8,8,2011-04-01,False,26310.89
8,8,2011-04-08,False,26310.89
8,8,2011-04-15,False,26310.89
8,8,2011-04-22,False,26310.89
8,8,2011-04-29,False,26310.89
8,9,2011-03-04,False,13737.904
8,9,2011-03-11,False,13737.904
8,9,2011-03-18,False,13737.904
8,9,2011-03-25,False,13737.904
8,9,2011-04-01,False,13737.904
8,9,2011-04-08,False,13737.904
8,9,2011-04-15,False,13737.904
8,9,2011-04-22,False,13737.904
8,9,2011-04-29,False,13737.904
8,10,2011-03-04,False,14821.2
8,10,2011-03-11,False,14821.2
8,10,2011-03-18,False,14821.2
8,10,2011-03-25,False,14821.2
8,10,2011-04-01,False,14821.2
8,10,2011-04-08,False,14821.2
8,10,2011-04-15,False,14821.2
8,10,2011-04-22,False,14821.2
8,10,2011-04-29,False,14821.2
8,11,2011-03-04,False,12347.72
8,11,2011-03-11,False,12347.72
8,11,2011-03-18,False,12347.72
8,11,2011-03-25,False,12347.72
8,11,2011-04-01,False,12347.72
8,11,2011-04-08,False,12347.72
8,11,2011-04-15,False,12347.72
8,11,2011-04-22,False,12347.72
8,11,2011-04-29,False,12347.72
8,12,2011-03-04,False,5984.9536
8,12,2011-03-11,False,5984.9536
8,12,2011-03-18,False,5984.9536
8,12,2011-03-25,False,5984.9536
8,12,2011-04-01,False,5984.9536
8,12,2011-04-08,False,5984.9536
8,12,2011-04-15,False,5984.9536
8,12,2011-04-22,False,5984.9536
8,12,2011-04-29,False,5984.9536
8,13,2011-03-04,False,27540.373
8,13,2011-03-11,False,27540.373
8,13,2011-03-18,False,27540.373
8,13,2011-03-25,False,27540.373
8,13,2011-04-01,False,27540.373
8,13,2011-04-08,False,27540.373
8,13,2011-04-15,False,27540.373
8,13,2011-04-22,False,27540.373
8,13,2011-04-29,False,27540.373
8,14,2011-03-04,False,12870.436
8,14,2011-03-11,False,12870.436
8,14,2011-03-18,False,12870.436
8,14,2011-03-25,False,12870.436
8,14,2011-04-01,False,12870.436
8,14,2011-04-08,False,12870.436
8,14,2011-04-15,False,12870.436
8,14,2011-04-22,False,12870.436
8,14,2011-04-29,False,12870.436
8,16,2011-03-04,False,8267.4
8,16,2011-03-11,False,8267.4
8,16,2011-03-18,False,8267.4
8,16,2011-03-25,False,8267.4
8,16,2011-04-01,False,8267.4
8,16,2011-04-08,False,8267.4
8,16,2011-04-15,False,8267.4
8,16,2011-04-22,False,8267.4
8,16,2011-04-29,False,8267.4
8,17,2011-03-04,False,8909.67
8,17,2011-03-11,False,8909.67
8,17,2011-03-18,False,8909.67
8,17,2011-03-25,False,8909.67
8,17,2011-04-01,False,8909.67
8,17,2011-04-08,False,8909.67
8,17,2011-04-15,False,8909.67
8,17,2011-04-22,False,8909.67
8,17,2011-04-29,False,8909.67
8,18,2011-03-04,False,8909.67
8,18,2011-03-11,False,8909.67
8,18,2011-03-18,False,8909.67
8,18,2011-03-25,False,8909.67
8,18,2011-04-01,False,8909.67
8,18,2011-04-08,False,8909.67
8,18,2011-04-15,False,8909.67
8,18,2011-04-22,False,8909.67
8,18,2011-04-29,False,8909.67
8,19,2011-03-04,False,3304.8708
8,19,2011-03-11,False,3304.8708
8,19,2011-03-18,False,3304.8708
8,19,2011-03-25,False,3304.8708
8,19,2011-04-01,False,3304.8708
8,19,2011-04-08,False,3304.8708
8,19,2011-04-15,False,3304.8708
8,19,2011-04-22,False,3304.8708
8,19,2011-04-29,False,3304.8708
8,20,2011-03-04,False,6882.834
8,20,2011-03-11,False,6882.834
8,20,2011-03-18,False,6882.834
8,20,2011-03-25,False,6882.834
8,20,2011-04-01,False,6882.834
8,20,2011-04-08,False,6882.834
8,20,2011-04-15,False,6882.834
8,20,2011-04-22,False,6882.834
8,20,2011-04-29,False,6882.834
8,21,2011-03-04,False,6856.4277
8,21,2011-03-11,False,6856.4277
8,21,2011-03-18,False,6856.4277
8,21,2011-03-25,False,6856.4277
8,21,2011-04-01,False,6856.4277
8,21,2011-04-08,False,6856.4277
8,21,2011-04-15,False,6856.4277
8,21,2011-04-22,False,6856.4277
8,21,2011-04-29,False,6856.4277
8,22,2011-03-04,False,8909.67
8,22,2011-03-11,False,8909.67
8,22,2011-03-18,False,8909.67
8,22,2011-03-25,False,8909.67
8,22,2011-04-01,False,8909.67
8,22,2011-04-08,False,8909.67
8,22,2011-04-15,False,8909.67
8,22,2011-04-22,False,8909.67
8,22,2011-04-29,False,8909.67
8,23,2011-03-04,False,20159.637
8,23,2011-03-11,False,20159.637
8,23,2011-03-18,False,20159.637
8,23,2011-03-25,False,20159.637
8,23,2011-04-01,False,20159.637
8,23,2011-04-08,False,20159.637
8,23,2011-04-15,False,20159.637
8,23,2011-04-22,False,20159.637
8,23,2011-04-29,False,20159.637
8,24,2011-03-04,False,7628.734
8,24,2011-03-11,False,7628.734
8,24,2011-03-18,False,7628.734
8,24,2011-03-25,False,7628.734
8,24,2011-04-01,False,7628.734
8,24,2011-04-08,False,7628.734
8,24,2011-04-15,False,7628.734
8,24,2011-04-22,False,7628.734
8,24,2011-04-29,False,7628.734
8,25,2011-03-04,False,8909.67
8,25,2011-03-11,False,8909.67
8,25,2011-03-18,False,8909.67
8,25,2011-03-25,False,8909.67
8,25,2011-04-01,False,8909.67
8,25,2011-04-08,False,8909.67
8,25,2011-04-15,False,8909.67
8,25,2011-04-22,False,8909.67
8,25,2011-04-29,False,8909.67
8,26,2011-03-04,False,8909.67
8,26,2011-03-11,False,8909.67
8,26,2011-03-18,False,8909.67
8,26,2011-03-25,False,8909.67
8,26,2011-04-01,False,8909.67
8,26,2011-04-08,False,8909.67
8,26,2011-04-15,False,8909.67
8,26,2011-04-22,False,8909.67
8,26,2011-04-29,False,8909.67
8,27,2011-03-04,False,2287.6516
8,27,2011-03-11,False,2287.6516
8,27,2011-03-18,False,2287.6516
8,27,2011-03-25,False,2287.6516
8,27,2011-04-01,False,2287.6516
8,27,2011-04-08,False,2287.6516
8,27,2011-04-15,False,2287.6516
8,27,2011-04-22,False,2287.6516
8,27,2011-04-29,False,2287.6516
8,28,2011-03-04,False,2544.6333
8,28,2011-03-11,False,2544.6333
8,28,2011-03-18,False,2544.6333
8,28,2011-03-25,False,2544.6333
8,28,2011-04-01,False,2544.6333
8,28,2011-04-08,False,2544.6333
8,28,2011-04-15,False,2544.6333
8,28,2011-04-22,False,2544.6333
8,28,2011-04-29,False,2544.6333
8,29,2011-03-04,False,6596.9854
8,29,2011-03-11,False,6596.9854
8,29,2011-03-18,False,6596.9854
8,29,2011-03-25,False,6596.9854
8,29,2011-04-01,False,6596.9854
8,29,2011-04-08,False,6596.9854
8,29,2011-04-15,False,6596.9854
8,29,2011-04-22,False,6596.9854
8,29,2011-04-29,False,6596.9854
8,30,2011-03-04,False,4954.027
8,30,2011-03-11,False,4954.027
8,30,2011-03-18,False,4954.027
8,30,2011-03-25,False,4954.027
8,30,2011-04-01,False,4954.027
8,30,2011-04-08,False,4954.027
8,30,2011-04-15,False,4954.027
8,30,2011-04-22,False,4954.027
8,30,2011-04-29,False,4954.027
8,31,2011-03-04,False,4017.2559
8,31,2011-03-11,False,4017.2559
8,31,2011-03-18,False,4017.2559
8,31,2011-03-25,False,4017.2559
8,31,2011-04-01,False,4017.2559
8,31,2011-04-08,False,4017.2559
8,31,2011-04-15,False,4017.2559
8,31,2011-04-22,False,4017.2559
8,31,2011-04-29,False,4017.2559
8,32,2011-03-04,False,8909.67
8,32,2011-03-11,False,8909.67
8,32,2011-03-18,False,8909.67
8,32,2011-03-25,False,8909.67
8,32,2011-04-01,False,8909.67
8,32,2011-04-08,False,8909.67
8,32,2011-04-15,False,8909.67
8,32,2011-04-22,False,8909.67
8,32,2011-04-29,False,8909.67
8,33,2011-03-04,False,7720.9014
8,33,2011-03-11,False,7720.9014
8,33,2011-03-18,False,7720.9014
8,33,2011-03-25,False,7720.9014
8,33,2011-04-01,False,7720.9014
8,33,2011-04-08,False,7720.9014
8,33,2011-04-15,False,7720.9014
8,33,2011-04-22,False,7720.9014
8,33,2011-04-29,False,7720.9014
8,34,2011-03-04,False,11748.125
8,34,2011-03-11,False,11748.125
8,34,2011-03-18,False,11748.125
8,34,2011-03-25,False,11748.125
8,34,2011-04-01,False,11748.125
8,34,2011-04-08,False,11748.125
8,34,2011-04-15,False,11748.125
8,34,2011-04-22,False,11748.125
8,34,2011-04-29,False,11748.125
8,35,2011-03-04,False,3731.381
8,35,2011-03-11,False,3731.381
8,35,2011-03-18,False,3731.381
8,35,2011-03-25,False,3731.381
8,35,2011-04-01,False,3731.381
8,35,2011-04-08,False,3731.381
8,35,2011-04-15,False,3731.381
8,35,2011-04-22,False,3731.381
8,35,2011-04-29,False,3731.381
8,36,2011-03-04,False,3032.4792
8,36,2011-03-11,False,3032.4792
8,36,2011-03-18,False,3032.4792
8,36,2011-03-25,False,3032.4792
8,36,2011-04-01,False,3032.4792
8,36,2011-04-08,False,3032.4792
8,36,2011-04-15,False,3032.4792
8,36,2011-04-22,False,3032.4792
8,36,2011-04-29,False,3032.4792
8,37,2011-03-04,False,2901.1597
8,37,2011-03-11,False,2901.1597
8,37,2011-03-18,False,2901.1597
8,37,2011-03-25,False,2901.1597
8,37,2011-04-01,False,2901.1597
8,37,2011-04-08,False,2901.1597
8,37,2011-04-15,False,2901.1597
8,37,2011-04-22,False,2901.1597
8,37,2011-04-29,False,2901.1597
8,38,2011-03-04,False,53595.02
8,38,2011-03-11,False,53595.02
8,38,2011-03-18,False,53595.02
8,38,2011-03-25,False,53595.02
8,38,2011-04-01,False,53595.02
8,38,2011-04-08,False,53595.02
8,38,2011-04-15,False,53595.02
8,38,2011-04-22,False,53595.02
8,38,2011-04-29,False,53595.02
8,40,2011-03-04,False,41486.566
8,40,2011-03-11,False,41486.566
8,40,2011-03-18,False,41486.566
8,40,2011-03-25,False,41486.566
8,40,2011-04-01,False,41486.566
8,40,2011-04-08,False,41486.566
8,40,2011-04-15,False,41486.566
8,40,2011-04-22,False,41486.566
8,40,2011-04-29,False,41486.566
8,41,2011-03-04,False,2970.5652
8,41,2011-03-11,False,2970.5652
8,41,2011-03-18,False,2970.5652
8,41,2011-03-25,False,2970.5652
8,41,2011-04-01,False,2970.5652
8,41,2011-04-08,False,2970.5652
8,41,2011-04-15,False,2970.5652
8,41,2011-04-22,False,2970.5652
8,41,2011-04-29,False,2970.5652
8,42,2011-03-04,False,6631.038
8,42,2011-03-11,False,6631.038
8,42,2011-03-18,False,6631.038
8,42,2011-03-25,False,6631.038
8,42,2011-04-01,False,6631.038
8,42,2011-04-08,False,6631.038
8,42,2011-04-15,False,6631.038
8,42,2011-04-22,False,6631.038
8,42,2011-04-29,False,6631.038
8,44,2011-03-04,False,5853.4272
8,44,2011-03-11,False,5853.4272
8,44,2011-03-18,False,5853.4272
8,44,2011-03-25,False,5853.4272
8,44,2011-04-01,False,5853.4272
8,44,2011-04-08,False,5853.4272
8,44,2011-04-15,False,5853.4272
8,44,2011-04-22,False,5853.4272
8,44,2011-04-29,False,5853.4272
8,45,2011-04-22,False,1796.2849
8,46,2011-03-04,False,16558.268
8,46,2011-03-11,False,16558.268
8,46,2011-03-18,False,16558.268
8,46,2011-03-25,False,16558.268
8,46,2011-04-01,False,16558.268
8,46,2011-04-08,False,16558.268
8,46,2011-04-15,False,16558.268
8,46,2011-04-22,False,16558.268
8,46,2011-04-29,False,16558.268
8,47,2011-03-25,False,3713.4915
8,49,2011-03-04,False,8909.67
8,49,2011-03-11,False,8909.67
8,49,2011-03-18,False,8909.67
8,49,2011-03-25,False,8909.67
8,49,2011-04-01,False,8909.67
8,49,2011-04-08,False,8909.67
8,49,2011-04-15,False,8909.67
8,49,2011-04-22,False,8909.67
8,49,2011-04-29,False,8909.67
8,52,2011-03-04,False,3873.5278
8,52,2011-03-11,False,3873.5278
8,52,2011-03-18,False,3873.5278
8,52,2011-03-25,False,3873.5278
8,52,2011-04-01,False,3873.5278
8,52,2011-04-08,False,3873.5278
8,52,2011-04-15,False,3873.5278
8,52,2011-04-22,False,3873.5278
8,52,2011-04-29,False,3873.5278
8,54,2011-03-04,False,975.57245
8,54,2011-03-11,False,975.57245
8,54,2011-03-18,False,975.57245
8,54,2011-03-25,False,975.57245
8,54,2011-04-01,False,975.57245
8,54,2011-04-08,False,975.57245
8,54,2011-04-15,False,975.57245
8,54,2011-04-22,False,975.57245
8,54,2011-04-29,False,975.57245
8,55,2011-03-04,False,8909.67
8,55,2011-03-11,False,8909.67
8,55,2011-03-18,False,8909.67
8,55,2011-03-25,False,8909.67
8,55,2011-04-01,False,8909.67
8,55,2011-04-08,False,8909.67
8,55,2011-04-15,False,8909.67
8,55,2011-04-22,False,8909.67
8,55,2011-04-29,False,8909.67
8,56,2011-03-04,False,4232.1226
8,56,2011-03-11,False,4232.1226
8,56,2011-03-18,False,4232.1226
8,56,2011-03-25,False,4232.1226
8,56,2011-04-01,False,4232.1226
8,56,2011-04-08,False,4232.1226
8,56,2011-04-15,False,4232.1226
8,56,2011-04-22,False,4232.1226
8,56,2011-04-29,False,4232.1226
8,58,2011-03-04,False,4026.2576
8,58,2011-03-11,False,4026.2576
8,58,2011-03-18,False,4026.2576
8,58,2011-03-25,False,4026.2576
8,58,2011-04-01,False,4026.2576
8,58,2011-04-08,False,4026.2576
8,58,2011-04-15,False,4026.2576
8,58,2011-04-22,False,4026.2576
8,58,2011-04-29,False,4026.2576
8,59,2011-03-04,False,2902.2107
8,59,2011-03-11,False,2902.2107
8,59,2011-03-18,False,2902.2107
8,59,2011-03-25,False,2902.2107
8,59,2011-04-01,False,2902.2107
8,59,2011-04-08,False,2902.2107
8,59,2011-04-15,False,2902.2107
8,59,2011-04-22,False,2902.2107
8,59,2011-04-29,False,2902.2107
8,60,2011-03-04,False,2864.9065
8,60,2011-03-11,False,2864.9065
8,60,2011-03-18,False,2864.9065
8,60,2011-03-25,False,2864.9065
8,60,2011-04-01,False,2864.9065
8,60,2011-04-08,False,2864.9065
8,60,2011-04-15,False,2864.9065
8,60,2011-04-22,False,2864.9065
8,60,2011-04-29,False,2864.9065
8,67,2011-03-04,False,8909.67
8,67,2011-03-11,False,8909.67
8,67,2011-03-18,False,8909.67
8,67,2011-03-25,False,8909.67
8,67,2011-04-01,False,8909.67
8,67,2011-04-08,False,8909.67
8,67,2011-04-15,False,8909.67
8,67,2011-04-22,False,8909.67
8,67,2011-04-29,False,8909.67
8,71,2011-03-04,False,6702.4814
8,71,2011-03-11,False,6702.4814
8,71,2011-03-18,False,6702.4814
8,71,2011-03-25,False,6702.4814
8,71,2011-04-01,False,6702.4814
8,71,2011-04-08,False,6702.4814
8,71,2011-04-15,False,6702.4814
8,71,2011-04-22,False,6702.4814
8,71,2011-04-29,False,6702.4814
8,72,2011-03-04,False,45030.42
8,72,2011-03-11,False,45030.42
8,72,2011-03-18,False,45030.42
8,72,2011-03-25,False,45030.42
8,72,2011-04-01,False,45030.42
8,72,2011-04-08,False,45030.42
8,72,2011-04-15,False,45030.42
8,72,2011-04-22,False,45030.42
8,72,2011-04-29,False,45030.42
8,74,2011-03-04,False,11675.636
8,74,2011-03-11,False,11675.636
8,74,2011-03-18,False,11675.636
8,74,2011-03-25,False,11675.636
8,74,2011-04-01,False,11675.636
8,74,2011-04-08,False,11675.636
8,74,2011-04-15,False,11675.636
8,74,2011-04-22,False,11675.636
8,74,2011-04-29,False,11675.636
8,79,2011-03-04,False,19120.158
8,79,2011-03-11,False,19120.158
8,79,2011-03-18,False,19120.158
8,79,2011-03-25,False,19120.158
8,79,2011-04-01,False,19120.158
8,79,2011-04-08,False,19120.158
8,79,2011-04-15,False,19120.158
8,79,2011-04-22,False,19120.158
8,79,2011-04-29,False,19120.158
8,80,2011-03-04,False,8909.67
8,80,2011-03-11,False,8909.67
8,80,2011-03-18,False,8909.67
8,80,2011-03-25,False,8909.67
8,80,2011-04-01,False,8909.67
8,80,2011-04-08,False,8909.67
8,80,2011-04-15,False,8909.67
8,80,2011-04-22,False,8909.67
8,80,2011-04-29,False,8909.67
8,81,2011-03-04,False,12433.664
8,81,2011-03-11,False,12433.664
8,81,2011-03-18,False,12433.664
8,81,2011-03-25,False,12433.664
8,81,2011-04-01,False,12433.664
8,81,2011-04-08,False,12433.664
8,81,2011-04-15,False,12433.664
8,81,2011-04-22,False,12433.664
8,81,2011-04-29,False,12433.664
8,82,2011-03-04,False,11902.363
8,82,2011-03-11,False,11902.363
8,82,2011-03-18,False,11902.363
8,82,2011-03-25,False,11902.363
8,82,2011-04-01,False,11902.363
8,82,2011-04-08,False,11902.363
8,82,2011-04-15,False,11902.363
8,82,2011-04-22,False,11902.363
8,82,2011-04-29,False,11902.363
8,83,2011-03-04,False,4460.417
8,83,2011-03-11,False,4460.417
8,83,2011-03-18,False,4460.417
8,83,2011-03-25,False,4460.417
8,83,2011-04-01,False,4460.417
8,83,2011-04-08,False,4460.417
8,83,2011-04-15,False,4460.417
8,83,2011-04-22,False,4460.417
8,83,2011-04-29,False,4460.417
8,85,2011-03-04,False,4082.1924
8,85,2011-03-11,False,4082.1924
8,85,2011-03-18,False,4082.1924
8,85,2011-03-25,False,4082.1924
8,85,2011-04-01,False,4082.1924
8,85,2011-04-08,False,4082.1924
8,85,2011-04-15,False,4082.1924
8,85,2011-04-22,False,4082.1924
8,85,2011-04-29,False,4082.1924
8,87,2011-03-04,False,9629.436
8,87,2011-03-11,False,9629.436
8,87,2011-03-18,False,9629.436
8,87,2011-03-25,False,9629.436
8,87,2011-04-01,False,9629.436
8,87,2011-04-08,False,9629.436
8,87,2011-04-15,False,9629.436
8,87,2011-04-22,False,9629.436
8,87,2011-04-29,False,9629.436
8,90,2011-03-04,False,35489.836
8,90,2011-03-11,False,35489.836
8,90,2011-03-18,False,35489.836
8,90,2011-03-25,False,35489.836
8,90,2011-04-01,False,35489.836
8,90,2011-04-08,False,35489.836
8,90,2011-04-15,False,35489.836
8,90,2011-04-22,False,35489.836
8,90,2011-04-29,False,35489.836
8,91,2011-03-04,False,26416.885
8,91,2011-03-11,False,26416.885
8,91,2011-03-18,False,26416.885
8,91,2011-03-25,False,26416.885
8,91,2011-04-01,False,26416.885
8,91,2011-04-08,False,26416.885
8,91,2011-04-15,False,26416.885
8,91,2011-04-22,False,26416.885
8,91,2011-04-29,False,26416.885
8,92,2011-03-04,False,59651.59
8,92,2011-03-11,False,59651.59
8,92,2011-03-18,False,59651.59
8,92,2011-03-25,False,59651.59
8,92,2011-04-01,False,59651.59
8,92,2011-04-08,False,59651.59
8,92,2011-04-15,False,59651.59
8,92,2011-04-22,False,59651.59
8,92,2011-04-29,False,59651.59
8,93,2011-03-04,False,22496.27
8,93,2011-03-11,False,22496.27
8,93,2011-03-18,False,22496.27
8,93,2011-03-25,False,22496.27
8,93,2011-04-01,False,22496.27
8,93,2011-04-08,False,22496.27
8,93,2011-04-15,False,22496.27
8,93,2011-04-22,False,22496.27
8,93,2011-04-29,False,22496.27
8,94,2011-03-04,False,29290.783
8,94,2011-03-11,False,29290.783
8,94,2011-03-18,False,29290.783
8,94,2011-03-25,False,29290.783
8,94,2011-04-01,False,29290.783
8,94,2011-04-08,False,29290.783
8,94,2011-04-15,False,29290.783
8,94,2011-04-22,False,29290.783
8,94,2011-04-29,False,29290.783
8,95,2011-03-04,False,58917.02
8,95,2011-03-11,False,58917.02
8,95,2011-03-18,False,58917.02
8,95,2011-03-25,False,58917.02
8,95,2011-04-01,False,58917.02
8,95,2011-04-08,False,58917.02
8,95,2011-04-15,False,58917.02
8,95,2011-04-22,False,58917.02
8,95,2011-04-29,False,58917.02
8,97,2011-03-04,False,11149.308
8,97,2011-03-11,False,11149.308
8,97,2011-03-18,False,11149.308
8,97,2011-03-25,False,11149.308
8,97,2011-04-01,False,11149.308
8,97,2011-04-08,False,11149.308
8,97,2011-04-15,False,11149.308
8,97,2011-04-22,False,11149.308
8,97,2011-04-29,False,11149.308
8,98,2011-03-04,False,8188.304
8,98,2011-03-11,False,8188.304
8,98,2011-03-18,False,8188.304
8,98,2011-03-25,False,8188.304
8,98,2011-04-01,False,8188.304
8,98,2011-04-08,False,8188.304
8,98,2011-04-15,False,8188.304
8,98,2011-04-22,False,8188.304
8,98,2011-04-29,False,8188.304
8,99,2011-03-04,False,8909.67
8,99,2011-03-11,False,8909.67
9,1,2011-03-04,False,12085.918
9,1,2011-03-11,False,12085.918
9,1,2011-03-18,False,12085.918
9,1,2011-03-25,False,12085.918
9,1,2011-04-01,False,12085.918
9,1,2011-04-08,False,12085.918
9,1,2011-04-15,False,12085.918
9,1,2011-04-22,False,12085.918
9,1,2011-04-29,False,12085.918
9,2,2011-03-04,False,34789.27
9,2,2011-03-11,False,34789.27
9,2,2011-03-18,False,34789.27
9,2,2011-03-25,False,34789.27
9,2,2011-04-01,False,34789.27
9,2,2011-04-08,False,34789.27
9,2,2011-04-15,False,34789.27
9,2,2011-04-22,False,34789.27
9,2,2011-04-29,False,34789.27
9,3,2011-03-04,False,5172.683
9,3,2011-03-11,False,5172.683
9,3,2011-03-18,False,5172.683
9,3,2011-03-25,False,5172.683
9,3,2011-04-01,False,5172.683
9,3,2011-04-08,False,5172.683
9,3,2011-04-15,False,5172.683
9,3,2011-04-22,False,5172.683
9,3,2011-04-29,False,5172.683
9,4,2011-03-04,False,18628.127
9,4,2011-03-11,False,18628.127
9,4,2011-03-18,False,18628.127
9,4,2011-03-25,False,18628.127
9,4,2011-04-01,False,18628.127
9,4,2011-04-08,False,18628.127
9,4,2011-04-15,False,18628.127
9,4,2011-04-22,False,18628.127
9,4,2011-04-29,False,18628.127
9,5,2011-03-04,False,14946.093
9,5,2011-03-11,False,14946.093
9,5,2011-03-18,False,14946.093
9,5,2011-03-25,False,14946.093
9,5,2011-04-01,False,14946.093
9,5,2011-04-08,False,14946.093
9,5,2011-04-15,False,14946.093
9,5,2011-04-22,False,14946.093
9,5,2011-04-29,False,14946.093
9,6,2011-03-04,False,2823.8052
9,6,2011-03-11,False,2823.8052
9,6,2011-03-18,False,2823.8052
9,6,2011-03-25,False,2823.8052
9,6,2011-04-01,False,2823.8052
9,6,2011-04-08,False,2823.8052
9,6,2011-04-15,False,2823.8052
9,6,2011-04-22,False,2823.8052
9,6,2011-04-29,False,2823.8052
9,7,2011-03-04,False,14150.036
9,7,2011-03-11,False,14150.036
9,7,2011-03-18,False,14150.036
9,7,2011-03-25,False,14150.036
9,7,2011-04-01,False,14150.036
9,7,2011-04-08,False,14150.036
9,7,2011-04-15,False,14150.036
9,7,2011-04-22,False,14150.036
9,7,2011-04-29,False,14150.036
9,8,2011-03-04,False,22573.906
9,8,2011-03-11,False,22573.906
9,8,2011-03-18,False,22573.906
9,8,2011-03-25,False,22573.906
9,8,2011-04-01,False,22573.906
9,8,2011-04-08,False,22573.906
9,8,2011-04-15,False,22573.906
9,8,2011-04-22,False,22573.906
9,8,2011-04-29,False,22573.906
9,9,2011-03-04,False,10000.92
9,9,2011-03-11,False,10000.92
9,9,2011-03-18,False,10000.92
9,9,2011-03-25,False,10000.92
9,9,2011-04-01,False,10000.92
9,9,2011-04-08,False,10000.92
9,9,2011-04-15,False,10000.92
9,9,2011-04-22,False,10000.92
9,9,2011-04-29,False,10000.92
9,10,2011-03-04,False,11084.217
9,10,2011-03-11,False,11084.217
9,10,2011-03-18,False,11084.217
9,10,2011-03-25,False,11084.217
9,10,2011-04-01,False,11084.217
9,10,2011-04-08,False,11084.217
9,10,2011-04-15,False,11084.217
9,10,2011-04-22,False,11084.217
9,10,2011-04-29,False,11084.217
9,11,2011-03-04,False,8610.734
9,11,2011-03-11,False,8610.734
9,11,2011-03-18,False,8610.734
9,11,2011-03-25,False,8610.734
9,11,2011-04-01,False,8610.734
9,11,2011-04-08,False,8610.734
9,11,2011-04-15,False,8610.734
9,11,2011-04-22,False,8610.734
9,11,2011-04-29,False,8610.734
9,12,2011-03-04,False,3406.522
9,12,2011-03-11,False,3406.522
9,12,2011-03-18,False,3406.522
9,12,2011-03-25,False,3406.522
9,12,2011-04-01,False,3406.522
9,12,2011-04-08,False,3406.522
9,12,2011-04-15,False,3406.522
9,12,2011-04-22,False,3406.522
9,12,2011-04-29,False,3406.522
9,13,2011-03-04,False,21314.893
9,13,2011-03-11,False,21314.893
9,13,2011-03-18,False,21314.893
9,13,2011-03-25,False,21314.893
9,13,2011-04-01,False,21314.893
9,13,2011-04-08,False,21314.893
9,13,2011-04-15,False,21314.893
9,13,2011-04-22,False,21314.893
9,13,2011-04-29,False,21314.893
9,14,2011-03-04,False,9133.45
9,14,2011-03-11,False,9133.45
9,14,2011-03-18,False,9133.45
9,14,2011-03-25,False,9133.45
9,14,2011-04-01,False,9133.45
9,14,2011-04-08,False,9133.45
9,14,2011-04-15,False,9133.45
9,14,2011-04-22,False,9133.45
9,14,2011-04-29,False,9133.45
9,16,2011-03-04,False,4530.413
9,16,2011-03-11,False,4530.413
9,16,2011-03-18,False,4530.413
9,16,2011-03-25,False,4530.413
9,16,2011-04-01,False,4530.413
9,16,2011-04-08,False,4530.413
9,16,2011-04-15,False,4530.413
9,16,2011-04-22,False,4530.413
9,16,2011-04-29,False,4530.413
9,17,2011-03-04,False,5172.683
9,17,2011-03-11,False,5172.683
9,17,2011-03-18,False,5172.683
9,17,2011-03-25,False,5172.683
9,17,2011-04-01,False,5172.683
9,17,2011-04-08,False,5172.683
9,17,2011-04-15,False,5172.683
9,17,2011-04-22,False,5172.683
9,17,2011-04-29,False,5172.683
9,18,2011-03-04,False,5172.683
9,18,2011-03-11,False,5172.683
9,18,2011-03-18,False,5172.683
9,18,2011-03-25,False,5172.683
9,18,2011-04-01,False,5172.683
9,18,2011-04-08,False,5172.683
9,18,2011-04-15,False,5172.683
9,18,2011-04-22,False,5172.683
9,18,2011-04-29,False,5172.683
9,19,2011-03-04,False,-432.1114
9,19,2011-03-11,False,-432.1114
9,19,2011-03-18,False,-432.1114
9,19,2011-03-25,False,-432.1114
9,19,2011-04-01,False,-432.1114
9,19,2011-04-08,False,-432.1114
9,19,2011-04-15,False,-432.1114
9,19,2011-04-22,False,-432.1114
9,19,2011-04-29,False,-432.1114
